Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:07:48 PM     0        24      2.00      0.00  ksoftirqd/1
11:07:48 PM     0        30     12.00      0.00  ksoftirqd/2
11:07:48 PM     0        42      1.00      0.00  ksoftirqd/4
11:07:48 PM     0        78      1.00      0.00  ksoftirqd/10
11:07:48 PM     0        84      1.00      0.00  ksoftirqd/11
11:07:48 PM     0        95      2.00      0.00  kcompactd0
11:07:48 PM     0       453      1.00      0.00  multipathd
11:07:48 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:07:48 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:07:48 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:07:48 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:07:48 PM     0    230483      2.00      0.00  kworker/5:0-events
11:07:48 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:07:48 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:07:48 PM     0    238283      6.00      0.00  kworker/2:1-events
11:07:48 PM     0    239073      4.00      0.00  kworker/4:2-events
11:07:48 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:07:48 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:07:48 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:07:48 PM     0    259312      1.00      0.00  iostat
11:07:48 PM     0    259313      1.00      0.00  pidstat
11:07:48 PM     0    259314      5.00      0.00  bash
11:07:48 PM     0    259315      7.00      1.00  bash
11:07:48 PM     0    259316      4.00      0.00  bash
11:07:48 PM     0    259398      1.00      0.00  sleep
11:07:48 PM     0    259400      1.00      0.00  sleep
11:07:48 PM     0    259437      5.00      0.00  java

11:07:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:49 PM     0        17    208.00      0.00  rcu_preempt
11:07:49 PM     0        24      2.00      0.00  ksoftirqd/1
11:07:49 PM     0        30      9.00      0.00  ksoftirqd/2
11:07:49 PM     0        72      1.00      0.00  ksoftirqd/9
11:07:49 PM     0        84      1.00      0.00  ksoftirqd/11
11:07:49 PM     0        95      2.00      0.00  kcompactd0
11:07:49 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
11:07:49 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:07:49 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:07:49 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:07:49 PM     0       415      1.00      0.00  systemd-journal
11:07:49 PM     0       453      1.00      0.00  multipathd
11:07:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:07:49 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:07:49 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:07:49 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:07:49 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:07:49 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:07:49 PM     0    230457      6.00      0.00  kworker/1:2-events
11:07:49 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:07:49 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:07:49 PM     0    238099     14.00      0.00  kworker/u24:1-writeback
11:07:49 PM     0    238283      5.00      0.00  kworker/2:1-events
11:07:49 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:07:49 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:07:49 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:07:49 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:07:49 PM     0    245320      7.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:07:49 PM     0    255927      6.00      0.00  kworker/u24:0-writeback
11:07:49 PM     0    259312      2.00      0.00  iostat
11:07:49 PM     0    259313      1.00      0.00  pidstat
11:07:49 PM     0    259314      5.00      0.00  bash
11:07:49 PM     0    259315      7.00      0.00  bash
11:07:49 PM     0    259316      1.00      0.00  bash
11:07:49 PM     0    259470      1.00      0.00  sleep
11:07:49 PM     0    259472      1.00      0.00  sleep

11:07:49 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:50 PM     0        16      1.00      0.00  ksoftirqd/0
11:07:50 PM     0        17     21.00      0.00  rcu_preempt
11:07:50 PM     0        18      1.00      0.00  migration/0
11:07:50 PM     0        23      1.00      0.00  migration/1
11:07:50 PM     0        29      2.00      0.00  migration/2
11:07:50 PM     0        35      1.00      0.00  migration/3
11:07:50 PM     0        41      1.00      0.00  migration/4
11:07:50 PM     0        47      1.00      0.00  migration/5
11:07:50 PM     0        53      1.00      0.00  migration/6
11:07:50 PM     0        59      1.00      0.00  migration/7
11:07:50 PM     0        65      1.00      0.00  migration/8
11:07:50 PM     0        71      1.00      0.00  migration/9
11:07:50 PM     0        72      3.00      1.00  ksoftirqd/9
11:07:50 PM     0        77      1.00      0.00  migration/10
11:07:50 PM     0        83      1.00      0.00  migration/11
11:07:50 PM     0        95      2.00      0.00  kcompactd0
11:07:50 PM     0       415      2.00      0.00  systemd-journal
11:07:50 PM     0       453      1.00      0.00  multipathd
11:07:50 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:07:50 PM     0    230433      4.00      0.00  kworker/0:1-events
11:07:50 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:07:50 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:07:50 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:07:50 PM     0    238283      9.00      0.00  kworker/2:1-events
11:07:50 PM     0    239073      3.00      0.00  kworker/4:2-events
11:07:50 PM     0    240331      5.00      0.00  kworker/9:2-events
11:07:50 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:07:50 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:07:50 PM     0    255927      1.00      0.00  kworker/u24:0-events_power_efficient
11:07:50 PM     0    259312      1.00      0.00  iostat
11:07:50 PM     0    259313      2.00      1.00  pidstat
11:07:50 PM     0    259314      6.00      0.00  bash
11:07:50 PM     0    259315      9.00      0.00  bash
11:07:50 PM     0    259316      4.00      0.00  bash
11:07:50 PM     0    259483      2.00      0.00  sleep
11:07:50 PM     0    259494      1.00      0.00  sleep
11:07:50 PM     0    259495      1.00      0.00  sleep

11:07:50 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:51 PM     0        17     29.00      0.00  rcu_preempt
11:07:51 PM     0        24      1.00      0.00  ksoftirqd/1
11:07:51 PM     0        29      3.00      0.00  migration/2
11:07:51 PM     0        30      3.00      1.00  ksoftirqd/2
11:07:51 PM     0        95      2.00      0.00  kcompactd0
11:07:51 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:07:51 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:07:51 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:07:51 PM     0       191      3.00      0.00  kworker/1:1H-kblockd
11:07:51 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:07:51 PM     0       415      1.00      0.00  systemd-journal
11:07:51 PM     0       453      1.00      0.00  multipathd
11:07:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:07:51 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:07:51 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:07:51 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:07:51 PM     0    230457      6.00      0.00  kworker/1:2-events
11:07:51 PM     0    230483      5.00      0.00  kworker/5:0-mm_percpu_wq
11:07:51 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:07:51 PM     0    238099      6.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:07:51 PM     0    238283      6.00      0.00  kworker/2:1-events
11:07:51 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:07:51 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:07:51 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:07:51 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:07:51 PM     0    245320      9.00      0.00  kworker/u24:2-writeback
11:07:51 PM     0    255927      2.00      0.00  kworker/u24:0-flush-259:1
11:07:51 PM     0    259312      2.00      0.00  iostat
11:07:51 PM     0    259313      1.00      0.00  pidstat
11:07:51 PM     0    259314      5.00      0.00  bash
11:07:51 PM     0    259315      7.00      0.00  bash
11:07:51 PM     0    259316      4.00      0.00  bash
11:07:51 PM     0    259498      1.00      0.00  sleep
11:07:51 PM     0    259509      1.00      0.00  sleep
11:07:51 PM     0    259510      1.00      1.00  sleep

11:07:51 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:52 PM     0        16      2.00      0.00  ksoftirqd/0
11:07:52 PM     0        17     20.00      0.00  rcu_preempt
11:07:52 PM     0        24      1.00      0.00  ksoftirqd/1
11:07:52 PM     0        29      1.00      0.00  migration/2
11:07:52 PM     0        36      1.00      0.00  ksoftirqd/3
11:07:52 PM     0        65      1.00      0.00  migration/8
11:07:52 PM     0        66      1.00      0.00  ksoftirqd/8
11:07:52 PM     0        78      3.00      0.00  ksoftirqd/10
11:07:52 PM     0        95      2.00      0.00  kcompactd0
11:07:52 PM     0       415      2.00      0.00  systemd-journal
11:07:52 PM     0       453      1.00      0.00  multipathd
11:07:52 PM     0    227297      5.00      0.00  kworker/10:2-events
11:07:52 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:07:52 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:07:52 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:07:52 PM     0    230483      1.00      0.00  kworker/5:0-events
11:07:52 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:07:52 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:07:52 PM     0    238283     12.00      0.00  kworker/2:1-events
11:07:52 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:07:52 PM     0    240331      1.00      0.00  kworker/9:2-events
11:07:52 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:07:52 PM     0    242833      1.00      0.00  kworker/7:1-events
11:07:52 PM     0    259312      1.00      0.00  iostat
11:07:52 PM     0    259313      2.00      0.00  pidstat
11:07:52 PM     0    259314      6.00      0.00  bash
11:07:52 PM     0    259315      9.00      0.00  bash
11:07:52 PM     0    259316      5.00      0.00  bash
11:07:52 PM     0    259514      2.00      0.00  sleep
11:07:52 PM     0    259525      1.00      0.00  sleep
11:07:52 PM     0    259526      1.00      0.00  sleep

11:07:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:53 PM     0        17     25.00      0.00  rcu_preempt
11:07:53 PM     0        24      1.00      0.00  ksoftirqd/1
11:07:53 PM     0        29      2.00      0.00  migration/2
11:07:53 PM     0        30      2.00     10.00  ksoftirqd/2
11:07:53 PM     0        60      1.00      0.00  ksoftirqd/7
11:07:53 PM     0        78      2.00      0.00  ksoftirqd/10
11:07:53 PM     0        95      2.00      0.00  kcompactd0
11:07:53 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:07:53 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:07:53 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:07:53 PM     0       415      1.00      0.00  systemd-journal
11:07:53 PM     0       453      1.00      0.00  multipathd
11:07:53 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:07:53 PM     0     21554      1.00      0.00  packagekitd
11:07:53 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:07:53 PM     0    230337      2.00      0.00  kworker/6:1-events
11:07:53 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:07:53 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:07:53 PM     0    230457      7.00      0.00  kworker/1:2-events
11:07:53 PM     0    230483      3.00      0.00  kworker/5:0-events
11:07:53 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:07:53 PM     0    238099      2.00      0.00  kworker/u24:1-flush-259:1
11:07:53 PM     0    238283      4.00      0.00  kworker/2:1-events
11:07:53 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:07:53 PM     0    240331      3.00      0.00  kworker/9:2-events
11:07:53 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:07:53 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:07:53 PM     0    245320      7.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:07:53 PM     0    255927      6.00      0.00  kworker/u24:0-writeback
11:07:53 PM     0    259312      2.00      0.00  iostat
11:07:53 PM     0    259313      1.00      0.00  pidstat
11:07:53 PM     0    259314      5.00      0.00  bash
11:07:53 PM     0    259315      8.00      0.00  bash
11:07:53 PM     0    259316      4.00      0.00  bash
11:07:53 PM     0    259529      1.00      0.00  sleep
11:07:53 PM     0    259540      1.00      1.00  sleep
11:07:53 PM     0    259541      1.00      0.00  sleep

11:07:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:54 PM     0        16      1.00      0.00  ksoftirqd/0
11:07:54 PM     0        17     19.00      0.00  rcu_preempt
11:07:54 PM     0        18      1.00      0.00  migration/0
11:07:54 PM     0        23      1.00      0.00  migration/1
11:07:54 PM     0        29      2.00      0.00  migration/2
11:07:54 PM     0        35      1.00      0.00  migration/3
11:07:54 PM     0        36      1.00      0.00  ksoftirqd/3
11:07:54 PM     0        41      1.00      0.00  migration/4
11:07:54 PM     0        47      1.00      0.00  migration/5
11:07:54 PM     0        53      1.00      0.00  migration/6
11:07:54 PM     0        59      1.00      0.00  migration/7
11:07:54 PM     0        60      2.00      0.00  ksoftirqd/7
11:07:54 PM     0        65      1.00      0.00  migration/8
11:07:54 PM     0        71      1.00      0.00  migration/9
11:07:54 PM     0        77      1.00      0.00  migration/10
11:07:54 PM     0        78      2.00      0.00  ksoftirqd/10
11:07:54 PM     0        83      1.00      0.00  migration/11
11:07:54 PM     0        95      2.00      0.00  kcompactd0
11:07:54 PM     0       415      2.00      0.00  systemd-journal
11:07:54 PM     0       453      1.00      0.00  multipathd
11:07:54 PM     0    227297      5.00      0.00  kworker/10:2-events
11:07:54 PM     0    230433      2.00      0.00  kworker/0:1-events
11:07:54 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:07:54 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:07:54 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
11:07:54 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:07:54 PM     0    240331      2.00      0.00  kworker/9:2-events
11:07:54 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:07:54 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:07:54 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:07:54 PM     0    259312      1.00      0.00  iostat
11:07:54 PM     0    259313      2.00      0.00  pidstat
11:07:54 PM     0    259314      6.00      0.00  bash
11:07:54 PM     0    259315      8.00      0.00  bash
11:07:54 PM     0    259316      5.00      0.00  bash
11:07:54 PM     0    259545      2.00      0.00  sleep
11:07:54 PM     0    259556      1.00      0.00  sleep
11:07:54 PM     0    259557      1.00      0.00  sleep

11:07:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:55 PM     0        16      1.00      0.00  ksoftirqd/0
11:07:55 PM     0        17     30.00      0.00  rcu_preempt
11:07:55 PM     0        29      1.00      0.00  migration/2
11:07:55 PM     0        30      1.00     14.00  ksoftirqd/2
11:07:55 PM     0        60      3.00      0.00  ksoftirqd/7
11:07:55 PM     0        72      1.00      0.00  ksoftirqd/9
11:07:55 PM     0        95      2.00      0.00  kcompactd0
11:07:55 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:07:55 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:07:55 PM     0       415      1.00      0.00  systemd-journal
11:07:55 PM     0       453      1.00      0.00  multipathd
11:07:55 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:07:55 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:07:55 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:07:55 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:07:55 PM     0    230457      4.00      0.00  kworker/1:2-events
11:07:55 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:07:55 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:07:55 PM     0    238099      8.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:07:55 PM     0    238283      7.00      0.00  kworker/2:1-events
11:07:55 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:07:55 PM     0    240331      7.00      0.00  kworker/9:2-mm_percpu_wq
11:07:55 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:07:55 PM     0    242833      5.00      0.00  kworker/7:1-mm_percpu_wq
11:07:55 PM     0    245320      2.00      0.00  kworker/u24:2-flush-259:1
11:07:55 PM     0    255927      6.00      0.00  kworker/u24:0-edac-poller
11:07:55 PM     0    259312      2.00      0.00  iostat
11:07:55 PM     0    259313      1.00      0.00  pidstat
11:07:55 PM     0    259314      5.00      0.00  bash
11:07:55 PM     0    259315      7.00      0.00  bash
11:07:55 PM     0    259316      4.00      0.00  bash
11:07:55 PM     0    259560      1.00      0.00  sleep
11:07:55 PM     0    259570      1.00      0.00  sleep
11:07:55 PM     0    259572      1.00      0.00  sleep

11:07:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:56 PM     0        16      1.00      0.00  ksoftirqd/0
11:07:56 PM     0        17     23.00      0.00  rcu_preempt
11:07:56 PM     0        29      1.00      0.00  migration/2
11:07:56 PM     0        60      1.00      0.00  ksoftirqd/7
11:07:56 PM     0        72      1.00      0.00  ksoftirqd/9
11:07:56 PM     0        95      2.00      0.00  kcompactd0
11:07:56 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:07:56 PM     0       415      2.00      0.00  systemd-journal
11:07:56 PM     0       453      1.00      0.00  multipathd
11:07:56 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:07:56 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:07:56 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:07:56 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:07:56 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:07:56 PM     0    230483      1.00      0.00  kworker/5:0-events
11:07:56 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:07:56 PM     0    238283      8.00      0.00  kworker/2:1-events
11:07:56 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:07:56 PM     0    240331      4.00      0.00  kworker/9:2-events
11:07:56 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:07:56 PM     0    242833      4.00      0.00  kworker/7:1-events
11:07:56 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:07:56 PM     0    259312      1.00      0.00  iostat
11:07:56 PM     0    259313      2.00      1.00  pidstat
11:07:56 PM     0    259314      6.00      0.00  bash
11:07:56 PM     0    259315      9.00      0.00  bash
11:07:56 PM     0    259316      5.00      0.00  bash
11:07:56 PM     0    259576      2.00      0.00  sleep
11:07:56 PM     0    259586      1.00      0.00  sleep
11:07:56 PM     0    259588      1.00      0.00  sleep

11:07:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:57 PM     0        17     25.00      0.00  rcu_preempt
11:07:57 PM     0        29      1.00      0.00  migration/2
11:07:57 PM     0        30      2.00      3.00  ksoftirqd/2
11:07:57 PM     0        60      3.00      0.00  ksoftirqd/7
11:07:57 PM     0        66      1.00      0.00  ksoftirqd/8
11:07:57 PM     0        78      2.00      0.00  ksoftirqd/10
11:07:57 PM     0        95      2.00      0.00  kcompactd0
11:07:57 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:07:57 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:07:57 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:07:57 PM     0       415      1.00      0.00  systemd-journal
11:07:57 PM     0       453      1.00      0.00  multipathd
11:07:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:07:57 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:07:57 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:07:57 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:07:57 PM     0    230457      2.00      0.00  kworker/1:2-events
11:07:57 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:07:57 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:07:57 PM     0    238099      5.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:07:57 PM     0    238283      6.00      0.00  kworker/2:1-events
11:07:57 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:07:57 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:07:57 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:07:57 PM     0    242833      6.00      0.00  kworker/7:1-mm_percpu_wq
11:07:57 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:07:57 PM     0    255927      5.00      0.00  kworker/u24:0-edac-poller
11:07:57 PM     0    259312      2.00      0.00  iostat
11:07:57 PM     0    259313      1.00      0.00  pidstat
11:07:57 PM     0    259314      5.00      0.00  bash
11:07:57 PM     0    259315      8.00      0.00  bash
11:07:57 PM     0    259316      4.00      0.00  bash
11:07:57 PM     0    259591      1.00      0.00  sleep
11:07:57 PM     0    259601      1.00      0.00  sleep
11:07:57 PM     0    259603      1.00      0.00  sleep

11:07:57 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:58 PM     0        17     20.00      0.00  rcu_preempt
11:07:58 PM     0        18      1.00      0.00  migration/0
11:07:58 PM     0        23      1.00      0.00  migration/1
11:07:58 PM     0        29      3.00      0.00  migration/2
11:07:58 PM     0        35      1.00      0.00  migration/3
11:07:58 PM     0        41      1.00      0.00  migration/4
11:07:58 PM     0        42      2.00      0.00  ksoftirqd/4
11:07:58 PM     0        47      1.00      0.00  migration/5
11:07:58 PM     0        53      1.00      0.00  migration/6
11:07:58 PM     0        59      1.00      0.00  migration/7
11:07:58 PM     0        65      1.00      0.00  migration/8
11:07:58 PM     0        71      1.00      0.00  migration/9
11:07:58 PM     0        77      1.00      0.00  migration/10
11:07:58 PM     0        83      1.00      0.00  migration/11
11:07:58 PM     0        84      2.00      0.00  ksoftirqd/11
11:07:58 PM     0        95      2.00      0.00  kcompactd0
11:07:58 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:07:58 PM     0       415      2.00      0.00  systemd-journal
11:07:58 PM     0       453      1.00      0.00  multipathd
11:07:58 PM     0    227297      4.00      0.00  kworker/10:2-events
11:07:58 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:07:58 PM     0    230433      3.00      0.00  kworker/0:1-events
11:07:58 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:07:58 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:07:58 PM     0    230559      1.00      0.00  kworker/11:1-events
11:07:58 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:07:58 PM     0    238283      8.00      0.00  kworker/2:1-events
11:07:58 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:07:58 PM     0    240331      1.00      0.00  kworker/9:2-events
11:07:58 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:07:58 PM     0    242833      3.00      0.00  kworker/7:1-events
11:07:58 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:07:58 PM     0    259312      1.00      0.00  iostat
11:07:58 PM     0    259313      2.00      1.00  pidstat
11:07:58 PM     0    259314      6.00      0.00  bash
11:07:58 PM     0    259315      7.00      0.00  bash
11:07:58 PM     0    259316      5.00      0.00  bash
11:07:58 PM     0    259607      2.00      0.00  sleep
11:07:58 PM     0    259618      1.00      1.00  sleep
11:07:58 PM     0    259619      1.00      0.00  sleep

11:07:58 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:59 PM     0        16      1.00      0.00  ksoftirqd/0
11:07:59 PM     0        17     27.00      0.00  rcu_preempt
11:07:59 PM     0        24      3.00      0.00  ksoftirqd/1
11:07:59 PM     0        29      1.00      0.00  migration/2
11:07:59 PM     0        30      3.00      2.00  ksoftirqd/2
11:07:59 PM     0        36      1.00      0.00  ksoftirqd/3
11:07:59 PM     0        66      1.00      0.00  ksoftirqd/8
11:07:59 PM     0        71      1.00      0.00  migration/9
11:07:59 PM     0        95      2.00      0.00  kcompactd0
11:07:59 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:07:59 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:07:59 PM     0       415      1.00      0.00  systemd-journal
11:07:59 PM     0       453      1.00      0.00  multipathd
11:07:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:07:59 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:07:59 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:07:59 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
