Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:52:39 PM     0        84      1.00      0.00  ksoftirqd/11
10:52:39 PM     0        95      2.00      0.00  kcompactd0
10:52:39 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:52:39 PM     0       415      1.00      0.00  systemd-journal
10:52:39 PM     0       453      1.00      0.00  multipathd
10:52:39 PM     0    227297      2.00      0.00  kworker/10:2-events
10:52:39 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:52:39 PM     0    230433      1.00      0.00  kworker/0:1-events
10:52:39 PM     0    230456      1.00      0.00  kworker/8:2-events
10:52:39 PM     0    230457      2.00      0.00  kworker/1:2-events
10:52:39 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:52:39 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
10:52:39 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
10:52:39 PM     0    240331      3.00      0.00  kworker/9:2-events
10:52:39 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
10:52:39 PM     0    242833      1.00      0.00  kworker/7:1-events
10:52:39 PM     0    244784      1.00      0.00  iostat
10:52:39 PM     0    244785      1.00      1.00  pidstat
10:52:39 PM     0    244786      5.00      0.00  bash
10:52:39 PM     0    244787      7.00      0.00  bash
10:52:39 PM     0    244788      4.00      0.00  bash
10:52:39 PM     0    244971      1.00      0.00  sleep
10:52:39 PM     0    244982      1.00      0.00  sleep
10:52:39 PM     0    244983      1.00      0.00  sleep

10:52:39 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:40 PM     0        17     16.00      0.00  rcu_preempt
10:52:40 PM     0        24      1.00      0.00  ksoftirqd/1
10:52:40 PM     0        30      2.00      0.00  ksoftirqd/2
10:52:40 PM     0        36      1.00      0.00  ksoftirqd/3
10:52:40 PM     0        42      2.00      0.00  ksoftirqd/4
10:52:40 PM     0        95      2.00      0.00  kcompactd0
10:52:40 PM     0       453      1.00      0.00  multipathd
10:52:40 PM     0    230337      4.00      0.00  kworker/6:1-events
10:52:40 PM     0    230364      2.00      0.00  kworker/u24:4-events_power_efficient
10:52:40 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:52:40 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:52:40 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:52:40 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:52:40 PM     0    230559      1.00      0.00  kworker/11:1-events
10:52:40 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
10:52:40 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
10:52:40 PM     0    239073      4.00      0.00  kworker/4:2-events
10:52:40 PM     0    240331      2.00      0.00  kworker/9:2-events
10:52:40 PM     0    244784      1.00      0.00  iostat
10:52:40 PM     0    244785      1.00      1.00  pidstat
10:52:40 PM     0    244786      5.00      0.00  bash
10:52:40 PM     0    244787      7.00      0.00  bash
10:52:40 PM     0    244788      4.00      0.00  bash
10:52:40 PM     0    244986      1.00      0.00  sleep
10:52:40 PM     0    244997      1.00      0.00  sleep
10:52:40 PM     0    244998      1.00      0.00  sleep

10:52:40 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:41 PM     0        16      1.00      0.00  ksoftirqd/0
10:52:41 PM     0        17     17.00      0.00  rcu_preempt
10:52:41 PM     0        30      1.00      0.00  ksoftirqd/2
10:52:41 PM     0        35      1.00      0.00  migration/3
10:52:41 PM     0        36      2.00      0.00  ksoftirqd/3
10:52:41 PM     0        42      1.00      0.00  ksoftirqd/4
10:52:41 PM     0        77      1.00      0.00  migration/10
10:52:41 PM     0        84      1.00      0.00  ksoftirqd/11
10:52:41 PM     0        95      2.00      0.00  kcompactd0
10:52:41 PM     0       453      1.00      0.00  multipathd
10:52:41 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:52:41 PM     0    230433      1.00      0.00  kworker/0:1-events
10:52:41 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:52:41 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:52:41 PM     0    230559      2.00      0.00  kworker/11:1-events
10:52:41 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
10:52:41 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
10:52:41 PM     0    239073      3.00      0.00  kworker/4:2-events
10:52:41 PM     0    241714      4.00      0.00  kworker/3:1-events
10:52:41 PM     0    242833      3.00      0.00  kworker/7:1-events
10:52:41 PM     0    244784      1.00      1.00  iostat
10:52:41 PM     0    244785      1.00      0.00  pidstat
10:52:41 PM     0    244786      5.00      0.00  bash
10:52:41 PM     0    244787      6.00      0.00  bash
10:52:41 PM     0    244788      4.00      0.00  bash
10:52:41 PM     0    245001      1.00      0.00  sleep
10:52:41 PM     0    245011      1.00      1.00  sleep
10:52:41 PM     0    245013      1.00      0.00  sleep

10:52:41 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:42 PM     0        17     18.00      0.00  rcu_preempt
10:52:42 PM     0        36      1.00      0.00  ksoftirqd/3
10:52:42 PM     0        60      1.00      0.00  ksoftirqd/7
10:52:42 PM     0        78      2.00      0.00  ksoftirqd/10
10:52:42 PM     0        84      1.00      0.00  ksoftirqd/11
10:52:42 PM     0        95      2.00      0.00  kcompactd0
10:52:42 PM     0       453      1.00      0.00  multipathd
10:52:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:52:42 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:52:42 PM     0    230337      2.00      0.00  kworker/6:1-events
10:52:42 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:52:42 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:52:42 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:52:42 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
10:52:42 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
10:52:42 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
10:52:42 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:52:42 PM     0    241714      3.00      0.00  kworker/3:1-events
10:52:42 PM     0    242833      1.00      0.00  kworker/7:1-events
10:52:42 PM     0    244784      1.00      0.00  iostat
10:52:42 PM     0    244785      1.00      0.00  pidstat
10:52:42 PM     0    244786      5.00      0.00  bash
10:52:42 PM     0    244787      7.00      0.00  bash
10:52:42 PM     0    244788      4.00      0.00  bash
10:52:42 PM     0    245016      1.00      0.00  sleep
10:52:42 PM     0    245027      1.00      0.00  sleep
10:52:42 PM     0    245028      1.00      0.00  sleep

10:52:42 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:43 PM     0        17     18.00      0.00  rcu_preempt
10:52:43 PM     0        18      1.00      0.00  migration/0
10:52:43 PM     0        23      1.00      0.00  migration/1
10:52:43 PM     0        29      1.00      0.00  migration/2
10:52:43 PM     0        35      1.00      0.00  migration/3
10:52:43 PM     0        41      1.00      0.00  migration/4
10:52:43 PM     0        47      1.00      0.00  migration/5
10:52:43 PM     0        53      1.00      0.00  migration/6
10:52:43 PM     0        54      2.00      0.00  ksoftirqd/6
10:52:43 PM     0        59      1.00      0.00  migration/7
10:52:43 PM     0        65      1.00      0.00  migration/8
10:52:43 PM     0        71      1.00      0.00  migration/9
10:52:43 PM     0        77      1.00      0.00  migration/10
10:52:43 PM     0        78      1.00      0.00  ksoftirqd/10
10:52:43 PM     0        83      1.00      0.00  migration/11
10:52:43 PM     0        84      1.00      0.00  ksoftirqd/11
10:52:43 PM     0        95      2.00      0.00  kcompactd0
10:52:43 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
10:52:43 PM     0       189     12.00      0.00  kworker/4:1H-kblockd
10:52:43 PM     0       191      6.00      0.00  kworker/1:1H-kblockd
10:52:43 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:52:43 PM     0       453      1.00      0.00  multipathd
10:52:43 PM     0     21554      1.00      0.00  packagekitd
10:52:43 PM     0    227297      4.00      0.00  kworker/10:2-events
10:52:43 PM     0    230337      1.00      0.00  kworker/6:1-events
10:52:43 PM     0    230364     10.00      0.00  kworker/u24:4-edac-poller
10:52:43 PM     0    230433      2.00      0.00  kworker/0:1-events
10:52:43 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:52:43 PM     0    230559      3.00      0.00  kworker/11:1-events
10:52:43 PM     0    231566      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:52:43 PM     0    238099     15.00      1.00  kworker/u24:1-writeback
10:52:43 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
10:52:43 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:52:43 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
10:52:43 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:52:43 PM     0    242833      2.00      0.00  kworker/7:1-events
10:52:43 PM     0    244784      1.00      0.00  iostat
10:52:43 PM     0    244785      1.00      0.00  pidstat
10:52:43 PM     0    244786      5.00      0.00  bash
10:52:43 PM     0    244787      8.00      0.00  bash
10:52:43 PM     0    244788      4.00      0.00  bash
10:52:43 PM     0    245031      1.00      0.00  sleep
10:52:43 PM     0    245042      1.00      0.00  sleep
10:52:43 PM     0    245043      1.00      0.00  sleep

10:52:43 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:44 PM     0        17     17.00      0.00  rcu_preempt
10:52:44 PM     0        42      2.00      0.00  ksoftirqd/4
10:52:44 PM     0        54      1.00      0.00  ksoftirqd/6
10:52:44 PM     0        60      1.00      0.00  ksoftirqd/7
10:52:44 PM     0        72      1.00      0.00  ksoftirqd/9
10:52:44 PM     0        95      2.00      0.00  kcompactd0
10:52:44 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:52:44 PM     0       453      1.00      0.00  multipathd
10:52:44 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:52:44 PM     0    230337      3.00      0.00  kworker/6:1-events
10:52:44 PM     0    230364      5.00      0.00  kworker/u24:4-edac-poller
10:52:44 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:52:44 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:52:44 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:52:44 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
10:52:44 PM     0    238283      5.00      0.00  kworker/2:1-mm_percpu_wq
10:52:44 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
10:52:44 PM     0    240331      2.00      0.00  kworker/9:2-events
10:52:44 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:52:44 PM     0    242833      1.00      0.00  kworker/7:1-events
10:52:44 PM     0    244784      1.00      0.00  iostat
10:52:44 PM     0    244785      1.00      1.00  pidstat
10:52:44 PM     0    244786      5.00      0.00  bash
10:52:44 PM     0    244787      8.00      0.00  bash
10:52:44 PM     0    244788      4.00      0.00  bash
10:52:44 PM     0    245046      1.00      0.00  sleep
10:52:44 PM     0    245057      1.00      0.00  sleep
10:52:44 PM     0    245058      1.00      0.00  sleep

10:52:44 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:45 PM     0        16      1.00      0.00  ksoftirqd/0
10:52:45 PM     0        17     17.00      0.00  rcu_preempt
10:52:45 PM     0        42      1.00      0.00  ksoftirqd/4
10:52:45 PM     0        60      1.00      0.00  ksoftirqd/7
10:52:45 PM     0        72      1.00      0.00  ksoftirqd/9
10:52:45 PM     0        77      1.00      0.00  migration/10
10:52:45 PM     0        95      2.00      0.00  kcompactd0
10:52:45 PM     0       453      1.00      0.00  multipathd
10:52:45 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:52:45 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:52:45 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:52:45 PM     0    230457      1.00      0.00  kworker/1:2-events
10:52:45 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:52:45 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
10:52:45 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
10:52:45 PM     0    240331      3.00      0.00  kworker/9:2-events
10:52:45 PM     0    242833      2.00      0.00  kworker/7:1-events
10:52:45 PM     0    244784      1.00      0.00  iostat
10:52:45 PM     0    244785      1.00      0.00  pidstat
10:52:45 PM     0    244786      5.00      0.00  bash
10:52:45 PM     0    244787      6.00      0.00  bash
10:52:45 PM     0    244788      4.00      0.00  bash
10:52:45 PM     0    245061      1.00      0.00  sleep
10:52:45 PM     0    245071      1.00      0.00  sleep
10:52:45 PM     0    245073      1.00      0.00  sleep

10:52:45 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:46 PM     0        16      1.00      0.00  ksoftirqd/0
10:52:46 PM     0        17     17.00      0.00  rcu_preempt
10:52:46 PM     0        30      2.00      0.00  ksoftirqd/2
10:52:46 PM     0        60      1.00      0.00  ksoftirqd/7
10:52:46 PM     0        72      1.00      0.00  ksoftirqd/9
10:52:46 PM     0        95      2.00      0.00  kcompactd0
10:52:46 PM     0       453      1.00      0.00  multipathd
10:52:46 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:52:46 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
10:52:46 PM     0    230433      2.00      0.00  kworker/0:1-events
10:52:46 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:52:46 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:52:46 PM     0    230559      1.00      0.00  kworker/11:1-events
10:52:46 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
10:52:46 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
10:52:46 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
10:52:46 PM     0    240331      5.00      0.00  kworker/9:2-events
10:52:46 PM     0    244784      1.00      0.00  iostat
10:52:46 PM     0    244785      1.00      0.00  pidstat
10:52:46 PM     0    244786      5.00      0.00  bash
10:52:46 PM     0    244787      8.00      0.00  bash
10:52:46 PM     0    244788      4.00      0.00  bash
10:52:46 PM     0    245076      1.00      0.00  sleep
10:52:46 PM     0    245087      1.00      0.00  sleep
10:52:46 PM     0    245088      1.00      0.00  sleep

10:52:46 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:47 PM     0        16      2.00      0.00  ksoftirqd/0
10:52:47 PM     0        17     20.00      0.00  rcu_preempt
10:52:47 PM     0        18      1.00      0.00  migration/0
10:52:47 PM     0        23      1.00      0.00  migration/1
10:52:47 PM     0        29      1.00      0.00  migration/2
10:52:47 PM     0        30      1.00      0.00  ksoftirqd/2
10:52:47 PM     0        35      1.00      0.00  migration/3
10:52:47 PM     0        41      1.00      0.00  migration/4
10:52:47 PM     0        47      1.00      0.00  migration/5
10:52:47 PM     0        48      2.00      0.00  ksoftirqd/5
10:52:47 PM     0        53      1.00      0.00  migration/6
10:52:47 PM     0        59      1.00      0.00  migration/7
10:52:47 PM     0        60      1.00      0.00  ksoftirqd/7
10:52:47 PM     0        65      1.00      0.00  migration/8
10:52:47 PM     0        71      1.00      0.00  migration/9
10:52:47 PM     0        77      1.00      0.00  migration/10
10:52:47 PM     0        83      2.00      0.00  migration/11
10:52:47 PM     0        95      2.00      0.00  kcompactd0
10:52:47 PM     0       102      1.00      0.00  irq/9-acpi
10:52:47 PM     0       188    116.00      0.00  kworker/2:1H-kblockd
10:52:47 PM     0       453      1.00      0.00  multipathd
10:52:47 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:52:47 PM     0    230290      2.00      0.00  kworker/7:0-i915-unordered
10:52:47 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:52:47 PM     0    230364      2.00      0.00  kworker/u24:4-writeback
10:52:47 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:52:47 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:52:47 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:52:47 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
10:52:47 PM     0    230559      2.00      0.00  kworker/11:1-events
10:52:47 PM     0    238283      5.00      0.00  kworker/2:1-mm_percpu_wq
10:52:47 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:52:47 PM     0    240331      1.00      0.00  kworker/9:2-events
10:52:47 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:52:47 PM     0    242833      8.00      0.00  kworker/7:1-pm
10:52:47 PM     0    244784      1.00      0.00  iostat
10:52:47 PM     0    244785      1.00      0.00  pidstat
10:52:47 PM     0    244786      5.00      0.00  bash
10:52:47 PM     0    244787      7.00      0.00  bash
10:52:47 PM     0    244788      4.00      0.00  bash
10:52:47 PM     0    245091      1.00      0.00  sleep
10:52:47 PM     0    245102      1.00      0.00  sleep
10:52:47 PM     0    245103      1.00      0.00  sleep

10:52:47 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:48 PM     0        16      1.00      0.00  ksoftirqd/0
10:52:48 PM     0        17     70.00      0.00  rcu_preempt
10:52:48 PM     0        36      2.00      0.00  ksoftirqd/3
10:52:48 PM     0        42      1.00      0.00  ksoftirqd/4
10:52:48 PM     0        48      1.00      0.00  ksoftirqd/5
10:52:48 PM     0        78      1.00      0.00  ksoftirqd/10
