Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:34:50 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:34:50 PM     0    238283      7.00      0.00  kworker/2:1-mm_percpu_wq
11:34:50 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:34:50 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:34:50 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:34:50 PM     0    245320      7.00      0.00  kworker/u24:2-writeback
11:34:50 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:34:50 PM     0    267327      2.00      0.00  kworker/10:1-events
11:34:50 PM     0    284068      3.00      0.00  kworker/7:0-mm_percpu_wq
11:34:50 PM     0    285665      1.00      0.00  iostat
11:34:50 PM     0    285666      1.00      0.00  pidstat
11:34:50 PM     0    285667      5.00      0.00  bash
11:34:50 PM     0    285668      7.00      0.00  bash
11:34:50 PM     0    285669      4.00      0.00  bash
11:34:50 PM     0    285751      1.00      0.00  sleep
11:34:50 PM     0    285753      1.00      0.00  sleep
11:34:50 PM     0    285790      5.00      0.00  java

11:34:50 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:51 PM     0        17    221.00      0.00  rcu_preempt
11:34:51 PM     0        30      4.00      0.00  ksoftirqd/2
11:34:51 PM     0        84      1.00      0.00  ksoftirqd/11
11:34:51 PM     0        95      2.00      0.00  kcompactd0
11:34:51 PM     0       191      3.00      0.00  kworker/1:1H-kblockd
11:34:51 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:34:51 PM     0       415      1.00      0.00  systemd-journal
11:34:51 PM     0       453      1.00      0.00  multipathd
11:34:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:34:51 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:34:51 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:34:51 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:34:51 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:34:51 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
11:34:51 PM     0    238283   4054.00    595.00  kworker/2:1-dio/nvme0n1p2
11:34:51 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:34:51 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:34:51 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:34:51 PM     0    245320     17.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:34:51 PM     0    255927      8.00      0.00  kworker/u24:0-writeback
11:34:51 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:34:51 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:34:51 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:34:51 PM     0    284068      2.00      0.00  kworker/7:0-mm_percpu_wq
11:34:51 PM     0    285665      2.00      0.00  iostat
11:34:51 PM     0    285666      1.00      0.00  pidstat
11:34:51 PM     0    285667      5.00      0.00  bash
11:34:51 PM     0    285668      7.00      0.00  bash
11:34:51 PM     0    285669      1.00      0.00  bash
11:34:51 PM     0    285823      1.00      0.00  sleep
11:34:51 PM     0    285825      1.00      0.00  sleep

11:34:51 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:52 PM     0        16      1.00      0.00  ksoftirqd/0
11:34:52 PM     0        17     23.00      0.00  rcu_preempt
11:34:52 PM     0        18      1.00      0.00  migration/0
11:34:52 PM     0        24      1.00      0.00  ksoftirqd/1
11:34:52 PM     0        36      1.00      0.00  ksoftirqd/3
11:34:52 PM     0        53      1.00      0.00  migration/6
11:34:52 PM     0        65      1.00      0.00  migration/8
11:34:52 PM     0        72      1.00      0.00  ksoftirqd/9
11:34:52 PM     0        84      1.00      0.00  ksoftirqd/11
11:34:52 PM     0        95      2.00      0.00  kcompactd0
11:34:52 PM     0       415      2.00      0.00  systemd-journal
11:34:52 PM     0       453      2.00      0.00  multipathd
11:34:52 PM     0     21554      1.00      0.00  packagekitd
11:34:52 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:34:52 PM     0    230456      2.00      0.00  kworker/8:2-xfs-reclaim/nvme0n1p2
11:34:52 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:34:52 PM     0    230483      1.00      0.00  kworker/5:0-events
11:34:52 PM     0    238283  20352.00   2467.00  kworker/2:1-dio/nvme0n1p2
11:34:52 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:34:52 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:34:52 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:34:52 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:34:52 PM     0    266533      5.00      0.00  kworker/11:2-events
11:34:52 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:34:52 PM     0    285665      1.00      0.00  iostat
11:34:52 PM     0    285666      2.00      0.00  pidstat
11:34:52 PM     0    285667      6.00      0.00  bash
11:34:52 PM     0    285668      9.00      0.00  bash
11:34:52 PM     0    285669      4.00      0.00  bash
11:34:52 PM     0    285840      2.00      0.00  sleep
11:34:52 PM     0    285851      1.00      0.00  sleep
11:34:52 PM     0    285852      1.00      0.00  sleep

11:34:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:53 PM     0        17     34.00      0.00  rcu_preempt
11:34:53 PM     0        24      1.00      0.00  ksoftirqd/1
11:34:53 PM     0        29      1.00      0.00  migration/2
11:34:53 PM     0        30      3.00      2.00  ksoftirqd/2
11:34:53 PM     0        36      2.00      0.00  ksoftirqd/3
11:34:53 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:53 PM     0        95      2.00      0.00  kcompactd0
11:34:53 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:34:53 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:34:53 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:34:53 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
11:34:53 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:34:53 PM     0       415      1.00      0.00  systemd-journal
11:34:53 PM     0       453      1.00      0.00  multipathd
11:34:53 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:34:53 PM     0    230433      3.00      0.00  kworker/0:1-events
11:34:53 PM     0    230456      4.00      0.00  kworker/8:2-events
11:34:53 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:34:53 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:34:53 PM     0    238099      6.00      0.00  kworker/u24:1-flush-259:1
11:34:53 PM     0    238283  19808.00   2556.00  kworker/2:1-dio/nvme0n1p2
11:34:53 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:34:53 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:34:53 PM     0    241714      4.00      0.00  kworker/3:1-events
11:34:53 PM     0    245320      4.00      0.00  kworker/u24:2-flush-259:1
11:34:53 PM     0    255927      6.00      0.00  kworker/u24:0-writeback
11:34:53 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:34:53 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:34:53 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:34:53 PM     0    285665      2.00      0.00  iostat
11:34:53 PM     0    285666      1.00      0.00  pidstat
11:34:53 PM     0    285667      5.00      0.00  bash
11:34:53 PM     0    285668      8.00      0.00  bash
11:34:53 PM     0    285669      4.00      1.00  bash
11:34:53 PM     0    285855      1.00      0.00  sleep
11:34:53 PM     0    285866      1.00      0.00  sleep
11:34:53 PM     0    285867      1.00      0.00  sleep

11:34:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:54 PM     0        16      1.00      0.00  ksoftirqd/0
11:34:54 PM     0        17     23.00      0.00  rcu_preempt
11:34:54 PM     0        18      1.00      0.00  migration/0
11:34:54 PM     0        23      1.00      0.00  migration/1
11:34:54 PM     0        29      1.00      0.00  migration/2
11:34:54 PM     0        35      1.00      0.00  migration/3
11:34:54 PM     0        41      2.00      0.00  migration/4
11:34:54 PM     0        42      1.00      0.00  ksoftirqd/4
11:34:54 PM     0        47      2.00      0.00  migration/5
11:34:54 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:54 PM     0        53      1.00      0.00  migration/6
11:34:54 PM     0        59      1.00      0.00  migration/7
11:34:54 PM     0        65      1.00      0.00  migration/8
11:34:54 PM     0        71      1.00      0.00  migration/9
11:34:54 PM     0        72      1.00      0.00  ksoftirqd/9
11:34:54 PM     0        77      2.00      0.00  migration/10
11:34:54 PM     0        83      2.00      0.00  migration/11
11:34:54 PM     0        84      1.00      0.00  ksoftirqd/11
11:34:54 PM     0        95      2.00      0.00  kcompactd0
11:34:54 PM     0       415      2.00      0.00  systemd-journal
11:34:54 PM     0       453      1.00      0.00  multipathd
11:34:54 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:34:54 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:34:54 PM     0    230483      2.00      0.00  kworker/5:0-events
11:34:54 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:34:54 PM     0    238283  20777.00   2444.00  kworker/2:1-dio/nvme0n1p2
11:34:54 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:34:54 PM     0    240331      2.00      0.00  kworker/9:2-events
11:34:54 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:34:54 PM     0    266533      2.00      0.00  kworker/11:2-events
11:34:54 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:34:54 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:34:54 PM     0    285665      1.00      0.00  iostat
11:34:54 PM     0    285666      2.00      0.00  pidstat
11:34:54 PM     0    285667      6.00      0.00  bash
11:34:54 PM     0    285668      8.00      0.00  bash
11:34:54 PM     0    285669      5.00      0.00  bash
11:34:54 PM     0    285871      2.00      0.00  sleep
11:34:54 PM     0    285882      1.00      0.00  sleep
11:34:54 PM     0    285883      1.00      0.00  sleep

11:34:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:55 PM     0        16      1.00      0.00  ksoftirqd/0
11:34:55 PM     0        17     28.00      0.00  rcu_preempt
11:34:55 PM     0        30      1.00      0.00  ksoftirqd/2
11:34:55 PM     0        36      1.00      0.00  ksoftirqd/3
11:34:55 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:55 PM     0        53      1.00      0.00  migration/6
11:34:55 PM     0        84      1.00      0.00  ksoftirqd/11
11:34:55 PM     0        95      2.00      0.00  kcompactd0
11:34:55 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:34:55 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:34:55 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:34:55 PM     0       359      4.00      0.00  jbd2/nvme1n1p2-8
11:34:55 PM     0       415      2.00      0.00  systemd-journal
11:34:55 PM     0       453      1.00      0.00  multipathd
11:34:55 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:34:55 PM     0    230433      4.00      0.00  kworker/0:1-events
11:34:55 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:34:55 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:34:55 PM     0    230483      5.00      0.00  kworker/5:0-mm_percpu_wq
11:34:55 PM     0    238099      7.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:34:55 PM     0    238283  20882.00   2457.00  kworker/2:1+dio/nvme0n1p2
11:34:55 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:34:55 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:34:55 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:34:55 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
11:34:55 PM     0    255927      3.00      0.00  kworker/u24:0-flush-259:1
11:34:55 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:34:55 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:34:55 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:34:55 PM     0    284068      2.00      0.00  kworker/7:0-mm_percpu_wq
11:34:55 PM     0    285665      2.00      0.00  iostat
11:34:55 PM     0    285666      1.00      0.00  pidstat
11:34:55 PM     0    285667      5.00      0.00  bash
11:34:55 PM     0    285668      6.00      0.00  bash
11:34:55 PM     0    285669      4.00      0.00  bash
11:34:55 PM     0    285886      1.00      0.00  sleep
11:34:55 PM     0    285897      1.00      0.00  sleep
11:34:55 PM     0    285898      1.00      0.00  sleep

11:34:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:56 PM     0        17     26.00      0.00  rcu_preempt
11:34:56 PM     0        23      1.00      0.00  migration/1
11:34:56 PM     0        36      1.00      0.00  ksoftirqd/3
11:34:56 PM     0        41      1.00      0.00  migration/4
11:34:56 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:56 PM     0        60      1.00      0.00  ksoftirqd/7
11:34:56 PM     0        77      1.00      0.00  migration/10
11:34:56 PM     0        95      2.00      0.00  kcompactd0
11:34:56 PM     0       415      1.00      0.00  systemd-journal
11:34:56 PM     0       453      2.00      0.00  multipathd
11:34:56 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:34:56 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:34:56 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:34:56 PM     0    230483      2.00      0.00  kworker/5:0-events
11:34:56 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:34:56 PM     0    238283  20782.00   2433.00  kworker/2:1+dio/nvme0n1p2
11:34:56 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:34:56 PM     0    241714      1.00      0.00  kworker/3:1-events
11:34:56 PM     0    266197      1.00      0.00  kworker/6:2-events
11:34:56 PM     0    266533      2.00      0.00  kworker/11:2-events
11:34:56 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:34:56 PM     0    284068      3.00      0.00  kworker/7:0-events
11:34:56 PM     0    285665      1.00      0.00  iostat
11:34:56 PM     0    285666      2.00      0.00  pidstat
11:34:56 PM     0    285667      6.00      0.00  bash
11:34:56 PM     0    285668      8.00      0.00  bash
11:34:56 PM     0    285669      5.00      0.00  bash
11:34:56 PM     0    285902      2.00      0.00  sleep
11:34:56 PM     0    285913      1.00      0.00  sleep
11:34:56 PM     0    285914      1.00      0.00  sleep

11:34:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:57 PM     0        16      1.00      0.00  ksoftirqd/0
11:34:57 PM     0        17     30.00      0.00  rcu_preempt
11:34:57 PM     0        30      3.00      0.00  ksoftirqd/2
11:34:57 PM     0        35      1.00      0.00  migration/3
11:34:57 PM     0        36      1.00      0.00  ksoftirqd/3
11:34:57 PM     0        54      1.00      0.00  ksoftirqd/6
11:34:57 PM     0        95      2.00      0.00  kcompactd0
11:34:57 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:34:57 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:34:57 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
11:34:57 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:34:57 PM     0       415      1.00      0.00  systemd-journal
11:34:57 PM     0       453      1.00      0.00  multipathd
11:34:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:34:57 PM     0    230433      2.00      0.00  kworker/0:1-events
11:34:57 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:34:57 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:34:57 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:34:57 PM     0    238099      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:34:57 PM     0    238283  20763.00   2444.00  kworker/2:1-dio/nvme0n1p2
11:34:57 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:34:57 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:34:57 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:34:57 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
11:34:57 PM     0    255927      5.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:34:57 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:34:57 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:34:57 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:34:57 PM     0    284068      2.00      0.00  kworker/7:0-mm_percpu_wq
11:34:57 PM     0    285665      2.00      0.00  iostat
11:34:57 PM     0    285666      1.00      0.00  pidstat
11:34:57 PM     0    285667      5.00      0.00  bash
11:34:57 PM     0    285668      6.00      0.00  bash
11:34:57 PM     0    285669      4.00      0.00  bash
11:34:57 PM     0    285917      1.00      0.00  sleep
11:34:57 PM     0    285928      1.00      0.00  sleep
11:34:57 PM     0    285929      1.00      0.00  sleep

11:34:57 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:58 PM     0        17     20.00      0.00  rcu_preempt
11:34:58 PM     0        18      1.00      0.00  migration/0
11:34:58 PM     0        23      1.00      0.00  migration/1
11:34:58 PM     0        29      1.00      0.00  migration/2
11:34:58 PM     0        35      1.00      0.00  migration/3
11:34:58 PM     0        41      1.00      0.00  migration/4
11:34:58 PM     0        42      2.00      0.00  ksoftirqd/4
11:34:58 PM     0        47      2.00      0.00  migration/5
11:34:58 PM     0        48      1.00      0.00  ksoftirqd/5
11:34:58 PM     0        53      1.00      0.00  migration/6
11:34:58 PM     0        59      2.00      0.00  migration/7
11:34:58 PM     0        65      1.00      0.00  migration/8
11:34:58 PM     0        71      1.00      0.00  migration/9
11:34:58 PM     0        77      1.00      0.00  migration/10
11:34:58 PM     0        83      2.00      0.00  migration/11
11:34:58 PM     0        95      2.00      0.00  kcompactd0
11:34:58 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:34:58 PM     0       415      1.00      0.00  systemd-journal
11:34:58 PM     0       453      1.00      0.00  multipathd
11:34:58 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:34:58 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:34:58 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:34:58 PM     0    230483      2.00      0.00  kworker/5:0-events
11:34:58 PM     0    238283  20640.00   2410.00  kworker/2:1-dio/nvme0n1p2
11:34:58 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:34:58 PM     0    240331      1.00      0.00  kworker/9:2-events
11:34:58 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:34:58 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:34:58 PM     0    266533      4.00      0.00  kworker/11:2-events
11:34:58 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:34:58 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:34:58 PM     0    285665      1.00      0.00  iostat
11:34:58 PM     0    285666      2.00      0.00  pidstat
11:34:58 PM     0    285667      6.00      0.00  bash
11:34:58 PM     0    285668      8.00      0.00  bash
11:34:58 PM     0    285669      5.00      1.00  bash
11:34:58 PM     0    285933      2.00      0.00  sleep
11:34:58 PM     0    285944      1.00      0.00  sleep
11:34:58 PM     0    285945      1.00      0.00  sleep

11:34:58 PM   UID       PID   cswch/s nvcswch/s  Command
11:34:59 PM     0        16      1.00      0.00  ksoftirqd/0
11:34:59 PM     0        17     21.00      0.00  rcu_preempt
11:34:59 PM     0        72      2.00      0.00  ksoftirqd/9
11:34:59 PM     0        95      2.00      0.00  kcompactd0
11:34:59 PM     0       453      1.00      0.00  multipathd
11:34:59 PM   101       608      1.00      0.00  systemd-network
11:34:59 PM     0    230433      2.00      0.00  kworker/0:1-events
11:34:59 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:34:59 PM     0    230483      2.00      0.00  kworker/5:0-events
11:34:59 PM     0    238283  21154.00   2211.00  kworker/2:1-dio/nvme0n1p2
11:34:59 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:34:59 PM     0    240331      5.00      0.00  kworker/9:2-events
11:34:59 PM     0    241714      2.00      0.00  kworker/3:1-events
11:34:59 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:34:59 PM     0    266197      2.00      0.00  kworker/6:2-events
11:34:59 PM     0    266533      1.00      0.00  kworker/11:2-events
11:34:59 PM     0    284068      1.00      0.00  kworker/7:0-events
11:34:59 PM     0    285665      1.00      0.00  iostat
11:34:59 PM     0    285666      1.00      0.00  pidstat
11:34:59 PM     0    285667      5.00      0.00  bash
11:34:59 PM     0    285668      8.00      0.00  bash
11:34:59 PM     0    285669      4.00      0.00  bash
11:34:59 PM     0    285948      1.00      0.00  sleep
11:34:59 PM     0    285959      1.00      0.00  sleep
11:34:59 PM     0    285960      1.00      0.00  sleep

11:34:59 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:00 PM     0        16      2.00      0.00  ksoftirqd/0
11:35:00 PM     0        17     18.00      0.00  rcu_preempt
11:35:00 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:00 PM     0        42      1.00      0.00  ksoftirqd/4
11:35:00 PM     0        95      2.00      0.00  kcompactd0
11:35:00 PM     0       453      1.00      0.00  multipathd
11:35:00 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:35:00 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:35:00 PM     0    238283  21141.00   2285.00  kworker/2:1-dio/nvme0n1p2
11:35:00 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:35:00 PM     0    241714      2.00      0.00  kworker/3:1-events
11:35:00 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
11:35:00 PM     0    255927      1.00      0.00  kworker/u24:0-events_power_efficient
11:35:00 PM     0    266197      1.00      0.00  kworker/6:2-events
11:35:00 PM     0    266533      2.00      0.00  kworker/11:2-events
11:35:00 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:35:00 PM     0    284068      2.00      0.00  kworker/7:0-events
11:35:00 PM     0    285665      1.00      0.00  iostat
11:35:00 PM     0    285666      1.00      0.00  pidstat
11:35:00 PM     0    285667      5.00      0.00  bash
11:35:00 PM     0    285668      8.00      0.00  bash
11:35:00 PM     0    285669      4.00      0.00  bash
11:35:00 PM     0    285963      1.00      0.00  sleep
11:35:00 PM     0    285974      1.00      0.00  sleep
11:35:00 PM     0    285975      1.00      0.00  sleep

11:35:00 PM   UID       PID   cswch/s nvcswch/s  Command
11:35:01 PM     0        16      1.00      0.00  ksoftirqd/0
11:35:01 PM     0        17     21.00      0.00  rcu_preempt
11:35:01 PM     0        24      1.00      0.00  ksoftirqd/1
11:35:01 PM     0        36      1.00      0.00  ksoftirqd/3
11:35:01 PM     0        42      2.00      0.00  ksoftirqd/4
11:35:01 PM     0        53      1.00      0.00  migration/6
11:35:01 PM     0        95      2.00      0.00  kcompactd0
11:35:01 PM     0       415      3.00      0.00  systemd-journal
11:35:01 PM     0       453      1.00      0.00  multipathd
11:35:01 PM     0       769      4.00      0.00  cron
11:35:01 PM     0    230433      5.00      0.00  kworker/0:1-events
11:35:01 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:35:01 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:35:01 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:35:01 PM     0    238283  21056.00   2324.00  kworker/2:1-dio/nvme0n1p2
11:35:01 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:35:01 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:35:01 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
