Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:36:36 PM     0        16      1.00      0.00  ksoftirqd/0
09:36:36 PM     0        17     34.00      0.00  rcu_preempt
09:36:36 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:36 PM     0        60      1.00      0.00  ksoftirqd/7
09:36:36 PM     0        95      2.00      0.00  kcompactd0
09:36:36 PM     0       172     91.00      0.00  kworker/3:1H-kblockd
09:36:36 PM     0       453      1.00      0.00  multipathd
09:36:36 PM     0     88840      1.00      0.00  kworker/u24:1-ipv6_addrconf
09:36:36 PM     0    179405      1.00      0.00  kworker/6:1-events
09:36:36 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:36:36 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:36:36 PM     0    203022     91.00      1.00  kworker/u24:3+flush-259:0
09:36:36 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:36:36 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:36:36 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:36:36 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:36:36 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:36 PM     0    214261      4.00      0.00  kworker/1:0-events
09:36:36 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:36:36 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:36:36 PM     0    215896     12.00      0.00  kworker/2:2-events
09:36:36 PM     0    216395      1.00      0.00  iostat
09:36:36 PM     0    216396      1.00      0.00  pidstat
09:36:36 PM     0    216397      5.00      0.00  bash
09:36:36 PM     0    216398      6.00      0.00  bash
09:36:36 PM     0    216399      4.00      1.00  bash
09:36:36 PM     0    216401     99.00      0.00  fio
09:36:36 PM     0    216473      1.00      0.00  sleep
09:36:36 PM     0    216475      1.00      0.00  sleep

09:36:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:37 PM     0         1      1.00      0.00  systemd
09:36:37 PM     0        17     77.00      0.00  rcu_preempt
09:36:37 PM     0        36      1.00      0.00  ksoftirqd/3
09:36:37 PM     0        42      1.00      0.00  ksoftirqd/4
09:36:37 PM     0        48      1.00      0.00  ksoftirqd/5
09:36:37 PM     0        60      1.00      0.00  ksoftirqd/7
09:36:37 PM     0        95      2.00      0.00  kcompactd0
09:36:37 PM     0       172      5.00      0.00  kworker/3:1H-kblockd
09:36:37 PM     0       189     66.00      0.00  kworker/4:1H-kblockd
09:36:37 PM     0       453      1.00      0.00  multipathd
09:36:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:36:37 PM   102       621      1.00      0.00  systemd-resolve
09:36:37 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:36:37 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:36:37 PM     0    189255      6.00      0.00  kworker/7:2-mm_percpu_wq
09:36:37 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:36:37 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:36:37 PM     0    203022     71.00      1.00  kworker/u24:3+flush-259:0
09:36:37 PM     0    205093      3.00      0.00  kworker/5:2-mm_percpu_wq
09:36:37 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:36:37 PM     0    210441      2.00      0.00  kworker/0:0-events
09:36:37 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:37 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:36:37 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:36:37 PM     0    215896     10.00      0.00  kworker/2:2-events
09:36:37 PM     0    216395      1.00      0.00  iostat
09:36:37 PM     0    216396      1.00      0.00  pidstat
09:36:37 PM     0    216397      5.00      0.00  bash
09:36:37 PM     0    216398      7.00      1.00  bash
09:36:37 PM     0    216399      3.00      0.00  bash
09:36:37 PM     0    216401     99.00      0.00  fio
09:36:37 PM     0    216489      1.00      0.00  sleep
09:36:37 PM     0    216490      1.00      0.00  sleep

09:36:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:38 PM     0        16      3.00      0.00  ksoftirqd/0
09:36:38 PM     0        17    122.00      0.00  rcu_preempt
09:36:38 PM     0        18      1.00      0.00  migration/0
09:36:38 PM     0        23      1.00      0.00  migration/1
09:36:38 PM     0        29      1.00      0.00  migration/2
09:36:38 PM     0        35      1.00      0.00  migration/3
09:36:38 PM     0        36      1.00      0.00  ksoftirqd/3
09:36:38 PM     0        41      1.00      0.00  migration/4
09:36:38 PM     0        47      1.00      0.00  migration/5
09:36:38 PM     0        53      1.00      0.00  migration/6
09:36:38 PM     0        59      1.00      0.00  migration/7
09:36:38 PM     0        60      1.00      0.00  ksoftirqd/7
09:36:38 PM     0        65      1.00      0.00  migration/8
09:36:38 PM     0        71      1.00      0.00  migration/9
09:36:38 PM     0        72      1.00      0.00  ksoftirqd/9
09:36:38 PM     0        77      1.00      0.00  migration/10
09:36:38 PM     0        78      1.00      0.00  ksoftirqd/10
09:36:38 PM     0        83      1.00      0.00  migration/11
09:36:38 PM     0        95      2.00      0.00  kcompactd0
09:36:38 PM     0       189     19.00      0.00  kworker/4:1H-kblockd
09:36:38 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:36:38 PM     0       453      1.00      0.00  multipathd
09:36:38 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:36:38 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:36:38 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:36:38 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:36:38 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:36:38 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:36:38 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:36:38 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:36:38 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:36:38 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:36:38 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:36:38 PM     0    214261      1.00      0.00  kworker/1:0-events
09:36:38 PM     0    214609      6.00      0.00  kworker/10:1-events
09:36:38 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:36:38 PM     0    215896     11.00      0.00  kworker/2:2-events
09:36:38 PM     0    216395      1.00      0.00  iostat
09:36:38 PM     0    216396      1.00      0.00  pidstat
09:36:38 PM     0    216397      5.00      0.00  bash
09:36:38 PM     0    216398      8.00      0.00  bash
09:36:38 PM     0    216399      1.00      0.00  bash
09:36:38 PM     0    216401     98.00      0.00  fio
09:36:38 PM     0    216494      1.00      0.00  sleep
09:36:38 PM     0    216505      1.00      0.00  sleep
09:36:38 PM     0    216506      1.00      0.00  sleep

09:36:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:39 PM     0        16      2.00      0.00  ksoftirqd/0
09:36:39 PM     0        17    127.00      0.00  rcu_preempt
09:36:39 PM     0        24      2.00      0.00  ksoftirqd/1
09:36:39 PM     0        41      1.00      0.00  migration/4
09:36:39 PM     0        42      1.00      0.00  ksoftirqd/4
09:36:39 PM     0        48      1.00      0.00  ksoftirqd/5
09:36:39 PM     0        84      1.00      0.00  ksoftirqd/11
09:36:39 PM     0        95      2.00      0.00  kcompactd0
09:36:39 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:36:39 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:36:39 PM     0       189     16.00      0.00  kworker/4:1H-kblockd
09:36:39 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
09:36:39 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:36:39 PM     0       453      1.00      0.00  multipathd
09:36:39 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:36:39 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:36:39 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:36:39 PM     0    198726      1.00      0.00  kworker/9:0-events
09:36:39 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:36:39 PM     0    203022     19.00      1.00  kworker/u24:3+flush-259:0
09:36:39 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:36:39 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:36:39 PM     0    210441      4.00      0.00  kworker/0:0-events
09:36:39 PM     0    211497      2.00      0.00  kworker/11:1-events
09:36:39 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:36:39 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:36:39 PM     0    215896     11.00      0.00  kworker/2:2-events
09:36:39 PM     0    216395      1.00      0.00  iostat
09:36:39 PM     0    216396      1.00      0.00  pidstat
09:36:39 PM     0    216397      5.00      0.00  bash
09:36:39 PM     0    216398      8.00      0.00  bash
09:36:39 PM     0    216399      4.00      0.00  bash
09:36:39 PM     0    216401     99.00      0.00  fio
09:36:39 PM     0    216509      1.00      0.00  sleep
09:36:39 PM     0    216520      1.00      0.00  sleep
09:36:39 PM     0    216521      1.00      0.00  sleep

09:36:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:40 PM     0        17    153.00      0.00  rcu_preempt
09:36:40 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:40 PM     0        60      1.00      0.00  ksoftirqd/7
09:36:40 PM     0        78      1.00      0.00  ksoftirqd/10
09:36:40 PM     0        84      1.00      0.00  ksoftirqd/11
09:36:40 PM     0        95      2.00      0.00  kcompactd0
09:36:40 PM     0       190     21.00      0.00  kworker/10:1H-kblockd
09:36:40 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:36:40 PM     0       453      1.00      0.00  multipathd
09:36:40 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
09:36:40 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:36:40 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:36:40 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:36:40 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:36:40 PM     0    203022     21.00      0.00  kworker/u24:3+flush-259:0
09:36:40 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:36:40 PM     0    208905      1.00      0.00  kworker/4:2-events
09:36:40 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:36:40 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:40 PM     0    214261      4.00      0.00  kworker/1:0-events
09:36:40 PM     0    214609      5.00      0.00  kworker/10:1-mm_percpu_wq
09:36:40 PM     0    215896      8.00      0.00  kworker/2:2-events
09:36:40 PM     0    216395      1.00      0.00  iostat
09:36:40 PM     0    216396      1.00      0.00  pidstat
09:36:40 PM     0    216397      5.00      0.00  bash
09:36:40 PM     0    216398      8.00      0.00  bash
09:36:40 PM     0    216399      4.00      0.00  bash
09:36:40 PM     0    216401     98.00      0.00  fio
09:36:40 PM     0    216524      1.00      0.00  sleep
09:36:40 PM     0    216535      1.00      0.00  sleep
09:36:40 PM     0    216536      1.00      0.00  sleep

09:36:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:41 PM     0        16      1.00      0.00  ksoftirqd/0
09:36:41 PM     0        17    151.00      0.00  rcu_preempt
09:36:41 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:41 PM     0        60      1.00      0.00  ksoftirqd/7
09:36:41 PM     0        66      1.00      0.00  ksoftirqd/8
09:36:41 PM     0        78      2.00      0.00  ksoftirqd/10
09:36:41 PM     0        95      2.00      0.00  kcompactd0
09:36:41 PM     0       172     17.00      0.00  kworker/3:1H-kblockd
09:36:41 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
09:36:41 PM     0       453      1.00      0.00  multipathd
09:36:41 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
09:36:41 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:36:41 PM     0    189255      6.00      0.00  kworker/7:2-events
09:36:41 PM     0    199741      4.00      0.00  kworker/3:1-events
09:36:41 PM     0    203022     19.00      1.00  kworker/u24:3+flush-259:0
09:36:41 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:36:41 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:36:41 PM     0    210441      3.00      0.00  kworker/0:0-events
09:36:41 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:41 PM     0    214261      3.00      0.00  kworker/1:0-events
09:36:41 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:36:41 PM     0    214955      3.00      0.00  kworker/8:2-events
09:36:41 PM     0    215896      9.00      0.00  kworker/2:2-mm_percpu_wq
09:36:41 PM     0    216395      1.00      0.00  iostat
09:36:41 PM     0    216396      1.00      0.00  pidstat
09:36:41 PM     0    216397      5.00      0.00  bash
09:36:41 PM     0    216398      8.00      0.00  bash
09:36:41 PM     0    216399      4.00      0.00  bash
09:36:41 PM     0    216401     99.00      0.00  fio
09:36:41 PM     0    216539      1.00      0.00  sleep
09:36:41 PM     0    216550      1.00      0.00  sleep
09:36:41 PM     0    216551      1.00      0.00  sleep

09:36:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:42 PM     0        16      1.00      0.00  ksoftirqd/0
09:36:42 PM     0        17    152.00      0.00  rcu_preempt
09:36:42 PM     0        18      1.00      0.00  migration/0
09:36:42 PM     0        23      1.00      0.00  migration/1
09:36:42 PM     0        24      2.00      0.00  ksoftirqd/1
09:36:42 PM     0        29      1.00      0.00  migration/2
09:36:42 PM     0        35      1.00      0.00  migration/3
09:36:42 PM     0        36      1.00      0.00  ksoftirqd/3
09:36:42 PM     0        41      1.00      0.00  migration/4
09:36:42 PM     0        47      1.00      0.00  migration/5
09:36:42 PM     0        53      1.00      0.00  migration/6
09:36:42 PM     0        59      1.00      0.00  migration/7
09:36:42 PM     0        65      1.00      0.00  migration/8
09:36:42 PM     0        71      1.00      0.00  migration/9
09:36:42 PM     0        77      1.00      0.00  migration/10
09:36:42 PM     0        83      1.00      0.00  migration/11
09:36:42 PM     0        95      2.00      0.00  kcompactd0
09:36:42 PM     0       172     19.00      0.00  kworker/3:1H-kblockd
09:36:42 PM     0       453      1.00      0.00  multipathd
09:36:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:36:42 PM     0     21554      1.00      0.00  packagekitd
09:36:42 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:36:42 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:36:42 PM     0    189255      3.00      0.00  kworker/7:2-events
09:36:42 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:36:42 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:36:42 PM     0    203022     19.00      1.00  kworker/u24:3+flush-259:0
09:36:42 PM     0    205093      3.00      0.00  kworker/5:2-events
09:36:42 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:36:42 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:36:42 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:36:42 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:42 PM     0    214261      8.00      0.00  kworker/1:0-events
09:36:42 PM     0    215896      9.00      0.00  kworker/2:2-events
09:36:42 PM     0    216395      1.00      0.00  iostat
09:36:42 PM     0    216396      1.00      0.00  pidstat
09:36:42 PM     0    216397      5.00      0.00  bash
09:36:42 PM     0    216398      8.00      0.00  bash
09:36:42 PM     0    216399      4.00      0.00  bash
09:36:42 PM     0    216401     98.00      0.00  fio
09:36:42 PM     0    216554      1.00      0.00  sleep
09:36:42 PM     0    216559      1.00      0.00  sleep
09:36:42 PM     0    216566      1.00      0.00  sleep

09:36:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:43 PM     0        16      1.00      0.00  ksoftirqd/0
09:36:43 PM     0        17    150.00      0.00  rcu_preempt
09:36:43 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:43 PM     0        54      2.00      0.00  ksoftirqd/6
09:36:43 PM     0        95      2.00      0.00  kcompactd0
09:36:43 PM     0       172     19.00      0.00  kworker/3:1H-kblockd
09:36:43 PM     0       453      1.00      0.00  multipathd
09:36:43 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:36:43 PM     0    179405      5.00      0.00  kworker/6:1-events
09:36:43 PM     0    189255      2.00      0.00  kworker/7:2-events
09:36:43 PM     0    198726      1.00      0.00  kworker/9:0-events
09:36:43 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:36:43 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:36:43 PM     0    205093      3.00      0.00  kworker/5:2-mm_percpu_wq
09:36:43 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:36:43 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:36:43 PM     0    210441      1.00      0.00  kworker/0:0-events
09:36:43 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:36:43 PM     0    214261      4.00      0.00  kworker/1:0-events
09:36:43 PM     0    215896      8.00      0.00  kworker/2:2-events
09:36:43 PM     0    216395      1.00      0.00  iostat
09:36:43 PM     0    216396      1.00      0.00  pidstat
09:36:43 PM     0    216397      5.00      0.00  bash
09:36:43 PM     0    216398      7.00      0.00  bash
09:36:43 PM     0    216399      4.00      0.00  bash
09:36:43 PM     0    216401     99.00      0.00  fio
09:36:43 PM     0    216569      1.00      0.00  sleep
09:36:43 PM     0    216574      1.00      0.00  sleep
09:36:43 PM     0    216581      1.00      0.00  sleep

09:36:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:44 PM     0        17    137.00      0.00  rcu_preempt
09:36:44 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:44 PM     0        54      1.00      0.00  ksoftirqd/6
09:36:44 PM     0        95      2.00      0.00  kcompactd0
09:36:44 PM     0       102      1.00      0.00  irq/9-acpi
09:36:44 PM     0       172     19.00      0.00  kworker/3:1H-kblockd
09:36:44 PM     0       453      1.00      0.00  multipathd
09:36:44 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
09:36:44 PM     0    179405      3.00      0.00  kworker/6:1-events
09:36:44 PM     0    186893   1063.00      0.00  kworker/11:0+i915-unordered
09:36:44 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:36:44 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:36:44 PM     0    199741      3.00      0.00  kworker/3:1-events
09:36:44 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:36:44 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:36:44 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:36:44 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:36:44 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:36:44 PM     0    211497   1139.00      0.00  kworker/11:1-mm_percpu_wq
09:36:44 PM     0    214261      9.00      0.00  kworker/1:0-events
09:36:44 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:36:44 PM     0    215896      9.00      0.00  kworker/2:2-events
09:36:44 PM     0    216395      1.00      0.00  iostat
09:36:44 PM     0    216396      1.00      0.00  pidstat
09:36:44 PM     0    216397      5.00      0.00  bash
09:36:44 PM     0    216398      8.00      0.00  bash
09:36:44 PM     0    216399      4.00      0.00  bash
09:36:44 PM     0    216401     99.00      0.00  fio
09:36:44 PM     0    216584      1.00      0.00  sleep
09:36:44 PM     0    216589      1.00      0.00  sleep
09:36:44 PM     0    216596      1.00      0.00  sleep

09:36:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:45 PM     0        16      1.00      0.00  ksoftirqd/0
09:36:45 PM     0        17    156.00      0.00  rcu_preempt
09:36:45 PM     0        24      2.00      0.00  ksoftirqd/1
09:36:45 PM     0        30      1.00      0.00  ksoftirqd/2
09:36:45 PM     0        95      2.00      0.00  kcompactd0
09:36:45 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:36:45 PM     0       172     20.00      0.00  kworker/3:1H-kblockd
09:36:45 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:36:45 PM     0       453      1.00      0.00  multipathd
