Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:04:28 PM     0    135658      3.00      0.00  bash
08:04:28 PM     0    135660     99.00      0.00  fio
08:04:28 PM     0    135747      1.00      0.00  sleep
08:04:28 PM     0    135748      1.00      0.00  sleep

08:04:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:29 PM     0        17     18.00      0.00  rcu_preempt
08:04:29 PM     0        24      1.00      0.00  ksoftirqd/1
08:04:29 PM     0        29      2.00      0.00  migration/2
08:04:29 PM     0        48      1.00      0.00  ksoftirqd/5
08:04:29 PM     0        60      2.00      0.00  ksoftirqd/7
08:04:29 PM     0        78      1.00      0.00  ksoftirqd/10
08:04:29 PM     0        95      2.00      0.00  kcompactd0
08:04:29 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:04:29 PM     0       453      1.00      0.00  multipathd
08:04:29 PM     0     88759      5.00      0.00  kworker/2:1-events
08:04:29 PM     0     88840      6.00      0.00  kworker/u24:1-edac-poller
08:04:29 PM     0     93573      2.00      0.00  kworker/5:1-events
08:04:29 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
08:04:29 PM     0    107898      1.00      0.00  kworker/1:1-events
08:04:29 PM     0    112707      4.00      0.00  kworker/3:0-events
08:04:29 PM     0    118120      2.00      0.00  kworker/9:2-events
08:04:29 PM     0    123430      2.00      0.00  kworker/6:0-events
08:04:29 PM     0    127620      3.00      0.00  kworker/8:1-events
08:04:29 PM     0    129890      2.00      0.00  kworker/10:2-events
08:04:29 PM     0    131473      2.00      0.00  kworker/0:1-events
08:04:29 PM     0    132616      3.00      0.00  kworker/7:0-events
08:04:29 PM     0    133744      1.00      0.00  kworker/4:1-events
08:04:29 PM     0    135654      1.00      0.00  iostat
08:04:29 PM     0    135655      1.00      0.00  pidstat
08:04:29 PM     0    135656      5.00      0.00  bash
08:04:29 PM     0    135657      8.00      1.00  bash
08:04:29 PM     0    135658      1.00      0.00  bash
08:04:29 PM     0    135660     99.00      0.00  fio
08:04:29 PM     0    135751      1.00      0.00  sleep
08:04:29 PM     0    135762      1.00      0.00  sleep
08:04:29 PM     0    135763      1.00      0.00  sleep

08:04:29 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:30 PM     0        16      1.00      1.00  ksoftirqd/0
08:04:30 PM     0        17     17.00      0.00  rcu_preempt
08:04:30 PM     0        18      1.00      0.00  migration/0
08:04:30 PM     0        23      1.00      0.00  migration/1
08:04:30 PM     0        29      1.00      0.00  migration/2
08:04:30 PM     0        35      1.00      0.00  migration/3
08:04:30 PM     0        41      1.00      0.00  migration/4
08:04:30 PM     0        47      1.00      0.00  migration/5
08:04:30 PM     0        53      1.00      0.00  migration/6
08:04:30 PM     0        59      1.00      0.00  migration/7
08:04:30 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:30 PM     0        65      1.00      0.00  migration/8
08:04:30 PM     0        66      1.00      0.00  ksoftirqd/8
08:04:30 PM     0        71      1.00      0.00  migration/9
08:04:30 PM     0        72      1.00      0.00  ksoftirqd/9
08:04:30 PM     0        77      1.00      0.00  migration/10
08:04:30 PM     0        83      2.00      0.00  migration/11
08:04:30 PM     0        84      1.00      0.00  ksoftirqd/11
08:04:30 PM     0        95      2.00      0.00  kcompactd0
08:04:30 PM     0       453      1.00      0.00  multipathd
08:04:30 PM     0     88759      4.00      0.00  kworker/2:1-events
08:04:30 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:04:30 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:30 PM     0    107898      4.00      0.00  kworker/1:1-events
08:04:30 PM     0    112707      5.00      0.00  kworker/3:0-events
08:04:30 PM     0    118120      3.00      0.00  kworker/9:2-events
08:04:30 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:30 PM     0    124682      2.00      0.00  kworker/11:0-events
08:04:30 PM     0    127620      2.00      0.00  kworker/8:1-events
08:04:30 PM     0    129890      3.00      0.00  kworker/10:2-events
08:04:30 PM     0    131473      3.00      0.00  kworker/0:1-events
08:04:30 PM     0    132616      3.00      0.00  kworker/7:0-events
08:04:30 PM     0    133744      1.00      0.00  kworker/4:1-events
08:04:30 PM     0    135654      1.00      0.00  iostat
08:04:30 PM     0    135655      1.00      0.00  pidstat
08:04:30 PM     0    135656      5.00      1.00  bash
08:04:30 PM     0    135657      8.00      0.00  bash
08:04:30 PM     0    135658      4.00      0.00  bash
08:04:30 PM     0    135660     99.00      0.00  fio
08:04:30 PM     0    135766      1.00      0.00  sleep
08:04:30 PM     0    135776      1.00      0.00  sleep
08:04:30 PM     0    135778      1.00      0.00  sleep

08:04:30 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:31 PM     0        17     17.00      0.00  rcu_preempt
08:04:31 PM     0        24      1.00      0.00  ksoftirqd/1
08:04:31 PM     0        29      1.00      0.00  migration/2
08:04:31 PM     0        60      3.00      0.00  ksoftirqd/7
08:04:31 PM     0        72      1.00      0.00  ksoftirqd/9
08:04:31 PM     0        84      1.00      0.00  ksoftirqd/11
08:04:31 PM     0        95      2.00      0.00  kcompactd0
08:04:31 PM     0       453      1.00      0.00  multipathd
08:04:31 PM     0     88759      5.00      0.00  kworker/2:1-events
08:04:31 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:04:31 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:31 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
08:04:31 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:04:31 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:31 PM     0    124682      2.00      0.00  kworker/11:0-events
08:04:31 PM     0    127620      2.00      0.00  kworker/8:1-events
08:04:31 PM     0    129890      2.00      0.00  kworker/10:2-events
08:04:31 PM     0    131473      1.00      0.00  kworker/0:1-events
08:04:31 PM     0    132616      7.00      0.00  kworker/7:0-events
08:04:31 PM     0    135654      1.00      0.00  iostat
08:04:31 PM     0    135655      1.00      0.00  pidstat
08:04:31 PM     0    135656      5.00      0.00  bash
08:04:31 PM     0    135657      7.00      0.00  bash
08:04:31 PM     0    135658      4.00      0.00  bash
08:04:31 PM     0    135660    100.00      0.00  fio
08:04:31 PM     0    135781      1.00      0.00  sleep
08:04:31 PM     0    135791      1.00      0.00  sleep
08:04:31 PM     0    135793      1.00      0.00  sleep

08:04:31 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:32 PM     0        16      1.00      0.00  ksoftirqd/0
08:04:32 PM     0        17     16.00      0.00  rcu_preempt
08:04:32 PM     0        24      2.00      0.00  ksoftirqd/1
08:04:32 PM     0        29      1.00      0.00  migration/2
08:04:32 PM     0        78      2.00      0.00  ksoftirqd/10
08:04:32 PM     0        95      2.00      0.00  kcompactd0
08:04:32 PM     0       453      1.00      0.00  multipathd
08:04:32 PM     0     88759      4.00      0.00  kworker/2:1-events
08:04:32 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
08:04:32 PM     0     93573      1.00      0.00  kworker/5:1-events
08:04:32 PM     0    107898      6.00      0.00  kworker/1:1-events
08:04:32 PM     0    112707      2.00      0.00  kworker/3:0-events
08:04:32 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:04:32 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:32 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
08:04:32 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:04:32 PM     0    129890      3.00      0.00  kworker/10:2-events
08:04:32 PM     0    131473      2.00      0.00  kworker/0:1-events
08:04:32 PM     0    133744      1.00      0.00  kworker/4:1-events
08:04:32 PM     0    135654      1.00      0.00  iostat
08:04:32 PM     0    135655      1.00      0.00  pidstat
08:04:32 PM     0    135656      5.00      0.00  bash
08:04:32 PM     0    135657      7.00      0.00  bash
08:04:32 PM     0    135658      4.00      0.00  bash
08:04:32 PM     0    135660     99.00      0.00  fio
08:04:32 PM     0    135796      1.00      0.00  sleep
08:04:32 PM     0    135806      1.00      0.00  sleep
08:04:32 PM     0    135808      1.00      0.00  sleep

08:04:32 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:33 PM     0        17     18.00      0.00  rcu_preempt
08:04:33 PM     0        24      1.00      0.00  ksoftirqd/1
08:04:33 PM     0        29      1.00      0.00  migration/2
08:04:33 PM     0        30      1.00      0.00  ksoftirqd/2
08:04:33 PM     0        72      2.00      0.00  ksoftirqd/9
08:04:33 PM     0        95      2.00      0.00  kcompactd0
08:04:33 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:04:33 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:04:33 PM     0       453      1.00      0.00  multipathd
08:04:33 PM     0     21554      1.00      0.00  packagekitd
08:04:33 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
08:04:33 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:04:33 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:33 PM     0    107898      4.00      0.00  kworker/1:1-events
08:04:33 PM     0    112707      2.00      0.00  kworker/3:0-events
08:04:33 PM     0    118120      3.00      0.00  kworker/9:2-events
08:04:33 PM     0    123430      2.00      0.00  kworker/6:0-events
08:04:33 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
08:04:33 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:04:33 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:04:33 PM     0    131473      2.00      0.00  kworker/0:1-events
08:04:33 PM     0    132616      5.00      0.00  kworker/7:0-events
08:04:33 PM     0    135654      1.00      0.00  iostat
08:04:33 PM     0    135655      1.00      0.00  pidstat
08:04:33 PM     0    135656      5.00      0.00  bash
08:04:33 PM     0    135657      8.00      0.00  bash
08:04:33 PM     0    135658      4.00      0.00  bash
08:04:33 PM     0    135660     99.00      0.00  fio
08:04:33 PM     0    135811      1.00      0.00  sleep
08:04:33 PM     0    135821      1.00      0.00  sleep
08:04:33 PM     0    135823      1.00      0.00  sleep

08:04:33 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:34 PM     0        17     16.00      0.00  rcu_preempt
08:04:34 PM     0        18      1.00      0.00  migration/0
08:04:34 PM     0        23      1.00      0.00  migration/1
08:04:34 PM     0        24      1.00      0.00  ksoftirqd/1
08:04:34 PM     0        29      1.00      0.00  migration/2
08:04:34 PM     0        35      1.00      0.00  migration/3
08:04:34 PM     0        41      1.00      0.00  migration/4
08:04:34 PM     0        42      2.00      0.00  ksoftirqd/4
08:04:34 PM     0        47      1.00      0.00  migration/5
08:04:34 PM     0        53      1.00      0.00  migration/6
08:04:34 PM     0        59      1.00      0.00  migration/7
08:04:34 PM     0        65      1.00      0.00  migration/8
08:04:34 PM     0        71      1.00      0.00  migration/9
08:04:34 PM     0        72      2.00      0.00  ksoftirqd/9
08:04:34 PM     0        77      1.00      0.00  migration/10
08:04:34 PM     0        83      1.00      0.00  migration/11
08:04:34 PM     0        95      2.00      0.00  kcompactd0
08:04:34 PM     0       102      1.00      0.00  irq/9-acpi
08:04:34 PM     0       453      1.00      0.00  multipathd
08:04:34 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:04:34 PM     0     88759      5.00      0.00  kworker/2:1-events
08:04:34 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:04:34 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:34 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:04:34 PM     0    107898      3.00      0.00  kworker/1:1-events
08:04:34 PM     0    112707      4.00      0.00  kworker/3:0-events
08:04:34 PM     0    118120      4.00      0.00  kworker/9:2-events
08:04:34 PM     0    123430      2.00      0.00  kworker/6:0-events
08:04:34 PM     0    124682      7.00      0.00  kworker/11:0-pm
08:04:34 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:04:34 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:04:34 PM     0    131473      4.00      0.00  kworker/0:1-events
08:04:34 PM     0    132616      2.00      0.00  kworker/7:0-events
08:04:34 PM     0    133744      2.00      0.00  kworker/4:1-events
08:04:34 PM     0    133921      2.00      0.00  kworker/11:2-i915-unordered
08:04:34 PM     0    135654      1.00      0.00  iostat
08:04:34 PM     0    135655      1.00      0.00  pidstat
08:04:34 PM     0    135656      5.00      0.00  bash
08:04:34 PM     0    135657      8.00      1.00  bash
08:04:34 PM     0    135658      4.00      0.00  bash
08:04:34 PM     0    135660    100.00      0.00  fio
08:04:34 PM     0    135826      1.00      0.00  sleep
08:04:34 PM     0    135836      1.00      0.00  sleep
08:04:34 PM     0    135838      1.00      0.00  sleep

08:04:34 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:35 PM     0        16      1.00      0.00  ksoftirqd/0
08:04:35 PM     0        17     22.00      0.00  rcu_preempt
08:04:35 PM     0        24      1.00      0.00  ksoftirqd/1
08:04:35 PM     0        29      3.00      0.00  migration/2
08:04:35 PM     0        36      2.00      0.00  ksoftirqd/3
08:04:35 PM     0        48      1.00      0.00  ksoftirqd/5
08:04:35 PM     0        60      3.00      0.00  ksoftirqd/7
08:04:35 PM     0        95      2.00      0.00  kcompactd0
08:04:35 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:04:35 PM     0       453      1.00      0.00  multipathd
08:04:35 PM     0     88759      2.00      0.00  kworker/2:1-events
08:04:35 PM     0     88840      5.00      0.00  kworker/u24:1-events_power_efficient
08:04:35 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:35 PM     0     98256      3.00      0.00  kworker/u24:2-events_unbound
08:04:35 PM     0    107898      4.00      0.00  kworker/1:1-events
08:04:35 PM     0    112707      4.00      0.00  kworker/3:0-events
08:04:35 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:04:35 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:35 PM     0    127620      2.00      0.00  kworker/8:1-events
08:04:35 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:04:35 PM     0    131473      4.00      0.00  kworker/0:1-events
08:04:35 PM     0    132616      5.00      0.00  kworker/7:0-events
08:04:35 PM     0    133744      3.00      0.00  kworker/4:1-events
08:04:35 PM     0    135654      1.00      0.00  iostat
08:04:35 PM     0    135655      1.00      0.00  pidstat
08:04:35 PM     0    135656      5.00      1.00  bash
08:04:35 PM     0    135657      7.00      0.00  bash
08:04:35 PM     0    135658      4.00      0.00  bash
08:04:35 PM     0    135660     99.00      0.00  fio
08:04:35 PM     0    135841      1.00      0.00  sleep
08:04:35 PM     0    135851      1.00      0.00  sleep
08:04:35 PM     0    135853      1.00      1.00  sleep

08:04:35 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:36 PM     0        17     17.00      0.00  rcu_preempt
08:04:36 PM     0        18      1.00      0.00  migration/0
08:04:36 PM     0        29      1.00      0.00  migration/2
08:04:36 PM     0        35      1.00      0.00  migration/3
08:04:36 PM     0        41      1.00      0.00  migration/4
08:04:36 PM     0        48      1.00      0.00  ksoftirqd/5
08:04:36 PM     0        54      1.00      0.00  ksoftirqd/6
08:04:36 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:36 PM     0        95      2.00      0.00  kcompactd0
08:04:36 PM     0       453      1.00      0.00  multipathd
08:04:36 PM     0     88759     10.00      0.00  kworker/2:1-events
08:04:36 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:36 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:04:36 PM     0    107898      1.00      0.00  kworker/1:1-events
08:04:36 PM     0    112707      5.00      0.00  kworker/3:0-events
08:04:36 PM     0    118120      1.00      0.00  kworker/9:2-events
08:04:36 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:36 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
08:04:36 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:04:36 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:04:36 PM     0    131473      1.00      0.00  kworker/0:1-events
08:04:36 PM     0    132616      7.00      0.00  kworker/7:0-events
08:04:36 PM     0    133744      4.00      0.00  kworker/4:1-events
08:04:36 PM     0    135654      1.00      0.00  iostat
08:04:36 PM     0    135655      1.00      0.00  pidstat
08:04:36 PM     0    135656      5.00      0.00  bash
08:04:36 PM     0    135657      8.00      0.00  bash
08:04:36 PM     0    135658      4.00      0.00  bash
08:04:36 PM     0    135660    100.00      0.00  fio
08:04:36 PM     0    135856      1.00      0.00  sleep
08:04:36 PM     0    135866      1.00      1.00  sleep
08:04:36 PM     0    135868      1.00      0.00  sleep

08:04:36 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:37 PM     0         1      1.00      0.00  systemd
08:04:37 PM     0        16      1.00      0.00  ksoftirqd/0
08:04:37 PM     0        17     23.00      0.00  rcu_preempt
08:04:37 PM     0        24      1.00      0.00  ksoftirqd/1
08:04:37 PM     0        30      1.00      0.00  ksoftirqd/2
08:04:37 PM     0        72      2.00      0.00  ksoftirqd/9
08:04:37 PM     0        95      2.00      0.00  kcompactd0
