Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:32:37 PM     0     98256      3.00      0.00  kworker/u24:2-events_power_efficient
07:32:37 PM     0    101778      5.00      0.00  kworker/1:0-mm_percpu_wq
07:32:37 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:32:37 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:32:37 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:32:37 PM     0    106974      1.00      0.00  iostat
07:32:37 PM     0    106975      1.00      1.00  pidstat
07:32:37 PM     0    106976      5.00      0.00  bash
07:32:37 PM     0    106977      8.00      0.00  bash
07:32:37 PM     0    106978      4.00      0.00  bash
07:32:37 PM     0    106980    100.00      0.00  fio
07:32:37 PM     0    107051      1.00      0.00  sleep
07:32:37 PM     0    107053      1.00      0.00  sleep

07:32:37 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:38 PM     0        17     16.00      0.00  rcu_preempt
07:32:38 PM     0        18      1.00      0.00  migration/0
07:32:38 PM     0        23      1.00      0.00  migration/1
07:32:38 PM     0        29      1.00      0.00  migration/2
07:32:38 PM     0        35      1.00      0.00  migration/3
07:32:38 PM     0        36      1.00      0.00  ksoftirqd/3
07:32:38 PM     0        41      1.00      0.00  migration/4
07:32:38 PM     0        47      1.00      0.00  migration/5
07:32:38 PM     0        53      1.00      0.00  migration/6
07:32:38 PM     0        59      1.00      0.00  migration/7
07:32:38 PM     0        65      1.00      0.00  migration/8
07:32:38 PM     0        71      1.00      0.00  migration/9
07:32:38 PM     0        77      1.00      0.00  migration/10
07:32:38 PM     0        78      1.00      0.00  ksoftirqd/10
07:32:38 PM     0        83      1.00      0.00  migration/11
07:32:38 PM     0        90      1.00      0.00  khungtaskd
07:32:38 PM     0        95      2.00      0.00  kcompactd0
07:32:38 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:32:38 PM     0       453      1.00      0.00  multipathd
07:32:38 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:32:38 PM     0     84845      3.00      0.00  kworker/3:1-events
07:32:38 PM     0     87189      2.00      0.00  kworker/0:0-events
07:32:38 PM     0     88222      1.00      0.00  kworker/4:3-events
07:32:38 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:32:38 PM     0     88759     12.00      0.00  kworker/2:1-events
07:32:38 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:32:38 PM     0     89370      3.00      0.00  kworker/5:2-mm_percpu_wq
07:32:38 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:32:38 PM     0    101778      2.00      0.00  kworker/1:0-events
07:32:38 PM     0    106241      1.00      0.00  kworker/10:2-events
07:32:38 PM     0    106974      1.00      0.00  iostat
07:32:38 PM     0    106975      1.00      0.00  pidstat
07:32:38 PM     0    106976      5.00      0.00  bash
07:32:38 PM     0    106977      7.00      0.00  bash
07:32:38 PM     0    106980     99.00      0.00  fio
07:32:38 PM     0    107056      1.00      0.00  sleep
07:32:38 PM     0    107066      1.00      0.00  sleep
07:32:38 PM     0    107068      1.00      0.00  sleep

07:32:38 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:39 PM     0        17     20.00      0.00  rcu_preempt
07:32:39 PM     0        29      1.00      0.00  migration/2
07:32:39 PM     0        36      2.00      0.00  ksoftirqd/3
07:32:39 PM     0        42      1.00      0.00  ksoftirqd/4
07:32:39 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:39 PM     0        95      2.00      0.00  kcompactd0
07:32:39 PM     0       453      1.00      0.00  multipathd
07:32:39 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:32:39 PM     0     87189      4.00      0.00  kworker/0:0-events
07:32:39 PM     0     88669      5.00      0.00  kworker/11:1-mm_percpu_wq
07:32:39 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:32:39 PM     0     88741      2.00      0.00  kworker/6:2-events
07:32:39 PM     0     88759     13.00      0.00  kworker/2:1-events
07:32:39 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
07:32:39 PM     0     89370      1.00      0.00  kworker/5:2-events
07:32:39 PM     0    101778      3.00      0.00  kworker/1:0-events
07:32:39 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:32:39 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:32:39 PM     0    106241      2.00      0.00  kworker/10:2-events
07:32:39 PM     0    106974      1.00      0.00  iostat
07:32:39 PM     0    106975      1.00      1.00  pidstat
07:32:39 PM     0    106976      5.00      0.00  bash
07:32:39 PM     0    106977      6.00      0.00  bash
07:32:39 PM     0    106978      4.00      0.00  bash
07:32:39 PM     0    106980     99.00      0.00  fio
07:32:39 PM     0    107071      1.00      0.00  sleep
07:32:39 PM     0    107081      1.00      0.00  sleep
07:32:39 PM     0    107083      1.00      0.00  sleep

07:32:39 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:40 PM     0        16      1.00      0.00  ksoftirqd/0
07:32:40 PM     0        17     18.00      0.00  rcu_preempt
07:32:40 PM     0        24      1.00      0.00  ksoftirqd/1
07:32:40 PM     0        29      1.00      0.00  migration/2
07:32:40 PM     0        36      1.00      0.00  ksoftirqd/3
07:32:40 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:40 PM     0        95      1.00      0.00  kcompactd0
07:32:40 PM     0       453      1.00      0.00  multipathd
07:32:40 PM     0     84845      3.00      0.00  kworker/3:1-events
07:32:40 PM     0     87189      3.00      0.00  kworker/0:0-events
07:32:40 PM     0     88222      2.00      0.00  kworker/4:3-events
07:32:40 PM     0     88669      2.00      0.00  kworker/11:1-events
07:32:40 PM     0     88759     13.00      0.00  kworker/2:1-events
07:32:40 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:32:40 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:32:40 PM     0    101778      3.00      0.00  kworker/1:0-events
07:32:40 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:32:40 PM     0    106974      1.00      0.00  iostat
07:32:40 PM     0    106975      1.00      0.00  pidstat
07:32:40 PM     0    106976      5.00      0.00  bash
07:32:40 PM     0    106977      7.00      0.00  bash
07:32:40 PM     0    106978      4.00      0.00  bash
07:32:40 PM     0    106980     99.00      0.00  fio
07:32:40 PM     0    107086      1.00      0.00  sleep
07:32:40 PM     0    107096      1.00      0.00  sleep
07:32:40 PM     0    107098      1.00      0.00  sleep

07:32:40 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:41 PM     0        16      1.00      0.00  ksoftirqd/0
07:32:41 PM     0        17     17.00      0.00  rcu_preempt
07:32:41 PM     0        29      1.00      0.00  migration/2
07:32:41 PM     0        72      1.00      0.00  ksoftirqd/9
07:32:41 PM     0        78      1.00      0.00  ksoftirqd/10
07:32:41 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:41 PM     0        95      2.00      0.00  kcompactd0
07:32:41 PM     0       453      1.00      0.00  multipathd
07:32:41 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:32:41 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:32:41 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:32:41 PM     0     88669      3.00      0.00  kworker/11:1-events
07:32:41 PM     0     88759     13.00      0.00  kworker/2:1-events
07:32:41 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:32:41 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:32:41 PM     0    101778      3.00      0.00  kworker/1:0-mm_percpu_wq
07:32:41 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:32:41 PM     0    106241      3.00      0.00  kworker/10:2-events
07:32:41 PM     0    106974      1.00      0.00  iostat
07:32:41 PM     0    106975      1.00      0.00  pidstat
07:32:41 PM     0    106976      5.00      0.00  bash
07:32:41 PM     0    106977      6.00      0.00  bash
07:32:41 PM     0    106978      4.00      0.00  bash
07:32:41 PM     0    106980     99.00      0.00  fio
07:32:41 PM     0    107101      1.00      0.00  sleep
07:32:41 PM     0    107111      1.00      0.00  sleep
07:32:41 PM     0    107113      1.00      0.00  sleep

07:32:41 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:42 PM     0        17     16.00      0.00  rcu_preempt
07:32:42 PM     0        18      1.00      0.00  migration/0
07:32:42 PM     0        23      1.00      0.00  migration/1
07:32:42 PM     0        29      2.00      0.00  migration/2
07:32:42 PM     0        35      1.00      0.00  migration/3
07:32:42 PM     0        36      1.00      0.00  ksoftirqd/3
07:32:42 PM     0        41      1.00      0.00  migration/4
07:32:42 PM     0        47      1.00      0.00  migration/5
07:32:42 PM     0        53      1.00      0.00  migration/6
07:32:42 PM     0        59      1.00      0.00  migration/7
07:32:42 PM     0        65      1.00      0.00  migration/8
07:32:42 PM     0        71      1.00      0.00  migration/9
07:32:42 PM     0        77      1.00      0.00  migration/10
07:32:42 PM     0        83      1.00      0.00  migration/11
07:32:42 PM     0        84      2.00      0.00  ksoftirqd/11
07:32:42 PM     0        95      2.00      0.00  kcompactd0
07:32:42 PM     0       453      1.00      0.00  multipathd
07:32:42 PM     0     84845      1.00      0.00  kworker/3:1-events
07:32:42 PM     0     87189      2.00      0.00  kworker/0:0-events
07:32:42 PM     0     88222      1.00      0.00  kworker/4:3-events
07:32:42 PM     0     88669      6.00      0.00  kworker/11:1-events
07:32:42 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:32:42 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:32:42 PM     0     88759     14.00      0.00  kworker/2:1-events
07:32:42 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
07:32:42 PM     0     89370      1.00      0.00  kworker/5:2-events
07:32:42 PM     0     98256      4.00      0.00  kworker/u24:2-events_power_efficient
07:32:42 PM     0    101778      2.00      0.00  kworker/1:0-events
07:32:42 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:32:42 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:32:42 PM     0    106974      1.00      0.00  iostat
07:32:42 PM     0    106975      1.00      0.00  pidstat
07:32:42 PM     0    106976      5.00      0.00  bash
07:32:42 PM     0    106977      7.00      0.00  bash
07:32:42 PM     0    106978      4.00      0.00  bash
07:32:42 PM     0    106980     99.00      0.00  fio
07:32:42 PM     0    107116      1.00      0.00  sleep
07:32:42 PM     0    107126      1.00      0.00  sleep
07:32:42 PM     0    107128      1.00      0.00  sleep

07:32:42 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:43 PM     0         1      1.00      0.00  systemd
07:32:43 PM     0        17     20.00      0.00  rcu_preempt
07:32:43 PM     0        24      3.00      0.00  ksoftirqd/1
07:32:43 PM     0        36      2.00      0.00  ksoftirqd/3
07:32:43 PM     0        78      1.00      0.00  ksoftirqd/10
07:32:43 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:43 PM     0        95      2.00      0.00  kcompactd0
07:32:43 PM     0       102      1.00      0.00  irq/9-acpi
07:32:43 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:32:43 PM     0       453      1.00      0.00  multipathd
07:32:43 PM   101       608      2.00      0.00  systemd-network
07:32:43 PM     0     21554      1.00      0.00  packagekitd
07:32:43 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:32:43 PM     0     87189      4.00      0.00  kworker/0:0-events
07:32:43 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:32:43 PM     0     88669      2.00      0.00  kworker/11:1-events
07:32:43 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:32:43 PM     0     88759     11.00      0.00  kworker/2:1-events
07:32:43 PM     0     89370      6.00      0.00  kworker/5:2-pm
07:32:43 PM     0     93573      1.00      0.00  kworker/5:1-i915-unordered
07:32:43 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:32:43 PM     0    101778      4.00      0.00  kworker/1:0-mm_percpu_wq
07:32:43 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:32:43 PM     0    106241      3.00      0.00  kworker/10:2-mm_percpu_wq
07:32:43 PM     0    106974      1.00      0.00  iostat
07:32:43 PM     0    106975      1.00      0.00  pidstat
07:32:43 PM     0    106976      5.00      0.00  bash
07:32:43 PM     0    106977      7.00      0.00  bash
07:32:43 PM     0    106978      4.00      0.00  bash
07:32:43 PM     0    106980     99.00      0.00  fio
07:32:43 PM     0    107131      1.00      0.00  sleep
07:32:43 PM     0    107141      1.00      0.00  sleep
07:32:43 PM     0    107143      1.00      0.00  sleep

07:32:43 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:44 PM     0        16      1.00      0.00  ksoftirqd/0
07:32:44 PM     0        17     22.00      0.00  rcu_preempt
07:32:44 PM     0        24      1.00      0.00  ksoftirqd/1
07:32:44 PM     0        29      1.00      0.00  migration/2
07:32:44 PM     0        36      2.00      0.00  ksoftirqd/3
07:32:44 PM     0        48      1.00      0.00  ksoftirqd/5
07:32:44 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:44 PM     0        95      2.00      0.00  kcompactd0
07:32:44 PM     0       453      1.00      0.00  multipathd
07:32:44 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:32:44 PM     0     84845      2.00      0.00  kworker/3:1-events
07:32:44 PM     0     87189      1.00      0.00  kworker/0:0-events
07:32:44 PM     0     88222      1.00      0.00  kworker/4:3-events
07:32:44 PM     0     88669      6.00      0.00  kworker/11:1-events
07:32:44 PM     0     88759     13.00      0.00  kworker/2:1-events
07:32:44 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:32:44 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:32:44 PM     0    101778      3.00      0.00  kworker/1:0-events
07:32:44 PM     0    106241      2.00      0.00  kworker/10:2-events
07:32:44 PM     0    106974      1.00      0.00  iostat
07:32:44 PM     0    106975      1.00      0.00  pidstat
07:32:44 PM     0    106976      5.00      0.00  bash
07:32:44 PM     0    106977      7.00      0.00  bash
07:32:44 PM     0    106978      4.00      0.00  bash
07:32:44 PM     0    106980     99.00      0.00  fio
07:32:44 PM     0    107146      1.00      0.00  sleep
07:32:44 PM     0    107156      1.00      0.00  sleep
07:32:44 PM     0    107158      1.00      0.00  sleep

07:32:44 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:45 PM     0        17     18.00      0.00  rcu_preempt
07:32:45 PM     0        36      2.00      0.00  ksoftirqd/3
07:32:45 PM     0        42      1.00      0.00  ksoftirqd/4
07:32:45 PM     0        72      1.00      0.00  ksoftirqd/9
07:32:45 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:45 PM     0        95      2.00      0.00  kcompactd0
07:32:45 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:32:45 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
07:32:45 PM     0       453      1.00      0.00  multipathd
07:32:45 PM     0     84845      6.00      0.00  kworker/3:1-events
07:32:45 PM     0     87189      6.00      0.00  kworker/0:0-events
07:32:45 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:32:45 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:32:45 PM     0     88734      2.00      0.00  kworker/7:1-events
07:32:45 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:32:45 PM     0     88759     13.00      0.00  kworker/2:1-events
07:32:45 PM     0     98256      6.00      0.00  kworker/u24:2-writeback
07:32:45 PM     0    101778      4.00      0.00  kworker/1:0-events
07:32:45 PM     0    106241      1.00      0.00  kworker/10:2-events
07:32:45 PM     0    106974      1.00      0.00  iostat
07:32:45 PM     0    106975      1.00      0.00  pidstat
07:32:45 PM     0    106976      5.00      0.00  bash
07:32:45 PM     0    106977      7.00      0.00  bash
07:32:45 PM     0    106978      4.00      0.00  bash
07:32:45 PM     0    106980    100.00      0.00  fio
07:32:45 PM     0    107161      1.00      0.00  sleep
07:32:45 PM     0    107171      1.00      0.00  sleep
07:32:45 PM     0    107173      1.00      0.00  sleep

07:32:45 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:46 PM     0        17     20.00      0.00  rcu_preempt
07:32:46 PM     0        18      1.00      0.00  migration/0
07:32:46 PM     0        23      1.00      0.00  migration/1
07:32:46 PM     0        29      1.00      0.00  migration/2
07:32:46 PM     0        35      1.00      0.00  migration/3
07:32:46 PM     0        36      1.00      0.00  ksoftirqd/3
07:32:46 PM     0        41      1.00      0.00  migration/4
07:32:46 PM     0        47      1.00      0.00  migration/5
07:32:46 PM     0        53      1.00      0.00  migration/6
07:32:46 PM     0        59      1.00      0.00  migration/7
07:32:46 PM     0        65      2.00      0.00  migration/8
07:32:46 PM     0        71      1.00      0.00  migration/9
07:32:46 PM     0        77      1.00      0.00  migration/10
07:32:46 PM     0        83      1.00      0.00  migration/11
07:32:46 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:46 PM     0        95      2.00      0.00  kcompactd0
07:32:46 PM     0       453      1.00      0.00  multipathd
07:32:46 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:32:46 PM     0     87189      2.00      0.00  kworker/0:0-events
07:32:46 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:32:46 PM     0     88669      4.00      0.00  kworker/11:1-events
07:32:46 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:32:46 PM     0     88759     13.00      0.00  kworker/2:1-events
07:32:46 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:32:46 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:32:46 PM     0    101778      1.00      0.00  kworker/1:0-events
07:32:46 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:32:46 PM     0    105570      2.00      0.00  kworker/9:1-events
07:32:46 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:32:46 PM     0    106974      1.00      0.00  iostat
07:32:46 PM     0    106975      1.00      0.00  pidstat
07:32:46 PM     0    106976      5.00      0.00  bash
07:32:46 PM     0    106977      8.00      0.00  bash
07:32:46 PM     0    106978      4.00      0.00  bash
07:32:46 PM     0    106980     99.00      0.00  fio
07:32:46 PM     0    107176      1.00      0.00  sleep
07:32:46 PM     0    107186      1.00      0.00  sleep
07:32:46 PM     0    107188      1.00      0.00  sleep

07:32:46 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:47 PM     0        16      2.00      0.00  ksoftirqd/0
07:32:47 PM     0        17     18.00      0.00  rcu_preempt
07:32:47 PM     0        36      1.00      0.00  ksoftirqd/3
07:32:47 PM     0        84      3.00      0.00  ksoftirqd/11
07:32:47 PM     0        95      2.00      0.00  kcompactd0
07:32:47 PM     0       453      1.00      0.00  multipathd
07:32:47 PM     0     84845      3.00      0.00  kworker/3:1-events
07:32:47 PM     0     87189      2.00      0.00  kworker/0:0-events
07:32:47 PM     0     88669      5.00      0.00  kworker/11:1-events
07:32:47 PM     0     88759     12.00      0.00  kworker/2:1-events
07:32:47 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:32:47 PM     0    101778      2.00      0.00  kworker/1:0-events
07:32:47 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:32:47 PM     0    106974      1.00      0.00  iostat
07:32:47 PM     0    106975      1.00      0.00  pidstat
07:32:47 PM     0    106976      5.00      0.00  bash
07:32:47 PM     0    106977      7.00      0.00  bash
07:32:47 PM     0    106978      4.00      0.00  bash
07:32:47 PM     0    106980     99.00      0.00  fio
07:32:47 PM     0    107191      1.00      0.00  sleep
07:32:47 PM     0    107201      1.00      0.00  sleep
07:32:47 PM     0    107203      1.00      0.00  sleep

07:32:47 PM   UID       PID   cswch/s nvcswch/s  Command
07:32:48 PM     0        17     16.00      0.00  rcu_preempt
07:32:48 PM     0        36      2.00      0.00  ksoftirqd/3
07:32:48 PM     0        71      1.00      0.00  migration/9
07:32:48 PM     0        78      2.00      0.00  ksoftirqd/10
07:32:48 PM     0        84      1.00      0.00  ksoftirqd/11
07:32:48 PM     0        95      2.00      0.00  kcompactd0
07:32:48 PM     0       453      1.00      0.00  multipathd
07:32:48 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:32:48 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
