Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:17:54 PM     0        18      1.00      0.00  migration/0
09:17:54 PM     0        23      1.00      0.00  migration/1
09:17:54 PM     0        29      1.00      0.00  migration/2
09:17:54 PM     0        35      1.00      0.00  migration/3
09:17:54 PM     0        41      1.00      0.00  migration/4
09:17:54 PM     0        47      1.00      0.00  migration/5
09:17:54 PM     0        48      1.00      0.00  ksoftirqd/5
09:17:54 PM     0        53      1.00      0.00  migration/6
09:17:54 PM     0        59      1.00      0.00  migration/7
09:17:54 PM     0        65      1.00      0.00  migration/8
09:17:54 PM     0        71      1.00      0.00  migration/9
09:17:54 PM     0        72      1.00      0.00  ksoftirqd/9
09:17:54 PM     0        77      1.00      0.00  migration/10
09:17:54 PM     0        78      1.00      0.00  ksoftirqd/10
09:17:54 PM     0        83      1.00      0.00  migration/11
09:17:54 PM     0        95      2.00      0.00  kcompactd0
09:17:54 PM     0       453      1.00      0.00  multipathd
09:17:54 PM     0     88840      3.00      0.00  kworker/u24:1-ipv6_addrconf
09:17:54 PM     0    143435      2.00      0.00  kworker/5:0-events
09:17:54 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:17:54 PM     0    180922      1.00      0.00  kworker/2:0-events
09:17:54 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:17:54 PM     0    185621      1.00      0.00  kworker/1:0-events
09:17:54 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:17:54 PM     0    189255      2.00      0.00  kworker/7:2-events
09:17:54 PM     0    189918      1.00      0.00  kworker/9:1-events
09:17:54 PM     0    190951      5.00      0.00  kworker/10:0-mm_percpu_wq
09:17:54 PM     0    198142      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:17:54 PM     0    199074      2.00      0.00  kworker/4:1-events
09:17:54 PM     0    199741      3.00      0.00  kworker/3:1-events
09:17:54 PM     0    200292      1.00      0.00  iostat
09:17:54 PM     0    200293      1.00      0.00  pidstat
09:17:54 PM     0    200294      5.00      0.00  bash
09:17:54 PM     0    200295      8.00      0.00  bash
09:17:54 PM     0    200296      4.00      0.00  bash
09:17:54 PM     0    200298     99.00      0.00  fio
09:17:54 PM     0    200370      1.00      0.00  sleep
09:17:54 PM     0    200371      1.00      0.00  sleep

09:17:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:55 PM     0        16      1.00      0.00  ksoftirqd/0
09:17:55 PM     0        17     17.00      0.00  rcu_preempt
09:17:55 PM     0        18      1.00      0.00  migration/0
09:17:55 PM     0        48      1.00      0.00  ksoftirqd/5
09:17:55 PM     0        72      1.00      0.00  ksoftirqd/9
09:17:55 PM     0        78      1.00      0.00  ksoftirqd/10
09:17:55 PM     0        84      2.00      0.00  ksoftirqd/11
09:17:55 PM     0        95      2.00      0.00  kcompactd0
09:17:55 PM     0       453      1.00      0.00  multipathd
09:17:55 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
09:17:55 PM     0    179405      1.00      0.00  kworker/6:1-events
09:17:55 PM     0    180922      1.00      0.00  kworker/2:0-events
09:17:55 PM     0    185621      1.00      0.00  kworker/1:0-events
09:17:55 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:17:55 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:17:55 PM     0    190951      3.00      0.00  kworker/10:0-mm_percpu_wq
09:17:55 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:17:55 PM     0    198142      2.00      0.00  kworker/u24:2-flush-259:1
09:17:55 PM     0    199074      2.00      0.00  kworker/4:1-mm_percpu_wq
09:17:55 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:17:55 PM     0    200292      1.00      0.00  iostat
09:17:55 PM     0    200293      1.00      0.00  pidstat
09:17:55 PM     0    200294      5.00      0.00  bash
09:17:55 PM     0    200295      8.00      0.00  bash
09:17:55 PM     0    200298     99.00      0.00  fio
09:17:55 PM     0    200374      1.00      0.00  sleep
09:17:55 PM     0    200384      1.00      0.00  sleep
09:17:55 PM     0    200386      1.00      0.00  sleep

09:17:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:56 PM     0        17     19.00      0.00  rcu_preempt
09:17:56 PM     0        48      1.00      0.00  ksoftirqd/5
09:17:56 PM     0        78      1.00      0.00  ksoftirqd/10
09:17:56 PM     0        84      1.00      0.00  ksoftirqd/11
09:17:56 PM     0        95      2.00      0.00  kcompactd0
09:17:56 PM     0       453      1.00      0.00  multipathd
09:17:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:17:56 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
09:17:56 PM     0    143435      3.00      0.00  kworker/5:0-events
09:17:56 PM     0    180922      4.00      0.00  kworker/2:0-events
09:17:56 PM     0    185621      3.00      0.00  kworker/1:0-events
09:17:56 PM     0    186893      3.00      0.00  kworker/11:0-events
09:17:56 PM     0    189255      2.00      0.00  kworker/7:2-events
09:17:56 PM     0    189918      2.00      0.00  kworker/9:1-events
09:17:56 PM     0    190951      2.00      0.00  kworker/10:0-events
09:17:56 PM     0    197671      3.00      0.00  kworker/0:1-events
09:17:56 PM     0    198142      3.00      0.00  kworker/u24:2-flush-259:1
09:17:56 PM     0    199074      2.00      0.00  kworker/4:1-events
09:17:56 PM     0    200292      1.00      0.00  iostat
09:17:56 PM     0    200293      1.00      0.00  pidstat
09:17:56 PM     0    200294      5.00      0.00  bash
09:17:56 PM     0    200295      8.00      0.00  bash
09:17:56 PM     0    200296      4.00      0.00  bash
09:17:56 PM     0    200298     99.00      0.00  fio
09:17:56 PM     0    200389      1.00      0.00  sleep
09:17:56 PM     0    200400      1.00      0.00  sleep
09:17:56 PM     0    200401      1.00      0.00  sleep

09:17:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:57 PM     0        17     18.00      0.00  rcu_preempt
09:17:57 PM     0        36      1.00      0.00  ksoftirqd/3
09:17:57 PM     0        48      1.00      0.00  ksoftirqd/5
09:17:57 PM     0        78      2.00      0.00  ksoftirqd/10
09:17:57 PM     0        95      2.00      0.00  kcompactd0
09:17:57 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:17:57 PM     0       453      1.00      0.00  multipathd
09:17:57 PM     0     88840      3.00      0.00  kworker/u24:1-events_power_efficient
09:17:57 PM     0    143435      5.00      0.00  kworker/5:0-mm_percpu_wq
09:17:57 PM     0    179405      2.00      0.00  kworker/6:1-events
09:17:57 PM     0    180922      1.00      0.00  kworker/2:0-events
09:17:57 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:17:57 PM     0    189255      1.00      0.00  kworker/7:2-events
09:17:57 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:17:57 PM     0    190951      4.00      0.00  kworker/10:0-mm_percpu_wq
09:17:57 PM     0    197671      1.00      0.00  kworker/0:1-events
09:17:57 PM     0    198142      1.00      0.00  kworker/u24:2-flush-259:1
09:17:57 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:17:57 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:17:57 PM     0    200292      1.00      0.00  iostat
09:17:57 PM     0    200293      1.00      1.00  pidstat
09:17:57 PM     0    200294      5.00      0.00  bash
09:17:57 PM     0    200295      8.00      0.00  bash
09:17:57 PM     0    200296      4.00      0.00  bash
09:17:57 PM     0    200298     99.00      0.00  fio
09:17:57 PM     0    200404      1.00      0.00  sleep
09:17:57 PM     0    200415      1.00      0.00  sleep
09:17:57 PM     0    200416      1.00      0.00  sleep

09:17:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:58 PM     0        17     20.00      0.00  rcu_preempt
09:17:58 PM     0        18      1.00      0.00  migration/0
09:17:58 PM     0        23      1.00      0.00  migration/1
09:17:58 PM     0        29      1.00      0.00  migration/2
09:17:58 PM     0        35      1.00      0.00  migration/3
09:17:58 PM     0        36      1.00      0.00  ksoftirqd/3
09:17:58 PM     0        41      2.00      0.00  migration/4
09:17:58 PM     0        42      2.00      0.00  ksoftirqd/4
09:17:58 PM     0        47      1.00      0.00  migration/5
09:17:58 PM     0        53      1.00      0.00  migration/6
09:17:58 PM     0        59      1.00      0.00  migration/7
09:17:58 PM     0        65      1.00      0.00  migration/8
09:17:58 PM     0        71      1.00      0.00  migration/9
09:17:58 PM     0        77      1.00      0.00  migration/10
09:17:58 PM     0        83      1.00      0.00  migration/11
09:17:58 PM     0        95      2.00      0.00  kcompactd0
09:17:58 PM     0       453      1.00      0.00  multipathd
09:17:58 PM     0    143435      3.00      0.00  kworker/5:0-events
09:17:58 PM     0    179405      1.00      0.00  kworker/6:1-events
09:17:58 PM     0    180922      2.00      0.00  kworker/2:0-events
09:17:58 PM     0    185621      2.00      0.00  kworker/1:0-events
09:17:58 PM     0    189255      2.00      0.00  kworker/7:2-events
09:17:58 PM     0    190951      1.00      0.00  kworker/10:0-events
09:17:58 PM     0    198142      1.00      0.00  kworker/u24:2-edac-poller
09:17:58 PM     0    199074      4.00      0.00  kworker/4:1-events
09:17:58 PM     0    200292      1.00      0.00  iostat
09:17:58 PM     0    200293      1.00      0.00  pidstat
09:17:58 PM     0    200294      5.00      0.00  bash
09:17:58 PM     0    200295      8.00      0.00  bash
09:17:58 PM     0    200296      4.00      0.00  bash
09:17:58 PM     0    200298     99.00      0.00  fio
09:17:58 PM     0    200419      1.00      0.00  sleep
09:17:58 PM     0    200429      1.00      1.00  sleep
09:17:58 PM     0    200431      1.00      0.00  sleep

09:17:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:17:59 PM     0         2      1.00      0.00  kthreadd
09:17:59 PM     0        17     17.00      0.00  rcu_preempt
09:17:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:17:59 PM     0        36      1.00      0.00  ksoftirqd/3
09:17:59 PM     0        42      2.00      0.00  ksoftirqd/4
09:17:59 PM     0        48      3.00      0.00  ksoftirqd/5
09:17:59 PM     0        54      1.00      0.00  ksoftirqd/6
09:17:59 PM     0        95      2.00      0.00  kcompactd0
09:17:59 PM     0       102      1.00      0.00  irq/9-acpi
09:17:59 PM     0       453      1.00      0.00  multipathd
09:17:59 PM     0     88840      6.00      0.00  kworker/u24:1-writeback
09:17:59 PM     0    143435     10.00      0.00  kworker/5:0-pm
09:17:59 PM     0    179405      2.00      0.00  kworker/6:1-events
09:17:59 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:17:59 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:17:59 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
09:17:59 PM     0    195339      2.00      0.00  kworker/5:2-i915-unordered
09:17:59 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:17:59 PM     0    198142      1.00      0.00  kworker/u24:2-events_power_efficient
09:17:59 PM     0    199074      5.00      0.00  kworker/4:1-mm_percpu_wq
09:17:59 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:17:59 PM     0    200292      1.00      0.00  iostat
09:17:59 PM     0    200293      1.00      0.00  pidstat
09:17:59 PM     0    200294      5.00      0.00  bash
09:17:59 PM     0    200295      7.00      0.00  bash
09:17:59 PM     0    200296      4.00      0.00  bash
09:17:59 PM     0    200298     99.00      0.00  fio
09:17:59 PM     0    200434      1.00      0.00  sleep
09:17:59 PM     0    200444      1.00      0.00  sleep
09:17:59 PM     0    200446      1.00      0.00  sleep
09:17:59 PM     0    200447      2.00      0.00  kworker/5:1

09:17:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:18:00 PM     0        16      1.00      0.00  ksoftirqd/0
09:18:00 PM     0        17     18.00      0.00  rcu_preempt
09:18:00 PM     0        24      4.00      0.00  ksoftirqd/1
09:18:00 PM     0        42      1.00      0.00  ksoftirqd/4
09:18:00 PM     0        54      1.00      0.00  ksoftirqd/6
09:18:00 PM     0        60      1.00      0.00  ksoftirqd/7
09:18:00 PM     0        78      1.00      0.00  ksoftirqd/10
09:18:00 PM     0        95      2.00      0.00  kcompactd0
09:18:00 PM     0       453      1.00      0.00  multipathd
09:18:00 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:18:00 PM     0    143435      3.00      0.00  kworker/5:0-events
09:18:00 PM     0    179405      1.00      0.00  kworker/6:1-events
09:18:00 PM     0    180922      3.00      0.00  kworker/2:0-events
09:18:00 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:18:00 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:18:00 PM     0    189255      2.00      0.00  kworker/7:2-events
09:18:00 PM     0    190951      2.00      0.00  kworker/10:0-events
09:18:00 PM     0    197671      1.00      0.00  kworker/0:1-events
09:18:00 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:18:00 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:18:00 PM     0    200292      1.00      0.00  iostat
09:18:00 PM     0    200293      1.00      1.00  pidstat
09:18:00 PM     0    200294      5.00      0.00  bash
09:18:00 PM     0    200295      8.00      0.00  bash
09:18:00 PM     0    200296      4.00      0.00  bash
09:18:00 PM     0    200298    100.00      0.00  fio
09:18:00 PM     0    200450      1.00      0.00  sleep
09:18:00 PM     0    200460      1.00      0.00  sleep
09:18:00 PM     0    200462      1.00      0.00  sleep

09:18:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:18:01 PM     0        17     18.00      0.00  rcu_preempt
09:18:01 PM     0        42      2.00      0.00  ksoftirqd/4
09:18:01 PM     0        54      1.00      0.00  ksoftirqd/6
09:18:01 PM     0        95      2.00      0.00  kcompactd0
09:18:01 PM     0       453      1.00      0.00  multipathd
09:18:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:18:01 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:18:01 PM     0    143435      1.00      0.00  kworker/5:0-events
09:18:01 PM     0    179405      3.00      0.00  kworker/6:1-events
09:18:01 PM     0    180922      1.00      0.00  kworker/2:0-events
09:18:01 PM     0    185621      1.00      0.00  kworker/1:0-events
09:18:01 PM     0    186893      1.00      0.00  kworker/11:0-events
09:18:01 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:18:01 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:18:01 PM     0    197671      1.00      0.00  kworker/0:1-events
09:18:01 PM     0    199074      4.00      0.00  kworker/4:1-events
09:18:01 PM     0    200292      1.00      0.00  iostat
09:18:01 PM     0    200293      1.00      0.00  pidstat
09:18:01 PM     0    200294      5.00      0.00  bash
09:18:01 PM     0    200295      6.00      0.00  bash
09:18:01 PM     0    200296      4.00      0.00  bash
09:18:01 PM     0    200298     99.00      0.00  fio
09:18:01 PM     0    200465      1.00      0.00  sleep
09:18:01 PM     0    200476      1.00      0.00  sleep
09:18:01 PM     0    200477      1.00      0.00  sleep

09:18:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:18:02 PM     0        16      1.00      0.00  ksoftirqd/0
09:18:02 PM     0        17     19.00      0.00  rcu_preempt
09:18:02 PM     0        18      1.00      0.00  migration/0
09:18:02 PM     0        23      1.00      0.00  migration/1
09:18:02 PM     0        29      1.00      0.00  migration/2
09:18:02 PM     0        35      1.00      0.00  migration/3
09:18:02 PM     0        41      1.00      0.00  migration/4
09:18:02 PM     0        42      1.00      0.00  ksoftirqd/4
09:18:02 PM     0        47      1.00      0.00  migration/5
09:18:02 PM     0        48      1.00      0.00  ksoftirqd/5
09:18:02 PM     0        53      1.00      0.00  migration/6
09:18:02 PM     0        54      1.00      0.00  ksoftirqd/6
09:18:02 PM     0        59      1.00      0.00  migration/7
09:18:02 PM     0        60      1.00      0.00  ksoftirqd/7
09:18:02 PM     0        65      1.00      0.00  migration/8
09:18:02 PM     0        71      1.00      0.00  migration/9
09:18:02 PM     0        77      1.00      0.00  migration/10
09:18:02 PM     0        83      1.00      0.00  migration/11
09:18:02 PM     0        84      1.00      0.00  ksoftirqd/11
09:18:02 PM     0        95      2.00      0.00  kcompactd0
09:18:02 PM     0       453      1.00      0.00  multipathd
09:18:02 PM     0       769      1.00      0.00  cron
09:18:02 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
09:18:02 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
09:18:02 PM     0    179405      1.00      0.00  kworker/6:1-events
09:18:02 PM     0    180922      2.00      0.00  kworker/2:0-events
09:18:02 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:18:02 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:18:02 PM     0    189255      2.00      0.00  kworker/7:2-events
09:18:02 PM     0    190951      2.00      0.00  kworker/10:0-events
09:18:02 PM     0    197671      3.00      0.00  kworker/0:1-mm_percpu_wq
09:18:02 PM     0    198142      1.00      0.00  kworker/u24:2-events_power_efficient
09:18:02 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:18:02 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:18:02 PM     0    200292      1.00      0.00  iostat
09:18:02 PM     0    200293      1.00      0.00  pidstat
09:18:02 PM     0    200294      5.00      0.00  bash
09:18:02 PM     0    200295      8.00      0.00  bash
09:18:02 PM     0    200296      4.00      0.00  bash
09:18:02 PM     0    200298     99.00      0.00  fio
09:18:02 PM     0    200480      1.00      0.00  sleep
09:18:02 PM     0    200491      1.00      0.00  sleep
09:18:02 PM     0    200492      1.00      0.00  sleep

09:18:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:18:03 PM     0        17     21.00      0.00  rcu_preempt
09:18:03 PM     0        24      1.00      0.00  ksoftirqd/1
09:18:03 PM     0        42      1.00      0.00  ksoftirqd/4
09:18:03 PM     0        54      1.00      0.00  ksoftirqd/6
09:18:03 PM     0        95      2.00      0.00  kcompactd0
09:18:03 PM     0       453      1.00      0.00  multipathd
09:18:03 PM     0     21554      1.00      0.00  packagekitd
09:18:03 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:18:03 PM     0    143435      1.00      0.00  kworker/5:0-events
09:18:03 PM     0    179405      3.00      0.00  kworker/6:1-events
09:18:03 PM     0    185621      1.00      0.00  kworker/1:0-events
09:18:03 PM     0    186893      2.00      0.00  kworker/11:0-events
09:18:03 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:18:03 PM     0    197671      1.00      0.00  kworker/0:1-events
09:18:03 PM     0    198142      1.00      0.00  kworker/u24:2-events_unbound
09:18:03 PM     0    199074      2.00      0.00  kworker/4:1-events
09:18:03 PM     0    199741      1.00      0.00  kworker/3:1-events
09:18:03 PM     0    200292      1.00      0.00  iostat
09:18:03 PM     0    200293      1.00      0.00  pidstat
09:18:03 PM     0    200294      5.00      0.00  bash
09:18:03 PM     0    200295      8.00      0.00  bash
09:18:03 PM     0    200296      4.00      0.00  bash
09:18:03 PM     0    200298     99.00      0.00  fio
09:18:03 PM     0    200495      1.00      0.00  sleep
09:18:03 PM     0    200506      1.00      0.00  sleep
09:18:03 PM     0    200507      1.00      0.00  sleep

09:18:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:18:04 PM     0        17     19.00      0.00  rcu_preempt
09:18:04 PM     0        54      2.00      0.00  ksoftirqd/6
09:18:04 PM     0        60      1.00      0.00  ksoftirqd/7
09:18:04 PM     0        84      1.00      0.00  ksoftirqd/11
09:18:04 PM     0        95      2.00      0.00  kcompactd0
09:18:04 PM     0       453      1.00      0.00  multipathd
09:18:04 PM     0    143435      1.00      0.00  kworker/5:0-events
09:18:04 PM     0    179405      2.00      0.00  kworker/6:1-events
09:18:04 PM     0    180922      3.00      0.00  kworker/2:0-events
09:18:04 PM     0    185621      6.00      0.00  kworker/1:0-mm_percpu_wq
09:18:04 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:18:04 PM     0    189255      2.00      0.00  kworker/7:2-events
09:18:04 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:18:04 PM     0    197671      1.00      0.00  kworker/0:1-events
09:18:04 PM     0    198142      1.00      0.00  kworker/u24:2-edac-poller
09:18:04 PM     0    199074      1.00      0.00  kworker/4:1-mm_percpu_wq
09:18:04 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:18:04 PM     0    200292      1.00      0.00  iostat
09:18:04 PM     0    200293      1.00      0.00  pidstat
09:18:04 PM     0    200294      5.00      0.00  bash
09:18:04 PM     0    200295      7.00      0.00  bash
09:18:04 PM     0    200296      4.00      0.00  bash
09:18:04 PM     0    200298     99.00      0.00  fio
09:18:04 PM     0    200510      1.00      0.00  sleep
09:18:04 PM     0    200520      1.00      0.00  sleep
09:18:04 PM     0    200522      1.00      0.00  sleep

09:18:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:18:05 PM     0        17     17.00      0.00  rcu_preempt
09:18:05 PM     0        48      1.00      0.00  ksoftirqd/5
09:18:05 PM     0        95      2.00      0.00  kcompactd0
09:18:05 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:18:05 PM     0       453      1.00      0.00  multipathd
09:18:05 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:18:05 PM     0    143435      3.00      0.00  kworker/5:0-events
09:18:05 PM     0    179405      2.00      0.00  kworker/6:1-events
09:18:05 PM     0    180922      3.00      0.00  kworker/2:0-events
09:18:05 PM     0    185621      1.00      0.00  kworker/1:0-events
09:18:05 PM     0    186893      2.00      0.00  kworker/11:0-events
09:18:05 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
