Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:24:06 PM     0        95      2.00      0.00  kcompactd0
07:24:06 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:24:06 PM     0       453      1.00      0.00  multipathd
07:24:06 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:24:06 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:24:06 PM     0     88222      4.00      0.00  kworker/4:3-events
07:24:06 PM     0     88734      1.00      0.00  kworker/7:1-events
07:24:06 PM     0     88741      1.00      0.00  kworker/6:2-events
07:24:06 PM     0     88759      3.00      0.00  kworker/2:1-events
07:24:06 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
07:24:06 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:24:06 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:24:06 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:24:06 PM     0     98605      2.00      0.00  kworker/8:1-events
07:24:06 PM     0     99293      1.00      0.00  iostat
07:24:06 PM     0     99294      1.00      1.00  pidstat
07:24:06 PM     0     99295      4.00      0.00  bash
07:24:06 PM     0     99296      4.00      0.00  bash
07:24:06 PM     0     99297      4.00      0.00  bash
07:24:06 PM     0     99299     99.00      0.00  fio
07:24:06 PM     0     99342      1.00      0.00  sleep
07:24:06 PM     0     99343      1.00      0.00  sleep

07:24:06 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:07 PM     0        16      1.00      0.00  ksoftirqd/0
07:24:07 PM     0        17     15.00      0.00  rcu_preempt
07:24:07 PM     0        18      1.00      0.00  migration/0
07:24:07 PM     0        23      1.00      0.00  migration/1
07:24:07 PM     0        29      4.00      0.00  migration/2
07:24:07 PM     0        35      1.00      0.00  migration/3
07:24:07 PM     0        41      1.00      0.00  migration/4
07:24:07 PM     0        47      1.00      0.00  migration/5
07:24:07 PM     0        53      1.00      0.00  migration/6
07:24:07 PM     0        59      1.00      0.00  migration/7
07:24:07 PM     0        65      1.00      0.00  migration/8
07:24:07 PM     0        71      1.00      0.00  migration/9
07:24:07 PM     0        77      1.00      0.00  migration/10
07:24:07 PM     0        78      1.00      0.00  ksoftirqd/10
07:24:07 PM     0        83      1.00      0.00  migration/11
07:24:07 PM     0        95      2.00      0.00  kcompactd0
07:24:07 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
07:24:07 PM     0       453      1.00      0.00  multipathd
07:24:07 PM     0     84845      3.00      0.00  kworker/3:1-events
07:24:07 PM     0     87189      1.00      0.00  kworker/0:0-events
07:24:07 PM     0     88669      2.00      0.00  kworker/11:1-events
07:24:07 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
07:24:07 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:24:07 PM     0     89370      2.00      0.00  kworker/5:2-mm_percpu_wq
07:24:07 PM     0     90801      3.00      0.00  kworker/10:0-events
07:24:07 PM     0     92348      2.00      0.00  kworker/1:2-events
07:24:07 PM     0     98605      2.00      0.00  kworker/8:1-mm_percpu_wq
07:24:07 PM     0     99293      1.00      0.00  iostat
07:24:07 PM     0     99294      1.00      0.00  pidstat
07:24:07 PM     0     99295      5.00      0.00  bash
07:24:07 PM     0     99296      8.00      0.00  bash
07:24:07 PM     0     99297      4.00      0.00  bash
07:24:07 PM     0     99299    100.00      0.00  fio
07:24:07 PM     0     99357      1.00      0.00  sleep
07:24:07 PM     0     99358      1.00      0.00  sleep

07:24:07 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:08 PM     0        16      1.00      0.00  ksoftirqd/0
07:24:08 PM     0        17     15.00      0.00  rcu_preempt
07:24:08 PM     0        23      1.00      0.00  migration/1
07:24:08 PM     0        24      1.00      0.00  ksoftirqd/1
07:24:08 PM     0        29      4.00      0.00  migration/2
07:24:08 PM     0        30      1.00      0.00  ksoftirqd/2
07:24:08 PM     0        36      1.00      0.00  ksoftirqd/3
07:24:08 PM     0        95      2.00      0.00  kcompactd0
07:24:08 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:24:08 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:24:08 PM     0       453      1.00      0.00  multipathd
07:24:08 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:24:08 PM     0     87189      4.00      0.00  kworker/0:0-events
07:24:08 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:24:08 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:24:08 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:24:08 PM     0     88734      2.00      0.00  kworker/7:1-events
07:24:08 PM     0     88741      2.00      0.00  kworker/6:2-events
07:24:08 PM     0     88759      9.00      0.00  kworker/2:1-events
07:24:08 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
07:24:08 PM     0     89370      2.00      0.00  kworker/5:2-mm_percpu_wq
07:24:08 PM     0     89383      3.00      0.00  kworker/9:2-events
07:24:08 PM     0     90801      6.00      0.00  kworker/10:0-events
07:24:08 PM     0     92348      1.00      0.00  kworker/1:2-mm_percpu_wq
07:24:08 PM     0     99293      1.00      0.00  iostat
07:24:08 PM     0     99294      1.00      0.00  pidstat
07:24:08 PM     0     99295      5.00      0.00  bash
07:24:08 PM     0     99296      8.00      0.00  bash
07:24:08 PM     0     99297      3.00      0.00  bash
07:24:08 PM     0     99299     99.00      0.00  fio
07:24:08 PM     0     99372      1.00      1.00  sleep
07:24:08 PM     0     99373      1.00      1.00  sleep

07:24:08 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:09 PM     0        16      1.00      0.00  ksoftirqd/0
07:24:09 PM     0        17     21.00      0.00  rcu_preempt
07:24:09 PM     0        29      3.00      0.00  migration/2
07:24:09 PM     0        30      1.00      0.00  ksoftirqd/2
07:24:09 PM     0        72      1.00      0.00  ksoftirqd/9
07:24:09 PM     0        78      2.00      0.00  ksoftirqd/10
07:24:09 PM     0        95      2.00      0.00  kcompactd0
07:24:09 PM     0       453      1.00      0.00  multipathd
07:24:09 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:24:09 PM     0     84845      3.00      0.00  kworker/3:1-events
07:24:09 PM     0     87189      4.00      0.00  kworker/0:0-mm_percpu_wq
07:24:09 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:24:09 PM     0     88759     10.00      0.00  kworker/2:1-events
07:24:09 PM     0     89370      2.00      0.00  kworker/5:2-events
07:24:09 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:24:09 PM     0     90801      3.00      0.00  kworker/10:0-events
07:24:09 PM     0     92348      2.00      0.00  kworker/1:2-mm_percpu_wq
07:24:09 PM     0     98605      2.00      0.00  kworker/8:1-mm_percpu_wq
07:24:09 PM     0     99293      1.00      0.00  iostat
07:24:09 PM     0     99294      1.00      1.00  pidstat
07:24:09 PM     0     99295      5.00      0.00  bash
07:24:09 PM     0     99296      8.00      0.00  bash
07:24:09 PM     0     99297      1.00      0.00  bash
07:24:09 PM     0     99299     99.00      0.00  fio
07:24:09 PM     0     99376      1.00      0.00  sleep
07:24:09 PM     0     99387      1.00      0.00  sleep
07:24:09 PM     0     99388      1.00      0.00  sleep

07:24:09 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:10 PM     0        17     21.00      0.00  rcu_preempt
07:24:10 PM     0        29      2.00      0.00  migration/2
07:24:10 PM     0        30      1.00      0.00  ksoftirqd/2
07:24:10 PM     0        48      1.00      0.00  ksoftirqd/5
07:24:10 PM     0        54      1.00      0.00  ksoftirqd/6
07:24:10 PM     0        72      2.00      0.00  ksoftirqd/9
07:24:10 PM     0        78      1.00      0.00  ksoftirqd/10
07:24:10 PM     0        95      2.00      0.00  kcompactd0
07:24:10 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:24:10 PM     0       453      1.00      0.00  multipathd
07:24:10 PM     0     84845      2.00      0.00  kworker/3:1-events
07:24:10 PM     0     88171      5.00      0.00  kworker/u24:55-edac-poller
07:24:10 PM     0     88222      1.00      0.00  kworker/4:3-events
07:24:10 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:24:10 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:24:10 PM     0     88759      5.00      0.00  kworker/2:1-mm_percpu_wq
07:24:10 PM     0     89370      3.00      0.00  kworker/5:2-events
07:24:10 PM     0     89383      2.00      0.00  kworker/9:2-events
07:24:10 PM     0     90801      4.00      0.00  kworker/10:0-events
07:24:10 PM     0     98605      1.00      0.00  kworker/8:1-events
07:24:10 PM     0     99293      1.00      0.00  iostat
07:24:10 PM     0     99294      1.00      0.00  pidstat
07:24:10 PM     0     99295      5.00      0.00  bash
07:24:10 PM     0     99296      8.00      0.00  bash
07:24:10 PM     0     99297      4.00      2.00  bash
07:24:10 PM     0     99299    100.00      0.00  fio
07:24:10 PM     0     99391      1.00      0.00  sleep
07:24:10 PM     0     99402      1.00      0.00  sleep
07:24:10 PM     0     99403      1.00      0.00  sleep

07:24:10 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:11 PM     0        16      1.00      0.00  ksoftirqd/0
07:24:11 PM     0        17     16.00      0.00  rcu_preempt
07:24:11 PM     0        18      1.00      0.00  migration/0
07:24:11 PM     0        23      1.00      0.00  migration/1
07:24:11 PM     0        29      3.00      0.00  migration/2
07:24:11 PM     0        35      1.00      0.00  migration/3
07:24:11 PM     0        41      1.00      0.00  migration/4
07:24:11 PM     0        47      1.00      0.00  migration/5
07:24:11 PM     0        48      2.00      0.00  ksoftirqd/5
07:24:11 PM     0        53      1.00      0.00  migration/6
07:24:11 PM     0        59      1.00      0.00  migration/7
07:24:11 PM     0        65      1.00      0.00  migration/8
07:24:11 PM     0        71      1.00      0.00  migration/9
07:24:11 PM     0        77      1.00      0.00  migration/10
07:24:11 PM     0        83      1.00      0.00  migration/11
07:24:11 PM     0        95      2.00      0.00  kcompactd0
07:24:11 PM     0       453      1.00      0.00  multipathd
07:24:11 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:24:11 PM     0     87189      4.00      0.00  kworker/0:0-events
07:24:11 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
07:24:11 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:24:11 PM     0     88759      5.00      0.00  kworker/2:1-events
07:24:11 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
07:24:11 PM     0     89370      4.00      0.00  kworker/5:2-events
07:24:11 PM     0     89383      2.00      0.00  kworker/9:2-events
07:24:11 PM     0     90801      1.00      0.00  kworker/10:0-events
07:24:11 PM     0     92348      2.00      0.00  kworker/1:2-mm_percpu_wq
07:24:11 PM     0     98605      2.00      0.00  kworker/8:1-mm_percpu_wq
07:24:11 PM     0     99293      1.00      0.00  iostat
07:24:11 PM     0     99294      1.00      1.00  pidstat
07:24:11 PM     0     99295      5.00      0.00  bash
07:24:11 PM     0     99296      8.00      0.00  bash
07:24:11 PM     0     99297      4.00      0.00  bash
07:24:11 PM     0     99299     99.00      0.00  fio
07:24:11 PM     0     99406      1.00      0.00  sleep
07:24:11 PM     0     99417      1.00      0.00  sleep
07:24:11 PM     0     99418      1.00      0.00  sleep

07:24:11 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:12 PM     0        17     18.00      0.00  rcu_preempt
07:24:12 PM     0        29      1.00      0.00  migration/2
07:24:12 PM     0        48      1.00      0.00  ksoftirqd/5
07:24:12 PM     0        54      1.00      0.00  ksoftirqd/6
07:24:12 PM     0        72      2.00      0.00  ksoftirqd/9
07:24:12 PM     0        95      2.00      0.00  kcompactd0
07:24:12 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:24:12 PM     0       453      1.00      0.00  multipathd
07:24:12 PM     0     84845      1.00      0.00  kworker/3:1-events
07:24:12 PM     0     87189      1.00      0.00  kworker/0:0-events
07:24:12 PM     0     88222      1.00      0.00  kworker/4:3-events
07:24:12 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:24:12 PM     0     88741      2.00      0.00  kworker/6:2-events
07:24:12 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
07:24:12 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:24:12 PM     0     89370      3.00      0.00  kworker/5:2-events
07:24:12 PM     0     89383      4.00      0.00  kworker/9:2-events
07:24:12 PM     0     90801      4.00      0.00  kworker/10:0-events
07:24:12 PM     0     99293      1.00      0.00  iostat
07:24:12 PM     0     99294      1.00      0.00  pidstat
07:24:12 PM     0     99295      5.00      0.00  bash
07:24:12 PM     0     99296      7.00      0.00  bash
07:24:12 PM     0     99297      4.00      0.00  bash
07:24:12 PM     0     99299     99.00      0.00  fio
07:24:12 PM     0     99421      1.00      0.00  sleep
07:24:12 PM     0     99432      1.00      0.00  sleep
07:24:12 PM     0     99433      1.00      0.00  sleep

07:24:12 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:13 PM     0        17     17.00      0.00  rcu_preempt
07:24:13 PM     0        29      2.00      0.00  migration/2
07:24:13 PM     0        36      1.00      0.00  ksoftirqd/3
07:24:13 PM     0        42      2.00      0.00  ksoftirqd/4
07:24:13 PM     0        48      1.00      0.00  ksoftirqd/5
07:24:13 PM     0        54      1.00      0.00  ksoftirqd/6
07:24:13 PM     0        95      2.00      0.00  kcompactd0
07:24:13 PM     0       453      1.00      0.00  multipathd
07:24:13 PM     0     21554      1.00      0.00  packagekitd
07:24:13 PM     0     84845      4.00      0.00  kworker/3:1-events
07:24:13 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:24:13 PM     0     88222      3.00      0.00  kworker/4:3-events
07:24:13 PM     0     88741      3.00      0.00  kworker/6:2-events
07:24:13 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
07:24:13 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
07:24:13 PM     0     89370      2.00      0.00  kworker/5:2-mm_percpu_wq
07:24:13 PM     0     92348      4.00      0.00  kworker/1:2-mm_percpu_wq
07:24:13 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:24:13 PM     0     99293      1.00      0.00  iostat
07:24:13 PM     0     99294      1.00      0.00  pidstat
07:24:13 PM     0     99295      5.00      0.00  bash
07:24:13 PM     0     99296      8.00      0.00  bash
07:24:13 PM     0     99297      4.00      0.00  bash
07:24:13 PM     0     99299    100.00      0.00  fio
07:24:13 PM     0     99436      1.00      0.00  sleep
07:24:13 PM     0     99447      1.00      0.00  sleep
07:24:13 PM     0     99448      1.00      0.00  sleep

07:24:13 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:14 PM     0        17     17.00      0.00  rcu_preempt
07:24:14 PM     0        29      2.00      0.00  migration/2
07:24:14 PM     0        48      1.00      0.00  ksoftirqd/5
07:24:14 PM     0        54      1.00      0.00  ksoftirqd/6
07:24:14 PM     0        72      1.00      0.00  ksoftirqd/9
07:24:14 PM     0        95      2.00      0.00  kcompactd0
07:24:14 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:24:14 PM     0       453      1.00      0.00  multipathd
07:24:14 PM     0     84845      2.00      0.00  kworker/3:1-events
07:24:14 PM     0     87189      2.00      0.00  kworker/0:0-events
07:24:14 PM     0     88222      3.00      0.00  kworker/4:3-events
07:24:14 PM     0     88734      2.00      0.00  kworker/7:1-events
07:24:14 PM     0     88741      2.00      0.00  kworker/6:2-events
07:24:14 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
07:24:14 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:24:14 PM     0     89370      5.00      0.00  kworker/5:2-mm_percpu_wq
07:24:14 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:24:14 PM     0     99293      1.00      0.00  iostat
07:24:14 PM     0     99294      1.00      0.00  pidstat
07:24:14 PM     0     99295      5.00      0.00  bash
07:24:14 PM     0     99296      7.00      0.00  bash
07:24:14 PM     0     99297      4.00      0.00  bash
07:24:14 PM     0     99299     99.00      0.00  fio
07:24:14 PM     0     99451      1.00      0.00  sleep
07:24:14 PM     0     99462      1.00      0.00  sleep
07:24:14 PM     0     99463      1.00      0.00  sleep

07:24:14 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:15 PM     0        16      1.00      0.00  ksoftirqd/0
07:24:15 PM     0        17     17.00      0.00  rcu_preempt
07:24:15 PM     0        18      1.00      0.00  migration/0
07:24:15 PM     0        23      2.00      0.00  migration/1
07:24:15 PM     0        29      2.00      0.00  migration/2
07:24:15 PM     0        35      1.00      0.00  migration/3
07:24:15 PM     0        41      1.00      0.00  migration/4
07:24:15 PM     0        42      1.00      0.00  ksoftirqd/4
07:24:15 PM     0        47      1.00      0.00  migration/5
07:24:15 PM     0        53      1.00      0.00  migration/6
07:24:15 PM     0        59      1.00      0.00  migration/7
07:24:15 PM     0        65      1.00      0.00  migration/8
07:24:15 PM     0        71      1.00      0.00  migration/9
07:24:15 PM     0        77      1.00      0.00  migration/10
07:24:15 PM     0        78      1.00      0.00  ksoftirqd/10
07:24:15 PM     0        83      1.00      0.00  migration/11
07:24:15 PM     0        95      2.00      0.00  kcompactd0
07:24:15 PM     0       102      1.00      0.00  irq/9-acpi
07:24:15 PM     0       453      1.00      0.00  multipathd
07:24:15 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:24:15 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:24:15 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:24:15 PM     0     88222      3.00      0.00  kworker/4:3-events
07:24:15 PM     0     88741      1.00      0.00  kworker/6:2-events
07:24:15 PM     0     88759      8.00      0.00  kworker/2:1-events
07:24:15 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:24:15 PM     0     89370      7.00      0.00  kworker/5:2-pm
07:24:15 PM     0     90801      3.00      0.00  kworker/10:0-events
07:24:15 PM     0     92348      2.00      0.00  kworker/1:2-mm_percpu_wq
07:24:15 PM     0     93573      1.00      0.00  kworker/5:1-i915-unordered
07:24:15 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:24:15 PM     0     99293      1.00      0.00  iostat
07:24:15 PM     0     99294      1.00      0.00  pidstat
07:24:15 PM     0     99295      5.00      0.00  bash
07:24:15 PM     0     99296      6.00      0.00  bash
07:24:15 PM     0     99297      4.00      0.00  bash
07:24:15 PM     0     99299     99.00      0.00  fio
07:24:15 PM     0     99466      1.00      0.00  sleep
07:24:15 PM     0     99477      1.00      0.00  sleep
07:24:15 PM     0     99478      1.00      0.00  sleep

07:24:15 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:16 PM     0        16      1.00      0.00  ksoftirqd/0
07:24:16 PM     0        17     18.00      0.00  rcu_preempt
07:24:16 PM     0        29      2.00      0.00  migration/2
07:24:16 PM     0        78      1.00      0.00  ksoftirqd/10
07:24:16 PM     0        95      2.00      0.00  kcompactd0
07:24:16 PM     0       453      1.00      0.00  multipathd
07:24:16 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:24:16 PM     0     87189      3.00      0.00  kworker/0:0-events
07:24:16 PM     0     88222      3.00      0.00  kworker/4:3-events
07:24:16 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:24:16 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:24:16 PM     0     88759      6.00      0.00  kworker/2:1-mm_percpu_wq
07:24:16 PM     0     88840      6.00      0.00  kworker/u24:1-events_power_efficient
07:24:16 PM     0     89370      2.00      0.00  kworker/5:2-events
07:24:16 PM     0     89383      2.00      0.00  kworker/9:2-events
07:24:16 PM     0     90801      2.00      0.00  kworker/10:0-events
07:24:16 PM     0     92348      1.00      0.00  kworker/1:2-mm_percpu_wq
07:24:16 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:24:16 PM     0     99293      1.00      0.00  iostat
07:24:16 PM     0     99294      1.00      0.00  pidstat
07:24:16 PM     0     99295      5.00      0.00  bash
07:24:16 PM     0     99296      7.00      0.00  bash
07:24:16 PM     0     99297      4.00      0.00  bash
07:24:16 PM     0     99299     99.00      0.00  fio
07:24:16 PM     0     99481      1.00      0.00  sleep
07:24:16 PM     0     99491      1.00      0.00  sleep
07:24:16 PM     0     99493      1.00      1.00  sleep

07:24:16 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:17 PM     0        16      1.00      0.00  ksoftirqd/0
07:24:17 PM     0        17     17.00      0.00  rcu_preempt
07:24:17 PM     0        29      2.00      0.00  migration/2
07:24:17 PM     0        78      3.00      0.00  ksoftirqd/10
07:24:17 PM     0        95      2.00      0.00  kcompactd0
07:24:17 PM     0       453      1.00      0.00  multipathd
07:24:17 PM     0     84845      2.00      0.00  kworker/3:1-events
07:24:17 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:24:17 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:24:17 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
07:24:17 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:24:17 PM     0     89370      3.00      0.00  kworker/5:2-events
07:24:17 PM     0     90801      4.00      0.00  kworker/10:0-events
07:24:17 PM     0     92348      3.00      0.00  kworker/1:2-events
07:24:17 PM     0     99293      1.00      0.00  iostat
07:24:17 PM     0     99294      1.00      0.00  pidstat
07:24:17 PM     0     99295      5.00      0.00  bash
07:24:17 PM     0     99296      6.00      0.00  bash
07:24:17 PM     0     99297      4.00      0.00  bash
07:24:17 PM     0     99299     99.00      0.00  fio
07:24:17 PM     0     99496      1.00      0.00  sleep
07:24:17 PM     0     99506      1.00      0.00  sleep
07:24:17 PM     0     99508      1.00      0.00  sleep

07:24:17 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:18 PM     0        17     16.00      0.00  rcu_preempt
07:24:18 PM     0        29      1.00      0.00  migration/2
07:24:18 PM     0        48      1.00      0.00  ksoftirqd/5
07:24:18 PM     0        72      1.00      0.00  ksoftirqd/9
07:24:18 PM     0        78      2.00      0.00  ksoftirqd/10
07:24:18 PM     0        95      2.00      0.00  kcompactd0
07:24:18 PM     0       453      1.00      0.00  multipathd
07:24:18 PM     0     84845      1.00      0.00  kworker/3:1-events
07:24:18 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:24:18 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:24:18 PM     0     88669      1.00      0.00  kworker/11:1-events
07:24:18 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:24:18 PM     0     88759      9.00      0.00  kworker/2:1-events
07:24:18 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:24:18 PM     0     89370      3.00      0.00  kworker/5:2-events
07:24:18 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:24:18 PM     0     90801      4.00      0.00  kworker/10:0-mm_percpu_wq
07:24:18 PM     0     92348      1.00      0.00  kworker/1:2-mm_percpu_wq
07:24:18 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:24:18 PM     0     99293      1.00      0.00  iostat
07:24:18 PM     0     99294      1.00      0.00  pidstat
07:24:18 PM     0     99295      5.00      0.00  bash
07:24:18 PM     0     99296      7.00      0.00  bash
07:24:18 PM     0     99297      4.00      0.00  bash
07:24:18 PM     0     99299     99.00      0.00  fio
07:24:18 PM     0     99511      1.00      0.00  sleep
07:24:18 PM     0     99521      1.00      0.00  sleep
07:24:18 PM     0     99523      1.00      0.00  sleep

07:24:18 PM   UID       PID   cswch/s nvcswch/s  Command
07:24:19 PM     0        17     19.00      0.00  rcu_preempt
07:24:19 PM     0        18      1.00      0.00  migration/0
07:24:19 PM     0        23      1.00      0.00  migration/1
07:24:19 PM     0        24      1.00      0.00  ksoftirqd/1
07:24:19 PM     0        29      4.00      0.00  migration/2
07:24:19 PM     0        35      1.00      0.00  migration/3
07:24:19 PM     0        41      1.00      0.00  migration/4
07:24:19 PM     0        47      1.00      0.00  migration/5
07:24:19 PM     0        48      2.00      0.00  ksoftirqd/5
07:24:19 PM     0        53      1.00      0.00  migration/6
07:24:19 PM     0        59      1.00      0.00  migration/7
07:24:19 PM     0        65      1.00      0.00  migration/8
07:24:19 PM     0        71      1.00      0.00  migration/9
07:24:19 PM     0        72      2.00      0.00  ksoftirqd/9
07:24:19 PM     0        77      1.00      0.00  migration/10
07:24:19 PM     0        83      1.00      0.00  migration/11
07:24:19 PM     0        95      2.00      0.00  kcompactd0
07:24:19 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:24:19 PM     0       453      1.00      0.00  multipathd
07:24:19 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:24:19 PM     0     87189      1.00      0.00  kworker/0:0-events
07:24:19 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:24:19 PM     0     88222      1.00      0.00  kworker/4:3-events
