Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:45:24 PM     0        36      1.00      0.00  ksoftirqd/3
07:45:24 PM     0        72      1.00      0.00  ksoftirqd/9
07:45:24 PM     0        95      2.00      0.00  kcompactd0
07:45:24 PM     0       453      1.00      0.00  multipathd
07:45:24 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:45:24 PM     0     88741      2.00      0.00  kworker/6:2-events
07:45:24 PM     0     88759     11.00      0.00  kworker/2:1-events
07:45:24 PM     0     91504      3.00      0.00  kworker/4:1-events
07:45:24 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:45:24 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:45:24 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:45:24 PM     0    112707      2.00      0.00  kworker/3:0-events
07:45:24 PM     0    115142      2.00      0.00  kworker/10:0-events
07:45:24 PM     0    117079      1.00      0.00  kworker/0:2-events
07:45:24 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:45:24 PM     0    118120      1.00      0.00  kworker/9:2-events
07:45:24 PM     0    118465      1.00      0.00  iostat
07:45:24 PM     0    118466      1.00      0.00  pidstat
07:45:24 PM     0    118467      5.00      0.00  bash
07:45:24 PM     0    118468      7.00      0.00  bash
07:45:24 PM     0    118469      4.00      0.00  bash
07:45:24 PM     0    118471     99.00      0.00  fio
07:45:24 PM     0    118577      1.00      0.00  sleep
07:45:24 PM     0    118588      1.00      0.00  sleep
07:45:24 PM     0    118589      1.00      0.00  sleep

07:45:24 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:25 PM     0        16      2.00      0.00  ksoftirqd/0
07:45:25 PM     0        17     17.00      0.00  rcu_preempt
07:45:25 PM     0        24      1.00      0.00  ksoftirqd/1
07:45:25 PM     0        36      2.00      0.00  ksoftirqd/3
07:45:25 PM     0        71      1.00      0.00  migration/9
07:45:25 PM     0        95      2.00      0.00  kcompactd0
07:45:25 PM     0       453      1.00      0.00  multipathd
07:45:25 PM     0     88734      1.00      0.00  kworker/7:1-events
07:45:25 PM     0     88741      1.00      0.00  kworker/6:2-events
07:45:25 PM     0     88759     13.00      0.00  kworker/2:1-events
07:45:25 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:45:25 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:45:25 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:45:25 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:45:25 PM     0    112707      5.00      0.00  kworker/3:0-events
07:45:25 PM     0    115142      1.00      0.00  kworker/10:0-events
07:45:25 PM     0    117079      1.00      0.00  kworker/0:2-mm_percpu_wq
07:45:25 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:45:25 PM     0    118120      2.00      0.00  kworker/9:2-events
07:45:25 PM     0    118465      1.00      0.00  iostat
07:45:25 PM     0    118466      1.00      0.00  pidstat
07:45:25 PM     0    118467      5.00      0.00  bash
07:45:25 PM     0    118468      6.00      0.00  bash
07:45:25 PM     0    118469      4.00      0.00  bash
07:45:25 PM     0    118471     99.00      0.00  fio
07:45:25 PM     0    118592      1.00      0.00  sleep
07:45:25 PM     0    118602      1.00      0.00  sleep
07:45:25 PM     0    118604      1.00      0.00  sleep

07:45:25 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:26 PM     0        17     19.00      0.00  rcu_preempt
07:45:26 PM     0        18      1.00      0.00  migration/0
07:45:26 PM     0        23      2.00      0.00  migration/1
07:45:26 PM     0        24      1.00      0.00  ksoftirqd/1
07:45:26 PM     0        29      1.00      0.00  migration/2
07:45:26 PM     0        35      1.00      0.00  migration/3
07:45:26 PM     0        41      1.00      0.00  migration/4
07:45:26 PM     0        47      1.00      0.00  migration/5
07:45:26 PM     0        48      1.00      0.00  ksoftirqd/5
07:45:26 PM     0        53      1.00      0.00  migration/6
07:45:26 PM     0        59      1.00      0.00  migration/7
07:45:26 PM     0        60      1.00      0.00  ksoftirqd/7
07:45:26 PM     0        65      1.00      0.00  migration/8
07:45:26 PM     0        66      2.00      0.00  ksoftirqd/8
07:45:26 PM     0        71      1.00      0.00  migration/9
07:45:26 PM     0        77      2.00      0.00  migration/10
07:45:26 PM     0        83      1.00      0.00  migration/11
07:45:26 PM     0        95      2.00      0.00  kcompactd0
07:45:26 PM     0       453      1.00      0.00  multipathd
07:45:26 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:45:26 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:45:26 PM     0     88741      2.00      0.00  kworker/6:2-events
07:45:26 PM     0     88759     13.00      0.00  kworker/2:1-events
07:45:26 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:45:26 PM     0     91504      4.00      0.00  kworker/4:1-events
07:45:26 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:45:26 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:45:26 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:45:26 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
07:45:26 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:45:26 PM     0    117079      2.00      0.00  kworker/0:2-events
07:45:26 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:45:26 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
07:45:26 PM     0    118465      1.00      0.00  iostat
07:45:26 PM     0    118466      1.00      0.00  pidstat
07:45:26 PM     0    118467      5.00      0.00  bash
07:45:26 PM     0    118468      8.00      0.00  bash
07:45:26 PM     0    118469      4.00      0.00  bash
07:45:26 PM     0    118471     99.00      0.00  fio
07:45:26 PM     0    118607      1.00      0.00  sleep
07:45:26 PM     0    118618      1.00      1.00  sleep
07:45:26 PM     0    118619      1.00      0.00  sleep

07:45:26 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:27 PM     0        17     16.00      0.00  rcu_preempt
07:45:27 PM     0        36      1.00      0.00  ksoftirqd/3
07:45:27 PM     0        42      1.00      0.00  ksoftirqd/4
07:45:27 PM     0        48      1.00      0.00  ksoftirqd/5
07:45:27 PM     0        54      1.00      0.00  ksoftirqd/6
07:45:27 PM     0        72      1.00      0.00  ksoftirqd/9
07:45:27 PM     0        95      2.00      0.00  kcompactd0
07:45:27 PM     0       102      1.00      0.00  irq/9-acpi
07:45:27 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:45:27 PM     0       453      1.00      0.00  multipathd
07:45:27 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:45:27 PM     0     88222      2.00      0.00  kworker/4:3-i915-unordered
07:45:27 PM     0     88741      1.00      0.00  kworker/6:2-events
07:45:27 PM     0     88759     14.00      0.00  kworker/2:1-events
07:45:27 PM     0     91504      8.00      0.00  kworker/4:1-pm
07:45:27 PM     0     93573      4.00      0.00  kworker/5:1-mm_percpu_wq
07:45:27 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:45:27 PM     0    107898      2.00      0.00  kworker/1:1-events
07:45:27 PM     0    112707      5.00      0.00  kworker/3:0-mm_percpu_wq
07:45:27 PM     0    115142      1.00      0.00  kworker/10:0-events
07:45:27 PM     0    117079      2.00      0.00  kworker/0:2-mm_percpu_wq
07:45:27 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:45:27 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
07:45:27 PM     0    118465      2.00      0.00  iostat
07:45:27 PM     0    118466      1.00      0.00  pidstat
07:45:27 PM     0    118467      5.00      0.00  bash
07:45:27 PM     0    118468      8.00      0.00  bash
07:45:27 PM     0    118469      4.00      0.00  bash
07:45:27 PM     0    118471    100.00      0.00  fio
07:45:27 PM     0    118622      1.00      0.00  sleep
07:45:27 PM     0    118633      1.00      0.00  sleep
07:45:27 PM     0    118634      1.00      0.00  sleep

07:45:27 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:28 PM     0        17     19.00      0.00  rcu_preempt
07:45:28 PM     0        24      2.00      0.00  ksoftirqd/1
07:45:28 PM     0        36      1.00      0.00  ksoftirqd/3
07:45:28 PM     0        72      1.00      0.00  ksoftirqd/9
07:45:28 PM     0        95      2.00      0.00  kcompactd0
07:45:28 PM     0       453      1.00      0.00  multipathd
07:45:28 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:45:28 PM     0     88734      2.00      0.00  kworker/7:1-events
07:45:28 PM     0     88741      2.00      0.00  kworker/6:2-events
07:45:28 PM     0     88759     12.00      0.00  kworker/2:1-events
07:45:28 PM     0     91504      1.00      0.00  kworker/4:1-events
07:45:28 PM     0     93573      1.00      0.00  kworker/5:1-events
07:45:28 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:45:28 PM     0    112707      2.00      0.00  kworker/3:0-events
07:45:28 PM     0    115142      2.00      0.00  kworker/10:0-events
07:45:28 PM     0    118120      3.00      0.00  kworker/9:2-events
07:45:28 PM     0    118465      1.00      0.00  iostat
07:45:28 PM     0    118466      1.00      0.00  pidstat
07:45:28 PM     0    118467      5.00      0.00  bash
07:45:28 PM     0    118468      5.00      0.00  bash
07:45:28 PM     0    118469      4.00      0.00  bash
07:45:28 PM     0    118471     99.00      0.00  fio
07:45:28 PM     0    118637      1.00      0.00  sleep
07:45:28 PM     0    118648      1.00      0.00  sleep
07:45:28 PM     0    118649      1.00      0.00  sleep

07:45:28 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:29 PM     0        16      1.00      0.00  ksoftirqd/0
07:45:29 PM     0        17     16.00      0.00  rcu_preempt
07:45:29 PM     0        24      1.00      0.00  ksoftirqd/1
07:45:29 PM     0        36      1.00      0.00  ksoftirqd/3
07:45:29 PM     0        42      1.00      0.00  ksoftirqd/4
07:45:29 PM     0        95      2.00      0.00  kcompactd0
07:45:29 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:45:29 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
07:45:29 PM     0       453      1.00      0.00  multipathd
07:45:29 PM     0     88669      2.00      0.00  kworker/11:1-events
07:45:29 PM     0     88734      1.00      0.00  kworker/7:1-events
07:45:29 PM     0     88759     12.00      0.00  kworker/2:1-events
07:45:29 PM     0     91504      1.00      0.00  kworker/4:1-mm_percpu_wq
07:45:29 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:45:29 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:45:29 PM     0    107898      5.00      0.00  kworker/1:1-events
07:45:29 PM     0    112707      2.00      0.00  kworker/3:0-events
07:45:29 PM     0    115142      1.00      0.00  kworker/10:0-events
07:45:29 PM     0    117079      1.00      0.00  kworker/0:2-events
07:45:29 PM     0    118120      1.00      0.00  kworker/9:2-events
07:45:29 PM     0    118465      1.00      0.00  iostat
07:45:29 PM     0    118466      1.00      0.00  pidstat
07:45:29 PM     0    118467      5.00      0.00  bash
07:45:29 PM     0    118468      7.00      0.00  bash
07:45:29 PM     0    118469      4.00      0.00  bash
07:45:29 PM     0    118471     99.00      0.00  fio
07:45:29 PM     0    118652      1.00      0.00  sleep
07:45:29 PM     0    118663      1.00      0.00  sleep
07:45:29 PM     0    118664      1.00      0.00  sleep

07:45:29 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:30 PM     0        17     17.00      0.00  rcu_preempt
07:45:30 PM     0        18      1.00      0.00  migration/0
07:45:30 PM     0        23      1.00      0.00  migration/1
07:45:30 PM     0        24      1.00      0.00  ksoftirqd/1
07:45:30 PM     0        29      1.00      0.00  migration/2
07:45:30 PM     0        35      1.00      0.00  migration/3
07:45:30 PM     0        36      2.00      0.00  ksoftirqd/3
07:45:30 PM     0        41      1.00      0.00  migration/4
07:45:30 PM     0        47      1.00      0.00  migration/5
07:45:30 PM     0        53      1.00      0.00  migration/6
07:45:30 PM     0        59      1.00      0.00  migration/7
07:45:30 PM     0        65      1.00      0.00  migration/8
07:45:30 PM     0        71      1.00      0.00  migration/9
07:45:30 PM     0        77      1.00      0.00  migration/10
07:45:30 PM     0        83      1.00      0.00  migration/11
07:45:30 PM     0        95      2.00      0.00  kcompactd0
07:45:30 PM     0       453      1.00      0.00  multipathd
07:45:30 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:45:30 PM     0     88734      2.00      0.00  kworker/7:1-events
07:45:30 PM     0     88741      2.00      0.00  kworker/6:2-events
07:45:30 PM     0     88759     14.00      0.00  kworker/2:1-events
07:45:30 PM     0     91504      1.00      0.00  kworker/4:1-mm_percpu_wq
07:45:30 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:45:30 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:45:30 PM     0    107898      4.00      0.00  kworker/1:1-events
07:45:30 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
07:45:30 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:45:30 PM     0    117079      2.00      0.00  kworker/0:2-mm_percpu_wq
07:45:30 PM     0    118120      3.00      0.00  kworker/9:2-events
07:45:30 PM     0    118465      1.00      0.00  iostat
07:45:30 PM     0    118466      1.00      0.00  pidstat
07:45:30 PM     0    118467      5.00      0.00  bash
07:45:30 PM     0    118468      8.00      0.00  bash
07:45:30 PM     0    118469      4.00      0.00  bash
07:45:30 PM     0    118471     99.00      0.00  fio
07:45:30 PM     0    118667      1.00      0.00  sleep
07:45:30 PM     0    118678      1.00      0.00  sleep
07:45:30 PM     0    118679      1.00      0.00  sleep

07:45:30 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:31 PM     0        17     19.00      0.00  rcu_preempt
07:45:31 PM     0        42      1.00      0.00  ksoftirqd/4
07:45:31 PM     0        48      1.00      0.00  ksoftirqd/5
07:45:31 PM     0        54      1.00      0.00  ksoftirqd/6
07:45:31 PM     0        60      2.00      0.00  ksoftirqd/7
07:45:31 PM     0        83      1.00      0.00  migration/11
07:45:31 PM     0        84      1.00      0.00  ksoftirqd/11
07:45:31 PM     0        95      2.00      0.00  kcompactd0
07:45:31 PM     0       453      1.00      0.00  multipathd
07:45:31 PM     0     88669      2.00      0.00  kworker/11:1-events
07:45:31 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:45:31 PM     0     88741      1.00      0.00  kworker/6:2-events
07:45:31 PM     0     88759     13.00      0.00  kworker/2:1-events
07:45:31 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:45:31 PM     0     91504      1.00      0.00  kworker/4:1-events
07:45:31 PM     0     93573      1.00      0.00  kworker/5:1-events
07:45:31 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
07:45:31 PM     0    107898      3.00      0.00  kworker/1:1-events
07:45:31 PM     0    112707      1.00      0.00  kworker/3:0-events
07:45:31 PM     0    115142      1.00      0.00  kworker/10:0-events
07:45:31 PM     0    118120      1.00      0.00  kworker/9:2-events
07:45:31 PM     0    118465      1.00      0.00  iostat
07:45:31 PM     0    118466      1.00      0.00  pidstat
07:45:31 PM     0    118467      5.00      0.00  bash
07:45:31 PM     0    118468      8.00      0.00  bash
07:45:31 PM     0    118469      4.00      0.00  bash
07:45:31 PM     0    118471     99.00      0.00  fio
07:45:31 PM     0    118682      1.00      0.00  sleep
07:45:31 PM     0    118693      1.00      0.00  sleep
07:45:31 PM     0    118694      1.00      0.00  sleep

07:45:31 PM   UID       PID   cswch/s nvcswch/s  Command
07:45:32 PM     0        17     17.00      0.00  rcu_preempt
07:45:32 PM     0        24      2.00      0.00  ksoftirqd/1
07:45:32 PM     0        54      1.00      0.00  ksoftirqd/6
07:45:32 PM     0        60      2.00      0.00  ksoftirqd/7
07:45:32 PM     0        95      2.00      0.00  kcompactd0
07:45:32 PM     0       453      1.00      0.00  multipathd
07:45:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
