Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:28:20 PM     0        95      2.00      0.00  kcompactd0
07:28:20 PM     0       453      1.00      0.00  multipathd
07:28:20 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:28:20 PM     0     87189      1.00      0.00  kworker/0:0-events
07:28:20 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:28:20 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:20 PM     0     88669      3.00      0.00  kworker/11:1-events
07:28:20 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:20 PM     0     88759     11.00      0.00  kworker/2:1-events
07:28:20 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:28:20 PM     0     89370      4.00      0.00  kworker/5:2-mm_percpu_wq
07:28:20 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:28:20 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:20 PM     0     91136      5.00      0.00  kworker/7:2-events
07:28:20 PM     0     98605      2.00      0.00  kworker/8:1-events
07:28:20 PM     0    103163      1.00      0.00  iostat
07:28:20 PM     0    103164      1.00      0.00  pidstat
07:28:20 PM     0    103165      4.00      0.00  bash
07:28:20 PM     0    103166      3.00      0.00  bash
07:28:20 PM     0    103167      4.00      0.00  bash
07:28:20 PM     0    103169    100.00      0.00  fio
07:28:20 PM     0    103210      1.00      0.00  sleep
07:28:20 PM     0    103212      1.00      0.00  sleep
07:28:20 PM     0    103215      1.00      0.00  sleep

07:28:20 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:21 PM     0        17     19.00      0.00  rcu_preempt
07:28:21 PM     0        29      1.00      0.00  migration/2
07:28:21 PM     0        48      2.00      0.00  ksoftirqd/5
07:28:21 PM     0        66      1.00      0.00  ksoftirqd/8
07:28:21 PM     0        83      1.00      0.00  migration/11
07:28:21 PM     0        95      2.00      0.00  kcompactd0
07:28:21 PM     0       453      1.00      0.00  multipathd
07:28:21 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:21 PM     0     87189      1.00      0.00  kworker/0:0-events
07:28:21 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:28:21 PM     0     88222      3.00      0.00  kworker/4:3-events
07:28:21 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:28:21 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:21 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:21 PM     0     89370      3.00      0.00  kworker/5:2-mm_percpu_wq
07:28:21 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:28:21 PM     0     91136      3.00      0.00  kworker/7:2-mm_percpu_wq
07:28:21 PM     0     98605      1.00      0.00  kworker/8:1-events
07:28:21 PM     0    101778      2.00      0.00  kworker/1:0-events
07:28:21 PM     0    103163      1.00      0.00  iostat
07:28:21 PM     0    103164      1.00      0.00  pidstat
07:28:21 PM     0    103165      5.00      0.00  bash
07:28:21 PM     0    103166      8.00      0.00  bash
07:28:21 PM     0    103167      4.00      0.00  bash
07:28:21 PM     0    103169     99.00      0.00  fio
07:28:21 PM     0    103225      1.00      0.00  sleep
07:28:21 PM     0    103227      1.00      0.00  sleep

07:28:21 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:22 PM     0        17     23.00      0.00  rcu_preempt
07:28:22 PM     0        18      1.00      0.00  migration/0
07:28:22 PM     0        23      1.00      0.00  migration/1
07:28:22 PM     0        29      1.00      0.00  migration/2
07:28:22 PM     0        35      1.00      0.00  migration/3
07:28:22 PM     0        41      1.00      0.00  migration/4
07:28:22 PM     0        47      1.00      0.00  migration/5
07:28:22 PM     0        48      1.00      0.00  ksoftirqd/5
07:28:22 PM     0        53      1.00      0.00  migration/6
07:28:22 PM     0        59      1.00      0.00  migration/7
07:28:22 PM     0        65      1.00      0.00  migration/8
07:28:22 PM     0        71      1.00      0.00  migration/9
07:28:22 PM     0        72      1.00      0.00  ksoftirqd/9
07:28:22 PM     0        77      1.00      0.00  migration/10
07:28:22 PM     0        83      1.00      0.00  migration/11
07:28:22 PM     0        95      2.00      0.00  kcompactd0
07:28:22 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
07:28:22 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:28:22 PM     0       453      1.00      0.00  multipathd
07:28:22 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:28:22 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:28:22 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
07:28:22 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:22 PM     0     88669      2.00      0.00  kworker/11:1-events
07:28:22 PM     0     88741      2.00      0.00  kworker/6:2-mm_percpu_wq
07:28:22 PM     0     88759     10.00      0.00  kworker/2:1-events
07:28:22 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
07:28:22 PM     0     89370      4.00      0.00  kworker/5:2-mm_percpu_wq
07:28:22 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:28:22 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:22 PM     0     98256      3.00      0.00  kworker/u24:2-events_unbound
07:28:22 PM     0     98605      3.00      0.00  kworker/8:1-mm_percpu_wq
07:28:22 PM     0    101778      1.00      0.00  kworker/1:0-mm_percpu_wq
07:28:22 PM     0    103163      1.00      0.00  iostat
07:28:22 PM     0    103164      1.00      0.00  pidstat
07:28:22 PM     0    103165      5.00      0.00  bash
07:28:22 PM     0    103166      7.00      0.00  bash
07:28:22 PM     0    103167      3.00      0.00  bash
07:28:22 PM     0    103169     99.00      0.00  fio
07:28:22 PM     0    103240      1.00      0.00  sleep
07:28:22 PM     0    103242      1.00      0.00  sleep

07:28:22 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:23 PM     0        17     19.00      0.00  rcu_preempt
07:28:23 PM     0        84      2.00      0.00  ksoftirqd/11
07:28:23 PM     0        95      2.00      0.00  kcompactd0
07:28:23 PM     0       453      1.00      0.00  multipathd
07:28:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:28:23 PM     0     21554      1.00      0.00  packagekitd
07:28:23 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:23 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:23 PM     0     88669      3.00      0.00  kworker/11:1-events
07:28:23 PM     0     88741      3.00      0.00  kworker/6:2-events
07:28:23 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:23 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:28:23 PM     0     89383      3.00      0.00  kworker/9:2-events
07:28:23 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:23 PM     0     91136      3.00      0.00  kworker/7:2-events
07:28:23 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:28:23 PM     0    101778      3.00      0.00  kworker/1:0-events
07:28:23 PM     0    103163      1.00      0.00  iostat
07:28:23 PM     0    103164      1.00      0.00  pidstat
07:28:23 PM     0    103165      5.00      0.00  bash
07:28:23 PM     0    103166      7.00      1.00  bash
07:28:23 PM     0    103167      1.00      0.00  bash
07:28:23 PM     0    103169     99.00      0.00  fio
07:28:23 PM     0    103245      1.00      0.00  sleep
07:28:23 PM     0    103255      1.00      0.00  sleep
07:28:23 PM     0    103257      1.00      0.00  sleep

07:28:23 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:24 PM     0        17     20.00      0.00  rcu_preempt
07:28:24 PM     0        29      1.00      0.00  migration/2
07:28:24 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:24 PM     0        78      2.00      0.00  ksoftirqd/10
07:28:24 PM     0        84      1.00      0.00  ksoftirqd/11
07:28:24 PM     0        95      2.00      0.00  kcompactd0
07:28:24 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
07:28:24 PM     0       453      1.00      0.00  multipathd
07:28:24 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:24 PM     0     87189      3.00      0.00  kworker/0:0-events
07:28:24 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:24 PM     0     88669      8.00      0.00  kworker/11:1-events
07:28:24 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:24 PM     0     88759      9.00      0.00  kworker/2:1-events
07:28:24 PM     0     88840      6.00      0.00  kworker/u24:1-events_unbound
07:28:24 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:28:24 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:24 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:28:24 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:24 PM     0    101778      2.00      0.00  kworker/1:0-mm_percpu_wq
07:28:24 PM     0    103163      1.00      0.00  iostat
07:28:24 PM     0    103164      1.00      0.00  pidstat
07:28:24 PM     0    103165      5.00      0.00  bash
07:28:24 PM     0    103166      8.00      0.00  bash
07:28:24 PM     0    103167      4.00      0.00  bash
07:28:24 PM     0    103169     99.00      0.00  fio
07:28:24 PM     0    103260      1.00      0.00  sleep
07:28:24 PM     0    103270      1.00      0.00  sleep
07:28:24 PM     0    103272      1.00      0.00  sleep

07:28:24 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:25 PM     0        16      2.00      0.00  ksoftirqd/0
07:28:25 PM     0        17     21.00      0.00  rcu_preempt
07:28:25 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:25 PM     0        54      1.00      0.00  ksoftirqd/6
07:28:25 PM     0        60      2.00      0.00  ksoftirqd/7
07:28:25 PM     0        95      2.00      0.00  kcompactd0
07:28:25 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:28:25 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
07:28:25 PM     0       453      1.00      0.00  multipathd
07:28:25 PM     0     84845      5.00      0.00  kworker/3:1-events
07:28:25 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:25 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:25 PM     0     88669      3.00      0.00  kworker/11:1-events
07:28:25 PM     0     88741      2.00      0.00  kworker/6:2-events
07:28:25 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:25 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:28:25 PM     0     89370      1.00      0.00  kworker/5:2-events
07:28:25 PM     0     89383      2.00      0.00  kworker/9:2-events
07:28:25 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:25 PM     0     91136      4.00      0.00  kworker/7:2-events
07:28:25 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:25 PM     0    101778      2.00      0.00  kworker/1:0-events
07:28:25 PM     0    103163      1.00      0.00  iostat
07:28:25 PM     0    103164      1.00      0.00  pidstat
07:28:25 PM     0    103165      5.00      0.00  bash
07:28:25 PM     0    103166      7.00      0.00  bash
07:28:25 PM     0    103167      4.00      0.00  bash
07:28:25 PM     0    103169    100.00      0.00  fio
07:28:25 PM     0    103275      1.00      0.00  sleep
07:28:25 PM     0    103285      1.00      0.00  sleep
07:28:25 PM     0    103287      1.00      0.00  sleep

07:28:25 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:26 PM     0         1      1.00      0.00  systemd
07:28:26 PM     0        17     37.00      0.00  rcu_preempt
07:28:26 PM     0        18      1.00      0.00  migration/0
07:28:26 PM     0        23      1.00      0.00  migration/1
07:28:26 PM     0        29      1.00      0.00  migration/2
07:28:26 PM     0        35      1.00      0.00  migration/3
07:28:26 PM     0        36      2.00      0.00  ksoftirqd/3
07:28:26 PM     0        41      1.00      0.00  migration/4
07:28:26 PM     0        47      1.00      0.00  migration/5
07:28:26 PM     0        53      1.00      0.00  migration/6
07:28:26 PM     0        59      1.00      0.00  migration/7
07:28:26 PM     0        65      1.00      0.00  migration/8
07:28:26 PM     0        71      1.00      0.00  migration/9
07:28:26 PM     0        77      1.00      0.00  migration/10
07:28:26 PM     0        83      1.00      0.00  migration/11
07:28:26 PM     0        95      2.00      0.00  kcompactd0
07:28:26 PM     0       415      6.00      0.00  systemd-journal
07:28:26 PM     0       453      1.00      0.00  multipathd
07:28:26 PM     0       773      3.00      0.00  sshd
07:28:26 PM     0     84845      3.00      0.00  kworker/3:1-events
07:28:26 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:26 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:28:26 PM     0     88669      5.00      0.00  kworker/11:1-events
07:28:26 PM     0     88741      4.00      0.00  kworker/6:2-events
07:28:26 PM     0     88759     15.00      0.00  kworker/2:1-events
07:28:26 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:28:26 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:26 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:26 PM     0     91136      4.00      0.00  kworker/7:2-events
07:28:26 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:28:26 PM     0     98605      2.00      0.00  kworker/8:1-events
07:28:26 PM     0    101778      1.00      0.00  kworker/1:0-mm_percpu_wq
07:28:26 PM     0    103163      1.00      0.00  iostat
07:28:26 PM     0    103164      1.00      0.00  pidstat
07:28:26 PM     0    103165      5.00      0.00  bash
07:28:26 PM     0    103166      7.00      0.00  bash
07:28:26 PM     0    103167      4.00      0.00  bash
07:28:26 PM     0    103169     99.00      0.00  fio
07:28:26 PM     0    103290      1.00      0.00  sleep
07:28:26 PM     0    103300      1.00      0.00  sleep
07:28:26 PM     0    103302      1.00      0.00  sleep

07:28:26 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:27 PM     0        17     21.00      0.00  rcu_preempt
07:28:27 PM     0        24      2.00      0.00  ksoftirqd/1
07:28:27 PM     0        36      2.00      0.00  ksoftirqd/3
07:28:27 PM     0        65      1.00      0.00  migration/8
07:28:27 PM     0        84      2.00      0.00  ksoftirqd/11
07:28:27 PM     0        95      2.00      0.00  kcompactd0
07:28:27 PM     0       102      1.00      0.00  irq/9-acpi
07:28:27 PM     0       453      1.00      0.00  multipathd
07:28:27 PM     0     84845      6.00      0.00  kworker/3:1-events
07:28:27 PM     0     87189      2.00      0.00  kworker/0:0-kacpi_notify
07:28:27 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:27 PM     0     88669      3.00      0.00  kworker/11:1-events
07:28:27 PM     0     88759     13.00      0.00  kworker/2:1-events
07:28:27 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
07:28:27 PM     0     89370      8.00      0.00  kworker/5:2-pm
07:28:27 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:27 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:27 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:28:27 PM     0     93573      1.00      0.00  kworker/5:1-i915-unordered
07:28:27 PM     0    101778      3.00      0.00  kworker/1:0-events
07:28:27 PM     0    103163      1.00      0.00  iostat
07:28:27 PM     0    103164      1.00      0.00  pidstat
07:28:27 PM     0    103165      5.00      0.00  bash
07:28:27 PM     0    103166      5.00      1.00  bash
07:28:27 PM     0    103167      4.00      0.00  bash
07:28:27 PM     0    103169     99.00      0.00  fio
07:28:27 PM     0    103307      1.00      0.00  sleep
07:28:27 PM     0    103317      1.00      0.00  sleep
07:28:27 PM     0    103319      1.00      0.00  sleep

07:28:27 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:28 PM     0        17     19.00      0.00  rcu_preempt
07:28:28 PM     0        24      1.00      0.00  ksoftirqd/1
07:28:28 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:28 PM     0        78      1.00      0.00  ksoftirqd/10
07:28:28 PM     0        84      1.00      0.00  ksoftirqd/11
07:28:28 PM     0        95      2.00      0.00  kcompactd0
07:28:28 PM     0       453      1.00      0.00  multipathd
07:28:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:28:28 PM     0     84845      3.00      0.00  kworker/3:1-events
07:28:28 PM     0     87189      3.00      0.00  kworker/0:0-events
07:28:28 PM     0     88222      2.00      0.00  kworker/4:3-events
07:28:28 PM     0     88669      3.00      0.00  kworker/11:1-events
07:28:28 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:28 PM     0     88759     12.00      1.00  kworker/2:1-events
07:28:28 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
07:28:28 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:28:28 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:28 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:28 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:28:28 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:28:28 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:28 PM     0    101778      4.00      0.00  kworker/1:0-events
07:28:28 PM     0    103163      2.00      0.00  iostat
07:28:28 PM     0    103164      1.00      0.00  pidstat
07:28:28 PM     0    103165      5.00      0.00  bash
07:28:28 PM     0    103166      6.00      0.00  bash
07:28:28 PM     0    103167      4.00      0.00  bash
07:28:28 PM     0    103169     99.00      0.00  fio
07:28:28 PM     0    103322      1.00      0.00  sleep
07:28:28 PM     0    103332      1.00      0.00  sleep
07:28:28 PM     0    103334      1.00      0.00  sleep

07:28:28 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:29 PM     0        16      1.00      0.00  ksoftirqd/0
07:28:29 PM     0        17     20.00      0.00  rcu_preempt
07:28:29 PM     0        23      1.00      0.00  migration/1
07:28:29 PM     0        24      1.00      0.00  ksoftirqd/1
07:28:29 PM     0        29      1.00      0.00  migration/2
07:28:29 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:29 PM     0        53      1.00      0.00  migration/6
07:28:29 PM     0        84      1.00      0.00  ksoftirqd/11
07:28:29 PM     0        95      2.00      0.00  kcompactd0
07:28:29 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
07:28:29 PM     0       453      1.00      0.00  multipathd
07:28:29 PM     0     84845      4.00      0.00  kworker/3:1-events
07:28:29 PM     0     87189      4.00      0.00  kworker/0:0-events
07:28:29 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:28:29 PM     0     88669      1.00      0.00  kworker/11:1-events
07:28:29 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:29 PM     0     88759     14.00      0.00  kworker/2:1-events
07:28:29 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:28:29 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:29 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:29 PM     0     91136      4.00      0.00  kworker/7:2-events
07:28:29 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:28:29 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:29 PM     0    101778      4.00      0.00  kworker/1:0-events
07:28:29 PM     0    103163      1.00      0.00  iostat
07:28:29 PM     0    103164      1.00      0.00  pidstat
07:28:29 PM     0    103165      5.00      0.00  bash
07:28:29 PM     0    103166      5.00      0.00  bash
07:28:29 PM     0    103167      4.00      0.00  bash
07:28:29 PM     0    103169     99.00      0.00  fio
07:28:29 PM     0    103337      1.00      0.00  sleep
07:28:29 PM     0    103347      1.00      0.00  sleep
07:28:29 PM     0    103349      1.00      0.00  sleep

07:28:29 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:30 PM     0        16      1.00      0.00  ksoftirqd/0
07:28:30 PM     0        17     22.00      0.00  rcu_preempt
07:28:30 PM     0        18      1.00      0.00  migration/0
07:28:30 PM     0        23      1.00      0.00  migration/1
07:28:30 PM     0        29      1.00      0.00  migration/2
07:28:30 PM     0        35      2.00      0.00  migration/3
07:28:30 PM     0        36      1.00      0.00  ksoftirqd/3
07:28:30 PM     0        41      1.00      0.00  migration/4
07:28:30 PM     0        42      1.00      0.00  ksoftirqd/4
07:28:30 PM     0        47      1.00      0.00  migration/5
07:28:30 PM     0        53      1.00      0.00  migration/6
07:28:30 PM     0        59      1.00      0.00  migration/7
07:28:30 PM     0        65      1.00      0.00  migration/8
07:28:30 PM     0        71      1.00      0.00  migration/9
07:28:30 PM     0        77      1.00      0.00  migration/10
07:28:30 PM     0        83      2.00      0.00  migration/11
07:28:30 PM     0        95      2.00      0.00  kcompactd0
07:28:30 PM     0       453      1.00      0.00  multipathd
07:28:30 PM     0     84845      4.00      0.00  kworker/3:1-events
07:28:30 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:30 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:28:30 PM     0     88669      5.00      0.00  kworker/11:1-events
07:28:30 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:30 PM     0     88759     12.00      0.00  kworker/2:1-events
07:28:30 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:28:30 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:28:30 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:28:30 PM     0     90801      2.00      0.00  kworker/10:0-events
07:28:30 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:28:30 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
07:28:30 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:30 PM     0    101778      4.00      0.00  kworker/1:0-events
07:28:30 PM     0    103163      1.00      0.00  iostat
07:28:30 PM     0    103164      1.00      0.00  pidstat
07:28:30 PM     0    103165      5.00      0.00  bash
07:28:30 PM     0    103166      6.00      0.00  bash
07:28:30 PM     0    103167      4.00      0.00  bash
07:28:30 PM     0    103169    100.00      0.00  fio
07:28:30 PM     0    103352      1.00      0.00  sleep
07:28:30 PM     0    103362      1.00      0.00  sleep
07:28:30 PM     0    103364      1.00      0.00  sleep

07:28:30 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:31 PM     0        17     24.00      0.00  rcu_preempt
07:28:31 PM     0        29      1.00      0.00  migration/2
07:28:31 PM     0        60      1.00      0.00  ksoftirqd/7
07:28:31 PM     0        84      1.00      0.00  ksoftirqd/11
07:28:31 PM     0        95      2.00      0.00  kcompactd0
07:28:31 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:28:31 PM     0       190      4.00      0.00  kworker/10:1H-kblockd
07:28:31 PM     0       453      1.00      0.00  multipathd
07:28:31 PM   101       608      2.00      0.00  systemd-network
07:28:31 PM     0     84845      5.00      0.00  kworker/3:1-events
07:28:31 PM     0     87189      3.00      0.00  kworker/0:0-events
07:28:31 PM     0     88222      2.00      0.00  kworker/4:3-events
07:28:31 PM     0     88669      3.00      0.00  kworker/11:1-events
07:28:31 PM     0     88741      2.00      0.00  kworker/6:2-events
07:28:31 PM     0     88759     15.00      0.00  kworker/2:1-events
07:28:31 PM     0     88840      7.00      0.00  kworker/u24:1-writeback
07:28:31 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:28:31 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:28:31 PM     0     91136      5.00      0.00  kworker/7:2-xfs-sync/nvme0n1p2
07:28:31 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
07:28:31 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:28:31 PM     0    101778      1.00      0.00  kworker/1:0-mm_percpu_wq
07:28:31 PM     0    103163      1.00      0.00  iostat
07:28:31 PM     0    103164      1.00      0.00  pidstat
07:28:31 PM     0    103165      5.00      0.00  bash
07:28:31 PM     0    103166      6.00      0.00  bash
07:28:31 PM     0    103167      4.00      0.00  bash
07:28:31 PM     0    103169     99.00      0.00  fio
07:28:31 PM     0    103367      1.00      0.00  sleep
07:28:31 PM     0    103377      1.00      1.00  sleep
07:28:31 PM     0    103379      1.00      0.00  sleep

07:28:31 PM   UID       PID   cswch/s nvcswch/s  Command
07:28:32 PM     0        17     20.00      0.00  rcu_preempt
07:28:32 PM     0        24      1.00      0.00  ksoftirqd/1
07:28:32 PM     0        42      2.00      0.00  ksoftirqd/4
07:28:32 PM     0        72      1.00      0.00  ksoftirqd/9
07:28:32 PM     0        84      2.00      0.00  ksoftirqd/11
07:28:32 PM     0        90      1.00      0.00  khungtaskd
07:28:32 PM     0        95      2.00      0.00  kcompactd0
07:28:32 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
07:28:32 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:28:32 PM     0       453      1.00      0.00  multipathd
07:28:32 PM     0     84845      2.00      0.00  kworker/3:1-events
07:28:32 PM     0     87189      2.00      0.00  kworker/0:0-events
07:28:32 PM     0     88222      5.00      0.00  kworker/4:3-events
07:28:32 PM     0     88669      2.00      0.00  kworker/11:1-events
07:28:32 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:28:32 PM     0     88759     10.00      0.00  kworker/2:1-events
