Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:08:39 PM     0    139473    194.06      2.97  fio
08:08:39 PM     0    139506      0.99      0.00  sleep

08:08:39 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:40 PM     0        16      1.00      0.00  ksoftirqd/0
08:08:40 PM     0        17     11.00      0.00  rcu_preempt
08:08:40 PM     0        29      2.00      0.00  migration/2
08:08:40 PM     0        36      1.00      0.00  ksoftirqd/3
08:08:40 PM     0        60      1.00      0.00  ksoftirqd/7
08:08:40 PM     0        78      1.00      0.00  ksoftirqd/10
08:08:40 PM     0        95      2.00      0.00  kcompactd0
08:08:40 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:08:40 PM     0       415      1.00      0.00  systemd-journal
08:08:40 PM     0       453      1.00      0.00  multipathd
08:08:40 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
08:08:40 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:08:40 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
08:08:40 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:08:40 PM     0    127620      3.00      0.00  kworker/8:1-mm_percpu_wq
08:08:40 PM     0    131473      2.00      0.00  kworker/0:1-mm_percpu_wq
08:08:40 PM     0    132616      3.00      0.00  kworker/7:0-mm_percpu_wq
08:08:40 PM     0    133744      3.00      0.00  kworker/4:1-mm_percpu_wq
08:08:40 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:08:40 PM     0    136508      2.00      0.00  kworker/3:2-mm_percpu_wq
08:08:40 PM     0    138707      1.00      0.00  kworker/10:0-mm_percpu_wq
08:08:40 PM     0    139467      1.00      0.00  iostat
08:08:40 PM     0    139468      1.00      0.00  pidstat
08:08:40 PM     0    139469      4.00      0.00  bash
08:08:40 PM     0    139470      5.00      0.00  bash
08:08:40 PM     0    139471      4.00      0.00  bash
08:08:40 PM     0    139473     99.00      0.00  fio
08:08:40 PM     0    139516      1.00      0.00  sleep
08:08:40 PM     0    139518      1.00      0.00  sleep
08:08:40 PM     0    139521      1.00      0.00  sleep

08:08:40 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:41 PM     0        16      1.00      0.00  ksoftirqd/0
08:08:41 PM     0        17     16.00      0.00  rcu_preempt
08:08:41 PM     0        29      1.00      0.00  migration/2
08:08:41 PM     0        66      1.00      0.00  ksoftirqd/8
08:08:41 PM     0        72      1.00      0.00  ksoftirqd/9
08:08:41 PM     0        78      2.00      0.00  ksoftirqd/10
08:08:41 PM     0        84      3.00      0.00  ksoftirqd/11
08:08:41 PM     0        95      2.00      0.00  kcompactd0
08:08:41 PM     0       453      1.00      0.00  multipathd
08:08:41 PM     0     88759      2.00      0.00  kworker/2:1-events
08:08:41 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:08:41 PM     0    107898      1.00      0.00  kworker/1:1-events
08:08:41 PM     0    118120      2.00      0.00  kworker/9:2-events
08:08:41 PM     0    127620      2.00      0.00  kworker/8:1-events
08:08:41 PM     0    131473      2.00      0.00  kworker/0:1-events
08:08:41 PM     0    132616      4.00      0.00  kworker/7:0-events
08:08:41 PM     0    133921      3.00      0.00  kworker/11:2-events
08:08:41 PM     0    136508      1.00      0.00  kworker/3:2-events
08:08:41 PM     0    137721      1.00      0.00  kworker/5:2-mm_percpu_wq
08:08:41 PM     0    138707      1.00      0.00  kworker/10:0-events
08:08:41 PM     0    139467      1.00      0.00  iostat
08:08:41 PM     0    139468      1.00      0.00  pidstat
08:08:41 PM     0    139469      5.00      0.00  bash
08:08:41 PM     0    139470      7.00      0.00  bash
08:08:41 PM     0    139471      4.00      0.00  bash
08:08:41 PM     0    139473    100.00      0.00  fio
08:08:41 PM     0    139531      1.00      0.00  sleep
08:08:41 PM     0    139533      1.00      0.00  sleep

08:08:41 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:42 PM     0        17     17.00      0.00  rcu_preempt
08:08:42 PM     0        18      1.00      0.00  migration/0
08:08:42 PM     0        23      1.00      0.00  migration/1
08:08:42 PM     0        24      2.00      0.00  ksoftirqd/1
08:08:42 PM     0        29      2.00      0.00  migration/2
08:08:42 PM     0        30      1.00      0.00  ksoftirqd/2
08:08:42 PM     0        35      1.00      0.00  migration/3
08:08:42 PM     0        41      1.00      0.00  migration/4
08:08:42 PM     0        47      1.00      0.00  migration/5
08:08:42 PM     0        53      1.00      0.00  migration/6
08:08:42 PM     0        59      1.00      0.00  migration/7
08:08:42 PM     0        65      1.00      0.00  migration/8
08:08:42 PM     0        71      1.00      0.00  migration/9
08:08:42 PM     0        77      1.00      0.00  migration/10
08:08:42 PM     0        83      1.00      0.00  migration/11
08:08:42 PM     0        84      2.00      0.00  ksoftirqd/11
08:08:42 PM     0        95      2.00      0.00  kcompactd0
08:08:42 PM     0       193      5.00      0.00  kworker/9:1H-kblockd
08:08:42 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:08:42 PM     0       453      1.00      0.00  multipathd
08:08:42 PM     0     88759      3.00      0.00  kworker/2:1-events
08:08:42 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
08:08:42 PM     0     98256     11.00      0.00  kworker/u24:2-edac-poller
08:08:42 PM     0    107898      4.00      0.00  kworker/1:1-events
08:08:42 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:08:42 PM     0    122269      1.00      0.00  kworker/u24:0-events_power_efficient
08:08:42 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:08:42 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:08:42 PM     0    131473      2.00      0.00  kworker/0:1-events
08:08:42 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:08:42 PM     0    133744      3.00      0.00  kworker/4:1-events
08:08:42 PM     0    133921      5.00      0.00  kworker/11:2-mm_percpu_wq
08:08:42 PM     0    136508      2.00      0.00  kworker/3:2-events
08:08:42 PM     0    138707      1.00      0.00  kworker/10:0-mm_percpu_wq
08:08:42 PM     0    139467      1.00      0.00  iostat
08:08:42 PM     0    139468      1.00      1.00  pidstat
08:08:42 PM     0    139469      5.00      0.00  bash
08:08:42 PM     0    139470      8.00      0.00  bash
08:08:42 PM     0    139471      4.00      0.00  bash
08:08:42 PM     0    139473     99.00      0.00  fio
08:08:42 PM     0    139546      1.00      0.00  sleep
08:08:42 PM     0    139548      1.00      0.00  sleep

08:08:42 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:43 PM     0         1      3.00      0.00  systemd
08:08:43 PM     0        17     35.00      0.00  rcu_preempt
08:08:43 PM     0        24      2.00      0.00  ksoftirqd/1
08:08:43 PM     0        29      2.00      0.00  migration/2
08:08:43 PM     0        72      2.00      0.00  ksoftirqd/9
08:08:43 PM     0        78      1.00      0.00  ksoftirqd/10
08:08:43 PM     0        95      2.00      0.00  kcompactd0
08:08:43 PM     0       415      2.00      0.00  systemd-journal
08:08:43 PM     0       453      1.00      0.00  multipathd
08:08:43 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:08:43 PM     0       773      3.00      0.00  sshd
08:08:43 PM     0     21554      1.00      0.00  packagekitd
08:08:43 PM     0     88759      6.00      0.00  kworker/2:1-events
08:08:43 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:08:43 PM     0    107898      5.00      0.00  kworker/1:1-events
08:08:43 PM     0    118120      3.00      0.00  kworker/9:2-events
08:08:43 PM     0    127620      1.00      0.00  kworker/8:1-events
08:08:43 PM     0    131473      1.00      0.00  kworker/0:1-events
08:08:43 PM     0    132616      2.00      0.00  kworker/7:0-events
08:08:43 PM     0    133921      2.00      0.00  kworker/11:2-events
08:08:43 PM     0    136508      1.00      0.00  kworker/3:2-events
08:08:43 PM     0    137721      2.00      0.00  kworker/5:2-events
08:08:43 PM     0    138707      2.00      0.00  kworker/10:0-events
08:08:43 PM     0    139467      1.00      0.00  iostat
08:08:43 PM     0    139468      1.00      0.00  pidstat
08:08:43 PM     0    139469      5.00      0.00  bash
08:08:43 PM     0    139470      6.00      0.00  bash
08:08:43 PM     0    139473     99.00      0.00  fio
08:08:43 PM     0    139551      1.00      0.00  sleep
08:08:43 PM     0    139561      1.00      0.00  sleep
08:08:43 PM     0    139563      1.00      0.00  sleep

08:08:43 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:44 PM     0        16      1.00      0.00  ksoftirqd/0
08:08:44 PM     0        17     19.00      0.00  rcu_preempt
08:08:44 PM     0        24      2.00      0.00  ksoftirqd/1
08:08:44 PM     0        66      1.00      0.00  ksoftirqd/8
08:08:44 PM     0        72      1.00      0.00  ksoftirqd/9
08:08:44 PM     0        78      1.00      0.00  ksoftirqd/10
08:08:44 PM     0        95      2.00      0.00  kcompactd0
08:08:44 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:08:44 PM     0       415      1.00      0.00  systemd-journal
08:08:44 PM     0       453      1.00      0.00  multipathd
08:08:44 PM     0     88759      7.00      0.00  kworker/2:1-events
08:08:44 PM     0     98256      6.00      0.00  kworker/u24:2-edac-poller
08:08:44 PM     0    107898      8.00      0.00  kworker/1:1-mm_percpu_wq
08:08:44 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:08:44 PM     0    127620      5.00      0.00  kworker/8:1-mm_percpu_wq
08:08:44 PM     0    131473      3.00      0.00  kworker/0:1-mm_percpu_wq
08:08:44 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:08:44 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:08:44 PM     0    133921      3.00      0.00  kworker/11:2-mm_percpu_wq
08:08:44 PM     0    136508      2.00      0.00  kworker/3:2-mm_percpu_wq
08:08:44 PM     0    137721      2.00      0.00  kworker/5:2-events
08:08:44 PM     0    138707      1.00      0.00  kworker/10:0-mm_percpu_wq
08:08:44 PM     0    139467      1.00      0.00  iostat
08:08:44 PM     0    139468      1.00      0.00  pidstat
08:08:44 PM     0    139469      5.00      0.00  bash
08:08:44 PM     0    139470      8.00      0.00  bash
08:08:44 PM     0    139471      4.00      0.00  bash
08:08:44 PM     0    139473     99.00      0.00  fio
08:08:44 PM     0    139568      1.00      0.00  sleep
08:08:44 PM     0    139578      1.00      0.00  sleep
08:08:44 PM     0    139580      1.00      0.00  sleep

08:08:44 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:45 PM     0        16      1.00      0.00  ksoftirqd/0
08:08:45 PM     0        17     16.00      0.00  rcu_preempt
08:08:45 PM     0        24      2.00      0.00  ksoftirqd/1
08:08:45 PM     0        29      3.00      0.00  migration/2
08:08:45 PM     0        36      1.00      0.00  ksoftirqd/3
08:08:45 PM     0        84      1.00      0.00  ksoftirqd/11
08:08:45 PM     0        95      2.00      0.00  kcompactd0
08:08:45 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:08:45 PM     0       453      1.00      0.00  multipathd
08:08:45 PM     0     88759     10.00      0.00  kworker/2:1-events
08:08:45 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:08:45 PM     0     98256      1.00      0.00  kworker/u24:2-flush-259:1
08:08:45 PM     0    107898      4.00      0.00  kworker/1:1-events
08:08:45 PM     0    118120      1.00      0.00  kworker/9:2-events
08:08:45 PM     0    122269      3.00      0.00  kworker/u24:0-edac-poller
08:08:45 PM     0    127620      1.00      0.00  kworker/8:1-events
08:08:45 PM     0    131473      3.00      0.00  kworker/0:1-events
08:08:45 PM     0    132616      2.00      0.00  kworker/7:0-events
08:08:45 PM     0    133921      2.00      0.00  kworker/11:2-events
08:08:45 PM     0    136508      2.00      0.00  kworker/3:2-events
08:08:45 PM     0    137721      1.00      0.00  kworker/5:2-mm_percpu_wq
08:08:45 PM     0    138707      2.00      0.00  kworker/10:0-events
08:08:45 PM     0    139467      1.00      0.00  iostat
08:08:45 PM     0    139468      1.00      0.00  pidstat
08:08:45 PM     0    139469      5.00      0.00  bash
08:08:45 PM     0    139470      6.00      0.00  bash
08:08:45 PM     0    139471      4.00      0.00  bash
08:08:45 PM     0    139473     99.00      0.00  fio
08:08:45 PM     0    139583      1.00      0.00  sleep
08:08:45 PM     0    139593      1.00      1.00  sleep
08:08:45 PM     0    139595      1.00      0.00  sleep

08:08:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:46 PM     0        16      1.00      0.00  ksoftirqd/0
08:08:46 PM     0        17     17.00      0.00  rcu_preempt
08:08:46 PM     0        18      1.00      0.00  migration/0
08:08:46 PM     0        23      1.00      0.00  migration/1
08:08:46 PM     0        24      3.00      0.00  ksoftirqd/1
08:08:46 PM     0        29      4.00      0.00  migration/2
08:08:46 PM     0        35      1.00      0.00  migration/3
08:08:46 PM     0        36      2.00      0.00  ksoftirqd/3
08:08:46 PM     0        41      1.00      0.00  migration/4
08:08:46 PM     0        47      1.00      0.00  migration/5
08:08:46 PM     0        48      2.00      0.00  ksoftirqd/5
08:08:46 PM     0        53      1.00      0.00  migration/6
08:08:46 PM     0        59      1.00      0.00  migration/7
08:08:46 PM     0        65      1.00      0.00  migration/8
08:08:46 PM     0        71      1.00      0.00  migration/9
08:08:46 PM     0        77      1.00      0.00  migration/10
08:08:46 PM     0        83      1.00      0.00  migration/11
08:08:46 PM     0        84      2.00      0.00  ksoftirqd/11
08:08:46 PM     0        95      2.00      0.00  kcompactd0
08:08:46 PM     0       453      1.00      0.00  multipathd
08:08:46 PM     0     88759      2.00      0.00  kworker/2:1-events
08:08:46 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
08:08:46 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:08:46 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
08:08:46 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:08:46 PM     0    131473      5.00      0.00  kworker/0:1-events
08:08:46 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:08:46 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:08:46 PM     0    133921      4.00      0.00  kworker/11:2-events
08:08:46 PM     0    136508      4.00      0.00  kworker/3:2-mm_percpu_wq
08:08:46 PM     0    137721      1.00      0.00  kworker/5:2-mm_percpu_wq
08:08:46 PM     0    138707      2.00      0.00  kworker/10:0-mm_percpu_wq
08:08:46 PM     0    139467      1.00      0.00  iostat
08:08:46 PM     0    139468      1.00      0.00  pidstat
08:08:46 PM     0    139469      5.00      0.00  bash
08:08:46 PM     0    139470      7.00      0.00  bash
08:08:46 PM     0    139471      4.00      0.00  bash
08:08:46 PM     0    139473     99.00      0.00  fio
08:08:46 PM     0    139598      1.00      0.00  sleep
08:08:46 PM     0    139608      1.00      1.00  sleep
08:08:46 PM     0    139610      1.00      0.00  sleep

08:08:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:47 PM     0        16      1.00      0.00  ksoftirqd/0
08:08:47 PM     0        17     17.00      0.00  rcu_preempt
08:08:47 PM     0        24      1.00      0.00  ksoftirqd/1
08:08:47 PM     0        29      2.00      0.00  migration/2
08:08:47 PM     0        36      2.00      0.00  ksoftirqd/3
08:08:47 PM     0        95      2.00      0.00  kcompactd0
08:08:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:08:47 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:08:47 PM     0       453      1.00      0.00  multipathd
08:08:47 PM     0     88759     11.00      0.00  kworker/2:1-events
08:08:47 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:08:47 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:08:47 PM     0    107898      7.00      0.00  kworker/1:1-mm_percpu_wq
08:08:47 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:08:47 PM     0    122269      3.00      0.00  kworker/u24:0-events_unbound
08:08:47 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:08:47 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:08:47 PM     0    131473      3.00      0.00  kworker/0:1-mm_percpu_wq
08:08:47 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:08:47 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:08:47 PM     0    133921      2.00      0.00  kworker/11:2-events
08:08:47 PM     0    136508      4.00      0.00  kworker/3:2-mm_percpu_wq
08:08:47 PM     0    137721      1.00      0.00  kworker/5:2-mm_percpu_wq
08:08:47 PM     0    139467      1.00      0.00  iostat
08:08:47 PM     0    139468      1.00      0.00  pidstat
08:08:47 PM     0    139469      5.00      0.00  bash
08:08:47 PM     0    139470      7.00      0.00  bash
08:08:47 PM     0    139471      4.00      0.00  bash
08:08:47 PM     0    139473     99.00      0.00  fio
08:08:47 PM     0    139613      1.00      0.00  sleep
08:08:47 PM     0    139623      1.00      0.00  sleep
08:08:47 PM     0    139625      1.00      0.00  sleep

08:08:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:48 PM     0        17     15.00      0.00  rcu_preempt
08:08:48 PM     0        24      1.00      0.00  ksoftirqd/1
08:08:48 PM     0        29      1.00      0.00  migration/2
08:08:48 PM     0        36      1.00      0.00  ksoftirqd/3
08:08:48 PM     0        95      2.00      0.00  kcompactd0
08:08:48 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
08:08:48 PM     0       453      1.00      0.00  multipathd
08:08:48 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:08:48 PM     0     88759      3.00      0.00  kworker/2:1-events
08:08:48 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
08:08:48 PM     0    107898      4.00      0.00  kworker/1:1-events
08:08:48 PM     0    127620      1.00      0.00  kworker/8:1-events
08:08:48 PM     0    131473      2.00      0.00  kworker/0:1-events
08:08:48 PM     0    132616      2.00      0.00  kworker/7:0-xfs-sync/nvme0n1p2
08:08:48 PM     0    133744      1.00      0.00  kworker/4:1-events
08:08:48 PM     0    133921      2.00      0.00  kworker/11:2-mm_percpu_wq
08:08:48 PM     0    136508      4.00      0.00  kworker/3:2-events
08:08:48 PM     0    138707      1.00      0.00  kworker/10:0-mm_percpu_wq
08:08:48 PM     0    139467      2.00      0.00  iostat
08:08:48 PM     0    139468      1.00      0.00  pidstat
08:08:48 PM     0    139469      5.00      0.00  bash
08:08:48 PM     0    139470      7.00      0.00  bash
08:08:48 PM     0    139471      4.00      0.00  bash
08:08:48 PM     0    139473     99.00      0.00  fio
08:08:48 PM     0    139628      1.00      0.00  sleep
08:08:48 PM     0    139638      1.00      0.00  sleep
08:08:48 PM     0    139640      1.00      0.00  sleep

08:08:48 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:49 PM     0        16      1.00      0.00  ksoftirqd/0
08:08:49 PM     0        17     15.00      0.00  rcu_preempt
08:08:49 PM     0        29      1.00      0.00  migration/2
08:08:49 PM     0        36      4.00      0.00  ksoftirqd/3
08:08:49 PM     0        42      2.00      0.00  ksoftirqd/4
08:08:49 PM     0        48      1.00      0.00  ksoftirqd/5
08:08:49 PM     0        95      2.00      0.00  kcompactd0
08:08:49 PM     0       102      1.00      0.00  irq/9-acpi
08:08:49 PM     0       453      1.00      0.00  multipathd
08:08:49 PM     0     88759     10.00      0.00  kworker/2:1-events
08:08:49 PM     0     88840      5.00      0.00  kworker/u24:1-events_unbound
08:08:49 PM     0     93573      2.00      0.00  kworker/5:1-i915-unordered
08:08:49 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
08:08:49 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:08:49 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:08:49 PM     0    131473      3.00      0.00  kworker/0:1-events
08:08:49 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:08:49 PM     0    133744      4.00      0.00  kworker/4:1-mm_percpu_wq
08:08:49 PM     0    136508      5.00      0.00  kworker/3:2-events
08:08:49 PM     0    137721      7.00      0.00  kworker/5:2-pm
08:08:49 PM     0    139467      1.00      0.00  iostat
08:08:49 PM     0    139468      1.00      0.00  pidstat
08:08:49 PM     0    139469      5.00      0.00  bash
08:08:49 PM     0    139470      6.00      0.00  bash
08:08:49 PM     0    139471      4.00      0.00  bash
08:08:49 PM     0    139473    100.00      0.00  fio
08:08:49 PM     0    139643      1.00      0.00  sleep
08:08:49 PM     0    139653      1.00      0.00  sleep
08:08:49 PM     0    139655      1.00      0.00  sleep

08:08:49 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:50 PM     0        17     15.00      0.00  rcu_preempt
08:08:50 PM     0        18      1.00      0.00  migration/0
08:08:50 PM     0        23      1.00      0.00  migration/1
08:08:50 PM     0        24      1.00      0.00  ksoftirqd/1
08:08:50 PM     0        29      2.00      0.00  migration/2
08:08:50 PM     0        35      1.00      0.00  migration/3
08:08:50 PM     0        36      2.00      0.00  ksoftirqd/3
08:08:50 PM     0        41      1.00      0.00  migration/4
08:08:50 PM     0        42      1.00      0.00  ksoftirqd/4
08:08:50 PM     0        47      1.00      0.00  migration/5
08:08:50 PM     0        53      1.00      0.00  migration/6
08:08:50 PM     0        59      1.00      0.00  migration/7
08:08:50 PM     0        65      1.00      0.00  migration/8
08:08:50 PM     0        71      1.00      0.00  migration/9
08:08:50 PM     0        77      1.00      0.00  migration/10
08:08:50 PM     0        83      1.00      0.00  migration/11
08:08:50 PM     0        95      2.00      0.00  kcompactd0
08:08:50 PM     0       453      1.00      0.00  multipathd
08:08:50 PM     0     88759      5.00      0.00  kworker/2:1-events
08:08:50 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:08:50 PM     0    107898      4.00      0.00  kworker/1:1-events
08:08:50 PM     0    122269      2.00      0.00  kworker/u24:0-edac-poller
08:08:50 PM     0    127620      2.00      0.00  kworker/8:1-events
08:08:50 PM     0    131473      1.00      0.00  kworker/0:1-events
08:08:50 PM     0    132616      1.00      0.00  kworker/7:0-events
08:08:50 PM     0    133744      3.00      0.00  kworker/4:1-events
08:08:50 PM     0    133921      2.00      0.00  kworker/11:2-mm_percpu_wq
08:08:50 PM     0    136508      5.00      0.00  kworker/3:2-events
08:08:50 PM     0    139467      1.00      0.00  iostat
08:08:50 PM     0    139468      1.00      0.00  pidstat
08:08:50 PM     0    139469      5.00      0.00  bash
08:08:50 PM     0    139470      8.00      0.00  bash
08:08:50 PM     0    139471      4.00      0.00  bash
08:08:50 PM     0    139473     99.00      0.00  fio
08:08:50 PM     0    139658      1.00      0.00  sleep
08:08:50 PM     0    139668      1.00      0.00  sleep
08:08:50 PM     0    139670      1.00      0.00  sleep

08:08:50 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:51 PM     0        17     15.00      0.00  rcu_preempt
08:08:51 PM     0        24      2.00      0.00  ksoftirqd/1
08:08:51 PM     0        29      1.00      0.00  migration/2
08:08:51 PM     0        36      2.00      0.00  ksoftirqd/3
08:08:51 PM     0        53      1.00      0.00  migration/6
08:08:51 PM     0        78      1.00      0.00  ksoftirqd/10
08:08:51 PM     0        84      1.00      0.00  ksoftirqd/11
08:08:51 PM     0        95      2.00      0.00  kcompactd0
08:08:51 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:08:51 PM     0       453      1.00      0.00  multipathd
08:08:51 PM     0     88759      9.00      0.00  kworker/2:1-events
08:08:51 PM     0    107898      6.00      0.00  kworker/1:1-events
08:08:51 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:08:51 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
08:08:51 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:08:51 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:08:51 PM     0    131473      2.00      0.00  kworker/0:1-mm_percpu_wq
08:08:51 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:08:51 PM     0    133921      1.00      0.00  kworker/11:2-events
08:08:51 PM     0    136508      4.00      0.00  kworker/3:2-events
08:08:51 PM     0    137721      1.00      0.00  kworker/5:2-mm_percpu_wq
08:08:51 PM     0    138707      3.00      0.00  kworker/10:0-events
08:08:51 PM     0    139467      1.00      0.00  iostat
08:08:51 PM     0    139468      1.00      0.00  pidstat
08:08:51 PM     0    139469      5.00      0.00  bash
08:08:51 PM     0    139470      6.00      0.00  bash
08:08:51 PM     0    139471      4.00      0.00  bash
08:08:51 PM     0    139473     99.00      0.00  fio
08:08:51 PM     0    139673      1.00      0.00  sleep
08:08:51 PM     0    139683      1.00      0.00  sleep
08:08:51 PM     0    139685      1.00      0.00  sleep

08:08:51 PM   UID       PID   cswch/s nvcswch/s  Command
08:08:52 PM     0        17     17.00      0.00  rcu_preempt
08:08:52 PM     0        24      2.00      0.00  ksoftirqd/1
08:08:52 PM     0        36      1.00      0.00  ksoftirqd/3
08:08:52 PM     0        66      1.00      0.00  ksoftirqd/8
08:08:52 PM     0        78      1.00      0.00  ksoftirqd/10
08:08:52 PM     0        95      2.00      0.00  kcompactd0
08:08:52 PM     0       187      4.00      0.00  kworker/0:1H-kblockd
08:08:52 PM     0       453      1.00      0.00  multipathd
08:08:52 PM     0     88759      5.00      0.00  kworker/2:1-events
08:08:52 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
08:08:52 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
