Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:38:36 PM     0    163012      1.00      0.00  kworker/0:0-mm_percpu_wq
08:38:36 PM     0    165954      2.00      0.00  kworker/1:2-mm_percpu_wq
08:38:36 PM     0    166309      1.00      0.00  iostat
08:38:36 PM     0    166310      1.00      0.00  pidstat
08:38:36 PM     0    166311      4.00      0.00  bash
08:38:36 PM     0    166312      5.00      0.00  bash
08:38:36 PM     0    166313      4.00      0.00  bash
08:38:36 PM     0    166315     99.00      0.00  fio
08:38:36 PM     0    166356      1.00      0.00  sleep
08:38:36 PM     0    166358      1.00      0.00  sleep

08:38:36 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:37 PM     0         1      1.00      0.00  systemd
08:38:37 PM     0        16      1.00      0.00  ksoftirqd/0
08:38:37 PM     0        17     17.00      0.00  rcu_preempt
08:38:37 PM     0        42      1.00      0.00  ksoftirqd/4
08:38:37 PM     0        53      1.00      0.00  migration/6
08:38:37 PM     0        84      1.00      0.00  ksoftirqd/11
08:38:37 PM     0        95      2.00      0.00  kcompactd0
08:38:37 PM     0       453      1.00      0.00  multipathd
08:38:37 PM   102       621      1.00      0.00  systemd-resolve
08:38:37 PM     0       643      1.00      0.00  systemd-logind
08:38:37 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:38:37 PM     0    129890      1.00      0.00  kworker/10:2-events
08:38:37 PM     0    143435      2.00      0.00  kworker/5:0-events
08:38:37 PM     0    157360      2.00      0.00  kworker/4:2-events
08:38:37 PM     0    159909      2.00      0.00  kworker/6:2-events
08:38:37 PM     0    160609     15.00      0.00  kworker/2:1-events
08:38:37 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:38:37 PM     0    163012      2.00      0.00  kworker/0:0-events
08:38:37 PM     0    165954      3.00      0.00  kworker/1:2-events
08:38:37 PM     0    166309      1.00      0.00  iostat
08:38:37 PM     0    166310      1.00      0.00  pidstat
08:38:37 PM     0    166311      5.00      0.00  bash
08:38:37 PM     0    166312      6.00      0.00  bash
08:38:37 PM     0    166313      4.00      0.00  bash
08:38:37 PM     0    166315     99.00      0.00  fio
08:38:37 PM     0    166371      1.00      0.00  sleep
08:38:37 PM     0    166373      1.00      0.00  sleep

08:38:37 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:38 PM     0        16      1.00      0.00  ksoftirqd/0
08:38:38 PM     0        17     17.00      0.00  rcu_preempt
08:38:38 PM     0        18      1.00      0.00  migration/0
08:38:38 PM     0        23      1.00      0.00  migration/1
08:38:38 PM     0        29      1.00      0.00  migration/2
08:38:38 PM     0        35      1.00      0.00  migration/3
08:38:38 PM     0        41      1.00      0.00  migration/4
08:38:38 PM     0        42      1.00      0.00  ksoftirqd/4
08:38:38 PM     0        47      1.00      0.00  migration/5
08:38:38 PM     0        48      1.00      0.00  ksoftirqd/5
08:38:38 PM     0        53      1.00      0.00  migration/6
08:38:38 PM     0        59      1.00      0.00  migration/7
08:38:38 PM     0        65      1.00      0.00  migration/8
08:38:38 PM     0        71      1.00      0.00  migration/9
08:38:38 PM     0        77      1.00      0.00  migration/10
08:38:38 PM     0        83      1.00      0.00  migration/11
08:38:38 PM     0        95      2.00      0.00  kcompactd0
08:38:38 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:38:38 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:38:38 PM     0       453      1.00      0.00  multipathd
08:38:38 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
08:38:38 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:38:38 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:38:38 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
08:38:38 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:38:38 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
08:38:38 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:38:38 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:38:38 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:38:38 PM     0    160609     11.00      0.00  kworker/2:1-events
08:38:38 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:38:38 PM     0    163012      4.00      0.00  kworker/0:0-events
08:38:38 PM     0    165954      2.00      0.00  kworker/1:2-mm_percpu_wq
08:38:38 PM     0    166309      1.00      0.00  iostat
08:38:38 PM     0    166310      1.00      0.00  pidstat
08:38:38 PM     0    166311      5.00      0.00  bash
08:38:38 PM     0    166312      7.00      0.00  bash
08:38:38 PM     0    166313      3.00      0.00  bash
08:38:38 PM     0    166315    100.00      0.00  fio
08:38:38 PM     0    166386      1.00      0.00  sleep
08:38:38 PM     0    166388      1.00      0.00  sleep

08:38:38 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:39 PM     0         1      1.00      0.00  systemd
08:38:39 PM     0        17     21.00      0.00  rcu_preempt
08:38:39 PM     0        48      1.00      0.00  ksoftirqd/5
08:38:39 PM     0        59      1.00      0.00  migration/7
08:38:39 PM     0        95      2.00      0.00  kcompactd0
08:38:39 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:38:39 PM     0       453      1.00      0.00  multipathd
08:38:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:38:39 PM   101       608      1.00      0.00  systemd-network
08:38:39 PM     0    112707      1.00      0.00  kworker/3:0-events
08:38:39 PM     0    129890      2.00      0.00  kworker/10:2-events
08:38:39 PM     0    143435      3.00      0.00  kworker/5:0-events
08:38:39 PM     0    156170      3.00      0.00  kworker/u24:3-flush-259:1
08:38:39 PM     0    157360      3.00      0.00  kworker/4:2-events
08:38:39 PM     0    159909      2.00      0.00  kworker/6:2-events
08:38:39 PM     0    160609     15.00      0.00  kworker/2:1-events
08:38:39 PM     0    163012      3.00      0.00  kworker/0:0-events
08:38:39 PM     0    165954      2.00      0.00  kworker/1:2-events
08:38:39 PM     0    166309      1.00      0.00  iostat
08:38:39 PM     0    166310      1.00      0.00  pidstat
08:38:39 PM     0    166311      5.00      0.00  bash
08:38:39 PM     0    166312      8.00      0.00  bash
08:38:39 PM     0    166313      1.00      0.00  bash
08:38:39 PM     0    166315     99.00      0.00  fio
08:38:39 PM     0    166391      1.00      0.00  sleep
08:38:39 PM     0    166402      1.00      1.00  sleep
08:38:39 PM     0    166403      1.00      0.00  sleep

08:38:39 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:40 PM     0        17     20.00      0.00  rcu_preempt
08:38:40 PM     0        36      1.00      0.00  ksoftirqd/3
08:38:40 PM     0        42      1.00      0.00  ksoftirqd/4
08:38:40 PM     0        60      1.00      0.00  ksoftirqd/7
08:38:40 PM     0        72      1.00      0.00  ksoftirqd/9
08:38:40 PM     0        84      1.00      0.00  ksoftirqd/11
08:38:40 PM     0        95      2.00      0.00  kcompactd0
08:38:40 PM     0       453      1.00      0.00  multipathd
08:38:40 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:38:40 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:38:40 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:38:40 PM     0    143435      5.00      0.00  kworker/5:0-events
08:38:40 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:38:40 PM     0    156170      5.00      0.00  kworker/u24:3-edac-poller
08:38:40 PM     0    157360      5.00      0.00  kworker/4:2-events
08:38:40 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:38:40 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:38:40 PM     0    160609     13.00      0.00  kworker/2:1-events
08:38:40 PM     0    163012      1.00      0.00  kworker/0:0-mm_percpu_wq
08:38:40 PM     0    165954      3.00      0.00  kworker/1:2-events
08:38:40 PM     0    166309      1.00      0.00  iostat
08:38:40 PM     0    166310      1.00      0.00  pidstat
08:38:40 PM     0    166311      5.00      0.00  bash
08:38:40 PM     0    166312      5.00      0.00  bash
08:38:40 PM     0    166313      4.00      0.00  bash
08:38:40 PM     0    166315     99.00      0.00  fio
08:38:40 PM     0    166406      1.00      0.00  sleep
08:38:40 PM     0    166416      1.00      0.00  sleep
08:38:40 PM     0    166418      1.00      0.00  sleep

08:38:40 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:41 PM     0        16      1.00      0.00  ksoftirqd/0
08:38:41 PM     0        17     17.00      0.00  rcu_preempt
08:38:41 PM     0        42      2.00      0.00  ksoftirqd/4
08:38:41 PM     0        48      1.00      0.00  ksoftirqd/5
08:38:41 PM     0        54      1.00      0.00  ksoftirqd/6
08:38:41 PM     0        95      2.00      0.00  kcompactd0
08:38:41 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:38:41 PM     0       453      1.00      0.00  multipathd
08:38:41 PM     0    118120      1.00      0.00  kworker/9:2-events
08:38:41 PM     0    143435      1.00      0.00  kworker/5:0-events
08:38:41 PM     0    146022      1.00      0.00  kworker/11:1-events
08:38:41 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:38:41 PM     0    157360      4.00      0.00  kworker/4:2-events
08:38:41 PM     0    159909      2.00      0.00  kworker/6:2-events
08:38:41 PM     0    160609     12.00      0.00  kworker/2:1-events
08:38:41 PM     0    163012      3.00      0.00  kworker/0:0-events
08:38:41 PM     0    165954      1.00      0.00  kworker/1:2-events
08:38:41 PM     0    166309      1.00      0.00  iostat
08:38:41 PM     0    166310      1.00      0.00  pidstat
08:38:41 PM     0    166311      5.00      0.00  bash
08:38:41 PM     0    166312      8.00      0.00  bash
08:38:41 PM     0    166313      4.00      0.00  bash
08:38:41 PM     0    166315     99.00      0.00  fio
08:38:41 PM     0    166421      1.00      0.00  sleep
08:38:41 PM     0    166432      1.00      0.00  sleep
08:38:41 PM     0    166433      1.00      0.00  sleep

08:38:41 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:42 PM     0        17     18.00      0.00  rcu_preempt
08:38:42 PM     0        18      1.00      0.00  migration/0
08:38:42 PM     0        23      1.00      0.00  migration/1
08:38:42 PM     0        29      1.00      0.00  migration/2
08:38:42 PM     0        35      1.00      0.00  migration/3
08:38:42 PM     0        41      3.00      0.00  migration/4
08:38:42 PM     0        42      3.00      0.00  ksoftirqd/4
08:38:42 PM     0        47      1.00      0.00  migration/5
08:38:42 PM     0        48      1.00      0.00  ksoftirqd/5
08:38:42 PM     0        53      1.00      0.00  migration/6
08:38:42 PM     0        54      1.00      0.00  ksoftirqd/6
08:38:42 PM     0        59      1.00      0.00  migration/7
08:38:42 PM     0        65      1.00      0.00  migration/8
08:38:42 PM     0        71      1.00      0.00  migration/9
08:38:42 PM     0        77      1.00      0.00  migration/10
08:38:42 PM     0        83      1.00      0.00  migration/11
08:38:42 PM     0        95      2.00      0.00  kcompactd0
08:38:42 PM     0       453      1.00      0.00  multipathd
08:38:42 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:38:42 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:38:42 PM     0    129890      1.00      0.00  kworker/10:2-events
08:38:42 PM     0    143435      5.00      0.00  kworker/5:0-mm_percpu_wq
08:38:42 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:38:42 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:38:42 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:38:42 PM     0    159909      2.00      0.00  kworker/6:2-events
08:38:42 PM     0    160609     11.00      0.00  kworker/2:1-events
08:38:42 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:38:42 PM     0    165954      1.00      0.00  kworker/1:2-mm_percpu_wq
08:38:42 PM     0    166309      1.00      0.00  iostat
08:38:42 PM     0    166310      1.00      0.00  pidstat
08:38:42 PM     0    166311      5.00      0.00  bash
08:38:42 PM     0    166312      7.00      0.00  bash
08:38:42 PM     0    166313      4.00      0.00  bash
08:38:42 PM     0    166315     99.00      0.00  fio
08:38:42 PM     0    166436      1.00      0.00  sleep
08:38:42 PM     0    166446      1.00      1.00  sleep
08:38:42 PM     0    166448      1.00      1.00  sleep

08:38:42 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:43 PM     0        16      1.00      0.00  ksoftirqd/0
08:38:43 PM     0        17     20.00      0.00  rcu_preempt
08:38:43 PM     0        24      1.00      0.00  ksoftirqd/1
08:38:43 PM     0        42      1.00      0.00  ksoftirqd/4
08:38:43 PM     0        48      1.00      0.00  ksoftirqd/5
08:38:43 PM     0        95      2.00      0.00  kcompactd0
08:38:43 PM     0       102      1.00      0.00  irq/9-acpi
08:38:43 PM     0       453      1.00      0.00  multipathd
08:38:43 PM     0     21554      1.00      0.00  packagekitd
08:38:43 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:38:43 PM     0    112707      1.00      0.00  kworker/3:0-events
08:38:43 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:38:43 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:38:43 PM     0    143435      3.00      0.00  kworker/5:0-events
08:38:43 PM     0    146022      8.00      0.00  kworker/11:1-pm
08:38:43 PM     0    157360      3.00      0.00  kworker/4:2-events
08:38:43 PM     0    159214      1.00      0.00  kworker/7:1-events
08:38:43 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:38:43 PM     0    160609     13.00      0.00  kworker/2:1-events
08:38:43 PM     0    163012      2.00      0.00  kworker/0:0-kacpi_notify
08:38:43 PM     0    163680      1.00      0.00  kworker/11:2-i915-unordered
08:38:43 PM     0    165954      2.00      0.00  kworker/1:2-events
08:38:43 PM     0    166309      1.00      0.00  iostat
08:38:43 PM     0    166310      1.00      0.00  pidstat
08:38:43 PM     0    166311      5.00      0.00  bash
08:38:43 PM     0    166312      7.00      0.00  bash
08:38:43 PM     0    166313      4.00      0.00  bash
08:38:43 PM     0    166315     99.00      0.00  fio
08:38:43 PM     0    166451      1.00      0.00  sleep
08:38:43 PM     0    166461      1.00      0.00  sleep
08:38:43 PM     0    166463      1.00      0.00  sleep

08:38:43 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:44 PM     0        16      2.00      1.00  ksoftirqd/0
08:38:44 PM     0        17     20.00      0.00  rcu_preempt
08:38:44 PM     0        24      1.00      0.00  ksoftirqd/1
08:38:44 PM     0        36      1.00      0.00  ksoftirqd/3
08:38:44 PM     0        42      1.00      0.00  ksoftirqd/4
08:38:44 PM     0        72      1.00      0.00  ksoftirqd/9
08:38:44 PM     0        95      2.00      0.00  kcompactd0
08:38:44 PM     0       453      1.00      0.00  multipathd
08:38:44 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:38:44 PM     0    112707      2.00      0.00  kworker/3:0-events
08:38:44 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:38:44 PM     0    143435      4.00      0.00  kworker/5:0-events
08:38:44 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:38:44 PM     0    157360      5.00      0.00  kworker/4:2-mm_percpu_wq
08:38:44 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:38:44 PM     0    160609     11.00      0.00  kworker/2:1-events
08:38:44 PM     0    163012      4.00      0.00  kworker/0:0-events
08:38:44 PM     0    166309      1.00      0.00  iostat
08:38:44 PM     0    166310      1.00      0.00  pidstat
08:38:44 PM     0    166311      5.00      0.00  bash
08:38:44 PM     0    166312      6.00      0.00  bash
08:38:44 PM     0    166313      4.00      0.00  bash
08:38:44 PM     0    166315     99.00      0.00  fio
08:38:44 PM     0    166466      1.00      0.00  sleep
08:38:44 PM     0    166477      1.00      0.00  sleep
08:38:44 PM     0    166478      1.00      0.00  sleep

08:38:44 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:45 PM     0        16      1.00      0.00  ksoftirqd/0
08:38:45 PM     0        17     20.00      0.00  rcu_preempt
08:38:45 PM     0        24      1.00      0.00  ksoftirqd/1
08:38:45 PM     0        36      1.00      0.00  ksoftirqd/3
08:38:45 PM     0        42      1.00      0.00  ksoftirqd/4
08:38:45 PM     0        53      1.00      0.00  migration/6
08:38:45 PM     0        95      2.00      0.00  kcompactd0
08:38:45 PM     0       453      1.00      0.00  multipathd
08:38:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:38:45 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
08:38:45 PM     0    112707      4.00      0.00  kworker/3:0-events
08:38:45 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:38:45 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:38:45 PM     0    143435      5.00      0.00  kworker/5:0-events
08:38:45 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:38:45 PM     0    157360      3.00      0.00  kworker/4:2-events
08:38:45 PM     0    159909      2.00      0.00  kworker/6:2-events
08:38:45 PM     0    160609     14.00      0.00  kworker/2:1-events
08:38:45 PM     0    163012      3.00      0.00  kworker/0:0-events
08:38:45 PM     0    165954      2.00      0.00  kworker/1:2-events
08:38:45 PM     0    166309      1.00      0.00  iostat
08:38:45 PM     0    166310      1.00      0.00  pidstat
08:38:45 PM     0    166311      5.00      0.00  bash
08:38:45 PM     0    166312      6.00      0.00  bash
08:38:45 PM     0    166313      4.00      0.00  bash
08:38:45 PM     0    166315     99.00      0.00  fio
08:38:45 PM     0    166481      1.00      0.00  sleep
08:38:45 PM     0    166491      1.00      0.00  sleep
08:38:45 PM     0    166493      1.00      0.00  sleep

08:38:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:46 PM     0        16      1.00      0.00  ksoftirqd/0
08:38:46 PM     0        17     18.00      0.00  rcu_preempt
08:38:46 PM     0        18      2.00      0.00  migration/0
08:38:46 PM     0        23      1.00      0.00  migration/1
08:38:46 PM     0        29      1.00      0.00  migration/2
08:38:46 PM     0        35      1.00      0.00  migration/3
08:38:46 PM     0        41      1.00      0.00  migration/4
08:38:46 PM     0        42      2.00      0.00  ksoftirqd/4
08:38:46 PM     0        47      1.00      0.00  migration/5
08:38:46 PM     0        53      1.00      0.00  migration/6
08:38:46 PM     0        59      1.00      0.00  migration/7
08:38:46 PM     0        65      1.00      0.00  migration/8
08:38:46 PM     0        71      1.00      0.00  migration/9
08:38:46 PM     0        77      1.00      0.00  migration/10
08:38:46 PM     0        83      1.00      0.00  migration/11
08:38:46 PM     0        95      2.00      0.00  kcompactd0
08:38:46 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:38:46 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:38:46 PM     0       453      1.00      0.00  multipathd
08:38:46 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
08:38:46 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:38:46 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:38:46 PM     0    129890      2.00      0.00  kworker/10:2-events
08:38:46 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:38:46 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:38:46 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
08:38:46 PM     0    157360      5.00      0.00  kworker/4:2-mm_percpu_wq
08:38:46 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:38:46 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:38:46 PM     0    160609     11.00      0.00  kworker/2:1-events
08:38:46 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:38:46 PM     0    165954      1.00      0.00  kworker/1:2-mm_percpu_wq
08:38:46 PM     0    166309      1.00      0.00  iostat
08:38:46 PM     0    166310      1.00      0.00  pidstat
08:38:46 PM     0    166311      5.00      0.00  bash
08:38:46 PM     0    166312      7.00      0.00  bash
08:38:46 PM     0    166313      4.00      0.00  bash
08:38:46 PM     0    166315    100.00      0.00  fio
08:38:46 PM     0    166496      1.00      0.00  sleep
08:38:46 PM     0    166506      1.00      0.00  sleep
08:38:46 PM     0    166508      1.00      1.00  sleep

08:38:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:47 PM     0        17     17.00      0.00  rcu_preempt
08:38:47 PM     0        24      1.00      0.00  ksoftirqd/1
08:38:47 PM     0        42      2.00      0.00  ksoftirqd/4
08:38:47 PM     0        54      1.00      0.00  ksoftirqd/6
08:38:47 PM     0        59      1.00      0.00  migration/7
08:38:47 PM     0        84      1.00      0.00  ksoftirqd/11
08:38:47 PM     0        95      2.00      0.00  kcompactd0
08:38:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:38:47 PM     0       453      1.00      0.00  multipathd
08:38:47 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
08:38:47 PM     0    112707      2.00      0.00  kworker/3:0-events
08:38:47 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:38:47 PM     0    143435      3.00      0.00  kworker/5:0-events
08:38:47 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:38:47 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:38:47 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:38:47 PM     0    159214      2.00      0.00  kworker/7:1-events
08:38:47 PM     0    159909      3.00      0.00  kworker/6:2-events
08:38:47 PM     0    160609     14.00      0.00  kworker/2:1-events
08:38:47 PM     0    163012      2.00      0.00  kworker/0:0-events
08:38:47 PM     0    165954      2.00      0.00  kworker/1:2-events
08:38:47 PM     0    166309      1.00      0.00  iostat
08:38:47 PM     0    166310      1.00      0.00  pidstat
08:38:47 PM     0    166311      5.00      0.00  bash
08:38:47 PM     0    166312      8.00      0.00  bash
08:38:47 PM     0    166313      4.00      0.00  bash
08:38:47 PM     0    166315     99.00      0.00  fio
08:38:47 PM     0    166511      1.00      0.00  sleep
08:38:47 PM     0    166522      1.00      0.00  sleep
08:38:47 PM     0    166523      1.00      0.00  sleep

08:38:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:48 PM     0        17     18.00      0.00  rcu_preempt
08:38:48 PM     0        35      1.00      0.00  migration/3
08:38:48 PM     0        36      1.00      0.00  ksoftirqd/3
08:38:48 PM     0        41      1.00      0.00  migration/4
08:38:48 PM     0        42      2.00      1.00  ksoftirqd/4
08:38:48 PM     0        48      1.00      0.00  ksoftirqd/5
08:38:48 PM     0        59      1.00      0.00  migration/7
08:38:48 PM     0        66      1.00      0.00  ksoftirqd/8
08:38:48 PM     0        95      2.00      0.00  kcompactd0
08:38:48 PM     0       453      1.00      0.00  multipathd
08:38:48 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:38:48 PM     0    112707      3.00      0.00  kworker/3:0-events
08:38:48 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:38:48 PM     0    143435      2.00      0.00  kworker/5:0-events
08:38:48 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:38:48 PM     0    157360      7.00      0.00  kworker/4:2-events
08:38:48 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:38:48 PM     0    159909      2.00      0.00  kworker/6:2-events
08:38:48 PM     0    160609     11.00      0.00  kworker/2:1-events
08:38:48 PM     0    162126      2.00      0.00  kworker/8:1-mm_percpu_wq
08:38:48 PM     0    163012      1.00      0.00  kworker/0:0-mm_percpu_wq
08:38:48 PM     0    165954      2.00      0.00  kworker/1:2-mm_percpu_wq
08:38:48 PM     0    166309      1.00      0.00  iostat
08:38:48 PM     0    166310      1.00      0.00  pidstat
08:38:48 PM     0    166311      5.00      0.00  bash
08:38:48 PM     0    166312      7.00      0.00  bash
08:38:48 PM     0    166313      4.00      0.00  bash
08:38:48 PM     0    166315     99.00      0.00  fio
08:38:48 PM     0    166526      1.00      0.00  sleep
08:38:48 PM     0    166536      1.00      1.00  sleep
08:38:48 PM     0    166538      1.00      0.00  sleep

08:38:48 PM   UID       PID   cswch/s nvcswch/s  Command
08:38:49 PM     0        17     19.00      0.00  rcu_preempt
08:38:49 PM     0        24      1.00      0.00  ksoftirqd/1
08:38:49 PM     0        41      1.00      0.00  migration/4
08:38:49 PM     0        48      1.00      0.00  ksoftirqd/5
08:38:49 PM     0        78      2.00      0.00  ksoftirqd/10
08:38:49 PM     0        83      1.00      0.00  migration/11
08:38:49 PM     0        95      2.00      0.00  kcompactd0
08:38:49 PM     0       453      1.00      0.00  multipathd
