Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:36:27 PM     0     98256      5.00      0.00  kworker/u24:2-events_unbound
08:36:27 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:36:27 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
08:36:27 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:36:27 PM     0    140699      3.00      0.00  kworker/1:0-events
08:36:27 PM     0    156170      4.00      0.00  kworker/u24:3-writeback
08:36:27 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:27 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:36:27 PM     0    160609     11.00      0.00  kworker/2:1-events
08:36:27 PM     0    162665      1.00      0.00  kworker/5:2-mm_percpu_wq
08:36:27 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:36:27 PM     0    163680      2.00      0.00  kworker/11:2-mm_percpu_wq
08:36:27 PM     0    164411      1.00      0.00  iostat
08:36:27 PM     0    164412      1.00      1.00  pidstat
08:36:27 PM     0    164413      5.00      0.00  bash
08:36:27 PM     0    164414      6.00      0.00  bash
08:36:27 PM     0    164415      3.00      0.00  bash
08:36:27 PM     0    164417     99.00      0.00  fio
08:36:27 PM     0    164489      1.00      1.00  sleep
08:36:27 PM     0    164490      1.00      0.00  sleep

08:36:27 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:28 PM     0        17     17.00      0.00  rcu_preempt
08:36:28 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:28 PM     0        48      1.00      1.00  ksoftirqd/5
08:36:28 PM     0        54      1.00      0.00  ksoftirqd/6
08:36:28 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:28 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:28 PM     0        95      2.00      0.00  kcompactd0
08:36:28 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:36:28 PM     0       453      1.00      0.00  multipathd
08:36:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:36:28 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:36:28 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:36:28 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
08:36:28 PM     0    129890      1.00      0.00  kworker/10:2-events
08:36:28 PM     0    140699      5.00      0.00  kworker/1:0-mm_percpu_wq
08:36:28 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:28 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:36:28 PM     0    159909      3.00      0.00  kworker/6:2-events
08:36:28 PM     0    160609     12.00      0.00  kworker/2:1-events
08:36:28 PM     0    162665      2.00      0.00  kworker/5:2-events
08:36:28 PM     0    163012      1.00      0.00  kworker/0:0-events
08:36:28 PM     0    163680      1.00      0.00  kworker/11:2-events
08:36:28 PM     0    164411      1.00      0.00  iostat
08:36:28 PM     0    164412      1.00      1.00  pidstat
08:36:28 PM     0    164413      5.00      0.00  bash
08:36:28 PM     0    164414      8.00      0.00  bash
08:36:28 PM     0    164415      1.00      0.00  bash
08:36:28 PM     0    164417    100.00      0.00  fio
08:36:28 PM     0    164493      1.00      0.00  sleep
08:36:28 PM     0    164503      1.00      0.00  sleep
08:36:28 PM     0    164505      1.00      0.00  sleep

08:36:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:29 PM     0        17     22.00      0.00  rcu_preempt
08:36:29 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:29 PM     0        36      1.00      0.00  ksoftirqd/3
08:36:29 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:29 PM     0        78      1.00      0.00  ksoftirqd/10
08:36:29 PM     0        83      1.00      0.00  migration/11
08:36:29 PM     0        95      2.00      0.00  kcompactd0
08:36:29 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
08:36:29 PM     0       453      1.00      0.00  multipathd
08:36:29 PM     0     98256      4.00      0.00  kworker/u24:2-events_power_efficient
08:36:29 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:36:29 PM     0    129890      3.00      0.00  kworker/10:2-events
08:36:29 PM     0    140699      1.00      0.00  kworker/1:0-events
08:36:29 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
08:36:29 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:29 PM     0    159214      4.00      0.00  kworker/7:1-events
08:36:29 PM     0    160609     13.00      0.00  kworker/2:1-events
08:36:29 PM     0    162126      2.00      0.00  kworker/8:1-events
08:36:29 PM     0    162665      2.00      0.00  kworker/5:2-events
08:36:29 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:36:29 PM     0    163680      3.00      0.00  kworker/11:2-events
08:36:29 PM     0    164411      1.00      0.00  iostat
08:36:29 PM     0    164412      1.00      0.00  pidstat
08:36:29 PM     0    164413      5.00      0.00  bash
08:36:29 PM     0    164414      8.00      0.00  bash
08:36:29 PM     0    164415      4.00      0.00  bash
08:36:29 PM     0    164417     99.00      0.00  fio
08:36:29 PM     0    164508      1.00      0.00  sleep
08:36:29 PM     0    164519      1.00      0.00  sleep
08:36:29 PM     0    164520      1.00      0.00  sleep

08:36:29 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:30 PM     0        17     16.00      0.00  rcu_preempt
08:36:30 PM     0        18      1.00      0.00  migration/0
08:36:30 PM     0        23      1.00      0.00  migration/1
08:36:30 PM     0        24      2.00      0.00  ksoftirqd/1
08:36:30 PM     0        29      1.00      0.00  migration/2
08:36:30 PM     0        35      1.00      0.00  migration/3
08:36:30 PM     0        41      1.00      0.00  migration/4
08:36:30 PM     0        47      1.00      0.00  migration/5
08:36:30 PM     0        53      1.00      0.00  migration/6
08:36:30 PM     0        59      1.00      0.00  migration/7
08:36:30 PM     0        65      1.00      0.00  migration/8
08:36:30 PM     0        71      1.00      0.00  migration/9
08:36:30 PM     0        77      1.00      0.00  migration/10
08:36:30 PM     0        83      1.00      0.00  migration/11
08:36:30 PM     0        95      2.00      0.00  kcompactd0
08:36:30 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:36:30 PM     0       453      1.00      0.00  multipathd
08:36:30 PM     0    112707      2.00      0.00  kworker/3:0-events
08:36:30 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:36:30 PM     0    129890      2.00      0.00  kworker/10:2-events
08:36:30 PM     0    140699      7.00      0.00  kworker/1:0-mm_percpu_wq
08:36:30 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:36:30 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:36:30 PM     0    159214      3.00      0.00  kworker/7:1-events
08:36:30 PM     0    159909      2.00      0.00  kworker/6:2-events
08:36:30 PM     0    160609     11.00      0.00  kworker/2:1-events
08:36:30 PM     0    163012      2.00      0.00  kworker/0:0-events
08:36:30 PM     0    163680      2.00      0.00  kworker/11:2-events
08:36:30 PM     0    164411      1.00      0.00  iostat
08:36:30 PM     0    164412      1.00      0.00  pidstat
08:36:30 PM     0    164413      5.00      0.00  bash
08:36:30 PM     0    164414      8.00      1.00  bash
08:36:30 PM     0    164415      4.00      0.00  bash
08:36:30 PM     0    164417    100.00      0.00  fio
08:36:30 PM     0    164523      1.00      0.00  sleep
08:36:30 PM     0    164534      1.00      0.00  sleep
08:36:30 PM     0    164535      1.00      0.00  sleep

08:36:30 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:31 PM     0        17     20.00      0.00  rcu_preempt
08:36:31 PM     0        60      1.00      0.00  ksoftirqd/7
08:36:31 PM     0        78      1.00      0.00  ksoftirqd/10
08:36:31 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:31 PM     0        95      2.00      0.00  kcompactd0
08:36:31 PM     0       453      1.00      0.00  multipathd
08:36:31 PM     0    112707      1.00      0.00  kworker/3:0-events
08:36:31 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:36:31 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:36:31 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:36:31 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:36:31 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:36:31 PM     0    160609     12.00      0.00  kworker/2:1-events
08:36:31 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:36:31 PM     0    163680      5.00      0.00  kworker/11:2-events
08:36:31 PM     0    164411      1.00      0.00  iostat
08:36:31 PM     0    164412      1.00      0.00  pidstat
08:36:31 PM     0    164413      5.00      0.00  bash
08:36:31 PM     0    164414      8.00      0.00  bash
08:36:31 PM     0    164415      4.00      0.00  bash
08:36:31 PM     0    164417     99.00      0.00  fio
08:36:31 PM     0    164538      1.00      0.00  sleep
08:36:31 PM     0    164548      1.00      0.00  sleep
08:36:31 PM     0    164550      1.00      0.00  sleep

08:36:31 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:32 PM     0        17     20.00      0.00  rcu_preempt
08:36:32 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:32 PM     0        36      2.00      0.00  ksoftirqd/3
08:36:32 PM     0        48      1.00      0.00  ksoftirqd/5
08:36:32 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:32 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:32 PM     0        95      2.00      0.00  kcompactd0
08:36:32 PM     0       453      1.00      0.00  multipathd
08:36:32 PM     0     21554      1.00      0.00  packagekitd
08:36:32 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:36:32 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:36:32 PM     0    129890      2.00      0.00  kworker/10:2-events
08:36:32 PM     0    140699      6.00      0.00  kworker/1:0-mm_percpu_wq
08:36:32 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
08:36:32 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:32 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:36:32 PM     0    159909      2.00      0.00  kworker/6:2-events
08:36:32 PM     0    160609     10.00      0.00  kworker/2:1-events
08:36:32 PM     0    162665      4.00      0.00  kworker/5:2-mm_percpu_wq
08:36:32 PM     0    163012      2.00      0.00  kworker/0:0-events
08:36:32 PM     0    163680      3.00      0.00  kworker/11:2-events
08:36:32 PM     0    164411      1.00      0.00  iostat
08:36:32 PM     0    164412      1.00      1.00  pidstat
08:36:32 PM     0    164413      5.00      0.00  bash
08:36:32 PM     0    164414      8.00      0.00  bash
08:36:32 PM     0    164415      4.00      0.00  bash
08:36:32 PM     0    164417    100.00      0.00  fio
08:36:32 PM     0    164553      1.00      0.00  sleep
08:36:32 PM     0    164564      1.00      0.00  sleep
08:36:32 PM     0    164565      1.00      0.00  sleep

08:36:32 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:33 PM     0        17     20.00      0.00  rcu_preempt
08:36:33 PM     0        36      1.00      0.00  ksoftirqd/3
08:36:33 PM     0        60      1.00      0.00  ksoftirqd/7
08:36:33 PM     0        78      1.00      0.00  ksoftirqd/10
08:36:33 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:33 PM     0        95      2.00      0.00  kcompactd0
08:36:33 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
08:36:33 PM     0       453      1.00      0.00  multipathd
08:36:33 PM     0    112707      1.00      0.00  kworker/3:0-events
08:36:33 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:36:33 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:36:33 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
08:36:33 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:33 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:36:33 PM     0    159909      1.00      0.00  kworker/6:2-events
08:36:33 PM     0    160609     14.00      0.00  kworker/2:1-events
08:36:33 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:36:33 PM     0    162665      1.00      0.00  kworker/5:2-events
08:36:33 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:36:33 PM     0    163680      5.00      0.00  kworker/11:2-events
08:36:33 PM     0    164411      1.00      0.00  iostat
08:36:33 PM     0    164412      1.00      0.00  pidstat
08:36:33 PM     0    164413      5.00      0.00  bash
08:36:33 PM     0    164414      8.00      0.00  bash
08:36:33 PM     0    164415      4.00      0.00  bash
08:36:33 PM     0    164417     99.00      0.00  fio
08:36:33 PM     0    164568      1.00      0.00  sleep
08:36:33 PM     0    164579      1.00      0.00  sleep
08:36:33 PM     0    164580      1.00      0.00  sleep

08:36:33 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:34 PM     0        17     22.00      0.00  rcu_preempt
08:36:34 PM     0        18      1.00      0.00  migration/0
08:36:34 PM     0        23      1.00      0.00  migration/1
08:36:34 PM     0        29      1.00      0.00  migration/2
08:36:34 PM     0        35      1.00      0.00  migration/3
08:36:34 PM     0        41      1.00      0.00  migration/4
08:36:34 PM     0        42      1.00      0.00  ksoftirqd/4
08:36:34 PM     0        47      1.00      0.00  migration/5
08:36:34 PM     0        48      1.00      0.00  ksoftirqd/5
08:36:34 PM     0        53      2.00      0.00  migration/6
08:36:34 PM     0        54      1.00      0.00  ksoftirqd/6
08:36:34 PM     0        59      1.00      0.00  migration/7
08:36:34 PM     0        65      1.00      0.00  migration/8
08:36:34 PM     0        71      1.00      0.00  migration/9
08:36:34 PM     0        77      1.00      0.00  migration/10
08:36:34 PM     0        83      1.00      0.00  migration/11
08:36:34 PM     0        95      2.00      0.00  kcompactd0
08:36:34 PM     0       102      1.00      0.00  irq/9-acpi
08:36:34 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:36:34 PM     0       453      1.00      0.00  multipathd
08:36:34 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:36:34 PM     0    112707      3.00      0.00  kworker/3:0-events
08:36:34 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:36:34 PM     0    129890      2.00      0.00  kworker/10:2-events
08:36:34 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:36:34 PM     0    143435      2.00      0.00  kworker/5:0-i915-unordered
08:36:34 PM     0    156170      6.00      0.00  kworker/u24:3-edac-poller
08:36:34 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:34 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:36:34 PM     0    159909      2.00      0.00  kworker/6:2-events
08:36:34 PM     0    160609     12.00      0.00  kworker/2:1-events
08:36:34 PM     0    162665      9.00      0.00  kworker/5:2-mm_percpu_wq
08:36:34 PM     0    163012      2.00      0.00  kworker/0:0-events
08:36:34 PM     0    163680      2.00      0.00  kworker/11:2-events
08:36:34 PM     0    164411      1.00      0.00  iostat
08:36:34 PM     0    164412      1.00      0.00  pidstat
08:36:34 PM     0    164413      5.00      0.00  bash
08:36:34 PM     0    164414      8.00      0.00  bash
08:36:34 PM     0    164415      4.00      0.00  bash
08:36:34 PM     0    164417     99.00      0.00  fio
08:36:34 PM     0    164583      1.00      0.00  sleep
08:36:34 PM     0    164594      1.00      1.00  sleep
08:36:34 PM     0    164595      1.00      0.00  sleep

08:36:34 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:35 PM     0        17     17.00      0.00  rcu_preempt
08:36:35 PM     0        24      2.00      1.00  ksoftirqd/1
08:36:35 PM     0        54      1.00      0.00  ksoftirqd/6
08:36:35 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:35 PM     0        95      2.00      0.00  kcompactd0
08:36:35 PM     0       453      1.00      0.00  multipathd
08:36:35 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:36:35 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:36:35 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:36:35 PM     0    129890      1.00      0.00  kworker/10:2-events
08:36:35 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:36:35 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:36:35 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:35 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:36:35 PM     0    159909      1.00      0.00  kworker/6:2-events
08:36:35 PM     0    160609     10.00      0.00  kworker/2:1-events
08:36:35 PM     0    162665      1.00      0.00  kworker/5:2-events
08:36:35 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:36:35 PM     0    163680      4.00      0.00  kworker/11:2-events
08:36:35 PM     0    164411      1.00      0.00  iostat
08:36:35 PM     0    164412      1.00      0.00  pidstat
08:36:35 PM     0    164413      5.00      0.00  bash
08:36:35 PM     0    164414      8.00      0.00  bash
08:36:35 PM     0    164415      4.00      0.00  bash
08:36:35 PM     0    164417    100.00      0.00  fio
08:36:35 PM     0    164598      1.00      0.00  sleep
08:36:35 PM     0    164609      1.00      0.00  sleep
08:36:35 PM     0    164610      1.00      0.00  sleep

08:36:35 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:36 PM     0        16      1.00      0.00  ksoftirqd/0
08:36:36 PM     0        17     17.00      0.00  rcu_preempt
08:36:36 PM     0        36      1.00      0.00  ksoftirqd/3
08:36:36 PM     0        84      1.00      1.00  ksoftirqd/11
08:36:36 PM     0        95      2.00      0.00  kcompactd0
08:36:36 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:36:36 PM     0       453      1.00      0.00  multipathd
08:36:36 PM     0     98256      3.00      0.00  kworker/u24:2-events_unbound
08:36:36 PM     0    112707      2.00      0.00  kworker/3:0-events
08:36:36 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:36:36 PM     0    129890      3.00      0.00  kworker/10:2-events
08:36:36 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:36 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:36:36 PM     0    159909      2.00      0.00  kworker/6:2-events
08:36:36 PM     0    160609     13.00      0.00  kworker/2:1-events
08:36:36 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:36:36 PM     0    163012      2.00      0.00  kworker/0:0-events
08:36:36 PM     0    163680      2.00      0.00  kworker/11:2-events
08:36:36 PM     0    164411      1.00      0.00  iostat
08:36:36 PM     0    164412      1.00      0.00  pidstat
08:36:36 PM     0    164413      5.00      0.00  bash
08:36:36 PM     0    164414      8.00      0.00  bash
08:36:36 PM     0    164415      4.00      0.00  bash
08:36:36 PM     0    164417     99.00      0.00  fio
08:36:36 PM     0    164613      1.00      0.00  sleep
08:36:36 PM     0    164624      1.00      0.00  sleep
08:36:36 PM     0    164625      1.00      0.00  sleep

08:36:36 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:37 PM     0         1      1.00      0.00  systemd
08:36:37 PM     0        17     22.00      0.00  rcu_preempt
08:36:37 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:37 PM     0        48      1.00      0.00  ksoftirqd/5
08:36:37 PM     0        54      1.00      0.00  ksoftirqd/6
08:36:37 PM     0        60      1.00      0.00  ksoftirqd/7
08:36:37 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:37 PM     0        95      2.00      0.00  kcompactd0
08:36:37 PM     0       453      1.00      0.00  multipathd
08:36:37 PM   102       621      1.00      0.00  systemd-resolve
08:36:37 PM     0       643      1.00      0.00  systemd-logind
08:36:37 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:36:37 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:36:37 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:36:37 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:36:37 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:37 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:36:37 PM     0    160609     13.00      0.00  kworker/2:1-events
08:36:37 PM     0    162665      2.00      0.00  kworker/5:2-events
08:36:37 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:36:37 PM     0    163680      5.00      0.00  kworker/11:2-events
