Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:38:58 PM   UID       PID   cswch/s nvcswch/s  Command
07:38:59 PM     0        17     18.00      0.00  rcu_preempt
07:38:59 PM     0        24      1.00      0.00  ksoftirqd/1
07:38:59 PM     0        95      2.00      0.00  kcompactd0
07:38:59 PM     0       113      5.00      0.00  kworker/5:1H-kblockd
07:38:59 PM     0       176      8.00      0.00  kworker/11:1H-kblockd
07:38:59 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:38:59 PM     0       359      4.00      0.00  jbd2/nvme1n1p2-8
07:38:59 PM     0       453      1.00      0.00  multipathd
07:38:59 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:38:59 PM     0     87189      2.00      0.00  kworker/0:0-events
07:38:59 PM     0     88171      1.00      0.00  kworker/u24:55-ext4-rsv-conversion
07:38:59 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:38:59 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:38:59 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:38:59 PM     0     88759     11.00      0.00  kworker/2:1-events
07:38:59 PM     0     88840      7.00      0.00  kworker/u24:1-events_power_efficient
07:38:59 PM     0     93573      5.00      0.00  kworker/5:1-mm_percpu_wq
07:38:59 PM     0     98256     16.00      0.00  kworker/u24:2-edac-poller
07:38:59 PM     0    105570      3.00      0.00  kworker/9:1-mm_percpu_wq
07:38:59 PM     0    106241      3.00      0.00  kworker/10:2-mm_percpu_wq
07:38:59 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:38:59 PM     0    110441      2.00      0.00  kworker/7:0-events
07:38:59 PM     0    112748      1.00      0.00  iostat
07:38:59 PM     0    112749      1.00      1.00  pidstat
07:38:59 PM     0    112750      5.00      0.00  bash
07:38:59 PM     0    112751      8.00      0.00  bash
07:38:59 PM     0    112752      4.00      0.00  bash
07:38:59 PM     0    112754     99.00      0.00  fio
07:38:59 PM     0    112826      1.00      0.00  sleep
07:38:59 PM     0    112827      1.00      0.00  sleep

07:38:59 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:00 PM     0        17     18.00      0.00  rcu_preempt
07:39:00 PM     0        24      1.00      0.00  ksoftirqd/1
07:39:00 PM     0        41      2.00      0.00  migration/4
07:39:00 PM     0        60      1.00      0.00  ksoftirqd/7
07:39:00 PM     0        72      1.00      0.00  ksoftirqd/9
07:39:00 PM     0        78      2.00      0.00  ksoftirqd/10
07:39:00 PM     0        84      1.00      0.00  ksoftirqd/11
07:39:00 PM     0        95      2.00      0.00  kcompactd0
07:39:00 PM     0       453      1.00      0.00  multipathd
07:39:00 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:39:00 PM     0     84845      1.00      0.00  kworker/3:1-events
07:39:00 PM     0     88222      1.00      0.00  kworker/4:3-events
07:39:00 PM     0     88759     12.00      0.00  kworker/2:1-events
07:39:00 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:39:00 PM     0    105570      3.00      0.00  kworker/9:1-events
07:39:00 PM     0    106241      2.00      0.00  kworker/10:2-events
07:39:00 PM     0    107898      1.00      0.00  kworker/1:1-events
07:39:00 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:39:00 PM     0    110441      3.00      0.00  kworker/7:0-events
07:39:00 PM     0    112748      1.00      0.00  iostat
07:39:00 PM     0    112749      1.00      0.00  pidstat
07:39:00 PM     0    112750      5.00      0.00  bash
07:39:00 PM     0    112751      6.00      0.00  bash
07:39:00 PM     0    112754     99.00      0.00  fio
07:39:00 PM     0    112830      1.00      0.00  sleep
07:39:00 PM     0    112840      1.00      0.00  sleep
07:39:00 PM     0    112842      1.00      0.00  sleep

07:39:00 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:01 PM     0        17     20.00      0.00  rcu_preempt
07:39:01 PM     0        24      1.00      0.00  ksoftirqd/1
07:39:01 PM     0        36      1.00      0.00  ksoftirqd/3
07:39:01 PM     0        48      1.00      0.00  ksoftirqd/5
07:39:01 PM     0        60      3.00      0.00  ksoftirqd/7
07:39:01 PM     0        78      2.00      0.00  ksoftirqd/10
07:39:01 PM     0        95      2.00      0.00  kcompactd0
07:39:01 PM     0       453      1.00      0.00  multipathd
07:39:01 PM     0       769      3.00      0.00  cron
07:39:01 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:39:01 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:39:01 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:39:01 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:39:01 PM     0     88759     13.00      0.00  kworker/2:1-events
07:39:01 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:39:01 PM     0     98256      6.00      0.00  kworker/u24:2-edac-poller
07:39:01 PM     0    105570      2.00      0.00  kworker/9:1-mm_percpu_wq
07:39:01 PM     0    106241      2.00      0.00  kworker/10:2-events
07:39:01 PM     0    107898      7.00      0.00  kworker/1:1-events
07:39:01 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:39:01 PM     0    110441      4.00      0.00  kworker/7:0-mm_percpu_wq
07:39:01 PM     0    112748      1.00      0.00  iostat
07:39:01 PM     0    112749      1.00      0.00  pidstat
07:39:01 PM     0    112750      5.00      0.00  bash
07:39:01 PM     0    112751      7.00      0.00  bash
07:39:01 PM     0    112752      4.00      0.00  bash
07:39:01 PM     0    112754     99.00      0.00  fio
07:39:01 PM     0    112845      1.00      0.00  sleep
07:39:01 PM     0    112856      1.00      0.00  sleep
07:39:01 PM     0    112857      1.00      0.00  sleep

07:39:01 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:02 PM     0        16      1.00      0.00  ksoftirqd/0
07:39:02 PM     0        17     16.00      0.00  rcu_preempt
07:39:02 PM     0        18      1.00      0.00  migration/0
07:39:02 PM     0        23      1.00      0.00  migration/1
07:39:02 PM     0        29      1.00      0.00  migration/2
07:39:02 PM     0        35      1.00      0.00  migration/3
07:39:02 PM     0        41      1.00      0.00  migration/4
07:39:02 PM     0        47      1.00      0.00  migration/5
07:39:02 PM     0        48      1.00      0.00  ksoftirqd/5
07:39:02 PM     0        53      1.00      0.00  migration/6
07:39:02 PM     0        59      1.00      0.00  migration/7
07:39:02 PM     0        60      1.00      0.00  ksoftirqd/7
07:39:02 PM     0        65      1.00      0.00  migration/8
07:39:02 PM     0        71      1.00      0.00  migration/9
07:39:02 PM     0        77      1.00      0.00  migration/10
07:39:02 PM     0        83      1.00      0.00  migration/11
07:39:02 PM     0        95      2.00      0.00  kcompactd0
07:39:02 PM     0       453      2.00      0.00  multipathd
07:39:02 PM     0     87189      1.00      0.00  kworker/0:0-events
07:39:02 PM     0     88222      2.00      0.00  kworker/4:3-events
07:39:02 PM     0     88669      2.00      0.00  kworker/11:1-events
07:39:02 PM     0     88759     13.00      0.00  kworker/2:1-events
07:39:02 PM     0     93573      1.00      0.00  kworker/5:1-events
07:39:02 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
07:39:02 PM     0    105570      1.00      0.00  kworker/9:1-events
07:39:02 PM     0    106241      2.00      0.00  kworker/10:2-events
07:39:02 PM     0    107898      3.00      0.00  kworker/1:1-events
07:39:02 PM     0    110441      3.00      0.00  kworker/7:0-events
07:39:02 PM     0    112748      1.00      0.00  iostat
07:39:02 PM     0    112749      1.00      0.00  pidstat
07:39:02 PM     0    112750      5.00      0.00  bash
07:39:02 PM     0    112751      7.00      0.00  bash
07:39:02 PM     0    112752      4.00      0.00  bash
07:39:02 PM     0    112754     99.00      0.00  fio
07:39:02 PM     0    112860      1.00      0.00  sleep
07:39:02 PM     0    112870      1.00      0.00  sleep
07:39:02 PM     0    112872      1.00      0.00  sleep

07:39:02 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:03 PM     0        17     16.00      0.00  rcu_preempt
07:39:03 PM     0        24      1.00      0.00  ksoftirqd/1
07:39:03 PM     0        36      1.00      0.00  ksoftirqd/3
07:39:03 PM     0        60      1.00      0.00  ksoftirqd/7
07:39:03 PM     0        84      1.00      0.00  ksoftirqd/11
07:39:03 PM     0        95      2.00      0.00  kcompactd0
07:39:03 PM     0       453      1.00      0.00  multipathd
07:39:03 PM     0     21554      1.00      0.00  packagekitd
07:39:03 PM     0     84845      3.00      0.00  kworker/3:1-events
07:39:03 PM     0     87189      2.00      0.00  kworker/0:0-events
07:39:03 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:39:03 PM     0     88759     11.00      0.00  kworker/2:1-events
07:39:03 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:39:03 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:39:03 PM     0    105570      2.00      0.00  kworker/9:1-mm_percpu_wq
07:39:03 PM     0    106241      2.00      0.00  kworker/10:2-events
07:39:03 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:39:03 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:39:03 PM     0    110441      3.00      0.00  kworker/7:0-mm_percpu_wq
07:39:03 PM     0    112748      1.00      0.00  iostat
07:39:03 PM     0    112749      1.00      0.00  pidstat
07:39:03 PM     0    112750      5.00      0.00  bash
07:39:03 PM     0    112751      7.00      1.00  bash
07:39:03 PM     0    112752      4.00      0.00  bash
07:39:03 PM     0    112754     99.00      0.00  fio
07:39:03 PM     0    112875      1.00      0.00  sleep
07:39:03 PM     0    112886      1.00      0.00  sleep
07:39:03 PM     0    112887      1.00      0.00  sleep

07:39:03 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:04 PM     0        17     18.00      0.00  rcu_preempt
07:39:04 PM     0        24      2.00      0.00  ksoftirqd/1
07:39:04 PM     0        42      1.00      0.00  ksoftirqd/4
07:39:04 PM     0        48      2.00      0.00  ksoftirqd/5
07:39:04 PM     0        72      1.00      0.00  ksoftirqd/9
07:39:04 PM     0        95      2.00      0.00  kcompactd0
07:39:04 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:39:04 PM     0       453      1.00      0.00  multipathd
07:39:04 PM     0     87189      1.00      0.00  kworker/0:0-events
07:39:04 PM     0     88222      2.00      0.00  kworker/4:3-events
07:39:04 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:39:04 PM     0     88759     15.00      0.00  kworker/2:1-events
07:39:04 PM     0     93573      1.00      0.00  kworker/5:1-events
07:39:04 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:39:04 PM     0    105570      3.00      0.00  kworker/9:1-events
07:39:04 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:39:04 PM     0    107898      3.00      0.00  kworker/1:1-events
07:39:04 PM     0    112748      1.00      0.00  iostat
07:39:04 PM     0    112749      1.00      0.00  pidstat
07:39:04 PM     0    112750      5.00      0.00  bash
07:39:04 PM     0    112751      6.00      0.00  bash
07:39:04 PM     0    112752      4.00      0.00  bash
07:39:04 PM     0    112754    100.00      0.00  fio
07:39:04 PM     0    112890      1.00      0.00  sleep
07:39:04 PM     0    112900      1.00      0.00  sleep
07:39:04 PM     0    112902      1.00      0.00  sleep

07:39:04 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:05 PM     0        16      1.00      0.00  ksoftirqd/0
07:39:05 PM     0        17     20.00      0.00  rcu_preempt
07:39:05 PM     0        24      3.00      0.00  ksoftirqd/1
07:39:05 PM     0        60      1.00      0.00  ksoftirqd/7
07:39:05 PM     0        95      2.00      0.00  kcompactd0
07:39:05 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:39:05 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:39:05 PM     0       453      1.00      0.00  multipathd
07:39:05 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:39:05 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:39:05 PM     0     88741      2.00      0.00  kworker/6:2-events
07:39:05 PM     0     88759     11.00      0.00  kworker/2:1-events
07:39:05 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:39:05 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:39:05 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
07:39:05 PM     0    105570      3.00      0.00  kworker/9:1-mm_percpu_wq
07:39:05 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:39:05 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
07:39:05 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:39:05 PM     0    110441      3.00      0.00  kworker/7:0-mm_percpu_wq
07:39:05 PM     0    112748      1.00      0.00  iostat
07:39:05 PM     0    112749      1.00      0.00  pidstat
07:39:05 PM     0    112750      5.00      0.00  bash
07:39:05 PM     0    112751      7.00      0.00  bash
07:39:05 PM     0    112752      4.00      0.00  bash
07:39:05 PM     0    112754     99.00      0.00  fio
07:39:05 PM     0    112905      1.00      0.00  sleep
07:39:05 PM     0    112915      1.00      0.00  sleep
07:39:05 PM     0    112917      1.00      0.00  sleep

07:39:05 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:06 PM     0        16      1.00      0.00  ksoftirqd/0
07:39:06 PM     0        17     27.00      0.00  rcu_preempt
07:39:06 PM     0        18      1.00      0.00  migration/0
07:39:06 PM     0        23      1.00      0.00  migration/1
07:39:06 PM     0        24      2.00      0.00  ksoftirqd/1
07:39:06 PM     0        29      1.00      0.00  migration/2
07:39:06 PM     0        35      1.00      0.00  migration/3
07:39:06 PM     0        41      2.00      0.00  migration/4
07:39:06 PM     0        47      1.00      0.00  migration/5
07:39:06 PM     0        53      1.00      0.00  migration/6
07:39:06 PM     0        59      1.00      0.00  migration/7
07:39:06 PM     0        65      1.00      0.00  migration/8
07:39:06 PM     0        71      1.00      0.00  migration/9
07:39:06 PM     0        77      1.00      0.00  migration/10
07:39:06 PM     0        78      2.00      0.00  ksoftirqd/10
07:39:06 PM     0        83      1.00      0.00  migration/11
07:39:06 PM     0        84      1.00      0.00  ksoftirqd/11
07:39:06 PM     0        95      2.00      0.00  kcompactd0
07:39:06 PM     0       102      1.00      0.00  irq/9-acpi
07:39:06 PM     0       453      1.00      0.00  multipathd
07:39:06 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:39:06 PM     0     87189      3.00      0.00  kworker/0:0-kacpi_notify
07:39:06 PM     0     88222      2.00      0.00  kworker/4:3-events
07:39:06 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:39:06 PM     0     88741      1.00      0.00  kworker/6:2-events
07:39:06 PM     0     88759     14.00      0.00  kworker/2:1-events
07:39:06 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
07:39:06 PM     0     93573      8.00      0.00  kworker/5:1-pm
07:39:06 PM     0    105570      1.00      0.00  kworker/9:1-events
07:39:06 PM     0    106241      2.00      0.00  kworker/10:2-events
07:39:06 PM     0    107898      5.00      0.00  kworker/1:1-events
07:39:06 PM     0    111013      1.00      0.00  kworker/5:0-i915-unordered
07:39:06 PM     0    112748      1.00      0.00  iostat
07:39:06 PM     0    112749      1.00      0.00  pidstat
07:39:06 PM     0    112750      5.00      0.00  bash
07:39:06 PM     0    112751      8.00      0.00  bash
07:39:06 PM     0    112752      4.00      0.00  bash
07:39:06 PM     0    112754     99.00      0.00  fio
07:39:06 PM     0    112920      1.00      0.00  sleep
07:39:06 PM     0    112931      1.00      0.00  sleep
07:39:06 PM     0    112932      1.00      0.00  sleep

07:39:06 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:07 PM     0        16      1.00      0.00  ksoftirqd/0
07:39:07 PM     0        17     19.00      0.00  rcu_preempt
07:39:07 PM     0        24      1.00      0.00  ksoftirqd/1
07:39:07 PM     0        36      2.00      0.00  ksoftirqd/3
07:39:07 PM     0        42      1.00      0.00  ksoftirqd/4
07:39:07 PM     0        48      1.00      0.00  ksoftirqd/5
07:39:07 PM     0        95      1.00      0.00  kcompactd0
07:39:07 PM     0       453      1.00      0.00  multipathd
07:39:07 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:39:07 PM     0     87189      2.00      0.00  kworker/0:0-events
07:39:07 PM     0     88741      2.00      0.00  kworker/6:2-events
07:39:07 PM     0     88759     12.00      0.00  kworker/2:1-events
07:39:07 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:39:07 PM     0     93573      2.00      0.00  kworker/5:1-events
07:39:07 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:39:07 PM     0    105570      2.00      0.00  kworker/9:1-events
07:39:07 PM     0    106241      2.00      0.00  kworker/10:2-mm_percpu_wq
07:39:07 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:39:07 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:39:07 PM     0    110441      3.00      0.00  kworker/7:0-mm_percpu_wq
07:39:07 PM     0    112748      1.00      0.00  iostat
07:39:07 PM     0    112749      1.00      0.00  pidstat
07:39:07 PM     0    112750      5.00      0.00  bash
07:39:07 PM     0    112751      8.00      0.00  bash
07:39:07 PM     0    112752      4.00      0.00  bash
07:39:07 PM     0    112754     99.00      0.00  fio
07:39:07 PM     0    112935      1.00      0.00  sleep
07:39:07 PM     0    112945      1.00      0.00  sleep
07:39:07 PM     0    112947      1.00      0.00  sleep

07:39:07 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:08 PM     0        16      1.00      0.00  ksoftirqd/0
07:39:08 PM     0        17     19.00      0.00  rcu_preempt
07:39:08 PM     0        54      2.00      0.00  ksoftirqd/6
07:39:08 PM     0        60      1.00      0.00  ksoftirqd/7
07:39:08 PM     0        95      2.00      0.00  kcompactd0
07:39:08 PM     0       453      1.00      0.00  multipathd
07:39:08 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:39:08 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:39:08 PM     0     88222      3.00      0.00  kworker/4:3-events
07:39:08 PM     0     88669      2.00      0.00  kworker/11:1-events
07:39:08 PM     0     88759     13.00      0.00  kworker/2:1-events
07:39:08 PM     0     93573      1.00      0.00  kworker/5:1-events
07:39:08 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:39:08 PM     0    105570      2.00      0.00  kworker/9:1-events
07:39:08 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:39:08 PM     0    107898      3.00      0.00  kworker/1:1-events
07:39:08 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:39:08 PM     0    110441      2.00      0.00  kworker/7:0-mm_percpu_wq
07:39:08 PM     0    112748      1.00      0.00  iostat
07:39:08 PM     0    112749      1.00      0.00  pidstat
07:39:08 PM     0    112750      5.00      0.00  bash
07:39:08 PM     0    112751      6.00      0.00  bash
07:39:08 PM     0    112752      4.00      0.00  bash
07:39:08 PM     0    112754     99.00      0.00  fio
07:39:08 PM     0    112950      1.00      0.00  sleep
07:39:08 PM     0    112961      1.00      0.00  sleep
07:39:08 PM     0    112962      1.00      0.00  sleep

07:39:08 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:09 PM     0        16      1.00      0.00  ksoftirqd/0
07:39:09 PM     0        17     23.00      0.00  rcu_preempt
07:39:09 PM     0        24      1.00      0.00  ksoftirqd/1
07:39:09 PM     0        60      1.00      0.00  ksoftirqd/7
07:39:09 PM     0        78      1.00      0.00  ksoftirqd/10
07:39:09 PM     0        95      2.00      0.00  kcompactd0
07:39:09 PM     0       453      1.00      0.00  multipathd
07:39:09 PM     0     84845      1.00      0.00  kworker/3:1-events
07:39:09 PM     0     87189      1.00      0.00  kworker/0:0-events
07:39:09 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:39:09 PM     0     88741      2.00      0.00  kworker/6:2-events
07:39:09 PM     0     88759     12.00      0.00  kworker/2:1-events
07:39:09 PM     0     93573      3.00      0.00  kworker/5:1-events
07:39:09 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:39:09 PM     0    105570      1.00      0.00  kworker/9:1-events
07:39:09 PM     0    106241      3.00      0.00  kworker/10:2-events
07:39:09 PM     0    107898      3.00      0.00  kworker/1:1-events
07:39:09 PM     0    110441      1.00      0.00  kworker/7:0-events
07:39:09 PM     0    112748      1.00      0.00  iostat
07:39:09 PM     0    112749      1.00      0.00  pidstat
07:39:09 PM     0    112750      5.00      0.00  bash
07:39:09 PM     0    112751      7.00      0.00  bash
07:39:09 PM     0    112752      4.00      0.00  bash
07:39:09 PM     0    112754     99.00      0.00  fio
07:39:09 PM     0    112965      1.00      0.00  sleep
07:39:09 PM     0    112976      1.00      0.00  sleep
07:39:09 PM     0    112977      1.00      0.00  sleep

07:39:09 PM   UID       PID   cswch/s nvcswch/s  Command
07:39:10 PM     0        17     19.00      0.00  rcu_preempt
07:39:10 PM     0        18      1.00      0.00  migration/0
07:39:10 PM     0        23      1.00      0.00  migration/1
07:39:10 PM     0        24      2.00      0.00  ksoftirqd/1
07:39:10 PM     0        29      1.00      0.00  migration/2
07:39:10 PM     0        35      1.00      0.00  migration/3
07:39:10 PM     0        41      1.00      0.00  migration/4
07:39:10 PM     0        47      1.00      0.00  migration/5
07:39:10 PM     0        48      2.00      0.00  ksoftirqd/5
07:39:10 PM     0        53      1.00      0.00  migration/6
07:39:10 PM     0        54      1.00      0.00  ksoftirqd/6
07:39:10 PM     0        59      1.00      0.00  migration/7
07:39:10 PM     0        60      1.00      0.00  ksoftirqd/7
