Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:45:30 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:45:30 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:45:30 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:45:30 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:45:30 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:45:30 PM     0    230484      2.00      0.00  kworker/3:0-events
10:45:30 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:45:30 PM     0    237931      1.00      0.00  iostat
10:45:30 PM     0    237932      1.00      0.00  pidstat
10:45:30 PM     0    237933      5.00      0.00  bash
10:45:30 PM     0    237934      8.00      0.00  bash
10:45:30 PM     0    237935      4.00      0.00  bash
10:45:30 PM     0    238132      1.00      0.00  sleep
10:45:30 PM     0    238143      1.00      0.00  sleep
10:45:30 PM     0    238144      1.00      0.00  sleep

10:45:30 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:31 PM     0        17     16.00      0.00  rcu_preempt
10:45:31 PM     0        29      1.00      0.00  migration/2
10:45:31 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:31 PM     0        72      1.00      0.00  ksoftirqd/9
10:45:31 PM     0        78      2.00      0.00  ksoftirqd/10
10:45:31 PM     0        95      2.00      0.00  kcompactd0
10:45:31 PM     0       453      1.00      0.00  multipathd
10:45:31 PM     0    215896      4.00      0.00  kworker/2:2-events
10:45:31 PM     0    227297      3.00      0.00  kworker/10:2-events
10:45:31 PM     0    229945      3.00      0.00  kworker/9:0-events
10:45:31 PM     0    230290      1.00      0.00  kworker/7:0-events
10:45:31 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:45:31 PM     0    230433      1.00      0.00  kworker/0:1-events
10:45:31 PM     0    230457      1.00      0.00  kworker/1:2-events
10:45:31 PM     0    230482      1.00      0.00  kworker/4:0-events
10:45:31 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:31 PM     0    230484      4.00      0.00  kworker/3:0-events
10:45:31 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:45:31 PM     0    237931      1.00      0.00  iostat
10:45:31 PM     0    237932      1.00      0.00  pidstat
10:45:31 PM     0    237933      5.00      0.00  bash
10:45:31 PM     0    237934      7.00      0.00  bash
10:45:31 PM     0    237935      4.00      0.00  bash
10:45:31 PM     0    238147      1.00      0.00  sleep
10:45:31 PM     0    238157      1.00      0.00  sleep
10:45:31 PM     0    238159      1.00      0.00  sleep

10:45:31 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:32 PM     0        16      2.00      0.00  ksoftirqd/0
10:45:32 PM     0        17     18.00      0.00  rcu_preempt
10:45:32 PM     0        36      1.00      0.00  ksoftirqd/3
10:45:32 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:32 PM     0        95      2.00      0.00  kcompactd0
10:45:32 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
10:45:32 PM     0       195      3.00      0.00  kworker/6:1H-kblockd
10:45:32 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:45:32 PM     0       453      1.00      0.00  multipathd
10:45:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:45:32 PM     0    215896      2.00      0.00  kworker/2:2-events
10:45:32 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:45:32 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:45:32 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:45:32 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:45:32 PM     0    230426      1.00      0.00  kworker/11:0-events
10:45:32 PM     0    230433      3.00      0.00  kworker/0:1-events
10:45:32 PM     0    230444      6.00      0.00  kworker/u24:0-flush-259:1
10:45:32 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:45:32 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:45:32 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:45:32 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
10:45:32 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:45:32 PM     0    231566      5.00      0.00  kworker/u24:3-flush-259:1
10:45:32 PM     0    237931      1.00      0.00  iostat
10:45:32 PM     0    237932      1.00      0.00  pidstat
10:45:32 PM     0    237933      5.00      0.00  bash
10:45:32 PM     0    237934      8.00      0.00  bash
10:45:32 PM     0    237935      4.00      0.00  bash
10:45:32 PM     0    238099      3.00      0.00  kworker/u24:1-ext4-rsv-conversion
10:45:32 PM     0    238162      1.00      0.00  sleep
10:45:32 PM     0    238172      1.00      0.00  sleep
10:45:32 PM     0    238174      1.00      0.00  sleep

10:45:32 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:33 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:33 PM     0        17     22.00      0.00  rcu_preempt
10:45:33 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:33 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:33 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:33 PM     0        95      2.00      0.00  kcompactd0
10:45:33 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:45:33 PM     0       453      1.00      0.00  multipathd
10:45:33 PM     0     21554      1.00      0.00  packagekitd
10:45:33 PM     0    215896     10.00      0.00  kworker/2:2-events
10:45:33 PM     0    227297      1.00      0.00  kworker/10:2-events
10:45:33 PM     0    229945      2.00      0.00  kworker/9:0-events
10:45:33 PM     0    230290      1.00      0.00  kworker/7:0-events
10:45:33 PM     0    230426      3.00      0.00  kworker/11:0-events
10:45:33 PM     0    230433      3.00      0.00  kworker/0:1-events
10:45:33 PM     0    230457      2.00      0.00  kworker/1:2-events
10:45:33 PM     0    230482      2.00      0.00  kworker/4:0-events
10:45:33 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:45:33 PM     0    237931      1.00      0.00  iostat
10:45:33 PM     0    237932      1.00      0.00  pidstat
10:45:33 PM     0    237933      5.00      0.00  bash
10:45:33 PM     0    237934      8.00      0.00  bash
10:45:33 PM     0    237935      4.00      0.00  bash
10:45:33 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
10:45:33 PM     0    238177      1.00      0.00  sleep
10:45:33 PM     0    238188      1.00      0.00  sleep
10:45:33 PM     0    238189      1.00      0.00  sleep

10:45:33 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:34 PM     0        16      2.00      0.00  ksoftirqd/0
10:45:34 PM     0        17     22.00      0.00  rcu_preempt
10:45:34 PM     0        18      1.00      0.00  migration/0
10:45:34 PM     0        23      1.00      0.00  migration/1
10:45:34 PM     0        29      1.00      0.00  migration/2
10:45:34 PM     0        30      1.00      0.00  ksoftirqd/2
10:45:34 PM     0        35      1.00      0.00  migration/3
10:45:34 PM     0        41      1.00      0.00  migration/4
10:45:34 PM     0        42      2.00      0.00  ksoftirqd/4
10:45:34 PM     0        47      1.00      0.00  migration/5
10:45:34 PM     0        53      1.00      0.00  migration/6
10:45:34 PM     0        59      1.00      0.00  migration/7
10:45:34 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:34 PM     0        65      1.00      0.00  migration/8
10:45:34 PM     0        71      2.00      0.00  migration/9
10:45:34 PM     0        72      1.00      0.00  ksoftirqd/9
10:45:34 PM     0        77      1.00      0.00  migration/10
10:45:34 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:34 PM     0        83      1.00      0.00  migration/11
10:45:34 PM     0        95      2.00      0.00  kcompactd0
10:45:34 PM     0       453      1.00      0.00  multipathd
10:45:34 PM   101       608      1.00      0.00  systemd-network
10:45:34 PM     0    215896     13.00      0.00  kworker/2:2-events
10:45:34 PM     0    227297      2.00      0.00  kworker/10:2-events
10:45:34 PM     0    229945      1.00      0.00  kworker/9:0-events
10:45:34 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:45:34 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:45:34 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:45:34 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:45:34 PM     0    231566      2.00      0.00  kworker/u24:3-events_unbound
10:45:34 PM     0    237931      1.00      0.00  iostat
10:45:34 PM     0    237932      1.00      0.00  pidstat
10:45:34 PM     0    237933      5.00      0.00  bash
10:45:34 PM     0    237934      7.00      0.00  bash
10:45:34 PM     0    237935      4.00      0.00  bash
10:45:34 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
10:45:34 PM     0    238192      1.00      0.00  sleep
10:45:34 PM     0    238202      1.00      0.00  sleep
10:45:34 PM     0    238204      1.00      0.00  sleep

10:45:34 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:35 PM     0        17     20.00      0.00  rcu_preempt
10:45:35 PM     0        42      2.00      0.00  ksoftirqd/4
10:45:35 PM     0        48      2.00      0.00  ksoftirqd/5
10:45:35 PM     0        83      1.00      0.00  migration/11
10:45:35 PM     0        95      2.00      0.00  kcompactd0
10:45:35 PM     0       453      1.00      0.00  multipathd
10:45:35 PM     0    215896     13.00      0.00  kworker/2:2-events
10:45:35 PM     0    227297      2.00      0.00  kworker/10:2-events
10:45:35 PM     0    229945      2.00      0.00  kworker/9:0-events
10:45:35 PM     0    230290      2.00      0.00  kworker/7:0-events
10:45:35 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:45:35 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:45:35 PM     0    230433      1.00      0.00  kworker/0:1-events
10:45:35 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:35 PM     0    230457      3.00      0.00  kworker/1:2-events
10:45:35 PM     0    230482      2.00      0.00  kworker/4:0-events
10:45:35 PM     0    230483      2.00      0.00  kworker/5:0-events
10:45:35 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:45:35 PM     0    231566      1.00      0.00  kworker/u24:3-events_power_efficient
10:45:35 PM     0    237931      1.00      0.00  iostat
10:45:35 PM     0    237932      1.00      0.00  pidstat
10:45:35 PM     0    237933      5.00      0.00  bash
10:45:35 PM     0    237934      6.00      0.00  bash
10:45:35 PM     0    237935      4.00      0.00  bash
10:45:35 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
10:45:35 PM     0    238207      1.00      0.00  sleep
10:45:35 PM     0    238217      1.00      0.00  sleep
10:45:35 PM     0    238219      1.00      0.00  sleep

10:45:35 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:36 PM     0        16      2.00      0.00  ksoftirqd/0
10:45:36 PM     0        17     17.00      0.00  rcu_preempt
10:45:36 PM     0        29      1.00      0.00  migration/2
10:45:36 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:36 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:36 PM     0        72      1.00      0.00  ksoftirqd/9
10:45:36 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:36 PM     0        95      2.00      0.00  kcompactd0
10:45:36 PM     0       453      1.00      0.00  multipathd
10:45:36 PM     0    215896     11.00      0.00  kworker/2:2-events
10:45:36 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
10:45:36 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:45:36 PM     0    230426      1.00      0.00  kworker/11:0-events
10:45:36 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:45:36 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:36 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:45:36 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:45:36 PM     0    237931      1.00      0.00  iostat
10:45:36 PM     0    237932      1.00      0.00  pidstat
10:45:36 PM     0    237933      5.00      0.00  bash
10:45:36 PM     0    237934      7.00      0.00  bash
10:45:36 PM     0    237935      4.00      0.00  bash
10:45:36 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:45:36 PM     0    238222      1.00      0.00  sleep
10:45:36 PM     0    238233      1.00      0.00  sleep
10:45:36 PM     0    238234      1.00      0.00  sleep

10:45:36 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:37 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:37 PM     0        17     18.00      0.00  rcu_preempt
10:45:37 PM     0        23      1.00      0.00  migration/1
10:45:37 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:37 PM     0        72      1.00      0.00  ksoftirqd/9
10:45:37 PM     0        78      2.00      0.00  ksoftirqd/10
10:45:37 PM     0        95      2.00      0.00  kcompactd0
10:45:37 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
10:45:37 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:45:37 PM     0       453      1.00      0.00  multipathd
10:45:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:45:37 PM     0    215896     12.00      0.00  kworker/2:2-events
10:45:37 PM     0    227297      3.00      0.00  kworker/10:2-events
10:45:37 PM     0    229945      3.00      0.00  kworker/9:0-events
10:45:37 PM     0    230290      2.00      0.00  kworker/7:0-events
10:45:37 PM     0    230433      1.00      0.00  kworker/0:1-events
10:45:37 PM     0    230457      2.00      0.00  kworker/1:2-events
10:45:37 PM     0    230482      1.00      0.00  kworker/4:0-events
10:45:37 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:45:37 PM     0    231566      3.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:45:37 PM     0    237931      1.00      0.00  iostat
10:45:37 PM     0    237932      1.00      0.00  pidstat
10:45:37 PM     0    237933      5.00      0.00  bash
10:45:37 PM     0    237934      7.00      0.00  bash
10:45:37 PM     0    237935      4.00      0.00  bash
10:45:37 PM     0    238099      6.00      0.00  kworker/u24:1-flush-259:1
10:45:37 PM     0    238237      1.00      0.00  sleep
10:45:37 PM     0    238247      1.00      0.00  sleep
10:45:37 PM     0    238249      1.00      0.00  sleep

10:45:37 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:38 PM     0         1      1.00      0.00  systemd
10:45:38 PM     0        16      2.00      0.00  ksoftirqd/0
10:45:38 PM     0        17     19.00      0.00  rcu_preempt
10:45:38 PM     0        18      1.00      0.00  migration/0
10:45:38 PM     0        23      1.00      0.00  migration/1
10:45:38 PM     0        24      1.00      0.00  ksoftirqd/1
10:45:38 PM     0        29      2.00      0.00  migration/2
10:45:38 PM     0        35      1.00      0.00  migration/3
10:45:38 PM     0        41      1.00      0.00  migration/4
10:45:38 PM     0        47      1.00      0.00  migration/5
10:45:38 PM     0        53      1.00      0.00  migration/6
10:45:38 PM     0        59      1.00      0.00  migration/7
10:45:38 PM     0        65      1.00      0.00  migration/8
10:45:38 PM     0        71      1.00      0.00  migration/9
10:45:38 PM     0        77      1.00      0.00  migration/10
10:45:38 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:38 PM     0        83      1.00      0.00  migration/11
10:45:38 PM     0        95      2.00      0.00  kcompactd0
10:45:38 PM     0       453      1.00      0.00  multipathd
10:45:38 PM     0       463      1.00      0.00  systemd-udevd
10:45:38 PM   104       622      1.00      0.00  systemd-timesyn
10:45:38 PM     0    215896      7.00      0.00  kworker/2:2-events
10:45:38 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:45:38 PM     0    229945      2.00      0.00  kworker/9:0-events
10:45:38 PM     0    230290      1.00      0.00  kworker/7:0-events
10:45:38 PM     0    230426      2.00      0.00  kworker/11:0-events
10:45:38 PM     0    230433      3.00      0.00  kworker/0:1-events
10:45:38 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:45:38 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:45:38 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:45:38 PM     0    230484      1.00      0.00  kworker/3:0-events
10:45:38 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
