Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:40:18 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:40:18 PM     0    214955      2.00      0.00  kworker/8:2-events
09:40:18 PM     0    215896     10.00      0.00  kworker/2:2-events
09:40:18 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:40:18 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:40:18 PM     0    219020      1.00      0.00  iostat
09:40:18 PM     0    219021      1.00      0.00  pidstat
09:40:18 PM     0    219022      5.00      0.00  bash
09:40:18 PM     0    219023      6.00      0.00  bash
09:40:18 PM     0    219024      3.00      0.00  bash
09:40:18 PM     0    219026     99.00      0.00  fio
09:40:18 PM     0    219097      1.00      0.00  sleep
09:40:18 PM     0    219099      1.00      0.00  sleep

09:40:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:19 PM     0        16      3.00      0.00  ksoftirqd/0
09:40:19 PM     0        17    122.00      0.00  rcu_preempt
09:40:19 PM     0        24      1.00      0.00  ksoftirqd/1
09:40:19 PM     0        30      1.00      0.00  ksoftirqd/2
09:40:19 PM     0        53      1.00      0.00  migration/6
09:40:19 PM     0        72      3.00      0.00  ksoftirqd/9
09:40:19 PM     0        95      2.00      0.00  kcompactd0
09:40:19 PM     0       193     19.00      0.00  kworker/9:1H-kblockd
09:40:19 PM     0       453      1.00      0.00  multipathd
09:40:19 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:40:19 PM     0     88840     19.00      2.00  kworker/u24:1+flush-259:0
09:40:19 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:40:19 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:40:19 PM     0    198726      7.00      0.00  kworker/9:0-events
09:40:19 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:40:19 PM     0    203022      3.00      0.00  kworker/u24:3-events_freezable_power_
09:40:19 PM     0    210441      4.00      0.00  kworker/0:0-events
09:40:19 PM     0    214261      1.00      0.00  kworker/1:0-events
09:40:19 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:40:19 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:40:19 PM     0    215896      5.00      0.00  kworker/2:2-events
09:40:19 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:40:19 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:40:19 PM     0    219020      1.00      0.00  iostat
09:40:19 PM     0    219021      1.00      0.00  pidstat
09:40:19 PM     0    219022      5.00      0.00  bash
09:40:19 PM     0    219023      8.00      0.00  bash
09:40:19 PM     0    219024      1.00      0.00  bash
09:40:19 PM     0    219026     98.00      0.00  fio
09:40:19 PM     0    219102      1.00      0.00  sleep
09:40:19 PM     0    219112      1.00      0.00  sleep
09:40:19 PM     0    219114      1.00      0.00  sleep

09:40:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:20 PM     0        16      2.00      0.00  ksoftirqd/0
09:40:20 PM     0        17    112.00      0.00  rcu_preempt
09:40:20 PM     0        42      1.00      0.00  ksoftirqd/4
09:40:20 PM     0        48      1.00      0.00  ksoftirqd/5
09:40:20 PM     0        60      2.00      0.00  ksoftirqd/7
09:40:20 PM     0        71      1.00      0.00  migration/9
09:40:20 PM     0        72      2.00      0.00  ksoftirqd/9
09:40:20 PM     0        95      2.00      0.00  kcompactd0
09:40:20 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
09:40:20 PM     0       193     19.00      0.00  kworker/9:1H-kblockd
09:40:20 PM     0       453      1.00      0.00  multipathd
09:40:20 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:40:20 PM     0     88840     19.00      0.00  kworker/u24:1+flush-259:0
09:40:20 PM     0    179405      4.00      0.00  kworker/6:1-events
09:40:20 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:40:20 PM     0    198726      5.00      0.00  kworker/9:0-events
09:40:20 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:40:20 PM     0    208607      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:40:20 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:40:20 PM     0    214261      2.00      0.00  kworker/1:0-events
09:40:20 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:40:20 PM     0    214955      3.00      0.00  kworker/8:2-events
09:40:20 PM     0    215896      7.00      0.00  kworker/2:2-events
09:40:20 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:40:20 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:40:20 PM     0    219020      1.00      0.00  iostat
09:40:20 PM     0    219021      1.00      0.00  pidstat
09:40:20 PM     0    219022      5.00      0.00  bash
09:40:20 PM     0    219023      6.00      0.00  bash
09:40:20 PM     0    219024      4.00      0.00  bash
09:40:20 PM     0    219026     99.00      0.00  fio
09:40:20 PM     0    219117      1.00      0.00  sleep
09:40:20 PM     0    219127      1.00      1.00  sleep
09:40:20 PM     0    219129      1.00      0.00  sleep

09:40:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:21 PM     0        17    114.00      0.00  rcu_preempt
09:40:21 PM     0        30      1.00      0.00  ksoftirqd/2
09:40:21 PM     0        72      3.00      0.00  ksoftirqd/9
09:40:21 PM     0        84      1.00      0.00  ksoftirqd/11
09:40:21 PM     0        95      2.00      0.00  kcompactd0
09:40:21 PM     0       193     21.00      0.00  kworker/9:1H-kblockd
09:40:21 PM     0       453      1.00      0.00  multipathd
09:40:21 PM     0     88840     20.00      1.00  kworker/u24:1+flush-259:0
09:40:21 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:40:21 PM     0    186893      5.00      0.00  kworker/11:0-mm_percpu_wq
09:40:21 PM     0    198726      6.00      0.00  kworker/9:0-events
09:40:21 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:40:21 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:40:21 PM     0    208607      3.00      0.00  kworker/u24:2-events_power_efficient
09:40:21 PM     0    210441      3.00      0.00  kworker/0:0-events
09:40:21 PM     0    214261      2.00      0.00  kworker/1:0-events
09:40:21 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:40:21 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:40:21 PM     0    215896      8.00      0.00  kworker/2:2-events
09:40:21 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:40:21 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:40:21 PM     0    219020      1.00      0.00  iostat
09:40:21 PM     0    219021      1.00      0.00  pidstat
09:40:21 PM     0    219022      5.00      0.00  bash
09:40:21 PM     0    219023      7.00      0.00  bash
09:40:21 PM     0    219024      4.00      0.00  bash
09:40:21 PM     0    219026     98.00      0.00  fio
09:40:21 PM     0    219132      1.00      0.00  sleep
09:40:21 PM     0    219143      1.00      0.00  sleep
09:40:21 PM     0    219144      1.00      0.00  sleep

09:40:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:22 PM     0        16      3.00      0.00  ksoftirqd/0
09:40:22 PM     0        17    104.00      0.00  rcu_preempt
09:40:22 PM     0        18      1.00      0.00  migration/0
09:40:22 PM     0        23      1.00      0.00  migration/1
09:40:22 PM     0        29      1.00      0.00  migration/2
09:40:22 PM     0        35      1.00      0.00  migration/3
09:40:22 PM     0        41      1.00      0.00  migration/4
09:40:22 PM     0        47      1.00      0.00  migration/5
09:40:22 PM     0        48      2.00      0.00  ksoftirqd/5
09:40:22 PM     0        53      1.00      0.00  migration/6
09:40:22 PM     0        59      1.00      0.00  migration/7
09:40:22 PM     0        65      2.00      0.00  migration/8
09:40:22 PM     0        71      1.00      0.00  migration/9
09:40:22 PM     0        72      2.00      0.00  ksoftirqd/9
09:40:22 PM     0        77      2.00      0.00  migration/10
09:40:22 PM     0        83      1.00      0.00  migration/11
09:40:22 PM     0        95      2.00      0.00  kcompactd0
09:40:22 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
09:40:22 PM     0       193     19.00      0.00  kworker/9:1H-kblockd
09:40:22 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:40:22 PM     0       453      1.00      0.00  multipathd
09:40:22 PM     0     88840     19.00      0.00  kworker/u24:1+flush-259:0
09:40:22 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:40:22 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:40:22 PM     0    198726      5.00      0.00  kworker/9:0-events
09:40:22 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:40:22 PM     0    200447      4.00      0.00  kworker/5:1-mm_percpu_wq
09:40:22 PM     0    203022      3.00      0.00  kworker/u24:3-edac-poller
09:40:22 PM     0    208607      3.00      0.00  kworker/u24:2-flush-259:1
09:40:22 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:40:22 PM     0    214609      2.00      0.00  kworker/10:1-events
09:40:22 PM     0    214955      2.00      0.00  kworker/8:2-events
09:40:22 PM     0    215896      7.00      0.00  kworker/2:2-events
09:40:22 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:40:22 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:40:22 PM     0    219020      1.00      0.00  iostat
09:40:22 PM     0    219021      1.00      0.00  pidstat
09:40:22 PM     0    219022      5.00      0.00  bash
09:40:22 PM     0    219023      7.00      0.00  bash
09:40:22 PM     0    219024      4.00      0.00  bash
09:40:22 PM     0    219026     98.00      0.00  fio
09:40:22 PM     0    219147      1.00      0.00  sleep
09:40:22 PM     0    219157      1.00      0.00  sleep
09:40:22 PM     0    219159      1.00      0.00  sleep

09:40:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:23 PM     0        16      1.00      0.00  ksoftirqd/0
09:40:23 PM     0        17    141.00      0.00  rcu_preempt
09:40:23 PM     0        78      2.00      0.00  ksoftirqd/10
09:40:23 PM     0        95      2.00      0.00  kcompactd0
09:40:23 PM     0       193     19.00      0.00  kworker/9:1H-kblockd
09:40:23 PM     0       453      1.00      0.00  multipathd
09:40:23 PM     0     21554      1.00      0.00  packagekitd
09:40:23 PM     0     88840     19.00      1.00  kworker/u24:1+flush-259:0
09:40:23 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:40:23 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:40:23 PM     0    198726      5.00      0.00  kworker/9:0-events
09:40:23 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:40:23 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:40:23 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:40:23 PM     0    210441      7.00      0.00  kworker/0:0-events
09:40:23 PM     0    214261      3.00      0.00  kworker/1:0-events
09:40:23 PM     0    214609      5.00      0.00  kworker/10:1-events
09:40:23 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:40:23 PM     0    215896      5.00      0.00  kworker/2:2-events
09:40:23 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:40:23 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:40:23 PM     0    219020      1.00      0.00  iostat
09:40:23 PM     0    219021      1.00      0.00  pidstat
09:40:23 PM     0    219022      5.00      0.00  bash
09:40:23 PM     0    219023      7.00      0.00  bash
09:40:23 PM     0    219024      4.00      0.00  bash
09:40:23 PM     0    219026     98.00      0.00  fio
09:40:23 PM     0    219162      1.00      0.00  sleep
09:40:23 PM     0    219173      1.00      0.00  sleep
09:40:23 PM     0    219174      1.00      0.00  sleep

09:40:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:24 PM     0        16      1.00      0.00  ksoftirqd/0
09:40:24 PM     0        17    128.00      0.00  rcu_preempt
09:40:24 PM     0        42      2.00      0.00  ksoftirqd/4
09:40:24 PM     0        72      2.00      0.00  ksoftirqd/9
09:40:24 PM     0        95      2.00      0.00  kcompactd0
09:40:24 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
09:40:24 PM     0       194     16.00      0.00  kworker/8:1H-kblockd
09:40:24 PM     0       453      1.00      0.00  multipathd
09:40:24 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:40:24 PM     0     88840     18.00      0.00  kworker/u24:1+flush-259:0
09:40:24 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:40:24 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:40:24 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:40:24 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:40:24 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:40:24 PM     0    214955      5.00      0.00  kworker/8:2-events
09:40:24 PM     0    215896      5.00      0.00  kworker/2:2-events
09:40:24 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:40:24 PM     0    217324      4.00      0.00  kworker/4:0-events
09:40:24 PM     0    219020      1.00      0.00  iostat
09:40:24 PM     0    219021      1.00      0.00  pidstat
09:40:24 PM     0    219022      5.00      0.00  bash
09:40:24 PM     0    219023      8.00      0.00  bash
09:40:24 PM     0    219024      4.00      0.00  bash
09:40:24 PM     0    219026     99.00      0.00  fio
09:40:24 PM     0    219177      1.00      0.00  sleep
09:40:24 PM     0    219187      1.00      0.00  sleep
09:40:24 PM     0    219189      1.00      0.00  sleep

09:40:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:25 PM     0        17    128.00      0.00  rcu_preempt
09:40:25 PM     0        42      1.00      0.00  ksoftirqd/4
09:40:25 PM     0        72      2.00      0.00  ksoftirqd/9
09:40:25 PM     0        78      1.00      0.00  ksoftirqd/10
09:40:25 PM     0        95      2.00      0.00  kcompactd0
09:40:25 PM     0       194     17.00      0.00  kworker/8:1H-kblockd
09:40:25 PM     0       453      1.00      0.00  multipathd
09:40:25 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:40:25 PM     0     88840     18.00      0.00  kworker/u24:1+flush-259:0
09:40:25 PM     0    179405      1.00      0.00  kworker/6:1-events
09:40:25 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:40:25 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:40:25 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:40:25 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:40:25 PM     0    210441      3.00      0.00  kworker/0:0-events
09:40:25 PM     0    214261      2.00      0.00  kworker/1:0-events
09:40:25 PM     0    214609      2.00      0.00  kworker/10:1-events
09:40:25 PM     0    214955      4.00      0.00  kworker/8:2-events
09:40:25 PM     0    215896      8.00      0.00  kworker/2:2-events
09:40:25 PM     0    216391      4.00      0.00  kworker/7:0-xfs-sync/nvme0n1p2
09:40:25 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:40:25 PM     0    219020      1.00      0.00  iostat
09:40:25 PM     0    219021      1.00      0.00  pidstat
09:40:25 PM     0    219022      5.00      0.00  bash
09:40:25 PM     0    219023      6.00      0.00  bash
09:40:25 PM     0    219024      4.00      0.00  bash
09:40:25 PM     0    219026     98.00      0.00  fio
09:40:25 PM     0    219192      1.00      0.00  sleep
09:40:25 PM     0    219203      1.00      0.00  sleep
09:40:25 PM     0    219204      1.00      0.00  sleep

09:40:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:26 PM     0         1      0.99      0.00  systemd
09:40:26 PM     0        16      2.97      0.00  ksoftirqd/0
09:40:26 PM     0        17    136.63      0.00  rcu_preempt
09:40:26 PM     0        18      0.99      0.00  migration/0
09:40:26 PM     0        23      0.99      0.00  migration/1
09:40:26 PM     0        29      0.99      0.00  migration/2
09:40:26 PM     0        35      1.98      0.00  migration/3
09:40:26 PM     0        41      0.99      0.00  migration/4
09:40:26 PM     0        42      0.99      0.00  ksoftirqd/4
09:40:26 PM     0        47      0.99      0.00  migration/5
09:40:26 PM     0        53      0.99      0.00  migration/6
09:40:26 PM     0        59      0.99      0.00  migration/7
09:40:26 PM     0        65      0.99      0.00  migration/8
09:40:26 PM     0        71      0.99      0.00  migration/9
09:40:26 PM     0        77      0.99      0.00  migration/10
09:40:26 PM     0        78      1.98      0.00  ksoftirqd/10
09:40:26 PM     0        83      0.99      0.00  migration/11
09:40:26 PM     0        95      1.98      0.00  kcompactd0
09:40:26 PM     0       193      9.90      0.00  kworker/9:1H-kblockd
09:40:26 PM     0       194      9.90      0.00  kworker/8:1H-kblockd
09:40:26 PM     0       453      0.99      0.00  multipathd
09:40:26 PM   101       608      0.99      0.00  systemd-network
09:40:26 PM     0     88840     18.81      0.00  kworker/u24:1+flush-259:0
09:40:26 PM     0    179405      0.99      0.00  kworker/6:1-mm_percpu_wq
09:40:26 PM     0    186893      0.99      0.00  kworker/11:0-mm_percpu_wq
09:40:26 PM     0    198726      2.97      0.00  kworker/9:0-mm_percpu_wq
09:40:26 PM     0    199741      1.98      0.00  kworker/3:1-events
09:40:26 PM     0    200447      1.98      0.00  kworker/5:1-mm_percpu_wq
09:40:26 PM     0    203022      3.96      0.00  kworker/u24:3-flush-259:1
09:40:26 PM     0    208607      2.97      0.00  kworker/u24:2-ipv6_addrconf
09:40:26 PM     0    210441      1.98      0.00  kworker/0:0-events
09:40:26 PM     0    214261      0.99      0.00  kworker/1:0-mm_percpu_wq
09:40:26 PM     0    214609      3.96      0.00  kworker/10:1-events
09:40:26 PM     0    214955      4.95      0.00  kworker/8:2-events
09:40:26 PM     0    215896      7.92      0.00  kworker/2:2-events
09:40:26 PM     0    216391      0.99      0.00  kworker/7:0-mm_percpu_wq
09:40:26 PM     0    217324      1.98      0.00  kworker/4:0-mm_percpu_wq
09:40:26 PM     0    219020      0.99      0.00  iostat
09:40:26 PM     0    219021      0.99      0.00  pidstat
09:40:26 PM     0    219022      4.95      0.00  bash
09:40:26 PM     0    219023      5.94      0.00  bash
09:40:26 PM     0    219024      3.96      0.00  bash
09:40:26 PM     0    219026     98.02      0.00  fio
09:40:26 PM     0    219207      0.99      0.00  sleep
09:40:26 PM     0    219217      0.99      0.00  sleep
09:40:26 PM     0    219219      0.99      0.00  sleep

09:40:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:27 PM     0        17    133.00      0.00  rcu_preempt
09:40:27 PM     0        42      4.00      0.00  ksoftirqd/4
09:40:27 PM     0        83      1.00      0.00  migration/11
09:40:27 PM     0        95      2.00      0.00  kcompactd0
09:40:27 PM     0       102      1.00      0.00  irq/9-acpi
09:40:27 PM     0       193     21.00      0.00  kworker/9:1H-kblockd
09:40:27 PM     0       453      1.00      0.00  multipathd
09:40:27 PM     0     88840     20.00      0.00  kworker/u24:1+flush-259:0
09:40:27 PM     0    179405    411.00      0.00  kworker/6:1+events
09:40:27 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:40:27 PM     0    198726      4.00      0.00  kworker/9:0-events
09:40:27 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:40:27 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:40:27 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:40:27 PM     0    210441      4.00      0.00  kworker/0:0-kacpi_notify
09:40:27 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:40:27 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:40:27 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:40:27 PM     0    215896      9.00      0.00  kworker/2:2-events
09:40:27 PM     0    216391      3.00      0.00  kworker/7:0-events
09:40:27 PM     0    217324      4.00      0.00  kworker/4:0-events
09:40:27 PM     0    219016      1.00      0.00  kworker/6:0+i915-unordered
09:40:27 PM     0    219020      1.00      0.00  iostat
09:40:27 PM     0    219021      1.00      0.00  pidstat
09:40:27 PM     0    219022      5.00      0.00  bash
09:40:27 PM     0    219023      7.00      0.00  bash
09:40:27 PM     0    219024      4.00      0.00  bash
09:40:27 PM     0    219026     98.00      0.00  fio
09:40:27 PM     0    219222      1.00      0.00  sleep
09:40:27 PM     0    219232      1.00      0.00  sleep
09:40:27 PM     0    219234      1.00      0.00  sleep

09:40:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:40:28 PM     0         2      1.00      0.00  kthreadd
09:40:28 PM     0        16      2.00      0.00  ksoftirqd/0
09:40:28 PM     0        17    135.00      0.00  rcu_preempt
09:40:28 PM     0        30      1.00      0.00  ksoftirqd/2
09:40:28 PM     0        36      1.00      0.00  ksoftirqd/3
