Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:52:47 PM     0    228368      7.00      0.00  bash
09:52:47 PM     0    228369      4.00      0.00  bash
09:52:47 PM     0    228371    233.00      2.00  fio
09:52:47 PM     0    228451      1.00      0.00  sleep

09:52:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:48 PM     0        16     12.00      0.00  ksoftirqd/0
09:52:48 PM     0        17     14.00      0.00  rcu_preempt
09:52:48 PM     0        24     18.00      0.00  ksoftirqd/1
09:52:48 PM     0        30      9.00      0.00  ksoftirqd/2
09:52:48 PM     0        36     12.00      0.00  ksoftirqd/3
09:52:48 PM     0        41      1.00      0.00  migration/4
09:52:48 PM     0        42     19.00      0.00  ksoftirqd/4
09:52:48 PM     0        48     13.00      1.00  ksoftirqd/5
09:52:48 PM     0        54      1.00      0.00  ksoftirqd/6
09:52:48 PM     0        60     13.00      0.00  ksoftirqd/7
09:52:48 PM     0        65      1.00      0.00  migration/8
09:52:48 PM     0        66      3.00      0.00  ksoftirqd/8
09:52:48 PM     0        72     16.00      0.00  ksoftirqd/9
09:52:48 PM     0        78      8.00      0.00  ksoftirqd/10
09:52:48 PM     0        83      1.00      0.00  migration/11
09:52:48 PM     0        84      4.00      0.00  ksoftirqd/11
09:52:48 PM     0        95      2.00      0.00  kcompactd0
09:52:48 PM     0       453      1.00      0.00  multipathd
09:52:48 PM     0    199741      2.00      0.00  kworker/3:1-events
09:52:48 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:52:48 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:52:48 PM     0    215896      2.00      0.00  kworker/2:2-events
09:52:48 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:52:48 PM     0    219016      5.00      0.00  kworker/6:0-events
09:52:48 PM     0    219897      5.00      0.00  kworker/11:2-events
09:52:48 PM     0    220676      4.00      0.00  kworker/8:1-events
09:52:48 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:52:48 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:52:48 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:52:48 PM     0    227540      2.00      0.00  kworker/0:1-events
09:52:48 PM     0    228365      1.00      0.00  iostat
09:52:48 PM     0    228366      1.00      1.00  pidstat
09:52:48 PM     0    228367      4.00      0.00  bash
09:52:48 PM     0    228368      3.00      0.00  bash
09:52:48 PM     0    228369      4.00      0.00  bash
09:52:48 PM     0    228371    100.00      0.00  fio
09:52:48 PM     0    228462      1.00      1.00  sleep
09:52:48 PM     0    228463      1.00      0.00  sleep
09:52:48 PM     0    228466      1.00      0.00  sleep

09:52:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:49 PM     0        16     12.00      0.00  ksoftirqd/0
09:52:49 PM     0        17     19.00      0.00  rcu_preempt
09:52:49 PM     0        24     22.00      0.00  ksoftirqd/1
09:52:49 PM     0        30      8.00      0.00  ksoftirqd/2
09:52:49 PM     0        36     19.00      0.00  ksoftirqd/3
09:52:49 PM     0        42     15.00      0.00  ksoftirqd/4
09:52:49 PM     0        48     15.00      0.00  ksoftirqd/5
09:52:49 PM     0        54      1.00      0.00  ksoftirqd/6
09:52:49 PM     0        60     10.00      0.00  ksoftirqd/7
09:52:49 PM     0        66      1.00      0.00  ksoftirqd/8
09:52:49 PM     0        72      8.00      0.00  ksoftirqd/9
09:52:49 PM     0        78      7.00      0.00  ksoftirqd/10
09:52:49 PM     0        84     10.00      0.00  ksoftirqd/11
09:52:49 PM     0        95      2.00      0.00  kcompactd0
09:52:49 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
09:52:49 PM     0       453      1.00      0.00  multipathd
09:52:49 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:52:49 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:52:49 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:52:49 PM     0    214261      3.00      0.00  kworker/1:0-events
09:52:49 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
09:52:49 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:52:49 PM     0    219016      7.00      0.00  kworker/6:0-events
09:52:49 PM     0    219897      2.00      0.00  kworker/11:2-events
09:52:49 PM     0    220676      5.00      0.00  kworker/8:1-events
09:52:49 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:52:49 PM     0    226951      3.00      0.00  kworker/7:1-events
09:52:49 PM     0    227297      4.00      0.00  kworker/10:2-events
09:52:49 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:52:49 PM     0    228365      1.00      0.00  iostat
09:52:49 PM     0    228366      1.00      0.00  pidstat
09:52:49 PM     0    228367      5.00      0.00  bash
09:52:49 PM     0    228368      7.00      3.00  bash
09:52:49 PM     0    228369      4.00      0.00  bash
09:52:49 PM     0    228371     99.00      1.00  fio
09:52:49 PM     0    228477      1.00      0.00  sleep
09:52:49 PM     0    228478      1.00      0.00  sleep

09:52:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:50 PM     0        16      8.00      0.00  ksoftirqd/0
09:52:50 PM     0        17     20.00      0.00  rcu_preempt
09:52:50 PM     0        18      1.00      0.00  migration/0
09:52:50 PM     0        23      1.00      0.00  migration/1
09:52:50 PM     0        24     18.00      0.00  ksoftirqd/1
09:52:50 PM     0        29      1.00      0.00  migration/2
09:52:50 PM     0        30     10.00      1.00  ksoftirqd/2
09:52:50 PM     0        35      4.00      0.00  migration/3
09:52:50 PM     0        36     13.00      0.00  ksoftirqd/3
09:52:50 PM     0        41      1.00      0.00  migration/4
09:52:50 PM     0        42      8.00      1.00  ksoftirqd/4
09:52:50 PM     0        47      1.00      0.00  migration/5
09:52:50 PM     0        48     10.00      0.00  ksoftirqd/5
09:52:50 PM     0        53      1.00      0.00  migration/6
09:52:50 PM     0        59      2.00      0.00  migration/7
09:52:50 PM     0        60     14.00      0.00  ksoftirqd/7
09:52:50 PM     0        65      1.00      0.00  migration/8
09:52:50 PM     0        66      7.00      0.00  ksoftirqd/8
09:52:50 PM     0        71      2.00      0.00  migration/9
09:52:50 PM     0        72     12.00      0.00  ksoftirqd/9
09:52:50 PM     0        77      2.00      0.00  migration/10
09:52:50 PM     0        78      8.00      0.00  ksoftirqd/10
09:52:50 PM     0        83      1.00      0.00  migration/11
09:52:50 PM     0        84     12.00      0.00  ksoftirqd/11
09:52:50 PM     0        95      2.00      0.00  kcompactd0
09:52:50 PM     0       453      1.00      0.00  multipathd
09:52:50 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:52:50 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:52:50 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:52:50 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:52:50 PM     0    215896      3.00      0.00  kworker/2:2-events
09:52:50 PM     0    217324      1.00      1.00  kworker/4:0-mm_percpu_wq
09:52:50 PM     0    219016      6.00      0.00  kworker/6:0-events
09:52:50 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:52:50 PM     0    220676      3.00      0.00  kworker/8:1-events
09:52:50 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:52:50 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:52:50 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:52:50 PM     0    227540      7.00      0.00  kworker/0:1-events
09:52:50 PM     0    228365      1.00      0.00  iostat
09:52:50 PM     0    228366      1.00      0.00  pidstat
09:52:50 PM     0    228367      4.00      0.00  bash
09:52:50 PM     0    228368      8.00      0.00  bash
09:52:50 PM     0    228369      3.00      0.00  bash
09:52:50 PM     0    228371    100.00      1.00  fio
09:52:50 PM     0    228492      1.00      1.00  sleep
09:52:50 PM     0    228493      1.00      1.00  sleep

09:52:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:51 PM     0        16     15.00      0.00  ksoftirqd/0
09:52:51 PM     0        17     21.00      0.00  rcu_preempt
09:52:51 PM     0        24      2.00      0.00  ksoftirqd/1
09:52:51 PM     0        30      9.00      0.00  ksoftirqd/2
09:52:51 PM     0        36     11.00      0.00  ksoftirqd/3
09:52:51 PM     0        42     16.00      0.00  ksoftirqd/4
09:52:51 PM     0        48     20.00      0.00  ksoftirqd/5
09:52:51 PM     0        54      2.00      0.00  ksoftirqd/6
09:52:51 PM     0        60      5.00      0.00  ksoftirqd/7
09:52:51 PM     0        66     11.00      0.00  ksoftirqd/8
09:52:51 PM     0        71      1.00      0.00  migration/9
09:52:51 PM     0        72     11.00      1.00  ksoftirqd/9
09:52:51 PM     0        78      7.00      0.00  ksoftirqd/10
09:52:51 PM     0        84      8.00      0.00  ksoftirqd/11
09:52:51 PM     0        95      2.00      0.00  kcompactd0
09:52:51 PM     0       453      1.00      0.00  multipathd
09:52:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:52:51 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:52:51 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:52:51 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:52:51 PM     0    214261      5.00      0.00  kworker/1:0-events
09:52:51 PM     0    215896      4.00      0.00  kworker/2:2-events
09:52:51 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:52:51 PM     0    219016      5.00      0.00  kworker/6:0-events
09:52:51 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:52:51 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:52:51 PM     0    223479      3.00      0.00  kworker/9:2-mm_percpu_wq
09:52:51 PM     0    226951      3.00      0.00  kworker/7:1-events
09:52:51 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:52:51 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:52:51 PM     0    228365      1.00      0.00  iostat
09:52:51 PM     0    228366      1.00      0.00  pidstat
09:52:51 PM     0    228367      5.00      1.00  bash
09:52:51 PM     0    228368      6.00      0.00  bash
09:52:51 PM     0    228369      1.00      0.00  bash
09:52:51 PM     0    228371     99.00      0.00  fio
09:52:51 PM     0    228507      1.00      0.00  sleep
09:52:51 PM     0    228508      1.00      0.00  sleep

09:52:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:52 PM     0        16      9.00      0.00  ksoftirqd/0
09:52:52 PM     0        17     23.00      0.00  rcu_preempt
09:52:52 PM     0        18      1.00      0.00  migration/0
09:52:52 PM     0        24      5.00      1.00  ksoftirqd/1
09:52:52 PM     0        30      8.00      0.00  ksoftirqd/2
09:52:52 PM     0        36     16.00      0.00  ksoftirqd/3
09:52:52 PM     0        42      5.00      0.00  ksoftirqd/4
09:52:52 PM     0        47      1.00      0.00  migration/5
09:52:52 PM     0        48     14.00      0.00  ksoftirqd/5
09:52:52 PM     0        54      1.00      0.00  ksoftirqd/6
09:52:52 PM     0        60      9.00      0.00  ksoftirqd/7
09:52:52 PM     0        66     11.00      0.00  ksoftirqd/8
09:52:52 PM     0        72     11.00      0.00  ksoftirqd/9
09:52:52 PM     0        78      6.00      0.00  ksoftirqd/10
09:52:52 PM     0        84      9.00      0.00  ksoftirqd/11
09:52:52 PM     0        95      2.00      0.00  kcompactd0
09:52:52 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:52:52 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:52:52 PM     0       453      1.00      0.00  multipathd
09:52:52 PM     0       578      4.00      2.00  jbd2/nvme0n1p3-8
09:52:52 PM     0     88840      4.00      0.00  kworker/u24:1-flush-259:0
09:52:52 PM     0    199741      2.00      0.00  kworker/3:1-events
09:52:52 PM     0    200447      4.00      0.00  kworker/5:1-events
09:52:52 PM     0    203022      3.00      1.00  kworker/u24:3-events_power_efficient
09:52:52 PM     0    208607      5.00      2.00  kworker/u24:2-events_power_efficient
09:52:52 PM     0    214261      5.00      0.00  kworker/1:0-events
09:52:52 PM     0    215896      4.00      0.00  kworker/2:2-events
09:52:52 PM     0    217324      4.00      0.00  kworker/4:0-events
09:52:52 PM     0    219016      8.00      1.00  kworker/6:0-events
09:52:52 PM     0    219897      2.00      0.00  kworker/11:2-events
09:52:52 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:52:52 PM     0    223479      4.00      0.00  kworker/9:2-events
09:52:52 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:52:52 PM     0    227297      3.00      0.00  kworker/10:2-events
09:52:52 PM     0    227540      3.00      0.00  kworker/0:1-events
09:52:52 PM     0    228365      1.00      0.00  iostat
09:52:52 PM     0    228366      1.00      1.00  pidstat
09:52:52 PM     0    228367      5.00      0.00  bash
09:52:52 PM     0    228368      5.00      1.00  bash
09:52:52 PM     0    228369      3.00      0.00  bash
09:52:52 PM     0    228371     99.00      1.00  fio
09:52:52 PM     0    228511      1.00      0.00  sleep
09:52:52 PM     0    228521      1.00      0.00  sleep
09:52:52 PM     0    228523      1.00      1.00  sleep

09:52:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:53 PM     0        16     18.81      0.00  ksoftirqd/0
09:52:53 PM     0        17     21.78      0.00  rcu_preempt
09:52:53 PM     0        24      5.94      0.00  ksoftirqd/1
09:52:53 PM     0        30     14.85      0.99  ksoftirqd/2
09:52:53 PM     0        36     16.83      0.00  ksoftirqd/3
09:52:53 PM     0        42     17.82      0.00  ksoftirqd/4
09:52:53 PM     0        48     16.83      0.00  ksoftirqd/5
09:52:53 PM     0        54      1.98      0.00  ksoftirqd/6
09:52:53 PM     0        60     10.89      0.00  ksoftirqd/7
09:52:53 PM     0        65      0.99      0.00  migration/8
09:52:53 PM     0        66      6.93      0.00  ksoftirqd/8
09:52:53 PM     0        72      8.91      0.00  ksoftirqd/9
09:52:53 PM     0        78      5.94      0.00  ksoftirqd/10
09:52:53 PM     0        84     10.89      0.00  ksoftirqd/11
09:52:53 PM     0        95      1.98      0.00  kcompactd0
09:52:53 PM     0       194      0.99      0.00  kworker/8:1H-kblockd
09:52:53 PM     0       453      1.98      0.00  multipathd
09:52:53 PM     0     21554      0.99      0.00  packagekitd
09:52:53 PM     0    199741      2.97      0.00  kworker/3:1-events
09:52:53 PM     0    200447      1.98      0.00  kworker/5:1-mm_percpu_wq
09:52:53 PM     0    208607      0.99      0.00  kworker/u24:2-edac-poller
09:52:53 PM     0    214261      4.95      0.00  kworker/1:0-events
09:52:53 PM     0    215896      0.99      0.99  kworker/2:2-mm_percpu_wq
09:52:53 PM     0    217324      2.97      0.00  kworker/4:0-mm_percpu_wq
09:52:53 PM     0    219016      3.96      0.00  kworker/6:0-events
09:52:53 PM     0    219897      2.97      0.00  kworker/11:2-mm_percpu_wq
09:52:53 PM     0    220676      4.95      0.99  kworker/8:1-events
09:52:53 PM     0    223479      3.96      0.00  kworker/9:2-events
09:52:53 PM     0    226951      2.97      0.99  kworker/7:1-events
09:52:53 PM     0    227297      0.99      0.00  kworker/10:2-mm_percpu_wq
09:52:53 PM     0    227540      1.98      0.99  kworker/0:1-mm_percpu_wq
09:52:53 PM     0    228365      0.99      0.00  iostat
09:52:53 PM     0    228366      0.99      0.00  pidstat
09:52:53 PM     0    228367      4.95      0.00  bash
09:52:53 PM     0    228368      7.92      0.00  bash
09:52:53 PM     0    228369      3.96      0.00  bash
09:52:53 PM     0    228371     99.01      0.00  fio
09:52:53 PM     0    228526      0.99      0.00  sleep
09:52:53 PM     0    228536      0.99      0.00  sleep
09:52:53 PM     0    228538      0.99      0.00  sleep

09:52:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:54 PM     0        16     10.00      0.00  ksoftirqd/0
09:52:54 PM     0        17     20.00      0.00  rcu_preempt
09:52:54 PM     0        18      1.00      0.00  migration/0
09:52:54 PM     0        23      1.00      0.00  migration/1
09:52:54 PM     0        24      9.00      0.00  ksoftirqd/1
09:52:54 PM     0        29      1.00      0.00  migration/2
09:52:54 PM     0        30      5.00      0.00  ksoftirqd/2
09:52:54 PM     0        35      1.00      0.00  migration/3
09:52:54 PM     0        36     14.00      0.00  ksoftirqd/3
09:52:54 PM     0        41      1.00      0.00  migration/4
09:52:54 PM     0        42      5.00      0.00  ksoftirqd/4
09:52:54 PM     0        47      1.00      0.00  migration/5
09:52:54 PM     0        48     15.00      0.00  ksoftirqd/5
09:52:54 PM     0        53      2.00      0.00  migration/6
09:52:54 PM     0        54      1.00      0.00  ksoftirqd/6
09:52:54 PM     0        59      2.00      0.00  migration/7
09:52:54 PM     0        60     10.00      0.00  ksoftirqd/7
09:52:54 PM     0        65      1.00      0.00  migration/8
09:52:54 PM     0        66      7.00      0.00  ksoftirqd/8
09:52:54 PM     0        71      1.00      0.00  migration/9
09:52:54 PM     0        72     15.00      0.00  ksoftirqd/9
09:52:54 PM     0        77      1.00      0.00  migration/10
09:52:54 PM     0        78      9.00      0.00  ksoftirqd/10
09:52:54 PM     0        83      1.00      0.00  migration/11
09:52:54 PM     0        84     10.00      0.00  ksoftirqd/11
09:52:54 PM     0        95      2.00      0.00  kcompactd0
09:52:54 PM     0       453      2.00      0.00  multipathd
09:52:54 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:52:54 PM     0    200447      3.00      0.00  kworker/5:1-mm_percpu_wq
09:52:54 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:52:54 PM     0    208607      1.00      1.00  kworker/u24:2-events_unbound
09:52:54 PM     0    214261      4.00      0.00  kworker/1:0-events
09:52:54 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:52:54 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:52:54 PM     0    219016      5.00      1.00  kworker/6:0-events
09:52:54 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:52:54 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:52:54 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:52:54 PM     0    226951      3.00      1.00  kworker/7:1-events
09:52:54 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:52:54 PM     0    227540      4.00      0.00  kworker/0:1-events
09:52:54 PM     0    228365      1.00      0.00  iostat
09:52:54 PM     0    228366      1.00      0.00  pidstat
09:52:54 PM     0    228367      5.00      0.00  bash
09:52:54 PM     0    228368      6.00      0.00  bash
09:52:54 PM     0    228369      3.00      2.00  bash
09:52:54 PM     0    228371     99.00      0.00  fio
09:52:54 PM     0    228541      1.00      0.00  sleep
09:52:54 PM     0    228552      1.00      1.00  sleep
09:52:54 PM     0    228553      1.00      1.00  sleep

09:52:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:55 PM     0        16     15.00      0.00  ksoftirqd/0
09:52:55 PM     0        17     22.00      1.00  rcu_preempt
09:52:55 PM     0        23      2.00      0.00  migration/1
09:52:55 PM     0        24     16.00      0.00  ksoftirqd/1
09:52:55 PM     0        30     18.00      0.00  ksoftirqd/2
09:52:55 PM     0        36     21.00      1.00  ksoftirqd/3
09:52:55 PM     0        42     12.00      0.00  ksoftirqd/4
09:52:55 PM     0        48     12.00      0.00  ksoftirqd/5
09:52:55 PM     0        54      1.00      0.00  ksoftirqd/6
09:52:55 PM     0        59      1.00      0.00  migration/7
09:52:55 PM     0        60      4.00      0.00  ksoftirqd/7
09:52:55 PM     0        66     13.00      0.00  ksoftirqd/8
09:52:55 PM     0        72     10.00      0.00  ksoftirqd/9
09:52:55 PM     0        78      7.00      0.00  ksoftirqd/10
09:52:55 PM     0        83      2.00      0.00  migration/11
09:52:55 PM     0        84      5.00      0.00  ksoftirqd/11
09:52:55 PM     0        95      2.00      0.00  kcompactd0
09:52:55 PM     0       453      1.00      0.00  multipathd
09:52:55 PM     0    199741      2.00      0.00  kworker/3:1-events
09:52:55 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:52:55 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:52:55 PM     0    214261      4.00      0.00  kworker/1:0-events
09:52:55 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:52:55 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:52:55 PM     0    219016      4.00      0.00  kworker/6:0-events
09:52:55 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:52:55 PM     0    220676      2.00      0.00  kworker/8:1-events
09:52:55 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:52:55 PM     0    226951      4.00      0.00  kworker/7:1-events
09:52:55 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:52:55 PM     0    227540      4.00      0.00  kworker/0:1-events
09:52:55 PM     0    228365      1.00      0.00  iostat
09:52:55 PM     0    228366      1.00      0.00  pidstat
09:52:55 PM     0    228367      5.00      0.00  bash
09:52:55 PM     0    228368      6.00      1.00  bash
09:52:55 PM     0    228369      4.00      0.00  bash
09:52:55 PM     0    228371     99.00      0.00  fio
09:52:55 PM     0    228556      1.00      0.00  sleep
09:52:55 PM     0    228566      1.00      1.00  sleep
09:52:55 PM     0    228568      1.00      0.00  sleep

09:52:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:56 PM     0        16     12.00      0.00  ksoftirqd/0
09:52:56 PM     0        17     22.00      1.00  rcu_preempt
09:52:56 PM     0        24     19.00      0.00  ksoftirqd/1
09:52:56 PM     0        30      6.00      0.00  ksoftirqd/2
09:52:56 PM     0        36      7.00      0.00  ksoftirqd/3
09:52:56 PM     0        42      8.00      0.00  ksoftirqd/4
09:52:56 PM     0        48     15.00      0.00  ksoftirqd/5
09:52:56 PM     0        54      2.00      0.00  ksoftirqd/6
09:52:56 PM     0        60     21.00      0.00  ksoftirqd/7
09:52:56 PM     0        66      5.00      0.00  ksoftirqd/8
09:52:56 PM     0        72     11.00      0.00  ksoftirqd/9
09:52:56 PM     0        77      1.00      0.00  migration/10
09:52:56 PM     0        78     11.00      0.00  ksoftirqd/10
09:52:56 PM     0        84     10.00      0.00  ksoftirqd/11
09:52:56 PM     0        95      2.00      0.00  kcompactd0
09:52:56 PM     0       453      1.00      0.00  multipathd
09:52:56 PM     0    199741      2.00      0.00  kworker/3:1-events
09:52:56 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:52:56 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:52:56 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:52:56 PM     0    215896      2.00      0.00  kworker/2:2-events
09:52:56 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:52:56 PM     0    219016      7.00      3.00  kworker/6:0-events
09:52:56 PM     0    219897      3.00      1.00  kworker/11:2-mm_percpu_wq
09:52:56 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:52:56 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:52:56 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:52:56 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:52:56 PM     0    227540      2.00      0.00  kworker/0:1-events
09:52:56 PM     0    228365      1.00      0.00  iostat
09:52:56 PM     0    228366      1.00      0.00  pidstat
09:52:56 PM     0    228367      5.00      0.00  bash
09:52:56 PM     0    228368      7.00      0.00  bash
09:52:56 PM     0    228369      4.00      0.00  bash
09:52:56 PM     0    228371    100.00      1.00  fio
09:52:56 PM     0    228571      1.00      0.00  sleep
09:52:56 PM     0    228581      1.00      0.00  sleep
09:52:56 PM     0    228583      1.00      0.00  sleep

09:52:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:52:57 PM     0         2      1.00      0.00  kthreadd
09:52:57 PM     0        16      6.00      0.00  ksoftirqd/0
09:52:57 PM     0        17     23.00      1.00  rcu_preempt
09:52:57 PM     0        24     10.00      0.00  ksoftirqd/1
09:52:57 PM     0        30      2.00      0.00  ksoftirqd/2
09:52:57 PM     0        36     10.00      1.00  ksoftirqd/3
09:52:57 PM     0        42     13.00      0.00  ksoftirqd/4
09:52:57 PM     0        48      3.00      0.00  ksoftirqd/5
09:52:57 PM     0        59      1.00      0.00  migration/7
09:52:57 PM     0        60      5.00      0.00  ksoftirqd/7
09:52:57 PM     0        66      5.00      1.00  ksoftirqd/8
09:52:57 PM     0        72      4.00      0.00  ksoftirqd/9
09:52:57 PM     0        78      3.00      0.00  ksoftirqd/10
09:52:57 PM     0        95      2.00      0.00  kcompactd0
09:52:57 PM     0       102      1.00      0.00  irq/9-acpi
09:52:57 PM     0       453      1.00      0.00  multipathd
09:52:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:52:57 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
