Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:24:22 PM     0    206044      1.00      0.00  sleep

09:24:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:23 PM     0        16      1.00      0.00  ksoftirqd/0
09:24:23 PM     0        17     20.00      0.00  rcu_preempt
09:24:23 PM     0        36      2.00      0.00  ksoftirqd/3
09:24:23 PM     0        53      1.00      0.00  migration/6
09:24:23 PM     0        72      1.00      0.00  ksoftirqd/9
09:24:23 PM     0        95      2.00      0.00  kcompactd0
09:24:23 PM     0       453      1.00      0.00  multipathd
09:24:23 PM     0     21554      1.00      0.00  packagekitd
09:24:23 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:24:23 PM     0    180922      1.00      0.00  kworker/2:0-events
09:24:23 PM     0    186631      5.00      0.00  kworker/3:2-events
09:24:23 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:24:23 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:24:23 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:24:23 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:24:23 PM     0    197671      1.00      0.00  kworker/0:1-events
09:24:23 PM     0    199074      4.00      0.00  kworker/4:1-mm_percpu_wq
09:24:23 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:24:23 PM     0    205980      1.00      0.00  iostat
09:24:23 PM     0    205981      1.00      0.00  pidstat
09:24:23 PM     0    205982      5.00      0.00  bash
09:24:23 PM     0    205983      6.00      0.00  bash
09:24:23 PM     0    205984      4.00      1.00  bash
09:24:23 PM     0    205986     99.00      0.00  fio
09:24:23 PM     0    206058      1.00      0.00  sleep
09:24:23 PM     0    206059      1.00      0.00  sleep

09:24:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:24 PM     0        17     17.00      0.00  rcu_preempt
09:24:24 PM     0        24      1.00      0.00  ksoftirqd/1
09:24:24 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:24 PM     0        42      1.00      0.00  ksoftirqd/4
09:24:24 PM     0        84      1.00      0.00  ksoftirqd/11
09:24:24 PM     0        95      2.00      0.00  kcompactd0
09:24:24 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:24:24 PM     0       453      1.00      0.00  multipathd
09:24:24 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:24:24 PM     0    180922      2.00      0.00  kworker/2:0-events
09:24:24 PM     0    186631      4.00      0.00  kworker/3:2-events
09:24:24 PM     0    186893      3.00      0.00  kworker/11:0-events
09:24:24 PM     0    189255      2.00      0.00  kworker/7:2-events
09:24:24 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:24:24 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:24:24 PM     0    199074      4.00      0.00  kworker/4:1-mm_percpu_wq
09:24:24 PM     0    200794      2.00      0.00  kworker/1:1-events
09:24:24 PM     0    205093      1.00      0.00  kworker/5:2-events
09:24:24 PM     0    205980      1.00      0.00  iostat
09:24:24 PM     0    205981      1.00      0.00  pidstat
09:24:24 PM     0    205982      5.00      0.00  bash
09:24:24 PM     0    205983      8.00      0.00  bash
09:24:24 PM     0    205986     99.00      0.00  fio
09:24:24 PM     0    206062      1.00      0.00  sleep
09:24:24 PM     0    206073      1.00      0.00  sleep
09:24:24 PM     0    206074      1.00      0.00  sleep

09:24:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:25 PM     0        16      1.00      0.00  ksoftirqd/0
09:24:25 PM     0        17     18.00      0.00  rcu_preempt
09:24:25 PM     0        36      2.00      0.00  ksoftirqd/3
09:24:25 PM     0        42      2.00      0.00  ksoftirqd/4
09:24:25 PM     0        48      1.00      0.00  ksoftirqd/5
09:24:25 PM     0        72      1.00      0.00  ksoftirqd/9
09:24:25 PM     0        95      2.00      0.00  kcompactd0
09:24:25 PM     0       453      1.00      0.00  multipathd
09:24:25 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:24:25 PM     0    179405      1.00      0.00  kworker/6:1-events
09:24:25 PM     0    180922      5.00      0.00  kworker/2:0-events
09:24:25 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:24:25 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:24:25 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:24:25 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:24:25 PM     0    193064      4.00      0.00  kworker/u24:0-writeback
09:24:25 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:24:25 PM     0    199074      6.00      0.00  kworker/4:1-mm_percpu_wq
09:24:25 PM     0    200794      2.00      0.00  kworker/1:1-mm_percpu_wq
09:24:25 PM     0    205093      4.00      0.00  kworker/5:2-mm_percpu_wq
09:24:25 PM     0    205980      1.00      1.00  iostat
09:24:25 PM     0    205981      1.00      0.00  pidstat
09:24:25 PM     0    205982      5.00      0.00  bash
09:24:25 PM     0    205983      8.00      0.00  bash
09:24:25 PM     0    205984      4.00      0.00  bash
09:24:25 PM     0    205986     99.00      0.00  fio
09:24:25 PM     0    206077      1.00      0.00  sleep
09:24:25 PM     0    206088      1.00      0.00  sleep
09:24:25 PM     0    206089      1.00      0.00  sleep

09:24:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:26 PM     0        17     23.00      0.00  rcu_preempt
09:24:26 PM     0        18      1.00      0.00  migration/0
09:24:26 PM     0        23      1.00      0.00  migration/1
09:24:26 PM     0        24      1.00      0.00  ksoftirqd/1
09:24:26 PM     0        29      1.00      0.00  migration/2
09:24:26 PM     0        35      1.00      0.00  migration/3
09:24:26 PM     0        41      1.00      0.00  migration/4
09:24:26 PM     0        47      1.00      0.00  migration/5
09:24:26 PM     0        48      1.00      0.00  ksoftirqd/5
09:24:26 PM     0        53      1.00      0.00  migration/6
09:24:26 PM     0        59      1.00      0.00  migration/7
09:24:26 PM     0        60      1.00      0.00  ksoftirqd/7
09:24:26 PM     0        65      1.00      0.00  migration/8
09:24:26 PM     0        71      1.00      0.00  migration/9
09:24:26 PM     0        77      1.00      0.00  migration/10
09:24:26 PM     0        83      1.00      0.00  migration/11
09:24:26 PM     0        95      2.00      0.00  kcompactd0
09:24:26 PM     0       453      1.00      0.00  multipathd
09:24:26 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:24:26 PM     0    179405      2.00      0.00  kworker/6:1-events
09:24:26 PM     0    180922      2.00      0.00  kworker/2:0-events
09:24:26 PM     0    186631      4.00      0.00  kworker/3:2-events
09:24:26 PM     0    189255      3.00      0.00  kworker/7:2-events
09:24:26 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:24:26 PM     0    193064      5.00      0.00  kworker/u24:0-events_power_efficient
09:24:26 PM     0    199074      2.00      0.00  kworker/4:1-events
09:24:26 PM     0    200794      1.00      0.00  kworker/1:1-events
09:24:26 PM     0    205093      2.00      0.00  kworker/5:2-events
09:24:26 PM     0    205980      1.00      0.00  iostat
09:24:26 PM     0    205981      1.00      0.00  pidstat
09:24:26 PM     0    205982      5.00      0.00  bash
09:24:26 PM     0    205983      8.00      0.00  bash
09:24:26 PM     0    205984      4.00      0.00  bash
09:24:26 PM     0    205986     99.00      0.00  fio
09:24:26 PM     0    206092      1.00      0.00  sleep
09:24:26 PM     0    206103      1.00      0.00  sleep
09:24:26 PM     0    206104      1.00      0.00  sleep

09:24:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:27 PM     0        17     23.00      0.00  rcu_preempt
09:24:27 PM     0        24      1.00      0.00  ksoftirqd/1
09:24:27 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:27 PM     0        48      1.00      0.00  ksoftirqd/5
09:24:27 PM     0        95      2.00      0.00  kcompactd0
09:24:27 PM     0       453      1.00      0.00  multipathd
09:24:27 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:24:27 PM     0    179405      1.00      0.00  kworker/6:1-events
09:24:27 PM     0    180922      1.00      0.00  kworker/2:0-events
09:24:27 PM     0    186631      2.00      0.00  kworker/3:2-events
09:24:27 PM     0    190951      1.00      0.00  kworker/10:0-events
09:24:27 PM     0    197671      1.00      0.00  kworker/0:1-events
09:24:27 PM     0    199074      2.00      0.00  kworker/4:1-events
09:24:27 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:24:27 PM     0    205093      4.00      0.00  kworker/5:2-mm_percpu_wq
09:24:27 PM     0    205980      1.00      0.00  iostat
09:24:27 PM     0    205981      1.00      0.00  pidstat
09:24:27 PM     0    205982      5.00      0.00  bash
09:24:27 PM     0    205983      8.00      0.00  bash
09:24:27 PM     0    205984      4.00      0.00  bash
09:24:27 PM     0    205986     99.00      0.00  fio
09:24:27 PM     0    206107      1.00      0.00  sleep
09:24:27 PM     0    206118      1.00      0.00  sleep
09:24:27 PM     0    206119      1.00      0.00  sleep

09:24:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:28 PM     0        16      1.00      0.00  ksoftirqd/0
09:24:28 PM     0        17     19.00      0.00  rcu_preempt
09:24:28 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:28 PM     0        41      1.00      0.00  migration/4
09:24:28 PM     0        48      1.00      0.00  ksoftirqd/5
09:24:28 PM     0        54      1.00      0.00  ksoftirqd/6
09:24:28 PM     0        78      1.00      0.00  ksoftirqd/10
09:24:28 PM     0        95      2.00      0.00  kcompactd0
09:24:28 PM     0       453      1.00      0.00  multipathd
09:24:28 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:24:28 PM     0    179405      2.00      0.00  kworker/6:1-events
09:24:28 PM     0    180922      2.00      0.00  kworker/2:0-events
09:24:28 PM     0    186631      7.00      0.00  kworker/3:2-events
09:24:28 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:24:28 PM     0    189255      3.00      0.00  kworker/7:2-events
09:24:28 PM     0    189918      2.00      0.00  kworker/9:1-events
09:24:28 PM     0    190951      2.00      0.00  kworker/10:0-events
09:24:28 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:24:28 PM     0    197671      1.00      0.00  kworker/0:1-events
09:24:28 PM     0    199074      2.00      0.00  kworker/4:1-events
09:24:28 PM     0    200794      2.00      0.00  kworker/1:1-events
09:24:28 PM     0    205093      2.00      0.00  kworker/5:2-events
09:24:28 PM     0    205980      1.00      0.00  iostat
09:24:28 PM     0    205981      1.00      0.00  pidstat
09:24:28 PM     0    205982      5.00      0.00  bash
09:24:28 PM     0    205983      8.00      0.00  bash
09:24:28 PM     0    205984      4.00      0.00  bash
09:24:28 PM     0    205986    100.00      0.00  fio
09:24:28 PM     0    206122      1.00      0.00  sleep
09:24:28 PM     0    206133      1.00      0.00  sleep
09:24:28 PM     0    206134      1.00      0.00  sleep

09:24:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:29 PM     0        17     19.00      0.00  rcu_preempt
09:24:29 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:29 PM     0        48      2.00      0.00  ksoftirqd/5
09:24:29 PM     0        54      2.00      0.00  ksoftirqd/6
09:24:29 PM     0        95      2.00      0.00  kcompactd0
09:24:29 PM     0       453      1.00      0.00  multipathd
09:24:29 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:24:29 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:24:29 PM     0    180922      2.00      0.00  kworker/2:0-events
09:24:29 PM     0    186631      4.00      0.00  kworker/3:2-mm_percpu_wq
09:24:29 PM     0    189255      1.00      0.00  kworker/7:2-events
09:24:29 PM     0    189918      1.00      0.00  kworker/9:1-events
09:24:29 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:24:29 PM     0    193064      3.00      0.00  kworker/u24:0-writeback
09:24:29 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:24:29 PM     0    199074      4.00      0.00  kworker/4:1-events
09:24:29 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:24:29 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:24:29 PM     0    205980      1.00      0.00  iostat
09:24:29 PM     0    205981      1.00      0.00  pidstat
09:24:29 PM     0    205982      5.00      0.00  bash
09:24:29 PM     0    205983      7.00      0.00  bash
09:24:29 PM     0    205984      4.00      0.00  bash
09:24:29 PM     0    205986     99.00      0.00  fio
09:24:29 PM     0    206137      1.00      0.00  sleep
09:24:29 PM     0    206148      1.00      0.00  sleep
09:24:29 PM     0    206149      1.00      0.00  sleep

09:24:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:30 PM     0        16      1.00      0.00  ksoftirqd/0
09:24:30 PM     0        17     19.00      0.00  rcu_preempt
09:24:30 PM     0        18      1.00      0.00  migration/0
09:24:30 PM     0        23      1.00      0.00  migration/1
09:24:30 PM     0        29      1.00      0.00  migration/2
09:24:30 PM     0        35      1.00      0.00  migration/3
09:24:30 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:30 PM     0        41      1.00      0.00  migration/4
09:24:30 PM     0        47      1.00      0.00  migration/5
09:24:30 PM     0        53      1.00      0.00  migration/6
09:24:30 PM     0        59      1.00      0.00  migration/7
09:24:30 PM     0        65      1.00      0.00  migration/8
09:24:30 PM     0        71      1.00      0.00  migration/9
09:24:30 PM     0        77      1.00      0.00  migration/10
09:24:30 PM     0        78      1.00      0.00  ksoftirqd/10
09:24:30 PM     0        83      1.00      0.00  migration/11
09:24:30 PM     0        95      2.00      0.00  kcompactd0
09:24:30 PM     0       102      1.00      0.00  irq/9-acpi
09:24:30 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:24:30 PM     0       453      1.00      0.00  multipathd
09:24:30 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:24:30 PM     0    179405      1.00      0.00  kworker/6:1-events
09:24:30 PM     0    180922      1.00      0.00  kworker/2:0-events
09:24:30 PM     0    186631      3.00      0.00  kworker/3:2-events
09:24:30 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:24:30 PM     0    189255      3.00      0.00  kworker/7:2-events
09:24:30 PM     0    189918      9.00      0.00  kworker/9:1-pm
09:24:30 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:24:30 PM     0    197671      1.00      0.00  kworker/0:1-kacpi_notify
09:24:30 PM     0    198726      2.00      0.00  kworker/9:0-i915-unordered
09:24:30 PM     0    199074      3.00      0.00  kworker/4:1-events
09:24:30 PM     0    200794      1.00      0.00  kworker/1:1-events
09:24:30 PM     0    205093      4.00      0.00  kworker/5:2-events
09:24:30 PM     0    205980      1.00      0.00  iostat
09:24:30 PM     0    205981      1.00      0.00  pidstat
09:24:30 PM     0    205982      5.00      0.00  bash
09:24:30 PM     0    205983      8.00      0.00  bash
09:24:30 PM     0    205984      4.00      0.00  bash
09:24:30 PM     0    205986     99.00      0.00  fio
09:24:30 PM     0    206152      1.00      0.00  sleep
09:24:30 PM     0    206163      1.00      0.00  sleep
09:24:30 PM     0    206164      1.00      0.00  sleep

09:24:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:31 PM     0        17     21.00      0.00  rcu_preempt
09:24:31 PM     0        24      1.00      0.00  ksoftirqd/1
09:24:31 PM     0        36      3.00      0.00  ksoftirqd/3
09:24:31 PM     0        42      1.00      0.00  ksoftirqd/4
09:24:31 PM     0        72      1.00      0.00  ksoftirqd/9
09:24:31 PM     0        95      2.00      0.00  kcompactd0
09:24:31 PM     0       453      1.00      0.00  multipathd
09:24:31 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:24:31 PM     0    179405      1.00      0.00  kworker/6:1-events
09:24:31 PM     0    180922      1.00      0.00  kworker/2:0-events
09:24:31 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:24:31 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:24:31 PM     0    189918      1.00      0.00  kworker/9:1-events
09:24:31 PM     0    190951      1.00      0.00  kworker/10:0-events
09:24:31 PM     0    193064      3.00      0.00  kworker/u24:0-events_unbound
09:24:31 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:24:31 PM     0    199074      5.00      0.00  kworker/4:1-mm_percpu_wq
09:24:31 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:24:31 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:24:31 PM     0    205980      1.00      0.00  iostat
09:24:31 PM     0    205981      1.00      0.00  pidstat
09:24:31 PM     0    205982      5.00      0.00  bash
09:24:31 PM     0    205983      8.00      0.00  bash
09:24:31 PM     0    205984      4.00      0.00  bash
09:24:31 PM     0    205986     99.00      0.00  fio
09:24:31 PM     0    206167      1.00      0.00  sleep
09:24:31 PM     0    206178      1.00      0.00  sleep
09:24:31 PM     0    206179      1.00      0.00  sleep

09:24:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:32 PM     0        16      1.00      0.00  ksoftirqd/0
09:24:32 PM     0        17     19.00      0.00  rcu_preempt
09:24:32 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:32 PM     0        42      1.00      0.00  ksoftirqd/4
09:24:32 PM     0        60      1.00      0.00  ksoftirqd/7
09:24:32 PM     0        78      1.00      0.00  ksoftirqd/10
09:24:32 PM     0        95      2.00      0.00  kcompactd0
09:24:32 PM     0       453      1.00      0.00  multipathd
09:24:32 PM     0    180922      2.00      0.00  kworker/2:0-events
09:24:32 PM     0    186631      3.00      0.00  kworker/3:2-events
09:24:32 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:24:32 PM     0    189255      2.00      0.00  kworker/7:2-events
09:24:32 PM     0    189918      2.00      0.00  kworker/9:1-events
09:24:32 PM     0    190951      2.00      0.00  kworker/10:0-events
09:24:32 PM     0    193064      4.00      0.00  kworker/u24:0-edac-poller
09:24:32 PM     0    199074      4.00      0.00  kworker/4:1-events
09:24:32 PM     0    200794      2.00      0.00  kworker/1:1-events
09:24:32 PM     0    205980      1.00      0.00  iostat
09:24:32 PM     0    205981      1.00      0.00  pidstat
09:24:32 PM     0    205982      5.00      0.00  bash
09:24:32 PM     0    205983      8.00      0.00  bash
09:24:32 PM     0    205984      4.00      0.00  bash
09:24:32 PM     0    205986     99.00      0.00  fio
09:24:32 PM     0    206182      1.00      0.00  sleep
09:24:32 PM     0    206193      1.00      0.00  sleep
09:24:32 PM     0    206194      1.00      0.00  sleep

09:24:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:33 PM     0        16      1.00      0.00  ksoftirqd/0
09:24:33 PM     0        17     22.00      0.00  rcu_preempt
09:24:33 PM     0        36      1.00      0.00  ksoftirqd/3
09:24:33 PM     0        42      1.00      0.00  ksoftirqd/4
09:24:33 PM     0        78      1.00      0.00  ksoftirqd/10
09:24:33 PM     0        95      2.00      0.00  kcompactd0
09:24:33 PM     0       453      1.00      0.00  multipathd
09:24:33 PM     0     21554      1.00      0.00  packagekitd
09:24:33 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:24:33 PM     0    179405      2.00      0.00  kworker/6:1-events
09:24:33 PM     0    180922      2.00      0.00  kworker/2:0-events
09:24:33 PM     0    186631      4.00      0.00  kworker/3:2-events
09:24:33 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:24:33 PM     0    190951      4.00      0.00  kworker/10:0-events
09:24:33 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:24:33 PM     0    197671      1.00      0.00  kworker/0:1-events
09:24:33 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:24:33 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:24:33 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:24:33 PM     0    205980      1.00      0.00  iostat
09:24:33 PM     0    205981      1.00      1.00  pidstat
09:24:33 PM     0    205982      5.00      0.00  bash
09:24:33 PM     0    205983      8.00      0.00  bash
09:24:33 PM     0    205984      4.00      0.00  bash
09:24:33 PM     0    205986     99.00      0.00  fio
09:24:33 PM     0    206197      1.00      0.00  sleep
09:24:33 PM     0    206208      1.00      0.00  sleep
09:24:33 PM     0    206209      1.00      0.00  sleep

09:24:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:24:34 PM     0        16      1.00      0.00  ksoftirqd/0
09:24:34 PM     0        17     19.00      0.00  rcu_preempt
09:24:34 PM     0        18      1.00      0.00  migration/0
09:24:34 PM     0        23      1.00      0.00  migration/1
09:24:34 PM     0        24      1.00      0.00  ksoftirqd/1
09:24:34 PM     0        29      1.00      0.00  migration/2
09:24:34 PM     0        35      1.00      0.00  migration/3
09:24:34 PM     0        41      1.00      0.00  migration/4
09:24:34 PM     0        42      2.00      0.00  ksoftirqd/4
09:24:34 PM     0        47      1.00      0.00  migration/5
09:24:34 PM     0        53      1.00      0.00  migration/6
09:24:34 PM     0        59      1.00      0.00  migration/7
09:24:34 PM     0        65      1.00      0.00  migration/8
