Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:12:56 PM     0    137207      2.00      0.00  kworker/0:2-events
08:12:56 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:12:56 PM     0    143278      1.00      0.00  iostat
08:12:56 PM     0    143279      1.00      0.00  pidstat
08:12:56 PM     0    143280      5.00      0.00  bash
08:12:56 PM     0    143281      8.00      0.00  bash
08:12:56 PM     0    143282      4.00      0.00  bash
08:12:56 PM     0    143284    100.00      0.00  fio
08:12:56 PM     0    143341      1.00      0.00  sleep
08:12:56 PM     0    143342      1.00      0.00  sleep

08:12:56 PM   UID       PID   cswch/s nvcswch/s  Command
08:12:57 PM     0        16      2.00      0.00  ksoftirqd/0
08:12:57 PM     0        17     16.00      0.00  rcu_preempt
08:12:57 PM     0        29      1.00      0.00  migration/2
08:12:57 PM     0        48      2.00      0.00  ksoftirqd/5
08:12:57 PM     0        66      1.00      0.00  ksoftirqd/8
08:12:57 PM     0        78      1.00      0.00  ksoftirqd/10
08:12:57 PM     0        95      2.00      0.00  kcompactd0
08:12:57 PM     0       187      5.00      0.00  kworker/0:1H-kblockd
08:12:57 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:12:57 PM     0       415      1.00      0.00  systemd-journal
08:12:57 PM     0       453      1.00      0.00  multipathd
08:12:57 PM     0     88759     11.00      0.00  kworker/2:1-events
08:12:57 PM     0     88840      8.00      0.00  kworker/u24:1-writeback
08:12:57 PM     0     93573      6.00      0.00  kworker/5:1-mm_percpu_wq
08:12:57 PM     0     98256      2.00      0.00  kworker/u24:2-flush-259:1
08:12:57 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:12:57 PM     0    122269      2.00      0.00  kworker/u24:0-flush-259:1
08:12:57 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:12:57 PM     0    129890      4.00      0.00  kworker/10:2-mm_percpu_wq
08:12:57 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:12:57 PM     0    133744      3.00      0.00  kworker/4:1-mm_percpu_wq
08:12:57 PM     0    137207      3.00      0.00  kworker/0:2-mm_percpu_wq
08:12:57 PM     0    140699      2.00      0.00  kworker/1:0-events
08:12:57 PM     0    141884      2.00      0.00  kworker/9:0-events
08:12:57 PM     0    143278      1.00      0.00  iostat
08:12:57 PM     0    143279      1.00      0.00  pidstat
08:12:57 PM     0    143280      5.00      0.00  bash
08:12:57 PM     0    143281      8.00      0.00  bash
08:12:57 PM     0    143282      3.00      0.00  bash
08:12:57 PM     0    143284     99.00      0.00  fio
08:12:57 PM     0    143357      1.00      0.00  sleep
08:12:57 PM     0    143359      1.00      0.00  sleep

08:12:57 PM   UID       PID   cswch/s nvcswch/s  Command
08:12:58 PM     0        17     16.00      0.00  rcu_preempt
08:12:58 PM     0        18      1.00      0.00  migration/0
08:12:58 PM     0        23      1.00      0.00  migration/1
08:12:58 PM     0        29      2.00      0.00  migration/2
08:12:58 PM     0        35      1.00      0.00  migration/3
08:12:58 PM     0        41      1.00      0.00  migration/4
08:12:58 PM     0        42      1.00      0.00  ksoftirqd/4
08:12:58 PM     0        47      1.00      0.00  migration/5
08:12:58 PM     0        48      1.00      0.00  ksoftirqd/5
08:12:58 PM     0        53      1.00      0.00  migration/6
08:12:58 PM     0        59      1.00      0.00  migration/7
08:12:58 PM     0        65      1.00      0.00  migration/8
08:12:58 PM     0        71      1.00      0.00  migration/9
08:12:58 PM     0        77      2.00      0.00  migration/10
08:12:58 PM     0        83      1.00      0.00  migration/11
08:12:58 PM     0        95      2.00      0.00  kcompactd0
08:12:58 PM     0       453      1.00      0.00  multipathd
08:12:58 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:12:58 PM     0     88759      3.00      0.00  kworker/2:1-events
08:12:58 PM     0     93573      4.00      0.00  kworker/5:1-events
08:12:58 PM     0    112707      1.00      0.00  kworker/3:0-events
08:12:58 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
08:12:58 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:12:58 PM     0    129890      3.00      0.00  kworker/10:2-events
08:12:58 PM     0    132616      1.00      0.00  kworker/7:0-events
08:12:58 PM     0    133744      2.00      0.00  kworker/4:1-events
08:12:58 PM     0    137207      3.00      0.00  kworker/0:2-events
08:12:58 PM     0    140699      1.00      0.00  kworker/1:0-events
08:12:58 PM     0    141884      1.00      0.00  kworker/9:0-events
08:12:58 PM     0    143278      1.00      0.00  iostat
08:12:58 PM     0    143279      1.00      0.00  pidstat
08:12:58 PM     0    143280      5.00      0.00  bash
08:12:58 PM     0    143281      7.00      0.00  bash
08:12:58 PM     0    143282      1.00      0.00  bash
08:12:58 PM     0    143284     99.00      0.00  fio
08:12:58 PM     0    143362      1.00      0.00  sleep
08:12:58 PM     0    143372      1.00      0.00  sleep
08:12:58 PM     0    143374      1.00      0.00  sleep

08:12:58 PM   UID       PID   cswch/s nvcswch/s  Command
08:12:59 PM     0        17     17.00      0.00  rcu_preempt
08:12:59 PM     0        29      1.00      0.00  migration/2
08:12:59 PM     0        48      2.00      0.00  ksoftirqd/5
08:12:59 PM     0        60      1.00      0.00  ksoftirqd/7
08:12:59 PM     0        72      2.00      0.00  ksoftirqd/9
08:12:59 PM     0        78      2.00      0.00  ksoftirqd/10
08:12:59 PM     0        95      2.00      0.00  kcompactd0
08:12:59 PM     0       453      1.00      0.00  multipathd
08:12:59 PM     0     88759     11.00      0.00  kworker/2:1-events
08:12:59 PM     0     88840      6.00      0.00  kworker/u24:1-events_unbound
08:12:59 PM     0     93573      5.00      0.00  kworker/5:1-mm_percpu_wq
08:12:59 PM     0     98256      1.00      0.00  kworker/u24:2-flush-259:1
08:12:59 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:12:59 PM     0    122269      3.00      0.00  kworker/u24:0-events_power_efficient
08:12:59 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:12:59 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:12:59 PM     0    129890      5.00      0.00  kworker/10:2-mm_percpu_wq
08:12:59 PM     0    132616      4.00      0.00  kworker/7:0-events
08:12:59 PM     0    133744      2.00      0.00  kworker/4:1-events
08:12:59 PM     0    137207      3.00      0.00  kworker/0:2-mm_percpu_wq
08:12:59 PM     0    140699      2.00      0.00  kworker/1:0-events
08:12:59 PM     0    141884      4.00      0.00  kworker/9:0-events
08:12:59 PM     0    143278      1.00      0.00  iostat
08:12:59 PM     0    143279      1.00      0.00  pidstat
08:12:59 PM     0    143280      5.00      0.00  bash
08:12:59 PM     0    143281      5.00      0.00  bash
08:12:59 PM     0    143282      4.00      0.00  bash
08:12:59 PM     0    143284    100.00      0.00  fio
08:12:59 PM     0    143377      1.00      0.00  sleep
08:12:59 PM     0    143387      1.00      0.00  sleep
08:12:59 PM     0    143389      1.00      0.00  sleep

08:12:59 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:00 PM     0        16      1.00      0.00  ksoftirqd/0
08:13:00 PM     0        17     15.00      0.00  rcu_preempt
08:13:00 PM     0        29      1.00      0.00  migration/2
08:13:00 PM     0        48      1.00      0.00  ksoftirqd/5
08:13:00 PM     0        60      1.00      0.00  ksoftirqd/7
08:13:00 PM     0        78      1.00      0.00  ksoftirqd/10
08:13:00 PM     0        95      2.00      0.00  kcompactd0
08:13:00 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:13:00 PM     0       453      1.00      0.00  multipathd
08:13:00 PM     0     88759     11.00      0.00  kworker/2:1-events
08:13:00 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:13:00 PM     0     93573      4.00      0.00  kworker/5:1-events
08:13:00 PM     0    129890      3.00      0.00  kworker/10:2-events
08:13:00 PM     0    132616      4.00      0.00  kworker/7:0-mm_percpu_wq
08:13:00 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:13:00 PM     0    137207      3.00      0.00  kworker/0:2-events
08:13:00 PM     0    143278      1.00      0.00  iostat
08:13:00 PM     0    143279      1.00      0.00  pidstat
08:13:00 PM     0    143280      5.00      0.00  bash
08:13:00 PM     0    143281      8.00      0.00  bash
08:13:00 PM     0    143282      4.00      0.00  bash
08:13:00 PM     0    143284     99.00      0.00  fio
08:13:00 PM     0    143392      1.00      0.00  sleep
08:13:00 PM     0    143402      1.00      0.00  sleep
08:13:00 PM     0    143404      1.00      0.00  sleep

08:13:00 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:01 PM     0        17     17.00      0.00  rcu_preempt
08:13:01 PM     0        29      1.00      0.00  migration/2
08:13:01 PM     0        48      1.00      0.00  ksoftirqd/5
08:13:01 PM     0        60      1.00      0.00  ksoftirqd/7
08:13:01 PM     0        78      3.00      0.00  ksoftirqd/10
08:13:01 PM     0        95      1.00      0.00  kcompactd0
08:13:01 PM     0       453      1.00      0.00  multipathd
08:13:01 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
08:13:01 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
08:13:01 PM     0     93573      2.00      0.00  kworker/5:1-events
08:13:01 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:13:01 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:13:01 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:13:01 PM     0    129890      5.00      0.00  kworker/10:2-events
08:13:01 PM     0    132616      5.00      0.00  kworker/7:0-mm_percpu_wq
08:13:01 PM     0    137207      2.00      0.00  kworker/0:2-events
08:13:01 PM     0    140699      1.00      0.00  kworker/1:0-events
08:13:01 PM     0    141884      1.00      0.00  kworker/9:0-mm_percpu_wq
08:13:01 PM     0    143278      1.00      0.00  iostat
08:13:01 PM     0    143279      1.00      0.00  pidstat
08:13:01 PM     0    143280      5.00      0.00  bash
08:13:01 PM     0    143281      5.00      0.00  bash
08:13:01 PM     0    143282      4.00      0.00  bash
08:13:01 PM     0    143284    100.00      0.00  fio
08:13:01 PM     0    143407      1.00      0.00  sleep
08:13:01 PM     0    143417      1.00      0.00  sleep
08:13:01 PM     0    143419      1.00      0.00  sleep

08:13:01 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:02 PM     0         2      1.00      0.00  kthreadd
08:13:02 PM     0        17     16.00      0.00  rcu_preempt
08:13:02 PM     0        18      1.00      0.00  migration/0
08:13:02 PM     0        23      1.00      0.00  migration/1
08:13:02 PM     0        29      3.00      0.00  migration/2
08:13:02 PM     0        35      1.00      0.00  migration/3
08:13:02 PM     0        41      1.00      0.00  migration/4
08:13:02 PM     0        47      1.00      0.00  migration/5
08:13:02 PM     0        48      2.00      0.00  ksoftirqd/5
08:13:02 PM     0        53      1.00      0.00  migration/6
08:13:02 PM     0        59      1.00      0.00  migration/7
08:13:02 PM     0        60      1.00      0.00  ksoftirqd/7
08:13:02 PM     0        65      1.00      0.00  migration/8
08:13:02 PM     0        71      1.00      0.00  migration/9
08:13:02 PM     0        77      1.00      0.00  migration/10
08:13:02 PM     0        83      1.00      0.00  migration/11
08:13:02 PM     0        95      2.00      0.00  kcompactd0
08:13:02 PM     0       102      1.00      0.00  irq/9-acpi
08:13:02 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:13:02 PM     0       453      1.00      0.00  multipathd
08:13:02 PM     0       769      3.00      0.00  cron
08:13:02 PM     0     88759     10.00      0.00  kworker/2:1-events
08:13:02 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
08:13:02 PM     0     93573     13.00      0.00  kworker/5:1-pm
08:13:02 PM     0    112707      1.00      0.00  kworker/3:0-events
08:13:02 PM     0    127620      1.00      0.00  kworker/8:1-events
08:13:02 PM     0    129890      4.00      0.00  kworker/10:2-events
08:13:02 PM     0    132616      1.00      0.00  kworker/7:0-events
08:13:02 PM     0    133744      1.00      0.00  kworker/4:1-events
08:13:02 PM     0    137207      2.00      0.00  kworker/0:2-kacpi_notify
08:13:02 PM     0    137721      2.00      0.00  kworker/5:2-events
08:13:02 PM     0    143278      1.00      0.00  iostat
08:13:02 PM     0    143279      1.00      0.00  pidstat
08:13:02 PM     0    143280      5.00      0.00  bash
08:13:02 PM     0    143281      6.00      0.00  bash
08:13:02 PM     0    143282      4.00      0.00  bash
08:13:02 PM     0    143284     99.00      0.00  fio
08:13:02 PM     0    143422      1.00      0.00  sleep
08:13:02 PM     0    143432      1.00      0.00  sleep
08:13:02 PM     0    143434      1.00      0.00  sleep
08:13:02 PM     0    143435      3.00      0.00  kworker/5:0-i915-unordered

08:13:02 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:03 PM     0        17     17.00      0.00  rcu_preempt
08:13:03 PM     0        29      1.00      0.00  migration/2
08:13:03 PM     0        60      2.00      0.00  ksoftirqd/7
08:13:03 PM     0        72      1.00      0.00  ksoftirqd/9
08:13:03 PM     0        78      1.00      0.00  ksoftirqd/10
08:13:03 PM     0        95      2.00      0.00  kcompactd0
08:13:03 PM     0       453      1.00      0.00  multipathd
08:13:03 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:13:03 PM     0     21554      1.00      0.00  packagekitd
08:13:03 PM     0     88759      5.00      0.00  kworker/2:1-mm_percpu_wq
08:13:03 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:13:03 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:13:03 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:13:03 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:13:03 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:13:03 PM     0    129890      3.00      0.00  kworker/10:2-events
08:13:03 PM     0    132616      3.00      0.00  kworker/7:0-events
08:13:03 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:13:03 PM     0    133921      2.00      0.00  kworker/11:2-events
08:13:03 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:13:03 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:13:03 PM     0    141884      3.00      0.00  kworker/9:0-events
08:13:03 PM     0    143278      2.00      0.00  iostat
08:13:03 PM     0    143279      1.00      0.00  pidstat
08:13:03 PM     0    143280      5.00      0.00  bash
08:13:03 PM     0    143281      7.00      0.00  bash
08:13:03 PM     0    143282      4.00      0.00  bash
08:13:03 PM     0    143284     99.00      0.00  fio
08:13:03 PM     0    143438      1.00      0.00  sleep
08:13:03 PM     0    143448      1.00      0.00  sleep
08:13:03 PM     0    143450      1.00      0.00  sleep

08:13:03 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:04 PM     0        17     17.00      0.00  rcu_preempt
08:13:04 PM     0        24      2.00      0.00  ksoftirqd/1
08:13:04 PM     0        29      2.00      0.00  migration/2
08:13:04 PM     0        59      1.00      0.00  migration/7
08:13:04 PM     0        78      2.00      0.00  ksoftirqd/10
08:13:04 PM     0        95      2.00      0.00  kcompactd0
08:13:04 PM     0       453      1.00      0.00  multipathd
08:13:04 PM     0     88759      9.00      0.00  kworker/2:1-events
08:13:04 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
08:13:04 PM     0     93573      1.00      0.00  kworker/5:1-events
08:13:04 PM     0     98256      1.00      0.00  kworker/u24:2-flush-259:1
08:13:04 PM     0    129890      4.00      0.00  kworker/10:2-events
08:13:04 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:13:04 PM     0    133744      3.00      0.00  kworker/4:1-events
08:13:04 PM     0    137207      2.00      0.00  kworker/0:2-events
08:13:04 PM     0    140699      4.00      0.00  kworker/1:0-events
08:13:04 PM     0    141884      1.00      0.00  kworker/9:0-mm_percpu_wq
08:13:04 PM     0    143278      1.00      0.00  iostat
08:13:04 PM     0    143279      1.00      0.00  pidstat
08:13:04 PM     0    143280      5.00      0.00  bash
08:13:04 PM     0    143281      7.00      0.00  bash
08:13:04 PM     0    143282      4.00      0.00  bash
08:13:04 PM     0    143284    100.00      0.00  fio
08:13:04 PM     0    143453      1.00      0.00  sleep
08:13:04 PM     0    143464      1.00      1.00  sleep
08:13:04 PM     0    143465      1.00      0.00  sleep

08:13:04 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:05 PM     0        16      1.00      0.00  ksoftirqd/0
08:13:05 PM     0        17     20.00      0.00  rcu_preempt
08:13:05 PM     0        29      2.00      0.00  migration/2
08:13:05 PM     0        48      1.00      0.00  ksoftirqd/5
08:13:05 PM     0        66      1.00      0.00  ksoftirqd/8
08:13:05 PM     0        78      2.00      0.00  ksoftirqd/10
08:13:05 PM     0        95      2.00      0.00  kcompactd0
08:13:05 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
08:13:05 PM     0       453      1.00      0.00  multipathd
08:13:05 PM     0     88759      5.00      0.00  kworker/2:1-events
08:13:05 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
08:13:05 PM     0     93573      7.00      0.00  kworker/5:1-events
08:13:05 PM     0     98256      4.00      0.00  kworker/u24:2-ext4-rsv-conversion
08:13:05 PM     0    112707      1.00      0.00  kworker/3:0-events
08:13:05 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:13:05 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:13:05 PM     0    129890      3.00      0.00  kworker/10:2-mm_percpu_wq
08:13:05 PM     0    132616      3.00      0.00  kworker/7:0-events
08:13:05 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:13:05 PM     0    133921      2.00      0.00  kworker/11:2-events
08:13:05 PM     0    137207      2.00      0.00  kworker/0:2-events
08:13:05 PM     0    140699      1.00      0.00  kworker/1:0-events
08:13:05 PM     0    141884      1.00      0.00  kworker/9:0-mm_percpu_wq
08:13:05 PM     0    143278      1.00      0.00  iostat
08:13:05 PM     0    143279      1.00      1.00  pidstat
08:13:05 PM     0    143280      5.00      0.00  bash
08:13:05 PM     0    143281      7.00      0.00  bash
08:13:05 PM     0    143282      4.00      0.00  bash
08:13:05 PM     0    143284     99.00      0.00  fio
08:13:05 PM     0    143468      1.00      0.00  sleep
08:13:05 PM     0    143478      1.00      0.00  sleep
08:13:05 PM     0    143480      1.00      1.00  sleep

08:13:05 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:06 PM     0        17     16.00      0.00  rcu_preempt
08:13:06 PM     0        18      1.00      0.00  migration/0
08:13:06 PM     0        23      1.00      0.00  migration/1
08:13:06 PM     0        29      4.00      0.00  migration/2
08:13:06 PM     0        35      1.00      0.00  migration/3
08:13:06 PM     0        41      1.00      0.00  migration/4
08:13:06 PM     0        47      1.00      0.00  migration/5
08:13:06 PM     0        48      2.00      0.00  ksoftirqd/5
08:13:06 PM     0        53      1.00      0.00  migration/6
08:13:06 PM     0        54      1.00      0.00  ksoftirqd/6
08:13:06 PM     0        59      1.00      0.00  migration/7
08:13:06 PM     0        60      1.00      0.00  ksoftirqd/7
08:13:06 PM     0        65      1.00      0.00  migration/8
08:13:06 PM     0        71      1.00      0.00  migration/9
08:13:06 PM     0        77      1.00      0.00  migration/10
08:13:06 PM     0        78      2.00      0.00  ksoftirqd/10
08:13:06 PM     0        83      1.00      0.00  migration/11
08:13:06 PM     0        95      2.00      0.00  kcompactd0
08:13:06 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:13:06 PM     0       453      1.00      0.00  multipathd
08:13:06 PM     0     88759      3.00      0.00  kworker/2:1-events
08:13:06 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:13:06 PM     0     93573      4.00      0.00  kworker/5:1-events
08:13:06 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:13:06 PM     0    129890      4.00      0.00  kworker/10:2-events
08:13:06 PM     0    132616      2.00      0.00  kworker/7:0-events
08:13:06 PM     0    133744      1.00      0.00  kworker/4:1-events
08:13:06 PM     0    137207      2.00      0.00  kworker/0:2-events
08:13:06 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:13:06 PM     0    143278      1.00      0.00  iostat
08:13:06 PM     0    143279      1.00      0.00  pidstat
08:13:06 PM     0    143280      5.00      0.00  bash
08:13:06 PM     0    143281      7.00      0.00  bash
08:13:06 PM     0    143282      4.00      0.00  bash
08:13:06 PM     0    143284     99.00      0.00  fio
08:13:06 PM     0    143483      1.00      0.00  sleep
08:13:06 PM     0    143493      1.00      1.00  sleep
08:13:06 PM     0    143495      1.00      0.00  sleep

08:13:06 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:07 PM     0        17     19.00      0.00  rcu_preempt
08:13:07 PM     0        29      1.00      0.00  migration/2
08:13:07 PM     0        48      2.00      0.00  ksoftirqd/5
08:13:07 PM     0        78      3.00      0.00  ksoftirqd/10
08:13:07 PM     0        95      2.00      0.00  kcompactd0
08:13:07 PM     0       453      1.00      0.00  multipathd
08:13:07 PM     0     88759      9.00      0.00  kworker/2:1-events
08:13:07 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
08:13:07 PM     0     93573      3.00      0.00  kworker/5:1-events
08:13:07 PM     0    112707      2.00      0.00  kworker/3:0-events
08:13:07 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:13:07 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:13:07 PM     0    129890      6.00      0.00  kworker/10:2-mm_percpu_wq
08:13:07 PM     0    137207      4.00      0.00  kworker/0:2-mm_percpu_wq
08:13:07 PM     0    140699      1.00      0.00  kworker/1:0-events
08:13:07 PM     0    143278      1.00      0.00  iostat
08:13:07 PM     0    143279      1.00      1.00  pidstat
08:13:07 PM     0    143280      5.00      0.00  bash
08:13:07 PM     0    143281      7.00      0.00  bash
08:13:07 PM     0    143282      4.00      0.00  bash
08:13:07 PM     0    143284    100.00      0.00  fio
08:13:07 PM     0    143498      1.00      0.00  sleep
08:13:07 PM     0    143508      1.00      0.00  sleep
08:13:07 PM     0    143510      1.00      0.00  sleep

08:13:07 PM   UID       PID   cswch/s nvcswch/s  Command
08:13:08 PM     0        16      1.00      0.00  ksoftirqd/0
08:13:08 PM     0        17     16.00      0.00  rcu_preempt
08:13:08 PM     0        29      1.00      0.00  migration/2
08:13:08 PM     0        48      1.00      0.00  ksoftirqd/5
08:13:08 PM     0        78      2.00      0.00  ksoftirqd/10
08:13:08 PM     0        95      2.00      0.00  kcompactd0
08:13:08 PM     0       453      1.00      0.00  multipathd
08:13:08 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
