Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:55:59 PM     0     87189      1.00      0.00  kworker/0:0-events
07:55:59 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
07:55:59 PM     0     88759     12.00      0.00  kworker/2:1-events
07:55:59 PM     0     93573      1.00      0.00  kworker/5:1-events
07:55:59 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:55:59 PM     0    112707      4.00      0.00  kworker/3:0-events
07:55:59 PM     0    118120      4.00      0.00  kworker/9:2-events
07:55:59 PM     0    120545      2.00      0.00  kworker/10:1-events
07:55:59 PM     0    122776      2.00      0.00  kworker/7:2-events
07:55:59 PM     0    127989      1.00      0.00  iostat
07:55:59 PM     0    127990      1.00      0.00  pidstat
07:55:59 PM     0    127991      5.00      0.00  bash
07:55:59 PM     0    127992      7.00      0.00  bash
07:55:59 PM     0    127993      1.00      0.00  bash
07:55:59 PM     0    127995     99.00      0.00  fio
07:55:59 PM     0    128071      1.00      0.00  sleep
07:55:59 PM     0    128082      1.00      0.00  sleep
07:55:59 PM     0    128083      1.00      0.00  sleep

07:55:59 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:00 PM     0        16      1.00      0.00  ksoftirqd/0
07:56:00 PM     0        17     22.00      0.00  rcu_preempt
07:56:00 PM     0        36      1.00      0.00  ksoftirqd/3
07:56:00 PM     0        42      1.00      0.00  ksoftirqd/4
07:56:00 PM     0        48      2.00      0.00  ksoftirqd/5
07:56:00 PM     0        60      1.00      0.00  ksoftirqd/7
07:56:00 PM     0        95      2.00      0.00  kcompactd0
07:56:00 PM     0       453      1.00      0.00  multipathd
07:56:00 PM     0     87189      2.00      0.00  kworker/0:0-events
07:56:00 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:56:00 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:56:00 PM     0     88759     16.00      0.00  kworker/2:1-events
07:56:00 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:56:00 PM     0     98256      4.00      0.00  kworker/u24:2-events_power_efficient
07:56:00 PM     0    107898      1.00      0.00  kworker/1:1-events
07:56:00 PM     0    112707      4.00      0.00  kworker/3:0-events
07:56:00 PM     0    118120      2.00      0.00  kworker/9:2-events
07:56:00 PM     0    120545      2.00      0.00  kworker/10:1-events
07:56:00 PM     0    122776      5.00      0.00  kworker/7:2-mm_percpu_wq
07:56:00 PM     0    123430      3.00      0.00  kworker/6:0-events
07:56:00 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:56:00 PM     0    127620      3.00      0.00  kworker/8:1-mm_percpu_wq
07:56:00 PM     0    127989      1.00      1.00  iostat
07:56:00 PM     0    127990      1.00      0.00  pidstat
07:56:00 PM     0    127991      5.00      0.00  bash
07:56:00 PM     0    127992      7.00      0.00  bash
07:56:00 PM     0    127993      4.00      0.00  bash
07:56:00 PM     0    127995     99.00      0.00  fio
07:56:00 PM     0    128086      1.00      0.00  sleep
07:56:00 PM     0    128097      1.00      0.00  sleep
07:56:00 PM     0    128098      1.00      0.00  sleep

07:56:00 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:01 PM     0        17     17.00      0.00  rcu_preempt
07:56:01 PM     0        24      1.00      0.00  ksoftirqd/1
07:56:01 PM     0        35      1.00      0.00  migration/3
07:56:01 PM     0        36      1.00      0.00  ksoftirqd/3
07:56:01 PM     0        48      1.00      0.00  ksoftirqd/5
07:56:01 PM     0        78      1.00      0.00  ksoftirqd/10
07:56:01 PM     0        95      2.00      0.00  kcompactd0
07:56:01 PM     0       453      1.00      0.00  multipathd
07:56:01 PM     0     88669      1.00      0.00  kworker/11:1-events
07:56:01 PM     0     88759     11.00      0.00  kworker/2:1-events
07:56:01 PM     0     93573      2.00      0.00  kworker/5:1-events
07:56:01 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:56:01 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:56:01 PM     0    112707      3.00      0.00  kworker/3:0-events
07:56:01 PM     0    120545      2.00      0.00  kworker/10:1-events
07:56:01 PM     0    122776      2.00      0.00  kworker/7:2-events
07:56:01 PM     0    123430      1.00      0.00  kworker/6:0-events
07:56:01 PM     0    125697      2.00      0.00  kworker/4:0-events
07:56:01 PM     0    127989      1.00      0.00  iostat
07:56:01 PM     0    127990      1.00      0.00  pidstat
07:56:01 PM     0    127991      5.00      0.00  bash
07:56:01 PM     0    127992      8.00      0.00  bash
07:56:01 PM     0    127993      4.00      0.00  bash
07:56:01 PM     0    127995     99.00      0.00  fio
07:56:01 PM     0    128101      1.00      0.00  sleep
07:56:01 PM     0    128112      1.00      0.00  sleep
07:56:01 PM     0    128113      1.00      0.00  sleep

07:56:01 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:02 PM     0        16      1.00      0.00  ksoftirqd/0
07:56:02 PM     0        17     21.00      0.00  rcu_preempt
07:56:02 PM     0        18      1.00      0.00  migration/0
07:56:02 PM     0        23      1.00      0.00  migration/1
07:56:02 PM     0        24      1.00      0.00  ksoftirqd/1
07:56:02 PM     0        29      1.00      0.00  migration/2
07:56:02 PM     0        35      1.00      0.00  migration/3
07:56:02 PM     0        36      1.00      0.00  ksoftirqd/3
07:56:02 PM     0        41      1.00      0.00  migration/4
07:56:02 PM     0        47      1.00      0.00  migration/5
07:56:02 PM     0        48      1.00      0.00  ksoftirqd/5
07:56:02 PM     0        53      1.00      0.00  migration/6
07:56:02 PM     0        54      1.00      0.00  ksoftirqd/6
07:56:02 PM     0        59      1.00      0.00  migration/7
07:56:02 PM     0        65      1.00      0.00  migration/8
07:56:02 PM     0        71      1.00      0.00  migration/9
07:56:02 PM     0        77      1.00      0.00  migration/10
07:56:02 PM     0        78      3.00      0.00  ksoftirqd/10
07:56:02 PM     0        83      1.00      0.00  migration/11
07:56:02 PM     0        95      2.00      0.00  kcompactd0
07:56:02 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:56:02 PM     0       453      1.00      0.00  multipathd
07:56:02 PM     0       769      4.00      0.00  cron
07:56:02 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:56:02 PM     0     88759     15.00      0.00  kworker/2:1-events
07:56:02 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:56:02 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:56:02 PM     0    107898      1.00      0.00  kworker/1:1-events
07:56:02 PM     0    112707      5.00      0.00  kworker/3:0-events
07:56:02 PM     0    118120      2.00      0.00  kworker/9:2-events
07:56:02 PM     0    120545      3.00      0.00  kworker/10:1-mm_percpu_wq
07:56:02 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:56:02 PM     0    123430      3.00      0.00  kworker/6:0-events
07:56:02 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:56:02 PM     0    127989      1.00      0.00  iostat
07:56:02 PM     0    127990      1.00      0.00  pidstat
07:56:02 PM     0    127991      5.00      0.00  bash
07:56:02 PM     0    127992      7.00      0.00  bash
07:56:02 PM     0    127993      4.00      0.00  bash
07:56:02 PM     0    127995     99.00      0.00  fio
07:56:02 PM     0    128116      1.00      0.00  sleep
07:56:02 PM     0    128127      1.00      0.00  sleep
07:56:02 PM     0    128128      1.00      0.00  sleep

07:56:02 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:03 PM     0        16      1.00      0.00  ksoftirqd/0
07:56:03 PM     0        17     19.00      0.00  rcu_preempt
07:56:03 PM     0        36      1.00      0.00  ksoftirqd/3
07:56:03 PM     0        48      1.00      0.00  ksoftirqd/5
07:56:03 PM     0        78      1.00      0.00  ksoftirqd/10
07:56:03 PM     0        95      2.00      0.00  kcompactd0
07:56:03 PM     0       453      1.00      0.00  multipathd
07:56:03 PM     0     21554      1.00      0.00  packagekitd
07:56:03 PM     0     87189      1.00      0.00  kworker/0:0-events
07:56:03 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:56:03 PM     0     88759     12.00      0.00  kworker/2:1-events
07:56:03 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:56:03 PM     0     98256      3.00      0.00  kworker/u24:2-flush-259:1
07:56:03 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:56:03 PM     0    112707      2.00      0.00  kworker/3:0-events
07:56:03 PM     0    118120      2.00      0.00  kworker/9:2-events
07:56:03 PM     0    120545      2.00      0.00  kworker/10:1-events
07:56:03 PM     0    125697      1.00      0.00  kworker/4:0-events
07:56:03 PM     0    127989      1.00      0.00  iostat
07:56:03 PM     0    127990      1.00      0.00  pidstat
07:56:03 PM     0    127991      5.00      0.00  bash
07:56:03 PM     0    127992      7.00      0.00  bash
07:56:03 PM     0    127993      4.00      0.00  bash
07:56:03 PM     0    127995    100.00      0.00  fio
07:56:03 PM     0    128131      1.00      0.00  sleep
07:56:03 PM     0    128142      1.00      0.00  sleep
07:56:03 PM     0    128143      1.00      0.00  sleep

07:56:03 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:04 PM     0        17     17.00      0.00  rcu_preempt
07:56:04 PM     0        36      1.00      0.00  ksoftirqd/3
07:56:04 PM     0        48      2.00      1.00  ksoftirqd/5
07:56:04 PM     0        60      1.00      0.00  ksoftirqd/7
07:56:04 PM     0        95      2.00      0.00  kcompactd0
07:56:04 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:56:04 PM     0       453      1.00      0.00  multipathd
07:56:04 PM     0     87189      4.00      0.00  kworker/0:0-mm_percpu_wq
07:56:04 PM     0     88759     15.00      0.00  kworker/2:1-events
07:56:04 PM     0     93573      3.00      0.00  kworker/5:1-events
07:56:04 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:56:04 PM     0    107898      1.00      0.00  kworker/1:1-events
07:56:04 PM     0    112707      5.00      0.00  kworker/3:0-events
07:56:04 PM     0    118120      2.00      0.00  kworker/9:2-events
07:56:04 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:56:04 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:56:04 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:56:04 PM     0    127989      1.00      0.00  iostat
07:56:04 PM     0    127990      1.00      0.00  pidstat
07:56:04 PM     0    127991      5.00      0.00  bash
07:56:04 PM     0    127992      7.00      0.00  bash
07:56:04 PM     0    127993      4.00      0.00  bash
07:56:04 PM     0    127995     99.00      0.00  fio
07:56:04 PM     0    128146      1.00      0.00  sleep
07:56:04 PM     0    128157      1.00      0.00  sleep
07:56:04 PM     0    128158      1.00      0.00  sleep

07:56:04 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:05 PM     0        16      1.00      0.00  ksoftirqd/0
07:56:05 PM     0        17     19.00      0.00  rcu_preempt
07:56:05 PM     0        24      1.00      0.00  ksoftirqd/1
07:56:05 PM     0        36      2.00      0.00  ksoftirqd/3
07:56:05 PM     0        54      1.00      0.00  ksoftirqd/6
07:56:05 PM     0        95      2.00      0.00  kcompactd0
07:56:05 PM     0       102      1.00      0.00  irq/9-acpi
07:56:05 PM     0       453      1.00      0.00  multipathd
07:56:05 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:56:05 PM     0     87189      2.00      0.00  kworker/0:0-kacpi_notify
07:56:05 PM     0     88669      8.00      0.00  kworker/11:1-pm
07:56:05 PM     0     88759     13.00      0.00  kworker/2:1-events
07:56:05 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:56:05 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:56:05 PM     0    107898      2.00      0.00  kworker/1:1-events
07:56:05 PM     0    112707      4.00      0.00  kworker/3:0-events
07:56:05 PM     0    118120      1.00      0.00  kworker/9:2-events
07:56:05 PM     0    120545      1.00      0.00  kworker/10:1-mm_percpu_wq
07:56:05 PM     0    123430      1.00      0.00  kworker/6:0-events
07:56:05 PM     0    124682      1.00      0.00  kworker/11:0-i915-unordered
07:56:05 PM     0    125697      1.00      0.00  kworker/4:0-events
07:56:05 PM     0    127620      2.00      0.00  kworker/8:1-events
07:56:05 PM     0    127989      1.00      0.00  iostat
07:56:05 PM     0    127990      1.00      0.00  pidstat
07:56:05 PM     0    127991      5.00      0.00  bash
07:56:05 PM     0    127992      8.00      0.00  bash
07:56:05 PM     0    127993      4.00      0.00  bash
07:56:05 PM     0    127995     99.00      0.00  fio
07:56:05 PM     0    128161      1.00      0.00  sleep
07:56:05 PM     0    128172      1.00      0.00  sleep
07:56:05 PM     0    128173      1.00      0.00  sleep

07:56:05 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:06 PM     0        17     18.00      0.00  rcu_preempt
07:56:06 PM     0        18      1.00      0.00  migration/0
07:56:06 PM     0        23      1.00      0.00  migration/1
07:56:06 PM     0        29      1.00      0.00  migration/2
07:56:06 PM     0        35      1.00      0.00  migration/3
07:56:06 PM     0        41      1.00      0.00  migration/4
07:56:06 PM     0        47      1.00      0.00  migration/5
07:56:06 PM     0        53      1.00      0.00  migration/6
07:56:06 PM     0        54      1.00      0.00  ksoftirqd/6
07:56:06 PM     0        59      1.00      0.00  migration/7
07:56:06 PM     0        65      1.00      0.00  migration/8
07:56:06 PM     0        71      1.00      0.00  migration/9
07:56:06 PM     0        72      1.00      0.00  ksoftirqd/9
07:56:06 PM     0        77      1.00      0.00  migration/10
07:56:06 PM     0        78      1.00      0.00  ksoftirqd/10
07:56:06 PM     0        83      1.00      0.00  migration/11
07:56:06 PM     0        95      2.00      0.00  kcompactd0
07:56:06 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:56:06 PM     0       453      1.00      0.00  multipathd
07:56:06 PM     0     87189      2.00      0.00  kworker/0:0-events
07:56:06 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:56:06 PM     0     88759     14.00      0.00  kworker/2:1-events
07:56:06 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
07:56:06 PM     0     93573      1.00      0.00  kworker/5:1-events
07:56:06 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
07:56:06 PM     0    107898      2.00      0.00  kworker/1:1-events
07:56:06 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
07:56:06 PM     0    118120      4.00      0.00  kworker/9:2-events
07:56:06 PM     0    120545      1.00      0.00  kworker/10:1-mm_percpu_wq
07:56:06 PM     0    123430      2.00      0.00  kworker/6:0-events
07:56:06 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:56:06 PM     0    127989      1.00      0.00  iostat
07:56:06 PM     0    127990      1.00      0.00  pidstat
07:56:06 PM     0    127991      5.00      0.00  bash
07:56:06 PM     0    127992      8.00      0.00  bash
07:56:06 PM     0    127993      4.00      0.00  bash
07:56:06 PM     0    127995     99.00      0.00  fio
07:56:06 PM     0    128176      1.00      0.00  sleep
07:56:06 PM     0    128187      1.00      0.00  sleep
07:56:06 PM     0    128188      1.00      0.00  sleep

07:56:06 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:07 PM     0        17     19.00      0.00  rcu_preempt
07:56:07 PM     0        18      1.00      0.00  migration/0
07:56:07 PM     0        54      1.00      0.00  ksoftirqd/6
07:56:07 PM     0        72      1.00      0.00  ksoftirqd/9
07:56:07 PM     0        78      1.00      0.00  ksoftirqd/10
07:56:07 PM     0        95      2.00      0.00  kcompactd0
07:56:07 PM     0       453      1.00      0.00  multipathd
07:56:07 PM     0     87189      1.00      0.00  kworker/0:0-events
07:56:07 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:56:07 PM     0     88759     12.00      0.00  kworker/2:1-events
07:56:07 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:56:07 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:56:07 PM     0    107898      2.00      0.00  kworker/1:1-events
07:56:07 PM     0    118120      1.00      0.00  kworker/9:2-events
07:56:07 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:56:07 PM     0    123430      1.00      0.00  kworker/6:0-events
07:56:07 PM     0    127989      1.00      0.00  iostat
07:56:07 PM     0    127990      1.00      0.00  pidstat
07:56:07 PM     0    127991      5.00      0.00  bash
07:56:07 PM     0    127992      7.00      0.00  bash
07:56:07 PM     0    127993      4.00      0.00  bash
07:56:07 PM     0    127995     99.00      0.00  fio
07:56:07 PM     0    128191      1.00      0.00  sleep
07:56:07 PM     0    128202      1.00      0.00  sleep
07:56:07 PM     0    128203      1.00      0.00  sleep

07:56:07 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:08 PM     0        16      1.00      0.00  ksoftirqd/0
07:56:08 PM     0        17     27.00      0.00  rcu_preempt
07:56:08 PM     0        24      1.00      0.00  ksoftirqd/1
07:56:08 PM     0        54      1.00      0.00  ksoftirqd/6
07:56:08 PM     0        72      1.00      0.00  ksoftirqd/9
07:56:08 PM     0        95      2.00      0.00  kcompactd0
07:56:08 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:56:08 PM     0       453      1.00      0.00  multipathd
07:56:08 PM     0       773      2.00      0.00  sshd
07:56:08 PM     0     87189      4.00      0.00  kworker/0:0-mm_percpu_wq
07:56:08 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:56:08 PM     0     88759     15.00      0.00  kworker/2:1-events
07:56:08 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
07:56:08 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
07:56:08 PM     0    107898      2.00      0.00  kworker/1:1-events
07:56:08 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
07:56:08 PM     0    118120      4.00      0.00  kworker/9:2-events
07:56:08 PM     0    120545      1.00      0.00  kworker/10:1-mm_percpu_wq
07:56:08 PM     0    122776      2.00      0.00  kworker/7:2-mm_percpu_wq
07:56:08 PM     0    123430      2.00      0.00  kworker/6:0-events
07:56:08 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:56:08 PM     0    127989      1.00      0.00  iostat
07:56:08 PM     0    127990      1.00      0.00  pidstat
07:56:08 PM     0    127991      5.00      0.00  bash
07:56:08 PM     0    127992      8.00      0.00  bash
07:56:08 PM     0    127993      4.00      0.00  bash
07:56:08 PM     0    127995     99.00      0.00  fio
07:56:08 PM     0    128206      1.00      0.00  sleep
07:56:08 PM     0    128217      1.00      0.00  sleep
07:56:08 PM     0    128218      1.00      0.00  sleep
07:56:08 PM     0    128219     28.00      0.00  sshd
07:56:08 PM   113    128220      4.00      0.00  sshd

07:56:08 PM   UID       PID   cswch/s nvcswch/s  Command
07:56:09 PM     0         1      1.00      0.00  systemd
