Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:13:29 PM     0     89601      4.00      0.00  bash
07:13:29 PM     0     89602      5.00      0.00  bash
07:13:29 PM     0     89603      4.00      0.00  bash
07:13:29 PM     0     89605     99.00      0.00  fio
07:13:29 PM     0     89646      1.00      0.00  sleep
07:13:29 PM     0     89648      1.00      0.00  sleep
07:13:29 PM     0     89651      1.00      0.00  sleep

07:13:29 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:30 PM     0        16      1.00      0.00  ksoftirqd/0
07:13:30 PM     0        17     17.00      0.00  rcu_preempt
07:13:30 PM     0        18      1.00      0.00  migration/0
07:13:30 PM     0        23      1.00      0.00  migration/1
07:13:30 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:30 PM     0        29      2.00      0.00  migration/2
07:13:30 PM     0        35      1.00      0.00  migration/3
07:13:30 PM     0        36      1.00      0.00  ksoftirqd/3
07:13:30 PM     0        41      1.00      0.00  migration/4
07:13:30 PM     0        47      1.00      0.00  migration/5
07:13:30 PM     0        53      1.00      0.00  migration/6
07:13:30 PM     0        59      1.00      0.00  migration/7
07:13:30 PM     0        65      1.00      0.00  migration/8
07:13:30 PM     0        71      1.00      0.00  migration/9
07:13:30 PM     0        77      2.00      0.00  migration/10
07:13:30 PM     0        83      1.00      0.00  migration/11
07:13:30 PM     0        95      2.00      0.00  kcompactd0
07:13:30 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
07:13:30 PM     0       453      1.00      0.00  multipathd
07:13:30 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:13:30 PM     0     84845      2.00      0.00  kworker/3:1-events
07:13:30 PM     0     86258      1.00      0.00  kworker/10:2-mm_percpu_wq
07:13:30 PM     0     87189      3.00      0.00  kworker/0:0-events
07:13:30 PM     0     88161      1.00      0.00  kworker/u24:45-edac-poller
07:13:30 PM     0     88222      3.00      0.00  kworker/4:3-events
07:13:30 PM     0     88681      3.00      0.00  kworker/8:2-events
07:13:30 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
07:13:30 PM     0     89370      2.00      0.00  kworker/5:2-events
07:13:30 PM     0     89599      1.00      0.00  iostat
07:13:30 PM     0     89600      1.00      0.00  pidstat
07:13:30 PM     0     89601      5.00      0.00  bash
07:13:30 PM     0     89602      6.00      0.00  bash
07:13:30 PM     0     89603      4.00      0.00  bash
07:13:30 PM     0     89605     99.00      0.00  fio
07:13:30 PM     0     89661      1.00      0.00  sleep
07:13:30 PM     0     89663      1.00      0.00  sleep
07:13:30 PM     0     89666      1.00      0.00  sleep

07:13:30 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:31 PM     0        17     18.00      0.00  rcu_preempt
07:13:31 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:31 PM     0        29      2.00      0.00  migration/2
07:13:31 PM     0        42      2.00      0.00  ksoftirqd/4
07:13:31 PM     0        72      1.00      0.00  ksoftirqd/9
07:13:31 PM     0        78      1.00      0.00  ksoftirqd/10
07:13:31 PM     0        95      2.00      0.00  kcompactd0
07:13:31 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:13:31 PM     0       453      1.00      0.00  multipathd
07:13:31 PM     0     83717      5.00      0.00  kworker/1:1-mm_percpu_wq
07:13:31 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:13:31 PM     0     86258      4.00      0.00  kworker/10:2-xfs-reclaim/nvme0n1p2
07:13:31 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:13:31 PM     0     88161      1.00      0.00  kworker/u24:45-flush-259:1
07:13:31 PM     0     88171      3.00      0.00  kworker/u24:55-ext4-rsv-conversion
07:13:31 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:13:31 PM     0     88669      1.00      0.00  kworker/11:1-events
07:13:31 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:13:31 PM     0     88734      5.00      0.00  kworker/7:1-events
07:13:31 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:13:31 PM     0     88759      5.00      0.00  kworker/2:1-events
07:13:31 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
07:13:31 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:13:31 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:13:31 PM     0     89599      1.00      0.00  iostat
07:13:31 PM     0     89600      1.00      0.00  pidstat
07:13:31 PM     0     89601      5.00      0.00  bash
07:13:31 PM     0     89602      8.00      0.00  bash
07:13:31 PM     0     89603      4.00      0.00  bash
07:13:31 PM     0     89605     99.00      0.00  fio
07:13:31 PM     0     89676      1.00      1.00  sleep
07:13:31 PM     0     89678      1.00      0.00  sleep

07:13:31 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:32 PM     0         1      3.00      0.00  systemd
07:13:32 PM     0        16      1.00      0.00  ksoftirqd/0
07:13:32 PM     0        17     41.00      0.00  rcu_preempt
07:13:32 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:32 PM     0        29      3.00      0.00  migration/2
07:13:32 PM     0        36      1.00      0.00  ksoftirqd/3
07:13:32 PM     0        42      2.00      0.00  ksoftirqd/4
07:13:32 PM     0        60      1.00      0.00  ksoftirqd/7
07:13:32 PM     0        95      2.00      0.00  kcompactd0
07:13:32 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
07:13:32 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:13:32 PM     0       415      8.00      0.00  systemd-journal
07:13:32 PM     0       453      1.00      0.00  multipathd
07:13:32 PM     0       773      3.00      0.00  sshd
07:13:32 PM     0     83717      8.00      0.00  kworker/1:1-events
07:13:32 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:13:32 PM     0     87189      5.00      0.00  kworker/0:0-mm_percpu_wq
07:13:32 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:13:32 PM     0     88222      2.00      0.00  kworker/4:3-events
07:13:32 PM     0     88681      3.00      0.00  kworker/8:2-events
07:13:32 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:13:32 PM     0     88759      4.00      0.00  kworker/2:1-events
07:13:32 PM     0     89370      1.00      0.00  kworker/5:2-events
07:13:32 PM     0     89599      1.00      0.00  iostat
07:13:32 PM     0     89600      1.00      0.00  pidstat
07:13:32 PM     0     89601      5.00      0.00  bash
07:13:32 PM     0     89602      7.00      0.00  bash
07:13:32 PM     0     89603      4.00      0.00  bash
07:13:32 PM     0     89605    100.00      0.00  fio
07:13:32 PM     0     89691      1.00      0.00  sleep
07:13:32 PM     0     89693      1.00      1.00  sleep

07:13:32 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:33 PM     0         1      6.00      0.00  systemd
07:13:33 PM     0        16      1.00      0.00  ksoftirqd/0
07:13:33 PM     0        17     36.00      0.00  rcu_preempt
07:13:33 PM     0        29      2.00      0.00  migration/2
07:13:33 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:33 PM     0        95      2.00      0.00  kcompactd0
07:13:33 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
07:13:33 PM     0       415      3.00      0.00  systemd-journal
07:13:33 PM     0       453      1.00      0.00  multipathd
07:13:33 PM   103       632     18.00      0.00  dbus-daemon
07:13:33 PM     0       643      8.00      0.00  systemd-logind
07:13:33 PM     0       644      2.00      0.00  thermald
07:13:33 PM     0       773      1.00      0.00  sshd
07:13:33 PM     0     21554      3.00      0.00  packagekitd
07:13:33 PM     0     21558      4.00      0.00  polkitd
07:13:33 PM     0     83717      5.00      0.00  kworker/1:1-events
07:13:33 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:13:33 PM     0     86258      1.00      0.00  kworker/10:2-mm_percpu_wq
07:13:33 PM     0     87189      6.00      0.00  kworker/0:0-events
07:13:33 PM     0     88171      6.00      0.00  kworker/u24:55-events_unbound
07:13:33 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:13:33 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:13:33 PM     0     88681      3.00      0.00  kworker/8:2-events
07:13:33 PM     0     88734      4.00      0.00  kworker/7:1-events
07:13:33 PM     0     88741      2.00      0.00  kworker/6:2-events
07:13:33 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
07:13:33 PM     0     89370      6.00      0.00  kworker/5:2-events
07:13:33 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:13:33 PM     0     89599      1.00      0.00  iostat
07:13:33 PM     0     89600      1.00      0.00  pidstat
07:13:33 PM     0     89601      5.00      0.00  bash
07:13:33 PM     0     89602      7.00      0.00  bash
07:13:33 PM     0     89603      3.00      0.00  bash
07:13:33 PM     0     89605     99.00      0.00  fio
07:13:33 PM     0     89708      1.00      1.00  sleep
07:13:33 PM     0     89710      1.00      0.00  sleep

07:13:33 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:34 PM     0        17     16.00      0.00  rcu_preempt
07:13:34 PM     0        18      1.00      0.00  migration/0
07:13:34 PM     0        23      1.00      0.00  migration/1
07:13:34 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:34 PM     0        29      2.00      0.00  migration/2
07:13:34 PM     0        30      1.00      0.00  ksoftirqd/2
07:13:34 PM     0        35      1.00      0.00  migration/3
07:13:34 PM     0        41      1.00      0.00  migration/4
07:13:34 PM     0        42      2.00      0.00  ksoftirqd/4
07:13:34 PM     0        47      1.00      0.00  migration/5
07:13:34 PM     0        53      1.00      0.00  migration/6
07:13:34 PM     0        59      1.00      0.00  migration/7
07:13:34 PM     0        65      1.00      0.00  migration/8
07:13:34 PM     0        71      1.00      0.00  migration/9
07:13:34 PM     0        77      1.00      0.00  migration/10
07:13:34 PM     0        83      1.00      0.00  migration/11
07:13:34 PM     0        95      2.00      0.00  kcompactd0
07:13:34 PM     0       415      1.00      0.00  systemd-journal
07:13:34 PM     0       453      1.00      0.00  multipathd
07:13:34 PM     0     83717      3.00      0.00  kworker/1:1-mm_percpu_wq
07:13:34 PM     0     84845      1.00      0.00  kworker/3:1-events
07:13:34 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:13:34 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:13:34 PM     0     88222      6.00      0.00  kworker/4:3-mm_percpu_wq
07:13:34 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:13:34 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:34 PM     0     88734      2.00      0.00  kworker/7:1-events
07:13:34 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:13:34 PM     0     88759      4.00      0.00  kworker/2:1-events
07:13:34 PM     0     89370      1.00      0.00  kworker/5:2-events
07:13:34 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:13:34 PM     0     89599      1.00      0.00  iostat
07:13:34 PM     0     89600      1.00      0.00  pidstat
07:13:34 PM     0     89601      5.00      0.00  bash
07:13:34 PM     0     89602      5.00      0.00  bash
07:13:34 PM     0     89603      1.00      0.00  bash
07:13:34 PM     0     89605     99.00      0.00  fio
07:13:34 PM     0     89713      1.00      0.00  sleep
07:13:34 PM     0     89723      1.00      0.00  sleep
07:13:34 PM     0     89725      1.00      0.00  sleep

07:13:34 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:35 PM     0        16      1.00      0.00  ksoftirqd/0
07:13:35 PM     0        17     15.00      0.00  rcu_preempt
07:13:35 PM     0        24      2.00      0.00  ksoftirqd/1
07:13:35 PM     0        29      2.00      0.00  migration/2
07:13:35 PM     0        42      2.00      0.00  ksoftirqd/4
07:13:35 PM     0        60      1.00      0.00  ksoftirqd/7
07:13:35 PM     0        95      2.00      0.00  kcompactd0
07:13:35 PM     0       453      1.00      0.00  multipathd
07:13:35 PM     0     83717      6.00      0.00  kworker/1:1-events
07:13:35 PM     0     84845      2.00      0.00  kworker/3:1-events
07:13:35 PM     0     86258      1.00      0.00  kworker/10:2-events
07:13:35 PM     0     87189      1.00      0.00  kworker/0:0-events
07:13:35 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:13:35 PM     0     88222      3.00      0.00  kworker/4:3-events
07:13:35 PM     0     88669      1.00      0.00  kworker/11:1-events
07:13:35 PM     0     88681      1.00      0.00  kworker/8:2-events
07:13:35 PM     0     88734      3.00      0.00  kworker/7:1-events
07:13:35 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
07:13:35 PM     0     89383      2.00      0.00  kworker/9:2-events
07:13:35 PM     0     89599      1.00      0.00  iostat
07:13:35 PM     0     89600      1.00      0.00  pidstat
07:13:35 PM     0     89601      5.00      0.00  bash
07:13:35 PM     0     89602      8.00      0.00  bash
07:13:35 PM     0     89603      4.00      0.00  bash
07:13:35 PM     0     89605     99.00      0.00  fio
07:13:35 PM     0     89728      1.00      0.00  sleep
07:13:35 PM     0     89738      1.00      0.00  sleep
07:13:35 PM     0     89740      1.00      1.00  sleep

07:13:35 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:36 PM     0        17     17.00      0.00  rcu_preempt
07:13:36 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:36 PM     0        29      1.00      0.00  migration/2
07:13:36 PM     0        48      1.00      0.00  ksoftirqd/5
07:13:36 PM     0        95      2.00      0.00  kcompactd0
07:13:36 PM     0       453      1.00      0.00  multipathd
07:13:36 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:13:36 PM     0     83717      2.00      0.00  kworker/1:1-mm_percpu_wq
07:13:36 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:13:36 PM     0     86258      1.00      0.00  kworker/10:2-events
07:13:36 PM     0     87189      1.00      0.00  kworker/0:0-events
07:13:36 PM     0     88171      4.00      0.00  kworker/u24:55-events_power_efficient
07:13:36 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:13:36 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:36 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:13:36 PM     0     88741      2.00      0.00  kworker/6:2-events
07:13:36 PM     0     88759      4.00      0.00  kworker/2:1-events
07:13:36 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
07:13:36 PM     0     89370      5.00      0.00  kworker/5:2-events
07:13:36 PM     0     89383      3.00      0.00  kworker/9:2-events
07:13:36 PM     0     89599      1.00      0.00  iostat
07:13:36 PM     0     89600      1.00      0.00  pidstat
07:13:36 PM     0     89601      5.00      0.00  bash
07:13:36 PM     0     89602      7.00      0.00  bash
07:13:36 PM     0     89603      4.00      0.00  bash
07:13:36 PM     0     89605     99.00      0.00  fio
07:13:36 PM     0     89743      1.00      0.00  sleep
07:13:36 PM     0     89753      1.00      0.00  sleep
07:13:36 PM     0     89755      1.00      0.00  sleep

07:13:36 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:37 PM     0         1      1.00      0.00  systemd
07:13:37 PM     0        17     19.00      0.00  rcu_preempt
07:13:37 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:37 PM     0        42      1.00      0.00  ksoftirqd/4
07:13:37 PM     0        48      2.00      0.00  ksoftirqd/5
07:13:37 PM     0        95      2.00      0.00  kcompactd0
07:13:37 PM     0       102      1.00      0.00  irq/9-acpi
07:13:37 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
07:13:37 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
07:13:37 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:13:37 PM     0       453      1.00      0.00  multipathd
07:13:37 PM     0       463      1.00      0.00  systemd-udevd
07:13:37 PM   101       608      1.00      0.00  systemd-network
07:13:37 PM     0     83717      3.00      0.00  kworker/1:1-events
07:13:37 PM     0     84845      2.00      0.00  kworker/3:1-events
07:13:37 PM     0     87189      3.00      0.00  kworker/0:0+pm
07:13:37 PM     0     88171      2.00      0.00  kworker/u24:55-flush-259:1
07:13:37 PM     0     88222      1.00      0.00  kworker/4:3-events
07:13:37 PM     0     88734      2.00      0.00  kworker/7:1-events
07:13:37 PM     0     88741      2.00      0.00  kworker/6:2-mm_percpu_wq
07:13:37 PM     0     88759      8.00      0.00  kworker/2:1-events
07:13:37 PM     0     88840      6.00      0.00  kworker/u24:1-writeback
07:13:37 PM     0     88979      2.00      0.00  kworker/0:1-i915-unordered
07:13:37 PM     0     89370      4.00      0.00  kworker/5:2-mm_percpu_wq
07:13:37 PM     0     89599      1.00      0.00  iostat
07:13:37 PM     0     89600      1.00      1.00  pidstat
07:13:37 PM     0     89601      5.00      0.00  bash
07:13:37 PM     0     89602      7.00      0.00  bash
07:13:37 PM     0     89603      4.00      0.00  bash
07:13:37 PM     0     89605    100.00      0.00  fio
07:13:37 PM     0     89758      1.00      0.00  sleep
07:13:37 PM     0     89768      1.00      0.00  sleep
07:13:37 PM     0     89770      1.00      0.00  sleep

07:13:37 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:38 PM     0        16      1.00      0.00  ksoftirqd/0
07:13:38 PM     0        17     20.00      0.00  rcu_preempt
07:13:38 PM     0        18      1.00      0.00  migration/0
07:13:38 PM     0        23      2.00      0.00  migration/1
07:13:38 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:38 PM     0        29      1.00      0.00  migration/2
07:13:38 PM     0        35      1.00      0.00  migration/3
07:13:38 PM     0        41      1.00      0.00  migration/4
07:13:38 PM     0        42      4.00      0.00  ksoftirqd/4
07:13:38 PM     0        47      1.00      0.00  migration/5
07:13:38 PM     0        53      1.00      0.00  migration/6
07:13:38 PM     0        54      1.00      0.00  ksoftirqd/6
07:13:38 PM     0        59      1.00      0.00  migration/7
07:13:38 PM     0        65      1.00      0.00  migration/8
07:13:38 PM     0        71      1.00      0.00  migration/9
07:13:38 PM     0        77      1.00      0.00  migration/10
07:13:38 PM     0        83      1.00      0.00  migration/11
07:13:38 PM     0        84      2.00      0.00  ksoftirqd/11
07:13:38 PM     0        95      2.00      0.00  kcompactd0
07:13:38 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:13:38 PM     0       453      1.00      0.00  multipathd
07:13:38 PM     0     83717      5.00      0.00  kworker/1:1-mm_percpu_wq
07:13:38 PM     0     84845      1.00      0.00  kworker/3:1-events
07:13:38 PM     0     87189      4.00      0.00  kworker/0:0-mm_percpu_wq
07:13:38 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:13:38 PM     0     88222      6.00      0.00  kworker/4:3-mm_percpu_wq
07:13:38 PM     0     88669      2.00      0.00  kworker/11:1-events
07:13:38 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:38 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:13:38 PM     0     88741      1.00      0.00  kworker/6:2-events
07:13:38 PM     0     88759      3.00      0.00  kworker/2:1-events
07:13:38 PM     0     89370      3.00      0.00  kworker/5:2-mm_percpu_wq
07:13:38 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:13:38 PM     0     89599      1.00      0.00  iostat
07:13:38 PM     0     89600      1.00      0.00  pidstat
07:13:38 PM     0     89601      5.00      0.00  bash
07:13:38 PM     0     89602      7.00      0.00  bash
07:13:38 PM     0     89603      4.00      0.00  bash
07:13:38 PM     0     89605     99.00      0.00  fio
07:13:38 PM     0     89773      1.00      0.00  sleep
07:13:38 PM     0     89784      1.00      0.00  sleep
07:13:38 PM     0     89785      1.00      0.00  sleep

07:13:38 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:39 PM     0        16      2.00      0.00  ksoftirqd/0
07:13:39 PM     0        17     19.00      0.00  rcu_preempt
07:13:39 PM     0        29      2.00      0.00  migration/2
07:13:39 PM     0        42      3.00      0.00  ksoftirqd/4
07:13:39 PM     0        48      1.00      0.00  ksoftirqd/5
07:13:39 PM     0        95      2.00      0.00  kcompactd0
07:13:39 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:13:39 PM     0       453      1.00      0.00  multipathd
07:13:39 PM     0     83717      3.00      0.00  kworker/1:1-events
07:13:39 PM     0     84845      3.00      0.00  kworker/3:1-events
07:13:39 PM     0     87189      3.00      0.00  kworker/0:0-events
07:13:39 PM     0     88161      1.00      0.00  kworker/u24:45-flush-259:1
07:13:39 PM     0     88171      5.00      0.00  kworker/u24:55-edac-poller
07:13:39 PM     0     88222      4.00      0.00  kworker/4:3-events
07:13:39 PM     0     88669      2.00      0.00  kworker/11:1-events
07:13:39 PM     0     88734      2.00      0.00  kworker/7:1-events
07:13:39 PM     0     88741      1.00      0.00  kworker/6:2-events
07:13:39 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
07:13:39 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:13:39 PM     0     89370      3.00      0.00  kworker/5:2-events
07:13:39 PM     0     89599      1.00      0.00  iostat
07:13:39 PM     0     89600      1.00      0.00  pidstat
07:13:39 PM     0     89601      5.00      0.00  bash
07:13:39 PM     0     89602      7.00      0.00  bash
07:13:39 PM     0     89603      4.00      0.00  bash
07:13:39 PM     0     89605     99.00      0.00  fio
07:13:39 PM     0     89788      1.00      0.00  sleep
07:13:39 PM     0     89798      1.00      0.00  sleep
07:13:39 PM     0     89800      1.00      1.00  sleep

07:13:39 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:40 PM     0        17     15.00      0.00  rcu_preempt
07:13:40 PM     0        24      1.00      0.00  ksoftirqd/1
07:13:40 PM     0        29      2.00      0.00  migration/2
07:13:40 PM     0        42      2.00      0.00  ksoftirqd/4
07:13:40 PM     0        84      2.00      0.00  ksoftirqd/11
07:13:40 PM     0        95      2.00      0.00  kcompactd0
07:13:40 PM     0       453      1.00      0.00  multipathd
07:13:40 PM     0     83717      2.00      0.00  kworker/1:1-mm_percpu_wq
07:13:40 PM     0     87189      3.00      0.00  kworker/0:0-events
07:13:40 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:13:40 PM     0     88222      5.00      0.00  kworker/4:3-mm_percpu_wq
07:13:40 PM     0     88669      4.00      0.00  kworker/11:1-events
07:13:40 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:13:40 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:13:40 PM     0     88759      5.00      0.00  kworker/2:1-events
07:13:40 PM     0     89383      3.00      0.00  kworker/9:2-mm_percpu_wq
07:13:40 PM     0     89599      1.00      0.00  iostat
07:13:40 PM     0     89600      1.00      0.00  pidstat
07:13:40 PM     0     89601      5.00      0.00  bash
07:13:40 PM     0     89602      8.00      0.00  bash
07:13:40 PM     0     89603      4.00      0.00  bash
07:13:40 PM     0     89605     99.00      0.00  fio
07:13:40 PM     0     89803      1.00      0.00  sleep
07:13:40 PM     0     89813      1.00      0.00  sleep
07:13:40 PM     0     89815      1.00      0.00  sleep

07:13:40 PM   UID       PID   cswch/s nvcswch/s  Command
07:13:41 PM     0        16      2.00      0.00  ksoftirqd/0
07:13:41 PM     0        17     17.00      0.00  rcu_preempt
07:13:41 PM     0        24      2.00      0.00  ksoftirqd/1
07:13:41 PM     0        42      3.00      0.00  ksoftirqd/4
07:13:41 PM     0        84      2.00      0.00  ksoftirqd/11
07:13:41 PM     0        95      2.00      0.00  kcompactd0
07:13:41 PM     0       453      1.00      0.00  multipathd
07:13:41 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:13:41 PM     0     83717      4.00      0.00  kworker/1:1-mm_percpu_wq
07:13:41 PM     0     84845      2.00      0.00  kworker/3:1-events
07:13:41 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:13:41 PM     0     88161      1.00      0.00  kworker/u24:45-flush-259:1
07:13:41 PM     0     88171      5.00      0.00  kworker/u24:55-events_power_efficient
