Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:53:14 PM     0        29      1.00      0.00  migration/2
09:53:14 PM     0        30     11.00      0.00  ksoftirqd/2
09:53:14 PM     0        35      1.00      0.00  migration/3
09:53:14 PM     0        36     13.00      0.00  ksoftirqd/3
09:53:14 PM     0        41      1.00      0.00  migration/4
09:53:14 PM     0        42     11.00      0.00  ksoftirqd/4
09:53:14 PM     0        47      1.00      0.00  migration/5
09:53:14 PM     0        48     11.00      0.00  ksoftirqd/5
09:53:14 PM     0        53      1.00      0.00  migration/6
09:53:14 PM     0        54      1.00      0.00  ksoftirqd/6
09:53:14 PM     0        59      1.00      0.00  migration/7
09:53:14 PM     0        60      3.00      0.00  ksoftirqd/7
09:53:14 PM     0        65      1.00      0.00  migration/8
09:53:14 PM     0        66      7.00      0.00  ksoftirqd/8
09:53:14 PM     0        71      1.00      0.00  migration/9
09:53:14 PM     0        72      4.00      0.00  ksoftirqd/9
09:53:14 PM     0        77      1.00      0.00  migration/10
09:53:14 PM     0        78      6.00      1.00  ksoftirqd/10
09:53:14 PM     0        83      1.00      0.00  migration/11
09:53:14 PM     0        84      2.00      0.00  ksoftirqd/11
09:53:14 PM     0        95      2.00      0.00  kcompactd0
09:53:14 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:53:14 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:53:14 PM     0       453      2.00      0.00  multipathd
09:53:14 PM     0       578      4.00      1.00  jbd2/nvme0n1p3-8
09:53:14 PM     0     88840      1.00      1.00  kworker/u24:1-events_power_efficient
09:53:14 PM     0    193064      4.00      0.00  kworker/u24:0-edac-poller
09:53:14 PM     0    199741      2.00      0.00  kworker/3:1-events
09:53:14 PM     0    203022      5.00      0.00  kworker/u24:3-flush-259:0
09:53:14 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:53:14 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:53:14 PM     0    215896      3.00      0.00  kworker/2:2-events
09:53:14 PM     0    217324      3.00      0.00  kworker/4:0-events
09:53:14 PM     0    219016      9.00      1.00  kworker/6:0-events
09:53:14 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:53:14 PM     0    220676      3.00      0.00  kworker/8:1-events
09:53:14 PM     0    223479      8.00      0.00  kworker/9:2-events
09:53:14 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:53:14 PM     0    227297      4.00      0.00  kworker/10:2-events
09:53:14 PM     0    227540      3.00      0.00  kworker/0:1-events
09:53:14 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:53:14 PM     0    228623      1.00      0.00  iostat
09:53:14 PM     0    228624      1.00      0.00  pidstat
09:53:14 PM     0    228625      5.00      0.00  bash
09:53:14 PM     0    228626      7.00      1.00  bash
09:53:14 PM     0    228627      4.00      0.00  bash
09:53:14 PM     0    228629     99.00      0.00  fio
09:53:14 PM     0    228770      1.00      0.00  sleep
09:53:14 PM     0    228780      1.00      0.00  sleep
09:53:14 PM     0    228782      1.00      0.00  sleep
09:53:14 PM     0    228783      3.00      1.00  kworker/u24:4-writeback

09:53:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:15 PM     0        16     13.00      0.00  ksoftirqd/0
09:53:15 PM     0        17     20.00      1.00  rcu_preempt
09:53:15 PM     0        24     14.00      0.00  ksoftirqd/1
09:53:15 PM     0        30      2.00      0.00  ksoftirqd/2
09:53:15 PM     0        35      2.00      0.00  migration/3
09:53:15 PM     0        36      6.00      0.00  ksoftirqd/3
09:53:15 PM     0        42     18.00      0.00  ksoftirqd/4
09:53:15 PM     0        48     12.00      0.00  ksoftirqd/5
09:53:15 PM     0        54      1.00      0.00  ksoftirqd/6
09:53:15 PM     0        60      7.00      0.00  ksoftirqd/7
09:53:15 PM     0        66     10.00      0.00  ksoftirqd/8
09:53:15 PM     0        72     12.00      1.00  ksoftirqd/9
09:53:15 PM     0        78      7.00      0.00  ksoftirqd/10
09:53:15 PM     0        83      1.00      0.00  migration/11
09:53:15 PM     0        84      5.00      1.00  ksoftirqd/11
09:53:15 PM     0        95      2.00      0.00  kcompactd0
09:53:15 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:53:15 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:53:15 PM     0       453      2.00      0.00  multipathd
09:53:15 PM     0    193064      2.00      1.00  kworker/u24:0-edac-poller
09:53:15 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:53:15 PM     0    214261      5.00      0.00  kworker/1:0-events
09:53:15 PM     0    215896      3.00      0.00  kworker/2:2-events
09:53:15 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:15 PM     0    219016      5.00      0.00  kworker/6:0-events
09:53:15 PM     0    219897      5.00      0.00  kworker/11:2-mm_percpu_wq
09:53:15 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:53:15 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:53:15 PM     0    226951      2.00      0.00  kworker/7:1-events
09:53:15 PM     0    227297      5.00      0.00  kworker/10:2-events
09:53:15 PM     0    227540      2.00      0.00  kworker/0:1-mm_percpu_wq
09:53:15 PM     0    228357      3.00      0.00  kworker/5:0-events
09:53:15 PM     0    228623      1.00      0.00  iostat
09:53:15 PM     0    228624      1.00      0.00  pidstat
09:53:15 PM     0    228625      5.00      0.00  bash
09:53:15 PM     0    228626      7.00      0.00  bash
09:53:15 PM     0    228627      4.00      1.00  bash
09:53:15 PM     0    228629    100.00      1.00  fio
09:53:15 PM     0    228786      1.00      0.00  sleep
09:53:15 PM     0    228797      1.00      0.00  sleep
09:53:15 PM     0    228798      1.00      0.00  sleep

09:53:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:16 PM     0        16     12.00      0.00  ksoftirqd/0
09:53:16 PM     0        17     20.00      0.00  rcu_preempt
09:53:16 PM     0        24     18.00      0.00  ksoftirqd/1
09:53:16 PM     0        30      6.00      0.00  ksoftirqd/2
09:53:16 PM     0        36     19.00      0.00  ksoftirqd/3
09:53:16 PM     0        41      1.00      0.00  migration/4
09:53:16 PM     0        42      6.00      0.00  ksoftirqd/4
09:53:16 PM     0        48      5.00      1.00  ksoftirqd/5
09:53:16 PM     0        53      1.00      0.00  migration/6
09:53:16 PM     0        60     13.00      0.00  ksoftirqd/7
09:53:16 PM     0        66     19.00      0.00  ksoftirqd/8
09:53:16 PM     0        72     12.00      0.00  ksoftirqd/9
09:53:16 PM     0        78     11.00      0.00  ksoftirqd/10
09:53:16 PM     0        84      6.00      0.00  ksoftirqd/11
09:53:16 PM     0        95      2.00      0.00  kcompactd0
09:53:16 PM     0       453      1.00      0.00  multipathd
09:53:16 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:53:16 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:53:16 PM     0    214261      6.00      0.00  kworker/1:0-events
09:53:16 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
09:53:16 PM     0    217324      2.00      0.00  kworker/4:0-events
09:53:16 PM     0    219016      5.00      0.00  kworker/6:0-events
09:53:16 PM     0    219897      5.00      1.00  kworker/11:2-events
09:53:16 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:53:16 PM     0    223479      4.00      0.00  kworker/9:2-mm_percpu_wq
09:53:16 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:53:16 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:53:16 PM     0    227540      1.00      0.00  kworker/0:1-events
09:53:16 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:53:16 PM     0    228623      1.00      0.00  iostat
09:53:16 PM     0    228624      1.00      0.00  pidstat
09:53:16 PM     0    228625      5.00      0.00  bash
09:53:16 PM     0    228626      7.00      0.00  bash
09:53:16 PM     0    228627      4.00      0.00  bash
09:53:16 PM     0    228629     99.00      1.00  fio
09:53:16 PM     0    228801      1.00      3.00  sleep
09:53:16 PM     0    228812      1.00      0.00  sleep
09:53:16 PM     0    228813      1.00      1.00  sleep

09:53:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:17 PM     0        16     17.00      0.00  ksoftirqd/0
09:53:17 PM     0        17     21.00      0.00  rcu_preempt
09:53:17 PM     0        18      1.00      0.00  migration/0
09:53:17 PM     0        24      9.00      1.00  ksoftirqd/1
09:53:17 PM     0        30      8.00      0.00  ksoftirqd/2
09:53:17 PM     0        35      1.00      0.00  migration/3
09:53:17 PM     0        36      7.00      0.00  ksoftirqd/3
09:53:17 PM     0        42      8.00      1.00  ksoftirqd/4
09:53:17 PM     0        48      9.00      0.00  ksoftirqd/5
09:53:17 PM     0        60     13.00      0.00  ksoftirqd/7
09:53:17 PM     0        65      1.00      0.00  migration/8
09:53:17 PM     0        66     12.00      0.00  ksoftirqd/8
09:53:17 PM     0        71      1.00      0.00  migration/9
09:53:17 PM     0        72     13.00      0.00  ksoftirqd/9
09:53:17 PM     0        78     12.00      0.00  ksoftirqd/10
09:53:17 PM     0        84      6.00      0.00  ksoftirqd/11
09:53:17 PM     0        95      2.00      0.00  kcompactd0
09:53:17 PM     0       453      1.00      0.00  multipathd
09:53:17 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:53:17 PM     0    199741      6.00      0.00  kworker/3:1-events
09:53:17 PM     0    214261      3.00      0.00  kworker/1:0-events
09:53:17 PM     0    215896      3.00      1.00  kworker/2:2-events
09:53:17 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:17 PM     0    219016      4.00      0.00  kworker/6:0-events
09:53:17 PM     0    219897      4.00      0.00  kworker/11:2-events
09:53:17 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:53:17 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:53:17 PM     0    226951      3.00      0.00  kworker/7:1-events
09:53:17 PM     0    227297      2.00      0.00  kworker/10:2-events
09:53:17 PM     0    227540      2.00      0.00  kworker/0:1-mm_percpu_wq
09:53:17 PM     0    228357      3.00      0.00  kworker/5:0-mm_percpu_wq
09:53:17 PM     0    228623      1.00      0.00  iostat
09:53:17 PM     0    228624      1.00      0.00  pidstat
09:53:17 PM     0    228625      5.00      0.00  bash
09:53:17 PM     0    228626      7.00      1.00  bash
09:53:17 PM     0    228627      4.00      0.00  bash
09:53:17 PM     0    228629     99.00      0.00  fio
09:53:17 PM     0    228816      1.00      0.00  sleep
09:53:17 PM     0    228826      1.00      0.00  sleep
09:53:17 PM     0    228828      1.00      1.00  sleep

09:53:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:18 PM     0        16     12.00      0.00  ksoftirqd/0
09:53:18 PM     0        17     23.00      1.00  rcu_preempt
09:53:18 PM     0        18      1.00      0.00  migration/0
09:53:18 PM     0        23      1.00      0.00  migration/1
09:53:18 PM     0        24     14.00      0.00  ksoftirqd/1
09:53:18 PM     0        29      1.00      0.00  migration/2
09:53:18 PM     0        30      9.00      0.00  ksoftirqd/2
09:53:18 PM     0        35      1.00      0.00  migration/3
09:53:18 PM     0        36     12.00      0.00  ksoftirqd/3
09:53:18 PM     0        41      1.00      0.00  migration/4
09:53:18 PM     0        42      3.00      0.00  ksoftirqd/4
09:53:18 PM     0        47      1.00      0.00  migration/5
09:53:18 PM     0        48     11.00      0.00  ksoftirqd/5
09:53:18 PM     0        53      1.00      0.00  migration/6
09:53:18 PM     0        59      2.00      0.00  migration/7
09:53:18 PM     0        60      8.00      0.00  ksoftirqd/7
09:53:18 PM     0        65      1.00      0.00  migration/8
09:53:18 PM     0        66      9.00      0.00  ksoftirqd/8
09:53:18 PM     0        71      2.00      0.00  migration/9
09:53:18 PM     0        72     14.00      0.00  ksoftirqd/9
09:53:18 PM     0        77      1.00      0.00  migration/10
09:53:18 PM     0        78      7.00      0.00  ksoftirqd/10
09:53:18 PM     0        83      1.00      0.00  migration/11
09:53:18 PM     0        84      7.00      0.00  ksoftirqd/11
09:53:18 PM     0        95      2.00      0.00  kcompactd0
09:53:18 PM     0       453      1.00      0.00  multipathd
09:53:18 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:53:18 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:53:18 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:53:18 PM     0    215896      8.00      1.00  kworker/2:2-events
09:53:18 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:18 PM     0    219016      6.00      0.00  kworker/6:0-events
09:53:18 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:53:18 PM     0    220676      2.00      0.00  kworker/8:1-events
09:53:18 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:18 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:53:18 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
09:53:18 PM     0    227540      3.00      0.00  kworker/0:1-events
09:53:18 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:53:18 PM     0    228623      1.00      0.00  iostat
09:53:18 PM     0    228624      1.00      0.00  pidstat
09:53:18 PM     0    228625      5.00      0.00  bash
09:53:18 PM     0    228626      7.00      0.00  bash
09:53:18 PM     0    228627      4.00      0.00  bash
09:53:18 PM     0    228629    100.00      0.00  fio
09:53:18 PM     0    228831      1.00      0.00  sleep
09:53:18 PM     0    228841      1.00      0.00  sleep
09:53:18 PM     0    228843      1.00      0.00  sleep

09:53:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:19 PM     0        16     15.00      0.00  ksoftirqd/0
09:53:19 PM     0        17     20.00      0.00  rcu_preempt
09:53:19 PM     0        23      1.00      0.00  migration/1
09:53:19 PM     0        24     12.00      0.00  ksoftirqd/1
09:53:19 PM     0        30      6.00      0.00  ksoftirqd/2
09:53:19 PM     0        36     10.00      0.00  ksoftirqd/3
09:53:19 PM     0        42      8.00      0.00  ksoftirqd/4
09:53:19 PM     0        48     21.00      0.00  ksoftirqd/5
