Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:53:50 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:53:50 PM     0    124682      2.00      0.00  kworker/11:0-events
07:53:50 PM     0    125381      4.00      0.00  kworker/1:0-mm_percpu_wq
07:53:50 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:53:50 PM     0    126084      1.00      0.00  iostat
07:53:50 PM     0    126085      1.00      0.00  pidstat
07:53:50 PM     0    126086      5.00      0.00  bash
07:53:50 PM     0    126087      7.00      0.00  bash
07:53:50 PM     0    126088      4.00      0.00  bash
07:53:50 PM     0    126090     99.00      0.00  fio
07:53:50 PM     0    126147      1.00      0.00  sleep
07:53:50 PM     0    126148      1.00      0.00  sleep

07:53:50 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:51 PM     0        16      1.00      0.00  ksoftirqd/0
07:53:51 PM     0        17     16.00      0.00  rcu_preempt
07:53:51 PM     0        18      1.00      0.00  migration/0
07:53:51 PM     0        23      1.00      0.00  migration/1
07:53:51 PM     0        29      1.00      0.00  migration/2
07:53:51 PM     0        35      1.00      0.00  migration/3
07:53:51 PM     0        36      1.00      0.00  ksoftirqd/3
07:53:51 PM     0        41      2.00      0.00  migration/4
07:53:51 PM     0        42      1.00      0.00  ksoftirqd/4
07:53:51 PM     0        47      1.00      0.00  migration/5
07:53:51 PM     0        48      1.00      0.00  ksoftirqd/5
07:53:51 PM     0        53      1.00      0.00  migration/6
07:53:51 PM     0        59      1.00      0.00  migration/7
07:53:51 PM     0        60      1.00      0.00  ksoftirqd/7
07:53:51 PM     0        65      1.00      0.00  migration/8
07:53:51 PM     0        71      1.00      0.00  migration/9
07:53:51 PM     0        77      1.00      0.00  migration/10
07:53:51 PM     0        83      1.00      0.00  migration/11
07:53:51 PM     0        95      2.00      0.00  kcompactd0
07:53:51 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
07:53:51 PM     0       453      1.00      0.00  multipathd
07:53:51 PM     0     87189      3.00      0.00  kworker/0:0-events
07:53:51 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:53:51 PM     0     88759     14.00      0.00  kworker/2:1-events
07:53:51 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:53:51 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:53:51 PM     0    112707      1.00      0.00  kworker/3:0-events
07:53:51 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:53:51 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:53:51 PM     0    122269      1.00      0.00  kworker/u24:0-flush-259:1
07:53:51 PM     0    122776      4.00      0.00  kworker/7:2-mm_percpu_wq
07:53:51 PM     0    123430      1.00      0.00  kworker/6:0-events
07:53:51 PM     0    124682      1.00      0.00  kworker/11:0-events
07:53:51 PM     0    125381      3.00      0.00  kworker/1:0-mm_percpu_wq
07:53:51 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:53:51 PM     0    126084      1.00      0.00  iostat
07:53:51 PM     0    126085      1.00      0.00  pidstat
07:53:51 PM     0    126086      5.00      0.00  bash
07:53:51 PM     0    126087      8.00      0.00  bash
07:53:51 PM     0    126088      3.00      0.00  bash
07:53:51 PM     0    126090    100.00      0.00  fio
07:53:51 PM     0    126162      1.00      1.00  sleep
07:53:51 PM     0    126163      1.00      0.00  sleep

07:53:51 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:52 PM     0        16      1.00      0.00  ksoftirqd/0
07:53:52 PM     0        17     18.00      0.00  rcu_preempt
07:53:52 PM     0        24      4.00      0.00  ksoftirqd/1
07:53:52 PM     0        60      1.00      0.00  ksoftirqd/7
07:53:52 PM     0        78      1.00      0.00  ksoftirqd/10
07:53:52 PM     0        95      2.00      0.00  kcompactd0
07:53:52 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:53:52 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:53:52 PM     0       453      1.00      0.00  multipathd
07:53:52 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:53:52 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:53:52 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:53:52 PM     0     88759     13.00      0.00  kworker/2:1-events
07:53:52 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
07:53:52 PM     0    115142      2.00      0.00  kworker/10:0-events
07:53:52 PM     0    118120      1.00      0.00  kworker/9:2-events
07:53:52 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
07:53:52 PM     0    123430      2.00      0.00  kworker/6:0-events
07:53:52 PM     0    124682      2.00      0.00  kworker/11:0-events
07:53:52 PM     0    125381      2.00      0.00  kworker/1:0-events
07:53:52 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:53:52 PM     0    126084      1.00      0.00  iostat
07:53:52 PM     0    126085      1.00      0.00  pidstat
07:53:52 PM     0    126086      5.00      0.00  bash
07:53:52 PM     0    126087      8.00      0.00  bash
07:53:52 PM     0    126088      1.00      0.00  bash
07:53:52 PM     0    126090     99.00      0.00  fio
07:53:52 PM     0    126166      1.00      0.00  sleep
07:53:52 PM     0    126177      1.00      0.00  sleep
07:53:52 PM     0    126178      1.00      0.00  sleep

07:53:52 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:53 PM     0        17     22.00      0.00  rcu_preempt
07:53:53 PM     0        60      1.00      0.00  ksoftirqd/7
07:53:53 PM     0        95      2.00      0.00  kcompactd0
07:53:53 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:53:53 PM     0       453      1.00      0.00  multipathd
07:53:53 PM     0     21554      1.00      0.00  packagekitd
07:53:53 PM     0     87189      2.00      0.00  kworker/0:0-events
07:53:53 PM     0     88171      6.00      0.00  kworker/u24:55-edac-poller
07:53:53 PM     0     88759     13.00      0.00  kworker/2:1-events
07:53:53 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:53:53 PM     0    115142      1.00      0.00  kworker/10:0-events
07:53:53 PM     0    117772      1.00      0.00  kworker/8:0-events
07:53:53 PM     0    118120      1.00      0.00  kworker/9:2-events
07:53:53 PM     0    122776      4.00      0.00  kworker/7:2-mm_percpu_wq
07:53:53 PM     0    123430      3.00      0.00  kworker/6:0-events
07:53:53 PM     0    124682      1.00      0.00  kworker/11:0-events
07:53:53 PM     0    125381      2.00      0.00  kworker/1:0-mm_percpu_wq
07:53:53 PM     0    125697      4.00      0.00  kworker/4:0-mm_percpu_wq
07:53:53 PM     0    126084      1.00      0.00  iostat
07:53:53 PM     0    126085      1.00      0.00  pidstat
07:53:53 PM     0    126086      5.00      0.00  bash
07:53:53 PM     0    126087      8.00      0.00  bash
07:53:53 PM     0    126088      4.00      0.00  bash
07:53:53 PM     0    126090     99.00      0.00  fio
07:53:53 PM     0    126181      1.00      0.00  sleep
07:53:53 PM     0    126192      1.00      0.00  sleep
07:53:53 PM     0    126193      1.00      0.00  sleep

07:53:53 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:54 PM     0        17     18.00      0.00  rcu_preempt
07:53:54 PM     0        36      1.00      0.00  ksoftirqd/3
07:53:54 PM     0        72      1.00      0.00  ksoftirqd/9
07:53:54 PM     0        95      2.00      0.00  kcompactd0
07:53:54 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
07:53:54 PM     0       453      1.00      0.00  multipathd
07:53:54 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:53:54 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:53:54 PM     0     88759     12.00      0.00  kworker/2:1-events
07:53:54 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:53:54 PM     0    112707      4.00      0.00  kworker/3:0-events
07:53:54 PM     0    115142      2.00      0.00  kworker/10:0-events
07:53:54 PM     0    118120      2.00      0.00  kworker/9:2-events
07:53:54 PM     0    122776      2.00      0.00  kworker/7:2-events
07:53:54 PM     0    123430      2.00      0.00  kworker/6:0-events
07:53:54 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
07:53:54 PM     0    125381      1.00      0.00  kworker/1:0-events
07:53:54 PM     0    125697      1.00      0.00  kworker/4:0-mm_percpu_wq
07:53:54 PM     0    126084      1.00      0.00  iostat
07:53:54 PM     0    126085      1.00      0.00  pidstat
07:53:54 PM     0    126086      5.00      0.00  bash
07:53:54 PM     0    126087      7.00      0.00  bash
07:53:54 PM     0    126088      4.00      0.00  bash
07:53:54 PM     0    126090     99.00      0.00  fio
07:53:54 PM     0    126196      1.00      0.00  sleep
07:53:54 PM     0    126207      1.00      0.00  sleep
07:53:54 PM     0    126208      1.00      0.00  sleep

07:53:54 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:55 PM     0        17     21.00      0.00  rcu_preempt
07:53:55 PM     0        18      1.00      0.00  migration/0
07:53:55 PM     0        23      1.00      0.00  migration/1
07:53:55 PM     0        29      1.00      0.00  migration/2
07:53:55 PM     0        35      1.00      0.00  migration/3
07:53:55 PM     0        41      1.00      0.00  migration/4
07:53:55 PM     0        42      1.00      0.00  ksoftirqd/4
07:53:55 PM     0        47      1.00      0.00  migration/5
07:53:55 PM     0        53      1.00      0.00  migration/6
07:53:55 PM     0        54      1.00      0.00  ksoftirqd/6
07:53:55 PM     0        59      1.00      0.00  migration/7
07:53:55 PM     0        65      1.00      0.00  migration/8
07:53:55 PM     0        71      1.00      0.00  migration/9
07:53:55 PM     0        77      1.00      0.00  migration/10
07:53:55 PM     0        83      1.00      0.00  migration/11
07:53:55 PM     0        84      1.00      0.00  ksoftirqd/11
07:53:55 PM     0        95      2.00      0.00  kcompactd0
07:53:55 PM     0       453      1.00      0.00  multipathd
07:53:55 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:53:55 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:53:55 PM     0     88759     15.00      0.00  kworker/2:1-events
07:53:55 PM     0    111013      2.00      0.00  kworker/5:0-events
07:53:55 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
07:53:55 PM     0    115142      1.00      0.00  kworker/10:0-events
07:53:55 PM     0    118120      2.00      0.00  kworker/9:2-events
07:53:55 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
07:53:55 PM     0    123430      1.00      0.00  kworker/6:0-events
07:53:55 PM     0    124682      2.00      0.00  kworker/11:0-mm_percpu_wq
07:53:55 PM     0    125381      2.00      0.00  kworker/1:0-events
07:53:55 PM     0    125697      3.00      0.00  kworker/4:0-mm_percpu_wq
07:53:55 PM     0    126084      1.00      0.00  iostat
07:53:55 PM     0    126085      1.00      0.00  pidstat
07:53:55 PM     0    126086      5.00      0.00  bash
07:53:55 PM     0    126087      8.00      0.00  bash
07:53:55 PM     0    126088      4.00      0.00  bash
07:53:55 PM     0    126090     99.00      0.00  fio
07:53:55 PM     0    126211      1.00      0.00  sleep
07:53:55 PM     0    126222      1.00      0.00  sleep
07:53:55 PM     0    126223      1.00      0.00  sleep

07:53:55 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:56 PM     0        16      1.00      0.00  ksoftirqd/0
07:53:56 PM     0        17     16.00      0.00  rcu_preempt
07:53:56 PM     0        36      1.00      0.00  ksoftirqd/3
07:53:56 PM     0        54      1.00      0.00  ksoftirqd/6
07:53:56 PM     0        72      1.00      0.00  ksoftirqd/9
07:53:56 PM     0        95      2.00      0.00  kcompactd0
07:53:56 PM     0       102      1.00      0.00  irq/9-acpi
07:53:56 PM     0       453      1.00      0.00  multipathd
07:53:56 PM     0     87189      3.00      0.00  kworker/0:0-events
07:53:56 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
07:53:56 PM     0     88759     13.00      0.00  kworker/2:1-events
07:53:56 PM     0     93573      1.00      0.00  kworker/5:1-i915-unordered
07:53:56 PM     0     98256      5.00      0.00  kworker/u24:2-events_power_efficient
07:53:56 PM     0    111013      7.00      0.00  kworker/5:0-pm
07:53:56 PM     0    112707      4.00      0.00  kworker/3:0-events
07:53:56 PM     0    118120      2.00      0.00  kworker/9:2-events
07:53:56 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
07:53:56 PM     0    123430      2.00      0.00  kworker/6:0-events
07:53:56 PM     0    124682      2.00      0.00  kworker/11:0-mm_percpu_wq
07:53:56 PM     0    125381      2.00      0.00  kworker/1:0-events
07:53:56 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:53:56 PM     0    126084      1.00      0.00  iostat
07:53:56 PM     0    126085      1.00      1.00  pidstat
07:53:56 PM     0    126086      5.00      0.00  bash
07:53:56 PM     0    126087      7.00      0.00  bash
07:53:56 PM     0    126088      4.00      0.00  bash
07:53:56 PM     0    126090     99.00      0.00  fio
07:53:56 PM     0    126226      1.00      0.00  sleep
07:53:56 PM     0    126237      1.00      0.00  sleep
07:53:56 PM     0    126238      1.00      0.00  sleep

07:53:56 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:57 PM     0        16      1.00      0.00  ksoftirqd/0
07:53:57 PM     0        17     15.00      0.00  rcu_preempt
07:53:57 PM     0        60      1.00      0.00  ksoftirqd/7
07:53:57 PM     0        72      1.00      0.00  ksoftirqd/9
07:53:57 PM     0        95      2.00      0.00  kcompactd0
07:53:57 PM     0       453      1.00      0.00  multipathd
07:53:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:53:57 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:53:57 PM     0     88171      2.00      0.00  kworker/u24:55-ipv6_addrconf
07:53:57 PM     0     88759     13.00      0.00  kworker/2:1-events
07:53:57 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:53:57 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:53:57 PM     0    112707      2.00      0.00  kworker/3:0-events
07:53:57 PM     0    118120      3.00      0.00  kworker/9:2-events
07:53:57 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
07:53:57 PM     0    124682      2.00      0.00  kworker/11:0-mm_percpu_wq
07:53:57 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:53:57 PM     0    126084      1.00      0.00  iostat
07:53:57 PM     0    126085      1.00      1.00  pidstat
07:53:57 PM     0    126086      5.00      0.00  bash
07:53:57 PM     0    126087      7.00      0.00  bash
07:53:57 PM     0    126088      4.00      0.00  bash
07:53:57 PM     0    126090     99.00      0.00  fio
07:53:57 PM     0    126241      1.00      0.00  sleep
07:53:57 PM     0    126251      1.00      0.00  sleep
07:53:57 PM     0    126253      1.00      0.00  sleep

07:53:57 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:58 PM     0         1      1.00      0.00  systemd
07:53:58 PM     0        16      1.00      0.00  ksoftirqd/0
07:53:58 PM     0        17     19.00      0.00  rcu_preempt
07:53:58 PM     0        42      2.00      0.00  ksoftirqd/4
07:53:58 PM     0        60      2.00      0.00  ksoftirqd/7
07:53:58 PM     0        77      1.00      0.00  migration/10
07:53:58 PM     0        84      2.00      0.00  ksoftirqd/11
07:53:58 PM     0        95      2.00      0.00  kcompactd0
07:53:58 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:53:58 PM     0       453      1.00      0.00  multipathd
07:53:58 PM   101       608      1.00      0.00  systemd-network
07:53:58 PM     0     87189      1.00      0.00  kworker/0:0-events
07:53:58 PM     0     88759     13.00      0.00  kworker/2:1-events
07:53:58 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:53:58 PM     0    112707      1.00      0.00  kworker/3:0-events
07:53:58 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:53:58 PM     0    118120      2.00      0.00  kworker/9:2-events
07:53:58 PM     0    122776      4.00      0.00  kworker/7:2-mm_percpu_wq
07:53:58 PM     0    123430      2.00      0.00  kworker/6:0-events
07:53:58 PM     0    124682      2.00      0.00  kworker/11:0-events
07:53:58 PM     0    125381      2.00      0.00  kworker/1:0-events
07:53:58 PM     0    125697      3.00      0.00  kworker/4:0-mm_percpu_wq
07:53:58 PM     0    126084      1.00      0.00  iostat
07:53:58 PM     0    126085      1.00      0.00  pidstat
07:53:58 PM     0    126086      5.00      0.00  bash
07:53:58 PM     0    126087      8.00      0.00  bash
07:53:58 PM     0    126088      4.00      0.00  bash
07:53:58 PM     0    126090    100.00      0.00  fio
07:53:58 PM     0    126256      1.00      0.00  sleep
07:53:58 PM     0    126267      1.00      0.00  sleep
07:53:58 PM     0    126268      1.00      0.00  sleep

07:53:58 PM   UID       PID   cswch/s nvcswch/s  Command
07:53:59 PM     0        17     16.00      0.00  rcu_preempt
07:53:59 PM     0        18      1.00      0.00  migration/0
07:53:59 PM     0        23      1.00      0.00  migration/1
07:53:59 PM     0        29      1.00      0.00  migration/2
07:53:59 PM     0        35      2.00      0.00  migration/3
07:53:59 PM     0        36      1.00      0.00  ksoftirqd/3
07:53:59 PM     0        41      1.00      0.00  migration/4
07:53:59 PM     0        47      1.00      0.00  migration/5
07:53:59 PM     0        53      1.00      0.00  migration/6
07:53:59 PM     0        59      1.00      0.00  migration/7
07:53:59 PM     0        60      2.00      0.00  ksoftirqd/7
07:53:59 PM     0        65      1.00      0.00  migration/8
07:53:59 PM     0        71      1.00      0.00  migration/9
07:53:59 PM     0        77      1.00      0.00  migration/10
07:53:59 PM     0        83      1.00      0.00  migration/11
07:53:59 PM     0        95      2.00      0.00  kcompactd0
07:53:59 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:53:59 PM     0       453      1.00      0.00  multipathd
07:53:59 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:53:59 PM     0     88759     14.00      0.00  kworker/2:1-events
07:53:59 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:53:59 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:53:59 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
07:53:59 PM     0    122776      4.00      0.00  kworker/7:2-mm_percpu_wq
07:53:59 PM     0    123430      2.00      0.00  kworker/6:0-events
07:53:59 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
07:53:59 PM     0    125381      1.00      0.00  kworker/1:0-mm_percpu_wq
07:53:59 PM     0    125697      2.00      0.00  kworker/4:0-mm_percpu_wq
07:53:59 PM     0    126084      1.00      0.00  iostat
07:53:59 PM     0    126085      1.00      0.00  pidstat
07:53:59 PM     0    126086      5.00      0.00  bash
07:53:59 PM     0    126087      8.00      0.00  bash
07:53:59 PM     0    126088      4.00      0.00  bash
07:53:59 PM     0    126090     99.00      0.00  fio
07:53:59 PM     0    126271      1.00      0.00  sleep
07:53:59 PM     0    126281      1.00      1.00  sleep
07:53:59 PM     0    126283      1.00      1.00  sleep

07:53:59 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:00 PM     0        17     15.00      0.00  rcu_preempt
07:54:00 PM     0        24      1.00      0.00  ksoftirqd/1
07:54:00 PM     0        42      1.00      0.00  ksoftirqd/4
07:54:00 PM     0        48      1.00      0.00  ksoftirqd/5
07:54:00 PM     0        60      1.00      0.00  ksoftirqd/7
07:54:00 PM     0        95      2.00      0.00  kcompactd0
07:54:00 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:54:00 PM     0       453      1.00      0.00  multipathd
07:54:00 PM     0     87189      3.00      0.00  kworker/0:0-events
07:54:00 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:00 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:54:00 PM     0    112707      2.00      0.00  kworker/3:0-events
07:54:00 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:54:00 PM     0    118120      2.00      0.00  kworker/9:2-events
07:54:00 PM     0    122776      3.00      0.00  kworker/7:2-mm_percpu_wq
07:54:00 PM     0    124682      2.00      0.00  kworker/11:0-mm_percpu_wq
07:54:00 PM     0    125381      2.00      0.00  kworker/1:0-mm_percpu_wq
07:54:00 PM     0    125697      4.00      0.00  kworker/4:0-mm_percpu_wq
07:54:00 PM     0    126084      1.00      0.00  iostat
07:54:00 PM     0    126085      1.00      0.00  pidstat
07:54:00 PM     0    126086      5.00      0.00  bash
07:54:00 PM     0    126087      7.00      0.00  bash
07:54:00 PM     0    126088      4.00      0.00  bash
07:54:00 PM     0    126090     99.00      0.00  fio
07:54:00 PM     0    126286      1.00      0.00  sleep
07:54:00 PM     0    126297      1.00      0.00  sleep
07:54:00 PM     0    126298      1.00      0.00  sleep

07:54:00 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:01 PM     0        16      1.00      0.00  ksoftirqd/0
07:54:01 PM     0        17     19.00      0.00  rcu_preempt
07:54:01 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:01 PM     0        42      1.00      0.00  ksoftirqd/4
07:54:01 PM     0        95      2.00      0.00  kcompactd0
07:54:01 PM     0       453      1.00      0.00  multipathd
07:54:01 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:54:01 PM     0     88759     13.00      0.00  kworker/2:1-events
07:54:01 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:54:01 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:54:01 PM     0    112707      3.00      0.00  kworker/3:0-events
07:54:01 PM     0    115142      1.00      0.00  kworker/10:0-events
07:54:01 PM     0    122776      4.00      0.00  kworker/7:2-mm_percpu_wq
07:54:01 PM     0    123430      2.00      0.00  kworker/6:0-events
07:54:01 PM     0    124682      1.00      0.00  kworker/11:0-events
07:54:01 PM     0    125697      4.00      0.00  kworker/4:0-mm_percpu_wq
07:54:01 PM     0    126084      1.00      0.00  iostat
07:54:01 PM     0    126085      1.00      0.00  pidstat
07:54:01 PM     0    126086      5.00      0.00  bash
07:54:01 PM     0    126087      8.00      0.00  bash
07:54:01 PM     0    126088      4.00      0.00  bash
07:54:01 PM     0    126090     99.00      0.00  fio
07:54:01 PM     0    126301      1.00      0.00  sleep
07:54:01 PM     0    126312      1.00      0.00  sleep
07:54:01 PM     0    126313      1.00      0.00  sleep

07:54:01 PM   UID       PID   cswch/s nvcswch/s  Command
07:54:02 PM     0        17     17.00      0.00  rcu_preempt
07:54:02 PM     0        36      1.00      0.00  ksoftirqd/3
07:54:02 PM     0        60      1.00      0.00  ksoftirqd/7
07:54:02 PM     0        72      3.00      0.00  ksoftirqd/9
07:54:02 PM     0        95      2.00      0.00  kcompactd0
