Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:35:14 PM     0    197671      6.00      0.00  kworker/0:1-pm
09:35:14 PM     0    198726      2.00      0.00  kworker/9:0-events
09:35:14 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:35:14 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:35:14 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:35:14 PM     0    210441      3.00      0.00  kworker/0:0-i915-unordered
09:35:14 PM     0    211497      6.00      0.00  kworker/11:1-events
09:35:14 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:35:14 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:35:14 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:35:14 PM     0    215462      1.00      0.00  iostat
09:35:14 PM     0    215463      1.00      0.00  pidstat
09:35:14 PM     0    215464      4.00      0.00  bash
09:35:14 PM     0    215465      6.00      0.00  bash
09:35:14 PM     0    215466      4.00      0.00  bash
09:35:14 PM     0    215468     99.00      0.00  fio
09:35:14 PM     0    215511      1.00      0.00  sleep
09:35:14 PM     0    215512      1.00      0.00  sleep

09:35:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:15 PM     0        16      1.00      0.00  ksoftirqd/0
09:35:15 PM     0        17     18.00      0.00  rcu_preempt
09:35:15 PM     0        24      1.00      0.00  ksoftirqd/1
09:35:15 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:15 PM     0        48      1.00      0.00  ksoftirqd/5
09:35:15 PM     0        53      1.00      0.00  migration/6
09:35:15 PM     0        54      1.00      0.00  ksoftirqd/6
09:35:15 PM     0        72      1.00      0.00  ksoftirqd/9
09:35:15 PM     0        78      1.00      0.00  ksoftirqd/10
09:35:15 PM     0        95      2.00      0.00  kcompactd0
09:35:15 PM     0       187    585.00      0.00  kworker/0:1H-kblockd
09:35:15 PM     0       194      5.00      0.00  kworker/8:1H-kblockd
09:35:15 PM     0       453      1.00      0.00  multipathd
09:35:15 PM     0     88840    592.00      0.00  kworker/u24:1+flush-259:0
09:35:15 PM     0    179405      2.00      0.00  kworker/6:1-events
09:35:15 PM     0    180922      7.00      0.00  kworker/2:0-events
09:35:15 PM     0    198726      3.00      0.00  kworker/9:0-events
09:35:15 PM     0    205093      3.00      0.00  kworker/5:2-events
09:35:15 PM     0    208607      1.00      0.00  kworker/u24:2-writeback
09:35:15 PM     0    211497      1.00      0.00  kworker/11:1-events
09:35:15 PM     0    214261      1.00      0.00  kworker/1:0-events
09:35:15 PM     0    215462      1.00      0.00  iostat
09:35:15 PM     0    215463      1.00      1.00  pidstat
09:35:15 PM     0    215464      5.00      0.00  bash
09:35:15 PM     0    215465      6.00      0.00  bash
09:35:15 PM     0    215466      4.00      0.00  bash
09:35:15 PM     0    215468     99.00      0.00  fio
09:35:15 PM     0    215526      1.00      0.00  sleep
09:35:15 PM     0    215527      1.00      0.00  sleep

09:35:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:16 PM     0        17     29.00      0.00  rcu_preempt
09:35:16 PM     0        35      1.00      0.00  migration/3
09:35:16 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:16 PM     0        48      2.00      0.00  ksoftirqd/5
09:35:16 PM     0        84      1.00      0.00  ksoftirqd/11
09:35:16 PM     0        95      2.00      0.00  kcompactd0
09:35:16 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:35:16 PM     0       194     88.00      0.00  kworker/8:1H-kblockd
09:35:16 PM     0       453      1.00      0.00  multipathd
09:35:16 PM     0     88840     89.00      1.00  kworker/u24:1+flush-259:0
09:35:16 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:35:16 PM     0    180922     12.00      0.00  kworker/2:0-events
09:35:16 PM     0    189255      2.00      0.00  kworker/7:2-events
09:35:16 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:35:16 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:35:16 PM     0    205093      1.00      0.00  kworker/5:2-events
09:35:16 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:35:16 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:35:16 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:35:16 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:35:16 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:35:16 PM     0    215462      1.00      0.00  iostat
09:35:16 PM     0    215463      1.00      0.00  pidstat
09:35:16 PM     0    215464      5.00      0.00  bash
09:35:16 PM     0    215465      6.00      0.00  bash
09:35:16 PM     0    215466      4.00      0.00  bash
09:35:16 PM     0    215468     99.00      0.00  fio
09:35:16 PM     0    215540      1.00      1.00  sleep
09:35:16 PM     0    215542      1.00      0.00  sleep

09:35:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:17 PM     0        16      1.00      0.00  ksoftirqd/0
09:35:17 PM     0        17     64.00      0.00  rcu_preempt
09:35:17 PM     0        24      2.00      0.00  ksoftirqd/1
09:35:17 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:17 PM     0        72      1.00      0.00  ksoftirqd/9
09:35:17 PM     0        77      1.00      0.00  migration/10
09:35:17 PM     0        95      2.00      0.00  kcompactd0
09:35:17 PM     0       194     71.00      0.00  kworker/8:1H-kblockd
09:35:17 PM     0       453      1.00      0.00  multipathd
09:35:17 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:35:17 PM     0     88840     70.00      0.00  kworker/u24:1+flush-259:0
09:35:17 PM     0    180922     10.00      0.00  kworker/2:0-events
09:35:17 PM     0    189255      4.00      0.00  kworker/7:2-events
09:35:17 PM     0    197671      2.00      0.00  kworker/0:1-events
09:35:17 PM     0    198726      2.00      0.00  kworker/9:0-events
09:35:17 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:35:17 PM     0    205093      2.00      0.00  kworker/5:2-events
09:35:17 PM     0    208607      3.00      0.00  kworker/u24:2-flush-259:1
09:35:17 PM     0    211497      2.00      0.00  kworker/11:1-events
09:35:17 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:35:17 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:35:17 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:35:17 PM     0    215462      1.00      0.00  iostat
09:35:17 PM     0    215463      1.00      0.00  pidstat
09:35:17 PM     0    215464      5.00      0.00  bash
09:35:17 PM     0    215465      6.00      0.00  bash
09:35:17 PM     0    215468     99.00      0.00  fio
09:35:17 PM     0    215545      1.00      0.00  sleep
09:35:17 PM     0    215556      1.00      0.00  sleep
09:35:17 PM     0    215557      1.00      0.00  sleep

09:35:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:18 PM     0        17    117.00      0.00  rcu_preempt
09:35:18 PM     0        18      1.00      0.00  migration/0
09:35:18 PM     0        23      1.00      0.00  migration/1
09:35:18 PM     0        29      1.00      0.00  migration/2
09:35:18 PM     0        35      1.00      0.00  migration/3
09:35:18 PM     0        41      1.00      0.00  migration/4
09:35:18 PM     0        42      1.00      0.00  ksoftirqd/4
09:35:18 PM     0        47      1.00      0.00  migration/5
09:35:18 PM     0        53      1.00      0.00  migration/6
09:35:18 PM     0        59      1.00      0.00  migration/7
09:35:18 PM     0        65      1.00      0.00  migration/8
09:35:18 PM     0        71      1.00      0.00  migration/9
09:35:18 PM     0        72      2.00      0.00  ksoftirqd/9
09:35:18 PM     0        77      1.00      0.00  migration/10
09:35:18 PM     0        83      1.00      0.00  migration/11
09:35:18 PM     0        95      2.00      0.00  kcompactd0
09:35:18 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:35:18 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:35:18 PM     0       194     20.00      0.00  kworker/8:1H-kblockd
09:35:18 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:35:18 PM     0       453      1.00      0.00  multipathd
09:35:18 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:35:18 PM     0     88840     20.00      1.00  kworker/u24:1+flush-259:0
09:35:18 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:35:18 PM     0    180922      8.00      0.00  kworker/2:0-events
09:35:18 PM     0    189255      2.00      0.00  kworker/7:2-events
09:35:18 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:35:18 PM     0    197671      3.00      0.00  kworker/0:1-mm_percpu_wq
09:35:18 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:35:18 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:35:18 PM     0    203022      3.00      0.00  kworker/u24:3-edac-poller
09:35:18 PM     0    205093      1.00      0.00  kworker/5:2-events
09:35:18 PM     0    208607      7.00      0.00  kworker/u24:2-writeback
09:35:18 PM     0    208905      3.00      0.00  kworker/4:2-events
09:35:18 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:35:18 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:35:18 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:35:18 PM     0    214955      4.00      0.00  kworker/8:2-events
09:35:18 PM     0    215462      1.00      0.00  iostat
09:35:18 PM     0    215463      1.00      0.00  pidstat
09:35:18 PM     0    215464      5.00      0.00  bash
09:35:18 PM     0    215465      7.00      0.00  bash
09:35:18 PM     0    215466      4.00      0.00  bash
09:35:18 PM     0    215468     99.00      0.00  fio
09:35:18 PM     0    215561      1.00      0.00  sleep
09:35:18 PM     0    215572      1.00      0.00  sleep
09:35:18 PM     0    215573      1.00      0.00  sleep

09:35:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:19 PM     0        16      1.00      0.00  ksoftirqd/0
09:35:19 PM     0        17    115.00      0.00  rcu_preempt
09:35:19 PM     0        24      1.00      0.00  ksoftirqd/1
09:35:19 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:19 PM     0        42      1.00      0.00  ksoftirqd/4
09:35:19 PM     0        72      1.00      0.00  ksoftirqd/9
09:35:19 PM     0        78      1.00      0.00  ksoftirqd/10
09:35:19 PM     0        95      2.00      0.00  kcompactd0
09:35:19 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:35:19 PM     0       194     20.00      0.00  kworker/8:1H-kblockd
09:35:19 PM     0       453      1.00      0.00  multipathd
09:35:19 PM     0     88840     20.00      1.00  kworker/u24:1+flush-259:0
09:35:19 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:35:19 PM     0    180922      5.00      0.00  kworker/2:0-events
09:35:19 PM     0    189255      1.00      0.00  kworker/7:2-events
09:35:19 PM     0    197671      1.00      0.00  kworker/0:1-events
09:35:19 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:35:19 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:35:19 PM     0    203022      2.00      0.00  kworker/u24:3-events_unbound
09:35:19 PM     0    211497      2.00      0.00  kworker/11:1-events
09:35:19 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:35:19 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:35:19 PM     0    214955      6.00      0.00  kworker/8:2-events
09:35:19 PM     0    215462      1.00      0.00  iostat
09:35:19 PM     0    215463      1.00      0.00  pidstat
09:35:19 PM     0    215464      5.00      0.00  bash
09:35:19 PM     0    215465      7.00      0.00  bash
09:35:19 PM     0    215466      4.00      0.00  bash
09:35:19 PM     0    215468     98.00      0.00  fio
09:35:19 PM     0    215576      1.00      0.00  sleep
09:35:19 PM     0    215587      1.00      0.00  sleep
09:35:19 PM     0    215588      1.00      0.00  sleep

09:35:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:20 PM     0        16      1.00      0.00  ksoftirqd/0
09:35:20 PM     0        17    112.00      0.00  rcu_preempt
09:35:20 PM     0        72      2.00      0.00  ksoftirqd/9
09:35:20 PM     0        78      2.00      0.00  ksoftirqd/10
09:35:20 PM     0        95      2.00      0.00  kcompactd0
09:35:20 PM     0       194     19.00      0.00  kworker/8:1H-kblockd
09:35:20 PM     0       453      1.00      0.00  multipathd
09:35:20 PM     0     88840     19.00      0.00  kworker/u24:1+flush-259:0
09:35:20 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:35:20 PM     0    180922      8.00      0.00  kworker/2:0-events
09:35:20 PM     0    198726      2.00      0.00  kworker/9:0-events
09:35:20 PM     0    199741      1.00      0.00  kworker/3:1-events
09:35:20 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:35:20 PM     0    208905      2.00      0.00  kworker/4:2-events
09:35:20 PM     0    211497      1.00      0.00  kworker/11:1-events
09:35:20 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:35:20 PM     0    214955      4.00      0.00  kworker/8:2-events
09:35:20 PM     0    215462      1.00      0.00  iostat
09:35:20 PM     0    215463      1.00      0.00  pidstat
09:35:20 PM     0    215464      5.00      0.00  bash
09:35:20 PM     0    215465      7.00      0.00  bash
09:35:20 PM     0    215466      4.00      0.00  bash
09:35:20 PM     0    215468     99.00      0.00  fio
09:35:20 PM     0    215591      1.00      0.00  sleep
09:35:20 PM     0    215602      1.00      0.00  sleep
09:35:20 PM     0    215603      1.00      0.00  sleep

09:35:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:21 PM     0        17    111.00      0.00  rcu_preempt
09:35:21 PM     0        24      1.00      0.00  ksoftirqd/1
09:35:21 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:21 PM     0        77      1.00      0.00  migration/10
09:35:21 PM     0        78      1.00      0.00  ksoftirqd/10
09:35:21 PM     0        84      2.00      0.00  ksoftirqd/11
09:35:21 PM     0        95      2.00      0.00  kcompactd0
09:35:21 PM     0       194     19.00      0.00  kworker/8:1H-kblockd
09:35:21 PM     0       453      1.00      0.00  multipathd
09:35:21 PM     0     88840     19.00      2.00  kworker/u24:1+flush-259:0
09:35:21 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:35:21 PM     0    180922      7.00      0.00  kworker/2:0-events
09:35:21 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:35:21 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:35:21 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:35:21 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:35:21 PM     0    208607      1.00      0.00  kworker/u24:2-writeback
09:35:21 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:35:21 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:35:21 PM     0    214609      1.00      0.00  kworker/10:1-events
09:35:21 PM     0    214955      3.00      0.00  kworker/8:2-events
09:35:21 PM     0    215462      1.00      0.00  iostat
09:35:21 PM     0    215463      1.00      0.00  pidstat
09:35:21 PM     0    215464      5.00      0.00  bash
09:35:21 PM     0    215465      7.00      0.00  bash
09:35:21 PM     0    215466      4.00      0.00  bash
09:35:21 PM     0    215468     98.00      0.00  fio
09:35:21 PM     0    215606      1.00      0.00  sleep
09:35:21 PM     0    215617      1.00      0.00  sleep
09:35:21 PM     0    215618      1.00      0.00  sleep

09:35:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:22 PM     0        16      1.00      0.00  ksoftirqd/0
09:35:22 PM     0        17    118.00      0.00  rcu_preempt
09:35:22 PM     0        18      1.00      0.00  migration/0
09:35:22 PM     0        23      1.00      0.00  migration/1
09:35:22 PM     0        29      1.00      0.00  migration/2
09:35:22 PM     0        30      1.00      0.00  ksoftirqd/2
09:35:22 PM     0        35      1.00      0.00  migration/3
09:35:22 PM     0        41      1.00      0.00  migration/4
09:35:22 PM     0        47      1.00      0.00  migration/5
09:35:22 PM     0        53      1.00      0.00  migration/6
09:35:22 PM     0        59      1.00      0.00  migration/7
09:35:22 PM     0        65      1.00      0.00  migration/8
09:35:22 PM     0        71      1.00      0.00  migration/9
09:35:22 PM     0        72      1.00      0.00  ksoftirqd/9
09:35:22 PM     0        77      1.00      0.00  migration/10
09:35:22 PM     0        78      1.00      0.00  ksoftirqd/10
09:35:22 PM     0        83      1.00      0.00  migration/11
09:35:22 PM     0        84      3.00      0.00  ksoftirqd/11
09:35:22 PM     0        95      2.00      0.00  kcompactd0
09:35:22 PM     0       194     20.00      0.00  kworker/8:1H-kblockd
09:35:22 PM     0       453      1.00      0.00  multipathd
09:35:22 PM     0     88840     20.00      2.00  kworker/u24:1+flush-259:0
09:35:22 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:35:22 PM     0    180922      9.00      0.00  kworker/2:0-events
09:35:22 PM     0    189255      3.00      0.00  kworker/7:2-events
09:35:22 PM     0    197671      2.00      0.00  kworker/0:1-events
09:35:22 PM     0    198726      3.00      0.00  kworker/9:0-events
09:35:22 PM     0    199741      2.00      0.00  kworker/3:1-events
09:35:22 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:35:22 PM     0    208905      2.00      0.00  kworker/4:2-events
09:35:22 PM     0    211497      3.00      0.00  kworker/11:1-events
09:35:22 PM     0    214955      2.00      0.00  kworker/8:2-events
09:35:22 PM     0    215462      1.00      0.00  iostat
09:35:22 PM     0    215463      1.00      0.00  pidstat
09:35:22 PM     0    215464      5.00      0.00  bash
09:35:22 PM     0    215465      8.00      0.00  bash
09:35:22 PM     0    215466      4.00      0.00  bash
09:35:22 PM     0    215468     99.00      0.00  fio
09:35:22 PM     0    215621      1.00      0.00  sleep
09:35:22 PM     0    215632      1.00      0.00  sleep
09:35:22 PM     0    215633      1.00      0.00  sleep

09:35:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:23 PM     0        17    102.00      0.00  rcu_preempt
09:35:23 PM     0        24      1.00      0.00  ksoftirqd/1
09:35:23 PM     0        30      1.00      0.00  ksoftirqd/2
09:35:23 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:23 PM     0        48      1.00      0.00  ksoftirqd/5
09:35:23 PM     0        59      1.00      0.00  migration/7
09:35:23 PM     0        72      1.00      0.00  ksoftirqd/9
09:35:23 PM     0        77      2.00      0.00  migration/10
09:35:23 PM     0        95      2.00      0.00  kcompactd0
09:35:23 PM     0       194     18.00      0.00  kworker/8:1H-kblockd
09:35:23 PM     0       453      1.00      0.00  multipathd
09:35:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:35:23 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:35:23 PM     0     21554      1.00      0.00  packagekitd
09:35:23 PM     0     88840     18.00      1.00  kworker/u24:1+flush-259:0
09:35:23 PM     0    180922      6.00      0.00  kworker/2:0-events
09:35:23 PM     0    189255      3.00      0.00  kworker/7:2-xfs-sync/nvme0n1p2
09:35:23 PM     0    197671      3.00      0.00  kworker/0:1-events
09:35:23 PM     0    198726      3.00      0.00  kworker/9:0-events
09:35:23 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:35:23 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:35:23 PM     0    208607      3.00      0.00  kworker/u24:2-events_unbound
09:35:23 PM     0    211497      3.00      0.00  kworker/11:1-events
09:35:23 PM     0    214261      6.00      0.00  kworker/1:0-mm_percpu_wq
09:35:23 PM     0    214609      2.00      0.00  kworker/10:1-events
09:35:23 PM     0    214955      3.00      0.00  kworker/8:2-events
09:35:23 PM     0    215462      1.00      0.00  iostat
09:35:23 PM     0    215463      2.00      0.00  pidstat
09:35:23 PM     0    215464      5.00      0.00  bash
09:35:23 PM     0    215465      7.00      0.00  bash
09:35:23 PM     0    215466      4.00      0.00  bash
09:35:23 PM     0    215468     98.00      0.00  fio
09:35:23 PM     0    215636      1.00      0.00  sleep
09:35:23 PM     0    215646      1.00      0.00  sleep
09:35:23 PM     0    215648      1.00      0.00  sleep

09:35:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:24 PM     0        17    121.00      0.00  rcu_preempt
09:35:24 PM     0        24      2.00      0.00  ksoftirqd/1
09:35:24 PM     0        36      2.00      0.00  ksoftirqd/3
09:35:24 PM     0        66      1.00      0.00  ksoftirqd/8
09:35:24 PM     0        84      4.00      0.00  ksoftirqd/11
09:35:24 PM     0        95      2.00      0.00  kcompactd0
09:35:24 PM     0       102      1.00      0.00  irq/9-acpi
09:35:24 PM     0       194     20.00      0.00  kworker/8:1H-kblockd
09:35:24 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:35:24 PM     0       453      1.00      0.00  multipathd
09:35:24 PM     0     88840     20.00      2.00  kworker/u24:1+flush-259:0
09:35:24 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:35:24 PM     0    180922      7.00      0.00  kworker/2:0-events
09:35:24 PM     0    189255      1.00      0.00  kworker/7:2-events
09:35:24 PM     0    197671    478.00      0.00  kworker/0:1+events
09:35:24 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:35:24 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:35:24 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:35:24 PM     0    208607      4.00      0.00  kworker/u24:2-edac-poller
09:35:24 PM     0    208905      3.00      0.00  kworker/4:2-events
09:35:24 PM     0    210441      2.00      0.00  kworker/0:0+i915-unordered
09:35:24 PM     0    211497      6.00      0.00  kworker/11:1-mm_percpu_wq
09:35:24 PM     0    214261      4.00      0.00  kworker/1:0-events
09:35:24 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:35:24 PM     0    214955      4.00      0.00  kworker/8:2-events
09:35:24 PM     0    215462      1.00      0.00  iostat
09:35:24 PM     0    215463      1.00     19.00  pidstat
09:35:24 PM     0    215464      5.00      0.00  bash
09:35:24 PM     0    215465      6.00      1.00  bash
09:35:24 PM     0    215466      4.00      0.00  bash
09:35:24 PM     0    215468     99.00      0.00  fio
09:35:24 PM     0    215651      1.00      0.00  sleep
09:35:24 PM     0    215661      1.00      0.00  sleep
09:35:24 PM     0    215663      1.00      0.00  sleep

09:35:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:25 PM     0         2      1.00      0.00  kthreadd
09:35:25 PM     0        16      1.00      0.00  ksoftirqd/0
09:35:25 PM     0        17    132.00      0.00  rcu_preempt
09:35:25 PM     0        18      1.00      0.00  migration/0
09:35:25 PM     0        24      2.00      0.00  ksoftirqd/1
09:35:25 PM     0        35      1.00      0.00  migration/3
09:35:25 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:25 PM     0        42      1.00      0.00  ksoftirqd/4
09:35:25 PM     0        84      1.00      0.00  ksoftirqd/11
09:35:25 PM     0        95      2.00      0.00  kcompactd0
09:35:25 PM     0       194     19.00      0.00  kworker/8:1H-kblockd
09:35:25 PM     0       453      1.00      0.00  multipathd
09:35:25 PM     0     88840     18.00      0.00  kworker/u24:1+flush-259:0
09:35:25 PM     0    137207      2.00      0.00  kworker/0:2-events
09:35:25 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:35:25 PM     0    180922      8.00      0.00  kworker/2:0-events
09:35:25 PM     0    189255      1.00      0.00  kworker/7:2-events
09:35:25 PM     0    197671    658.00      0.00  kworker/0:1-events
09:35:25 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:35:25 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:35:25 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:35:25 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:35:25 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:35:25 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:35:25 PM     0    210441   1132.00      0.00  kworker/0:0-i915-unordered
09:35:25 PM     0    211497      4.00      0.00  kworker/11:1-events
09:35:25 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:35:25 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:35:25 PM     0    214955      3.00      0.00  kworker/8:2-events
09:35:25 PM     0    215462      1.00      0.00  iostat
09:35:25 PM     0    215463      1.00      1.00  pidstat
