Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:11:41 PM     0       773      2.00      0.00  sshd
11:11:41 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:11:41 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:11:41 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:11:41 PM     0    230433      2.00      0.00  kworker/0:1-events
11:11:41 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:11:41 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:11:41 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:11:41 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:11:41 PM     0    238099      7.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:11:41 PM     0    238283     14.00      0.00  kworker/2:1-events
11:11:41 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:11:41 PM     0    240331      4.00      0.00  kworker/9:2-events
11:11:41 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:11:41 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:11:41 PM     0    250641      5.00      0.00  kworker/u24:3-flush-259:1
11:11:41 PM     0    263232      2.00      0.00  iostat
11:11:41 PM     0    263233      1.00      0.00  pidstat
11:11:41 PM     0    263234      5.00      0.00  bash
11:11:41 PM     0    263235      6.00      0.00  bash
11:11:41 PM     0    263236      4.00      0.00  bash
11:11:41 PM     0    263417      1.00      0.00  sleep
11:11:41 PM     0    263428      1.00      1.00  sleep
11:11:41 PM     0    263429      1.00      0.00  sleep
11:11:41 PM     0    263430     54.00      0.00  sshd
11:11:41 PM   113    263431      8.00      0.00  sshd

11:11:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:42 PM     0        17     25.00      0.00  rcu_preempt
11:11:42 PM     0        18      1.00      0.00  migration/0
11:11:42 PM     0        23      1.00      0.00  migration/1
11:11:42 PM     0        29      2.00      0.00  migration/2
11:11:42 PM     0        36      1.00      0.00  ksoftirqd/3
11:11:42 PM     0        53      1.00      0.00  migration/6
11:11:42 PM     0        72      2.00      0.00  ksoftirqd/9
11:11:42 PM     0        84      1.00      0.00  ksoftirqd/11
11:11:42 PM     0        95      2.00      0.00  kcompactd0
11:11:42 PM     0       415      2.00      0.00  systemd-journal
11:11:42 PM     0       453      1.00      0.00  multipathd
11:11:42 PM     0    227297      1.00      0.00  kworker/10:2-events
11:11:42 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
11:11:42 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:11:42 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:11:42 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:11:42 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:11:42 PM     0    238283     12.00      0.00  kworker/2:1-events
11:11:42 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:11:42 PM     0    240331      5.00      0.00  kworker/9:2-events
11:11:42 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:11:42 PM     0    250641      3.00      0.00  kworker/u24:3-edac-poller
11:11:42 PM     0    263232      1.00      0.00  iostat
11:11:42 PM     0    263233      2.00      1.00  pidstat
11:11:42 PM     0    263234      6.00      0.00  bash
11:11:42 PM     0    263235      8.00      0.00  bash
11:11:42 PM     0    263236      5.00      0.00  bash
11:11:42 PM     0    263430     37.00      0.00  sshd
11:11:42 PM   113    263431     10.00      0.00  sshd
11:11:42 PM     0    263435      2.00      0.00  sleep
11:11:42 PM     0    263446      1.00      1.00  sleep
11:11:42 PM     0    263447      1.00      0.00  sleep

11:11:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:43 PM     0         1      1.00      0.00  systemd
11:11:43 PM     0        17     31.00      0.00  rcu_preempt
11:11:43 PM     0        18      1.00      0.00  migration/0
11:11:43 PM     0        23      2.00      0.00  migration/1
11:11:43 PM     0        29      1.00      0.00  migration/2
11:11:43 PM     0        30      2.00      3.00  ksoftirqd/2
11:11:43 PM     0        35      1.00      0.00  migration/3
11:11:43 PM     0        41      1.00      0.00  migration/4
11:11:43 PM     0        47      1.00      0.00  migration/5
11:11:43 PM     0        48      1.00      0.00  ksoftirqd/5
11:11:43 PM     0        53      1.00      0.00  migration/6
11:11:43 PM     0        59      1.00      0.00  migration/7
11:11:43 PM     0        65      1.00      0.00  migration/8
11:11:43 PM     0        71      1.00      0.00  migration/9
11:11:43 PM     0        72      2.00      0.00  ksoftirqd/9
11:11:43 PM     0        77      1.00      0.00  migration/10
11:11:43 PM     0        78      1.00      0.00  ksoftirqd/10
11:11:43 PM     0        83      1.00      0.00  migration/11
11:11:43 PM     0        95      2.00      0.00  kcompactd0
11:11:43 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
11:11:43 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:11:43 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
11:11:43 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:11:43 PM     0       415      8.00      0.00  systemd-journal
11:11:43 PM     0       453      1.00      0.00  multipathd
11:11:43 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:11:43 PM     0       773      1.00      0.00  sshd
11:11:43 PM     0     21554      1.00      0.00  packagekitd
11:11:43 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:11:43 PM     0    230337      4.00      0.00  kworker/6:1-mm_percpu_wq
11:11:43 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:11:43 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:11:43 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:11:43 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:11:43 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:11:43 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:11:43 PM     0    238099      6.00      0.00  kworker/u24:1-flush-259:1
11:11:43 PM     0    238283     13.00      0.00  kworker/2:1-events
11:11:43 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:11:43 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:11:43 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:11:43 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:11:43 PM     0    250641     10.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:11:43 PM     0    263232      2.00      0.00  iostat
11:11:43 PM     0    263233      1.00      0.00  pidstat
11:11:43 PM     0    263234      5.00      0.00  bash
11:11:43 PM     0    263235      6.00      0.00  bash
11:11:43 PM     0    263236      4.00      0.00  bash
11:11:43 PM     0    263450      1.00      0.00  sleep
11:11:43 PM     0    263460      1.00      0.00  sleep
11:11:43 PM     0    263462      1.00      0.00  sleep

11:11:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:44 PM     0        17     25.00      0.00  rcu_preempt
11:11:44 PM     0        18      1.00      0.00  migration/0
11:11:44 PM     0        23      1.00      0.00  migration/1
11:11:44 PM     0        35      1.00      0.00  migration/3
11:11:44 PM     0        36      2.00      0.00  ksoftirqd/3
11:11:44 PM     0        53      1.00      0.00  migration/6
11:11:44 PM     0        59      1.00      0.00  migration/7
11:11:44 PM     0        78      1.00      0.00  ksoftirqd/10
11:11:44 PM     0        95      2.00      0.00  kcompactd0
11:11:44 PM     0       415      1.00      0.00  systemd-journal
11:11:44 PM     0       453      1.00      0.00  multipathd
11:11:44 PM     0    230433      1.00      0.00  kworker/0:1-events
11:11:44 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:11:44 PM     0    230457      2.00      0.00  kworker/1:2-events
11:11:44 PM     0    230483      1.00      0.00  kworker/5:0-events
11:11:44 PM     0    230559      1.00      0.00  kworker/11:1-events
11:11:44 PM     0    238099      5.00      0.00  kworker/u24:1-edac-poller
11:11:44 PM     0    238283     15.00      0.00  kworker/2:1-events
11:11:44 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:11:44 PM     0    240331      1.00      0.00  kworker/9:2-events
11:11:44 PM     0    241714      3.00      0.00  kworker/3:1-events
11:11:44 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:11:44 PM     0    263232      1.00      0.00  iostat
11:11:44 PM     0    263233      2.00      1.00  pidstat
11:11:44 PM     0    263234      6.00      0.00  bash
11:11:44 PM     0    263235      7.00      0.00  bash
11:11:44 PM     0    263236      5.00      0.00  bash
11:11:44 PM     0    263466      2.00      0.00  sleep
11:11:44 PM     0    263476      1.00      1.00  sleep
11:11:44 PM     0    263478      1.00      0.00  sleep

11:11:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:45 PM     0        16      1.00      0.00  ksoftirqd/0
11:11:45 PM     0        17     25.00      0.00  rcu_preempt
11:11:45 PM     0        29      1.00      0.00  migration/2
11:11:45 PM     0        30      2.00      3.00  ksoftirqd/2
11:11:45 PM     0        42      1.00      0.00  ksoftirqd/4
11:11:45 PM     0        72      2.00      0.00  ksoftirqd/9
11:11:45 PM     0        95      2.00      0.00  kcompactd0
11:11:45 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:11:45 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
11:11:45 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:11:45 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:11:45 PM     0       415      1.00      0.00  systemd-journal
11:11:45 PM     0       453      1.00      0.00  multipathd
11:11:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:11:45 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:11:45 PM     0    230337      2.00      0.00  kworker/6:1-events
11:11:45 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:11:45 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:11:45 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:11:45 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:11:45 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:11:45 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:11:45 PM     0    238099      6.00      0.00  kworker/u24:1-events_unbound
11:11:45 PM     0    238283     15.00      0.00  kworker/2:1-events
11:11:45 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:11:45 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:11:45 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:11:45 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:11:45 PM     0    250641      6.00      0.00  kworker/u24:3-flush-259:1
11:11:45 PM     0    263232      2.00      0.00  iostat
11:11:45 PM     0    263233      1.00      0.00  pidstat
11:11:45 PM     0    263234      5.00      0.00  bash
11:11:45 PM     0    263235      7.00      0.00  bash
11:11:45 PM     0    263236      4.00      0.00  bash
11:11:45 PM     0    263481      1.00      0.00  sleep
11:11:45 PM     0    263492      1.00      0.00  sleep
11:11:45 PM     0    263493      1.00      0.00  sleep

11:11:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:46 PM     0        16      1.00      0.00  ksoftirqd/0
11:11:46 PM     0        17     20.00      0.00  rcu_preempt
11:11:46 PM     0        35      1.00      0.00  migration/3
11:11:46 PM     0        54      1.00      0.00  ksoftirqd/6
11:11:46 PM     0        77      1.00      0.00  migration/10
11:11:46 PM     0        95      2.00      0.00  kcompactd0
11:11:46 PM     0       415      1.00      0.00  systemd-journal
11:11:46 PM     0       453      2.00      0.00  multipathd
11:11:46 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:11:46 PM     0    230456      2.00      0.00  kworker/8:2-events
11:11:46 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:11:46 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:11:46 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:11:46 PM     0    238283     12.00      0.00  kworker/2:1-events
11:11:46 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:11:46 PM     0    240331      2.00      0.00  kworker/9:2-events
11:11:46 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:11:46 PM     0    263232      1.00      0.00  iostat
11:11:46 PM     0    263233      2.00      0.00  pidstat
11:11:46 PM     0    263234      6.00      0.00  bash
11:11:46 PM     0    263235      7.00      0.00  bash
11:11:46 PM     0    263236      5.00      0.00  bash
11:11:46 PM     0    263497      2.00      0.00  sleep
11:11:46 PM     0    263508      1.00      0.00  sleep
11:11:46 PM     0    263509      1.00      0.00  sleep

11:11:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:47 PM     0        16      1.00      0.00  ksoftirqd/0
11:11:47 PM     0        17     23.00      0.00  rcu_preempt
11:11:47 PM     0        18      1.00      0.00  migration/0
11:11:47 PM     0        23      1.00      0.00  migration/1
11:11:47 PM     0        29      1.00      0.00  migration/2
11:11:47 PM     0        30      4.00      0.00  ksoftirqd/2
11:11:47 PM     0        35      1.00      0.00  migration/3
11:11:47 PM     0        41      1.00      0.00  migration/4
11:11:47 PM     0        47      1.00      0.00  migration/5
11:11:47 PM     0        53      1.00      0.00  migration/6
11:11:47 PM     0        59      1.00      0.00  migration/7
11:11:47 PM     0        60      1.00      0.00  ksoftirqd/7
11:11:47 PM     0        65      1.00      0.00  migration/8
11:11:47 PM     0        71      1.00      0.00  migration/9
11:11:47 PM     0        72      3.00      0.00  ksoftirqd/9
11:11:47 PM     0        77      1.00      0.00  migration/10
11:11:47 PM     0        83      1.00      0.00  migration/11
11:11:47 PM     0        90      1.00      0.00  khungtaskd
11:11:47 PM     0        95      2.00      0.00  kcompactd0
11:11:47 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
11:11:47 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:11:47 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:11:47 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:11:47 PM     0       415      1.00      0.00  systemd-journal
11:11:47 PM     0       453      1.00      0.00  multipathd
11:11:47 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:11:47 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:11:47 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:11:47 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:11:47 PM     0    230433      2.00      0.00  kworker/0:1-events
11:11:47 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:11:47 PM     0    230457      6.00      0.00  kworker/1:2-mm_percpu_wq
11:11:47 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:11:47 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:11:47 PM     0    238099      5.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:11:47 PM     0    238283     12.00      0.00  kworker/2:1-events
11:11:47 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:11:47 PM     0    240331      8.00      0.00  kworker/9:2-events
11:11:47 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:11:47 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:11:47 PM     0    250641      6.00      0.00  kworker/u24:3-flush-259:1
11:11:47 PM     0    263232      2.00      0.00  iostat
11:11:47 PM     0    263233      1.00      0.00  pidstat
11:11:47 PM     0    263234      5.00      0.00  bash
11:11:47 PM     0    263235      8.00      0.00  bash
11:11:47 PM     0    263236      4.00      0.00  bash
11:11:47 PM     0    263512      1.00      0.00  sleep
11:11:47 PM     0    263523      1.00      0.00  sleep
11:11:47 PM     0    263524      1.00      0.00  sleep

11:11:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:48 PM     0        17     21.00      0.00  rcu_preempt
11:11:48 PM     0        23      1.00      0.00  migration/1
11:11:48 PM     0        24      1.00      0.00  ksoftirqd/1
11:11:48 PM     0        59      1.00      0.00  migration/7
11:11:48 PM     0        60      1.00      0.00  ksoftirqd/7
11:11:48 PM     0        84      1.00      1.00  ksoftirqd/11
11:11:48 PM     0        95      2.00      0.00  kcompactd0
11:11:48 PM     0       415      2.00      0.00  systemd-journal
11:11:48 PM     0       453      1.00      0.00  multipathd
11:11:48 PM     0    230337      1.00      0.00  kworker/6:1-events
11:11:48 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:11:48 PM     0    230457      2.00      0.00  kworker/1:2-events
11:11:48 PM     0    230559      3.00      0.00  kworker/11:1-events
11:11:48 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:11:48 PM     0    238283     15.00      0.00  kworker/2:1-events
11:11:48 PM     0    239073      2.00      0.00  kworker/4:2-events
11:11:48 PM     0    240331      2.00      0.00  kworker/9:2-events
11:11:48 PM     0    242833      1.00      0.00  kworker/7:1-events
11:11:48 PM     0    250641      2.00      0.00  kworker/u24:3-writeback
11:11:48 PM     0    263232      1.00      0.00  iostat
11:11:48 PM     0    263233      2.00      0.00  pidstat
11:11:48 PM     0    263234      6.00      0.00  bash
11:11:48 PM     0    263235      9.00      0.00  bash
11:11:48 PM     0    263236      5.00      0.00  bash
11:11:48 PM     0    263528      2.00      0.00  sleep
11:11:48 PM     0    263539      1.00      0.00  sleep
11:11:48 PM     0    263540      1.00      0.00  sleep

11:11:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:11:49 PM     0        17     24.00      0.00  rcu_preempt
11:11:49 PM     0        23      1.00      0.00  migration/1
11:11:49 PM     0        29      1.00      0.00  migration/2
11:11:49 PM     0        30      3.00      1.00  ksoftirqd/2
11:11:49 PM     0        48      1.00      0.00  ksoftirqd/5
11:11:49 PM     0        72      2.00      0.00  ksoftirqd/9
11:11:49 PM     0        95      2.00      0.00  kcompactd0
11:11:49 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:11:49 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:11:49 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:11:49 PM     0       415      1.00      0.00  systemd-journal
11:11:49 PM     0       453      1.00      0.00  multipathd
11:11:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:11:49 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
