Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:58:05 PM     0    129897      7.00      0.00  bash
07:58:05 PM     0    129898      4.00      0.00  bash
07:58:05 PM     0    129900     99.00      0.00  fio
07:58:05 PM     0    129971      1.00      0.00  sleep
07:58:05 PM     0    129973      1.00      0.00  sleep

07:58:05 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:06 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:06 PM     0        17     15.00      0.00  rcu_preempt
07:58:06 PM     0        18      1.00      0.00  migration/0
07:58:06 PM     0        23      1.00      0.00  migration/1
07:58:06 PM     0        24      2.00      0.00  ksoftirqd/1
07:58:06 PM     0        29      1.00      0.00  migration/2
07:58:06 PM     0        35      1.00      0.00  migration/3
07:58:06 PM     0        36      2.00      0.00  ksoftirqd/3
07:58:06 PM     0        41      1.00      0.00  migration/4
07:58:06 PM     0        47      1.00      0.00  migration/5
07:58:06 PM     0        48      1.00      0.00  ksoftirqd/5
07:58:06 PM     0        53      1.00      0.00  migration/6
07:58:06 PM     0        59      1.00      0.00  migration/7
07:58:06 PM     0        65      1.00      0.00  migration/8
07:58:06 PM     0        71      1.00      0.00  migration/9
07:58:06 PM     0        77      1.00      0.00  migration/10
07:58:06 PM     0        78      1.00      0.00  ksoftirqd/10
07:58:06 PM     0        83      1.00      0.00  migration/11
07:58:06 PM     0        95      2.00      0.00  kcompactd0
07:58:06 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
07:58:06 PM     0       453      1.00      0.00  multipathd
07:58:06 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:58:06 PM     0     87189      3.00      0.00  kworker/0:0-events
07:58:06 PM     0     88222      3.00      0.00  kworker/4:3-events
07:58:06 PM     0     88759     14.00      0.00  kworker/2:1-events
07:58:06 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
07:58:06 PM     0     93573      2.00      0.00  kworker/5:1-events
07:58:06 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:58:06 PM     0    120545      1.00      0.00  kworker/10:1-mm_percpu_wq
07:58:06 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
07:58:06 PM     0    129535      3.00      0.00  kworker/3:1-events
07:58:06 PM     0    129894      1.00      0.00  iostat
07:58:06 PM     0    129895      1.00      0.00  pidstat
07:58:06 PM     0    129896      5.00      0.00  bash
07:58:06 PM     0    129897      7.00      0.00  bash
07:58:06 PM     0    129898      4.00      0.00  bash
07:58:06 PM     0    129900    100.00      0.00  fio
07:58:06 PM     0    129986      1.00      0.00  sleep
07:58:06 PM     0    129988      1.00      0.00  sleep

07:58:06 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:07 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:07 PM     0        17     17.00      0.00  rcu_preempt
07:58:07 PM     0        24      2.00      0.00  ksoftirqd/1
07:58:07 PM     0        36      2.00      0.00  ksoftirqd/3
07:58:07 PM     0        48      1.00      0.00  ksoftirqd/5
07:58:07 PM     0        95      2.00      0.00  kcompactd0
07:58:07 PM     0       453      1.00      0.00  multipathd
07:58:07 PM     0     87189      3.00      0.00  kworker/0:0-events
07:58:07 PM     0     88222      2.00      0.00  kworker/4:3-events
07:58:07 PM     0     88759     12.00      0.00  kworker/2:1-events
07:58:07 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
07:58:07 PM     0     93573      5.00      0.00  kworker/5:1-events
07:58:07 PM     0    107898      5.00      0.00  kworker/1:1-events
07:58:07 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:07 PM     0    120545      1.00      0.00  kworker/10:1-mm_percpu_wq
07:58:07 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:07 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
07:58:07 PM     0    129535      4.00      0.00  kworker/3:1-mm_percpu_wq
07:58:07 PM     0    129894      1.00      0.00  iostat
07:58:07 PM     0    129895      1.00      0.00  pidstat
07:58:07 PM     0    129896      5.00      0.00  bash
07:58:07 PM     0    129897      8.00      0.00  bash
07:58:07 PM     0    129898      3.00      0.00  bash
07:58:07 PM     0    129900     99.00      0.00  fio
07:58:07 PM     0    130001      1.00      0.00  sleep
07:58:07 PM     0    130003      1.00      0.00  sleep

07:58:07 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:08 PM     0        17     16.00      0.00  rcu_preempt
07:58:08 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:08 PM     0        36      3.00      0.00  ksoftirqd/3
07:58:08 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:08 PM     0        66      1.00      0.00  ksoftirqd/8
07:58:08 PM     0        78      1.00      0.00  ksoftirqd/10
07:58:08 PM     0        84      1.00      0.00  ksoftirqd/11
07:58:08 PM     0        95      2.00      0.00  kcompactd0
07:58:08 PM     0       453      1.00      0.00  multipathd
07:58:08 PM     0     87189      2.00      0.00  kworker/0:0-events
07:58:08 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:58:08 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:58:08 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:08 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:58:08 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
07:58:08 PM     0    107898      3.00      0.00  kworker/1:1-events
07:58:08 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:08 PM     0    120545      2.00      0.00  kworker/10:1-events
07:58:08 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:58:08 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
07:58:08 PM     0    128491      1.00      0.00  kworker/9:0-mm_percpu_wq
07:58:08 PM     0    129535      4.00      0.00  kworker/3:1-events
07:58:08 PM     0    129894      1.00      0.00  iostat
07:58:08 PM     0    129895      1.00      0.00  pidstat
07:58:08 PM     0    129896      5.00      0.00  bash
07:58:08 PM     0    129897      7.00      0.00  bash
07:58:08 PM     0    129898      1.00      0.00  bash
07:58:08 PM     0    129900     99.00      0.00  fio
07:58:08 PM     0    130006      1.00      0.00  sleep
07:58:08 PM     0    130016      1.00      0.00  sleep
07:58:08 PM     0    130018      1.00      0.00  sleep

07:58:08 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:09 PM     0        16      1.00      0.00  ksoftirqd/0
07:58:09 PM     0        17     15.00      0.00  rcu_preempt
07:58:09 PM     0        24      2.00      0.00  ksoftirqd/1
07:58:09 PM     0        36      3.00      0.00  ksoftirqd/3
07:58:09 PM     0        66      1.00      0.00  ksoftirqd/8
07:58:09 PM     0        78      2.00      0.00  ksoftirqd/10
07:58:09 PM     0        95      2.00      0.00  kcompactd0
07:58:09 PM     0       453      1.00      0.00  multipathd
07:58:09 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:58:09 PM     0     88759     12.00      0.00  kworker/2:1-events
07:58:09 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:58:09 PM     0     93573      1.00      0.00  kworker/5:1-events
07:58:09 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:09 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:09 PM     0    120545      2.00      0.00  kworker/10:1-mm_percpu_wq
07:58:09 PM     0    123430      3.00      0.00  kworker/6:0-events
07:58:09 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
07:58:09 PM     0    129535      5.00      0.00  kworker/3:1-events
07:58:09 PM     0    129894      1.00      0.00  iostat
07:58:09 PM     0    129895      1.00      0.00  pidstat
07:58:09 PM     0    129896      5.00      0.00  bash
07:58:09 PM     0    129897      6.00      0.00  bash
07:58:09 PM     0    129898      4.00      0.00  bash
07:58:09 PM     0    129900     99.00      0.00  fio
07:58:09 PM     0    130021      1.00      0.00  sleep
07:58:09 PM     0    130031      1.00      0.00  sleep
07:58:09 PM     0    130033      1.00      0.00  sleep

07:58:09 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:10 PM     0        17     17.00      0.00  rcu_preempt
07:58:10 PM     0        18      1.00      0.00  migration/0
07:58:10 PM     0        23      1.00      0.00  migration/1
07:58:10 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:10 PM     0        29      1.00      0.00  migration/2
07:58:10 PM     0        35      1.00      0.00  migration/3
07:58:10 PM     0        36      2.00      0.00  ksoftirqd/3
07:58:10 PM     0        41      1.00      0.00  migration/4
07:58:10 PM     0        47      1.00      0.00  migration/5
07:58:10 PM     0        53      1.00      0.00  migration/6
07:58:10 PM     0        59      1.00      0.00  migration/7
07:58:10 PM     0        65      1.00      0.00  migration/8
07:58:10 PM     0        71      1.00      0.00  migration/9
07:58:10 PM     0        77      1.00      0.00  migration/10
07:58:10 PM     0        78      1.00      0.00  ksoftirqd/10
07:58:10 PM     0        83      1.00      0.00  migration/11
07:58:10 PM     0        95      2.00      0.00  kcompactd0
07:58:10 PM     0       453      1.00      0.00  multipathd
07:58:10 PM     0     87189      1.00      0.00  kworker/0:0-events
07:58:10 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:58:10 PM     0     88222      3.00      0.00  kworker/4:3-events
07:58:10 PM     0     88759     12.00      0.00  kworker/2:1-events
07:58:10 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
07:58:10 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:10 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:10 PM     0    120545      3.00      0.00  kworker/10:1-events
07:58:10 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:10 PM     0    124682      4.00      0.00  kworker/11:0-events
07:58:10 PM     0    129535      6.00      0.00  kworker/3:1-events
07:58:10 PM     0    129894      1.00      0.00  iostat
07:58:10 PM     0    129895      1.00      0.00  pidstat
07:58:10 PM     0    129896      5.00      0.00  bash
07:58:10 PM     0    129897      8.00      0.00  bash
07:58:10 PM     0    129898      4.00      0.00  bash
07:58:10 PM     0    129900    100.00      0.00  fio
07:58:10 PM     0    130036      1.00      0.00  sleep
07:58:10 PM     0    130046      1.00      0.00  sleep
07:58:10 PM     0    130048      1.00      0.00  sleep

07:58:10 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:11 PM     0        17     16.00      0.00  rcu_preempt
07:58:11 PM     0        23      1.00      0.00  migration/1
07:58:11 PM     0        24      1.00      0.00  ksoftirqd/1
07:58:11 PM     0        36      1.00      0.00  ksoftirqd/3
07:58:11 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:11 PM     0        72      1.00      0.00  ksoftirqd/9
07:58:11 PM     0        78      1.00      0.00  ksoftirqd/10
07:58:11 PM     0        95      2.00      0.00  kcompactd0
07:58:11 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:58:11 PM     0       453      1.00      0.00  multipathd
07:58:11 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:58:11 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:58:11 PM     0     88222      4.00      0.00  kworker/4:3-events
07:58:11 PM     0     88759     13.00      0.00  kworker/2:1-events
07:58:11 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:58:11 PM     0     93573      1.00      0.00  kworker/5:1-events
07:58:11 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:11 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:11 PM     0    120545      2.00      0.00  kworker/10:1-events
07:58:11 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:11 PM     0    124682      2.00      0.00  kworker/11:0-mm_percpu_wq
07:58:11 PM     0    128491      2.00      0.00  kworker/9:0-mm_percpu_wq
07:58:11 PM     0    129535      4.00      0.00  kworker/3:1-events
07:58:11 PM     0    129894      3.00      0.00  iostat
07:58:11 PM     0    129895      1.00      0.00  pidstat
07:58:11 PM     0    129896      5.00      0.00  bash
07:58:11 PM     0    129897      6.00      0.00  bash
07:58:11 PM     0    129898      4.00      0.00  bash
07:58:11 PM     0    129900     99.00      0.00  fio
07:58:11 PM     0    130051      1.00      0.00  sleep
07:58:11 PM     0    130061      1.00      0.00  sleep
07:58:11 PM     0    130063      1.00      0.00  sleep

07:58:11 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:12 PM     0        17     22.00      0.00  rcu_preempt
07:58:12 PM     0        24      2.00      0.00  ksoftirqd/1
07:58:12 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:12 PM     0        72      2.00      0.00  ksoftirqd/9
07:58:12 PM     0        84      1.00      0.00  ksoftirqd/11
07:58:12 PM     0        95      2.00      0.00  kcompactd0
07:58:12 PM     0       102      1.00      0.00  irq/9-acpi
07:58:12 PM     0       453      1.00      0.00  multipathd
07:58:12 PM     0     87189      2.00      0.00  kworker/0:0-kacpi_notify
07:58:12 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:58:12 PM     0     88222      4.00      0.00  kworker/4:3-events
07:58:12 PM     0     88759     12.00      0.00  kworker/2:1-events
07:58:12 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
07:58:12 PM     0    107898      3.00      0.00  kworker/1:1-events
07:58:12 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:12 PM     0    120545      8.00      0.00  kworker/10:1-pm
07:58:12 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:12 PM     0    124682      2.00      0.00  kworker/11:0-events
07:58:12 PM     0    128491      4.00      0.00  kworker/9:0-events
07:58:12 PM     0    129535      2.00      0.00  kworker/3:1-events
07:58:12 PM     0    129890      2.00      0.00  kworker/10:2-i915-unordered
07:58:12 PM     0    129894      1.00      0.00  iostat
07:58:12 PM     0    129895      1.00      0.00  pidstat
07:58:12 PM     0    129896      5.00      0.00  bash
07:58:12 PM     0    129897      6.00      0.00  bash
07:58:12 PM     0    129898      4.00      0.00  bash
07:58:12 PM     0    129900    100.00      0.00  fio
07:58:12 PM     0    130066      1.00      0.00  sleep
07:58:12 PM     0    130076      1.00      0.00  sleep
07:58:12 PM     0    130078      1.00      0.00  sleep

07:58:12 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:13 PM     0        17     21.00      0.00  rcu_preempt
07:58:13 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:13 PM     0        60      2.00      0.00  ksoftirqd/7
07:58:13 PM     0        72      1.00      0.00  ksoftirqd/9
07:58:13 PM     0        84      2.00      1.00  ksoftirqd/11
07:58:13 PM     0        95      2.00      0.00  kcompactd0
07:58:13 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
07:58:13 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
07:58:13 PM     0       195      1.00      0.00  kworker/6:1H-events_highpri
07:58:13 PM     0       453      1.00      0.00  multipathd
07:58:13 PM     0     21554      1.00      0.00  packagekitd
07:58:13 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:58:13 PM     0     88171      5.00      0.00  kworker/u24:55-edac-poller
07:58:13 PM     0     88222      3.00      0.00  kworker/4:3-events
07:58:13 PM     0     88759     10.00      0.00  kworker/2:1-events
07:58:13 PM     0     93573      1.00      0.00  kworker/5:1-events
07:58:13 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:13 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:13 PM     0    122776      3.00      0.00  kworker/7:2-xfs-sync/nvme0n1p2
07:58:13 PM     0    123430      3.00      0.00  kworker/6:0-mm_percpu_wq
07:58:13 PM     0    124682      5.00      0.00  kworker/11:0-events
07:58:13 PM     0    128491      3.00      0.00  kworker/9:0-events
07:58:13 PM     0    129535      1.00      0.00  kworker/3:1-mm_percpu_wq
07:58:13 PM     0    129894      1.00      0.00  iostat
07:58:13 PM     0    129895      1.00      0.00  pidstat
07:58:13 PM     0    129896      5.00      0.00  bash
07:58:13 PM     0    129897      6.00      1.00  bash
07:58:13 PM     0    129898      4.00      0.00  bash
07:58:13 PM     0    129900     99.00      0.00  fio
07:58:13 PM     0    130081      1.00      0.00  sleep
07:58:13 PM     0    130091      1.00      0.00  sleep
07:58:13 PM     0    130093      1.00      0.00  sleep

07:58:13 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:14 PM     0        17     20.00      0.00  rcu_preempt
07:58:14 PM     0        18      1.00      0.00  migration/0
07:58:14 PM     0        23      1.00      0.00  migration/1
07:58:14 PM     0        29      1.00      0.00  migration/2
07:58:14 PM     0        35      1.00      0.00  migration/3
07:58:14 PM     0        41      1.00      0.00  migration/4
07:58:14 PM     0        42      2.00      0.00  ksoftirqd/4
07:58:14 PM     0        47      1.00      0.00  migration/5
07:58:14 PM     0        48      1.00      0.00  ksoftirqd/5
07:58:14 PM     0        53      1.00      0.00  migration/6
07:58:14 PM     0        59      1.00      0.00  migration/7
07:58:14 PM     0        60      3.00      0.00  ksoftirqd/7
07:58:14 PM     0        65      1.00      0.00  migration/8
07:58:14 PM     0        71      1.00      0.00  migration/9
07:58:14 PM     0        77      1.00      0.00  migration/10
07:58:14 PM     0        83      1.00      0.00  migration/11
07:58:14 PM     0        95      2.00      0.00  kcompactd0
07:58:14 PM     0       453      1.00      0.00  multipathd
07:58:14 PM     0     87189      2.00      0.00  kworker/0:0-events
07:58:14 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:58:14 PM     0     88222      4.00      0.00  kworker/4:3-events
07:58:14 PM     0     88759     14.00      0.00  kworker/2:1-events
07:58:14 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:58:14 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:58:14 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:14 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:14 PM     0    120545      1.00      0.00  kworker/10:1-events
07:58:14 PM     0    122776      4.00      0.00  kworker/7:2-events
07:58:14 PM     0    123430      2.00      0.00  kworker/6:0-events
07:58:14 PM     0    124682      2.00      0.00  kworker/11:0-events
07:58:14 PM     0    128491      3.00      0.00  kworker/9:0-mm_percpu_wq
07:58:14 PM     0    129535      4.00      0.00  kworker/3:1-events
07:58:14 PM     0    129894      1.00      0.00  iostat
07:58:14 PM     0    129895      1.00      0.00  pidstat
07:58:14 PM     0    129896      5.00      0.00  bash
07:58:14 PM     0    129897      7.00      0.00  bash
07:58:14 PM     0    129898      4.00      0.00  bash
07:58:14 PM     0    129900     99.00      0.00  fio
07:58:14 PM     0    130096      1.00      0.00  sleep
07:58:14 PM     0    130106      1.00      0.00  sleep
07:58:14 PM     0    130108      1.00      0.00  sleep

07:58:14 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:15 PM     0        17     19.00      0.00  rcu_preempt
07:58:15 PM     0        42      1.00      0.00  ksoftirqd/4
07:58:15 PM     0        60      2.00      0.00  ksoftirqd/7
07:58:15 PM     0        72      2.00      0.00  ksoftirqd/9
07:58:15 PM     0        95      2.00      0.00  kcompactd0
07:58:15 PM     0       453      1.00      0.00  multipathd
07:58:15 PM     0     87189      2.00      0.00  kworker/0:0-events
07:58:15 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:58:15 PM     0     88222      4.00      0.00  kworker/4:3-events
07:58:15 PM     0     88759     12.00      0.00  kworker/2:1-events
07:58:15 PM     0     93573      2.00      0.00  kworker/5:1-events
07:58:15 PM     0    107898      2.00      0.00  kworker/1:1-events
07:58:15 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:58:15 PM     0    122776      4.00      0.00  kworker/7:2-events
07:58:15 PM     0    124682      2.00      0.00  kworker/11:0-events
07:58:15 PM     0    128491      4.00      0.00  kworker/9:0-events
07:58:15 PM     0    129535      1.00      0.00  kworker/3:1-mm_percpu_wq
07:58:15 PM     0    129894      1.00      0.00  iostat
07:58:15 PM     0    129895      1.00      0.00  pidstat
07:58:15 PM     0    129896      5.00      0.00  bash
07:58:15 PM     0    129897      7.00      0.00  bash
07:58:15 PM     0    129898      4.00      0.00  bash
07:58:15 PM     0    129900     99.00      0.00  fio
07:58:15 PM     0    130111      1.00      0.00  sleep
07:58:15 PM     0    130121      1.00      0.00  sleep
07:58:15 PM     0    130123      1.00      0.00  sleep

07:58:15 PM   UID       PID   cswch/s nvcswch/s  Command
07:58:16 PM     0        17     19.00      0.00  rcu_preempt
07:58:16 PM     0        42      2.00      1.00  ksoftirqd/4
07:58:16 PM     0        54      1.00      0.00  ksoftirqd/6
07:58:16 PM     0        60      1.00      0.00  ksoftirqd/7
07:58:16 PM     0        72      1.00      0.00  ksoftirqd/9
