Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:41:38 PM     0        77      1.00      0.00  migration/10
10:41:38 PM     0        83      1.00      0.00  migration/11
10:41:38 PM     0        95      2.00      0.00  kcompactd0
10:41:38 PM     0       415      2.00      0.00  systemd-journal
10:41:38 PM     0       453      1.00      0.00  multipathd
10:41:38 PM     0    215896      4.00      0.00  kworker/2:2-events
10:41:38 PM     0    229945      3.00      0.00  kworker/9:0-events
10:41:38 PM     0    230433      2.00      0.00  kworker/0:1-events
10:41:38 PM     0    230444      1.00      0.00  kworker/u24:0-writeback
10:41:38 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:41:38 PM     0    230457      4.00      0.00  kworker/1:2-events
10:41:38 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:41:38 PM     0    230483      2.00      0.00  kworker/5:0-events
10:41:38 PM     0    230484      1.00      0.00  kworker/3:0-events
10:41:38 PM     0    231566      1.00      0.00  kworker/u24:3-events_power_efficient
10:41:38 PM     0    234009      1.00      0.00  iostat
10:41:38 PM     0    234010      2.00      0.00  pidstat
10:41:38 PM     0    234011      6.00      0.00  bash
10:41:38 PM     0    234012      9.00      0.00  bash
10:41:38 PM     0    234013      4.00      0.00  bash
10:41:38 PM     0    234179      2.00      0.00  sleep
10:41:38 PM     0    234189      1.00      0.00  sleep
10:41:38 PM     0    234191      1.00      0.00  sleep

10:41:38 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:39 PM     0        17     30.00      0.00  rcu_preempt
10:41:39 PM     0        23      1.00      0.00  migration/1
10:41:39 PM     0        24      1.00      0.00  ksoftirqd/1
10:41:39 PM     0        29      1.00      0.00  migration/2
10:41:39 PM     0        30      4.00      0.00  ksoftirqd/2
10:41:39 PM     0        42      2.00      0.00  ksoftirqd/4
10:41:39 PM     0        72      3.00      0.00  ksoftirqd/9
10:41:39 PM     0        84      1.00      0.00  ksoftirqd/11
10:41:39 PM     0        95      2.00      0.00  kcompactd0
10:41:39 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
10:41:39 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:41:39 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
10:41:39 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:41:39 PM     0       415      1.00      0.00  systemd-journal
10:41:39 PM     0       453      1.00      0.00  multipathd
10:41:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:41:39 PM     0    215896      5.00      0.00  kworker/2:2-events
10:41:39 PM     0    229945      6.00      0.00  kworker/9:0-mm_percpu_wq
10:41:39 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:41:39 PM     0    230337      4.00      0.00  kworker/6:1-mm_percpu_wq
10:41:39 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
10:41:39 PM     0    230426      4.00      0.00  kworker/11:0-events
10:41:39 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:41:39 PM     0    230444      7.00      0.00  kworker/u24:0-writeback
10:41:39 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:41:39 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:41:39 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:41:39 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:41:39 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:41:39 PM     0    231566      7.00      0.00  kworker/u24:3-events_unbound
10:41:39 PM     0    234009      2.00      0.00  iostat
10:41:39 PM     0    234010      1.00      0.00  pidstat
10:41:39 PM     0    234011      5.00      0.00  bash
10:41:39 PM     0    234012      8.00      0.00  bash
10:41:39 PM     0    234013      4.00      0.00  bash
10:41:39 PM     0    234194      1.00      0.00  sleep
10:41:39 PM     0    234204      1.00      0.00  sleep
10:41:39 PM     0    234206      1.00      0.00  sleep

10:41:39 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:40 PM     0        17     24.00      0.00  rcu_preempt
10:41:40 PM     0        24      1.00      0.00  ksoftirqd/1
10:41:40 PM     0        29      3.00      0.00  migration/2
10:41:40 PM     0        36      1.00      0.00  ksoftirqd/3
10:41:40 PM     0        78      3.00      0.00  ksoftirqd/10
10:41:40 PM     0        95      2.00      0.00  kcompactd0
10:41:40 PM     0       415      2.00      0.00  systemd-journal
10:41:40 PM     0       453      1.00      0.00  multipathd
10:41:40 PM     0    215896      4.00      0.00  kworker/2:2-events
10:41:40 PM     0    227297      3.00      0.00  kworker/10:2-events
10:41:40 PM     0    229945      1.00      0.00  kworker/9:0-events
10:41:40 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:41:40 PM     0    230426      1.00      0.00  kworker/11:0-events
10:41:40 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:41:40 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:41:40 PM     0    230457      3.00      0.00  kworker/1:2-events
10:41:40 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:41:40 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:41:40 PM     0    230484      3.00      0.00  kworker/3:0-events
10:41:40 PM     0    234009      1.00      0.00  iostat
10:41:40 PM     0    234010      2.00      0.00  pidstat
10:41:40 PM     0    234011      6.00      0.00  bash
10:41:40 PM     0    234012      8.00      0.00  bash
10:41:40 PM     0    234013      5.00      0.00  bash
10:41:40 PM     0    234210      2.00      0.00  sleep
10:41:40 PM     0    234221      1.00      1.00  sleep
10:41:40 PM     0    234222      1.00      1.00  sleep

10:41:40 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:41 PM     0        17     24.00      0.00  rcu_preempt
10:41:41 PM     0        30      2.00      0.00  ksoftirqd/2
10:41:41 PM     0        36      1.00      0.00  ksoftirqd/3
10:41:41 PM     0        48      1.00      0.00  ksoftirqd/5
10:41:41 PM     0        60      1.00      0.00  ksoftirqd/7
10:41:41 PM     0        84      1.00      0.00  ksoftirqd/11
10:41:41 PM     0        95      2.00      0.00  kcompactd0
10:41:41 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
10:41:41 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:41:41 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
10:41:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:41:41 PM     0       415      1.00      0.00  systemd-journal
10:41:41 PM     0       453      1.00      0.00  multipathd
10:41:41 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:41:41 PM     0    215896      7.00      0.00  kworker/2:2-events
10:41:41 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:41:41 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:41:41 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:41:41 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:41:41 PM     0    230364      6.00      0.00  kworker/u24:4-writeback
10:41:41 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:41:41 PM     0    230433      3.00      0.00  kworker/0:1-events
10:41:41 PM     0    230444      5.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:41:41 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:41:41 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:41:41 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:41:41 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:41:41 PM     0    230484      5.00      0.00  kworker/3:0-mm_percpu_wq
10:41:41 PM     0    231566      2.00      0.00  kworker/u24:3-flush-259:1
10:41:41 PM     0    234009      2.00      0.00  iostat
10:41:41 PM     0    234010      1.00      0.00  pidstat
10:41:41 PM     0    234011      5.00      0.00  bash
10:41:41 PM     0    234012      7.00      0.00  bash
10:41:41 PM     0    234013      4.00      0.00  bash
10:41:41 PM     0    234225      1.00      0.00  sleep
10:41:41 PM     0    234236      1.00      0.00  sleep
10:41:41 PM     0    234237      1.00      0.00  sleep

10:41:41 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:42 PM     0        16      1.00      0.00  ksoftirqd/0
10:41:42 PM     0        17     22.00      0.00  rcu_preempt
10:41:42 PM     0        18      1.00      0.00  migration/0
10:41:42 PM     0        23      2.00      0.00  migration/1
10:41:42 PM     0        29      2.00      0.00  migration/2
10:41:42 PM     0        35      1.00      0.00  migration/3
10:41:42 PM     0        36      1.00      0.00  ksoftirqd/3
10:41:42 PM     0        41      1.00      0.00  migration/4
10:41:42 PM     0        47      1.00      0.00  migration/5
10:41:42 PM     0        53      2.00      0.00  migration/6
10:41:42 PM     0        59      1.00      0.00  migration/7
10:41:42 PM     0        60      1.00      0.00  ksoftirqd/7
10:41:42 PM     0        65      1.00      0.00  migration/8
10:41:42 PM     0        71      1.00      0.00  migration/9
10:41:42 PM     0        77      1.00      0.00  migration/10
10:41:42 PM     0        83      1.00      0.00  migration/11
10:41:42 PM     0        84      2.00      0.00  ksoftirqd/11
10:41:42 PM     0        95      2.00      0.00  kcompactd0
10:41:42 PM     0       415      2.00      0.00  systemd-journal
10:41:42 PM     0       453      1.00      0.00  multipathd
10:41:42 PM     0    215896      3.00      0.00  kworker/2:2-events
10:41:42 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:41:42 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
10:41:42 PM     0    230426      4.00      0.00  kworker/11:0-mm_percpu_wq
10:41:42 PM     0    230433      3.00      0.00  kworker/0:1-events
10:41:42 PM     0    230444      1.00      0.00  kworker/u24:0-events_unbound
10:41:42 PM     0    230456      1.00      0.00  kworker/8:2-events
10:41:42 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:41:42 PM     0    230482      2.00      0.00  kworker/4:0-events
10:41:42 PM     0    230484      4.00      0.00  kworker/3:0-events
10:41:42 PM     0    234009      1.00      0.00  iostat
10:41:42 PM     0    234010      2.00      0.00  pidstat
10:41:42 PM     0    234011      6.00      0.00  bash
10:41:42 PM     0    234012      9.00      0.00  bash
10:41:42 PM     0    234013      5.00      0.00  bash
10:41:42 PM     0    234241      2.00      0.00  sleep
10:41:42 PM     0    234252      1.00      0.00  sleep
10:41:42 PM     0    234253      1.00      0.00  sleep

10:41:42 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:43 PM     0        17     24.00      0.00  rcu_preempt
10:41:43 PM     0        29      1.00      0.00  migration/2
10:41:43 PM     0        30      2.00      0.00  ksoftirqd/2
10:41:43 PM     0        36      2.00      0.00  ksoftirqd/3
10:41:43 PM     0        53      1.00      0.00  migration/6
10:41:43 PM     0        54      1.00      0.00  ksoftirqd/6
10:41:43 PM     0        60      1.00      0.00  ksoftirqd/7
10:41:43 PM     0        83      1.00      0.00  migration/11
10:41:43 PM     0        84      1.00      0.00  ksoftirqd/11
10:41:43 PM     0        95      2.00      0.00  kcompactd0
10:41:43 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:41:43 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:41:43 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:41:43 PM     0       415      1.00      0.00  systemd-journal
10:41:43 PM     0       453      1.00      0.00  multipathd
10:41:43 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:41:43 PM     0     21554      1.00      0.00  packagekitd
10:41:43 PM     0    215896      5.00      0.00  kworker/2:2-events
10:41:43 PM     0    227297      2.00      0.00  kworker/10:2-events
10:41:43 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:41:43 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:41:43 PM     0    230337      5.00      0.00  kworker/6:1-events
10:41:43 PM     0    230364      3.00      0.00  kworker/u24:4-flush-259:1
10:41:43 PM     0    230426      4.00      0.00  kworker/11:0-mm_percpu_wq
10:41:43 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:41:43 PM     0    230444      4.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:41:43 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:41:43 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:41:43 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:41:43 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:41:43 PM     0    230484      5.00      0.00  kworker/3:0-mm_percpu_wq
10:41:43 PM     0    231566      1.00      0.00  kworker/u24:3-flush-259:1
10:41:43 PM     0    234009      2.00      0.00  iostat
10:41:43 PM     0    234010      1.00      0.00  pidstat
10:41:43 PM     0    234011      5.00      0.00  bash
10:41:43 PM     0    234012      6.00      0.00  bash
10:41:43 PM     0    234013      4.00      0.00  bash
10:41:43 PM     0    234256      1.00      0.00  sleep
10:41:43 PM     0    234267      1.00      0.00  sleep
10:41:43 PM     0    234268      1.00      0.00  sleep

10:41:43 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:44 PM     0         1      1.00      0.00  systemd
10:41:44 PM     0        17     22.00      0.00  rcu_preempt
10:41:44 PM     0        18      1.00      0.00  migration/0
10:41:44 PM     0        29      1.00      0.00  migration/2
10:41:44 PM     0        48      2.00      0.00  ksoftirqd/5
10:41:44 PM     0        53      1.00      0.00  migration/6
10:41:44 PM     0        60      2.00      0.00  ksoftirqd/7
10:41:44 PM     0        95      2.00      0.00  kcompactd0
10:41:44 PM     0       415      2.00      0.00  systemd-journal
10:41:44 PM     0       453      1.00      0.00  multipathd
10:41:44 PM   101       608      1.00      0.00  systemd-network
10:41:44 PM     0    215896      3.00      0.00  kworker/2:2-events
10:41:44 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:41:44 PM     0    229945      1.00      0.00  kworker/9:0-events
10:41:44 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:41:44 PM     0    230337      1.00      0.00  kworker/6:1-events
10:41:44 PM     0    230364      3.00      0.00  kworker/u24:4-events_power_efficient
10:41:44 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:41:44 PM     0    230444      4.00      0.00  kworker/u24:0-writeback
10:41:44 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:41:44 PM     0    230457      1.00      0.00  kworker/1:2-events
10:41:44 PM     0    230482      1.00      0.00  kworker/4:0-events
10:41:44 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:41:44 PM     0    230484      3.00      0.00  kworker/3:0-events
10:41:44 PM     0    234009      1.00      0.00  iostat
10:41:44 PM     0    234010      2.00      0.00  pidstat
10:41:44 PM     0    234011      6.00      0.00  bash
10:41:44 PM     0    234012      9.00      0.00  bash
10:41:44 PM     0    234013      5.00      0.00  bash
10:41:44 PM     0    234272      2.00      0.00  sleep
10:41:44 PM     0    234283      1.00      0.00  sleep
10:41:44 PM     0    234284      1.00      0.00  sleep

10:41:44 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:45 PM     0        17     25.00      0.00  rcu_preempt
10:41:45 PM     0        24      1.00      0.00  ksoftirqd/1
10:41:45 PM     0        29      1.00      0.00  migration/2
10:41:45 PM     0        30      2.00      5.00  ksoftirqd/2
10:41:45 PM     0        36      2.00      0.00  ksoftirqd/3
10:41:45 PM     0        66      1.00      0.00  ksoftirqd/8
10:41:45 PM     0        78      1.00      0.00  ksoftirqd/10
10:41:45 PM     0        95      2.00      0.00  kcompactd0
10:41:45 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:41:45 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:41:45 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
10:41:45 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:41:45 PM     0       415      1.00      0.00  systemd-journal
10:41:45 PM     0       453      1.00      0.00  multipathd
10:41:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:41:45 PM     0    215896     10.00      0.00  kworker/2:2-events
10:41:45 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:41:45 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:41:45 PM     0    230290      5.00      0.00  kworker/7:0-mm_percpu_wq
10:41:45 PM     0    230337      3.00      0.00  kworker/6:1-events
10:41:45 PM     0    230364      3.00      0.00  kworker/u24:4-flush-259:1
10:41:45 PM     0    230426      2.00      0.00  kworker/11:0-events
10:41:45 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:41:45 PM     0    230444      2.00      0.00  kworker/u24:0-flush-259:1
10:41:45 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:41:45 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:41:45 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:41:45 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:41:45 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:41:45 PM     0    231566      5.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:41:45 PM     0    234009      2.00      0.00  iostat
10:41:45 PM     0    234010      1.00      0.00  pidstat
10:41:45 PM     0    234011      5.00      0.00  bash
10:41:45 PM     0    234012      7.00      0.00  bash
10:41:45 PM     0    234013      4.00      0.00  bash
10:41:45 PM     0    234287      1.00      0.00  sleep
10:41:45 PM     0    234297      1.00      0.00  sleep
10:41:45 PM     0    234299      1.00      0.00  sleep

10:41:45 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:46 PM     0        17     20.00      0.00  rcu_preempt
10:41:46 PM     0        18      1.00      0.00  migration/0
10:41:46 PM     0        23      1.00      0.00  migration/1
10:41:46 PM     0        29      2.00      0.00  migration/2
10:41:46 PM     0        30      1.00      0.00  ksoftirqd/2
10:41:46 PM     0        35      1.00      0.00  migration/3
10:41:46 PM     0        36      1.00      0.00  ksoftirqd/3
10:41:46 PM     0        41      1.00      0.00  migration/4
10:41:46 PM     0        42      1.00      0.00  ksoftirqd/4
10:41:46 PM     0        47      1.00      0.00  migration/5
10:41:46 PM     0        53      1.00      0.00  migration/6
10:41:46 PM     0        59      1.00      0.00  migration/7
10:41:46 PM     0        60      3.00      0.00  ksoftirqd/7
10:41:46 PM     0        65      1.00      0.00  migration/8
10:41:46 PM     0        71      1.00      0.00  migration/9
10:41:46 PM     0        77      1.00      0.00  migration/10
10:41:46 PM     0        83      1.00      0.00  migration/11
10:41:46 PM     0        95      2.00      0.00  kcompactd0
10:41:46 PM     0       415      2.00      0.00  systemd-journal
10:41:46 PM     0       453      1.00      0.00  multipathd
10:41:46 PM     0    215896      7.00      0.00  kworker/2:2-events
10:41:46 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:41:46 PM     0    230290      5.00      0.00  kworker/7:0-mm_percpu_wq
10:41:46 PM     0    230337      3.00      0.00  kworker/6:1-events
10:41:46 PM     0    230364      3.00      0.00  kworker/u24:4-events_unbound
10:41:46 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:41:46 PM     0    230433      2.00      0.00  kworker/0:1-events
10:41:46 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:41:46 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:41:46 PM     0    230482      3.00      0.00  kworker/4:0-events
10:41:46 PM     0    230483      1.00      0.00  kworker/5:0-events
10:41:46 PM     0    230484      5.00      0.00  kworker/3:0-events
10:41:46 PM     0    231566      1.00      0.00  kworker/u24:3-writeback
10:41:46 PM     0    234009      1.00      0.00  iostat
10:41:46 PM     0    234010      2.00      0.00  pidstat
10:41:46 PM     0    234011      6.00      0.00  bash
10:41:46 PM     0    234012      9.00      0.00  bash
10:41:46 PM     0    234013      5.00      0.00  bash
10:41:46 PM     0    234303      2.00      0.00  sleep
10:41:46 PM     0    234314      1.00      0.00  sleep
10:41:46 PM     0    234315      1.00      0.00  sleep

10:41:46 PM   UID       PID   cswch/s nvcswch/s  Command
10:41:47 PM     0        17     23.00      0.00  rcu_preempt
10:41:47 PM     0        29      2.00      0.00  migration/2
10:41:47 PM     0        30      2.00      5.00  ksoftirqd/2
10:41:47 PM     0        60      2.00      0.00  ksoftirqd/7
10:41:47 PM     0        95      2.00      0.00  kcompactd0
10:41:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:41:47 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
10:41:47 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:41:47 PM     0       195      3.00      0.00  kworker/6:1H-kblockd
