Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:11:18 PM     0    194549      7.00      0.00  bash
09:11:18 PM     0    194550      4.00      0.00  bash
09:11:18 PM     0    194552     92.00      1.00  fio
09:11:18 PM     0    194581      5.00      0.00  sshd
09:11:18 PM   113    194582     15.00      0.00  sshd
09:11:18 PM     0    194585      1.00      0.00  sleep

09:11:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:19 PM     0         1     31.00      0.00  systemd
09:11:19 PM     0        16      2.00      0.00  ksoftirqd/0
09:11:19 PM     0        17     52.00      0.00  rcu_preempt
09:11:19 PM     0        24      2.00      0.00  ksoftirqd/1
09:11:19 PM     0        36      1.00      0.00  ksoftirqd/3
09:11:19 PM     0        42      4.00      0.00  ksoftirqd/4
09:11:19 PM     0        48      1.00      0.00  ksoftirqd/5
09:11:19 PM     0        60      2.00      0.00  ksoftirqd/7
09:11:19 PM     0        71      1.00      0.00  migration/9
09:11:19 PM     0        72      6.00      0.00  ksoftirqd/9
09:11:19 PM     0        78      1.00      0.00  ksoftirqd/10
09:11:19 PM     0        95      2.00      0.00  kcompactd0
09:11:19 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:11:19 PM     0       415     10.00      0.00  systemd-journal
09:11:19 PM     0       453      1.00      0.00  multipathd
09:11:19 PM   103       632     61.00      0.00  dbus-daemon
09:11:19 PM     0       643     36.00      0.00  systemd-logind
09:11:19 PM     0       644      4.00      0.00  thermald
09:11:19 PM     0       773      2.00      0.00  sshd
09:11:19 PM     0     21554      7.00      0.00  packagekitd
09:11:19 PM     0     21558      9.00      0.00  polkitd
09:11:19 PM     0     88840      7.00      0.00  kworker/u24:1-events_unbound
09:11:19 PM     0    143435      2.00      0.00  kworker/5:0-events
09:11:19 PM     0    173734      6.00      0.00  kworker/4:0-mm_percpu_wq
09:11:19 PM     0    179405      3.00      0.00  kworker/6:1-events
09:11:19 PM     0    180922      5.00      0.00  kworker/2:0-events
09:11:19 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:11:19 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:11:19 PM     0    189255      9.00      0.00  kworker/7:2-events
09:11:19 PM     0    189918     10.00      0.00  kworker/9:1-mm_percpu_wq
09:11:19 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:11:19 PM     0    192008      5.00      0.00  kworker/0:0-events
09:11:19 PM     0    193891      5.00      0.00  kworker/1:2-mm_percpu_wq
09:11:19 PM     0    194546      1.00      0.00  iostat
09:11:19 PM     0    194547      1.00      0.00  pidstat
09:11:19 PM     0    194548      4.00      0.00  bash
09:11:19 PM     0    194549      3.00      0.00  bash
09:11:19 PM     0    194550      4.00      0.00  bash
09:11:19 PM     0    194552     99.00      0.00  fio
09:11:19 PM     0    194596      1.00      0.00  sleep
09:11:19 PM     0    194597      1.00      0.00  sleep
09:11:19 PM     0    194645      1.00      0.00  sleep

09:11:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:20 PM     0        16      1.00      0.00  ksoftirqd/0
09:11:20 PM     0        17     21.00      0.00  rcu_preempt
09:11:20 PM     0        24      1.00      0.00  ksoftirqd/1
09:11:20 PM     0        72      1.00      0.00  ksoftirqd/9
09:11:20 PM     0        84      1.00      0.00  ksoftirqd/11
09:11:20 PM     0        95      2.00      0.00  kcompactd0
09:11:20 PM     0       453      1.00      0.00  multipathd
09:11:20 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:11:20 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:11:20 PM     0    179405      2.00      0.00  kworker/6:1-events
09:11:20 PM     0    180922      1.00      0.00  kworker/2:0-events
09:11:20 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:11:20 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:11:20 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:11:20 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:11:20 PM     0    189918      4.00      0.00  kworker/9:1-events
09:11:20 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:11:20 PM     0    192008      3.00      0.00  kworker/0:0-mm_percpu_wq
09:11:20 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:11:20 PM     0    193891      3.00      0.00  kworker/1:2-mm_percpu_wq
09:11:20 PM     0    194546      1.00      0.00  iostat
09:11:20 PM     0    194547      1.00      0.00  pidstat
09:11:20 PM     0    194548      5.00      0.00  bash
09:11:20 PM     0    194549      7.00      0.00  bash
09:11:20 PM     0    194550      4.00      1.00  bash
09:11:20 PM     0    194552    100.00      0.00  fio
09:11:20 PM     0    194656      1.00      0.00  sleep
09:11:20 PM     0    194657      1.00      0.00  sleep

09:11:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:21 PM     0        17     19.00      0.00  rcu_preempt
09:11:21 PM     0        24      1.00      0.00  ksoftirqd/1
09:11:21 PM     0        60      2.00      0.00  ksoftirqd/7
09:11:21 PM     0        95      2.00      0.00  kcompactd0
09:11:21 PM     0       453      1.00      0.00  multipathd
09:11:21 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:11:21 PM     0    143435      3.00      0.00  kworker/5:0-events
09:11:21 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:11:21 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:11:21 PM     0    180922      2.00      0.00  kworker/2:0-events
09:11:21 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:11:21 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:11:21 PM     0    189255      8.00      0.00  kworker/7:2-events
09:11:21 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:11:21 PM     0    190951      3.00      0.00  kworker/10:0-mm_percpu_wq
09:11:21 PM     0    192008      3.00      0.00  kworker/0:0-events
09:11:21 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:11:21 PM     0    193891      4.00      0.00  kworker/1:2-mm_percpu_wq
09:11:21 PM     0    194546      1.00      0.00  iostat
09:11:21 PM     0    194547      1.00      0.00  pidstat
09:11:21 PM     0    194548      5.00      0.00  bash
09:11:21 PM     0    194549      6.00      0.00  bash
09:11:21 PM     0    194550      4.00      1.00  bash
09:11:21 PM     0    194552     99.00      0.00  fio
09:11:21 PM     0    194670      1.00      0.00  sleep
09:11:21 PM     0    194672      1.00      0.00  sleep

09:11:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:22 PM     0        17     22.00      0.00  rcu_preempt
09:11:22 PM     0        18      1.00      0.00  migration/0
09:11:22 PM     0        23      1.00      0.00  migration/1
09:11:22 PM     0        24      2.00      0.00  ksoftirqd/1
09:11:22 PM     0        29      1.00      0.00  migration/2
09:11:22 PM     0        35      1.00      0.00  migration/3
09:11:22 PM     0        41      1.00      0.00  migration/4
09:11:22 PM     0        47      1.00      0.00  migration/5
09:11:22 PM     0        53      1.00      0.00  migration/6
09:11:22 PM     0        59      1.00      0.00  migration/7
09:11:22 PM     0        65      1.00      0.00  migration/8
09:11:22 PM     0        71      1.00      0.00  migration/9
09:11:22 PM     0        77      1.00      0.00  migration/10
09:11:22 PM     0        83      1.00      0.00  migration/11
09:11:22 PM     0        95      1.00      0.00  kcompactd0
09:11:22 PM     0       102      1.00      0.00  irq/9-acpi
09:11:22 PM     0       453      1.00      0.00  multipathd
09:11:22 PM     0     21554      1.00      0.00  packagekitd
09:11:22 PM     0    137207      2.00      0.00  kworker/0:2-i915-unordered
09:11:22 PM     0    173734      2.00      0.00  kworker/4:0-events
09:11:22 PM     0    180922      1.00      0.00  kworker/2:0-events
09:11:22 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:11:22 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:11:22 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
09:11:22 PM     0    192008      8.00      0.00  kworker/0:0-mm_percpu_wq
09:11:22 PM     0    193064      5.00      0.00  kworker/u24:0-flush-259:1
09:11:22 PM     0    193891      4.00      0.00  kworker/1:2-mm_percpu_wq
09:11:22 PM     0    194546      1.00      0.00  iostat
09:11:22 PM     0    194547      1.00      0.00  pidstat
09:11:22 PM     0    194548      5.00      0.00  bash
09:11:22 PM     0    194549      8.00      0.00  bash
09:11:22 PM     0    194552     99.00      0.00  fio
09:11:22 PM     0    194675      1.00      0.00  sleep
09:11:22 PM     0    194686      1.00      0.00  sleep
09:11:22 PM     0    194687      1.00      0.00  sleep

09:11:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:23 PM     0        17     20.00      0.00  rcu_preempt
09:11:23 PM     0        47      1.00      0.00  migration/5
09:11:23 PM     0        48      1.00      0.00  ksoftirqd/5
09:11:23 PM     0        72      1.00      0.00  ksoftirqd/9
09:11:23 PM     0        84      2.00      0.00  ksoftirqd/11
09:11:23 PM     0        95      2.00      0.00  kcompactd0
09:11:23 PM     0       453      1.00      0.00  multipathd
09:11:23 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:11:23 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
09:11:23 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:11:23 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:11:23 PM     0    180922      3.00      0.00  kworker/2:0-events
09:11:23 PM     0    182585      1.00      0.00  kworker/8:1-events
09:11:23 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:11:23 PM     0    186893      6.00      0.00  kworker/11:0-events
09:11:23 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:11:23 PM     0    192008      1.00      0.00  kworker/0:0-events
09:11:23 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:11:23 PM     0    193891      2.00      0.00  kworker/1:2-mm_percpu_wq
09:11:23 PM     0    194546      1.00      0.00  iostat
09:11:23 PM     0    194547      1.00      0.00  pidstat
09:11:23 PM     0    194548      5.00      0.00  bash
09:11:23 PM     0    194549      8.00      0.00  bash
09:11:23 PM     0    194550      4.00      0.00  bash
09:11:23 PM     0    194552    100.00      0.00  fio
09:11:23 PM     0    194690      1.00      0.00  sleep
09:11:23 PM     0    194701      1.00      1.00  sleep
09:11:23 PM     0    194702      1.00      0.00  sleep

09:11:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:24 PM     0        16      1.00      0.00  ksoftirqd/0
09:11:24 PM     0        17     21.00      0.00  rcu_preempt
09:11:24 PM     0        24      1.00      0.00  ksoftirqd/1
09:11:24 PM     0        42      2.00      0.00  ksoftirqd/4
09:11:24 PM     0        48      2.00      0.00  ksoftirqd/5
09:11:24 PM     0        84      1.00      0.00  ksoftirqd/11
09:11:24 PM     0        95      2.00      0.00  kcompactd0
09:11:24 PM     0       176      3.00      0.00  kworker/11:1H-kblockd
09:11:24 PM     0       187     12.00      0.00  kworker/0:1H-kblockd
09:11:24 PM     0       359      4.00      0.00  jbd2/nvme1n1p2-8
09:11:24 PM     0       453      1.00      0.00  multipathd
09:11:24 PM     0       562      4.00      0.00  jbd2/nvme1n1p3-8
09:11:24 PM     0     88840      7.00      0.00  kworker/u24:1-edac-poller
09:11:24 PM     0    143435      2.00      0.00  kworker/5:0-events
09:11:24 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
09:11:24 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:11:24 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:11:24 PM     0    180922      3.00      0.00  kworker/2:0-events
09:11:24 PM     0    186893      2.00      0.00  kworker/11:0-events
09:11:24 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:11:24 PM     0    189918      2.00      0.00  kworker/9:1-events
09:11:24 PM     0    190951      2.00      0.00  kworker/10:0-events
09:11:24 PM     0    192008      2.00      0.00  kworker/0:0-mm_percpu_wq
09:11:24 PM     0    193064     19.00      0.00  kworker/u24:0-writeback
09:11:24 PM     0    193891      4.00      0.00  kworker/1:2-mm_percpu_wq
09:11:24 PM     0    194546      1.00      0.00  iostat
09:11:24 PM     0    194547      2.00      0.00  pidstat
09:11:24 PM     0    194548      5.00      0.00  bash
09:11:24 PM     0    194549      7.00      0.00  bash
09:11:24 PM     0    194550      4.00      0.00  bash
09:11:24 PM     0    194552     99.00      0.00  fio
09:11:24 PM     0    194705      1.00      0.00  sleep
09:11:24 PM     0    194716      1.00      0.00  sleep
09:11:24 PM     0    194717      1.00      0.00  sleep

09:11:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:25 PM     0        17     20.00      0.00  rcu_preempt
09:11:25 PM     0        36      1.00      0.00  ksoftirqd/3
09:11:25 PM     0        48      1.00      0.00  ksoftirqd/5
09:11:25 PM     0        54      1.00      0.00  ksoftirqd/6
09:11:25 PM     0        84      1.00      0.00  ksoftirqd/11
09:11:25 PM     0        95      2.00      0.00  kcompactd0
09:11:25 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:11:25 PM     0       453      1.00      0.00  multipathd
09:11:25 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
09:11:25 PM     0    143435      2.00      0.00  kworker/5:0-events
09:11:25 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:11:25 PM     0    180922      3.00      0.00  kworker/2:0-events
09:11:25 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:11:25 PM     0    186893      5.00      0.00  kworker/11:0-events
09:11:25 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:11:25 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:11:25 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:11:25 PM     0    192008      2.00      0.00  kworker/0:0-events
09:11:25 PM     0    193064      1.00      0.00  kworker/u24:0-writeback
09:11:25 PM     0    193891      2.00      0.00  kworker/1:2-events
09:11:25 PM     0    194546      1.00      0.00  iostat
09:11:25 PM     0    194547      1.00      0.00  pidstat
09:11:25 PM     0    194548      5.00      0.00  bash
09:11:25 PM     0    194549      7.00      0.00  bash
09:11:25 PM     0    194550      4.00      0.00  bash
09:11:25 PM     0    194552    100.00      0.00  fio
09:11:25 PM     0    194720      1.00      0.00  sleep
09:11:25 PM     0    194730      1.00      0.00  sleep
09:11:25 PM     0    194732      1.00      0.00  sleep

09:11:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:26 PM     0        16      1.00      0.00  ksoftirqd/0
09:11:26 PM     0        17     21.00      0.00  rcu_preempt
09:11:26 PM     0        18      1.00      0.00  migration/0
09:11:26 PM     0        23      1.00      0.00  migration/1
09:11:26 PM     0        29      1.00      0.00  migration/2
09:11:26 PM     0        35      1.00      0.00  migration/3
09:11:26 PM     0        36      1.00      0.00  ksoftirqd/3
09:11:26 PM     0        41      1.00      0.00  migration/4
09:11:26 PM     0        47      1.00      0.00  migration/5
09:11:26 PM     0        53      1.00      0.00  migration/6
09:11:26 PM     0        59      1.00      0.00  migration/7
09:11:26 PM     0        65      1.00      0.00  migration/8
09:11:26 PM     0        71      1.00      0.00  migration/9
09:11:26 PM     0        77      1.00      0.00  migration/10
09:11:26 PM     0        83      1.00      0.00  migration/11
09:11:26 PM     0        84      1.00      0.00  ksoftirqd/11
09:11:26 PM     0        95      2.00      0.00  kcompactd0
09:11:26 PM     0       453      1.00      0.00  multipathd
09:11:26 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:11:26 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:11:26 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:11:26 PM     0    186631      2.00      0.00  kworker/3:2-events
09:11:26 PM     0    186893      3.00      0.00  kworker/11:0-events
09:11:26 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:11:26 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:11:26 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:11:26 PM     0    192008      3.00      0.00  kworker/0:0-mm_percpu_wq
09:11:26 PM     0    193891      5.00      0.00  kworker/1:2-mm_percpu_wq
09:11:26 PM     0    194546      1.00      0.00  iostat
09:11:26 PM     0    194547      1.00      0.00  pidstat
09:11:26 PM     0    194548      5.00      0.00  bash
09:11:26 PM     0    194549      8.00      0.00  bash
09:11:26 PM     0    194550      4.00      0.00  bash
09:11:26 PM     0    194552     99.00      0.00  fio
09:11:26 PM     0    194735      1.00      0.00  sleep
09:11:26 PM     0    194746      1.00      0.00  sleep
09:11:26 PM     0    194747      1.00      0.00  sleep

09:11:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:27 PM     0        17     21.00      0.00  rcu_preempt
09:11:27 PM     0        35      1.00      0.00  migration/3
09:11:27 PM     0        48      1.00      0.00  ksoftirqd/5
09:11:27 PM     0        84      1.00      0.00  ksoftirqd/11
09:11:27 PM     0        95      2.00      0.00  kcompactd0
09:11:27 PM     0       453      1.00      0.00  multipathd
09:11:27 PM     0     88840      4.00      0.00  kworker/u24:1-flush-259:1
09:11:27 PM     0    143435      2.00      0.00  kworker/5:0-events
09:11:27 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:11:27 PM     0    179405      1.00      0.00  kworker/6:1-events
09:11:27 PM     0    180922      3.00      0.00  kworker/2:0-events
09:11:27 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:11:27 PM     0    186893      4.00      0.00  kworker/11:0-events
09:11:27 PM     0    189255      2.00      0.00  kworker/7:2-events
09:11:27 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:11:27 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:11:27 PM     0    192008      2.00      0.00  kworker/0:0-mm_percpu_wq
09:11:27 PM     0    193064      3.00      0.00  kworker/u24:0-events_power_efficient
09:11:27 PM     0    193891      4.00      0.00  kworker/1:2-events
09:11:27 PM     0    194546      1.00      0.00  iostat
09:11:27 PM     0    194547      1.00      0.00  pidstat
09:11:27 PM     0    194548      5.00      0.00  bash
09:11:27 PM     0    194549      7.00      0.00  bash
09:11:27 PM     0    194550      4.00      0.00  bash
09:11:27 PM     0    194552     99.00      0.00  fio
09:11:27 PM     0    194750      1.00      0.00  sleep
09:11:27 PM     0    194761      1.00      0.00  sleep
09:11:27 PM     0    194762      1.00      0.00  sleep

09:11:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:28 PM     0        16      1.00      0.00  ksoftirqd/0
09:11:28 PM     0        17     21.00      0.00  rcu_preempt
09:11:28 PM     0        84      3.00      0.00  ksoftirqd/11
09:11:28 PM     0        95      2.00      0.00  kcompactd0
09:11:28 PM     0       453      1.00      0.00  multipathd
09:11:28 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:11:28 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:11:28 PM     0    179405      2.00      0.00  kworker/6:1-events
09:11:28 PM     0    180922      1.00      0.00  kworker/2:0-events
09:11:28 PM     0    186631      3.00      0.00  kworker/3:2-events
09:11:28 PM     0    186893      6.00      0.00  kworker/11:0-events
09:11:28 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:11:28 PM     0    189918      1.00      0.00  kworker/9:1-events
09:11:28 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:11:28 PM     0    192008      1.00      0.00  kworker/0:0-events
09:11:28 PM     0    193891      2.00      0.00  kworker/1:2-mm_percpu_wq
09:11:28 PM     0    194546      1.00      0.00  iostat
09:11:28 PM     0    194547      1.00      0.00  pidstat
09:11:28 PM     0    194548      5.00      0.00  bash
09:11:28 PM     0    194549      8.00      0.00  bash
09:11:28 PM     0    194550      4.00      1.00  bash
09:11:28 PM     0    194552    100.00      0.00  fio
09:11:28 PM     0    194765      1.00      0.00  sleep
09:11:28 PM     0    194776      1.00      0.00  sleep
09:11:28 PM     0    194777      1.00      0.00  sleep

09:11:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:29 PM     0        16      1.00      0.00  ksoftirqd/0
09:11:29 PM     0        17     19.00      0.00  rcu_preempt
09:11:29 PM     0        36      1.00      0.00  ksoftirqd/3
09:11:29 PM     0        54      1.00      0.00  ksoftirqd/6
09:11:29 PM     0        84      1.00      0.00  ksoftirqd/11
09:11:29 PM     0        95      2.00      0.00  kcompactd0
09:11:29 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:11:29 PM     0       453      1.00      0.00  multipathd
09:11:29 PM     0       562      4.00      0.00  jbd2/nvme1n1p3-8
09:11:29 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:11:29 PM     0    143435      2.00      0.00  kworker/5:0-events
09:11:29 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:11:29 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:11:29 PM     0    180922      2.00      0.00  kworker/2:0-events
09:11:29 PM     0    186631      4.00      0.00  kworker/3:2-mm_percpu_wq
09:11:29 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:11:29 PM     0    189255      2.00      0.00  kworker/7:2-events
09:11:29 PM     0    189918      2.00      0.00  kworker/9:1-events
09:11:29 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
09:11:29 PM     0    192008      3.00      0.00  kworker/0:0-mm_percpu_wq
09:11:29 PM     0    193891      1.00      0.00  kworker/1:2-mm_percpu_wq
09:11:29 PM     0    194546      1.00      0.00  iostat
09:11:29 PM     0    194547      3.00      1.00  pidstat
09:11:29 PM     0    194548      5.00      0.00  bash
09:11:29 PM     0    194549      7.00      0.00  bash
09:11:29 PM     0    194550      4.00      1.00  bash
09:11:29 PM     0    194552     99.00      0.00  fio
09:11:29 PM     0    194780      1.00      0.00  sleep
09:11:29 PM     0    194791      1.00      0.00  sleep
09:11:29 PM     0    194792      1.00      0.00  sleep

09:11:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:30 PM     0        16      1.00      0.00  ksoftirqd/0
09:11:30 PM     0        17     18.00      0.00  rcu_preempt
09:11:30 PM     0        18      1.00      0.00  migration/0
09:11:30 PM     0        23      1.00      0.00  migration/1
09:11:30 PM     0        29      1.00      0.00  migration/2
09:11:30 PM     0        35      1.00      0.00  migration/3
09:11:30 PM     0        41      2.00      0.00  migration/4
09:11:30 PM     0        42      2.00      0.00  ksoftirqd/4
09:11:30 PM     0        47      1.00      0.00  migration/5
09:11:30 PM     0        48      1.00      0.00  ksoftirqd/5
09:11:30 PM     0        53      1.00      0.00  migration/6
09:11:30 PM     0        59      1.00      0.00  migration/7
09:11:30 PM     0        65      1.00      0.00  migration/8
09:11:30 PM     0        71      1.00      0.00  migration/9
09:11:30 PM     0        72      1.00      0.00  ksoftirqd/9
09:11:30 PM     0        77      1.00      0.00  migration/10
09:11:30 PM     0        83      1.00      0.00  migration/11
09:11:30 PM     0        95      2.00      0.00  kcompactd0
09:11:30 PM     0       453      1.00      0.00  multipathd
09:11:30 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:11:30 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:11:30 PM     0    179405      2.00      0.00  kworker/6:1-events
09:11:30 PM     0    186631      2.00      0.00  kworker/3:2-events
09:11:30 PM     0    186893      3.00      0.00  kworker/11:0-events
09:11:30 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:11:30 PM     0    189918      1.00      0.00  kworker/9:1-events
09:11:30 PM     0    192008      1.00      0.00  kworker/0:0-events
09:11:30 PM     0    193891      1.00      0.00  kworker/1:2-mm_percpu_wq
09:11:30 PM     0    194546      1.00      0.00  iostat
09:11:30 PM     0    194547      1.00      1.00  pidstat
09:11:30 PM     0    194548      5.00      0.00  bash
09:11:30 PM     0    194549      8.00      0.00  bash
09:11:30 PM     0    194550      4.00      0.00  bash
09:11:30 PM     0    194552    100.00      0.00  fio
09:11:30 PM     0    194795      1.00      0.00  sleep
09:11:30 PM     0    194805      1.00      1.00  sleep
09:11:30 PM     0    194807      1.00      0.00  sleep

09:11:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:11:31 PM     0        17     22.00      0.00  rcu_preempt
09:11:31 PM     0        84      1.00      0.00  ksoftirqd/11
09:11:31 PM     0        95      2.00      0.00  kcompactd0
09:11:31 PM     0       453      1.00      0.00  multipathd
09:11:31 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:11:31 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:11:31 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:11:31 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:11:31 PM     0    180922      3.00      0.00  kworker/2:0-events
09:11:31 PM     0    186631      2.00      0.00  kworker/3:2-events
