Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:19:17 PM     0        54      1.00      0.00  ksoftirqd/6
08:19:17 PM     0        60      3.00      0.00  ksoftirqd/7
08:19:17 PM     0        65      1.00      0.00  migration/8
08:19:17 PM     0        66      3.00      0.00  ksoftirqd/8
08:19:17 PM     0        71      1.00      0.00  migration/9
08:19:17 PM     0        72      3.00      0.00  ksoftirqd/9
08:19:17 PM     0        78      1.00      0.00  ksoftirqd/10
08:19:17 PM     0        83      1.00      0.00  migration/11
08:19:17 PM     0        84      4.00      0.00  ksoftirqd/11
08:19:17 PM     0        95      2.00      0.00  kcompactd0
08:19:17 PM     0       415      1.00      0.00  systemd-journal
08:19:17 PM     0       453      1.00      0.00  multipathd
08:19:17 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:19:17 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
08:19:17 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:19:17 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:19:17 PM     0    123430      6.00      0.00  kworker/6:0-events
08:19:17 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:19:17 PM     0    133744      4.00      0.00  kworker/4:1-events
08:19:17 PM     0    137207      3.00      0.00  kworker/0:2-events
08:19:17 PM     0    140699      3.00      0.00  kworker/1:0-events
08:19:17 PM     0    143435      2.00      0.00  kworker/5:0-events
08:19:17 PM     0    143767      3.00      0.00  kworker/8:0-mm_percpu_wq
08:19:17 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:19:17 PM     0    147677      1.00      0.00  kworker/10:1-mm_percpu_wq
08:19:17 PM     0    149033      1.00      0.00  iostat
08:19:17 PM     0    149034      1.00      0.00  pidstat
08:19:17 PM     0    149035      4.00      0.00  bash
08:19:17 PM     0    149036      5.00      0.00  bash
08:19:17 PM     0    149037      4.00      0.00  bash
08:19:17 PM     0    149039    100.00      0.00  fio
08:19:17 PM     0    149132      1.00      0.00  sleep
08:19:17 PM     0    149133      1.00      0.00  sleep

08:19:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:18 PM     0        16      4.00      0.00  ksoftirqd/0
08:19:18 PM     0        17     23.00      0.00  rcu_preempt
08:19:18 PM     0        18      1.00      0.00  migration/0
08:19:18 PM     0        23      1.00      0.00  migration/1
08:19:18 PM     0        24      1.00      0.00  ksoftirqd/1
08:19:18 PM     0        29      1.00      0.00  migration/2
08:19:18 PM     0        30      2.00      0.00  ksoftirqd/2
08:19:18 PM     0        35      1.00      0.00  migration/3
08:19:18 PM     0        36      2.00      0.00  ksoftirqd/3
08:19:18 PM     0        41      1.00      0.00  migration/4
08:19:18 PM     0        42      1.00      0.00  ksoftirqd/4
08:19:18 PM     0        47      1.00      0.00  migration/5
08:19:18 PM     0        48      3.00      0.00  ksoftirqd/5
08:19:18 PM     0        53      2.00      0.00  migration/6
08:19:18 PM     0        59      2.00      0.00  migration/7
08:19:18 PM     0        60      2.00      0.00  ksoftirqd/7
08:19:18 PM     0        65      1.00      0.00  migration/8
08:19:18 PM     0        66      3.00      0.00  ksoftirqd/8
08:19:18 PM     0        71      2.00      0.00  migration/9
08:19:18 PM     0        72      2.00      0.00  ksoftirqd/9
08:19:18 PM     0        77      2.00      0.00  migration/10
08:19:18 PM     0        78      1.00      0.00  ksoftirqd/10
08:19:18 PM     0        83      1.00      0.00  migration/11
08:19:18 PM     0        84      2.00      0.00  ksoftirqd/11
08:19:18 PM     0        95      2.00      0.00  kcompactd0
08:19:18 PM     0       453      2.00      0.00  multipathd
08:19:18 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
08:19:18 PM     0     88759      3.00      0.00  kworker/2:1-events
08:19:18 PM     0    112707      3.00      0.00  kworker/3:0-events
08:19:18 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:19:18 PM     0    123430      3.00      0.00  kworker/6:0-events
08:19:18 PM     0    132616      2.00      0.00  kworker/7:0-events
08:19:18 PM     0    133744      3.00      0.00  kworker/4:1-mm_percpu_wq
08:19:18 PM     0    137207      4.00      0.00  kworker/0:2-events
08:19:18 PM     0    140699      4.00      0.00  kworker/1:0-events
08:19:18 PM     0    143435      4.00      0.00  kworker/5:0-events
08:19:18 PM     0    143767      2.00      0.00  kworker/8:0-events
08:19:18 PM     0    146022      3.00      0.00  kworker/11:1-mm_percpu_wq
08:19:18 PM     0    147677      3.00      0.00  kworker/10:1-events
08:19:18 PM     0    149033      1.00      0.00  iostat
08:19:18 PM     0    149034      1.00      0.00  pidstat
08:19:18 PM     0    149035      5.00      0.00  bash
08:19:18 PM     0    149036      8.00      0.00  bash
08:19:18 PM     0    149037      4.00      0.00  bash
08:19:18 PM     0    149039     99.00      0.00  fio
08:19:18 PM     0    149147      1.00      0.00  sleep
08:19:18 PM     0    149148      1.00      0.00  sleep

08:19:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:19 PM     0        16      3.00      0.00  ksoftirqd/0
08:19:19 PM     0        17     20.00      0.00  rcu_preempt
08:19:19 PM     0        18      1.00      0.00  migration/0
08:19:19 PM     0        23      1.00      0.00  migration/1
08:19:19 PM     0        24      2.00      0.00  ksoftirqd/1
08:19:19 PM     0        30      2.00      0.00  ksoftirqd/2
08:19:19 PM     0        35      1.00      0.00  migration/3
08:19:19 PM     0        36      2.00      0.00  ksoftirqd/3
08:19:19 PM     0        42      2.00      0.00  ksoftirqd/4
08:19:19 PM     0        48      3.00      0.00  ksoftirqd/5
08:19:19 PM     0        53      1.00      0.00  migration/6
08:19:19 PM     0        54      1.00      0.00  ksoftirqd/6
08:19:19 PM     0        59      1.00      0.00  migration/7
08:19:19 PM     0        66      6.00      0.00  ksoftirqd/8
08:19:19 PM     0        72      4.00      0.00  ksoftirqd/9
08:19:19 PM     0        77      2.00      0.00  migration/10
08:19:19 PM     0        78      1.00      0.00  ksoftirqd/10
08:19:19 PM     0        84      3.00      0.00  ksoftirqd/11
08:19:19 PM     0        95      2.00      0.00  kcompactd0
08:19:19 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
08:19:19 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:19:19 PM     0       189      2.00      0.00  kworker/4:1H-kblockd
08:19:19 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:19:19 PM     0       453      1.00      0.00  multipathd
08:19:19 PM     0     88171     10.00      0.00  kworker/u24:55-edac-poller
08:19:19 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
08:19:19 PM     0     98256      1.00      0.00  kworker/u24:2-flush-259:1
08:19:19 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:19:19 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:19:19 PM     0    123430      4.00      0.00  kworker/6:0-mm_percpu_wq
08:19:19 PM     0    132616      3.00      0.00  kworker/7:0-events
08:19:19 PM     0    133744      4.00      0.00  kworker/4:1-events
08:19:19 PM     0    137207      3.00      0.00  kworker/0:2-events
08:19:19 PM     0    140699      4.00      0.00  kworker/1:0-events
08:19:19 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:19:19 PM     0    143767      2.00      0.00  kworker/8:0-mm_percpu_wq
08:19:19 PM     0    146022      5.00      0.00  kworker/11:1-mm_percpu_wq
08:19:19 PM     0    147677      3.00      0.00  kworker/10:1-events
08:19:19 PM     0    149033      1.00      0.00  iostat
08:19:19 PM     0    149034      1.00      0.00  pidstat
08:19:19 PM     0    149035      5.00      0.00  bash
08:19:19 PM     0    149036      7.00      0.00  bash
08:19:19 PM     0    149037      3.00      0.00  bash
08:19:19 PM     0    149039     99.00      0.00  fio
08:19:19 PM     0    149162      1.00      0.00  sleep
08:19:19 PM     0    149163      1.00      0.00  sleep

08:19:19 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:20 PM     0        16      1.00      0.00  ksoftirqd/0
08:19:20 PM     0        17     20.00      0.00  rcu_preempt
08:19:20 PM     0        23      1.00      0.00  migration/1
08:19:20 PM     0        24      3.00      0.00  ksoftirqd/1
08:19:20 PM     0        30      5.00      0.00  ksoftirqd/2
08:19:20 PM     0        36      4.00      0.00  ksoftirqd/3
08:19:20 PM     0        41      2.00      0.00  migration/4
08:19:20 PM     0        42      2.00      0.00  ksoftirqd/4
08:19:20 PM     0        48      4.00      0.00  ksoftirqd/5
08:19:20 PM     0        54      1.00      0.00  ksoftirqd/6
08:19:20 PM     0        60      1.00      0.00  ksoftirqd/7
08:19:20 PM     0        65      1.00      0.00  migration/8
08:19:20 PM     0        66      1.00      0.00  ksoftirqd/8
08:19:20 PM     0        72      1.00      0.00  ksoftirqd/9
08:19:20 PM     0        78      3.00      0.00  ksoftirqd/10
08:19:20 PM     0        83      1.00      0.00  migration/11
08:19:20 PM     0        84      1.00      0.00  ksoftirqd/11
08:19:20 PM     0        95      2.00      0.00  kcompactd0
08:19:20 PM     0       453      1.00      0.00  multipathd
08:19:20 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:19:20 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
08:19:20 PM     0     88759      5.00      0.00  kworker/2:1-events
08:19:20 PM     0    112707      2.00      0.00  kworker/3:0-events
08:19:20 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:19:20 PM     0    123430      5.00      0.00  kworker/6:0-events
08:19:20 PM     0    132616      5.00      0.00  kworker/7:0-events
08:19:20 PM     0    133744      2.00      0.00  kworker/4:1-events
08:19:20 PM     0    137207      4.00      0.00  kworker/0:2-mm_percpu_wq
08:19:20 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:19:20 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:19:20 PM     0    143767      2.00      0.00  kworker/8:0-mm_percpu_wq
08:19:20 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:19:20 PM     0    147677      2.00      0.00  kworker/10:1-mm_percpu_wq
08:19:20 PM     0    149033      1.00      0.00  iostat
08:19:20 PM     0    149034      1.00      0.00  pidstat
08:19:20 PM     0    149035      5.00      0.00  bash
08:19:20 PM     0    149036      7.00      0.00  bash
08:19:20 PM     0    149037      1.00      0.00  bash
08:19:20 PM     0    149039    100.00      0.00  fio
08:19:20 PM     0    149166      1.00      1.00  sleep
08:19:20 PM     0    149177      1.00      0.00  sleep
08:19:20 PM     0    149178      1.00      0.00  sleep

08:19:20 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:21 PM     0        17     24.00      0.00  rcu_preempt
08:19:21 PM     0        18      1.00      0.00  migration/0
08:19:21 PM     0        24      2.00      0.00  ksoftirqd/1
08:19:21 PM     0        36      3.00      0.00  ksoftirqd/3
08:19:21 PM     0        42      2.00      0.00  ksoftirqd/4
08:19:21 PM     0        48      3.00      0.00  ksoftirqd/5
08:19:21 PM     0        53      1.00      0.00  migration/6
08:19:21 PM     0        54      1.00      0.00  ksoftirqd/6
08:19:21 PM     0        59      1.00      0.00  migration/7
08:19:21 PM     0        65      1.00      0.00  migration/8
08:19:21 PM     0        66      3.00      0.00  ksoftirqd/8
08:19:21 PM     0        71      1.00      0.00  migration/9
08:19:21 PM     0        72      3.00      0.00  ksoftirqd/9
08:19:21 PM     0        78      2.00      0.00  ksoftirqd/10
08:19:21 PM     0        83      1.00      0.00  migration/11
08:19:21 PM     0        84      1.00      0.00  ksoftirqd/11
08:19:21 PM     0        95      2.00      0.00  kcompactd0
08:19:21 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
08:19:21 PM     0       453      2.00      0.00  multipathd
08:19:21 PM     0     88171      5.00      0.00  kworker/u24:55-events_power_efficient
08:19:21 PM     0     88759      3.00      0.00  kworker/2:1-events
08:19:21 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:19:21 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:19:21 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
08:19:21 PM     0    123430      7.00      0.00  kworker/6:0-events
08:19:21 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:19:21 PM     0    133744      3.00      0.00  kworker/4:1-events
08:19:21 PM     0    137207      5.00      0.00  kworker/0:2-events
08:19:21 PM     0    140699      3.00      0.00  kworker/1:0-events
08:19:21 PM     0    143435      2.00      0.00  kworker/5:0-events
08:19:21 PM     0    143767      2.00      0.00  kworker/8:0-events
08:19:21 PM     0    146022      4.00      0.00  kworker/11:1-events
08:19:21 PM     0    147677      4.00      0.00  kworker/10:1-mm_percpu_wq
08:19:21 PM     0    149033      1.00      0.00  iostat
08:19:21 PM     0    149034      1.00      0.00  pidstat
08:19:21 PM     0    149035      5.00      0.00  bash
08:19:21 PM     0    149036      8.00      0.00  bash
08:19:21 PM     0    149037      4.00      0.00  bash
08:19:21 PM     0    149039     99.00      0.00  fio
08:19:21 PM     0    149181      1.00      0.00  sleep
08:19:21 PM     0    149191      1.00      0.00  sleep
08:19:21 PM     0    149193      1.00      0.00  sleep

08:19:21 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:22 PM     0        16      3.00      0.00  ksoftirqd/0
08:19:22 PM     0        17     21.00      0.00  rcu_preempt
08:19:22 PM     0        18      2.00      0.00  migration/0
08:19:22 PM     0        23      1.00      0.00  migration/1
08:19:22 PM     0        24      2.00      0.00  ksoftirqd/1
08:19:22 PM     0        29      1.00      0.00  migration/2
08:19:22 PM     0        30      4.00      0.00  ksoftirqd/2
08:19:22 PM     0        35      2.00      0.00  migration/3
08:19:22 PM     0        36      3.00      0.00  ksoftirqd/3
08:19:22 PM     0        41      1.00      0.00  migration/4
08:19:22 PM     0        42      6.00      0.00  ksoftirqd/4
08:19:22 PM     0        47      1.00      0.00  migration/5
08:19:22 PM     0        48      2.00      0.00  ksoftirqd/5
08:19:22 PM     0        53      1.00      0.00  migration/6
08:19:22 PM     0        59      1.00      0.00  migration/7
08:19:22 PM     0        60      2.00      0.00  ksoftirqd/7
08:19:22 PM     0        65      1.00      0.00  migration/8
08:19:22 PM     0        66      1.00      0.00  ksoftirqd/8
08:19:22 PM     0        71      1.00      0.00  migration/9
08:19:22 PM     0        72      2.00      0.00  ksoftirqd/9
08:19:22 PM     0        77      1.00      0.00  migration/10
08:19:22 PM     0        78      1.00      0.00  ksoftirqd/10
08:19:22 PM     0        83      1.00      0.00  migration/11
08:19:22 PM     0        84      2.00      0.00  ksoftirqd/11
08:19:22 PM     0        95      2.00      0.00  kcompactd0
08:19:22 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:19:22 PM     0       453      1.00      0.00  multipathd
08:19:22 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
08:19:22 PM     0     98256      3.00      0.00  kworker/u24:2-writeback
08:19:22 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:19:22 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:19:22 PM     0    123430      6.00      0.00  kworker/6:0-events
08:19:22 PM     0    132616      2.00      0.00  kworker/7:0-xfs-sync/nvme0n1p2
08:19:22 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:19:22 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:19:22 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:19:22 PM     0    143435      4.00      0.00  kworker/5:0-events
08:19:22 PM     0    143767      3.00      0.00  kworker/8:0-mm_percpu_wq
08:19:22 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:19:22 PM     0    147677      1.00      0.00  kworker/10:1-mm_percpu_wq
08:19:22 PM     0    149033      1.00      0.00  iostat
08:19:22 PM     0    149034      1.00      0.00  pidstat
08:19:22 PM     0    149035      5.00      0.00  bash
08:19:22 PM     0    149036      6.00      0.00  bash
08:19:22 PM     0    149037      4.00      0.00  bash
08:19:22 PM     0    149039    100.00      0.00  fio
08:19:22 PM     0    149196      1.00      0.00  sleep
08:19:22 PM     0    149207      1.00      0.00  sleep
08:19:22 PM     0    149208      1.00      0.00  sleep

08:19:22 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:23 PM     0        16      1.00      0.00  ksoftirqd/0
08:19:23 PM     0        17     20.00      0.00  rcu_preempt
08:19:23 PM     0        24      2.00      0.00  ksoftirqd/1
08:19:23 PM     0        30      2.00      0.00  ksoftirqd/2
08:19:23 PM     0        36      5.00      0.00  ksoftirqd/3
08:19:23 PM     0        42      1.00      0.00  ksoftirqd/4
08:19:23 PM     0        47      1.00      0.00  migration/5
08:19:23 PM     0        48      2.00      0.00  ksoftirqd/5
08:19:23 PM     0        54      2.00      0.00  ksoftirqd/6
08:19:23 PM     0        60      3.00      0.00  ksoftirqd/7
08:19:23 PM     0        65      2.00      0.00  migration/8
08:19:23 PM     0        72      4.00      1.00  ksoftirqd/9
08:19:23 PM     0        78      2.00      0.00  ksoftirqd/10
08:19:23 PM     0        83      1.00      0.00  migration/11
08:19:23 PM     0        84      4.00      0.00  ksoftirqd/11
08:19:23 PM     0        95      2.00      0.00  kcompactd0
08:19:23 PM     0       453      3.00      0.00  multipathd
08:19:23 PM     0     21554      1.00      0.00  packagekitd
08:19:23 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
08:19:23 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:19:23 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:19:23 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:19:23 PM     0    123430      5.00      0.00  kworker/6:0-events
08:19:23 PM     0    132616      2.00      0.00  kworker/7:0-events
08:19:23 PM     0    133744      5.00      0.00  kworker/4:1-events
08:19:23 PM     0    137207      3.00      0.00  kworker/0:2-events
08:19:23 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:19:23 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:19:23 PM     0    143767      2.00      0.00  kworker/8:0-mm_percpu_wq
08:19:23 PM     0    146022      6.00      0.00  kworker/11:1-mm_percpu_wq
08:19:23 PM     0    147677      1.00      0.00  kworker/10:1-mm_percpu_wq
08:19:23 PM     0    149033      1.00      0.00  iostat
08:19:23 PM     0    149034      1.00      0.00  pidstat
08:19:23 PM     0    149035      5.00      0.00  bash
08:19:23 PM     0    149036      7.00      0.00  bash
08:19:23 PM     0    149037      4.00      0.00  bash
08:19:23 PM     0    149039     99.00      0.00  fio
08:19:23 PM     0    149211      1.00      0.00  sleep
08:19:23 PM     0    149222      1.00      1.00  sleep
08:19:23 PM     0    149223      1.00      1.00  sleep

08:19:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:24 PM     0        16      1.00      0.00  ksoftirqd/0
08:19:24 PM     0        17     20.00      0.00  rcu_preempt
08:19:24 PM     0        24      1.00      0.00  ksoftirqd/1
08:19:24 PM     0        29      1.00      0.00  migration/2
08:19:24 PM     0        35      1.00      0.00  migration/3
08:19:24 PM     0        36      3.00      0.00  ksoftirqd/3
08:19:24 PM     0        42      1.00      0.00  ksoftirqd/4
08:19:24 PM     0        53      1.00      0.00  migration/6
08:19:24 PM     0        54      1.00      0.00  ksoftirqd/6
08:19:24 PM     0        59      1.00      0.00  migration/7
08:19:24 PM     0        60      4.00      0.00  ksoftirqd/7
08:19:24 PM     0        66      2.00      0.00  ksoftirqd/8
08:19:24 PM     0        72      3.00      0.00  ksoftirqd/9
08:19:24 PM     0        78      3.00      0.00  ksoftirqd/10
08:19:24 PM     0        95      2.00      0.00  kcompactd0
08:19:24 PM     0       453      1.00      0.00  multipathd
08:19:24 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
08:19:24 PM     0     98256      3.00      0.00  kworker/u24:2-flush-259:1
08:19:24 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:19:24 PM     0    118120      3.00      0.00  kworker/9:2-events
08:19:24 PM     0    123430      4.00      0.00  kworker/6:0-events
08:19:24 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:19:24 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:19:24 PM     0    137207      6.00      0.00  kworker/0:2-events
08:19:24 PM     0    140699      5.00      0.00  kworker/1:0-events
08:19:24 PM     0    143435      2.00      0.00  kworker/5:0-events
08:19:24 PM     0    143767      2.00      0.00  kworker/8:0-mm_percpu_wq
08:19:24 PM     0    146022      6.00      0.00  kworker/11:1-mm_percpu_wq
08:19:24 PM     0    147677      2.00      0.00  kworker/10:1-mm_percpu_wq
08:19:24 PM     0    149033      1.00      0.00  iostat
08:19:24 PM     0    149034      1.00      0.00  pidstat
08:19:24 PM     0    149035      5.00      0.00  bash
08:19:24 PM     0    149036      8.00      0.00  bash
08:19:24 PM     0    149037      4.00      0.00  bash
08:19:24 PM     0    149039    100.00      0.00  fio
08:19:24 PM     0    149226      1.00      0.00  sleep
08:19:24 PM     0    149237      1.00      0.00  sleep
08:19:24 PM     0    149238      1.00      0.00  sleep

08:19:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:25 PM     0        16      3.00      0.00  ksoftirqd/0
08:19:25 PM     0        17     18.00      0.00  rcu_preempt
08:19:25 PM     0        24      1.00      0.00  ksoftirqd/1
08:19:25 PM     0        30      2.00      0.00  ksoftirqd/2
08:19:25 PM     0        35      1.00      0.00  migration/3
08:19:25 PM     0        36      1.00      0.00  ksoftirqd/3
08:19:25 PM     0        41      1.00      0.00  migration/4
08:19:25 PM     0        42      2.00      0.00  ksoftirqd/4
08:19:25 PM     0        47      1.00      0.00  migration/5
08:19:25 PM     0        48      2.00      0.00  ksoftirqd/5
08:19:25 PM     0        65      1.00      0.00  migration/8
08:19:25 PM     0        66      3.00      0.00  ksoftirqd/8
08:19:25 PM     0        71      1.00      0.00  migration/9
08:19:25 PM     0        72      2.00      0.00  ksoftirqd/9
08:19:25 PM     0        78      2.00      0.00  ksoftirqd/10
08:19:25 PM     0        84      2.00      0.00  ksoftirqd/11
08:19:25 PM     0        95      2.00      0.00  kcompactd0
08:19:25 PM     0       453      1.00      0.00  multipathd
08:19:25 PM     0     88759      3.00      0.00  kworker/2:1-events
08:19:25 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:19:25 PM     0    112707      3.00      0.00  kworker/3:0-events
08:19:25 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:19:25 PM     0    123430      6.00      0.00  kworker/6:0-events
08:19:25 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:19:25 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:19:25 PM     0    137207      2.00      0.00  kworker/0:2-events
08:19:25 PM     0    140699      7.00      0.00  kworker/1:0-events
08:19:25 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:19:25 PM     0    143767      3.00      0.00  kworker/8:0-mm_percpu_wq
08:19:25 PM     0    146022      3.00      0.00  kworker/11:1-events
08:19:25 PM     0    147677      2.00      0.00  kworker/10:1-mm_percpu_wq
08:19:25 PM     0    149033      1.00      0.00  iostat
08:19:25 PM     0    149034      1.00      0.00  pidstat
08:19:25 PM     0    149035      5.00      0.00  bash
08:19:25 PM     0    149036      7.00      0.00  bash
08:19:25 PM     0    149037      4.00      0.00  bash
08:19:25 PM     0    149039     99.00      0.00  fio
08:19:25 PM     0    149241      1.00      0.00  sleep
08:19:25 PM     0    149252      1.00      1.00  sleep
08:19:25 PM     0    149253      1.00      1.00  sleep

08:19:25 PM   UID       PID   cswch/s nvcswch/s  Command
08:19:26 PM     0         2      1.00      0.00  kthreadd
08:19:26 PM     0        16      2.00      0.00  ksoftirqd/0
08:19:26 PM     0        17     20.00      0.00  rcu_preempt
08:19:26 PM     0        18      1.00      0.00  migration/0
08:19:26 PM     0        23      1.00      0.00  migration/1
08:19:26 PM     0        24      4.00      0.00  ksoftirqd/1
08:19:26 PM     0        29      1.00      0.00  migration/2
08:19:26 PM     0        30      3.00      0.00  ksoftirqd/2
08:19:26 PM     0        35      1.00      0.00  migration/3
08:19:26 PM     0        36      2.00      0.00  ksoftirqd/3
08:19:26 PM     0        41      2.00      0.00  migration/4
