Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:39:03 PM     0    230425      7.00      0.00  kworker/u24:1-writeback
10:39:03 PM     0    230426      3.00      0.00  kworker/11:0-events
10:39:03 PM     0    230433      3.00      0.00  kworker/0:1-events
10:39:03 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:03 PM     0    230457      4.00      0.00  kworker/1:2-events
10:39:03 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:39:03 PM     0    230483      3.00      0.00  kworker/5:0-events
10:39:03 PM     0    231398      1.00      0.00  iostat
10:39:03 PM     0    231399      1.00      0.00  pidstat
10:39:03 PM     0    231400      5.00      0.00  bash
10:39:03 PM     0    231401      7.00      0.00  bash
10:39:03 PM     0    231402      4.00      0.00  bash
10:39:03 PM     0    231485      1.00      0.00  sleep
10:39:03 PM     0    231486      1.00      0.00  sleep
10:39:03 PM     0    231522      2.00      2.00  java

10:39:03 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:04 PM     0         2      1.00      0.00  kthreadd
10:39:04 PM     0        17    215.00      0.00  rcu_preempt
10:39:04 PM     0        24      1.00      0.00  ksoftirqd/1
10:39:04 PM     0        30      3.00      0.00  ksoftirqd/2
10:39:04 PM     0        36      2.00      0.00  ksoftirqd/3
10:39:04 PM     0        42      1.00      0.00  ksoftirqd/4
10:39:04 PM     0        54      1.00      0.00  ksoftirqd/6
10:39:04 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:04 PM     0        95      2.00      0.00  kcompactd0
10:39:04 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:04 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:39:04 PM     0       415      2.00      0.00  systemd-journal
10:39:04 PM     0       453      1.00      0.00  multipathd
10:39:04 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:39:04 PM     0    215896      6.00      0.00  kworker/2:2-cgroup_free
10:39:04 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:39:04 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:39:04 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:39:04 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:39:04 PM     0    230364      3.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:39:04 PM     0    230425      3.00      0.00  kworker/u24:1-flush-259:1
10:39:04 PM     0    230426      6.00      0.00  kworker/11:0-events
10:39:04 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:39:04 PM     0    230444     14.00      0.00  kworker/u24:0-writeback
10:39:04 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:04 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:39:04 PM     0    230464      2.00      0.00  kworker/u24:2-events_power_efficient
10:39:04 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:39:04 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:39:04 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:39:04 PM     0    231398      2.00      0.00  iostat
10:39:04 PM     0    231399      1.00      0.00  pidstat
10:39:04 PM     0    231400      5.00      0.00  bash
10:39:04 PM     0    231401      8.00      0.00  bash
10:39:04 PM     0    231402      1.00      0.00  bash
10:39:04 PM     0    231556      1.00      0.00  sleep
10:39:04 PM     0    231557      1.00      0.00  sleep
10:39:04 PM     0    231566      3.00      0.00  kworker/u24:3-ext4-rsv-conversion

10:39:04 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:05 PM     0        17     21.00      0.00  rcu_preempt
10:39:05 PM     0        23      1.00      0.00  migration/1
10:39:05 PM     0        24      1.00      0.00  ksoftirqd/1
10:39:05 PM     0        29      2.00      0.00  migration/2
10:39:05 PM     0        35      1.00      0.00  migration/3
10:39:05 PM     0        59      1.00      0.00  migration/7
10:39:05 PM     0        78      2.00      0.00  ksoftirqd/10
10:39:05 PM     0        95      2.00      0.00  kcompactd0
10:39:05 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:39:05 PM     0       415      2.00      0.00  systemd-journal
10:39:05 PM     0       453      1.00      0.00  multipathd
10:39:05 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
10:39:05 PM     0    227297      3.00      0.00  kworker/10:2-events
10:39:05 PM     0    229945      2.00      0.00  kworker/9:0-events
10:39:05 PM     0    230290      2.00      0.00  kworker/7:0-xfs-reclaim/nvme0n1p2
10:39:05 PM     0    230337      1.00      0.00  kworker/6:1-events
10:39:05 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:39:05 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:39:05 PM     0    230433      2.00      0.00  kworker/0:1-events
10:39:05 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:05 PM     0    230457      4.00      0.00  kworker/1:2-events
10:39:05 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:39:05 PM     0    230484      2.00      0.00  kworker/3:0-events
10:39:05 PM     0    231398      1.00      0.00  iostat
10:39:05 PM     0    231399      2.00      0.00  pidstat
10:39:05 PM     0    231400      6.00      0.00  bash
10:39:05 PM     0    231401      7.00      0.00  bash
10:39:05 PM     0    231402      4.00      0.00  bash
10:39:05 PM     0    231569      2.00      0.00  sleep
10:39:05 PM     0    231579      1.00      1.00  sleep
10:39:05 PM     0    231581      1.00      0.00  sleep

10:39:05 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:06 PM     0        17     34.00      0.00  rcu_preempt
10:39:06 PM     0        18      1.00      0.00  migration/0
10:39:06 PM     0        23      1.00      0.00  migration/1
10:39:06 PM     0        29      1.00      0.00  migration/2
10:39:06 PM     0        30      3.00      8.00  ksoftirqd/2
10:39:06 PM     0        35      1.00      0.00  migration/3
10:39:06 PM     0        36      3.00      0.00  ksoftirqd/3
10:39:06 PM     0        41      1.00      0.00  migration/4
10:39:06 PM     0        47      1.00      0.00  migration/5
10:39:06 PM     0        53      1.00      0.00  migration/6
10:39:06 PM     0        59      1.00      0.00  migration/7
10:39:06 PM     0        65      1.00      0.00  migration/8
10:39:06 PM     0        71      1.00      0.00  migration/9
10:39:06 PM     0        77      1.00      0.00  migration/10
10:39:06 PM     0        78      2.00      0.00  ksoftirqd/10
10:39:06 PM     0        83      1.00      0.00  migration/11
10:39:06 PM     0        95      2.00      0.00  kcompactd0
10:39:06 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:39:06 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:06 PM     0       189      3.00      0.00  kworker/4:1H-kblockd
10:39:06 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:39:06 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:39:06 PM     0       415      1.00      0.00  systemd-journal
10:39:06 PM     0       453      1.00      0.00  multipathd
10:39:06 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:39:06 PM     0    215896     10.00      0.00  kworker/2:2-events
10:39:06 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:39:06 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:39:06 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:39:06 PM     0    230364      9.00      0.00  kworker/u24:4-writeback
10:39:06 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:39:06 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:39:06 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:39:06 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:39:06 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:39:06 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:39:06 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:39:06 PM     0    230484      5.00      0.00  kworker/3:0-mm_percpu_wq
10:39:06 PM     0    231398      2.00      0.00  iostat
10:39:06 PM     0    231399      1.00      0.00  pidstat
10:39:06 PM     0    231400      5.00      0.00  bash
10:39:06 PM     0    231401      8.00      0.00  bash
10:39:06 PM     0    231402      4.00      0.00  bash
10:39:06 PM     0    231566      7.00      0.00  kworker/u24:3-writeback
10:39:06 PM     0    231584      1.00      0.00  sleep
10:39:06 PM     0    231594      1.00      0.00  sleep
10:39:06 PM     0    231596      1.00      0.00  sleep

10:39:06 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:07 PM     0        17     26.00      0.00  rcu_preempt
10:39:07 PM     0        29      2.00      0.00  migration/2
10:39:07 PM     0        36      1.00      0.00  ksoftirqd/3
10:39:07 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:07 PM     0        78      1.00      0.00  ksoftirqd/10
10:39:07 PM     0        95      1.00      0.00  kcompactd0
10:39:07 PM     0       415      2.00      0.00  systemd-journal
10:39:07 PM     0       453      1.00      0.00  multipathd
10:39:07 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
10:39:07 PM     0    227297      5.00      0.00  kworker/10:2-events
10:39:07 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:39:07 PM     0    230290      2.00      0.00  kworker/7:0-events
10:39:07 PM     0    230426      2.00      0.00  kworker/11:0-events
10:39:07 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:39:07 PM     0    230456      1.00      0.00  kworker/8:2-events
10:39:07 PM     0    230457      1.00      0.00  kworker/1:2-events
10:39:07 PM     0    230482      2.00      0.00  kworker/4:0-events
10:39:07 PM     0    230484      4.00      0.00  kworker/3:0-events
10:39:07 PM     0    231398      1.00      0.00  iostat
10:39:07 PM     0    231399      2.00      1.00  pidstat
10:39:07 PM     0    231400      6.00      0.00  bash
10:39:07 PM     0    231401      9.00      0.00  bash
10:39:07 PM     0    231402      5.00      0.00  bash
10:39:07 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:39:07 PM     0    231600      2.00      0.00  sleep
10:39:07 PM     0    231611      1.00      0.00  sleep
10:39:07 PM     0    231612      1.00      0.00  sleep

10:39:07 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:08 PM     0        17     29.00      0.00  rcu_preempt
10:39:08 PM     0        24      1.00      0.00  ksoftirqd/1
10:39:08 PM     0        29      2.00      0.00  migration/2
10:39:08 PM     0        30      1.00     13.00  ksoftirqd/2
10:39:08 PM     0        36      1.00      0.00  ksoftirqd/3
10:39:08 PM     0        84      1.00      0.00  ksoftirqd/11
10:39:08 PM     0        95      2.00      0.00  kcompactd0
10:39:08 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:08 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:39:08 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:39:08 PM     0       415      1.00      0.00  systemd-journal
10:39:08 PM     0       453      1.00      0.00  multipathd
10:39:08 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:39:08 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
10:39:08 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:39:08 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:39:08 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:39:08 PM     0    230337      4.00      0.00  kworker/6:1-events
10:39:08 PM     0    230364      5.00      0.00  kworker/u24:4-flush-259:1
10:39:08 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:39:08 PM     0    230433      2.00      0.00  kworker/0:1-events
10:39:08 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:39:08 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:39:08 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
10:39:08 PM     0    230482      5.00      0.00  kworker/4:0-mm_percpu_wq
10:39:08 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:39:08 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:39:08 PM     0    231398      2.00      0.00  iostat
10:39:08 PM     0    231399      1.00      0.00  pidstat
10:39:08 PM     0    231400      5.00      0.00  bash
10:39:08 PM     0    231401      8.00      1.00  bash
10:39:08 PM     0    231402      4.00      0.00  bash
10:39:08 PM     0    231566      7.00      0.00  kworker/u24:3-writeback
10:39:08 PM     0    231615      1.00      0.00  sleep
10:39:08 PM     0    231626      1.00      1.00  sleep
10:39:08 PM     0    231627      1.00      0.00  sleep

10:39:08 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:09 PM     0         1      1.00      0.00  systemd
10:39:09 PM     0        17     28.00      0.00  rcu_preempt
10:39:09 PM     0        42      1.00      0.00  ksoftirqd/4
10:39:09 PM     0        54      1.00      0.00  ksoftirqd/6
10:39:09 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:09 PM     0        95      2.00      0.00  kcompactd0
10:39:09 PM     0       415      2.00      0.00  systemd-journal
10:39:09 PM     0       453      1.00      0.00  multipathd
10:39:09 PM   101       608      1.00      0.00  systemd-network
10:39:09 PM     0    215896      8.00      0.00  kworker/2:2-events
10:39:09 PM     0    227297      2.00      0.00  kworker/10:2-events
10:39:09 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:39:09 PM     0    230290      3.00      0.00  kworker/7:0-events
10:39:09 PM     0    230337      3.00      0.00  kworker/6:1-events
10:39:09 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:39:09 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:39:09 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:09 PM     0    230457      1.00      0.00  kworker/1:2-events
10:39:09 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:39:09 PM     0    230484      2.00      0.00  kworker/3:0-events
10:39:09 PM     0    231398      1.00      0.00  iostat
10:39:09 PM     0    231399      2.00      1.00  pidstat
10:39:09 PM     0    231400      6.00      0.00  bash
10:39:09 PM     0    231401      8.00      0.00  bash
10:39:09 PM     0    231402      5.00      0.00  bash
10:39:09 PM     0    231631      2.00      0.00  sleep
10:39:09 PM     0    231642      1.00      0.00  sleep
10:39:09 PM     0    231643      1.00      0.00  sleep

10:39:09 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:10 PM     0        17     26.00      0.00  rcu_preempt
10:39:10 PM     0        18      1.00      0.00  migration/0
10:39:10 PM     0        23      1.00      0.00  migration/1
10:39:10 PM     0        24      1.00      0.00  ksoftirqd/1
10:39:10 PM     0        29      3.00      0.00  migration/2
10:39:10 PM     0        30      2.00      7.00  ksoftirqd/2
10:39:10 PM     0        35      1.00      0.00  migration/3
10:39:10 PM     0        41      1.00      0.00  migration/4
10:39:10 PM     0        47      1.00      0.00  migration/5
10:39:10 PM     0        53      1.00      0.00  migration/6
10:39:10 PM     0        59      1.00      0.00  migration/7
10:39:10 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:10 PM     0        65      1.00      0.00  migration/8
10:39:10 PM     0        71      1.00      0.00  migration/9
10:39:10 PM     0        72      1.00      0.00  ksoftirqd/9
10:39:10 PM     0        77      1.00      0.00  migration/10
10:39:10 PM     0        83      1.00      0.00  migration/11
10:39:10 PM     0        95      2.00      0.00  kcompactd0
10:39:10 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:39:10 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
10:39:10 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:39:10 PM     0       415      1.00      0.00  systemd-journal
10:39:10 PM     0       453      1.00      0.00  multipathd
10:39:10 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:39:10 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
10:39:10 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:39:10 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:39:10 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:39:10 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:39:10 PM     0    230364      6.00      0.00  kworker/u24:4-writeback
10:39:10 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:39:10 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:39:10 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:39:10 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:10 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:39:10 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:39:10 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:39:10 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:39:10 PM     0    231398      2.00      0.00  iostat
10:39:10 PM     0    231399      1.00      0.00  pidstat
10:39:10 PM     0    231400      5.00      0.00  bash
10:39:10 PM     0    231401      7.00      0.00  bash
10:39:10 PM     0    231402      4.00      0.00  bash
10:39:10 PM     0    231566      8.00      0.00  kworker/u24:3-writeback
10:39:10 PM     0    231646      1.00      0.00  sleep
10:39:10 PM     0    231657      1.00      0.00  sleep
10:39:10 PM     0    231658      1.00      0.00  sleep

10:39:10 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:11 PM     0        17     23.00      0.00  rcu_preempt
10:39:11 PM     0        23      1.00      0.00  migration/1
10:39:11 PM     0        29      1.00      0.00  migration/2
10:39:11 PM     0        54      1.00      0.00  ksoftirqd/6
10:39:11 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:11 PM     0        66      1.00      0.00  ksoftirqd/8
10:39:11 PM     0        95      2.00      0.00  kcompactd0
10:39:11 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:39:11 PM     0       415      2.00      0.00  systemd-journal
10:39:11 PM     0       453      1.00      0.00  multipathd
10:39:11 PM     0    215896      8.00      0.00  kworker/2:2-events
10:39:11 PM     0    227297      2.00      0.00  kworker/10:2-events
10:39:11 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:39:11 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:39:11 PM     0    230337      2.00      0.00  kworker/6:1-events
10:39:11 PM     0    230426      1.00      0.00  kworker/11:0-events
10:39:11 PM     0    230433      1.00      0.00  kworker/0:1-events
10:39:11 PM     0    230456      2.00      0.00  kworker/8:2-events
10:39:11 PM     0    230457      2.00      0.00  kworker/1:2-events
10:39:11 PM     0    230482      2.00      0.00  kworker/4:0-events
10:39:11 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:39:11 PM     0    231398      1.00      0.00  iostat
10:39:11 PM     0    231399      2.00      1.00  pidstat
10:39:11 PM     0    231400      6.00      0.00  bash
10:39:11 PM     0    231401      8.00      0.00  bash
10:39:11 PM     0    231402      5.00      0.00  bash
10:39:11 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:39:11 PM     0    231662      2.00      0.00  sleep
10:39:11 PM     0    231672      1.00      0.00  sleep
10:39:11 PM     0    231674      1.00      0.00  sleep

10:39:11 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:12 PM     0        17     25.00      0.00  rcu_preempt
10:39:12 PM     0        29      1.00      0.00  migration/2
10:39:12 PM     0        30      1.00     13.00  ksoftirqd/2
10:39:12 PM     0        36      2.00      0.00  ksoftirqd/3
10:39:12 PM     0        42      1.00      0.00  ksoftirqd/4
10:39:12 PM     0        60      2.00      0.00  ksoftirqd/7
10:39:12 PM     0        84      1.00      0.00  ksoftirqd/11
10:39:12 PM     0        95      2.00      0.00  kcompactd0
10:39:12 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:39:12 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
10:39:12 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:39:12 PM     0       415      1.00      0.00  systemd-journal
10:39:12 PM     0       453      1.00      0.00  multipathd
10:39:12 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:39:12 PM     0    215896      7.00      0.00  kworker/2:2-events
10:39:12 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:39:12 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:39:12 PM     0    230290      5.00      0.00  kworker/7:0-mm_percpu_wq
10:39:12 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:39:12 PM     0    230364      4.00      0.00  kworker/u24:4-flush-259:1
10:39:12 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:39:12 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:39:12 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:39:12 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:39:12 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:39:12 PM     0    230482      6.00      0.00  kworker/4:0-mm_percpu_wq
10:39:12 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:39:12 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:39:12 PM     0    231398      2.00      0.00  iostat
10:39:12 PM     0    231399      1.00      0.00  pidstat
10:39:12 PM     0    231400      5.00      0.00  bash
10:39:12 PM     0    231401      8.00      0.00  bash
10:39:12 PM     0    231402      4.00      0.00  bash
10:39:12 PM     0    231566      5.00      0.00  kworker/u24:3-events_unbound
10:39:12 PM     0    231677      1.00      0.00  sleep
10:39:12 PM     0    231687      1.00      0.00  sleep
10:39:12 PM     0    231689      1.00      0.00  sleep

10:39:12 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:13 PM     0        17     20.00      0.00  rcu_preempt
10:39:13 PM     0        18      1.00      0.00  migration/0
10:39:13 PM     0        23      1.00      0.00  migration/1
10:39:13 PM     0        29      1.00      0.00  migration/2
10:39:13 PM     0        42      2.00      0.00  ksoftirqd/4
10:39:13 PM     0        54      1.00      0.00  ksoftirqd/6
10:39:13 PM     0        60      2.00      0.00  ksoftirqd/7
10:39:13 PM     0        84      1.00      0.00  ksoftirqd/11
10:39:13 PM     0        95      2.00      0.00  kcompactd0
10:39:13 PM     0       415      2.00      0.00  systemd-journal
10:39:13 PM     0       453      1.00      0.00  multipathd
10:39:13 PM     0     21554      1.00      0.00  packagekitd
10:39:13 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
10:39:13 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:39:13 PM     0    229945      2.00      0.00  kworker/9:0-events
10:39:13 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:39:13 PM     0    230337      1.00      0.00  kworker/6:1-events
10:39:13 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:39:13 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:39:13 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:39:13 PM     0    230457      1.00      0.00  kworker/1:2-events
10:39:13 PM     0    230482      5.00      0.00  kworker/4:0-events
10:39:13 PM     0    230483      1.00      0.00  kworker/5:0-events
10:39:13 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:39:13 PM     0    231398      1.00      0.00  iostat
10:39:13 PM     0    231399      2.00      0.00  pidstat
10:39:13 PM     0    231400      6.00      0.00  bash
10:39:13 PM     0    231401      9.00      0.00  bash
10:39:13 PM     0    231402      5.00      0.00  bash
10:39:13 PM     0    231566      1.00      0.00  kworker/u24:3-writeback
10:39:13 PM     0    231693      2.00      0.00  sleep
10:39:13 PM     0    231703      1.00      0.00  sleep
10:39:13 PM     0    231705      1.00      0.00  sleep

10:39:13 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:14 PM     0        16      1.00      0.00  ksoftirqd/0
10:39:14 PM     0        17     26.00      0.00  rcu_preempt
10:39:14 PM     0        18      1.00      0.00  migration/0
10:39:14 PM     0        23      1.00      0.00  migration/1
