Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:37:49 PM     0    198726      2.00      0.00  kworker/9:0-events
09:37:49 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:49 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:37:49 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:37:49 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:37:49 PM     0    208905      3.00      0.00  kworker/4:2-mm_percpu_wq
09:37:49 PM     0    210441      5.00      0.00  kworker/0:0-mm_percpu_wq
09:37:49 PM     0    214261      5.00      0.00  kworker/1:0-mm_percpu_wq
09:37:49 PM     0    214609      2.00      0.00  kworker/10:1-events
09:37:49 PM     0    214955      5.00      0.00  kworker/8:2-events
09:37:49 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:37:49 PM     0    217288      1.00      0.00  iostat
09:37:49 PM     0    217289      1.00      0.00  pidstat
09:37:49 PM     0    217290      5.00      0.00  bash
09:37:49 PM     0    217291      7.00      0.00  bash
09:37:49 PM     0    217292      4.00      0.00  bash
09:37:49 PM     0    217294     99.00      0.00  fio
09:37:49 PM     0    217359      1.00      0.00  sleep
09:37:49 PM     0    217360      1.00      1.00  sleep

09:37:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:50 PM     0        17    124.00      0.00  rcu_preempt
09:37:50 PM     0        18      1.00      0.00  migration/0
09:37:50 PM     0        23      1.00      0.00  migration/1
09:37:50 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:50 PM     0        29      1.00      0.00  migration/2
09:37:50 PM     0        35      1.00      0.00  migration/3
09:37:50 PM     0        41      1.00      0.00  migration/4
09:37:50 PM     0        47      1.00      0.00  migration/5
09:37:50 PM     0        48      1.00      0.00  ksoftirqd/5
09:37:50 PM     0        53      1.00      0.00  migration/6
09:37:50 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:50 PM     0        59      1.00      0.00  migration/7
09:37:50 PM     0        65      1.00      0.00  migration/8
09:37:50 PM     0        71      1.00      0.00  migration/9
09:37:50 PM     0        77      1.00      0.00  migration/10
09:37:50 PM     0        83      1.00      0.00  migration/11
09:37:50 PM     0        95      2.00      0.00  kcompactd0
09:37:50 PM     0       194     22.00      0.00  kworker/8:1H-kblockd
09:37:50 PM     0       453      1.00      0.00  multipathd
09:37:50 PM     0    179405      2.00      0.00  kworker/6:1-events
09:37:50 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:37:50 PM     0    189255      1.00      0.00  kworker/7:2-events
09:37:50 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:37:50 PM     0    199741      1.00      0.00  kworker/3:1-events
09:37:50 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:37:50 PM     0    208607     22.00      1.00  kworker/u24:2+flush-259:0
09:37:50 PM     0    208905      1.00      0.00  kworker/4:2-events
09:37:50 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:37:50 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:37:50 PM     0    214609      2.00      0.00  kworker/10:1-events
09:37:50 PM     0    214955      6.00      0.00  kworker/8:2-events
09:37:50 PM     0    215896      4.00      0.00  kworker/2:2-mm_percpu_wq
09:37:50 PM     0    217288      1.00      0.00  iostat
09:37:50 PM     0    217289      1.00      0.00  pidstat
09:37:50 PM     0    217290      5.00      0.00  bash
09:37:50 PM     0    217291      7.00      0.00  bash
09:37:50 PM     0    217292      1.00      0.00  bash
09:37:50 PM     0    217294     98.00      0.00  fio
09:37:50 PM     0    217399      1.00      0.00  sleep
09:37:50 PM     0    217400      1.00      0.00  sleep

09:37:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:51 PM     0        17    123.00      0.00  rcu_preempt
09:37:51 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:51 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:51 PM     0        72      2.00      0.00  ksoftirqd/9
09:37:51 PM     0        78      1.00      0.00  ksoftirqd/10
09:37:51 PM     0        95      2.00      0.00  kcompactd0
09:37:51 PM     0       194     23.00      0.00  kworker/8:1H-kblockd
09:37:51 PM     0       453      1.00      0.00  multipathd
09:37:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:37:51 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:37:51 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:51 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:37:51 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:51 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:37:51 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:37:51 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:37:51 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:37:51 PM     0    210441      3.00      0.00  kworker/0:0-events
09:37:51 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:37:51 PM     0    214609      5.00      0.00  kworker/10:1-events
09:37:51 PM     0    214955      5.00      0.00  kworker/8:2-mm_percpu_wq
09:37:51 PM     0    215896      7.00      0.00  kworker/2:2-events
09:37:51 PM     0    217288      1.00      0.00  iostat
09:37:51 PM     0    217289      1.00      0.00  pidstat
09:37:51 PM     0    217290      5.00      0.00  bash
09:37:51 PM     0    217291      8.00      0.00  bash
09:37:51 PM     0    217292      3.00      1.00  bash
09:37:51 PM     0    217294     98.00      0.00  fio
09:37:51 PM     0    217403      1.00      0.00  sleep
09:37:51 PM     0    217414      1.00      0.00  sleep
09:37:51 PM     0    217415      1.00      0.00  sleep

09:37:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:52 PM     0        16      3.00      0.00  ksoftirqd/0
09:37:52 PM     0        17    123.00      0.00  rcu_preempt
09:37:52 PM     0        23      1.00      0.00  migration/1
09:37:52 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:52 PM     0        42      1.00      0.00  ksoftirqd/4
09:37:52 PM     0        95      2.00      0.00  kcompactd0
09:37:52 PM     0       191     22.00      0.00  kworker/1:1H-kblockd
09:37:52 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:37:52 PM     0       453      1.00      0.00  multipathd
09:37:52 PM     0     21554      1.00      0.00  packagekitd
09:37:52 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
09:37:52 PM     0    179405      1.00      0.00  kworker/6:1-events
09:37:52 PM     0    186893      2.00      0.00  kworker/11:0-events
09:37:52 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:37:52 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:37:52 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:52 PM     0    200447      2.00      0.00  kworker/5:1-events
09:37:52 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:37:52 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:37:52 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:37:52 PM     0    210441      5.00      0.00  kworker/0:0-events
09:37:52 PM     0    214261      8.00      0.00  kworker/1:0-events
09:37:52 PM     0    214609      2.00      0.00  kworker/10:1-events
09:37:52 PM     0    214955      4.00      0.00  kworker/8:2-mm_percpu_wq
09:37:52 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
09:37:52 PM     0    217288      1.00      0.00  iostat
09:37:52 PM     0    217289      1.00      0.00  pidstat
09:37:52 PM     0    217290      5.00      0.00  bash
09:37:52 PM     0    217291      6.00      0.00  bash
09:37:52 PM     0    217292      4.00      0.00  bash
09:37:52 PM     0    217294     98.00      0.00  fio
09:37:52 PM     0    217418      1.00      0.00  sleep
09:37:52 PM     0    217429      1.00      0.00  sleep
09:37:52 PM     0    217430      1.00      0.00  sleep

09:37:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:53 PM     0        16      2.00      0.00  ksoftirqd/0
09:37:53 PM     0        17    129.00      0.00  rcu_preempt
09:37:53 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:53 PM     0        42      1.00      0.00  ksoftirqd/4
09:37:53 PM     0        47      1.00      0.00  migration/5
09:37:53 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:53 PM     0        95      2.00      0.00  kcompactd0
09:37:53 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:37:53 PM     0       191     23.00      0.00  kworker/1:1H-kblockd
09:37:53 PM     0       453      1.00      0.00  multipathd
09:37:53 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
09:37:53 PM     0    179405      2.00      0.00  kworker/6:1-events
09:37:53 PM     0    186893      4.00      0.00  kworker/11:0-events
09:37:53 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:37:53 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:37:53 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:53 PM     0    208607     23.00      1.00  kworker/u24:2+flush-259:0
09:37:53 PM     0    208905      5.00      0.00  kworker/4:2-mm_percpu_wq
09:37:53 PM     0    210441      2.00      0.00  kworker/0:0-events
09:37:53 PM     0    214261      6.00      0.00  kworker/1:0-mm_percpu_wq
09:37:53 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:37:53 PM     0    215896      7.00      0.00  kworker/2:2-events
09:37:53 PM     0    217288      1.00      0.00  iostat
09:37:53 PM     0    217289      1.00      0.00  pidstat
09:37:53 PM     0    217290      5.00      0.00  bash
09:37:53 PM     0    217291      8.00      0.00  bash
09:37:53 PM     0    217292      4.00      0.00  bash
09:37:53 PM     0    217294     98.00      0.00  fio
09:37:53 PM     0    217433      1.00      0.00  sleep
09:37:53 PM     0    217444      1.00      0.00  sleep
09:37:53 PM     0    217445      1.00      0.00  sleep

09:37:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:54 PM     0        16      3.00      0.00  ksoftirqd/0
09:37:54 PM     0        17    132.00      0.00  rcu_preempt
09:37:54 PM     0        18      1.00      0.00  migration/0
09:37:54 PM     0        23      1.00      0.00  migration/1
09:37:54 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:54 PM     0        29      1.00      0.00  migration/2
09:37:54 PM     0        30      2.00      0.00  ksoftirqd/2
09:37:54 PM     0        35      1.00      0.00  migration/3
09:37:54 PM     0        41      1.00      0.00  migration/4
09:37:54 PM     0        42      1.00      0.00  ksoftirqd/4
09:37:54 PM     0        47      1.00      0.00  migration/5
09:37:54 PM     0        48      1.00      0.00  ksoftirqd/5
09:37:54 PM     0        53      1.00      0.00  migration/6
09:37:54 PM     0        59      1.00      0.00  migration/7
09:37:54 PM     0        65      1.00      0.00  migration/8
09:37:54 PM     0        71      1.00      0.00  migration/9
09:37:54 PM     0        77      1.00      0.00  migration/10
09:37:54 PM     0        83      1.00      0.00  migration/11
09:37:54 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:54 PM     0        95      2.00      0.00  kcompactd0
09:37:54 PM     0       191     22.00      0.00  kworker/1:1H-kblockd
09:37:54 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
09:37:54 PM     0       453      1.00      0.00  multipathd
09:37:54 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:37:54 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:37:54 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:37:54 PM     0    189255      3.00      0.00  kworker/7:2-events
09:37:54 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:54 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:37:54 PM     0    208607     22.00      0.00  kworker/u24:2+flush-259:0
09:37:54 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:37:54 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:37:54 PM     0    214261     11.00      0.00  kworker/1:0-events
09:37:54 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:37:54 PM     0    215896      5.00      0.00  kworker/2:2-events
09:37:54 PM     0    217288      1.00      0.00  iostat
09:37:54 PM     0    217289      1.00      0.00  pidstat
09:37:54 PM     0    217290      5.00      0.00  bash
09:37:54 PM     0    217291      7.00      0.00  bash
09:37:54 PM     0    217292      4.00      0.00  bash
09:37:54 PM     0    217294     98.00      0.00  fio
09:37:54 PM     0    217448      1.00      0.00  sleep
09:37:54 PM     0    217459      1.00      0.00  sleep
09:37:54 PM     0    217460      1.00      0.00  sleep

09:37:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:55 PM     0        16      3.00      0.00  ksoftirqd/0
09:37:55 PM     0        17    124.00      0.00  rcu_preempt
09:37:55 PM     0        24      2.00      0.00  ksoftirqd/1
09:37:55 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:55 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:55 PM     0        95      2.00      0.00  kcompactd0
09:37:55 PM     0       191     23.00      0.00  kworker/1:1H-kblockd
09:37:55 PM     0       453      1.00      0.00  multipathd
09:37:55 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:37:55 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:55 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:37:55 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:37:55 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:55 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:37:55 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:37:55 PM     0    210441      4.00      0.00  kworker/0:0-events
09:37:55 PM     0    214261     11.00      0.00  kworker/1:0-events
09:37:55 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:37:55 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
09:37:55 PM     0    217288      1.00      0.00  iostat
09:37:55 PM     0    217289      1.00      0.00  pidstat
09:37:55 PM     0    217290      5.00      0.00  bash
09:37:55 PM     0    217291      8.00      0.00  bash
09:37:55 PM     0    217292      4.00      0.00  bash
09:37:55 PM     0    217294     98.00      0.00  fio
09:37:55 PM     0    217464      1.00      0.00  sleep
09:37:55 PM     0    217475      1.00      0.00  sleep
09:37:55 PM     0    217476      1.00      0.00  sleep

09:37:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:56 PM     0        16      4.00      0.00  ksoftirqd/0
09:37:56 PM     0        17    129.00      0.00  rcu_preempt
09:37:56 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:56 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:56 PM     0        48      1.00      0.00  ksoftirqd/5
09:37:56 PM     0        78      1.00      0.00  ksoftirqd/10
09:37:56 PM     0        95      2.00      0.00  kcompactd0
09:37:56 PM     0       191     23.00      0.00  kworker/1:1H-kblockd
09:37:56 PM     0       453      1.00      0.00  multipathd
09:37:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:37:56 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:37:56 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:56 PM     0    189255      1.00      0.00  kworker/7:2-events
09:37:56 PM     0    198726      1.00      0.00  kworker/9:0-events
09:37:56 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:56 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:37:56 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:37:56 PM     0    210441      6.00      0.00  kworker/0:0-events
09:37:56 PM     0    214261      9.00      0.00  kworker/1:0-events
09:37:56 PM     0    214609      5.00      0.00  kworker/10:1-mm_percpu_wq
09:37:56 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
09:37:56 PM     0    217288      1.00      0.00  iostat
09:37:56 PM     0    217289      1.00      0.00  pidstat
09:37:56 PM     0    217290      5.00      0.00  bash
09:37:56 PM     0    217291      8.00      0.00  bash
09:37:56 PM     0    217292      4.00      0.00  bash
09:37:56 PM     0    217294     98.00      0.00  fio
09:37:56 PM     0    217480      1.00      0.00  sleep
09:37:56 PM     0    217491      1.00      0.00  sleep
09:37:56 PM     0    217492      1.00      0.00  sleep

09:37:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:57 PM     0        16      4.00      0.00  ksoftirqd/0
09:37:57 PM     0        17    128.00      0.00  rcu_preempt
09:37:57 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:57 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:57 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:57 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:57 PM     0        95      2.00      0.00  kcompactd0
09:37:57 PM     0       191     23.00      0.00  kworker/1:1H-kblockd
09:37:57 PM     0       453      1.00      0.00  multipathd
09:37:57 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:37:57 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:57 PM     0    186893      4.00      0.00  kworker/11:0-events
09:37:57 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:37:57 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:37:57 PM     0    199741      2.00      0.00  kworker/3:1-events
09:37:57 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:37:57 PM     0    208905      1.00      0.00  kworker/4:2-events
09:37:57 PM     0    210441      5.00      0.00  kworker/0:0-events
09:37:57 PM     0    214261      8.00      0.00  kworker/1:0-events
09:37:57 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:37:57 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:37:57 PM     0    217288      1.00      0.00  iostat
09:37:57 PM     0    217289      1.00      0.00  pidstat
09:37:57 PM     0    217290      5.00      0.00  bash
09:37:57 PM     0    217291      8.00      0.00  bash
09:37:57 PM     0    217292      4.00      0.00  bash
09:37:57 PM     0    217294     98.00      0.00  fio
09:37:57 PM     0    217495      1.00      0.00  sleep
09:37:57 PM     0    217506      1.00      0.00  sleep
09:37:57 PM     0    217507      1.00      0.00  sleep

09:37:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:58 PM     0        16      2.00      0.00  ksoftirqd/0
09:37:58 PM     0        17    136.00      0.00  rcu_preempt
09:37:58 PM     0        18      1.00      0.00  migration/0
09:37:58 PM     0        23      1.00      0.00  migration/1
09:37:58 PM     0        29      1.00      0.00  migration/2
09:37:58 PM     0        30      1.00      0.00  ksoftirqd/2
09:37:58 PM     0        35      1.00      0.00  migration/3
09:37:58 PM     0        41      1.00      0.00  migration/4
09:37:58 PM     0        42      3.00      0.00  ksoftirqd/4
09:37:58 PM     0        47      1.00      0.00  migration/5
09:37:58 PM     0        53      1.00      0.00  migration/6
09:37:58 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:58 PM     0        59      1.00      0.00  migration/7
09:37:58 PM     0        65      1.00      0.00  migration/8
09:37:58 PM     0        71      1.00      0.00  migration/9
09:37:58 PM     0        77      1.00      0.00  migration/10
09:37:58 PM     0        83      1.00      0.00  migration/11
09:37:58 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:58 PM     0        95      2.00      0.00  kcompactd0
09:37:58 PM     0       102      1.00      0.00  irq/9-acpi
09:37:58 PM     0       191     22.00      0.00  kworker/1:1H-kblockd
09:37:58 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:37:58 PM     0       453      1.00      0.00  multipathd
09:37:58 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:37:58 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:58 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:37:58 PM     0    189255      2.00      0.00  kworker/7:2-events
09:37:58 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:37:58 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:58 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:37:58 PM     0    203022      5.00      0.00  kworker/u24:3-events_unbound
09:37:58 PM     0    208607     22.00      0.00  kworker/u24:2+flush-259:0
09:37:58 PM     0    208905   1133.00      0.00  kworker/4:2-events
09:37:58 PM     0    210441      6.00      0.00  kworker/0:0-mm_percpu_wq
09:37:58 PM     0    214261      6.00      0.00  kworker/1:0-events
09:37:58 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:37:58 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
09:37:58 PM     0    217288      1.00      0.00  iostat
09:37:58 PM     0    217289      1.00      0.00  pidstat
09:37:58 PM     0    217290      5.00      0.00  bash
09:37:58 PM     0    217291      8.00      0.00  bash
09:37:58 PM     0    217292      4.00      0.00  bash
09:37:58 PM     0    217294     99.00      0.00  fio
09:37:58 PM     0    217324   1135.00      0.00  kworker/4:0-mm_percpu_wq
09:37:58 PM     0    217510      1.00      0.00  sleep
09:37:58 PM     0    217521      1.00      0.00  sleep
09:37:58 PM     0    217522      1.00      0.00  sleep

09:37:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:59 PM     0        16      1.00      0.00  ksoftirqd/0
09:37:59 PM     0        17    125.00      0.00  rcu_preempt
09:37:59 PM     0        42      2.00      1.00  ksoftirqd/4
09:37:59 PM     0        54      1.00      0.00  ksoftirqd/6
09:37:59 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:59 PM     0        95      2.00      0.00  kcompactd0
09:37:59 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:37:59 PM     0       191     24.00      0.00  kworker/1:1H-kblockd
09:37:59 PM     0       453      1.00      0.00  multipathd
09:37:59 PM     0    179405      2.00      0.00  kworker/6:1-events
09:37:59 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:37:59 PM     0    189255      2.00      0.00  kworker/7:2-events
09:37:59 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:37:59 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:37:59 PM     0    200447      1.00      0.00  kworker/5:1-events
09:37:59 PM     0    203022      5.00      0.00  kworker/u24:3-edac-poller
09:37:59 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
