Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:35:56 PM     0    215901      1.00      0.00  pidstat
09:35:56 PM     0    215902      5.00      0.00  bash
09:35:56 PM     0    215903      7.00      0.00  bash
09:35:56 PM     0    215904      1.00      0.00  bash
09:35:56 PM     0    215906     99.00      0.00  fio
09:35:56 PM     0    215979      1.00      0.00  sleep
09:35:56 PM     0    215980      1.00      0.00  sleep

09:35:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:57 PM     0        17     71.00      0.00  rcu_preempt
09:35:57 PM     0        24      2.00      0.00  ksoftirqd/1
09:35:57 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:57 PM     0        54      1.00      0.00  ksoftirqd/6
09:35:57 PM     0        95      2.00      0.00  kcompactd0
09:35:57 PM     0       113     77.00      0.00  kworker/5:1H-kblockd
09:35:57 PM     0       453      1.00      0.00  multipathd
09:35:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:35:57 PM     0     88840     77.00      0.00  kworker/u24:1+flush-259:0
09:35:57 PM     0    180922     11.00      0.00  kworker/2:0-events
09:35:57 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:35:57 PM     0    199741      1.00      0.00  kworker/3:1-events
09:35:57 PM     0    203022      2.00      0.00  kworker/u24:3-flush-259:1
09:35:57 PM     0    205093      2.00      0.00  kworker/5:2-events
09:35:57 PM     0    208905      1.00      0.00  kworker/4:2-events
09:35:57 PM     0    210441      1.00      0.00  kworker/0:0-events
09:35:57 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:35:57 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:35:57 PM     0    214609      2.00      0.00  kworker/10:1-events
09:35:57 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:35:57 PM     0    215900      1.00      0.00  iostat
09:35:57 PM     0    215901      1.00      0.00  pidstat
09:35:57 PM     0    215902      5.00      0.00  bash
09:35:57 PM     0    215903      8.00      0.00  bash
09:35:57 PM     0    215904      3.00      0.00  bash
09:35:57 PM     0    215906     99.00      0.00  fio
09:35:57 PM     0    215983      1.00      0.00  sleep
09:35:57 PM     0    215994      1.00      0.00  sleep
09:35:57 PM     0    215995      1.00      0.00  sleep

09:35:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:58 PM     0        17    109.00      0.00  rcu_preempt
09:35:58 PM     0        18      1.00      0.00  migration/0
09:35:58 PM     0        23      1.00      0.00  migration/1
09:35:58 PM     0        29      1.00      0.00  migration/2
09:35:58 PM     0        35      1.00      0.00  migration/3
09:35:58 PM     0        36      1.00      0.00  ksoftirqd/3
09:35:58 PM     0        41      1.00      0.00  migration/4
09:35:58 PM     0        42      2.00      0.00  ksoftirqd/4
09:35:58 PM     0        47      1.00      0.00  migration/5
09:35:58 PM     0        53      1.00      0.00  migration/6
09:35:58 PM     0        59      1.00      0.00  migration/7
09:35:58 PM     0        60      1.00      0.00  ksoftirqd/7
09:35:58 PM     0        65      1.00      0.00  migration/8
09:35:58 PM     0        71      1.00      0.00  migration/9
09:35:58 PM     0        72      1.00      0.00  ksoftirqd/9
09:35:58 PM     0        77      1.00      0.00  migration/10
09:35:58 PM     0        83      1.00      0.00  migration/11
09:35:58 PM     0        95      2.00      0.00  kcompactd0
09:35:58 PM     0       113     19.00      0.00  kworker/5:1H-kblockd
09:35:58 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:35:58 PM     0       453      1.00      0.00  multipathd
09:35:58 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:35:58 PM     0     88840     19.00      1.00  kworker/u24:1+flush-259:0
09:35:58 PM     0    179405      3.00      0.00  kworker/6:1-events
09:35:58 PM     0    180922      6.00      0.00  kworker/2:0-events
09:35:58 PM     0    189255      3.00      0.00  kworker/7:2-events
09:35:58 PM     0    198726      3.00      0.00  kworker/9:0-events
09:35:58 PM     0    199741      4.00      0.00  kworker/3:1-events
09:35:58 PM     0    203022      6.00      0.00  kworker/u24:3-edac-poller
09:35:58 PM     0    205093      4.00      0.00  kworker/5:2-events
09:35:58 PM     0    208905      4.00      0.00  kworker/4:2-events
09:35:58 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:35:58 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:35:58 PM     0    214261      4.00      0.00  kworker/1:0-events
09:35:58 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:35:58 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:35:58 PM     0    215900      1.00      0.00  iostat
09:35:58 PM     0    215901      1.00      0.00  pidstat
09:35:58 PM     0    215902      5.00      0.00  bash
09:35:58 PM     0    215903      7.00      0.00  bash
09:35:58 PM     0    215904      4.00      0.00  bash
09:35:58 PM     0    215906     98.00      0.00  fio
09:35:58 PM     0    215999      1.00      0.00  sleep
09:35:58 PM     0    216010      1.00      0.00  sleep
09:35:58 PM     0    216011      1.00      0.00  sleep

09:35:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:35:59 PM     0        16      2.00      0.00  ksoftirqd/0
09:35:59 PM     0        17    112.00      0.00  rcu_preempt
09:35:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:35:59 PM     0        35      1.00      0.00  migration/3
09:35:59 PM     0        72      2.00      0.00  ksoftirqd/9
09:35:59 PM     0        95      2.00      0.00  kcompactd0
09:35:59 PM     0       113     18.00      0.00  kworker/5:1H-kblockd
09:35:59 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:35:59 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:35:59 PM     0       453      1.00      0.00  multipathd
09:35:59 PM     0     88840     18.00      0.00  kworker/u24:1+flush-259:0
09:35:59 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:35:59 PM     0    180922      9.00      0.00  kworker/2:0-events
09:35:59 PM     0    198726      4.00      0.00  kworker/9:0-events
09:35:59 PM     0    199741      2.00      0.00  kworker/3:1-events
09:35:59 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:35:59 PM     0    205093      3.00      0.00  kworker/5:2-events
09:35:59 PM     0    208905      1.00      0.00  kworker/4:2-events
09:35:59 PM     0    210441      1.00      0.00  kworker/0:0-events
09:35:59 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:35:59 PM     0    214261      3.00      0.00  kworker/1:0-events
09:35:59 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:35:59 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:35:59 PM     0    215900      1.00      0.00  iostat
09:35:59 PM     0    215901      1.00      0.00  pidstat
09:35:59 PM     0    215902      5.00      0.00  bash
09:35:59 PM     0    215903      7.00      0.00  bash
09:35:59 PM     0    215904      4.00      0.00  bash
09:35:59 PM     0    215906     99.00      0.00  fio
09:35:59 PM     0    216014      1.00      0.00  sleep
09:35:59 PM     0    216025      1.00      0.00  sleep
09:35:59 PM     0    216026      1.00      0.00  sleep

09:35:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:00 PM     0        16      1.00      0.00  ksoftirqd/0
09:36:00 PM     0        17    114.00      0.00  rcu_preempt
09:36:00 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:00 PM     0        36      1.00      0.00  ksoftirqd/3
09:36:00 PM     0        60      2.00      0.00  ksoftirqd/7
09:36:00 PM     0        78      1.00      0.00  ksoftirqd/10
09:36:00 PM     0        95      2.00      0.00  kcompactd0
09:36:00 PM     0       113     21.00      0.00  kworker/5:1H-kblockd
09:36:00 PM     0       453      1.00      0.00  multipathd
09:36:00 PM     0     88840     21.00      0.00  kworker/u24:1+flush-259:0
09:36:00 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:36:00 PM     0    180922      8.00      0.00  kworker/2:0-events
09:36:00 PM     0    189255      4.00      0.00  kworker/7:2-events
09:36:00 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:36:00 PM     0    199741      3.00      0.00  kworker/3:1-events
09:36:00 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:36:00 PM     0    205093      7.00      0.00  kworker/5:2-events
09:36:00 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:36:00 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:36:00 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:00 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:36:00 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:36:00 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:36:00 PM     0    215900      1.00      0.00  iostat
09:36:00 PM     0    215901      1.00      0.00  pidstat
09:36:00 PM     0    215902      5.00      0.00  bash
09:36:00 PM     0    215903      8.00      0.00  bash
09:36:00 PM     0    215904      4.00      0.00  bash
09:36:00 PM     0    215906     99.00      0.00  fio
09:36:00 PM     0    216029      1.00      0.00  sleep
09:36:00 PM     0    216040      1.00      0.00  sleep
09:36:00 PM     0    216041      1.00      0.00  sleep

09:36:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:01 PM     0        16      2.00      0.00  ksoftirqd/0
09:36:01 PM     0        17    113.00      0.00  rcu_preempt
09:36:01 PM     0        23      1.00      0.00  migration/1
09:36:01 PM     0        24      2.00      0.00  ksoftirqd/1
09:36:01 PM     0        42      1.00      0.00  ksoftirqd/4
09:36:01 PM     0        48      1.00      0.00  ksoftirqd/5
09:36:01 PM     0        54      1.00      0.00  ksoftirqd/6
09:36:01 PM     0        59      1.00      0.00  migration/7
09:36:01 PM     0        72      1.00      0.00  ksoftirqd/9
09:36:01 PM     0        95      1.00      0.00  kcompactd0
09:36:01 PM     0       113     19.00      0.00  kworker/5:1H-kblockd
09:36:01 PM     0       453      1.00      0.00  multipathd
09:36:01 PM     0     88840     19.00      0.00  kworker/u24:1+flush-259:0
09:36:01 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:36:01 PM     0    180922      9.00      0.00  kworker/2:0-events
09:36:01 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:36:01 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:36:01 PM     0    199741      1.00      0.00  kworker/3:1-events
09:36:01 PM     0    203022      4.00      0.00  kworker/u24:3-edac-poller
09:36:01 PM     0    205093      4.00      0.00  kworker/5:2-events
09:36:01 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:36:01 PM     0    210441      1.00      0.00  kworker/0:0-events
09:36:01 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:36:01 PM     0    214261      5.00      0.00  kworker/1:0-mm_percpu_wq
09:36:01 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:36:01 PM     0    214955      2.00      0.00  kworker/8:2-events
09:36:01 PM     0    215900      1.00      0.00  iostat
09:36:01 PM     0    215901      1.00      0.00  pidstat
09:36:01 PM     0    215902      5.00      0.00  bash
09:36:01 PM     0    215903      7.00      0.00  bash
09:36:01 PM     0    215904      4.00      0.00  bash
09:36:01 PM     0    215906     98.00      0.00  fio
09:36:01 PM     0    216044      1.00      0.00  sleep
09:36:01 PM     0    216054      1.00      0.00  sleep
09:36:01 PM     0    216056      1.00      0.00  sleep

09:36:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:02 PM     0        16      1.00      0.00  ksoftirqd/0
09:36:02 PM     0        17    108.00      0.00  rcu_preempt
09:36:02 PM     0        18      1.00      0.00  migration/0
09:36:02 PM     0        23      2.00      0.00  migration/1
09:36:02 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:02 PM     0        29      1.00      0.00  migration/2
09:36:02 PM     0        35      1.00      0.00  migration/3
09:36:02 PM     0        41      1.00      0.00  migration/4
09:36:02 PM     0        47      1.00      0.00  migration/5
09:36:02 PM     0        48      1.00      0.00  ksoftirqd/5
09:36:02 PM     0        53      1.00      0.00  migration/6
09:36:02 PM     0        59      2.00      0.00  migration/7
09:36:02 PM     0        60      2.00      0.00  ksoftirqd/7
09:36:02 PM     0        65      1.00      0.00  migration/8
09:36:02 PM     0        71      1.00      0.00  migration/9
09:36:02 PM     0        77      1.00      0.00  migration/10
09:36:02 PM     0        83      1.00      0.00  migration/11
09:36:02 PM     0        84      1.00      0.00  ksoftirqd/11
09:36:02 PM     0        95      2.00      0.00  kcompactd0
09:36:02 PM     0       113     19.00      0.00  kworker/5:1H-kblockd
09:36:02 PM     0       453      1.00      0.00  multipathd
09:36:02 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:36:02 PM     0       769      3.00      0.00  cron
09:36:02 PM     0     88840     19.00      1.00  kworker/u24:1+flush-259:0
09:36:02 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:36:02 PM     0    180922      9.00      0.00  kworker/2:0-events
09:36:02 PM     0    189255      4.00      0.00  kworker/7:2-events
09:36:02 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:36:02 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:36:02 PM     0    203022      2.00      0.00  kworker/u24:3-flush-259:1
09:36:02 PM     0    205093      4.00      0.00  kworker/5:2-events
09:36:02 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:36:02 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:36:02 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:02 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:36:02 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:36:02 PM     0    214955      2.00      0.00  kworker/8:2-events
09:36:02 PM     0    215900      1.00      0.00  iostat
09:36:02 PM     0    215901      1.00      0.00  pidstat
09:36:02 PM     0    215902      5.00      0.00  bash
09:36:02 PM     0    215903      7.00      0.00  bash
09:36:02 PM     0    215904      4.00      0.00  bash
09:36:02 PM     0    215906     99.00      0.00  fio
09:36:02 PM     0    216059      1.00      0.00  sleep
09:36:02 PM     0    216070      1.00      1.00  sleep
09:36:02 PM     0    216071      1.00      0.00  sleep

09:36:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:03 PM     0        16      1.00      0.00  ksoftirqd/0
09:36:03 PM     0        17    114.00      0.00  rcu_preempt
09:36:03 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:03 PM     0        41      1.00      0.00  migration/4
09:36:03 PM     0        48      1.00      0.00  ksoftirqd/5
09:36:03 PM     0        60      1.00      0.00  ksoftirqd/7
09:36:03 PM     0        95      2.00      0.00  kcompactd0
09:36:03 PM     0       113     19.00      0.00  kworker/5:1H-kblockd
09:36:03 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:36:03 PM     0       453      1.00      0.00  multipathd
09:36:03 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:36:03 PM     0     21554      1.00      0.00  packagekitd
09:36:03 PM     0     88840     19.00      0.00  kworker/u24:1+flush-259:0
09:36:03 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:36:03 PM     0    180922     10.00      0.00  kworker/2:0-events
09:36:03 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:36:03 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:36:03 PM     0    199741      1.00      0.00  kworker/3:1-events
09:36:03 PM     0    203022      6.00      0.00  kworker/u24:3-edac-poller
09:36:03 PM     0    205093      3.00      0.00  kworker/5:2-events
09:36:03 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:36:03 PM     0    208905      3.00      0.00  kworker/4:2-events
09:36:03 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:36:03 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:03 PM     0    214261      2.00      0.00  kworker/1:0-events
09:36:03 PM     0    214609      3.00      0.00  kworker/10:1-events
09:36:03 PM     0    214955      2.00      0.00  kworker/8:2-events
09:36:03 PM     0    215900      1.00      0.00  iostat
09:36:03 PM     0    215901      1.00      0.00  pidstat
09:36:03 PM     0    215902      5.00      0.00  bash
09:36:03 PM     0    215903      7.00      0.00  bash
09:36:03 PM     0    215904      4.00      0.00  bash
09:36:03 PM     0    215906     98.00      0.00  fio
09:36:03 PM     0    216074      1.00      0.00  sleep
09:36:03 PM     0    216085      1.00      0.00  sleep
09:36:03 PM     0    216086      1.00      0.00  sleep

09:36:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:04 PM     0        17    109.00      0.00  rcu_preempt
09:36:04 PM     0        24      1.00      0.00  ksoftirqd/1
09:36:04 PM     0        60      1.00      0.00  ksoftirqd/7
09:36:04 PM     0        84      1.00      0.00  ksoftirqd/11
09:36:04 PM     0        95      2.00      0.00  kcompactd0
09:36:04 PM     0       113     19.00      0.00  kworker/5:1H-kblockd
09:36:04 PM     0       453      1.00      0.00  multipathd
09:36:04 PM     0     88840     19.00      0.00  kworker/u24:1+flush-259:0
09:36:04 PM     0    179405      2.00      0.00  kworker/6:1-events
09:36:04 PM     0    180922     10.00      0.00  kworker/2:0-events
09:36:04 PM     0    189255      6.00      0.00  kworker/7:2-events
09:36:04 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:36:04 PM     0    199741      2.00      0.00  kworker/3:1-events
09:36:04 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:36:04 PM     0    205093      4.00      0.00  kworker/5:2-events
09:36:04 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:36:04 PM     0    210441      1.00      0.00  kworker/0:0-events
09:36:04 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:36:04 PM     0    214261      3.00      0.00  kworker/1:0-events
09:36:04 PM     0    214609      2.00      0.00  kworker/10:1-events
09:36:04 PM     0    215900      1.00      0.00  iostat
09:36:04 PM     0    215901      1.00      0.00  pidstat
09:36:04 PM     0    215902      5.00      0.00  bash
09:36:04 PM     0    215903      7.00      0.00  bash
09:36:04 PM     0    215904      4.00      0.00  bash
09:36:04 PM     0    215906     99.00      0.00  fio
09:36:04 PM     0    216089      1.00      0.00  sleep
09:36:04 PM     0    216099      1.00      0.00  sleep
09:36:04 PM     0    216101      1.00      0.00  sleep

09:36:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:36:05 PM     0         2      1.00      0.00  kthreadd
09:36:05 PM     0        17    118.00      0.00  rcu_preempt
09:36:05 PM     0        29      1.00      0.00  migration/2
09:36:05 PM     0        30      1.00      0.00  ksoftirqd/2
09:36:05 PM     0        71      1.00      0.00  migration/9
09:36:05 PM     0        84      1.00      0.00  ksoftirqd/11
09:36:05 PM     0        95      2.00      0.00  kcompactd0
09:36:05 PM     0       102      1.00      0.00  irq/9-acpi
09:36:05 PM     0       113     19.00      0.00  kworker/5:1H-kblockd
09:36:05 PM     0       453      1.00      0.00  multipathd
09:36:05 PM     0     88840     18.00      0.00  kworker/u24:1+flush-259:0
09:36:05 PM     0    160609      2.00      0.00  kworker/2:1-events
09:36:05 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:36:05 PM     0    180922   1001.00      0.00  kworker/2:0+events
09:36:05 PM     0    189255      5.00      0.00  kworker/7:2-events
09:36:05 PM     0    198726      2.00      0.00  kworker/9:0-events
09:36:05 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:36:05 PM     0    203022      2.00      0.00  kworker/u24:3-events_unbound
09:36:05 PM     0    205093      3.00      0.00  kworker/5:2-events
09:36:05 PM     0    208905      2.00      0.00  kworker/4:2-events
09:36:05 PM     0    210441      2.00      0.00  kworker/0:0-kacpi_notify
09:36:05 PM     0    211497      2.00      0.00  kworker/11:1-events
09:36:05 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:36:05 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:36:05 PM     0    214955      2.00      0.00  kworker/8:2-events
09:36:05 PM     0    215896      1.00      0.00  kworker/2:2+i915-unordered
