Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:22:02 PM     0     97391      1.00      0.00  iostat
07:22:02 PM     0     97392      1.00      0.00  pidstat
07:22:02 PM     0     97393      5.00      0.00  bash
07:22:02 PM     0     97394      7.00      0.00  bash
07:22:02 PM     0     97395      3.00      0.00  bash
07:22:02 PM     0     97397     99.00      0.00  fio
07:22:02 PM     0     97490      1.00      0.00  sleep
07:22:02 PM     0     97500      1.00      1.00  sleep
07:22:02 PM     0     97502      1.00      0.00  sleep

07:22:02 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:03 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:03 PM     0        17     19.00      0.00  rcu_preempt
07:22:03 PM     0        24      1.00      0.00  ksoftirqd/1
07:22:03 PM     0        29      1.00      0.00  migration/2
07:22:03 PM     0        60      1.00      0.00  ksoftirqd/7
07:22:03 PM     0        84      2.00      1.00  ksoftirqd/11
07:22:03 PM     0        95      2.00      0.00  kcompactd0
07:22:03 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
07:22:03 PM     0       453      1.00      0.00  multipathd
07:22:03 PM     0     21554      1.00      0.00  packagekitd
07:22:03 PM     0     84845      1.00      0.00  kworker/3:1-events
07:22:03 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:22:03 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
07:22:03 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:22:03 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:22:03 PM     0     88681      1.00      0.00  kworker/8:2-events
07:22:03 PM     0     88734      1.00      0.00  kworker/7:1-events
07:22:03 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:03 PM     0     88759     12.00      0.00  kworker/2:1-events
07:22:03 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:22:03 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:22:03 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:22:03 PM     0     92348      3.00      0.00  kworker/1:2-events
07:22:03 PM     0     97391      1.00      0.00  iostat
07:22:03 PM     0     97392      1.00      1.00  pidstat
07:22:03 PM     0     97393      5.00      0.00  bash
07:22:03 PM     0     97394      8.00      0.00  bash
07:22:03 PM     0     97395      4.00      0.00  bash
07:22:03 PM     0     97397     99.00      0.00  fio
07:22:03 PM     0     97505      1.00      0.00  sleep
07:22:03 PM     0     97515      1.00      0.00  sleep
07:22:03 PM     0     97517      1.00      1.00  sleep

07:22:03 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:04 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:04 PM     0        17     17.00      0.00  rcu_preempt
07:22:04 PM     0        24      1.00      0.00  ksoftirqd/1
07:22:04 PM     0        29      1.00      0.00  migration/2
07:22:04 PM     0        48      1.00      0.00  ksoftirqd/5
07:22:04 PM     0        60      2.00      0.00  ksoftirqd/7
07:22:04 PM     0        72      2.00      0.00  ksoftirqd/9
07:22:04 PM     0        95      2.00      0.00  kcompactd0
07:22:04 PM     0       453      1.00      0.00  multipathd
07:22:04 PM     0     84845      2.00      0.00  kworker/3:1-events
07:22:04 PM     0     87189      4.00      0.00  kworker/0:0-events
07:22:04 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:22:04 PM     0     88222      2.00      0.00  kworker/4:3-events
07:22:04 PM     0     88669      1.00      0.00  kworker/11:1-events
07:22:04 PM     0     88681      2.00      0.00  kworker/8:2-events
07:22:04 PM     0     88734      3.00      0.00  kworker/7:1-events
07:22:04 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:04 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:04 PM     0     89383      1.00      0.00  kworker/9:2-events
07:22:04 PM     0     92348      4.00      0.00  kworker/1:2-events
07:22:04 PM     0     97391      1.00      0.00  iostat
07:22:04 PM     0     97392      1.00      0.00  pidstat
07:22:04 PM     0     97393      5.00      0.00  bash
07:22:04 PM     0     97394      6.00      0.00  bash
07:22:04 PM     0     97395      4.00      0.00  bash
07:22:04 PM     0     97397     99.00      0.00  fio
07:22:04 PM     0     97520      1.00      0.00  sleep
07:22:04 PM     0     97530      1.00      0.00  sleep
07:22:04 PM     0     97532      1.00      0.00  sleep

07:22:04 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:05 PM     0        17     16.00      0.00  rcu_preempt
07:22:05 PM     0        29      1.00      0.00  migration/2
07:22:05 PM     0        42      1.00      0.00  ksoftirqd/4
07:22:05 PM     0        95      2.00      0.00  kcompactd0
07:22:05 PM     0       453      1.00      0.00  multipathd
07:22:05 PM     0     84845      2.00      0.00  kworker/3:1-events
07:22:05 PM     0     87189      2.00      0.00  kworker/0:0-events
07:22:05 PM     0     88171      2.00      0.00  kworker/u24:55-writeback
07:22:05 PM     0     88222      2.00      0.00  kworker/4:3-events
07:22:05 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:22:05 PM     0     88681      2.00      0.00  kworker/8:2-events
07:22:05 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:22:05 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:05 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:22:05 PM     0     89383      5.00      0.00  kworker/9:2-events
07:22:05 PM     0     90801      2.00      0.00  kworker/10:0-events
07:22:05 PM     0     92348      5.00      0.00  kworker/1:2-events
07:22:05 PM     0     97391      1.00      0.00  iostat
07:22:05 PM     0     97392      1.00      0.00  pidstat
07:22:05 PM     0     97393      5.00      0.00  bash
07:22:05 PM     0     97394      7.00      0.00  bash
07:22:05 PM     0     97395      4.00      0.00  bash
07:22:05 PM     0     97397     99.00      0.00  fio
07:22:05 PM     0     97535      1.00      0.00  sleep
07:22:05 PM     0     97545      1.00      0.00  sleep
07:22:05 PM     0     97547      1.00      0.00  sleep

07:22:05 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:06 PM     0        16      2.00      0.00  ksoftirqd/0
07:22:06 PM     0        17     16.00      0.00  rcu_preempt
07:22:06 PM     0        18      1.00      0.00  migration/0
07:22:06 PM     0        23      1.00      0.00  migration/1
07:22:06 PM     0        24      1.00      0.00  ksoftirqd/1
07:22:06 PM     0        29      4.00      0.00  migration/2
07:22:06 PM     0        30      1.00      0.00  ksoftirqd/2
07:22:06 PM     0        35      1.00      0.00  migration/3
07:22:06 PM     0        41      1.00      0.00  migration/4
07:22:06 PM     0        47      1.00      0.00  migration/5
07:22:06 PM     0        53      1.00      0.00  migration/6
07:22:06 PM     0        59      1.00      0.00  migration/7
07:22:06 PM     0        65      1.00      0.00  migration/8
07:22:06 PM     0        71      1.00      0.00  migration/9
07:22:06 PM     0        77      1.00      0.00  migration/10
07:22:06 PM     0        83      1.00      0.00  migration/11
07:22:06 PM     0        95      2.00      0.00  kcompactd0
07:22:06 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
07:22:06 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:22:06 PM     0       453      1.00      0.00  multipathd
07:22:06 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:22:06 PM     0     87189      2.00      0.00  kworker/0:0-events
07:22:06 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:22:06 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:22:06 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:22:06 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:06 PM     0     88741      2.00      0.00  kworker/6:2-events
07:22:06 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:06 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:22:06 PM     0     89370      2.00      0.00  kworker/5:2-events
07:22:06 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:22:06 PM     0     92348      5.00      0.00  kworker/1:2-mm_percpu_wq
07:22:06 PM     0     97391      1.00      0.00  iostat
07:22:06 PM     0     97392      1.00      0.00  pidstat
07:22:06 PM     0     97393      5.00      0.00  bash
07:22:06 PM     0     97394      7.00      0.00  bash
07:22:06 PM     0     97395      4.00      0.00  bash
07:22:06 PM     0     97397    100.00      0.00  fio
07:22:06 PM     0     97550      1.00      0.00  sleep
07:22:06 PM     0     97560      1.00      0.00  sleep
07:22:06 PM     0     97562      1.00      1.00  sleep

07:22:06 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:07 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:07 PM     0        17     21.00      0.00  rcu_preempt
07:22:07 PM     0        24      3.00      0.00  ksoftirqd/1
07:22:07 PM     0        29      1.00      0.00  migration/2
07:22:07 PM     0        30      1.00      0.00  ksoftirqd/2
07:22:07 PM     0        72      1.00      0.00  ksoftirqd/9
07:22:07 PM     0        78      2.00      0.00  ksoftirqd/10
07:22:07 PM     0        84      1.00      0.00  ksoftirqd/11
07:22:07 PM     0        95      2.00      0.00  kcompactd0
07:22:07 PM     0       102      1.00      0.00  irq/9-acpi
07:22:07 PM     0       453      1.00      0.00  multipathd
07:22:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:22:07 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:22:07 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:22:07 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:22:07 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:22:07 PM     0     88741      3.00      0.00  kworker/6:2-events
07:22:07 PM     0     88759     11.00      0.00  kworker/2:1-events
07:22:07 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:22:07 PM     0     89370      7.00      0.00  kworker/5:2-pm
07:22:07 PM     0     89383      2.00      0.00  kworker/9:2-events
07:22:07 PM     0     90801      2.00      0.00  kworker/10:0-events
07:22:07 PM     0     92348      7.00      0.00  kworker/1:2-mm_percpu_wq
07:22:07 PM     0     93573      2.00      0.00  kworker/5:1-i915-unordered
07:22:07 PM     0     97391      1.00      0.00  iostat
07:22:07 PM     0     97392      1.00      0.00  pidstat
07:22:07 PM     0     97393      5.00      0.00  bash
07:22:07 PM     0     97394      8.00      1.00  bash
07:22:07 PM     0     97395      4.00      0.00  bash
07:22:07 PM     0     97397     99.00      0.00  fio
07:22:07 PM     0     97565      1.00      0.00  sleep
07:22:07 PM     0     97575      1.00      0.00  sleep
07:22:07 PM     0     97577      1.00      0.00  sleep

07:22:07 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:08 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:08 PM     0        17     17.00      0.00  rcu_preempt
07:22:08 PM     0        24      2.00      0.00  ksoftirqd/1
07:22:08 PM     0        29      1.00      0.00  migration/2
07:22:08 PM     0        30      1.00      0.00  ksoftirqd/2
07:22:08 PM     0        36      1.00      0.00  ksoftirqd/3
07:22:08 PM     0        42      1.00      0.00  ksoftirqd/4
07:22:08 PM     0        72      1.00      0.00  ksoftirqd/9
07:22:08 PM     0        84      1.00      0.00  ksoftirqd/11
07:22:08 PM     0        95      2.00      0.00  kcompactd0
07:22:08 PM     0       453      1.00      0.00  multipathd
07:22:08 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:22:08 PM     0     87189      3.00      0.00  kworker/0:0-events
07:22:08 PM     0     88222      2.00      0.00  kworker/4:3-events
07:22:08 PM     0     88669      2.00      0.00  kworker/11:1-events
07:22:08 PM     0     88681      1.00      0.00  kworker/8:2-events
07:22:08 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:08 PM     0     88759      4.00      0.00  kworker/2:1-events
07:22:08 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
07:22:08 PM     0     89383      3.00      0.00  kworker/9:2-events
07:22:08 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:22:08 PM     0     92348      6.00      0.00  kworker/1:2-events
07:22:08 PM     0     97391      1.00      0.00  iostat
07:22:08 PM     0     97392      1.00      0.00  pidstat
07:22:08 PM     0     97393      5.00      0.00  bash
07:22:08 PM     0     97394      8.00      0.00  bash
07:22:08 PM     0     97395      4.00      0.00  bash
07:22:08 PM     0     97397     99.00      0.00  fio
07:22:08 PM     0     97580      1.00      0.00  sleep
07:22:08 PM     0     97590      1.00      0.00  sleep
07:22:08 PM     0     97592      1.00      1.00  sleep

07:22:08 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:09 PM     0        16      1.00      0.00  ksoftirqd/0
07:22:09 PM     0        17     15.00      0.00  rcu_preempt
07:22:09 PM     0        24      1.00      0.00  ksoftirqd/1
07:22:09 PM     0        29      1.00      0.00  migration/2
07:22:09 PM     0        30      2.00      0.00  ksoftirqd/2
07:22:09 PM     0        42      2.00      0.00  ksoftirqd/4
07:22:09 PM     0        48      1.00      0.00  ksoftirqd/5
07:22:09 PM     0        72      1.00      0.00  ksoftirqd/9
07:22:09 PM     0        95      2.00      0.00  kcompactd0
07:22:09 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:22:09 PM     0       453      1.00      0.00  multipathd
07:22:09 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:22:09 PM     0     87189      3.00      0.00  kworker/0:0-events
07:22:09 PM     0     88222      3.00      0.00  kworker/4:3-events
07:22:09 PM     0     88669      2.00      0.00  kworker/11:1-events
07:22:09 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:22:09 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:22:09 PM     0     88759     10.00      0.00  kworker/2:1-events
07:22:09 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:22:09 PM     0     89370      2.00      0.00  kworker/5:2-events
07:22:09 PM     0     89383      5.00      0.00  kworker/9:2-events
07:22:09 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:22:09 PM     0     92348      3.00      0.00  kworker/1:2-mm_percpu_wq
07:22:09 PM     0     97391      1.00      0.00  iostat
07:22:09 PM     0     97392      1.00      0.00  pidstat
07:22:09 PM     0     97393      5.00      0.00  bash
07:22:09 PM     0     97394      6.00      0.00  bash
07:22:09 PM     0     97395      4.00      0.00  bash
07:22:09 PM     0     97397     99.00      0.00  fio
07:22:09 PM     0     97595      1.00      0.00  sleep
07:22:09 PM     0     97605      1.00      0.00  sleep
07:22:09 PM     0     97607      1.00      1.00  sleep

07:22:09 PM   UID       PID   cswch/s nvcswch/s  Command
07:22:10 PM     0        17     16.00      0.00  rcu_preempt
07:22:10 PM     0        18      1.00      0.00  migration/0
07:22:10 PM     0        23      1.00      0.00  migration/1
07:22:10 PM     0        24      1.00      0.00  ksoftirqd/1
07:22:10 PM     0        29      2.00      0.00  migration/2
07:22:10 PM     0        35      1.00      0.00  migration/3
07:22:10 PM     0        41      1.00      0.00  migration/4
07:22:10 PM     0        42      2.00      0.00  ksoftirqd/4
07:22:10 PM     0        47      1.00      0.00  migration/5
07:22:10 PM     0        48      1.00      0.00  ksoftirqd/5
07:22:10 PM     0        53      1.00      0.00  migration/6
07:22:10 PM     0        59      1.00      0.00  migration/7
07:22:10 PM     0        65      1.00      0.00  migration/8
07:22:10 PM     0        71      1.00      0.00  migration/9
07:22:10 PM     0        77      1.00      0.00  migration/10
07:22:10 PM     0        83      1.00      0.00  migration/11
07:22:10 PM     0        95      2.00      0.00  kcompactd0
07:22:10 PM     0       453      1.00      0.00  multipathd
07:22:10 PM     0     84845      2.00      0.00  kworker/3:1-events
07:22:10 PM     0     87189      2.00      0.00  kworker/0:0-events
07:22:10 PM     0     88222      6.00      0.00  kworker/4:3-events
07:22:10 PM     0     88669      2.00      0.00  kworker/11:1-events
