java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];blk_finish_plug_[k];__blk_flush_plug_[k];blk_mq_flush_plug_list_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_map_[k];intel_iommu_iotlb_sync_map_[k];xa_find_after_[k];xas_find_[k] 46
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k] 7
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;jni_ExceptionCheck 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_iter_[k];ext4_iomap_begin_[k];ext4_map_blocks_[k];__check_block_validity.constprop.0_[k];ext4_sb_block_valid_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_iter_[k];ext4_iomap_begin_[k];ext4_set_iomap_[k];jbd2_transaction_committed_[k] 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];blk_mq_attempt_bio_merge_[k];blk_attempt_plug_merge_[k];blk_attempt_bio_merge.part.0_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;java/lang/Long.valueOf;asm_exc_page_fault_[k];exc_page_fault_[k];do_user_addr_fault_[k];handle_mm_fault_[k];__handle_mm_fault_[k];handle_pte_fault_[k];do_anonymous_page_[k];alloc_anon_folio_[k];vma_alloc_folio_[k];alloc_pages_mpol_[k];__alloc_pages_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.awaitCompletions;org/apache/cassandra/io/uring/UringRing.drainCompletions;org/apache/cassandra/io/uring/UringRing.complete 9
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];blk_add_rq_to_plug_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_map_[k];intel_iommu_iotlb_sync_map_[k];xa_find_[k];xas_find_[k];xas_move_index_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.prepareRead;org/apache/cassandra/io/uring/UringRing.checkBatchPreconditions;org/apache/cassandra/io/uring/UringRing.checkCapacity;org/apache/cassandra/io/uring/UringRing.slotIndex 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];bio_iov_iter_get_pages_[k];__bio_iov_iter_get_pages_[k];iov_iter_extract_pages_[k];pin_user_pages_fast_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];blk_finish_plug_[k];__blk_flush_plug_[k];blk_mq_flush_plug_list_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_map_[k];intel_iommu_iotlb_sync_map_[k];xa_find_after_[k];xas_find_[k];xas_load_[k] 4
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;/root/.cache/JNA/temp/jna18280739141362750566.tmp;ffi_call;/root/.cache/JNA/temp/jna18280739141362750566.tmp 31
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;java/util/HashMap.put;java/util/HashMap.putVal;java/util/HashMap.newNode;asm_exc_page_fault_[k];exc_page_fault_[k];do_user_addr_fault_[k];handle_mm_fault_[k];__handle_mm_fault_[k];handle_pte_fault_[k];do_anonymous_page_[k];folio_add_lru_vma_[k];folio_add_lru_[k] 1
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];blk_finish_plug_[k];__blk_flush_plug_[k];blk_mq_flush_plug_list_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];blk_mq_start_request_[k];ktime_get_[k] 2
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_alloc_bio.isra.0_[k];bio_alloc_bioset_[k];bio_associate_blkg_[k];bio_associate_blkg_from_css_[k] 5
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_io_uring_enter_[k];__do_sys_io_uring_enter_[k];io_submit_sqes_[k];io_issue_sqe_[k];io_read_[k];__io_read_[k];ext4_file_read_iter_[k];iomap_dio_rw_[k];__iomap_dio_rw_[k];iomap_dio_bio_iter_[k];iomap_dio_submit_bio_[k];submit_bio_[k];submit_bio_noacct_[k];submit_bio_noacct_nocheck_[k];__submit_bio_[k];blk_mq_submit_bio_[k];blk_add_rq_to_plug_[k];blk_mq_flush_plug_list.part.0_[k];nvme_queue_rqs?[nvme]_[k];nvme_prep_rq.part.0?[nvme]_[k];nvme_map_data?[nvme]_[k];dma_map_page_attrs_[k];iommu_dma_map_page_[k];__iommu_dma_map_[k];iommu_map_[k];intel_iommu_iotlb_sync_map_[k];xa_find_after_[k];xas_find_[k] 38
java/lang/Thread.run;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DelegatingMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke;jdk/internal/reflect/NativeMethodAccessorImpl.invoke0;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_Throughput;org/apache/cassandra/test/microbench/uring/jmh_generated/UringRawReadBench_read_jmhTest.read_thrpt_jmhStub;org/apache/cassandra/test/microbench/uring/UringRawReadBench.read;org/apache/cassandra/io/uring/UringRing.submit;org/apache/cassandra/io/uring/UringRing.enter;org/apache/cassandra/io/uring/UringNative.ioUringEnter;org/apache/cassandra/io/uring/UringNative.syscall;[unknown];syscall;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k] 1
/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry(Thread*);Thread::call_run();JavaThread::thread_main_inner();CompileBroker::compiler_thread_loop();CompileBroker::invoke_compiler_on_method(CompileTask*);C2Compiler::compile_method(ciEnv*, ciMethod*, int, bool, DirectiveSet*);Compile::Compile(ciEnv*, ciMethod*, int, bool, bool, bool, bool, bool, DirectiveSet*);Compile::Optimize();PhaseIdealLoop::optimize(PhaseIterGVN&, LoopOptsMode);PhaseIdealLoop::build_and_optimize();PhaseIdealLoop::build_loop_late(VectorSet&, Node_List&, Node_Stack&);PhaseIdealLoop::get_loop(Node*) const 1
