Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:06:33 PM     0    137611      1.00      0.00  sleep
08:06:33 PM     0    137613      1.00      0.00  sleep
08:06:33 PM     0    137616      1.00      0.00  sleep

08:06:33 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:34 PM     0        16      1.00      0.00  ksoftirqd/0
08:06:34 PM     0        17     14.00      0.00  rcu_preempt
08:06:34 PM     0        18      1.00      0.00  migration/0
08:06:34 PM     0        23      1.00      0.00  migration/1
08:06:34 PM     0        24      1.00      0.00  ksoftirqd/1
08:06:34 PM     0        29      2.00      0.00  migration/2
08:06:34 PM     0        35      1.00      0.00  migration/3
08:06:34 PM     0        36      1.00      0.00  ksoftirqd/3
08:06:34 PM     0        41      1.00      0.00  migration/4
08:06:34 PM     0        47      1.00      0.00  migration/5
08:06:34 PM     0        53      1.00      0.00  migration/6
08:06:34 PM     0        59      1.00      0.00  migration/7
08:06:34 PM     0        65      1.00      0.00  migration/8
08:06:34 PM     0        71      1.00      0.00  migration/9
08:06:34 PM     0        72      1.00      0.00  ksoftirqd/9
08:06:34 PM     0        77      1.00      0.00  migration/10
08:06:34 PM     0        78      2.00      0.00  ksoftirqd/10
08:06:34 PM     0        83      1.00      0.00  migration/11
08:06:34 PM     0        95      2.00      0.00  kcompactd0
08:06:34 PM     0       453      1.00      0.00  multipathd
08:06:34 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
08:06:34 PM     0     88759      2.00      0.00  kworker/2:1-events
08:06:34 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
08:06:34 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
08:06:34 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
08:06:34 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:06:34 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:06:34 PM     0    122269      1.00      0.00  kworker/u24:0-events_power_efficient
08:06:34 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:06:34 PM     0    129890      3.00      0.00  kworker/10:2-mm_percpu_wq
08:06:34 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:06:34 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:06:34 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:06:34 PM     0    136173      1.00      0.00  kworker/8:2-events
08:06:34 PM     0    137207      3.00      0.00  kworker/0:2-events
08:06:34 PM     0    137564      1.00      0.00  iostat
08:06:34 PM     0    137565      1.00      1.00  pidstat
08:06:34 PM     0    137566      5.00      0.00  bash
08:06:34 PM     0    137567      8.00      0.00  bash
08:06:34 PM     0    137568      4.00      0.00  bash
08:06:34 PM     0    137570    100.00      0.00  fio
08:06:34 PM     0    137626      1.00      0.00  sleep
08:06:34 PM     0    137628      1.00      0.00  sleep

08:06:34 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:35 PM     0        16      1.00      0.00  ksoftirqd/0
08:06:35 PM     0        17     24.00      0.00  rcu_preempt
08:06:35 PM     0        24      1.00      0.00  ksoftirqd/1
08:06:35 PM     0        60      1.00      0.00  ksoftirqd/7
08:06:35 PM     0        65      1.00      0.00  migration/8
08:06:35 PM     0        72      3.00      0.00  ksoftirqd/9
08:06:35 PM     0        78      2.00      0.00  ksoftirqd/10
08:06:35 PM     0        95      2.00      0.00  kcompactd0
08:06:35 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:06:35 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:06:35 PM     0       453      1.00      0.00  multipathd
08:06:35 PM     0     88171      3.00      0.00  kworker/u24:55-events_unbound
08:06:35 PM     0     88759      4.00      0.00  kworker/2:1-events
08:06:35 PM     0     88840      6.00      0.00  kworker/u24:1-writeback
08:06:35 PM     0    107898      1.00      0.00  kworker/1:1-events
08:06:35 PM     0    118120      4.00      0.00  kworker/9:2-events
08:06:35 PM     0    122269      1.00      0.00  kworker/u24:0-events_power_efficient
08:06:35 PM     0    129890      1.00      0.00  kworker/10:2-events
08:06:35 PM     0    132616      1.00      0.00  kworker/7:0-events
08:06:35 PM     0    133744      1.00      0.00  kworker/4:1-events
08:06:35 PM     0    136173      2.00      0.00  kworker/8:2-events
08:06:35 PM     0    137207      3.00      0.00  kworker/0:2-events
08:06:35 PM     0    137564      1.00      0.00  iostat
08:06:35 PM     0    137565      1.00      0.00  pidstat
08:06:35 PM     0    137566      5.00      0.00  bash
08:06:35 PM     0    137567      6.00      0.00  bash
08:06:35 PM     0    137568      4.00      0.00  bash
08:06:35 PM     0    137570     99.00      0.00  fio
08:06:35 PM     0    137641      1.00      1.00  sleep
08:06:35 PM     0    137643      1.00      0.00  sleep

08:06:35 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:36 PM     0        17     23.00      0.00  rcu_preempt
08:06:36 PM     0        24      2.00      0.00  ksoftirqd/1
08:06:36 PM     0        29      3.00      0.00  migration/2
08:06:36 PM     0        60      1.00      0.00  ksoftirqd/7
08:06:36 PM     0        72      1.00      0.00  ksoftirqd/9
08:06:36 PM     0        78      2.00      0.00  ksoftirqd/10
08:06:36 PM     0        95      2.00      0.00  kcompactd0
08:06:36 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:06:36 PM     0       453      1.00      0.00  multipathd
08:06:36 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:06:36 PM     0     88171      2.00      0.00  kworker/u24:55-events_unbound
08:06:36 PM     0     88759      3.00      0.00  kworker/2:1-events
08:06:36 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:06:36 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
08:06:36 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:06:36 PM     0    118120      3.00      0.00  kworker/9:2-events
08:06:36 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:06:36 PM     0    129890      1.00      0.00  kworker/10:2-events
08:06:36 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:06:36 PM     0    133744      2.00      0.00  kworker/4:1-events
08:06:36 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:06:36 PM     0    137207      3.00      0.00  kworker/0:2-mm_percpu_wq
08:06:36 PM     0    137564      1.00      0.00  iostat
08:06:36 PM     0    137565      1.00      0.00  pidstat
08:06:36 PM     0    137566      5.00      0.00  bash
08:06:36 PM     0    137567      5.00      0.00  bash
08:06:36 PM     0    137570     99.00      0.00  fio
08:06:36 PM     0    137646      1.00      0.00  sleep
08:06:36 PM     0    137656      1.00      0.00  sleep
08:06:36 PM     0    137658      1.00      1.00  sleep

08:06:36 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:37 PM     0        17     20.00      0.00  rcu_preempt
08:06:37 PM     0        24      3.00      0.00  ksoftirqd/1
08:06:37 PM     0        29      2.00      0.00  migration/2
08:06:37 PM     0        78      1.00      0.00  ksoftirqd/10
08:06:37 PM     0        95      1.00      0.00  kcompactd0
08:06:37 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
08:06:37 PM     0       453      1.00      0.00  multipathd
08:06:37 PM     0     88171      6.00      0.00  kworker/u24:55-writeback
08:06:37 PM     0     88759     10.00      0.00  kworker/2:1-events
08:06:37 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:06:37 PM     0    107898      7.00      0.00  kworker/1:1-events
08:06:37 PM     0    112707      2.00      0.00  kworker/3:0-events
08:06:37 PM     0    118120      2.00      0.00  kworker/9:2-events
08:06:37 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:06:37 PM     0    129890      3.00      0.00  kworker/10:2-events
08:06:37 PM     0    133921      2.00      0.00  kworker/11:2-events
08:06:37 PM     0    136173      3.00      0.00  kworker/8:2-events
08:06:37 PM     0    137207      2.00      0.00  kworker/0:2-events
08:06:37 PM     0    137564      1.00      0.00  iostat
08:06:37 PM     0    137565      1.00      0.00  pidstat
08:06:37 PM     0    137566      5.00      0.00  bash
08:06:37 PM     0    137567      5.00      0.00  bash
08:06:37 PM     0    137568      4.00      0.00  bash
08:06:37 PM     0    137570     99.00      0.00  fio
08:06:37 PM     0    137661      1.00      0.00  sleep
08:06:37 PM     0    137671      1.00      1.00  sleep
08:06:37 PM     0    137673      1.00      0.00  sleep

08:06:37 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:38 PM     0         1      1.00      0.00  systemd
08:06:38 PM     0        17     26.00      0.00  rcu_preempt
08:06:38 PM     0        18      1.00      0.00  migration/0
08:06:38 PM     0        23      1.00      0.00  migration/1
08:06:38 PM     0        24      1.00      0.00  ksoftirqd/1
08:06:38 PM     0        29      5.00      0.00  migration/2
08:06:38 PM     0        35      1.00      0.00  migration/3
08:06:38 PM     0        36      1.00      0.00  ksoftirqd/3
08:06:38 PM     0        41      1.00      0.00  migration/4
08:06:38 PM     0        47      1.00      0.00  migration/5
08:06:38 PM     0        53      1.00      0.00  migration/6
08:06:38 PM     0        59      1.00      0.00  migration/7
08:06:38 PM     0        65      1.00      0.00  migration/8
08:06:38 PM     0        71      1.00      0.00  migration/9
08:06:38 PM     0        77      1.00      0.00  migration/10
08:06:38 PM     0        78      2.00      0.00  ksoftirqd/10
08:06:38 PM     0        83      1.00      0.00  migration/11
08:06:38 PM     0        95      2.00      0.00  kcompactd0
08:06:38 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
08:06:38 PM     0       453      1.00      0.00  multipathd
08:06:38 PM   102       621      1.00      0.00  systemd-resolve
08:06:38 PM   104       622      1.00      0.00  systemd-timesyn
08:06:38 PM     0       643      1.00      0.00  systemd-logind
08:06:38 PM     0       773      2.00      0.00  sshd
08:06:38 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:06:38 PM     0     88759      6.00      0.00  kworker/2:1-events
08:06:38 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:06:38 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
08:06:38 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:06:38 PM     0    123430      1.00      0.00  kworker/6:0-events
08:06:38 PM     0    129890      4.00      0.00  kworker/10:2-events
08:06:38 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:06:38 PM     0    133744      2.00      0.00  kworker/4:1-events
08:06:38 PM     0    133921      1.00      0.00  kworker/11:2-events
08:06:38 PM     0    136173      1.00      0.00  kworker/8:2-mm_percpu_wq
08:06:38 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:06:38 PM     0    137564      1.00      0.00  iostat
08:06:38 PM     0    137565      1.00      0.00  pidstat
08:06:38 PM     0    137566      5.00      0.00  bash
08:06:38 PM     0    137567      7.00      0.00  bash
08:06:38 PM     0    137568      4.00      0.00  bash
08:06:38 PM     0    137570     99.00      0.00  fio
08:06:38 PM     0    137676      1.00      0.00  sleep
08:06:38 PM     0    137686      1.00      0.00  sleep
08:06:38 PM     0    137688      1.00      1.00  sleep
08:06:38 PM     0    137689     29.00      0.00  sshd
08:06:38 PM   113    137690      4.00      0.00  sshd

08:06:38 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:39 PM     0         1      3.00      0.00  systemd
08:06:39 PM     0        17     32.00      0.00  rcu_preempt
08:06:39 PM     0        24      1.00      0.00  ksoftirqd/1
08:06:39 PM     0        29      2.00      0.00  migration/2
08:06:39 PM     0        48      1.00      0.00  ksoftirqd/5
08:06:39 PM     0        72      1.00      0.00  ksoftirqd/9
08:06:39 PM     0        78      1.00      0.00  ksoftirqd/10
08:06:39 PM     0        95      2.00      0.00  kcompactd0
08:06:39 PM     0       415      3.00      0.00  systemd-journal
08:06:39 PM     0       453      1.00      0.00  multipathd
08:06:39 PM     0       773      1.00      0.00  sshd
08:06:39 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:06:39 PM     0     88759      6.00      0.00  kworker/2:1-mm_percpu_wq
08:06:39 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
08:06:39 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:06:39 PM     0    118120      2.00      0.00  kworker/9:2-events
08:06:39 PM     0    129890      6.00      0.00  kworker/10:2-events
08:06:39 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:06:39 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:06:39 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:06:39 PM     0    136173      1.00      0.00  kworker/8:2-mm_percpu_wq
08:06:39 PM     0    137207      2.00      0.00  kworker/0:2-events
08:06:39 PM     0    137564      1.00      0.00  iostat
08:06:39 PM     0    137565      1.00      0.00  pidstat
08:06:39 PM     0    137566      5.00      0.00  bash
08:06:39 PM     0    137567      7.00      0.00  bash
08:06:39 PM     0    137568      4.00      0.00  bash
08:06:39 PM     0    137570     99.00      0.00  fio
08:06:39 PM     0    137693      1.00      0.00  sleep
08:06:39 PM     0    137703      1.00      0.00  sleep
08:06:39 PM     0    137705      1.00      0.00  sleep

08:06:39 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:40 PM     0         2      1.00      0.00  kthreadd
08:06:40 PM     0        17     17.00      0.00  rcu_preempt
08:06:40 PM     0        24      1.00      0.00  ksoftirqd/1
08:06:40 PM     0        29      1.00      0.00  migration/2
08:06:40 PM     0        54      1.00      0.00  ksoftirqd/6
08:06:40 PM     0        72      3.00      0.00  ksoftirqd/9
08:06:40 PM     0        78      2.00      0.00  ksoftirqd/10
08:06:40 PM     0        95      2.00      0.00  kcompactd0
08:06:40 PM     0       102      1.00      0.00  irq/9-acpi
08:06:40 PM     0       453      1.00      0.00  multipathd
08:06:40 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
08:06:40 PM     0     88759      3.00      0.00  kworker/2:1-events
08:06:40 PM     0     88840      4.00      0.00  kworker/u24:1-flush-259:1
08:06:40 PM     0     93573     10.00      0.00  kworker/5:1-pm
08:06:40 PM     0    107898      6.00      0.00  kworker/1:1-mm_percpu_wq
08:06:40 PM     0    111013      2.00      0.00  kworker/5:0-i915-unordered
08:06:40 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:06:40 PM     0    118120      3.00      0.00  kworker/9:2-events
08:06:40 PM     0    123430      2.00      0.00  kworker/6:0-events
08:06:40 PM     0    129890      1.00      0.00  kworker/10:2-events
08:06:40 PM     0    132616      3.00      0.00  kworker/7:0-mm_percpu_wq
08:06:40 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:06:40 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:06:40 PM     0    137207      3.00      0.00  kworker/0:2-mm_percpu_wq
08:06:40 PM     0    137564      1.00      0.00  iostat
08:06:40 PM     0    137565      1.00      0.00  pidstat
08:06:40 PM     0    137566      5.00      0.00  bash
08:06:40 PM     0    137567      7.00      0.00  bash
08:06:40 PM     0    137568      4.00      0.00  bash
08:06:40 PM     0    137570     99.00      0.00  fio
08:06:40 PM     0    137708      1.00      0.00  sleep
08:06:40 PM     0    137719      1.00      0.00  sleep
08:06:40 PM     0    137720      1.00      0.00  sleep
08:06:40 PM     0    137721      2.00      0.00  kworker/5:2

08:06:40 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:41 PM     0        17     16.00      0.00  rcu_preempt
08:06:41 PM     0        24      2.00      0.00  ksoftirqd/1
08:06:41 PM     0        29      1.00      0.00  migration/2
08:06:41 PM     0        66      1.00      0.00  ksoftirqd/8
08:06:41 PM     0        72      2.00      0.00  ksoftirqd/9
08:06:41 PM     0        84      2.00      0.00  ksoftirqd/11
08:06:41 PM     0        95      2.00      0.00  kcompactd0
08:06:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:06:41 PM     0       453      1.00      0.00  multipathd
08:06:41 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:06:41 PM     0     88759      8.00      0.00  kworker/2:1-events
08:06:41 PM     0    107898      3.00      0.00  kworker/1:1-events
08:06:41 PM     0    112707      4.00      0.00  kworker/3:0-events
08:06:41 PM     0    118120      3.00      0.00  kworker/9:2-events
08:06:41 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:06:41 PM     0    133744      1.00      0.00  kworker/4:1-events
08:06:41 PM     0    133921      1.00      0.00  kworker/11:2-events
08:06:41 PM     0    136173      2.00      0.00  kworker/8:2-events
08:06:41 PM     0    137207      1.00      0.00  kworker/0:2-events
08:06:41 PM     0    137564      1.00      0.00  iostat
08:06:41 PM     0    137565      1.00      0.00  pidstat
08:06:41 PM     0    137566      5.00      0.00  bash
08:06:41 PM     0    137567      8.00      0.00  bash
08:06:41 PM     0    137568      4.00      0.00  bash
08:06:41 PM     0    137570    100.00      0.00  fio
08:06:41 PM     0    137724      1.00      0.00  sleep
08:06:41 PM     0    137734      1.00      0.00  sleep
08:06:41 PM     0    137736      1.00      0.00  sleep

08:06:41 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:42 PM     0        17     20.00      0.00  rcu_preempt
08:06:42 PM     0        18      1.00      0.00  migration/0
08:06:42 PM     0        23      1.00      0.00  migration/1
08:06:42 PM     0        24      2.00      0.00  ksoftirqd/1
08:06:42 PM     0        29      3.00      0.00  migration/2
08:06:42 PM     0        35      1.00      0.00  migration/3
08:06:42 PM     0        41      1.00      0.00  migration/4
08:06:42 PM     0        47      1.00      0.00  migration/5
08:06:42 PM     0        53      2.00      0.00  migration/6
08:06:42 PM     0        59      1.00      0.00  migration/7
08:06:42 PM     0        65      1.00      0.00  migration/8
08:06:42 PM     0        71      1.00      0.00  migration/9
08:06:42 PM     0        77      1.00      0.00  migration/10
08:06:42 PM     0        83      1.00      0.00  migration/11
08:06:42 PM     0        95      2.00      0.00  kcompactd0
08:06:42 PM     0       453      1.00      0.00  multipathd
08:06:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:06:42 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
08:06:42 PM     0     88759      5.00      0.00  kworker/2:1-events
08:06:42 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
08:06:42 PM     0     93573      2.00      0.00  kworker/5:1-events
08:06:42 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
08:06:42 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:06:42 PM     0    118120      4.00      0.00  kworker/9:2-events
08:06:42 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:06:42 PM     0    129890      1.00      0.00  kworker/10:2-events
08:06:42 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:06:42 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:06:42 PM     0    133921      3.00      0.00  kworker/11:2-events
08:06:42 PM     0    136173      1.00      0.00  kworker/8:2-mm_percpu_wq
08:06:42 PM     0    137207      2.00      0.00  kworker/0:2-events
08:06:42 PM     0    137564      1.00      0.00  iostat
08:06:42 PM     0    137565      1.00      0.00  pidstat
08:06:42 PM     0    137566      5.00      0.00  bash
08:06:42 PM     0    137567      7.00      0.00  bash
08:06:42 PM     0    137568      4.00      0.00  bash
08:06:42 PM     0    137570     99.00      0.00  fio
08:06:42 PM     0    137739      1.00      0.00  sleep
08:06:42 PM     0    137749      1.00      0.00  sleep
08:06:42 PM     0    137751      1.00      1.00  sleep

08:06:42 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:43 PM     0         1      6.00      0.00  systemd
08:06:43 PM     0        17     50.00      0.00  rcu_preempt
08:06:43 PM     0        29      2.00      0.00  migration/2
08:06:43 PM     0        48      1.00      0.00  ksoftirqd/5
08:06:43 PM     0        60      2.00      0.00  ksoftirqd/7
08:06:43 PM     0        95      2.00      0.00  kcompactd0
08:06:43 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
08:06:43 PM     0       415      4.00      0.00  systemd-journal
08:06:43 PM     0       453      1.00      0.00  multipathd
08:06:43 PM     0       773      6.00      0.00  sshd
08:06:43 PM     0     21554      1.00      0.00  packagekitd
08:06:43 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
08:06:43 PM     0     88759      4.00      0.00  kworker/2:1-events
08:06:43 PM     0     88840      3.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:06:43 PM     0     93573      4.00      0.00  kworker/5:1-events
08:06:43 PM     0    107898      2.00      0.00  kworker/1:1-events
08:06:43 PM     0    112707      2.00      0.00  kworker/3:0-events
08:06:43 PM     0    123430      1.00      0.00  kworker/6:0-events
08:06:43 PM     0    129890      4.00      0.00  kworker/10:2-events
08:06:43 PM     0    132616      2.00      0.00  kworker/7:0-events
08:06:43 PM     0    133921      1.00      0.00  kworker/11:2-events
08:06:43 PM     0    137207      1.00      0.00  kworker/0:2-events
08:06:43 PM     0    137564      1.00      0.00  iostat
08:06:43 PM     0    137565      1.00      0.00  pidstat
08:06:43 PM     0    137566      5.00      0.00  bash
08:06:43 PM     0    137567      7.00      0.00  bash
08:06:43 PM     0    137568      4.00      0.00  bash
08:06:43 PM     0    137570     99.00      0.00  fio
08:06:43 PM     0    137754      1.00      0.00  sleep
08:06:43 PM     0    137764      1.00      0.00  sleep
08:06:43 PM     0    137766      1.00      0.00  sleep

08:06:43 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:44 PM     0        16      1.00      0.00  ksoftirqd/0
08:06:44 PM     0        17     17.00      0.00  rcu_preempt
08:06:44 PM     0        29      1.00      0.00  migration/2
08:06:44 PM     0        36      2.00      0.00  ksoftirqd/3
08:06:44 PM     0        48      2.00      0.00  ksoftirqd/5
08:06:44 PM     0        60      1.00      0.00  ksoftirqd/7
08:06:44 PM     0        95      2.00      0.00  kcompactd0
08:06:44 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
08:06:44 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:06:44 PM     0       415      1.00      0.00  systemd-journal
08:06:44 PM     0       453      1.00      0.00  multipathd
08:06:44 PM     0     88171      5.00      0.00  kworker/u24:55-writeback
08:06:44 PM     0     88759      4.00      0.00  kworker/2:1-events
08:06:44 PM     0     88840      2.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:06:44 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
08:06:44 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
08:06:44 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:06:44 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:06:44 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:06:44 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:06:44 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:06:44 PM     0    133921      2.00      0.00  kworker/11:2-events
08:06:44 PM     0    137207      5.00      0.00  kworker/0:2-mm_percpu_wq
08:06:44 PM     0    137564      1.00      0.00  iostat
08:06:44 PM     0    137565      1.00      0.00  pidstat
08:06:44 PM     0    137566      5.00      0.00  bash
08:06:44 PM     0    137567      7.00      0.00  bash
08:06:44 PM     0    137568      4.00      0.00  bash
08:06:44 PM     0    137570     99.00      0.00  fio
08:06:44 PM     0    137773      1.00      0.00  sleep
08:06:44 PM     0    137783      1.00      0.00  sleep
08:06:44 PM     0    137785      1.00      0.00  sleep

08:06:44 PM   UID       PID   cswch/s nvcswch/s  Command
08:06:45 PM     0        17     15.00      0.00  rcu_preempt
08:06:45 PM     0        24      2.00      0.00  ksoftirqd/1
08:06:45 PM     0        29      3.00      0.00  migration/2
08:06:45 PM     0        36      3.00      0.00  ksoftirqd/3
08:06:45 PM     0        48      1.00      0.00  ksoftirqd/5
08:06:45 PM     0        54      1.00      0.00  ksoftirqd/6
08:06:45 PM     0        78      2.00      0.00  ksoftirqd/10
08:06:45 PM     0        83      1.00      0.00  migration/11
08:06:45 PM     0        95      2.00      0.00  kcompactd0
