Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:19:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:19:59 PM     0        17     21.00      0.00  rcu_preempt
09:19:59 PM     0        36      3.00      0.00  ksoftirqd/3
09:19:59 PM     0        42      1.00      0.00  ksoftirqd/4
09:19:59 PM     0        48      1.00      0.00  ksoftirqd/5
09:19:59 PM     0        72      1.00      0.00  ksoftirqd/9
09:19:59 PM     0        84      1.00      0.00  ksoftirqd/11
09:19:59 PM     0        95      2.00      0.00  kcompactd0
09:19:59 PM     0       453      1.00      0.00  multipathd
09:19:59 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
09:19:59 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:19:59 PM     0    186631      4.00      0.00  kworker/3:2-mm_percpu_wq
09:19:59 PM     0    186893      3.00      0.00  kworker/11:0-events
09:19:59 PM     0    189255      1.00      0.00  kworker/7:2-events
09:19:59 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:19:59 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:19:59 PM     0    198142      1.00      0.00  kworker/u24:2-events_power_efficient
09:19:59 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:19:59 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:19:59 PM     0    200447      2.00      0.00  kworker/5:1-events
09:19:59 PM     0    202185      1.00      0.00  iostat
09:19:59 PM     0    202186      1.00      0.00  pidstat
09:19:59 PM     0    202187      5.00      0.00  bash
09:19:59 PM     0    202188      8.00      0.00  bash
09:19:59 PM     0    202189      3.00      0.00  bash
09:19:59 PM     0    202191     99.00      0.00  fio
09:19:59 PM     0    202263      1.00      0.00  sleep
09:19:59 PM     0    202264      1.00      0.00  sleep

09:19:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:00 PM     0        17     21.00      0.00  rcu_preempt
09:20:00 PM     0        36      2.00      0.00  ksoftirqd/3
09:20:00 PM     0        72      1.00      0.00  ksoftirqd/9
09:20:00 PM     0        84      1.00      0.00  ksoftirqd/11
09:20:00 PM     0        95      2.00      0.00  kcompactd0
09:20:00 PM     0       453      1.00      0.00  multipathd
09:20:00 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
09:20:00 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:00 PM     0    180922      3.00      0.00  kworker/2:0-events
09:20:00 PM     0    186631      4.00      0.00  kworker/3:2-events
09:20:00 PM     0    186893      2.00      0.00  kworker/11:0-events
09:20:00 PM     0    189255      3.00      0.00  kworker/7:2-events
09:20:00 PM     0    197671      1.00      0.00  kworker/0:1-events
09:20:00 PM     0    198726      1.00      0.00  kworker/9:0-events
09:20:00 PM     0    199074      4.00      0.00  kworker/4:1-events
09:20:00 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:20:00 PM     0    200794      2.00      0.00  kworker/1:1-events
09:20:00 PM     0    202185      1.00      0.00  iostat
09:20:00 PM     0    202186      1.00      0.00  pidstat
09:20:00 PM     0    202187      5.00      0.00  bash
09:20:00 PM     0    202188      8.00      0.00  bash
09:20:00 PM     0    202189      1.00      0.00  bash
09:20:00 PM     0    202191     99.00      0.00  fio
09:20:00 PM     0    202267      1.00      0.00  sleep
09:20:00 PM     0    202278      1.00      0.00  sleep
09:20:00 PM     0    202279      1.00      0.00  sleep

09:20:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:01 PM     0        16      1.00      0.00  ksoftirqd/0
09:20:01 PM     0        17     17.00      0.00  rcu_preempt
09:20:01 PM     0        36      1.00      0.00  ksoftirqd/3
09:20:01 PM     0        48      1.00      0.00  ksoftirqd/5
09:20:01 PM     0        71      1.00      0.00  migration/9
09:20:01 PM     0        72      2.00      0.00  ksoftirqd/9
09:20:01 PM     0        78      1.00      0.00  ksoftirqd/10
09:20:01 PM     0        95      2.00      0.00  kcompactd0
09:20:01 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:20:01 PM     0       453      1.00      0.00  multipathd
09:20:01 PM     0       769      1.00      0.00  cron
09:20:01 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
09:20:01 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:01 PM     0    180922      2.00      0.00  kworker/2:0-events
09:20:01 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:01 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:20:01 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:20:01 PM     0    189255      2.00      0.00  kworker/7:2-events
09:20:01 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:20:01 PM     0    197671      1.00      0.00  kworker/0:1-events
09:20:01 PM     0    198142      1.00      0.00  kworker/u24:2-events_power_efficient
09:20:01 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:20:01 PM     0    199074      4.00      0.00  kworker/4:1-mm_percpu_wq
09:20:01 PM     0    200447      4.00      0.00  kworker/5:1-mm_percpu_wq
09:20:01 PM     0    200794      1.00      0.00  kworker/1:1-events
09:20:01 PM     0    202185      1.00      0.00  iostat
09:20:01 PM     0    202186      1.00      0.00  pidstat
09:20:01 PM     0    202187      5.00      0.00  bash
09:20:01 PM     0    202188      8.00      0.00  bash
09:20:01 PM     0    202189      4.00      0.00  bash
09:20:01 PM     0    202191     99.00      0.00  fio
09:20:01 PM     0    202282      1.00      0.00  sleep
09:20:01 PM     0    202293      1.00      1.00  sleep
09:20:01 PM     0    202294      1.00      0.00  sleep

09:20:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:02 PM     0        17     18.00      0.00  rcu_preempt
09:20:02 PM     0        18      1.00      0.00  migration/0
09:20:02 PM     0        23      1.00      0.00  migration/1
09:20:02 PM     0        29      1.00      0.00  migration/2
09:20:02 PM     0        35      1.00      0.00  migration/3
09:20:02 PM     0        36      2.00      0.00  ksoftirqd/3
09:20:02 PM     0        41      1.00      0.00  migration/4
09:20:02 PM     0        47      1.00      0.00  migration/5
09:20:02 PM     0        48      1.00      0.00  ksoftirqd/5
09:20:02 PM     0        53      1.00      0.00  migration/6
09:20:02 PM     0        59      1.00      0.00  migration/7
09:20:02 PM     0        60      1.00      0.00  ksoftirqd/7
09:20:02 PM     0        65      1.00      0.00  migration/8
09:20:02 PM     0        71      1.00      0.00  migration/9
09:20:02 PM     0        72      2.00      0.00  ksoftirqd/9
09:20:02 PM     0        77      1.00      0.00  migration/10
09:20:02 PM     0        83      1.00      0.00  migration/11
09:20:02 PM     0        84      1.00      0.00  ksoftirqd/11
09:20:02 PM     0        95      2.00      0.00  kcompactd0
09:20:02 PM     0       102      1.00      0.00  irq/9-acpi
09:20:02 PM     0       453      1.00      0.00  multipathd
09:20:02 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:20:02 PM     0    143435   1136.00      0.00  kworker/5:0-i915-unordered
09:20:02 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:02 PM     0    180922      2.00      0.00  kworker/2:0-events
09:20:02 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:02 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:20:02 PM     0    186893      3.00      0.00  kworker/11:0-events
09:20:02 PM     0    189255      2.00      0.00  kworker/7:2-events
09:20:02 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:20:02 PM     0    197671      3.00      0.00  kworker/0:1-events
09:20:02 PM     0    198142      3.00      0.00  kworker/u24:2-events_unbound
09:20:02 PM     0    198726      4.00      0.00  kworker/9:0-events
09:20:02 PM     0    199074      4.00      0.00  kworker/4:1-events
09:20:02 PM     0    200447   1139.00      0.00  kworker/5:1-events
09:20:02 PM     0    200794      2.00      0.00  kworker/1:1-events
09:20:02 PM     0    202185      1.00      0.00  iostat
09:20:02 PM     0    202186      1.00      0.00  pidstat
09:20:02 PM     0    202187      5.00      0.00  bash
09:20:02 PM     0    202188      8.00      0.00  bash
09:20:02 PM     0    202189      4.00      0.00  bash
09:20:02 PM     0    202191     99.00      0.00  fio
09:20:02 PM     0    202297      1.00      0.00  sleep
09:20:02 PM     0    202308      1.00      0.00  sleep
09:20:02 PM     0    202309      1.00      0.00  sleep

09:20:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:03 PM     0        17     18.00      0.00  rcu_preempt
09:20:03 PM     0        36      2.00      0.00  ksoftirqd/3
09:20:03 PM     0        41      1.00      0.00  migration/4
09:20:03 PM     0        42      1.00      0.00  ksoftirqd/4
09:20:03 PM     0        48      1.00      0.00  ksoftirqd/5
09:20:03 PM     0        78      1.00      0.00  ksoftirqd/10
09:20:03 PM     0        95      2.00      0.00  kcompactd0
09:20:03 PM     0       453      1.00      0.00  multipathd
09:20:03 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:20:03 PM     0     21554      1.00      0.00  packagekitd
09:20:03 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:20:03 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:03 PM     0    180922      1.00      0.00  kworker/2:0-events
09:20:03 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:03 PM     0    186631      4.00      0.00  kworker/3:2-events
09:20:03 PM     0    186893      2.00      0.00  kworker/11:0-events
09:20:03 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:20:03 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:20:03 PM     0    197671      1.00      0.00  kworker/0:1-events
09:20:03 PM     0    198142      4.00      0.00  kworker/u24:2-events_unbound
09:20:03 PM     0    199074      3.00      0.00  kworker/4:1-events
09:20:03 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:20:03 PM     0    202185      1.00      0.00  iostat
09:20:03 PM     0    202186      1.00      0.00  pidstat
09:20:03 PM     0    202187      5.00      0.00  bash
09:20:03 PM     0    202188      7.00      0.00  bash
09:20:03 PM     0    202189      4.00      0.00  bash
09:20:03 PM     0    202191    100.00      0.00  fio
09:20:03 PM     0    202312      1.00      0.00  sleep
09:20:03 PM     0    202323      1.00      0.00  sleep
09:20:03 PM     0    202324      1.00      0.00  sleep

09:20:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:04 PM     0        16      1.00      0.00  ksoftirqd/0
09:20:04 PM     0        17     19.00      0.00  rcu_preempt
09:20:04 PM     0        36      3.00      0.00  ksoftirqd/3
09:20:04 PM     0        84      2.00      0.00  ksoftirqd/11
09:20:04 PM     0        95      2.00      0.00  kcompactd0
09:20:04 PM     0       453      1.00      0.00  multipathd
09:20:04 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:20:04 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:04 PM     0    180922      3.00      0.00  kworker/2:0-events
09:20:04 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:04 PM     0    186631      5.00      0.00  kworker/3:2-events
09:20:04 PM     0    186893      4.00      0.00  kworker/11:0-events
09:20:04 PM     0    189255      2.00      0.00  kworker/7:2-events
09:20:04 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:20:04 PM     0    197671      3.00      0.00  kworker/0:1-events
09:20:04 PM     0    198142      1.00      0.00  kworker/u24:2-events_power_efficient
09:20:04 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:20:04 PM     0    199074      5.00      0.00  kworker/4:1-events
09:20:04 PM     0    200794      2.00      0.00  kworker/1:1-events
09:20:04 PM     0    202185      1.00      0.00  iostat
09:20:04 PM     0    202186      1.00      0.00  pidstat
09:20:04 PM     0    202187      5.00      0.00  bash
09:20:04 PM     0    202188      6.00      0.00  bash
09:20:04 PM     0    202189      4.00      0.00  bash
09:20:04 PM     0    202191     99.00      0.00  fio
09:20:04 PM     0    202327      1.00      0.00  sleep
09:20:04 PM     0    202337      1.00      0.00  sleep
09:20:04 PM     0    202339      1.00      0.00  sleep

09:20:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:05 PM     0        17     17.00      0.00  rcu_preempt
09:20:05 PM     0        72      1.00      0.00  ksoftirqd/9
09:20:05 PM     0        84      3.00      0.00  ksoftirqd/11
09:20:05 PM     0        95      2.00      0.00  kcompactd0
09:20:05 PM     0       453      1.00      0.00  multipathd
09:20:05 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:20:05 PM     0    143435      2.00      0.00  kworker/5:0-events
09:20:05 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:05 PM     0    180922      4.00      0.00  kworker/2:0-events
09:20:05 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:05 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:20:05 PM     0    186893      4.00      0.00  kworker/11:0-events
09:20:05 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:20:05 PM     0    190951      2.00      0.00  kworker/10:0-events
09:20:05 PM     0    197671      2.00      0.00  kworker/0:1-events
09:20:05 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:20:05 PM     0    199074      3.00      0.00  kworker/4:1-events
09:20:05 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:20:05 PM     0    202185      1.00      0.00  iostat
09:20:05 PM     0    202186      1.00      0.00  pidstat
09:20:05 PM     0    202187      5.00      1.00  bash
09:20:05 PM     0    202188      6.00      1.00  bash
09:20:05 PM     0    202189      4.00      0.00  bash
09:20:05 PM     0    202191     99.00      0.00  fio
09:20:05 PM     0    202342      1.00      0.00  sleep
09:20:05 PM     0    202353      1.00      0.00  sleep
09:20:05 PM     0    202354      1.00      0.00  sleep

09:20:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:06 PM     0        17     16.00      0.00  rcu_preempt
09:20:06 PM     0        18      1.00      0.00  migration/0
09:20:06 PM     0        23      1.00      0.00  migration/1
09:20:06 PM     0        29      1.00      0.00  migration/2
09:20:06 PM     0        35      1.00      0.00  migration/3
09:20:06 PM     0        36      1.00      0.00  ksoftirqd/3
09:20:06 PM     0        41      1.00      0.00  migration/4
09:20:06 PM     0        47      1.00      0.00  migration/5
09:20:06 PM     0        48      1.00      0.00  ksoftirqd/5
09:20:06 PM     0        53      1.00      0.00  migration/6
09:20:06 PM     0        59      1.00      0.00  migration/7
09:20:06 PM     0        65      1.00      0.00  migration/8
09:20:06 PM     0        71      1.00      0.00  migration/9
09:20:06 PM     0        77      1.00      0.00  migration/10
09:20:06 PM     0        78      1.00      0.00  ksoftirqd/10
09:20:06 PM     0        83      1.00      0.00  migration/11
09:20:06 PM     0        95      2.00      0.00  kcompactd0
09:20:06 PM     0       453      1.00      0.00  multipathd
09:20:06 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
09:20:06 PM     0    143435      4.00      0.00  kworker/5:0-events
09:20:06 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:06 PM     0    180922      2.00      0.00  kworker/2:0-events
09:20:06 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:06 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:20:06 PM     0    186893      2.00      0.00  kworker/11:0-events
09:20:06 PM     0    189255      3.00      0.00  kworker/7:2-events
09:20:06 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:20:06 PM     0    197671      2.00      0.00  kworker/0:1-events
09:20:06 PM     0    198726      2.00      0.00  kworker/9:0-events
09:20:06 PM     0    199074      3.00      0.00  kworker/4:1-events
09:20:06 PM     0    200794      3.00      0.00  kworker/1:1-events
09:20:06 PM     0    202185      1.00      0.00  iostat
09:20:06 PM     0    202186      1.00      0.00  pidstat
09:20:06 PM     0    202187      5.00      0.00  bash
09:20:06 PM     0    202188      8.00      0.00  bash
09:20:06 PM     0    202189      4.00      0.00  bash
09:20:06 PM     0    202191     99.00      0.00  fio
09:20:06 PM     0    202357      1.00      0.00  sleep
09:20:06 PM     0    202368      1.00      0.00  sleep
09:20:06 PM     0    202369      1.00      0.00  sleep

09:20:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:07 PM     0        17     15.00      0.00  rcu_preempt
09:20:07 PM     0        23      1.00      0.00  migration/1
09:20:07 PM     0        42      1.00      0.00  ksoftirqd/4
09:20:07 PM     0        60      1.00      0.00  ksoftirqd/7
09:20:07 PM     0        78      2.00      0.00  ksoftirqd/10
09:20:07 PM     0        95      2.00      0.00  kcompactd0
09:20:07 PM     0       453      1.00      0.00  multipathd
09:20:07 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:20:07 PM     0    143435      2.00      0.00  kworker/5:0-events
09:20:07 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:07 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:07 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:20:07 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:20:07 PM     0    189255      4.00      0.00  kworker/7:2-events
09:20:07 PM     0    190951      3.00      0.00  kworker/10:0-events
09:20:07 PM     0    197671      2.00      0.00  kworker/0:1-events
09:20:07 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:20:07 PM     0    199074      4.00      0.00  kworker/4:1-events
09:20:07 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:20:07 PM     0    202185      1.00      0.00  iostat
09:20:07 PM     0    202186      1.00      0.00  pidstat
09:20:07 PM     0    202187      5.00      0.00  bash
09:20:07 PM     0    202188      8.00      0.00  bash
09:20:07 PM     0    202189      4.00      0.00  bash
09:20:07 PM     0    202191     99.00      0.00  fio
09:20:07 PM     0    202372      1.00      0.00  sleep
09:20:07 PM     0    202383      1.00      0.00  sleep
09:20:07 PM     0    202384      1.00      0.00  sleep

09:20:07 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:08 PM     0        17     15.00      0.00  rcu_preempt
09:20:08 PM     0        24      1.00      0.00  ksoftirqd/1
09:20:08 PM     0        42      1.00      0.00  ksoftirqd/4
09:20:08 PM     0        78      2.00      0.00  ksoftirqd/10
09:20:08 PM     0        95      2.00      0.00  kcompactd0
09:20:08 PM     0       453      1.00      0.00  multipathd
09:20:08 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:20:08 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:20:08 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:20:08 PM     0    180922      3.00      0.00  kworker/2:0-events
09:20:08 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:08 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:20:08 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:20:08 PM     0    189255      3.00      0.00  kworker/7:2-events
09:20:08 PM     0    190951      5.00      0.00  kworker/10:0-events
09:20:08 PM     0    197671      3.00      0.00  kworker/0:1-events
09:20:08 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:20:08 PM     0    199074      5.00      0.00  kworker/4:1-events
09:20:08 PM     0    200794      3.00      0.00  kworker/1:1-events
09:20:08 PM     0    202185      1.00      0.00  iostat
09:20:08 PM     0    202186      1.00      0.00  pidstat
09:20:08 PM     0    202187      5.00      0.00  bash
09:20:08 PM     0    202188      6.00      0.00  bash
09:20:08 PM     0    202189      4.00      0.00  bash
09:20:08 PM     0    202191     99.00      0.00  fio
09:20:08 PM     0    202387      1.00      0.00  sleep
09:20:08 PM     0    202397      1.00      0.00  sleep
09:20:08 PM     0    202399      1.00      0.00  sleep

09:20:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:20:09 PM     0        16      1.00      0.00  ksoftirqd/0
09:20:09 PM     0        17     18.00      0.00  rcu_preempt
09:20:09 PM     0        36      1.00      0.00  ksoftirqd/3
09:20:09 PM     0        59      1.00      0.00  migration/7
09:20:09 PM     0        60      1.00      0.00  ksoftirqd/7
09:20:09 PM     0        71      1.00      0.00  migration/9
09:20:09 PM     0        95      2.00      0.00  kcompactd0
09:20:09 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:20:09 PM     0       453      1.00      0.00  multipathd
09:20:09 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:20:09 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:20:09 PM     0    179405      2.00      0.00  kworker/6:1-events
09:20:09 PM     0    180922      1.00      0.00  kworker/2:0-events
09:20:09 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:20:09 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:20:09 PM     0    186893      3.00      0.00  kworker/11:0-events
09:20:09 PM     0    189255      2.00      0.00  kworker/7:2-events
09:20:09 PM     0    190951      2.00      0.00  kworker/10:0-events
09:20:09 PM     0    197671      3.00      0.00  kworker/0:1-events
09:20:09 PM     0    198142      1.00      0.00  kworker/u24:2-events_power_efficient
09:20:09 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:20:09 PM     0    199074      2.00      0.00  kworker/4:1-mm_percpu_wq
