Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:32:58 PM     0    211497      4.95      0.00  kworker/11:1-events
09:32:58 PM     0    212229      0.99      0.00  kworker/9:2-mm_percpu_wq
09:32:58 PM     0    213562      0.99      0.00  iostat
09:32:58 PM     0    213563      0.99      0.99  pidstat
09:32:58 PM     0    213564      4.95      0.00  bash
09:32:58 PM     0    213565      4.95      0.00  bash
09:32:58 PM     0    213566      3.96      0.00  bash
09:32:58 PM     0    213568     91.09      0.99  fio
09:32:58 PM     0    213599      0.99      0.00  sleep

09:32:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:32:59 PM     0        17     12.00      0.00  rcu_preempt
09:32:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:32:59 PM     0        95      2.00      0.00  kcompactd0
09:32:59 PM     0       453      1.00      0.00  multipathd
09:32:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:32:59 PM     0    179405      2.00      0.00  kworker/6:1-events
09:32:59 PM     0    180922      4.00      0.00  kworker/2:0-events
09:32:59 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:32:59 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:32:59 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:32:59 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:32:59 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:32:59 PM     0    206510      3.00      0.00  kworker/1:2-events
09:32:59 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:32:59 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:32:59 PM     0    211497      2.00      0.00  kworker/11:1-events
09:32:59 PM     0    212229      1.00      0.00  kworker/9:2-events
09:32:59 PM     0    213562      1.00      0.00  iostat
09:32:59 PM     0    213563      1.00      0.00  pidstat
09:32:59 PM     0    213564      4.00      0.00  bash
09:32:59 PM     0    213565      6.00      0.00  bash
09:32:59 PM     0    213566      4.00      0.00  bash
09:32:59 PM     0    213568     99.00      0.00  fio
09:32:59 PM     0    213609      1.00      0.00  sleep
09:32:59 PM     0    213611      1.00      0.00  sleep
09:32:59 PM     0    213614      1.00      0.00  sleep

09:32:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:00 PM     0        16      1.00      0.00  ksoftirqd/0
09:33:00 PM     0        17     18.00      0.00  rcu_preempt
09:33:00 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:00 PM     0        54      1.00      0.00  ksoftirqd/6
09:33:00 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:00 PM     0        95      2.00      0.00  kcompactd0
09:33:00 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:33:00 PM     0       453      1.00      0.00  multipathd
09:33:00 PM     0    179405      1.00      0.00  kworker/6:1-events
09:33:00 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:33:00 PM     0    193064      6.00      0.00  kworker/u24:0-events_power_efficient
09:33:00 PM     0    197671      2.00      0.00  kworker/0:1-events
09:33:00 PM     0    199741      2.00      0.00  kworker/3:1-events
09:33:00 PM     0    205093      1.00      0.00  kworker/5:2-events
09:33:00 PM     0    206510      2.00      0.00  kworker/1:2-events
09:33:00 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:00 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:33:00 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:33:00 PM     0    209769      2.00      0.00  kworker/10:2-mm_percpu_wq
09:33:00 PM     0    211497      3.00      0.00  kworker/11:1-mm_percpu_wq
09:33:00 PM     0    212229      2.00      0.00  kworker/9:2-mm_percpu_wq
09:33:00 PM     0    213562      1.00      0.00  iostat
09:33:00 PM     0    213563      1.00      0.00  pidstat
09:33:00 PM     0    213564      5.00      0.00  bash
09:33:00 PM     0    213565      8.00      0.00  bash
09:33:00 PM     0    213566      4.00      0.00  bash
09:33:00 PM     0    213568     99.00      0.00  fio
09:33:00 PM     0    213625      1.00      0.00  sleep
09:33:00 PM     0    213626      1.00      0.00  sleep

09:33:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:01 PM     0        17     15.00      0.00  rcu_preempt
09:33:01 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:01 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:01 PM     0        95      2.00      0.00  kcompactd0
09:33:01 PM     0       453      1.00      0.00  multipathd
09:33:01 PM     0    179405      3.00      0.00  kworker/6:1-events
09:33:01 PM     0    180922      4.00      0.00  kworker/2:0-events
09:33:01 PM     0    189255      3.00      0.00  kworker/7:2-events
09:33:01 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:33:01 PM     0    197671      1.00      0.00  kworker/0:1-events
09:33:01 PM     0    199741      2.00      0.00  kworker/3:1-events
09:33:01 PM     0    205093      2.00      0.00  kworker/5:2-events
09:33:01 PM     0    206510      2.00      0.00  kworker/1:2-events
09:33:01 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:33:01 PM     0    208905      1.00      0.00  kworker/4:2-events
09:33:01 PM     0    211497      4.00      0.00  kworker/11:1-events
09:33:01 PM     0    213562      1.00      0.00  iostat
09:33:01 PM     0    213563      1.00      0.00  pidstat
09:33:01 PM     0    213564      5.00      0.00  bash
09:33:01 PM     0    213565      8.00      0.00  bash
09:33:01 PM     0    213566      4.00      0.00  bash
09:33:01 PM     0    213568    100.00      0.00  fio
09:33:01 PM     0    213640      1.00      0.00  sleep
09:33:01 PM     0    213641      1.00      0.00  sleep

09:33:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:02 PM     0        17     20.00      0.00  rcu_preempt
09:33:02 PM     0        18      1.00      0.00  migration/0
09:33:02 PM     0        23      1.00      0.00  migration/1
09:33:02 PM     0        29      1.00      0.00  migration/2
09:33:02 PM     0        35      1.00      0.00  migration/3
09:33:02 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:02 PM     0        41      1.00      0.00  migration/4
09:33:02 PM     0        47      1.00      0.00  migration/5
09:33:02 PM     0        48      2.00      0.00  ksoftirqd/5
09:33:02 PM     0        53      1.00      0.00  migration/6
09:33:02 PM     0        59      1.00      0.00  migration/7
09:33:02 PM     0        60      1.00      0.00  ksoftirqd/7
09:33:02 PM     0        65      1.00      0.00  migration/8
09:33:02 PM     0        71      1.00      0.00  migration/9
09:33:02 PM     0        77      1.00      0.00  migration/10
09:33:02 PM     0        83      1.00      0.00  migration/11
09:33:02 PM     0        95      2.00      0.00  kcompactd0
09:33:02 PM     0       453      1.00      0.00  multipathd
09:33:02 PM     0       769      1.00      0.00  cron
09:33:02 PM     0    179405      1.00      0.00  kworker/6:1-events
09:33:02 PM     0    180922      1.00      0.00  kworker/2:0-events
09:33:02 PM     0    189255      2.00      0.00  kworker/7:2-events
09:33:02 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:33:02 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:33:02 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:33:02 PM     0    205093      3.00      0.00  kworker/5:2-events
09:33:02 PM     0    206510      2.00      0.00  kworker/1:2-mm_percpu_wq
09:33:02 PM     0    207538      2.00      0.00  kworker/8:0-events
09:33:02 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:33:02 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:33:02 PM     0    212229      2.00      0.00  kworker/9:2-mm_percpu_wq
09:33:02 PM     0    213562      1.00      0.00  iostat
09:33:02 PM     0    213563      1.00      0.00  pidstat
09:33:02 PM     0    213564      5.00      0.00  bash
09:33:02 PM     0    213565      5.00      0.00  bash
09:33:02 PM     0    213568     99.00      0.00  fio
09:33:02 PM     0    213644      1.00      0.00  sleep
09:33:02 PM     0    213654      1.00      0.00  sleep
09:33:02 PM     0    213656      1.00      0.00  sleep

09:33:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:03 PM     0        17     23.00      0.00  rcu_preempt
09:33:03 PM     0        54      1.00      0.00  ksoftirqd/6
09:33:03 PM     0        60      1.00      0.00  ksoftirqd/7
09:33:03 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:03 PM     0        95      2.00      0.00  kcompactd0
09:33:03 PM     0       453      1.00      0.00  multipathd
09:33:03 PM     0     21554      1.00      0.00  packagekitd
09:33:03 PM     0    179405      3.00      0.00  kworker/6:1-events
09:33:03 PM     0    180922      4.00      0.00  kworker/2:0-events
09:33:03 PM     0    189255      3.00      0.00  kworker/7:2-events
09:33:03 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:33:03 PM     0    197671      1.00      0.00  kworker/0:1-events
09:33:03 PM     0    205093      4.00      0.00  kworker/5:2-events
09:33:03 PM     0    206510      3.00      0.00  kworker/1:2-events
09:33:03 PM     0    208905      1.00      0.00  kworker/4:2-events
09:33:03 PM     0    209769      3.00      0.00  kworker/10:2-events
09:33:03 PM     0    211497      1.00      0.00  kworker/11:1-events
09:33:03 PM     0    213562      1.00      0.00  iostat
09:33:03 PM     0    213563      1.00      0.00  pidstat
09:33:03 PM     0    213564      5.00      0.00  bash
09:33:03 PM     0    213565      8.00      0.00  bash
09:33:03 PM     0    213566      4.00      0.00  bash
09:33:03 PM     0    213568    100.00      0.00  fio
09:33:03 PM     0    213659      1.00      0.00  sleep
09:33:03 PM     0    213670      1.00      0.00  sleep
09:33:03 PM     0    213671      1.00      0.00  sleep

09:33:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:04 PM     0        16      1.00      0.00  ksoftirqd/0
09:33:04 PM     0        17     20.00      0.00  rcu_preempt
09:33:04 PM     0        36      2.00      0.00  ksoftirqd/3
09:33:04 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:04 PM     0        60      1.00      0.00  ksoftirqd/7
09:33:04 PM     0        95      2.00      0.00  kcompactd0
09:33:04 PM     0       453      1.00      0.00  multipathd
09:33:04 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:33:04 PM     0    179405      1.00      0.00  kworker/6:1-events
09:33:04 PM     0    180922      1.00      0.00  kworker/2:0-events
09:33:04 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:33:04 PM     0    193064      2.00      0.00  kworker/u24:0-flush-259:1
09:33:04 PM     0    197671      3.00      0.00  kworker/0:1-mm_percpu_wq
09:33:04 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:33:04 PM     0    205093      5.00      0.00  kworker/5:2-mm_percpu_wq
09:33:04 PM     0    206510      2.00      0.00  kworker/1:2-mm_percpu_wq
09:33:04 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:04 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:33:04 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:33:04 PM     0    213562      1.00      0.00  iostat
09:33:04 PM     0    213563      1.00      0.00  pidstat
09:33:04 PM     0    213564      5.00      0.00  bash
09:33:04 PM     0    213565      8.00      0.00  bash
09:33:04 PM     0    213566      4.00      0.00  bash
09:33:04 PM     0    213568     99.00      0.00  fio
09:33:04 PM     0    213674      1.00      0.00  sleep
09:33:04 PM     0    213685      1.00      0.00  sleep
09:33:04 PM     0    213686      1.00      0.00  sleep

09:33:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:05 PM     0        17     22.00      0.00  rcu_preempt
09:33:05 PM     0        35      1.00      0.00  migration/3
09:33:05 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:05 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:05 PM     0        95      2.00      0.00  kcompactd0
09:33:05 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:33:05 PM     0       453      1.00      0.00  multipathd
09:33:05 PM   101       608      1.00      0.00  systemd-network
09:33:05 PM     0    179405      2.00      0.00  kworker/6:1-events
09:33:05 PM     0    180922      5.00      0.00  kworker/2:0-events
09:33:05 PM     0    189255      2.00      0.00  kworker/7:2-events
09:33:05 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:33:05 PM     0    197671      1.00      0.00  kworker/0:1-events
09:33:05 PM     0    205093      4.00      0.00  kworker/5:2-events
09:33:05 PM     0    206510      3.00      0.00  kworker/1:2-events
09:33:05 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:05 PM     0    211497      1.00      0.00  kworker/11:1-events
09:33:05 PM     0    212229      2.00      0.00  kworker/9:2-events
09:33:05 PM     0    213562      1.00      0.00  iostat
09:33:05 PM     0    213563      1.00      0.00  pidstat
09:33:05 PM     0    213564      5.00      0.00  bash
09:33:05 PM     0    213565      7.00      0.00  bash
09:33:05 PM     0    213566      4.00      0.00  bash
09:33:05 PM     0    213568     99.00      0.00  fio
09:33:05 PM     0    213689      1.00      0.00  sleep
09:33:05 PM     0    213700      1.00      0.00  sleep
09:33:05 PM     0    213701      1.00      0.00  sleep

09:33:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:06 PM     0         2      1.00      0.00  kthreadd
09:33:06 PM     0        16      2.00      0.00  ksoftirqd/0
09:33:06 PM     0        17     20.00      0.00  rcu_preempt
09:33:06 PM     0        18      1.00      0.00  migration/0
09:33:06 PM     0        23      1.00      0.00  migration/1
09:33:06 PM     0        29      1.00      0.00  migration/2
09:33:06 PM     0        35      1.00      0.00  migration/3
09:33:06 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:06 PM     0        41      1.00      0.00  migration/4
09:33:06 PM     0        47      1.00      0.00  migration/5
09:33:06 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:06 PM     0        53      1.00      0.00  migration/6
09:33:06 PM     0        59      2.00      0.00  migration/7
09:33:06 PM     0        60      1.00      0.00  ksoftirqd/7
09:33:06 PM     0        65      1.00      0.00  migration/8
09:33:06 PM     0        71      1.00      0.00  migration/9
09:33:06 PM     0        77      1.00      0.00  migration/10
09:33:06 PM     0        83      1.00      0.00  migration/11
09:33:06 PM     0        95      2.00      0.00  kcompactd0
09:33:06 PM     0       102      1.00      0.00  irq/9-acpi
09:33:06 PM     0       453      1.00      0.00  multipathd
09:33:06 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:33:06 PM     0    180922      3.00      0.00  kworker/2:0-events
09:33:06 PM     0    186893    376.00      0.00  kworker/11:0+i915-unordered
09:33:06 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:33:06 PM     0    193064      4.00      0.00  kworker/u24:0-edac-poller
09:33:06 PM     0    196335      2.00      0.00  kworker/11:2-mm_percpu_wq
09:33:06 PM     0    197671      3.00      0.00  kworker/0:1-events
09:33:06 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:33:06 PM     0    205093      4.00      0.00  kworker/5:2-mm_percpu_wq
09:33:06 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:33:06 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:33:06 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:33:06 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:06 PM     0    211497   1140.00      1.00  kworker/11:1-events
09:33:06 PM     0    212229      2.00      0.00  kworker/9:2-mm_percpu_wq
09:33:06 PM     0    213562      1.00      0.00  iostat
09:33:06 PM     0    213563      1.00      0.00  pidstat
09:33:06 PM     0    213564      5.00      0.00  bash
09:33:06 PM     0    213565      7.00      0.00  bash
09:33:06 PM     0    213566      4.00      0.00  bash
09:33:06 PM     0    213568    100.00      0.00  fio
09:33:06 PM     0    213704      1.00      0.00  sleep
09:33:06 PM     0    213714      1.00      0.00  sleep
09:33:06 PM     0    213716      1.00      0.00  sleep
09:33:06 PM     0    213717      2.00      0.00  kworker/11:3

09:33:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:07 PM     0        17     19.00      0.00  rcu_preempt
09:33:07 PM     0        36      1.00      0.00  ksoftirqd/3
09:33:07 PM     0        60      1.00      0.00  ksoftirqd/7
09:33:07 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:07 PM     0        83      1.00      0.00  migration/11
09:33:07 PM     0        84      2.00      0.00  ksoftirqd/11
09:33:07 PM     0        95      2.00      0.00  kcompactd0
09:33:07 PM     0       453      1.00      0.00  multipathd
09:33:07 PM     0    179405      1.00      0.00  kworker/6:1-events
09:33:07 PM     0    180922      3.00      0.00  kworker/2:0-events
09:33:07 PM     0    186893    758.00      0.00  kworker/11:0-i915-unordered
09:33:07 PM     0    189255      6.00      0.00  kworker/7:2-mm_percpu_wq
09:33:07 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:33:07 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:33:07 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:33:07 PM     0    206510      1.00      0.00  kworker/1:2-events
09:33:07 PM     0    207538      1.00      0.00  kworker/8:0-events
09:33:07 PM     0    208607      4.00      0.00  kworker/u24:2-edac-poller
09:33:07 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:07 PM     0    212229      5.00      0.00  kworker/9:2-mm_percpu_wq
09:33:07 PM     0    213562      1.00      0.00  iostat
09:33:07 PM     0    213563      1.00      0.00  pidstat
09:33:07 PM     0    213564      5.00      0.00  bash
09:33:07 PM     0    213565      8.00      0.00  bash
09:33:07 PM     0    213566      4.00      0.00  bash
09:33:07 PM     0    213568     99.00      0.00  fio
09:33:07 PM     0    213720      1.00      0.00  sleep
09:33:07 PM     0    213731      1.00      0.00  sleep
09:33:07 PM     0    213732      1.00      1.00  sleep

09:33:07 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:08 PM     0        16      1.00      0.00  ksoftirqd/0
09:33:08 PM     0        17     20.00      0.00  rcu_preempt
09:33:08 PM     0        24      1.00      0.00  ksoftirqd/1
09:33:08 PM     0        36      2.00      0.00  ksoftirqd/3
09:33:08 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:08 PM     0        53      1.00      0.00  migration/6
09:33:08 PM     0        72      1.00      0.00  ksoftirqd/9
09:33:08 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:08 PM     0        95      2.00      0.00  kcompactd0
09:33:08 PM     0       453      1.00      0.00  multipathd
09:33:08 PM     0    179405      2.00      0.00  kworker/6:1-events
09:33:08 PM     0    186893      4.00      0.00  kworker/11:0-events
09:33:08 PM     0    197671      1.00      0.00  kworker/0:1-events
09:33:08 PM     0    199741      2.00      0.00  kworker/3:1-events
09:33:08 PM     0    206510      4.00      0.00  kworker/1:2-events
09:33:08 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:33:08 PM     0    208905      2.00      0.00  kworker/4:2-events
09:33:08 PM     0    209769      2.00      0.00  kworker/10:2-events
09:33:08 PM     0    212229      1.00      0.00  kworker/9:2-events
09:33:08 PM     0    213562      1.00      0.00  iostat
09:33:08 PM     0    213563      1.00      0.00  pidstat
09:33:08 PM     0    213564      5.00      0.00  bash
09:33:08 PM     0    213565      6.00      0.00  bash
09:33:08 PM     0    213566      4.00      0.00  bash
09:33:08 PM     0    213568    100.00      0.00  fio
09:33:08 PM     0    213735      1.00      0.00  sleep
09:33:08 PM     0    213745      1.00      0.00  sleep
09:33:08 PM     0    213747      1.00      0.00  sleep

09:33:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:09 PM     0        17     19.00      0.00  rcu_preempt
09:33:09 PM     0        35      1.00      0.00  migration/3
09:33:09 PM     0        48      2.00      0.00  ksoftirqd/5
09:33:09 PM     0        72      2.00      0.00  ksoftirqd/9
09:33:09 PM     0        95      2.00      0.00  kcompactd0
09:33:09 PM     0       453      1.00      0.00  multipathd
09:33:09 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:33:09 PM     0    179405      1.00      0.00  kworker/6:1-events
09:33:09 PM     0    180922      4.00      0.00  kworker/2:0-events
09:33:09 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:33:09 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:33:09 PM     0    197671      2.00      0.00  kworker/0:1-events
09:33:09 PM     0    199741      1.00      0.00  kworker/3:1-events
09:33:09 PM     0    205093      5.00      0.00  kworker/5:2-mm_percpu_wq
09:33:09 PM     0    206510      1.00      0.00  kworker/1:2-events
09:33:09 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:33:09 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:33:09 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:33:09 PM     0    212229      3.00      0.00  kworker/9:2-mm_percpu_wq
09:33:09 PM     0    213562      1.00      0.00  iostat
09:33:09 PM     0    213563      1.00      0.00  pidstat
09:33:09 PM     0    213564      5.00      0.00  bash
09:33:09 PM     0    213565      8.00      0.00  bash
09:33:09 PM     0    213566      4.00      0.00  bash
09:33:09 PM     0    213568     99.00      0.00  fio
09:33:09 PM     0    213750      1.00      0.00  sleep
09:33:09 PM     0    213761      1.00      1.00  sleep
09:33:09 PM     0    213762      1.00      0.00  sleep

09:33:09 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:10 PM     0        17     23.00      0.00  rcu_preempt
09:33:10 PM     0        18      1.00      0.00  migration/0
09:33:10 PM     0        23      1.00      0.00  migration/1
09:33:10 PM     0        29      1.00      0.00  migration/2
09:33:10 PM     0        35      1.00      0.00  migration/3
09:33:10 PM     0        41      1.00      0.00  migration/4
09:33:10 PM     0        47      1.00      0.00  migration/5
09:33:10 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:10 PM     0        53      1.00      0.00  migration/6
09:33:10 PM     0        59      1.00      0.00  migration/7
09:33:10 PM     0        65      1.00      0.00  migration/8
09:33:10 PM     0        71      2.00      0.00  migration/9
09:33:10 PM     0        72      2.00      0.00  ksoftirqd/9
09:33:10 PM     0        77      1.00      0.00  migration/10
09:33:10 PM     0        83      1.00      0.00  migration/11
09:33:10 PM     0        95      2.00      0.00  kcompactd0
09:33:10 PM     0       453      1.00      0.00  multipathd
09:33:10 PM     0    179405      2.00      0.00  kworker/6:1-events
09:33:10 PM     0    180922      1.00      0.00  kworker/2:0-events
09:33:10 PM     0    197671      2.00      0.00  kworker/0:1-events
09:33:10 PM     0    205093      3.00      0.00  kworker/5:2-events
09:33:10 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:33:10 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:33:10 PM     0    208905      2.00      0.00  kworker/4:2-events
09:33:10 PM     0    212229      2.00      0.00  kworker/9:2-events
09:33:10 PM     0    213562      1.00      0.00  iostat
09:33:10 PM     0    213563      1.00      0.00  pidstat
09:33:10 PM     0    213564      5.00      0.00  bash
09:33:10 PM     0    213565      6.00      0.00  bash
09:33:10 PM     0    213566      4.00      0.00  bash
09:33:10 PM     0    213568     99.00      0.00  fio
09:33:10 PM     0    213765      1.00      0.00  sleep
09:33:10 PM     0    213776      1.00      1.00  sleep
09:33:10 PM     0    213777      1.00      0.00  sleep

09:33:10 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:11 PM     0        16      1.00      0.00  ksoftirqd/0
09:33:11 PM     0        17     18.00      0.00  rcu_preempt
09:33:11 PM     0        24      1.00      0.00  ksoftirqd/1
09:33:11 PM     0        35      1.00      0.00  migration/3
09:33:11 PM     0        48      1.00      0.00  ksoftirqd/5
09:33:11 PM     0        54      1.00      0.00  ksoftirqd/6
09:33:11 PM     0        95      2.00      0.00  kcompactd0
09:33:11 PM     0       453      1.00      0.00  multipathd
09:33:11 PM     0    179405      1.00      0.00  kworker/6:1-events
09:33:11 PM     0    180922      3.00      0.00  kworker/2:0-events
09:33:11 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:33:11 PM     0    189255      3.00      0.00  kworker/7:2-events
09:33:11 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:33:11 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:33:11 PM     0    205093      2.00      0.00  kworker/5:2-events
09:33:11 PM     0    206510      2.00      0.00  kworker/1:2-mm_percpu_wq
09:33:11 PM     0    208607      5.00      0.00  kworker/u24:2-edac-poller
09:33:11 PM     0    208905      1.00      0.00  kworker/4:2-events
09:33:11 PM     0    212229      2.00      0.00  kworker/9:2-mm_percpu_wq
09:33:11 PM     0    213562      1.00      0.00  iostat
09:33:11 PM     0    213563      1.00      0.00  pidstat
09:33:11 PM     0    213564      5.00      0.00  bash
09:33:11 PM     0    213565      6.00      0.00  bash
09:33:11 PM     0    213566      4.00      0.00  bash
09:33:11 PM     0    213568    100.00      0.00  fio
09:33:11 PM     0    213780      1.00      0.00  sleep
09:33:11 PM     0    213790      1.00      0.00  sleep
09:33:11 PM     0    213792      1.00      0.00  sleep

09:33:11 PM   UID       PID   cswch/s nvcswch/s  Command
09:33:12 PM     0        17     25.00      0.00  rcu_preempt
09:33:12 PM     0        72      2.00      0.00  ksoftirqd/9
09:33:12 PM     0        84      1.00      0.00  ksoftirqd/11
09:33:12 PM     0        95      2.00      0.00  kcompactd0
09:33:12 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:33:12 PM     0       453      1.00      0.00  multipathd
09:33:12 PM   101       608      2.00      0.00  systemd-network
09:33:12 PM     0    179405      2.00      0.00  kworker/6:1-events
