Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:36:52 PM     0    110845      5.00      0.00  bash
07:36:52 PM     0    110846      7.00      0.00  bash
07:36:52 PM     0    110847      3.00      0.00  bash
07:36:52 PM     0    110849    100.00      0.00  fio
07:36:52 PM     0    110920      1.00      0.00  sleep
07:36:52 PM     0    110922      1.00      0.00  sleep

07:36:52 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:53 PM     0        17     17.00      0.00  rcu_preempt
07:36:53 PM     0        48      1.00      0.00  ksoftirqd/5
07:36:53 PM     0        95      2.00      0.00  kcompactd0
07:36:53 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:36:53 PM     0       453      1.00      0.00  multipathd
07:36:53 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:36:53 PM     0     21554      1.00      0.00  packagekitd
07:36:53 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:36:53 PM     0     88759     12.00      0.00  kworker/2:1-events
07:36:53 PM     0     93573      2.00      0.00  kworker/5:1-events
07:36:53 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:36:53 PM     0    105570      2.00      0.00  kworker/9:1-events
07:36:53 PM     0    106241      4.00      0.00  kworker/10:2-events
07:36:53 PM     0    107479      2.00      0.00  kworker/0:1-events
07:36:53 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:36:53 PM     0    110441      1.00      0.00  kworker/7:0-mm_percpu_wq
07:36:53 PM     0    110843      1.00      0.00  iostat
07:36:53 PM     0    110844      1.00      0.00  pidstat
07:36:53 PM     0    110845      5.00      0.00  bash
07:36:53 PM     0    110846      7.00      0.00  bash
07:36:53 PM     0    110847      1.00      0.00  bash
07:36:53 PM     0    110849     99.00      0.00  fio
07:36:53 PM     0    110925      1.00      0.00  sleep
07:36:53 PM     0    110935      1.00      0.00  sleep
07:36:53 PM     0    110937      1.00      0.00  sleep

07:36:53 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:54 PM     0        17     17.00      0.00  rcu_preempt
07:36:54 PM     0        18      1.00      0.00  migration/0
07:36:54 PM     0        23      1.00      0.00  migration/1
07:36:54 PM     0        24      2.00      0.00  ksoftirqd/1
07:36:54 PM     0        29      2.00      0.00  migration/2
07:36:54 PM     0        35      1.00      0.00  migration/3
07:36:54 PM     0        36      2.00      0.00  ksoftirqd/3
07:36:54 PM     0        41      1.00      0.00  migration/4
07:36:54 PM     0        47      1.00      0.00  migration/5
07:36:54 PM     0        48      1.00      0.00  ksoftirqd/5
07:36:54 PM     0        53      1.00      0.00  migration/6
07:36:54 PM     0        59      1.00      0.00  migration/7
07:36:54 PM     0        65      1.00      0.00  migration/8
07:36:54 PM     0        71      1.00      0.00  migration/9
07:36:54 PM     0        77      1.00      0.00  migration/10
07:36:54 PM     0        83      1.00      0.00  migration/11
07:36:54 PM     0        95      2.00      0.00  kcompactd0
07:36:54 PM     0       453      1.00      0.00  multipathd
07:36:54 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:36:54 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:36:54 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:36:54 PM     0     88759     15.00      0.00  kworker/2:1-events
07:36:54 PM     0     91504      2.00      0.00  kworker/4:1-events
07:36:54 PM     0     93573      2.00      0.00  kworker/5:1-events
07:36:54 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
07:36:54 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:36:54 PM     0    106241      4.00      0.00  kworker/10:2-events
07:36:54 PM     0    107479      4.00      0.00  kworker/0:1-events
07:36:54 PM     0    107898      2.00      0.00  kworker/1:1-events
07:36:54 PM     0    110441      3.00      0.00  kworker/7:0-mm_percpu_wq
07:36:54 PM     0    110843      1.00      0.00  iostat
07:36:54 PM     0    110844      1.00      0.00  pidstat
07:36:54 PM     0    110845      5.00      1.00  bash
07:36:54 PM     0    110846      7.00      0.00  bash
07:36:54 PM     0    110847      4.00      0.00  bash
07:36:54 PM     0    110849     99.00      0.00  fio
07:36:54 PM     0    110940      1.00      0.00  sleep
07:36:54 PM     0    110950      1.00      1.00  sleep
07:36:54 PM     0    110952      1.00      0.00  sleep

07:36:54 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:55 PM     0        17     18.00      0.00  rcu_preempt
07:36:55 PM     0        24      1.00      0.00  ksoftirqd/1
07:36:55 PM     0        29      1.00      0.00  migration/2
07:36:55 PM     0        36      1.00      0.00  ksoftirqd/3
07:36:55 PM     0        60      1.00      0.00  ksoftirqd/7
07:36:55 PM     0        72      1.00      0.00  ksoftirqd/9
07:36:55 PM     0        84      2.00      0.00  ksoftirqd/11
07:36:55 PM     0        95      2.00      0.00  kcompactd0
07:36:55 PM     0       453      1.00      0.00  multipathd
07:36:55 PM     0     84845      3.00      0.00  kworker/3:1-events
07:36:55 PM     0     88669      3.00      0.00  kworker/11:1-events
07:36:55 PM     0     88759     12.00      0.00  kworker/2:1-events
07:36:55 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:36:55 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:36:55 PM     0    106241      1.00      0.00  kworker/10:2-events
07:36:55 PM     0    107479      1.00      0.00  kworker/0:1-events
07:36:55 PM     0    107898      3.00      0.00  kworker/1:1-events
07:36:55 PM     0    110441      1.00      0.00  kworker/7:0-events
07:36:55 PM     0    110843      1.00      0.00  iostat
07:36:55 PM     0    110844      1.00      0.00  pidstat
07:36:55 PM     0    110845      5.00      0.00  bash
07:36:55 PM     0    110846      8.00      0.00  bash
07:36:55 PM     0    110847      4.00      0.00  bash
07:36:55 PM     0    110849     99.00      0.00  fio
07:36:55 PM     0    110955      1.00      0.00  sleep
07:36:55 PM     0    110965      1.00      0.00  sleep
07:36:55 PM     0    110967      1.00      1.00  sleep

07:36:55 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:56 PM     0        17     18.00      0.00  rcu_preempt
07:36:56 PM     0        24      2.00      0.00  ksoftirqd/1
07:36:56 PM     0        42      1.00      0.00  ksoftirqd/4
07:36:56 PM     0        53      1.00      0.00  migration/6
07:36:56 PM     0        72      1.00      0.00  ksoftirqd/9
07:36:56 PM     0        95      2.00      0.00  kcompactd0
07:36:56 PM     0       453      1.00      0.00  multipathd
07:36:56 PM     0     84845      1.00      0.00  kworker/3:1-events
07:36:56 PM     0     88669      2.00      0.00  kworker/11:1-events
07:36:56 PM     0     88741      2.00      0.00  kworker/6:2-events
07:36:56 PM     0     88759     13.00      0.00  kworker/2:1-events
07:36:56 PM     0     91504      4.00      0.00  kworker/4:1-mm_percpu_wq
07:36:56 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:36:56 PM     0     98605      2.00      0.00  kworker/8:1-mm_percpu_wq
07:36:56 PM     0    105570      2.00      0.00  kworker/9:1-events
07:36:56 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:36:56 PM     0    107479      2.00      0.00  kworker/0:1-mm_percpu_wq
07:36:56 PM     0    107898      2.00      0.00  kworker/1:1-events
07:36:56 PM     0    110441      1.00      0.00  kworker/7:0-mm_percpu_wq
07:36:56 PM     0    110843      1.00      0.00  iostat
07:36:56 PM     0    110844      1.00      1.00  pidstat
07:36:56 PM     0    110845      5.00      0.00  bash
07:36:56 PM     0    110846      7.00      0.00  bash
07:36:56 PM     0    110847      4.00      0.00  bash
07:36:56 PM     0    110849     99.00      0.00  fio
07:36:56 PM     0    110970      1.00      0.00  sleep
07:36:56 PM     0    110980      1.00      0.00  sleep
07:36:56 PM     0    110982      1.00      0.00  sleep

07:36:56 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:57 PM     0        17     18.00      0.00  rcu_preempt
07:36:57 PM     0        24      1.00      0.00  ksoftirqd/1
07:36:57 PM     0        29      1.00      0.00  migration/2
07:36:57 PM     0        72      2.00      0.00  ksoftirqd/9
07:36:57 PM     0        84      3.00      0.00  ksoftirqd/11
07:36:57 PM     0        95      2.00      0.00  kcompactd0
07:36:57 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:36:57 PM     0       453      1.00      0.00  multipathd
07:36:57 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:36:57 PM     0     88669      5.00      0.00  kworker/11:1-events
07:36:57 PM     0     88759     13.00      0.00  kworker/2:1-events
07:36:57 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
07:36:57 PM     0    105570      3.00      0.00  kworker/9:1-events
07:36:57 PM     0    107479      1.00      0.00  kworker/0:1-events
07:36:57 PM     0    107898      2.00      0.00  kworker/1:1-events
07:36:57 PM     0    110843      1.00      0.00  iostat
07:36:57 PM     0    110844      1.00      0.00  pidstat
07:36:57 PM     0    110845      5.00      0.00  bash
07:36:57 PM     0    110846      7.00      0.00  bash
07:36:57 PM     0    110847      4.00      0.00  bash
07:36:57 PM     0    110849     99.00      0.00  fio
07:36:57 PM     0    110985      1.00      0.00  sleep
07:36:57 PM     0    110995      1.00      0.00  sleep
07:36:57 PM     0    110997      1.00      0.00  sleep

07:36:57 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:58 PM     0         2      1.00      0.00  kthreadd
07:36:58 PM     0        17     18.00      0.00  rcu_preempt
07:36:58 PM     0        18      1.00      0.00  migration/0
07:36:58 PM     0        23      1.00      0.00  migration/1
07:36:58 PM     0        24      3.00      0.00  ksoftirqd/1
07:36:58 PM     0        29      1.00      0.00  migration/2
07:36:58 PM     0        35      1.00      0.00  migration/3
07:36:58 PM     0        36      1.00      0.00  ksoftirqd/3
07:36:58 PM     0        41      1.00      0.00  migration/4
07:36:58 PM     0        47      1.00      0.00  migration/5
07:36:58 PM     0        53      1.00      0.00  migration/6
07:36:58 PM     0        59      1.00      0.00  migration/7
07:36:58 PM     0        65      1.00      0.00  migration/8
07:36:58 PM     0        71      1.00      0.00  migration/9
07:36:58 PM     0        77      1.00      0.00  migration/10
07:36:58 PM     0        83      1.00      0.00  migration/11
07:36:58 PM     0        84      2.00      0.00  ksoftirqd/11
07:36:58 PM     0        95      2.00      0.00  kcompactd0
07:36:58 PM     0       102      1.00      0.00  irq/9-acpi
07:36:58 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:36:58 PM     0       453      1.00      0.00  multipathd
07:36:58 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:36:58 PM     0     88669      3.00      0.00  kworker/11:1-events
07:36:58 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:36:58 PM     0     88759     12.00      0.00  kworker/2:1-events
07:36:58 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:36:58 PM     0     89370      2.00      0.00  kworker/5:2-i915-unordered
07:36:58 PM     0     91504      1.00      0.00  kworker/4:1-mm_percpu_wq
07:36:58 PM     0     93573      8.00      0.00  kworker/5:1-pm
07:36:58 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:36:58 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:36:58 PM     0    105570      1.00      0.00  kworker/9:1-events
07:36:58 PM     0    106241      2.00      0.00  kworker/10:2-events
07:36:58 PM     0    107479      4.00      0.00  kworker/0:1-kacpi_notify
07:36:58 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
07:36:58 PM     0    110441      1.00      0.00  kworker/7:0-mm_percpu_wq
07:36:58 PM     0    110843      1.00      0.00  iostat
07:36:58 PM     0    110844      1.00      0.00  pidstat
07:36:58 PM     0    110845      5.00      0.00  bash
07:36:58 PM     0    110846      7.00      0.00  bash
07:36:58 PM     0    110847      4.00      0.00  bash
07:36:58 PM     0    110849     99.00      0.00  fio
07:36:58 PM     0    111000      1.00      0.00  sleep
07:36:58 PM     0    111010      1.00      0.00  sleep
07:36:58 PM     0    111012      1.00      0.00  sleep
07:36:58 PM     0    111013      2.00      0.00  kworker/5:0

07:36:58 PM   UID       PID   cswch/s nvcswch/s  Command
07:36:59 PM     0        17     16.00      0.00  rcu_preempt
07:36:59 PM     0        24      1.00      0.00  ksoftirqd/1
07:36:59 PM     0        29      1.00      0.00  migration/2
07:36:59 PM     0        36      1.00      0.00  ksoftirqd/3
07:36:59 PM     0        60      1.00      0.00  ksoftirqd/7
07:36:59 PM     0        77      1.00      0.00  migration/10
07:36:59 PM     0        84      1.00      0.00  ksoftirqd/11
07:36:59 PM     0        95      2.00      0.00  kcompactd0
07:36:59 PM     0       453      1.00      0.00  multipathd
07:36:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:36:59 PM     0     84845      4.00      0.00  kworker/3:1-events
07:36:59 PM     0     88669      3.00      0.00  kworker/11:1-events
07:36:59 PM     0     88759     11.00      0.00  kworker/2:1-events
07:36:59 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:36:59 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:36:59 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:36:59 PM     0    107479      3.00      0.00  kworker/0:1-events
07:36:59 PM     0    107898      2.00      0.00  kworker/1:1-events
07:36:59 PM     0    110441      2.00      0.00  kworker/7:0-events
07:36:59 PM     0    110843      1.00      0.00  iostat
07:36:59 PM     0    110844      1.00      0.00  pidstat
07:36:59 PM     0    110845      5.00      0.00  bash
07:36:59 PM     0    110846      6.00      0.00  bash
07:36:59 PM     0    110847      4.00      0.00  bash
07:36:59 PM     0    110849    100.00      0.00  fio
07:36:59 PM     0    111016      1.00      0.00  sleep
07:36:59 PM     0    111026      1.00      0.00  sleep
07:36:59 PM     0    111028      1.00      0.00  sleep

07:36:59 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:00 PM     0        17     19.00      0.00  rcu_preempt
07:37:00 PM     0        36      1.00      0.00  ksoftirqd/3
07:37:00 PM     0        42      2.00      0.00  ksoftirqd/4
07:37:00 PM     0        84      2.00      0.00  ksoftirqd/11
07:37:00 PM     0        95      2.00      0.00  kcompactd0
07:37:00 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:37:00 PM     0       453      1.00      0.00  multipathd
07:37:00 PM     0     84845      3.00      0.00  kworker/3:1-events
07:37:00 PM     0     88669      2.00      0.00  kworker/11:1-events
07:37:00 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:37:00 PM     0     88759     13.00      0.00  kworker/2:1-events
07:37:00 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
07:37:00 PM     0     91504      5.00      0.00  kworker/4:1-mm_percpu_wq
07:37:00 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:37:00 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:00 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:37:00 PM     0    106241      1.00      0.00  kworker/10:2-events
07:37:00 PM     0    107479      3.00      0.00  kworker/0:1-mm_percpu_wq
07:37:00 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:37:00 PM     0    110441      4.00      0.00  kworker/7:0-events
07:37:00 PM     0    110843      1.00      0.00  iostat
07:37:00 PM     0    110844      1.00      1.00  pidstat
07:37:00 PM     0    110845      5.00      0.00  bash
07:37:00 PM     0    110846      7.00      0.00  bash
07:37:00 PM     0    110847      4.00      0.00  bash
07:37:00 PM     0    110849     99.00      0.00  fio
07:37:00 PM     0    111031      1.00      0.00  sleep
07:37:00 PM     0    111041      1.00      0.00  sleep
07:37:00 PM     0    111043      1.00      0.00  sleep

07:37:00 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:01 PM     0        16      1.00      0.00  ksoftirqd/0
07:37:01 PM     0        17     16.00      0.00  rcu_preempt
07:37:01 PM     0        29      1.00      0.00  migration/2
07:37:01 PM     0        36      2.00      0.00  ksoftirqd/3
07:37:01 PM     0        72      1.00      0.00  ksoftirqd/9
07:37:01 PM     0        83      1.00      0.00  migration/11
07:37:01 PM     0        84      1.00      0.00  ksoftirqd/11
07:37:01 PM     0        95      2.00      0.00  kcompactd0
07:37:01 PM     0       453      1.00      0.00  multipathd
07:37:01 PM   101       608      1.00      0.00  systemd-network
07:37:01 PM     0     84845      5.00      0.00  kworker/3:1-events
07:37:01 PM     0     88669      3.00      0.00  kworker/11:1-events
07:37:01 PM     0     88759     12.00      0.00  kworker/2:1-events
07:37:01 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:37:01 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:37:01 PM     0    106241      2.00      0.00  kworker/10:2-events
07:37:01 PM     0    107479      1.00      0.00  kworker/0:1-events
07:37:01 PM     0    107898      1.00      0.00  kworker/1:1-events
07:37:01 PM     0    110441      3.00      0.00  kworker/7:0-events
07:37:01 PM     0    110843      1.00      0.00  iostat
07:37:01 PM     0    110844      1.00      0.00  pidstat
07:37:01 PM     0    110845      5.00      0.00  bash
07:37:01 PM     0    110846      7.00      0.00  bash
07:37:01 PM     0    110847      4.00      0.00  bash
07:37:01 PM     0    110849     99.00      0.00  fio
07:37:01 PM     0    111046      1.00      0.00  sleep
07:37:01 PM     0    111056      1.00      0.00  sleep
07:37:01 PM     0    111058      1.00      0.00  sleep

07:37:01 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:02 PM     0        17     16.00      0.00  rcu_preempt
07:37:02 PM     0        18      1.00      0.00  migration/0
07:37:02 PM     0        23      1.00      0.00  migration/1
07:37:02 PM     0        29      2.00      0.00  migration/2
07:37:02 PM     0        35      1.00      0.00  migration/3
07:37:02 PM     0        36      1.00      0.00  ksoftirqd/3
07:37:02 PM     0        41      1.00      0.00  migration/4
07:37:02 PM     0        47      1.00      0.00  migration/5
07:37:02 PM     0        53      1.00      0.00  migration/6
07:37:02 PM     0        59      1.00      0.00  migration/7
07:37:02 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:02 PM     0        65      1.00      0.00  migration/8
07:37:02 PM     0        71      1.00      0.00  migration/9
07:37:02 PM     0        77      1.00      0.00  migration/10
07:37:02 PM     0        83      1.00      0.00  migration/11
07:37:02 PM     0        95      2.00      0.00  kcompactd0
07:37:02 PM     0       453      1.00      0.00  multipathd
07:37:02 PM     0       769      4.00      0.00  cron
07:37:02 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:37:02 PM     0     88669      4.00      0.00  kworker/11:1-events
07:37:02 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:37:02 PM     0     88759     13.00      0.00  kworker/2:1-events
07:37:02 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:37:02 PM     0     91504      2.00      0.00  kworker/4:1-mm_percpu_wq
07:37:02 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:37:02 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:37:02 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:37:02 PM     0    106241      1.00      0.00  kworker/10:2-events
07:37:02 PM     0    107479      1.00      0.00  kworker/0:1-events
07:37:02 PM     0    107898      2.00      0.00  kworker/1:1-events
07:37:02 PM     0    110441      3.00      0.00  kworker/7:0-events
07:37:02 PM     0    110843      1.00      0.00  iostat
07:37:02 PM     0    110844      1.00      1.00  pidstat
07:37:02 PM     0    110845      5.00      0.00  bash
07:37:02 PM     0    110846      8.00      0.00  bash
07:37:02 PM     0    110847      4.00      0.00  bash
07:37:02 PM     0    110849     99.00      0.00  fio
07:37:02 PM     0    111061      1.00      0.00  sleep
07:37:02 PM     0    111071      1.00      0.00  sleep
07:37:02 PM     0    111073      1.00      0.00  sleep

07:37:02 PM   UID       PID   cswch/s nvcswch/s  Command
07:37:03 PM     0        17     16.00      0.00  rcu_preempt
07:37:03 PM     0        29      1.00      0.00  migration/2
07:37:03 PM     0        42      1.00      0.00  ksoftirqd/4
07:37:03 PM     0        60      1.00      0.00  ksoftirqd/7
07:37:03 PM     0        84      2.00      0.00  ksoftirqd/11
07:37:03 PM     0        95      2.00      0.00  kcompactd0
07:37:03 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:37:03 PM     0       453      1.00      0.00  multipathd
07:37:03 PM     0     21554      1.00      0.00  packagekitd
07:37:03 PM     0     84845      2.00      0.00  kworker/3:1-events
