Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:26:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:27 PM     0        16      1.00      0.00  ksoftirqd/0
09:26:27 PM     0        17     19.00      0.00  rcu_preempt
09:26:27 PM     0        36      1.00      0.00  ksoftirqd/3
09:26:27 PM     0        48      1.00      0.00  ksoftirqd/5
09:26:27 PM     0        60      1.00      0.00  ksoftirqd/7
09:26:27 PM     0        72      1.00      0.00  ksoftirqd/9
09:26:27 PM     0        95      2.00      0.00  kcompactd0
09:26:27 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:26:27 PM     0       453      1.00      0.00  multipathd
09:26:27 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:26:27 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:26:27 PM     0    186893      2.00      0.00  kworker/11:0-events
09:26:27 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:26:27 PM     0    190951      1.00      0.00  kworker/10:0-events
09:26:27 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:26:27 PM     0    197671      2.00      0.00  kworker/0:1-events
09:26:27 PM     0    198726      2.00      0.00  kworker/9:0-events
09:26:27 PM     0    199074      2.00      0.00  kworker/4:1-events
09:26:27 PM     0    199741      2.00      0.00  kworker/3:1-events
09:26:27 PM     0    200447      1.00      0.00  kworker/5:1-events
09:26:27 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:26:27 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:27 PM     0    207876      1.00      0.00  iostat
09:26:27 PM     0    207877      1.00      0.00  pidstat
09:26:27 PM     0    207878      5.00      0.00  bash
09:26:27 PM     0    207879      7.00      0.00  bash
09:26:27 PM     0    207880      4.00      0.00  bash
09:26:27 PM     0    207882     99.00      0.00  fio
09:26:27 PM     0    207939      1.00      0.00  sleep
09:26:27 PM     0    207940      1.00      0.00  sleep
09:26:27 PM     0    207943      1.00      0.00  sleep

09:26:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:28 PM     0        17     16.00      0.00  rcu_preempt
09:26:28 PM     0        24      1.00      0.00  ksoftirqd/1
09:26:28 PM     0        35      1.00      0.00  migration/3
09:26:28 PM     0        36      1.00      0.00  ksoftirqd/3
09:26:28 PM     0        42      1.00      0.00  ksoftirqd/4
09:26:28 PM     0        48      2.00      0.00  ksoftirqd/5
09:26:28 PM     0        95      2.00      0.00  kcompactd0
09:26:28 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:26:28 PM     0       453      1.00      0.00  multipathd
09:26:28 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
09:26:28 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:26:28 PM     0    180922      3.00      0.00  kworker/2:0-events
09:26:28 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:26:28 PM     0    189255      2.00      0.00  kworker/7:2-events
09:26:28 PM     0    193064      5.00      0.00  kworker/u24:0-edac-poller
09:26:28 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:26:28 PM     0    199074      4.00      0.00  kworker/4:1-events
09:26:28 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:26:28 PM     0    200447      4.00      0.00  kworker/5:1-events
09:26:28 PM     0    206510      2.00      0.00  kworker/1:2-events
09:26:28 PM     0    207876      1.00      0.00  iostat
09:26:28 PM     0    207877      1.00      0.00  pidstat
09:26:28 PM     0    207878      5.00      0.00  bash
09:26:28 PM     0    207879      8.00      0.00  bash
09:26:28 PM     0    207880      4.00      0.00  bash
09:26:28 PM     0    207882     99.00      0.00  fio
09:26:28 PM     0    207954      1.00      0.00  sleep
09:26:28 PM     0    207955      1.00      0.00  sleep

09:26:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:29 PM     0        16      1.00      0.00  ksoftirqd/0
09:26:29 PM     0        17     16.00      0.00  rcu_preempt
09:26:29 PM     0        36      2.00      0.00  ksoftirqd/3
09:26:29 PM     0        48      1.00      0.00  ksoftirqd/5
09:26:29 PM     0        71      1.00      0.00  migration/9
09:26:29 PM     0        95      2.00      0.00  kcompactd0
09:26:29 PM     0       453      1.00      0.00  multipathd
09:26:29 PM     0     88840      2.00      0.00  kworker/u24:1-ext4-rsv-conversion
09:26:29 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:26:29 PM     0    180922      1.00      0.00  kworker/2:0-events
09:26:29 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:26:29 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:26:29 PM     0    193064      2.00      0.00  kworker/u24:0-events_power_efficient
09:26:29 PM     0    197671      1.00      0.00  kworker/0:1-events
09:26:29 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:26:29 PM     0    199074      4.00      0.00  kworker/4:1-mm_percpu_wq
09:26:29 PM     0    199741      5.00      0.00  kworker/3:1-events
09:26:29 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:26:29 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:26:29 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:29 PM     0    207876      1.00      0.00  iostat
09:26:29 PM     0    207877      1.00      0.00  pidstat
09:26:29 PM     0    207878      5.00      0.00  bash
09:26:29 PM     0    207879      6.00      0.00  bash
09:26:29 PM     0    207880      4.00      1.00  bash
09:26:29 PM     0    207882     99.00      0.00  fio
09:26:29 PM     0    207968      1.00      0.00  sleep
09:26:29 PM     0    207970      1.00      1.00  sleep

09:26:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:30 PM     0        17     20.00      0.00  rcu_preempt
09:26:30 PM     0        18      1.00      0.00  migration/0
09:26:30 PM     0        23      1.00      0.00  migration/1
09:26:30 PM     0        24      1.00      0.00  ksoftirqd/1
09:26:30 PM     0        29      1.00      0.00  migration/2
09:26:30 PM     0        35      1.00      0.00  migration/3
09:26:30 PM     0        36      1.00      0.00  ksoftirqd/3
09:26:30 PM     0        41      1.00      0.00  migration/4
09:26:30 PM     0        42      1.00      0.00  ksoftirqd/4
09:26:30 PM     0        47      1.00      0.00  migration/5
09:26:30 PM     0        48      1.00      0.00  ksoftirqd/5
09:26:30 PM     0        53      1.00      0.00  migration/6
09:26:30 PM     0        59      1.00      0.00  migration/7
09:26:30 PM     0        60      1.00      0.00  ksoftirqd/7
09:26:30 PM     0        65      1.00      0.00  migration/8
09:26:30 PM     0        71      1.00      0.00  migration/9
09:26:30 PM     0        77      1.00      0.00  migration/10
09:26:30 PM     0        83      1.00      0.00  migration/11
09:26:30 PM     0        95      2.00      0.00  kcompactd0
09:26:30 PM     0       453      1.00      0.00  multipathd
09:26:30 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:26:30 PM     0    179405      2.00      0.00  kworker/6:1-events
09:26:30 PM     0    180922      3.00      0.00  kworker/2:0-events
09:26:30 PM     0    186893      1.00      0.00  kworker/11:0-events
09:26:30 PM     0    189255      2.00      0.00  kworker/7:2-events
09:26:30 PM     0    190951      1.00      0.00  kworker/10:0-events
09:26:30 PM     0    199074      4.00      0.00  kworker/4:1-events
09:26:30 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:26:30 PM     0    200447      5.00      0.00  kworker/5:1-events
09:26:30 PM     0    206510      1.00      0.00  kworker/1:2-events
09:26:30 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:30 PM     0    207876      1.00      0.00  iostat
09:26:30 PM     0    207877      1.00      0.00  pidstat
09:26:30 PM     0    207878      5.00      0.00  bash
09:26:30 PM     0    207879      7.00      0.00  bash
09:26:30 PM     0    207880      1.00      0.00  bash
09:26:30 PM     0    207882     99.00      0.00  fio
09:26:30 PM     0    207983      1.00      0.00  sleep
09:26:30 PM     0    207985      1.00      0.00  sleep

09:26:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:31 PM     0        17     18.00      0.00  rcu_preempt
09:26:31 PM     0        36      3.00      0.00  ksoftirqd/3
09:26:31 PM     0        47      1.00      0.00  migration/5
09:26:31 PM     0        60      2.00      0.00  ksoftirqd/7
09:26:31 PM     0        95      1.00      0.00  kcompactd0
09:26:31 PM     0       453      1.00      0.00  multipathd
09:26:31 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:26:31 PM     0     88840      2.00      0.00  kworker/u24:1-writeback
09:26:31 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:26:31 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:26:31 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:26:31 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:26:31 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:26:31 PM     0    198726      3.00      0.00  kworker/9:0-events
09:26:31 PM     0    199074      2.00      0.00  kworker/4:1-events
09:26:31 PM     0    199741      7.00      0.00  kworker/3:1-mm_percpu_wq
09:26:31 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:26:31 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:31 PM     0    207876      1.00      0.00  iostat
09:26:31 PM     0    207877      1.00      0.00  pidstat
09:26:31 PM     0    207878      5.00      0.00  bash
09:26:31 PM     0    207879      8.00      0.00  bash
09:26:31 PM     0    207880      3.00      0.00  bash
09:26:31 PM     0    207882     99.00      0.00  fio
09:26:31 PM     0    207988      1.00      0.00  sleep
09:26:31 PM     0    207998      1.00      0.00  sleep
09:26:31 PM     0    208000      1.00      0.00  sleep

09:26:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:32 PM     0        17     21.00      0.00  rcu_preempt
09:26:32 PM     0        24      1.00      0.00  ksoftirqd/1
09:26:32 PM     0        36      1.00      0.00  ksoftirqd/3
09:26:32 PM     0        42      1.00      0.00  ksoftirqd/4
09:26:32 PM     0        48      1.00      0.00  ksoftirqd/5
09:26:32 PM     0        60      1.00      0.00  ksoftirqd/7
09:26:32 PM     0        78      1.00      0.00  ksoftirqd/10
09:26:32 PM     0        95      2.00      0.00  kcompactd0
09:26:32 PM     0       453      1.00      0.00  multipathd
09:26:32 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:26:32 PM     0    179405      1.00      0.00  kworker/6:1-events
09:26:32 PM     0    180922      3.00      0.00  kworker/2:0-events
09:26:32 PM     0    189255      2.00      0.00  kworker/7:2-events
09:26:32 PM     0    190951      3.00      0.00  kworker/10:0-events
09:26:32 PM     0    198726      1.00      0.00  kworker/9:0-events
09:26:32 PM     0    199074      4.00      0.00  kworker/4:1-events
09:26:32 PM     0    199741      4.00      0.00  kworker/3:1-events
09:26:32 PM     0    200447      1.00      0.00  kworker/5:1-events
09:26:32 PM     0    206510      2.00      0.00  kworker/1:2-events
09:26:32 PM     0    207876      1.00      0.00  iostat
09:26:32 PM     0    207877      1.00      0.00  pidstat
09:26:32 PM     0    207878      5.00      0.00  bash
09:26:32 PM     0    207879      6.00      0.00  bash
09:26:32 PM     0    207880      4.00      0.00  bash
09:26:32 PM     0    207882     99.00      0.00  fio
09:26:32 PM     0    208003      1.00      0.00  sleep
09:26:32 PM     0    208013      1.00      0.00  sleep
09:26:32 PM     0    208015      1.00      0.00  sleep

09:26:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:33 PM     0        17     23.00      0.00  rcu_preempt
09:26:33 PM     0        35      1.00      0.00  migration/3
09:26:33 PM     0        36      1.00      0.00  ksoftirqd/3
09:26:33 PM     0        54      1.00      0.00  ksoftirqd/6
09:26:33 PM     0        95      2.00      0.00  kcompactd0
09:26:33 PM     0       453      1.00      0.00  multipathd
09:26:33 PM     0     21554      1.00      0.00  packagekitd
09:26:33 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:26:33 PM     0    179405      2.00      0.00  kworker/6:1-events
09:26:33 PM     0    180922      1.00      0.00  kworker/2:0-events
09:26:33 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:26:33 PM     0    190951      2.00      0.00  kworker/10:0-events
09:26:33 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:26:33 PM     0    197671      1.00      0.00  kworker/0:1-events
09:26:33 PM     0    198726      2.00      0.00  kworker/9:0-events
09:26:33 PM     0    199074      2.00      0.00  kworker/4:1-events
09:26:33 PM     0    199741      4.00      0.00  kworker/3:1-events
09:26:33 PM     0    200447      3.00      0.00  kworker/5:1-mm_percpu_wq
09:26:33 PM     0    206510      2.00      0.00  kworker/1:2-mm_percpu_wq
09:26:33 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:33 PM     0    207876      1.00      0.00  iostat
09:26:33 PM     0    207877      1.00      0.00  pidstat
09:26:33 PM     0    207878      5.00      0.00  bash
09:26:33 PM     0    207879      8.00      0.00  bash
09:26:33 PM     0    207880      4.00      0.00  bash
09:26:33 PM     0    207882    100.00      0.00  fio
09:26:33 PM     0    208018      1.00      0.00  sleep
09:26:33 PM     0    208028      1.00      1.00  sleep
09:26:33 PM     0    208030      1.00      0.00  sleep

09:26:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:34 PM     0        17     19.00      0.00  rcu_preempt
09:26:34 PM     0        18      1.00      0.00  migration/0
09:26:34 PM     0        23      1.00      0.00  migration/1
09:26:34 PM     0        24      1.00      0.00  ksoftirqd/1
09:26:34 PM     0        29      1.00      0.00  migration/2
09:26:34 PM     0        35      1.00      0.00  migration/3
09:26:34 PM     0        41      2.00      0.00  migration/4
09:26:34 PM     0        47      1.00      0.00  migration/5
09:26:34 PM     0        48      1.00      0.00  ksoftirqd/5
09:26:34 PM     0        53      1.00      0.00  migration/6
09:26:34 PM     0        59      1.00      0.00  migration/7
09:26:34 PM     0        65      1.00      0.00  migration/8
09:26:34 PM     0        71      1.00      0.00  migration/9
09:26:34 PM     0        77      1.00      0.00  migration/10
09:26:34 PM     0        83      1.00      0.00  migration/11
09:26:34 PM     0        84      1.00      0.00  ksoftirqd/11
09:26:34 PM     0        95      2.00      0.00  kcompactd0
09:26:34 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:26:34 PM     0       453      1.00      0.00  multipathd
09:26:34 PM     0    179405      2.00      0.00  kworker/6:1-events
09:26:34 PM     0    180922      2.00      0.00  kworker/2:0-events
09:26:34 PM     0    186893      2.00      0.00  kworker/11:0-events
09:26:34 PM     0    189255      3.00      0.00  kworker/7:2-events
09:26:34 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:26:34 PM     0    193064      5.00      0.00  kworker/u24:0-writeback
09:26:34 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:26:34 PM     0    199074      2.00      0.00  kworker/4:1-events
09:26:34 PM     0    199741      3.00      0.00  kworker/3:1-events
09:26:34 PM     0    200447      5.00      0.00  kworker/5:1-events
09:26:34 PM     0    206510      2.00      0.00  kworker/1:2-events
09:26:34 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:34 PM     0    207876      1.00      0.00  iostat
09:26:34 PM     0    207877      1.00      0.00  pidstat
09:26:34 PM     0    207878      5.00      0.00  bash
09:26:34 PM     0    207879      8.00      0.00  bash
09:26:34 PM     0    207880      4.00      0.00  bash
09:26:34 PM     0    207882     99.00      0.00  fio
09:26:34 PM     0    208033      1.00      0.00  sleep
09:26:34 PM     0    208043      1.00      0.00  sleep
09:26:34 PM     0    208045      1.00      0.00  sleep

09:26:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:35 PM     0        17     20.00      0.00  rcu_preempt
09:26:35 PM     0        36      2.00      0.00  ksoftirqd/3
09:26:35 PM     0        60      1.00      0.00  ksoftirqd/7
09:26:35 PM     0        78      1.00      0.00  ksoftirqd/10
09:26:35 PM     0        95      2.00      0.00  kcompactd0
09:26:35 PM     0       453      1.00      0.00  multipathd
09:26:35 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:26:35 PM     0    180922      1.00      0.00  kworker/2:0-events
09:26:35 PM     0    186893      3.00      0.00  kworker/11:0-events
09:26:35 PM     0    189255      3.00      0.00  kworker/7:2-events
09:26:35 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:26:35 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:26:35 PM     0    197671      1.00      0.00  kworker/0:1-events
09:26:35 PM     0    198726      2.00      0.00  kworker/9:0-events
09:26:35 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:26:35 PM     0    199741      5.00      0.00  kworker/3:1-events
09:26:35 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:35 PM     0    207876      1.00      0.00  iostat
09:26:35 PM     0    207877      1.00      0.00  pidstat
09:26:35 PM     0    207878      5.00      0.00  bash
09:26:35 PM     0    207879      7.00      0.00  bash
09:26:35 PM     0    207880      4.00      0.00  bash
09:26:35 PM     0    207882     99.00      0.00  fio
09:26:35 PM     0    208048      1.00      0.00  sleep
09:26:35 PM     0    208059      1.00      0.00  sleep
09:26:35 PM     0    208060      1.00      0.00  sleep

09:26:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:36 PM     0        17     19.00      0.00  rcu_preempt
09:26:36 PM     0        24      1.00      0.00  ksoftirqd/1
09:26:36 PM     0        36      3.00      0.00  ksoftirqd/3
09:26:36 PM     0        42      1.00      0.00  ksoftirqd/4
09:26:36 PM     0        78      3.00      0.00  ksoftirqd/10
09:26:36 PM     0        83      1.00      0.00  migration/11
09:26:36 PM     0        95      2.00      0.00  kcompactd0
09:26:36 PM     0       102      1.00      0.00  irq/9-acpi
09:26:36 PM     0       453      1.00      0.00  multipathd
09:26:36 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:26:36 PM     0    179405      1.00      0.00  kworker/6:1-events
09:26:36 PM     0    180922      4.00      0.00  kworker/2:0-events
09:26:36 PM     0    186631    932.00      0.00  kworker/3:2+i915-unordered
09:26:36 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:26:36 PM     0    189255      3.00      0.00  kworker/7:2-events
09:26:36 PM     0    190951      3.00      0.00  kworker/10:0-events
09:26:36 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:26:36 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:26:36 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:26:36 PM     0    199074      4.00      0.00  kworker/4:1-mm_percpu_wq
09:26:36 PM     0    199741   1142.00      1.00  kworker/3:1-events
09:26:36 PM     0    200447      4.00      0.00  kworker/5:1-events
09:26:36 PM     0    206510      2.00      0.00  kworker/1:2-events
09:26:36 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:36 PM     0    207876      2.00      0.00  iostat
09:26:36 PM     0    207877      1.00      0.00  pidstat
09:26:36 PM     0    207878      5.00      0.00  bash
09:26:36 PM     0    207879      8.00      0.00  bash
09:26:36 PM     0    207880      4.00      0.00  bash
09:26:36 PM     0    207882     99.00      0.00  fio
09:26:36 PM     0    208063      1.00      0.00  sleep
09:26:36 PM     0    208073      1.00      0.00  sleep
09:26:36 PM     0    208075      1.00      0.00  sleep

09:26:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:37 PM     0         1      1.00      0.00  systemd
09:26:37 PM     0        17     21.00      0.00  rcu_preempt
09:26:37 PM     0        36      1.00      0.00  ksoftirqd/3
09:26:37 PM     0        42      1.00      0.00  ksoftirqd/4
09:26:37 PM     0        60      1.00      0.00  ksoftirqd/7
09:26:37 PM     0        78      1.00      0.00  ksoftirqd/10
09:26:37 PM     0        83      1.00      0.00  migration/11
09:26:37 PM     0        95      2.00      0.00  kcompactd0
09:26:37 PM     0       415      1.00      0.00  systemd-journal
09:26:37 PM     0       453      1.00      0.00  multipathd
09:26:37 PM   102       621      1.00      0.00  systemd-resolve
09:26:37 PM     0       643      1.00      0.00  systemd-logind
09:26:37 PM     0    179405      2.00      0.00  kworker/6:1-events
09:26:37 PM     0    180922      1.00      0.00  kworker/2:0-events
09:26:37 PM     0    186631    205.00      0.00  kworker/3:2-events
09:26:37 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:26:37 PM     0    189255      4.00      0.00  kworker/7:2-events
09:26:37 PM     0    190951      5.00      0.00  kworker/10:0-events
09:26:37 PM     0    193064      4.00      0.00  kworker/u24:0-writeback
09:26:37 PM     0    199074      2.00      0.00  kworker/4:1-events
09:26:37 PM     0    199741      1.00      0.00  kworker/3:1-events
09:26:37 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:26:37 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:26:37 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:26:37 PM     0    207876      1.00      0.00  iostat
09:26:37 PM     0    207877      1.00      0.00  pidstat
09:26:37 PM     0    207878      5.00      0.00  bash
09:26:37 PM     0    207879      8.00      0.00  bash
09:26:37 PM     0    207880      4.00      0.00  bash
09:26:37 PM     0    207882    100.00      0.00  fio
09:26:37 PM     0    208078      1.00      0.00  sleep
09:26:37 PM     0    208088      1.00      0.00  sleep
09:26:37 PM     0    208090      1.00      0.00  sleep

09:26:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:26:38 PM     0        17     19.00      0.00  rcu_preempt
09:26:38 PM     0        18      1.00      0.00  migration/0
09:26:38 PM     0        23      2.00      0.00  migration/1
09:26:38 PM     0        29      1.00      0.00  migration/2
09:26:38 PM     0        35      1.00      0.00  migration/3
09:26:38 PM     0        41      1.00      0.00  migration/4
09:26:38 PM     0        42      1.00      0.00  ksoftirqd/4
09:26:38 PM     0        47      1.00      0.00  migration/5
09:26:38 PM     0        53      1.00      0.00  migration/6
09:26:38 PM     0        59      2.00      0.00  migration/7
09:26:38 PM     0        60      2.00      0.00  ksoftirqd/7
09:26:38 PM     0        65      1.00      0.00  migration/8
09:26:38 PM     0        71      1.00      0.00  migration/9
09:26:38 PM     0        77      1.00      0.00  migration/10
09:26:38 PM     0        83      1.00      0.00  migration/11
09:26:38 PM     0        84      2.00      0.00  ksoftirqd/11
09:26:38 PM     0        95      2.00      0.00  kcompactd0
09:26:38 PM     0       453      1.00      0.00  multipathd
09:26:38 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:26:38 PM     0    179405      2.00      0.00  kworker/6:1-events
09:26:38 PM     0    180922      2.00      0.00  kworker/2:0-events
09:26:38 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:26:38 PM     0    186893      3.00      0.00  kworker/11:0-events
09:26:38 PM     0    189255      3.00      0.00  kworker/7:2-events
09:26:38 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
