Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:54:39 PM     0        66      5.00      0.00  ksoftirqd/8
09:54:39 PM     0        72      5.00      0.00  ksoftirqd/9
09:54:39 PM     0        77      1.00      0.00  migration/10
09:54:39 PM     0        78      1.00      0.00  ksoftirqd/10
09:54:39 PM     0        83      2.00      0.00  migration/11
09:54:39 PM     0        84      1.00      0.00  ksoftirqd/11
09:54:39 PM     0        95      2.00      0.00  kcompactd0
09:54:39 PM     0       453      2.00      0.00  multipathd
09:54:39 PM   101       608      1.00      0.00  systemd-network
09:54:39 PM     0    199741      9.00      0.00  kworker/3:1-events
09:54:39 PM     0    214261      5.00      0.00  kworker/1:0-events
09:54:39 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:54:39 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:54:39 PM     0    219016      3.00      0.00  kworker/6:0-events
09:54:39 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:54:39 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:54:39 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:54:39 PM     0    226951      3.00      0.00  kworker/7:1-events
09:54:39 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:54:39 PM     0    227540      2.00      0.00  kworker/0:1-events
09:54:39 PM     0    228357      3.00      0.00  kworker/5:0-events
09:54:39 PM     0    228783      1.00      0.00  kworker/u24:4-edac-poller
09:54:39 PM     0    229657      1.00      0.00  iostat
09:54:39 PM     0    229658      1.00      0.00  pidstat
09:54:39 PM     0    229659      4.00      0.00  bash
09:54:39 PM     0    229660      6.00      0.00  bash
09:54:39 PM     0    229661      4.00      0.00  bash
09:54:39 PM     0    229663     99.00      1.00  fio
09:54:39 PM     0    229784      1.00      1.00  sleep
09:54:39 PM     0    229785      1.00      0.00  sleep

09:54:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:40 PM     0        16     14.00      0.00  ksoftirqd/0
09:54:40 PM     0        17     18.00      0.00  rcu_preempt
09:54:40 PM     0        23      1.00      0.00  migration/1
09:54:40 PM     0        24      7.00      1.00  ksoftirqd/1
09:54:40 PM     0        29      1.00      0.00  migration/2
09:54:40 PM     0        30     10.00      0.00  ksoftirqd/2
09:54:40 PM     0        36      9.00      0.00  ksoftirqd/3
09:54:40 PM     0        42     12.00      0.00  ksoftirqd/4
09:54:40 PM     0        48      3.00      0.00  ksoftirqd/5
09:54:40 PM     0        54      7.00      0.00  ksoftirqd/6
09:54:40 PM     0        60     11.00      0.00  ksoftirqd/7
09:54:40 PM     0        66      6.00      0.00  ksoftirqd/8
09:54:40 PM     0        72      7.00      0.00  ksoftirqd/9
09:54:40 PM     0        78      3.00      0.00  ksoftirqd/10
09:54:40 PM     0        84      4.00      0.00  ksoftirqd/11
09:54:40 PM     0        95      2.00      0.00  kcompactd0
09:54:40 PM     0       453      1.00      0.00  multipathd
09:54:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:54:40 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:54:40 PM     0    214261      5.00      0.00  kworker/1:0-events
09:54:40 PM     0    215896      3.00      0.00  kworker/2:2-events
09:54:40 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:54:40 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:54:40 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:54:40 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:54:40 PM     0    223479      6.00      0.00  kworker/9:2-events
09:54:40 PM     0    226951      3.00      0.00  kworker/7:1-events
09:54:40 PM     0    227297      3.00      0.00  kworker/10:2-events
09:54:40 PM     0    227540      4.00      0.00  kworker/0:1-events
09:54:40 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:54:40 PM     0    228783      2.00      0.00  kworker/u24:4-edac-poller
09:54:40 PM     0    229657      1.00      0.00  iostat
09:54:40 PM     0    229658      1.00      0.00  pidstat
09:54:40 PM     0    229659      5.00      0.00  bash
09:54:40 PM     0    229660      6.00      0.00  bash
09:54:40 PM     0    229661      1.00      0.00  bash
09:54:40 PM     0    229663    100.00      0.00  fio
09:54:40 PM     0    229798      1.00      0.00  sleep
09:54:40 PM     0    229800      1.00      0.00  sleep

09:54:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:41 PM     0        16     14.00      0.00  ksoftirqd/0
09:54:41 PM     0        17     24.00      0.00  rcu_preempt
09:54:41 PM     0        24      1.00      0.00  ksoftirqd/1
09:54:41 PM     0        30     10.00      0.00  ksoftirqd/2
09:54:41 PM     0        36      5.00      0.00  ksoftirqd/3
09:54:41 PM     0        42     10.00      0.00  ksoftirqd/4
09:54:41 PM     0        48      5.00      0.00  ksoftirqd/5
09:54:41 PM     0        54      2.00      0.00  ksoftirqd/6
09:54:41 PM     0        60      6.00      0.00  ksoftirqd/7
09:54:41 PM     0        66      7.00      0.00  ksoftirqd/8
09:54:41 PM     0        72      7.00      0.00  ksoftirqd/9
09:54:41 PM     0        78      4.00      0.00  ksoftirqd/10
09:54:41 PM     0        84      6.00      0.00  ksoftirqd/11
09:54:41 PM     0        95      2.00      0.00  kcompactd0
09:54:41 PM     0       190      4.00      0.00  kworker/10:1H-kblockd
09:54:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:54:41 PM     0       453      2.00      0.00  multipathd
09:54:41 PM     0    199741      3.00      0.00  kworker/3:1-events
09:54:41 PM     0    203022      4.00      0.00  kworker/u24:3-edac-poller
09:54:41 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:54:41 PM     0    214261      3.00      0.00  kworker/1:0-events
09:54:41 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:54:41 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:54:41 PM     0    219016      6.00      0.00  kworker/6:0-events
09:54:41 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:54:41 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:54:41 PM     0    223479      5.00      0.00  kworker/9:2-mm_percpu_wq
09:54:41 PM     0    226951      6.00      0.00  kworker/7:1-events
09:54:41 PM     0    227297      5.00      0.00  kworker/10:2-events
09:54:41 PM     0    227540      3.00      0.00  kworker/0:1-mm_percpu_wq
09:54:41 PM     0    228357      3.00      0.00  kworker/5:0-events
09:54:41 PM     0    228783      6.00      0.00  kworker/u24:4-writeback
09:54:41 PM     0    229657      1.00      0.00  iostat
09:54:41 PM     0    229658      1.00      0.00  pidstat
09:54:41 PM     0    229659      5.00      0.00  bash
09:54:41 PM     0    229660      7.00      0.00  bash
09:54:41 PM     0    229661      3.00      0.00  bash
09:54:41 PM     0    229663     99.00      0.00  fio
09:54:41 PM     0    229803      1.00      0.00  sleep
09:54:41 PM     0    229814      1.00      0.00  sleep
09:54:41 PM     0    229815      1.00      0.00  sleep

09:54:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:42 PM     0        16     11.00      0.00  ksoftirqd/0
09:54:42 PM     0        17     19.00      0.00  rcu_preempt
09:54:42 PM     0        18      2.00      0.00  migration/0
09:54:42 PM     0        23      1.00      0.00  migration/1
09:54:42 PM     0        29      1.00      0.00  migration/2
09:54:42 PM     0        30      8.00      1.00  ksoftirqd/2
09:54:42 PM     0        35      3.00      0.00  migration/3
09:54:42 PM     0        36     11.00      0.00  ksoftirqd/3
09:54:42 PM     0        41      1.00      0.00  migration/4
09:54:42 PM     0        42     17.00      1.00  ksoftirqd/4
09:54:42 PM     0        47      2.00      0.00  migration/5
09:54:42 PM     0        48      3.00      0.00  ksoftirqd/5
09:54:42 PM     0        53      1.00      0.00  migration/6
09:54:42 PM     0        54      1.00      0.00  ksoftirqd/6
09:54:42 PM     0        59      1.00      0.00  migration/7
09:54:42 PM     0        60      8.00      0.00  ksoftirqd/7
09:54:42 PM     0        65      1.00      0.00  migration/8
09:54:42 PM     0        66     11.00      0.00  ksoftirqd/8
09:54:42 PM     0        71      2.00      0.00  migration/9
09:54:42 PM     0        72      6.00      0.00  ksoftirqd/9
09:54:42 PM     0        77      1.00      0.00  migration/10
09:54:42 PM     0        78      6.00      0.00  ksoftirqd/10
09:54:42 PM     0        83      1.00      0.00  migration/11
09:54:42 PM     0        84      8.00      0.00  ksoftirqd/11
09:54:42 PM     0        95      2.00      0.00  kcompactd0
09:54:42 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:54:42 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:54:42 PM     0       453      2.00      0.00  multipathd
09:54:42 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:54:42 PM     0    203022      6.00      0.00  kworker/u24:3-edac-poller
09:54:42 PM     0    214261      4.00      0.00  kworker/1:0-events
09:54:42 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
09:54:42 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:54:42 PM     0    219016      7.00      0.00  kworker/6:0-events
09:54:42 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:54:42 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:54:42 PM     0    223479      3.00      0.00  kworker/9:2-mm_percpu_wq
09:54:42 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:54:42 PM     0    227297      4.00      0.00  kworker/10:2-events
09:54:42 PM     0    227540      1.00      0.00  kworker/0:1-events
09:54:42 PM     0    228357      3.00      0.00  kworker/5:0-events
09:54:42 PM     0    229657      1.00      0.00  iostat
09:54:42 PM     0    229658      1.00      0.00  pidstat
09:54:42 PM     0    229659      5.00      0.00  bash
09:54:42 PM     0    229660      6.00      3.00  bash
09:54:42 PM     0    229661      4.00      0.00  bash
09:54:42 PM     0    229663    100.00      0.00  fio
09:54:42 PM     0    229818      1.00      1.00  sleep
09:54:42 PM     0    229829      1.00      1.00  sleep
09:54:42 PM     0    229830      1.00      1.00  sleep

09:54:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:43 PM     0        16     13.00      0.00  ksoftirqd/0
09:54:43 PM     0        17     18.00      0.00  rcu_preempt
09:54:43 PM     0        24      2.00      0.00  ksoftirqd/1
09:54:43 PM     0        29      1.00      0.00  migration/2
09:54:43 PM     0        30      4.00      0.00  ksoftirqd/2
09:54:43 PM     0        36      6.00      0.00  ksoftirqd/3
09:54:43 PM     0        42      8.00      0.00  ksoftirqd/4
09:54:43 PM     0        47      1.00      0.00  migration/5
09:54:43 PM     0        48     17.00      0.00  ksoftirqd/5
09:54:43 PM     0        60     12.00      0.00  ksoftirqd/7
09:54:43 PM     0        65      1.00      0.00  migration/8
09:54:43 PM     0        66     11.00      0.00  ksoftirqd/8
09:54:43 PM     0        72      7.00      0.00  ksoftirqd/9
09:54:43 PM     0        78      8.00      0.00  ksoftirqd/10
09:54:43 PM     0        84      8.00      0.00  ksoftirqd/11
09:54:43 PM     0        95      2.00      0.00  kcompactd0
09:54:43 PM     0       453      1.00      0.00  multipathd
09:54:43 PM     0     21554      1.00      0.00  packagekitd
09:54:43 PM     0    199741      6.00      0.00  kworker/3:1-events
09:54:43 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:54:43 PM     0    214261      5.00      0.00  kworker/1:0-events
09:54:43 PM     0    215896      2.00      0.00  kworker/2:2-events
09:54:43 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:54:43 PM     0    219016      4.00      0.00  kworker/6:0-events
09:54:43 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:54:43 PM     0    220676      4.00      0.00  kworker/8:1-events
09:54:43 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:54:43 PM     0    226951      2.00      0.00  kworker/7:1-events
09:54:43 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:54:43 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:54:43 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:54:43 PM     0    229657      1.00      0.00  iostat
09:54:43 PM     0    229658      1.00      0.00  pidstat
09:54:43 PM     0    229659      5.00      0.00  bash
09:54:43 PM     0    229660      8.00      1.00  bash
09:54:43 PM     0    229661      4.00      0.00  bash
09:54:43 PM     0    229663     99.00      0.00  fio
09:54:43 PM     0    229833      1.00      1.00  sleep
09:54:43 PM     0    229844      1.00      0.00  sleep
09:54:43 PM     0    229845      1.00      0.00  sleep

09:54:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:44 PM     0        16     12.00      0.00  ksoftirqd/0
09:54:44 PM     0        17     16.00      0.00  rcu_preempt
09:54:44 PM     0        24     18.00      1.00  ksoftirqd/1
09:54:44 PM     0        30     11.00      0.00  ksoftirqd/2
09:54:44 PM     0        35      1.00      0.00  migration/3
09:54:44 PM     0        36      4.00      0.00  ksoftirqd/3
09:54:44 PM     0        42      9.00      0.00  ksoftirqd/4
09:54:44 PM     0        48     11.00      0.00  ksoftirqd/5
09:54:44 PM     0        59      1.00      0.00  migration/7
09:54:44 PM     0        60     10.00      1.00  ksoftirqd/7
09:54:44 PM     0        65      2.00      0.00  migration/8
09:54:44 PM     0        66      5.00      0.00  ksoftirqd/8
09:54:44 PM     0        71      1.00      0.00  migration/9
09:54:44 PM     0        72      6.00      0.00  ksoftirqd/9
09:54:44 PM     0        78     11.00      0.00  ksoftirqd/10
09:54:44 PM     0        84     10.00      0.00  ksoftirqd/11
09:54:44 PM     0        95      2.00      0.00  kcompactd0
09:54:44 PM     0       453      2.00      0.00  multipathd
09:54:44 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:54:44 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:54:44 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:54:44 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:54:44 PM     0    217324      2.00      1.00  kworker/4:0-events
09:54:44 PM     0    219016      6.00      0.00  kworker/6:0-events
09:54:44 PM     0    219897      6.00      0.00  kworker/11:2-events
09:54:44 PM     0    220676      3.00      0.00  kworker/8:1-events
09:54:44 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:54:44 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:54:44 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:54:44 PM     0    227540      2.00      0.00  kworker/0:1-events
09:54:44 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:54:44 PM     0    229657      1.00      0.00  iostat
09:54:44 PM     0    229658      1.00      0.00  pidstat
09:54:44 PM     0    229659      5.00      0.00  bash
09:54:44 PM     0    229660      6.00      1.00  bash
09:54:44 PM     0    229661      4.00      1.00  bash
09:54:44 PM     0    229663    100.00      1.00  fio
09:54:44 PM     0    229848      1.00      1.00  sleep
09:54:44 PM     0    229859      1.00      1.00  sleep
09:54:44 PM     0    229860      1.00      0.00  sleep

09:54:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:45 PM     0        16     13.00      0.00  ksoftirqd/0
09:54:45 PM     0        17     19.00      0.00  rcu_preempt
09:54:45 PM     0        24     13.00      0.00  ksoftirqd/1
09:54:45 PM     0        30     10.00      0.00  ksoftirqd/2
09:54:45 PM     0        36     17.00      0.00  ksoftirqd/3
09:54:45 PM     0        42     10.00      0.00  ksoftirqd/4
09:54:45 PM     0        48     16.00      0.00  ksoftirqd/5
09:54:45 PM     0        54      1.00      0.00  ksoftirqd/6
09:54:45 PM     0        60     17.00      0.00  ksoftirqd/7
09:54:45 PM     0        66      5.00      0.00  ksoftirqd/8
09:54:45 PM     0        72      7.00      0.00  ksoftirqd/9
09:54:45 PM     0        78      6.00      0.00  ksoftirqd/10
09:54:45 PM     0        84     11.00      0.00  ksoftirqd/11
09:54:45 PM     0        95      2.00      0.00  kcompactd0
09:54:45 PM     0       453      2.00      0.00  multipathd
09:54:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:54:45 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:54:45 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:54:45 PM     0    214261      3.00      0.00  kworker/1:0-events
09:54:45 PM     0    215896      3.00      0.00  kworker/2:2-events
09:54:45 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:54:45 PM     0    219016      6.00      0.00  kworker/6:0-events
09:54:45 PM     0    219897      2.00      0.00  kworker/11:2-events
09:54:45 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:54:45 PM     0    223479      2.00      0.00  kworker/9:2-events
09:54:45 PM     0    226951      2.00      0.00  kworker/7:1-events
09:54:45 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:54:45 PM     0    227540      2.00      0.00  kworker/0:1-mm_percpu_wq
09:54:45 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:54:45 PM     0    228783      1.00      0.00  kworker/u24:4-events_power_efficient
09:54:45 PM     0    229657      1.00      0.00  iostat
09:54:45 PM     0    229658      1.00      0.00  pidstat
09:54:45 PM     0    229659      5.00      0.00  bash
09:54:45 PM     0    229660      7.00      0.00  bash
09:54:45 PM     0    229661      4.00      0.00  bash
09:54:45 PM     0    229663     99.00      0.00  fio
09:54:45 PM     0    229863      1.00      0.00  sleep
09:54:45 PM     0    229874      1.00      0.00  sleep
09:54:45 PM     0    229875      1.00      0.00  sleep

09:54:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:46 PM     0        16     15.00      1.00  ksoftirqd/0
09:54:46 PM     0        17     17.00      0.00  rcu_preempt
09:54:46 PM     0        18      1.00      0.00  migration/0
09:54:46 PM     0        23      1.00      0.00  migration/1
09:54:46 PM     0        24     12.00      0.00  ksoftirqd/1
09:54:46 PM     0        29      1.00      0.00  migration/2
09:54:46 PM     0        30      9.00      0.00  ksoftirqd/2
09:54:46 PM     0        35      2.00      0.00  migration/3
09:54:46 PM     0        36      8.00      0.00  ksoftirqd/3
09:54:46 PM     0        41      1.00      0.00  migration/4
09:54:46 PM     0        42      6.00      0.00  ksoftirqd/4
09:54:46 PM     0        47      2.00      0.00  migration/5
09:54:46 PM     0        48      3.00      0.00  ksoftirqd/5
09:54:46 PM     0        53      1.00      0.00  migration/6
09:54:46 PM     0        59      1.00      0.00  migration/7
09:54:46 PM     0        60     11.00      1.00  ksoftirqd/7
09:54:46 PM     0        65      1.00      0.00  migration/8
09:54:46 PM     0        66      4.00      0.00  ksoftirqd/8
09:54:46 PM     0        71      3.00      0.00  migration/9
09:54:46 PM     0        72      5.00      0.00  ksoftirqd/9
09:54:46 PM     0        77      1.00      0.00  migration/10
09:54:46 PM     0        78      4.00      0.00  ksoftirqd/10
09:54:46 PM     0        83      1.00      0.00  migration/11
09:54:46 PM     0        84     11.00      0.00  ksoftirqd/11
09:54:46 PM     0        95      2.00      0.00  kcompactd0
09:54:46 PM     0       453      1.00      0.00  multipathd
09:54:46 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:54:46 PM     0    203022      5.00      0.00  kworker/u24:3-flush-259:1
09:54:46 PM     0    214261      3.00      0.00  kworker/1:0-events
