cell,iouwrk_max,jmh_mode,p50,p99,p999,params,score,unit
ext4-b4-pwrite-qd1,0,thrpt,,,,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-seqwrite.dat"", ""mode"": ""pwrite"", ""pattern"": ""seq"", ""qd"": ""1""}",3712.3143738895137,ops/s
ext4-b4-pwrite-qd1,0,sample,6.8736e-05,0.0009000960000000001,0.0009227182079999997,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-seqwrite.dat"", ""mode"": ""pwrite"", ""pattern"": ""seq"", ""qd"": ""1""}",0.0002688596164383562,s/op
ext4-b4-sync-qd1,1,thrpt,,,,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-seqwrite.dat"", ""mode"": ""sync"", ""pattern"": ""seq"", ""qd"": ""1""}",3678.1753219925004,ops/s
ext4-b4-sync-qd1,1,sample,7.244800000000001e-05,0.000902144,0.0009119211520000003,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-seqwrite.dat"", ""mode"": ""sync"", ""pattern"": ""seq"", ""qd"": ""1""}",0.00026980768022053767,s/op
ext4-b5-batched-qd32,1,thrpt,,,,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-randwrite.dat"", ""mode"": ""batched"", ""pattern"": ""rand"", ""qd"": ""32""}",288013.25125834066,ops/s
ext4-b5-batched-qd32,1,sample,3.4200000000000003e-06,4.136e-06,4.833280000000028e-06,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-randwrite.dat"", ""mode"": ""batched"", ""pattern"": ""rand"", ""qd"": ""32""}",3.4895667879719927e-06,s/op
ext4-b5-pwrite-qd1,0,thrpt,,,,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-randwrite.dat"", ""mode"": ""pwrite"", ""pattern"": ""rand"", ""qd"": ""1""}",77932.01044863583,ops/s
ext4-b5-pwrite-qd1,0,sample,1.2656e-05,1.3664000000000002e-05,1.8371712000000293e-05,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-randwrite.dat"", ""mode"": ""pwrite"", ""pattern"": ""rand"", ""qd"": ""1""}",1.2746527181898317e-05,s/op
ext4-b5-sync-qd1,1,thrpt,,,,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-randwrite.dat"", ""mode"": ""sync"", ""pattern"": ""rand"", ""qd"": ""1""}",68690.26956425604,ops/s
ext4-b5-sync-qd1,1,sample,1.448e-05,1.56e-05,2.2056128000000146e-05,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-randwrite.dat"", ""mode"": ""sync"", ""pattern"": ""rand"", ""qd"": ""1""}",1.4595864647597676e-05,s/op
xfs-b1-batched-qd1-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""1""}",15320.465776217747,ops/s
xfs-b1-batched-qd1-direct-cold,0,sample,6.5088e-05,7.3216e-05,9.15280639999999e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""1""}",6.531985814653731e-05,s/op
xfs-b1-batched-qd32-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""32""}",170942.9030695448,ops/s
xfs-b1-batched-qd32-direct-cold,0,sample,5.744e-06,7.672479999999981e-06,1.713878399999952e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""32""}",5.878843733526123e-06,s/op
xfs-b1-batched-qd64-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""64""}",180775.29498272573,ops/s
xfs-b1-batched-qd64-direct-cold,0,sample,5.3840000000000005e-06,7.5840000000000006e-06,1.701987200001115e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""64""}",5.545885345611641e-06,s/op
xfs-b1-pread-qd1-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""pread"", ""qd"": ""1""}",15418.179884773353,ops/s
xfs-b1-pread-qd1-direct-cold,0,sample,6.464e-05,7.496191999999993e-05,9.943987200000079e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""pread"", ""qd"": ""1""}",6.491462456373613e-05,s/op
xfs-b1-sync-qd1-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""sync"", ""qd"": ""1""}",15305.587486888408,ops/s
xfs-b1-sync-qd1-direct-cold,0,sample,6.5024e-05,7.375488000000002e-05,0.00010499494399999957,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""sync"", ""qd"": ""1""}",6.532244897959182e-05,s/op
xfs-b3-batched-qd1-buffered-hot,0,thrpt,,,,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""1""}",718559.7667718657,ops/s
xfs-b3-batched-qd1-buffered-hot,0,sample,1.368e-06,2.132e-06,2.3880000000000003e-06,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""1""}",1.4091905719432652e-06,s/op
xfs-b3-batched-qd32-buffered-hot,0,thrpt,,,,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""32""}",1368032.600092666,ops/s
xfs-b3-batched-qd32-buffered-hot,0,sample,7.22e-07,9.61e-07,1.526e-06,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""32""}",7.419441329156078e-07,s/op
xfs-b3-pread-qd1-buffered-hot,0,thrpt,,,,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""pread"", ""qd"": ""1""}",972821.4371283439,ops/s
xfs-b3-pread-qd1-buffered-hot,0,sample,1.009e-06,1.28e-06,1.8620000000000001e-06,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""pread"", ""qd"": ""1""}",1.0319164460508446e-06,s/op
xfs-b3-sync-qd1-buffered-hot,0,thrpt,,,,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""sync"", ""qd"": ""1""}",732991.5632136199,ops/s
xfs-b3-sync-qd1-buffered-hot,0,sample,1.3460000000000001e-06,2.116e-06,2.324e-06,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-read.dat"", ""mode"": ""sync"", ""qd"": ""1""}",1.3839972630422076e-06,s/op
xfs-b4-batched-qd32,2,thrpt,,,,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-seqwrite.dat"", ""mode"": ""batched"", ""pattern"": ""seq"", ""qd"": ""32""}",4922.436653843676,ops/s
xfs-b4-batched-qd32,2,sample,2.7616e-05,0.000736256,0.0007736360960000009,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-seqwrite.dat"", ""mode"": ""batched"", ""pattern"": ""seq"", ""qd"": ""32""}",0.00020284046280991732,s/op
xfs-b4-pwrite-qd1,0,thrpt,,,,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-seqwrite.dat"", ""mode"": ""pwrite"", ""pattern"": ""seq"", ""qd"": ""1""}",5130.789043801636,ops/s
xfs-b4-pwrite-qd1,0,sample,2.0112e-05,0.000726016,0.0007679129599999982,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-seqwrite.dat"", ""mode"": ""pwrite"", ""pattern"": ""seq"", ""qd"": ""1""}",0.00019507888223552894,s/op
xfs-b4-sync-qd1,1,thrpt,,,,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-seqwrite.dat"", ""mode"": ""sync"", ""pattern"": ""seq"", ""qd"": ""1""}",5115.431492822268,ops/s
xfs-b4-sync-qd1,1,sample,2.0864000000000002e-05,0.00072192,0.000781081599999995,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-xfs/uring-bench-seqwrite.dat"", ""mode"": ""sync"", ""pattern"": ""seq"", ""qd"": ""1""}",0.00019520919760479042,s/op
xfs-b5-batched-qd32,4,thrpt,,,,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-randwrite.dat"", ""mode"": ""batched"", ""pattern"": ""rand"", ""qd"": ""32""}",288200.4497995201,ops/s
xfs-b5-batched-qd32,4,sample,3.3480000000000004e-06,4.376e-06,6.066368000000366e-06,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-randwrite.dat"", ""mode"": ""batched"", ""pattern"": ""rand"", ""qd"": ""32""}",3.466468005721038e-06,s/op
xfs-b5-pwrite-qd1,0,thrpt,,,,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-randwrite.dat"", ""mode"": ""pwrite"", ""pattern"": ""rand"", ""qd"": ""1""}",78057.8791775454,ops/s
xfs-b5-pwrite-qd1,0,sample,1.2704e-05,1.3728000000000001e-05,1.84e-05,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-randwrite.dat"", ""mode"": ""pwrite"", ""pattern"": ""rand"", ""qd"": ""1""}",1.2798846875204934e-05,s/op
xfs-b5-sync-qd1,1,thrpt,,,,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-randwrite.dat"", ""mode"": ""sync"", ""pattern"": ""rand"", ""qd"": ""1""}",68616.33367919545,ops/s
xfs-b5-sync-qd1,1,sample,1.4576e-05,1.5680000000000002e-05,2.2066944000000133e-05,"{""bs"": ""4096"", ""direct"": ""true"", ""file"": ""/bench-xfs/uring-bench-randwrite.dat"", ""mode"": ""sync"", ""pattern"": ""rand"", ""qd"": ""1""}",1.4677187173414528e-05,s/op
