cell,bw_MBps,ctx,error,iops,iouwrk_max,iter,kind,p50_us,p999_us,p99_us,sys_cpu,usr_cpu
xfs-a1-uring-qd32,1069.614962,2916,0,261136.198865,0,2,read,109.056,296.96,224.256,82.049167,17.938333
xfs-a1-uring-qd32,1040.471244,2134,0,254021.033158,0,3,read,113.152,296.96,224.256,81.535833,18.455833
xfs-a1-uring-qd64,1071.30448,1707,0,261548.412097,0,1,read,230.4,423.936,350.208,82.091667,17.899167
xfs-a1-uring-qd64,1054.525083,1689,0,257451.879568,0,2,read,234.496,423.936,354.304,82.005,17.988333
xfs-a1-uring-qd64,1068.031974,1748,0,260749.460421,0,3,read,230.4,423.936,350.208,82.4175,17.5725
xfs-a1-uring-qd8,457.079309,6476469,0,111591.57007,0,1,read,64.256,156.672,120.32,40.553333,11.989167
xfs-a1-uring-qd8,456.767026,6457589,0,111515.329039,0,2,read,64.256,158.72,120.32,40.730833,11.903333
xfs-a1-uring-qd8,457.263014,6473519,0,111636.411363,0,3,read,64.256,156.672,120.32,40.560833,12.018333
xfs-a2-psync-nj50,17885.045709,6882590,0,4366466.237781,0,1,read,2.04,382.976,79.36,14.42455,8.1191
xfs-a2-psync-nj50,17691.986136,6880470,0,4319332.552791,0,2,read,2.04,391.168,80.384,14.227043,8.314696
xfs-a2-psync-nj50,17675.162915,6884371,0,4315225.321245,0,3,read,2.064,391.168,80.384,14.29341,8.249529
xfs-a2-uring-qd32,2003.669259,1209,0,489176.798527,0,1,read,48.384,224.256,179.2,74.095,25.8975
xfs-a2-uring-qd32,1906.16032,1262,0,465370.905242,0,2,read,50.432,228.352,185.344,73.475833,26.5175
xfs-a2-uring-qd32,2001.670359,1218,0,488688.785927,0,3,read,48.384,224.256,179.2,74.405,25.5875
xfs-a3-psync-nj1,3630.890086,330,0,886447.775,0,1,read,0.94,2.416,1.288,60.816667,39.180833
xfs-a3-psync-nj1,3614.83083,353,0,882527.058333,0,2,read,0.94,2.384,1.288,60.583333,39.415
xfs-a3-psync-nj1,3627.293047,428,0,885569.591667,0,3,read,0.94,2.352,1.288,61.29,38.7075
xfs-a3-uring-qd1,3077.115255,243,0,751248.833333,0,1,read,0.029,0.082,0.066,62.091667,37.9075
xfs-a3-uring-qd1,3080.830976,299,0,752155.991667,0,2,read,0.029,0.078,0.066,61.965,38.033333
xfs-a3-uring-qd1,3021.823453,364,0,737749.858333,0,3,read,0.029,0.083,0.066,63.370833,36.6275
xfs-a3-uring-qd32,3045.086705,329,0,743429.104757,0,1,read,40.704,82.432,56.576,63.490833,36.5075
xfs-a3-uring-qd32,3046.725569,320,0,743829.21809,0,2,read,41.216,83.456,56.576,63.9275,36.070833
xfs-a3-uring-qd32,3067.415112,370,0,748880.375997,0,3,read,40.704,82.432,56.064,63.500833,36.4975
xfs-a4-psync-nj1,1477.647545,5134,0,5636.77805,0,1,write,19.072,9895.936,6914.048,12.596766,1.393429
xfs-a4-psync-nj1,1476.88538,4316,0,5633.870621,0,2,write,19.328,8159.232,6848.512,12.792297,1.259457
xfs-a4-psync-nj1,1477.075847,5938,0,5634.597197,0,3,write,19.072,8716.288,7045.12,12.686471,1.272516
xfs-a4-uring-qd32,1461.556781,10111,0,5575.396657,32,1,write,946.176,35913.728,25296.896,8.056832,3.020248
xfs-a4-uring-qd32,1461.432451,17901,0,5574.922377,32,2,write,962.56,26607.616,19791.872,7.635049,3.364526
xfs-a4-uring-qd32,1461.743315,12538,0,5576.108228,32,3,write,946.176,25559.04,19267.584,8.074878,2.918528
xfs-a5-psync-nj1,303.349033,4194314,0,74059.822721,0,1,write,12.864,31.616,18.816,27.568732,8.532128
xfs-a5-psync-nj1,301.121223,4194319,0,73515.92379,0,2,write,12.864,30.336,18.816,27.594125,9.098717
xfs-a5-psync-nj1,303.831868,4194317,0,74177.70232,0,3,write,12.864,31.104,17.536,27.812461,8.193764
xfs-a5-psync-nj50,1510.199912,4245587,0,368701.150435,0,1,write,58.112,733.184,684.032,3.628721,4.018297
xfs-a5-psync-nj50,1509.802142,4244608,0,368604.03863,0,2,write,58.112,733.184,684.032,5.5838,2.057328
xfs-a5-psync-nj50,1510.465208,4242911,0,368765.92007,0,3,write,58.112,716.8,675.84,5.877492,1.648989
xfs-a5-uring-qd32,703.746894,2889544,0,171813.20662,1,1,write,191.488,362.496,317.44,60.366228,16.705584
xfs-a5-uring-qd32,704.006441,2919384,0,171876.572553,1,2,write,189.44,362.496,321.536,61.59741,15.470043
xfs-a5-uring-qd32,713.568249,2864712,0,174210.998505,1,3,write,189.44,358.4,317.44,59.497404,17.279335
xfs-annex-a1-uring-qd64-fixed,1161.491095,1609,0,283566.628611,,1,read,211.968,415.744,337.92,80.99,19.005
xfs-annex-a1-uring-qd64-fixed,1146.982911,1615,0,280024.591462,,2,read,214.016,415.744,342.016,80.436667,19.5575
xfs-annex-a1-uring-qd64-fixed,1138.366022,1577,0,277920.858993,,3,read,216.064,419.84,342.016,80.286667,19.706667
