Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:04:27 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:27 PM     0        17     26.00      0.00  rcu_preempt
11:04:27 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:27 PM     0        30      2.00      0.00  ksoftirqd/2
11:04:27 PM     0        36      1.00      0.00  ksoftirqd/3
11:04:27 PM     0        42      2.00      0.00  ksoftirqd/4
11:04:27 PM     0        48      1.00      0.00  ksoftirqd/5
11:04:27 PM     0        95      2.00      0.00  kcompactd0
11:04:27 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:04:27 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:04:27 PM     0       195      3.00      0.00  kworker/6:1H-kblockd
11:04:27 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:04:27 PM     0       415      1.00      0.00  systemd-journal
11:04:27 PM     0       453      1.00      0.00  multipathd
11:04:27 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:04:27 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:04:27 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:04:27 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:04:27 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:04:27 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:04:27 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:04:27 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:04:27 PM     0    238099      6.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:04:27 PM     0    238283     15.00      0.00  kworker/2:1-events
11:04:27 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:04:27 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:04:27 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:04:27 PM     0    245320      9.00      0.00  kworker/u24:2-writeback
11:04:27 PM     0    255758      2.00      0.00  iostat
11:04:27 PM     0    255759      1.00      0.00  pidstat
11:04:27 PM     0    255760      5.00      0.00  bash
11:04:27 PM     0    255761      8.00      0.00  bash
11:04:27 PM     0    255762      4.00      0.00  bash
11:04:27 PM     0    255927      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:04:27 PM     0    255976      1.00      0.00  sleep
11:04:27 PM     0    255987      1.00      0.00  sleep
11:04:27 PM     0    255988      1.00      0.00  sleep

11:04:27 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:28 PM     0        17     21.00      0.00  rcu_preempt
11:04:28 PM     0        29      1.00      0.00  migration/2
11:04:28 PM     0        42      1.00      0.00  ksoftirqd/4
11:04:28 PM     0        48      1.00      0.00  ksoftirqd/5
11:04:28 PM     0        95      2.00      0.00  kcompactd0
11:04:28 PM     0       415      2.00      0.00  systemd-journal
11:04:28 PM     0       453      1.00      0.00  multipathd
11:04:28 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:28 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:28 PM     0    230433      2.00      0.00  kworker/0:1-events
11:04:28 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:28 PM     0    230457      4.00      0.00  kworker/1:2-events
11:04:28 PM     0    230483      3.00      0.00  kworker/5:0-events
11:04:28 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:04:28 PM     0    238283     11.00      0.00  kworker/2:1-events
11:04:28 PM     0    239073      3.00      0.00  kworker/4:2-events
11:04:28 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:04:28 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:04:28 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
11:04:28 PM     0    255758      1.00      0.00  iostat
11:04:28 PM     0    255759      2.00      0.00  pidstat
11:04:28 PM     0    255760      6.00      0.00  bash
11:04:28 PM     0    255761      8.00      0.00  bash
11:04:28 PM     0    255762      5.00      0.00  bash
11:04:28 PM     0    255992      2.00      0.00  sleep
11:04:28 PM     0    256003      1.00      0.00  sleep
11:04:28 PM     0    256004      1.00      0.00  sleep

11:04:28 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:29 PM     0        16      3.00      1.00  ksoftirqd/0
11:04:29 PM     0        17     29.00      0.00  rcu_preempt
11:04:29 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:29 PM     0        29      1.00      0.00  migration/2
11:04:29 PM     0        30      2.00     46.00  ksoftirqd/2
11:04:29 PM     0        48      1.00      0.00  ksoftirqd/5
11:04:29 PM     0        66      1.00      0.00  ksoftirqd/8
11:04:29 PM     0        83      1.00      0.00  migration/11
11:04:29 PM     0        95      2.00      0.00  kcompactd0
11:04:29 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:04:29 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:04:29 PM     0       190      4.00      0.00  kworker/10:1H-kblockd
11:04:29 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:04:29 PM     0       415      1.00      0.00  systemd-journal
11:04:29 PM     0       453      1.00      0.00  multipathd
11:04:29 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:04:29 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:04:29 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:04:29 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:04:29 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:04:29 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
11:04:29 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:04:29 PM     0    230483      6.00      0.00  kworker/5:0-events
11:04:29 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:04:29 PM     0    238099      6.00      0.00  kworker/u24:1-events_unbound
11:04:29 PM     0    238283     14.00      0.00  kworker/2:1-events
11:04:29 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:04:29 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:04:29 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:04:29 PM     0    242833      1.00      0.00  kworker/7:1-events
11:04:29 PM     0    245320      2.00      0.00  kworker/u24:2-flush-259:1
11:04:29 PM     0    255758      2.00      0.00  iostat
11:04:29 PM     0    255759      1.00      0.00  pidstat
11:04:29 PM     0    255760      5.00      0.00  bash
11:04:29 PM     0    255761      7.00      0.00  bash
11:04:29 PM     0    255762      4.00      0.00  bash
11:04:29 PM     0    255927      7.00      0.00  kworker/u24:0-writeback
11:04:29 PM     0    256007      1.00      0.00  sleep
11:04:29 PM     0    256018      1.00      0.00  sleep
11:04:29 PM     0    256019      1.00      0.00  sleep

11:04:29 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:30 PM     0         1      1.00      0.00  systemd
11:04:30 PM     0        16      3.00      1.00  ksoftirqd/0
11:04:30 PM     0        17     21.00      0.00  rcu_preempt
11:04:30 PM     0        18      1.00      0.00  migration/0
11:04:30 PM     0        23      1.00      0.00  migration/1
11:04:30 PM     0        29      2.00      0.00  migration/2
11:04:30 PM     0        35      1.00      0.00  migration/3
11:04:30 PM     0        41      1.00      0.00  migration/4
11:04:30 PM     0        47      1.00      0.00  migration/5
11:04:30 PM     0        48      1.00      0.00  ksoftirqd/5
11:04:30 PM     0        53      1.00      0.00  migration/6
11:04:30 PM     0        59      1.00      0.00  migration/7
11:04:30 PM     0        60      1.00      0.00  ksoftirqd/7
11:04:30 PM     0        65      1.00      0.00  migration/8
11:04:30 PM     0        71      1.00      0.00  migration/9
11:04:30 PM     0        77      1.00      0.00  migration/10
11:04:30 PM     0        83      1.00      0.00  migration/11
11:04:30 PM     0        95      2.00      0.00  kcompactd0
11:04:30 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:04:30 PM     0       415      2.00      0.00  systemd-journal
11:04:30 PM     0       453      1.00      0.00  multipathd
11:04:30 PM   101       608      1.00      0.00  systemd-network
11:04:30 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:30 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:30 PM     0    230433      5.00      0.00  kworker/0:1-events
11:04:30 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:30 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:04:30 PM     0    230483      4.00      0.00  kworker/5:0-events
11:04:30 PM     0    230559      2.00      0.00  kworker/11:1-events
11:04:30 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:04:30 PM     0    238283     13.00      0.00  kworker/2:1-events
11:04:30 PM     0    239073      2.00      0.00  kworker/4:2-events
11:04:30 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:04:30 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:04:30 PM     0    242833      3.00      0.00  kworker/7:1-xfs-sync/nvme0n1p2
11:04:30 PM     0    255758      1.00      0.00  iostat
11:04:30 PM     0    255759      2.00      0.00  pidstat
11:04:30 PM     0    255760      6.00      0.00  bash
11:04:30 PM     0    255761      9.00      0.00  bash
11:04:30 PM     0    255762      5.00      0.00  bash
11:04:30 PM     0    256023      2.00      0.00  sleep
11:04:30 PM     0    256034      1.00      0.00  sleep
11:04:30 PM     0    256035      1.00      0.00  sleep

11:04:30 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:31 PM     0        16      1.00      0.00  ksoftirqd/0
11:04:31 PM     0        17     17.00      0.00  rcu_preempt
11:04:31 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:31 PM     0        48      2.00      0.00  ksoftirqd/5
11:04:31 PM     0        95      2.00      0.00  kcompactd0
11:04:31 PM     0       453      1.00      0.00  multipathd
11:04:31 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:31 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:31 PM     0    230433      6.00      0.00  kworker/0:1-events
11:04:31 PM     0    230456      3.00      0.00  kworker/8:2-events
11:04:31 PM     0    230457      4.00      0.00  kworker/1:2-events
11:04:31 PM     0    230483      3.00      0.00  kworker/5:0-events
11:04:31 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:04:31 PM     0    238283     12.00      0.00  kworker/2:1-events
11:04:31 PM     0    239073      3.00      0.00  kworker/4:2-events
11:04:31 PM     0    240331      2.00      0.00  kworker/9:2-events
11:04:31 PM     0    241714      2.00      0.00  kworker/3:1-events
11:04:31 PM     0    255758      1.00      0.00  iostat
11:04:31 PM     0    255759      1.00      0.00  pidstat
11:04:31 PM     0    255760      5.00      0.00  bash
11:04:31 PM     0    255761      8.00      0.00  bash
11:04:31 PM     0    255762      4.00      0.00  bash
11:04:31 PM     0    256038      1.00      0.00  sleep
11:04:31 PM     0    256049      1.00      0.00  sleep
11:04:31 PM     0    256050      1.00      0.00  sleep

11:04:31 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:32 PM     0        16      2.00      0.00  ksoftirqd/0
11:04:32 PM     0        17     19.00      0.00  rcu_preempt
11:04:32 PM     0        24      1.00      0.00  ksoftirqd/1
11:04:32 PM     0        29      1.00      0.00  migration/2
11:04:32 PM     0        48      2.00      0.00  ksoftirqd/5
11:04:32 PM     0        95      2.00      0.00  kcompactd0
11:04:32 PM     0       453      1.00      0.00  multipathd
11:04:32 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:32 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:32 PM     0    230433      3.00      0.00  kworker/0:1-events
11:04:32 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:32 PM     0    230457      4.00      0.00  kworker/1:2-events
11:04:32 PM     0    230483      3.00      0.00  kworker/5:0-events
11:04:32 PM     0    230559      1.00      0.00  kworker/11:1-events
11:04:32 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:04:32 PM     0    238283     12.00      0.00  kworker/2:1-events
11:04:32 PM     0    239073      2.00      0.00  kworker/4:2-events
11:04:32 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:04:32 PM     0    241714      4.00      0.00  kworker/3:1-events
11:04:32 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:04:32 PM     0    255758      1.00      0.00  iostat
11:04:32 PM     0    255759      1.00      0.00  pidstat
11:04:32 PM     0    255760      5.00      0.00  bash
11:04:32 PM     0    255761      8.00      0.00  bash
11:04:32 PM     0    255762      4.00      0.00  bash
11:04:32 PM     0    256053      1.00      0.00  sleep
11:04:32 PM     0    256064      1.00      0.00  sleep
11:04:32 PM     0    256065      1.00      0.00  sleep

11:04:32 PM   UID       PID   cswch/s nvcswch/s  Command
11:04:33 PM     0        17     19.00      0.00  rcu_preempt
11:04:33 PM     0        24      2.00      0.00  ksoftirqd/1
11:04:33 PM     0        29      1.00      0.00  migration/2
11:04:33 PM     0        71      1.00      0.00  migration/9
11:04:33 PM     0        84      2.00      0.00  ksoftirqd/11
11:04:33 PM     0        95      2.00      0.00  kcompactd0
11:04:33 PM     0       453      1.00      0.00  multipathd
11:04:33 PM     0     21554      1.00      0.00  packagekitd
11:04:33 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:04:33 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:04:33 PM     0    230433      4.00      0.00  kworker/0:1-events
11:04:33 PM     0    230456      2.00      0.00  kworker/8:2-events
11:04:33 PM     0    230457      5.00      0.00  kworker/1:2-events
11:04:33 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:04:33 PM     0    230559      2.00      0.00  kworker/11:1-events
11:04:33 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:04:33 PM     0    238283     14.00      0.00  kworker/2:1-events
11:04:33 PM     0    239073      2.00      0.00  kworker/4:2-events
11:04:33 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:04:33 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
