Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:42:38 PM     0    220610      0.99      0.00  iostat
09:42:38 PM     0    220611      0.99      0.00  pidstat
09:42:38 PM     0    220612      4.95      0.00  bash
09:42:38 PM     0    220613      6.93      0.00  bash
09:42:38 PM     0    220614      3.96      0.00  bash
09:42:38 PM     0    220616     98.02      0.00  fio
09:42:38 PM     0    220673      0.99      0.00  sleep
09:42:38 PM     0    220675      0.99      0.00  sleep
09:42:38 PM     0    220676      1.98      0.00  kworker/8:1

09:42:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:39 PM     0        17     15.00      0.00  rcu_preempt
09:42:39 PM     0        24      1.00      0.00  ksoftirqd/1
09:42:39 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:39 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:39 PM     0        78      1.00      2.00  ksoftirqd/10
09:42:39 PM     0        95      2.00      0.00  kcompactd0
09:42:39 PM     0       453      1.00      0.00  multipathd
09:42:39 PM     0    198726      2.00      0.00  kworker/9:0-events
09:42:39 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:42:39 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:42:39 PM     0    214261      3.00      0.00  kworker/1:0-events
09:42:39 PM     0    214609      4.00      0.00  kworker/10:1-events
09:42:39 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:39 PM     0    215896 122872.00      2.00  kworker/2:2-dio/nvme0n1p3
09:42:39 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:42:39 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:42:39 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:42:39 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:42:39 PM     0    220610      1.00      0.00  iostat
09:42:39 PM     0    220611      1.00      0.00  pidstat
09:42:39 PM     0    220612      5.00      0.00  bash
09:42:39 PM     0    220613      8.00      0.00  bash
09:42:39 PM     0    220614      3.00      0.00  bash
09:42:39 PM     0    220616     99.00      0.00  fio
09:42:39 PM     0    220690      1.00      0.00  sleep
09:42:39 PM     0    220691      1.00      0.00  sleep

09:42:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:40 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:40 PM     0        17     18.00      0.00  rcu_preempt
09:42:40 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:40 PM     0        36      2.00      0.00  ksoftirqd/3
09:42:40 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:40 PM     0        48      2.00      0.00  ksoftirqd/5
09:42:40 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:40 PM     0        95      2.00      0.00  kcompactd0
09:42:40 PM     0       453      1.00      0.00  multipathd
09:42:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:42:40 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:40 PM     0    199741      1.00      0.00  kworker/3:1-events
09:42:40 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:40 PM     0    203022      3.00      0.00  kworker/u24:3-edac-poller
09:42:40 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:42:40 PM     0    210441      3.00      0.00  kworker/0:0-events
09:42:40 PM     0    214261      4.00      0.00  kworker/1:0-events
09:42:40 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:40 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:40 PM     0    215896 123198.00      0.00  kworker/2:2-dio/nvme0n1p3
09:42:40 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:42:40 PM     0    217324      2.00      0.00  kworker/4:0-events
09:42:40 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:42:40 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:40 PM     0    220610      1.00      0.00  iostat
09:42:40 PM     0    220611      1.00      0.00  pidstat
09:42:40 PM     0    220612      5.00      0.00  bash
09:42:40 PM     0    220613      8.00      0.00  bash
09:42:40 PM     0    220614      1.00      0.00  bash
09:42:40 PM     0    220616    100.00      0.00  fio
09:42:40 PM     0    220694      1.00      0.00  sleep
09:42:40 PM     0    220705      1.00      0.00  sleep
09:42:40 PM     0    220706      1.00      0.00  sleep

09:42:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:41 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:41 PM     0        17     19.00      0.00  rcu_preempt
09:42:41 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:41 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:41 PM     0        78      1.00      0.00  ksoftirqd/10
09:42:41 PM     0        95      2.00      0.00  kcompactd0
09:42:41 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:42:41 PM     0       453      1.00      0.00  multipathd
09:42:41 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:42:41 PM     0    198726      2.00      0.00  kworker/9:0-events
09:42:41 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:41 PM     0    200447      2.00      0.00  kworker/5:1-events
09:42:41 PM     0    203022      3.00      0.00  kworker/u24:3-edac-poller
09:42:41 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:42:41 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:42:41 PM     0    214261      7.00      0.00  kworker/1:0-mm_percpu_wq
09:42:41 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:41 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:41 PM     0    215896 122908.00      0.00  kworker/2:2-dio/nvme0n1p3
09:42:41 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:42:41 PM     0    219016      3.00      0.00  kworker/6:0-events
09:42:41 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:41 PM     0    220610      1.00      0.00  iostat
09:42:41 PM     0    220611      1.00      0.00  pidstat
09:42:41 PM     0    220612      5.00      0.00  bash
09:42:41 PM     0    220613      8.00      0.00  bash
09:42:41 PM     0    220614      4.00      0.00  bash
09:42:41 PM     0    220616     99.00      0.00  fio
09:42:41 PM     0    220709      1.00      0.00  sleep
09:42:41 PM     0    220720      1.00      0.00  sleep
09:42:41 PM     0    220721      1.00      0.00  sleep

09:42:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:42 PM     0        17     23.00      0.00  rcu_preempt
09:42:42 PM     0        18      1.00      0.00  migration/0
09:42:42 PM     0        23      1.00      0.00  migration/1
09:42:42 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:42 PM     0        29      1.00      0.00  migration/2
09:42:42 PM     0        35      1.00      0.00  migration/3
09:42:42 PM     0        41      1.00      0.00  migration/4
09:42:42 PM     0        47      1.00      0.00  migration/5
09:42:42 PM     0        53      1.00      0.00  migration/6
09:42:42 PM     0        59      1.00      0.00  migration/7
09:42:42 PM     0        60      1.00      0.00  ksoftirqd/7
09:42:42 PM     0        65      1.00      0.00  migration/8
09:42:42 PM     0        71      1.00      0.00  migration/9
09:42:42 PM     0        77      2.00      0.00  migration/10
09:42:42 PM     0        83      1.00      0.00  migration/11
09:42:42 PM     0        95      2.00      0.00  kcompactd0
09:42:42 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
09:42:42 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:42:42 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:42:42 PM     0       453      1.00      0.00  multipathd
09:42:42 PM   101       608      2.00      0.00  systemd-network
09:42:42 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:42:42 PM     0    199741      3.00      0.00  kworker/3:1-events
09:42:42 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:42 PM     0    203022      3.00      0.00  kworker/u24:3-flush-259:1
09:42:42 PM     0    208607      4.00      0.00  kworker/u24:2-edac-poller
09:42:42 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:42 PM     0    214261      4.00      0.00  kworker/1:0-events
09:42:42 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:42 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:42 PM     0    215896 122675.00      0.00  kworker/2:2+dio/nvme0n1p3
09:42:42 PM     0    216391      3.00      0.00  kworker/7:0-events
09:42:42 PM     0    217324      1.00      0.00  kworker/4:0-events
09:42:42 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:42 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:42 PM     0    220610      1.00      0.00  iostat
09:42:42 PM     0    220611      1.00      0.00  pidstat
09:42:42 PM     0    220612      5.00      0.00  bash
09:42:42 PM     0    220613      7.00      0.00  bash
09:42:42 PM     0    220614      4.00      0.00  bash
09:42:42 PM     0    220616     99.00      0.00  fio
09:42:42 PM     0    220724      1.00      0.00  sleep
09:42:42 PM     0    220734      1.00      1.00  sleep
09:42:42 PM     0    220736      1.00      0.00  sleep

09:42:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:43 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:43 PM     0        17     20.00      0.00  rcu_preempt
09:42:43 PM     0        48      2.00      0.00  ksoftirqd/5
09:42:43 PM     0        54      1.00      0.00  ksoftirqd/6
09:42:43 PM     0        60      1.00      0.00  ksoftirqd/7
09:42:43 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:43 PM     0        95      2.00      0.00  kcompactd0
09:42:43 PM     0       453      1.00      0.00  multipathd
09:42:43 PM     0     21554      1.00      0.00  packagekitd
09:42:43 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:43 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:42:43 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:43 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:42:43 PM     0    210441      1.00      0.00  kworker/0:0-events
09:42:43 PM     0    214261      3.00      0.00  kworker/1:0-events
09:42:43 PM     0    214609      4.00      0.00  kworker/10:1-events
09:42:43 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:43 PM     0    215896 122689.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:43 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:42:43 PM     0    217324      2.00      0.00  kworker/4:0-events
09:42:43 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:43 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:43 PM     0    220610      1.00      0.00  iostat
09:42:43 PM     0    220611      1.00      0.00  pidstat
09:42:43 PM     0    220612      5.00      0.00  bash
09:42:43 PM     0    220613      8.00      0.00  bash
09:42:43 PM     0    220614      4.00      0.00  bash
09:42:43 PM     0    220616     99.00      0.00  fio
09:42:43 PM     0    220739      1.00      0.00  sleep
09:42:43 PM     0    220750      1.00      0.00  sleep
09:42:43 PM     0    220751      1.00      0.00  sleep

09:42:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:44 PM     0        17     20.00      0.00  rcu_preempt
09:42:44 PM     0        23      1.00      0.00  migration/1
09:42:44 PM     0        24      1.00      0.00  ksoftirqd/1
09:42:44 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:44 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:44 PM     0        95      2.00      0.00  kcompactd0
09:42:44 PM     0       453      1.00      0.00  multipathd
09:42:44 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:44 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:44 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:44 PM     0    203022      1.00      0.00  kworker/u24:3-flush-259:1
09:42:44 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:42:44 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:44 PM     0    214261      4.00      0.00  kworker/1:0-events
09:42:44 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:44 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:44 PM     0    215896 122750.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:44 PM     0    216391      3.00      0.00  kworker/7:0-events
09:42:44 PM     0    217324      3.00      0.00  kworker/4:0-events
09:42:44 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:44 PM     0    220610      1.00      0.00  iostat
09:42:44 PM     0    220611      1.00      0.00  pidstat
09:42:44 PM     0    220612      5.00      0.00  bash
09:42:44 PM     0    220613      8.00      0.00  bash
09:42:44 PM     0    220614      4.00      0.00  bash
09:42:44 PM     0    220616     99.00      0.00  fio
09:42:44 PM     0    220754      1.00      0.00  sleep
09:42:44 PM     0    220765      1.00      0.00  sleep
09:42:44 PM     0    220766      1.00      0.00  sleep

09:42:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:45 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:45 PM     0        17     21.00      0.00  rcu_preempt
09:42:45 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:45 PM     0        36      1.00      0.00  ksoftirqd/3
09:42:45 PM     0        78      1.00      0.00  ksoftirqd/10
09:42:45 PM     0        95      2.00      0.00  kcompactd0
09:42:45 PM     0       453      1.00      0.00  multipathd
09:42:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:42:45 PM     0    198726      3.00      0.00  kworker/9:0-events
09:42:45 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:45 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:45 PM     0    203022      1.00      0.00  kworker/u24:3-flush-259:1
09:42:45 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:42:45 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:45 PM     0    214261      5.00      0.00  kworker/1:0-events
09:42:45 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:45 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:45 PM     0    215896 122446.00      2.00  kworker/2:2-dio/nvme0n1p3
09:42:45 PM     0    216391      2.00      0.00  kworker/7:0-events
09:42:45 PM     0    219016      3.00      0.00  kworker/6:0-events
09:42:45 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:45 PM     0    220610      1.00      0.00  iostat
09:42:45 PM     0    220611      1.00      0.00  pidstat
09:42:45 PM     0    220612      5.00      0.00  bash
09:42:45 PM     0    220613      8.00      0.00  bash
09:42:45 PM     0    220614      4.00      0.00  bash
09:42:45 PM     0    220616     99.00      0.00  fio
09:42:45 PM     0    220769      1.00      0.00  sleep
09:42:45 PM     0    220779      1.00      0.00  sleep
09:42:45 PM     0    220781      1.00      0.00  sleep

09:42:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:46 PM     0        17     21.00      0.00  rcu_preempt
09:42:46 PM     0        18      1.00      0.00  migration/0
09:42:46 PM     0        23      1.00      0.00  migration/1
09:42:46 PM     0        29      1.00      0.00  migration/2
09:42:46 PM     0        35      1.00      0.00  migration/3
09:42:46 PM     0        36      2.00      0.00  ksoftirqd/3
09:42:46 PM     0        41      1.00      0.00  migration/4
09:42:46 PM     0        47      1.00      0.00  migration/5
09:42:46 PM     0        48      1.00      0.00  ksoftirqd/5
09:42:46 PM     0        53      1.00      0.00  migration/6
09:42:46 PM     0        54      1.00      0.00  ksoftirqd/6
09:42:46 PM     0        59      1.00      0.00  migration/7
09:42:46 PM     0        65      1.00      0.00  migration/8
09:42:46 PM     0        71      1.00      0.00  migration/9
09:42:46 PM     0        77      1.00      0.00  migration/10
09:42:46 PM     0        78      2.00      0.00  ksoftirqd/10
09:42:46 PM     0        83      1.00      0.00  migration/11
09:42:46 PM     0        95      2.00      0.00  kcompactd0
09:42:46 PM     0       453      1.00      0.00  multipathd
09:42:46 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:42:46 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:42:46 PM     0    199741      3.00      0.00  kworker/3:1-events
09:42:46 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:46 PM     0    203022      3.00      0.00  kworker/u24:3-events_unbound
09:42:46 PM     0    208607      2.00      0.00  kworker/u24:2-flush-259:1
09:42:46 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:42:46 PM     0    214261      2.00      0.00  kworker/1:0-events
09:42:46 PM     0    214609      6.00      0.00  kworker/10:1-events
09:42:46 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:46 PM     0    215896 122856.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:46 PM     0    216391      3.00      0.00  kworker/7:0-events
09:42:46 PM     0    217324      2.00      0.00  kworker/4:0-events
09:42:46 PM     0    219016      3.00      0.00  kworker/6:0-events
09:42:46 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:46 PM     0    220610      1.00      0.00  iostat
09:42:46 PM     0    220611      1.00      0.00  pidstat
09:42:46 PM     0    220612      5.00      1.00  bash
09:42:46 PM     0    220613      8.00      0.00  bash
09:42:46 PM     0    220614      4.00      0.00  bash
09:42:46 PM     0    220616     99.00      0.00  fio
09:42:46 PM     0    220784      1.00      0.00  sleep
09:42:46 PM     0    220795      1.00      0.00  sleep
09:42:46 PM     0    220796      1.00      0.00  sleep

09:42:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:47 PM     0        17     19.00      0.00  rcu_preempt
09:42:47 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:47 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:47 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:47 PM     0        95      2.00      0.00  kcompactd0
09:42:47 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:42:47 PM     0       453      1.00      0.00  multipathd
09:42:47 PM     0    198726      4.00      0.00  kworker/9:0-events
09:42:47 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:47 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:47 PM     0    208607      3.00      0.00  kworker/u24:2-edac-poller
09:42:47 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:47 PM     0    214261      3.00      0.00  kworker/1:0-events
09:42:47 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:47 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:47 PM     0    215896 122735.00      2.00  kworker/2:2-dio/nvme0n1p3
09:42:47 PM     0    216391      2.00      0.00  kworker/7:0-events
09:42:47 PM     0    217324      3.00      0.00  kworker/4:0-events
09:42:47 PM     0    219016      1.00      0.00  kworker/6:0-events
09:42:47 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:47 PM     0    220610      1.00      0.00  iostat
09:42:47 PM     0    220611      1.00      0.00  pidstat
09:42:47 PM     0    220612      5.00      0.00  bash
09:42:47 PM     0    220613      7.00      1.00  bash
09:42:47 PM     0    220614      4.00      0.00  bash
09:42:47 PM     0    220616    100.00      0.00  fio
09:42:47 PM     0    220799      1.00      0.00  sleep
09:42:47 PM     0    220810      1.00      0.00  sleep
09:42:47 PM     0    220811      1.00      0.00  sleep

09:42:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:48 PM     0        17     20.00      0.00  rcu_preempt
09:42:48 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:48 PM     0        36      1.00      0.00  ksoftirqd/3
09:42:48 PM     0        42      2.00      0.00  ksoftirqd/4
09:42:48 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:48 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:48 PM     0        95      2.00      0.00  kcompactd0
09:42:48 PM     0       102      1.00      0.00  irq/9-acpi
09:42:48 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:42:48 PM     0       453      1.00      0.00  multipathd
09:42:48 PM     0    198726      2.00      0.00  kworker/9:0-events
09:42:48 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:48 PM     0    200447      2.00      0.00  kworker/5:1-events
09:42:48 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:42:48 PM     0    208607      4.00      0.00  kworker/u24:2-events_unbound
09:42:48 PM     0    210441      5.00      0.00  kworker/0:0-kacpi_notify
09:42:48 PM     0    214261      5.00      0.00  kworker/1:0-events
09:42:48 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:48 PM     0    214955   1141.00      0.00  kworker/8:2-mm_percpu_wq
09:42:48 PM     0    215896 111478.00      0.00  kworker/2:2-dio/nvme0n1p3
09:42:48 PM     0    216391      3.00      0.00  kworker/7:0-events
09:42:48 PM     0    217324      4.00      0.00  kworker/4:0-events
09:42:48 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:42:48 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:42:48 PM     0    220610      1.00      0.00  iostat
09:42:48 PM     0    220611      1.00      0.00  pidstat
09:42:48 PM     0    220612      5.00      0.00  bash
09:42:48 PM     0    220613      7.00      0.00  bash
09:42:48 PM     0    220614      4.00      0.00  bash
