Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:53:34 PM     0        18      1.00      0.00  migration/0
09:53:34 PM     0        23      1.00      0.00  migration/1
09:53:34 PM     0        24      1.00      0.00  ksoftirqd/1
09:53:34 PM     0        29      1.00      0.00  migration/2
09:53:34 PM     0        30      2.00      0.00  ksoftirqd/2
09:53:34 PM     0        35      1.00      0.00  migration/3
09:53:34 PM     0        36      1.00      1.00  ksoftirqd/3
09:53:34 PM     0        41      2.00      0.00  migration/4
09:53:34 PM     0        47      1.00      0.00  migration/5
09:53:34 PM     0        53      1.00      0.00  migration/6
09:53:34 PM     0        59      1.00      0.00  migration/7
09:53:34 PM     0        60      1.00      0.00  ksoftirqd/7
09:53:34 PM     0        65      1.00      0.00  migration/8
09:53:34 PM     0        66      1.00      0.00  ksoftirqd/8
09:53:34 PM     0        71      1.00      0.00  migration/9
09:53:34 PM     0        77      1.00      0.00  migration/10
09:53:34 PM     0        83      1.00      0.00  migration/11
09:53:34 PM     0        84      2.00      0.00  ksoftirqd/11
09:53:34 PM     0        95      2.00      0.00  kcompactd0
09:53:34 PM     0       453      1.00      0.00  multipathd
09:53:34 PM   101       608      1.00      1.00  systemd-network
09:53:34 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:53:34 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:53:34 PM     0    214261      3.00      0.00  kworker/1:0-events
09:53:34 PM     0    215896      5.00      1.00  kworker/2:2-events
09:53:34 PM     0    217324      3.00      0.00  kworker/4:0-events
09:53:34 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:34 PM     0    219897      3.00      1.00  kworker/11:2-events
09:53:34 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:53:34 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:53:34 PM     0    226951      3.00      0.00  kworker/7:1-mm_percpu_wq
09:53:34 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:53:34 PM     0    227540      1.00      0.00  kworker/0:1-events
09:53:34 PM     0    228357      3.00      1.00  kworker/5:0-mm_percpu_wq
09:53:34 PM     0    228882      1.00      0.00  iostat
09:53:34 PM     0    228883      1.00      0.00  pidstat
09:53:34 PM     0    228884      5.00      0.00  bash
09:53:34 PM     0    228885      7.00      0.00  bash
09:53:34 PM     0    228886      4.00      0.00  bash
09:53:34 PM     0    228888     99.00      0.00  fio
09:53:34 PM     0    229008      1.00      0.00  sleep
09:53:34 PM     0    229010      1.00      0.00  sleep

09:53:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:35 PM     0        17     22.00      0.00  rcu_preempt
09:53:35 PM     0        24      3.00      0.00  ksoftirqd/1
09:53:35 PM     0        36      1.00      0.00  ksoftirqd/3
09:53:35 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:35 PM     0        60      1.00      0.00  ksoftirqd/7
09:53:35 PM     0        95      2.00      0.00  kcompactd0
09:53:35 PM     0       453      1.00      0.00  multipathd
09:53:35 PM     0       562      3.00      1.00  jbd2/nvme1n1p3-8
09:53:35 PM     0    193064      2.00      1.00  kworker/u24:0-edac-poller
09:53:35 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:53:35 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:53:35 PM     0    215896      3.00      0.00  kworker/2:2-events
09:53:35 PM     0    217324      4.00      0.00  kworker/4:0-events
09:53:35 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:35 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:53:35 PM     0    220676      4.00      1.00  kworker/8:1-mm_percpu_wq
09:53:35 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:53:35 PM     0    226951      3.00      0.00  kworker/7:1-events
09:53:35 PM     0    227297      3.00      0.00  kworker/10:2-events
09:53:35 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:53:35 PM     0    228357      4.00      0.00  kworker/5:0-events
09:53:35 PM     0    228882      1.00      0.00  iostat
09:53:35 PM     0    228883      1.00      0.00  pidstat
09:53:35 PM     0    228884      5.00      1.00  bash
09:53:35 PM     0    228885      7.00      1.00  bash
09:53:35 PM     0    228888    100.00      0.00  fio
09:53:35 PM     0    229023      1.00      0.00  sleep
09:53:35 PM     0    229025      1.00      2.00  sleep

09:53:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:36 PM     0        17     18.00      0.00  rcu_preempt
09:53:36 PM     0        29      1.00      0.00  migration/2
09:53:36 PM     0        42      1.00      0.00  ksoftirqd/4
09:53:36 PM     0        66      1.00      0.00  ksoftirqd/8
09:53:36 PM     0        72      1.00      0.00  ksoftirqd/9
09:53:36 PM     0        83      1.00      0.00  migration/11
09:53:36 PM     0        95      2.00      0.00  kcompactd0
09:53:36 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:53:36 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:53:36 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:53:36 PM     0       453      1.00      0.00  multipathd
09:53:36 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:53:36 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:53:36 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:0
09:53:36 PM     0    199741      6.00      0.00  kworker/3:1-events
09:53:36 PM     0    203022      4.00      0.00  kworker/u24:3-edac-poller
09:53:36 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:53:36 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:53:36 PM     0    215896      8.00      1.00  kworker/2:2-events
09:53:36 PM     0    217324      2.00      1.00  kworker/4:0-mm_percpu_wq
09:53:36 PM     0    219016      3.00      0.00  kworker/6:0-mm_percpu_wq
09:53:36 PM     0    219897      5.00      0.00  kworker/11:2-mm_percpu_wq
09:53:36 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:53:36 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:53:36 PM     0    226951      3.00      0.00  kworker/7:1-mm_percpu_wq
09:53:36 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:53:36 PM     0    227540      2.00      0.00  kworker/0:1-events
09:53:36 PM     0    228357      3.00      0.00  kworker/5:0-mm_percpu_wq
09:53:36 PM     0    228783      5.00      1.00  kworker/u24:4-writeback
09:53:36 PM     0    228882      1.00      0.00  iostat
09:53:36 PM     0    228883      1.00      0.00  pidstat
09:53:36 PM     0    228884      5.00      0.00  bash
09:53:36 PM     0    228885      7.00      0.00  bash
09:53:36 PM     0    228886      4.00      0.00  bash
09:53:36 PM     0    228888     99.00      0.00  fio
09:53:36 PM     0    229028      1.00      0.00  sleep
09:53:36 PM     0    229038      1.00      1.00  sleep
09:53:36 PM     0    229040      1.00      1.00  sleep

09:53:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:37 PM     0        17     18.00      0.00  rcu_preempt
09:53:37 PM     0        23      1.00      0.00  migration/1
09:53:37 PM     0        30      1.00      0.00  ksoftirqd/2
09:53:37 PM     0        41      2.00      0.00  migration/4
09:53:37 PM     0        47      1.00      0.00  migration/5
09:53:37 PM     0        53      1.00      0.00  migration/6
09:53:37 PM     0        54      1.00      0.00  ksoftirqd/6
09:53:37 PM     0        60      1.00      0.00  ksoftirqd/7
09:53:37 PM     0        72      1.00      0.00  ksoftirqd/9
09:53:37 PM     0        77      1.00      0.00  migration/10
09:53:37 PM     0        83      1.00      0.00  migration/11
09:53:37 PM     0        95      2.00      0.00  kcompactd0
09:53:37 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:53:37 PM     0       453      1.00      0.00  multipathd
09:53:37 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:53:37 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:53:37 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:53:37 PM     0    215896      8.00      1.00  kworker/2:2-events
09:53:37 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:37 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:37 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:53:37 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:53:37 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:37 PM     0    226951      4.00      0.00  kworker/7:1-events
09:53:37 PM     0    227297      5.00      0.00  kworker/10:2-events
09:53:37 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:53:37 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:53:37 PM     0    228882      1.00      0.00  iostat
09:53:37 PM     0    228883      1.00      0.00  pidstat
09:53:37 PM     0    228884      5.00      1.00  bash
09:53:37 PM     0    228885      7.00      0.00  bash
09:53:37 PM     0    228886      4.00      0.00  bash
09:53:37 PM     0    228888    100.00      0.00  fio
09:53:37 PM     0    229043      1.00      0.00  sleep
09:53:37 PM     0    229053      1.00      1.00  sleep
09:53:37 PM     0    229055      1.00      0.00  sleep

09:53:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:38 PM     0         1      1.00      0.00  systemd
09:53:38 PM     0        17     22.00      1.00  rcu_preempt
09:53:38 PM     0        18      1.00      0.00  migration/0
09:53:38 PM     0        23      1.00      0.00  migration/1
09:53:38 PM     0        29      1.00      0.00  migration/2
09:53:38 PM     0        35      1.00      0.00  migration/3
09:53:38 PM     0        41      2.00      0.00  migration/4
09:53:38 PM     0        47      1.00      0.00  migration/5
09:53:38 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:38 PM     0        53      1.00      0.00  migration/6
09:53:38 PM     0        59      1.00      0.00  migration/7
09:53:38 PM     0        65      1.00      0.00  migration/8
09:53:38 PM     0        71      2.00      0.00  migration/9
09:53:38 PM     0        72      1.00      0.00  ksoftirqd/9
09:53:38 PM     0        77      1.00      0.00  migration/10
09:53:38 PM     0        78      1.00      0.00  ksoftirqd/10
09:53:38 PM     0        83      1.00      0.00  migration/11
09:53:38 PM     0        95      2.00      0.00  kcompactd0
09:53:38 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:53:38 PM     0       453      2.00      0.00  multipathd
09:53:38 PM     0       463      1.00      0.00  systemd-udevd
09:53:38 PM   104       622      1.00      0.00  systemd-timesyn
09:53:38 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:53:38 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:53:38 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:53:38 PM     0    215896      4.00      0.00  kworker/2:2-events
09:53:38 PM     0    217324      1.00      1.00  kworker/4:0-mm_percpu_wq
09:53:38 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:38 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:53:38 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:53:38 PM     0    223479      5.00      0.00  kworker/9:2-events
09:53:38 PM     0    226951      4.00      1.00  kworker/7:1-mm_percpu_wq
09:53:38 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:53:38 PM     0    227540      3.00      0.00  kworker/0:1-events
09:53:38 PM     0    228357      5.00      0.00  kworker/5:0-events
09:53:38 PM     0    228882      1.00      0.00  iostat
09:53:38 PM     0    228883      1.00      0.00  pidstat
09:53:38 PM     0    228884      5.00      1.00  bash
09:53:38 PM     0    228885      7.00      0.00  bash
09:53:38 PM     0    228886      4.00      0.00  bash
09:53:38 PM     0    228888     99.00      0.00  fio
09:53:38 PM     0    229058      1.00      0.00  sleep
09:53:38 PM     0    229068      1.00      1.00  sleep
09:53:38 PM     0    229070      1.00      1.00  sleep

09:53:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:39 PM     0        17     19.00      0.00  rcu_preempt
09:53:39 PM     0        18      1.00      0.00  migration/0
09:53:39 PM     0        24      1.00      0.00  ksoftirqd/1
09:53:39 PM     0        29      1.00      0.00  migration/2
09:53:39 PM     0        35      1.00      0.00  migration/3
09:53:39 PM     0        36      1.00      0.00  ksoftirqd/3
09:53:39 PM     0        42      2.00      0.00  ksoftirqd/4
09:53:39 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:39 PM     0        54      1.00      0.00  ksoftirqd/6
09:53:39 PM     0        71      1.00      0.00  migration/9
09:53:39 PM     0        95      2.00      0.00  kcompactd0
09:53:39 PM     0       453      2.00      0.00  multipathd
09:53:39 PM   101       608      2.00      1.00  systemd-network
09:53:39 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:53:39 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:53:39 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:53:39 PM     0    215896      4.00      0.00  kworker/2:2-events
09:53:39 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:53:39 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:39 PM     0    219897      2.00      0.00  kworker/11:2-events
09:53:39 PM     0    220676      3.00      0.00  kworker/8:1-events
09:53:39 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:39 PM     0    226951      2.00      0.00  kworker/7:1-events
09:53:39 PM     0    227297      4.00      0.00  kworker/10:2-events
09:53:39 PM     0    227540      5.00      2.00  kworker/0:1-mm_percpu_wq
09:53:39 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:53:39 PM     0    228882      1.00      0.00  iostat
09:53:39 PM     0    228883      1.00      0.00  pidstat
09:53:39 PM     0    228884      5.00      1.00  bash
09:53:39 PM     0    228885      7.00      0.00  bash
09:53:39 PM     0    228886      4.00      1.00  bash
09:53:39 PM     0    228888     99.00      1.00  fio
09:53:39 PM     0    229073      1.00      0.00  sleep
09:53:39 PM     0    229083      1.00      2.00  sleep
09:53:39 PM     0    229085      1.00      0.00  sleep

09:53:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:40 PM     0        17     17.00      0.00  rcu_preempt
09:53:40 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:40 PM     0        66      1.00      0.00  ksoftirqd/8
09:53:40 PM     0        95      2.00      0.00  kcompactd0
09:53:40 PM     0       453      1.00      0.00  multipathd
09:53:40 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:53:40 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:53:40 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:53:40 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:53:40 PM     0    215896      2.00      0.00  kworker/2:2-events
09:53:40 PM     0    217324      2.00      1.00  kworker/4:0-mm_percpu_wq
09:53:40 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:40 PM     0    219897      4.00      0.00  kworker/11:2-events
09:53:40 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:53:40 PM     0    223479      4.00      0.00  kworker/9:2-mm_percpu_wq
09:53:40 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:53:40 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:53:40 PM     0    227540      6.00      1.00  kworker/0:1-events
09:53:40 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:53:40 PM     0    228882      2.00      1.00  iostat
09:53:40 PM     0    228883      1.00      0.00  pidstat
09:53:40 PM     0    228884      5.00      1.00  bash
09:53:40 PM     0    228885      7.00      0.00  bash
09:53:40 PM     0    228886      4.00      0.00  bash
09:53:40 PM     0    228888    100.00      1.00  fio
09:53:40 PM     0    229088      1.00      0.00  sleep
09:53:40 PM     0    229099      1.00      1.00  sleep
09:53:40 PM     0    229100      1.00      0.00  sleep

09:53:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:41 PM     0        17     18.00      0.00  rcu_preempt
09:53:41 PM     0        54      1.00      0.00  ksoftirqd/6
09:53:41 PM     0        60      1.00      0.00  ksoftirqd/7
09:53:41 PM     0        66      1.00      0.00  ksoftirqd/8
09:53:41 PM     0        95      2.00      0.00  kcompactd0
09:53:41 PM     0       453      1.00      0.00  multipathd
09:53:41 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:53:41 PM     0    199741      3.00      0.00  kworker/3:1-events
09:53:41 PM     0    203022      5.00      0.00  kworker/u24:3-events_power_efficient
09:53:41 PM     0    214261      2.00      0.00  kworker/1:0-events
09:53:41 PM     0    215896      3.00      0.00  kworker/2:2-events
09:53:41 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:53:41 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:53:41 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:53:41 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:53:41 PM     0    223479      2.00      0.00  kworker/9:2-events
09:53:41 PM     0    226951      7.00      0.00  kworker/7:1-events
09:53:41 PM     0    227297      4.00      0.00  kworker/10:2-events
09:53:41 PM     0    227540      2.00      0.00  kworker/0:1-events
09:53:41 PM     0    228357      3.00      0.00  kworker/5:0-mm_percpu_wq
09:53:41 PM     0    228783      5.00      1.00  kworker/u24:4-ext4-rsv-conversion
09:53:41 PM     0    228882      1.00      0.00  iostat
09:53:41 PM     0    228883      1.00      1.00  pidstat
09:53:41 PM     0    228884      5.00      1.00  bash
09:53:41 PM     0    228885      7.00      0.00  bash
09:53:41 PM     0    228886      4.00      0.00  bash
09:53:41 PM     0    228888     99.00      0.00  fio
09:53:41 PM     0    229103      1.00      0.00  sleep
09:53:41 PM     0    229114      1.00      0.00  sleep
09:53:41 PM     0    229115      1.00      0.00  sleep
