Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:51:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:41 PM     0        17     14.00      0.00  rcu_preempt
09:51:41 PM     0        24      2.00      0.00  ksoftirqd/1
09:51:41 PM     0        29      1.00      0.00  migration/2
09:51:41 PM     0        42      1.00      0.00  ksoftirqd/4
09:51:41 PM     0        48      1.00      0.00  ksoftirqd/5
09:51:41 PM     0        72      1.00      0.00  ksoftirqd/9
09:51:41 PM     0        95      2.00      0.00  kcompactd0
09:51:41 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:51:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:51:41 PM     0       453      1.00      0.00  multipathd
09:51:41 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:41 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:51:41 PM     0    214261      3.00      0.00  kworker/1:0-events
09:51:41 PM     0    215896     10.00      0.00  kworker/2:2-events
09:51:41 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:51:41 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:51:41 PM     0    220676      2.00      0.00  kworker/8:1-events
09:51:41 PM     0    221401      2.00      0.00  kworker/0:2-events
09:51:41 PM     0    222695      2.00      0.00  kworker/3:2-mm_percpu_wq
09:51:41 PM     0    223479      2.00      0.00  kworker/9:2-events
09:51:41 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:51:41 PM     0    227475      1.00      0.00  iostat
09:51:41 PM     0    227476      1.00      0.00  pidstat
09:51:41 PM     0    227477      4.00      0.00  bash
09:51:41 PM     0    227478      5.00      0.00  bash
09:51:41 PM     0    227479      4.00      0.00  bash
09:51:41 PM     0    227481     99.00      0.00  fio
09:51:41 PM     0    227522      1.00      0.00  sleep
09:51:41 PM     0    227524      1.00      0.00  sleep
09:51:41 PM     0    227527      1.00      0.00  sleep

09:51:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:42 PM     0         2      1.00      0.00  kthreadd
09:51:42 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:42 PM     0        17     16.00      0.00  rcu_preempt
09:51:42 PM     0        18      1.00      0.00  migration/0
09:51:42 PM     0        23      1.00      0.00  migration/1
09:51:42 PM     0        24      2.00      0.00  ksoftirqd/1
09:51:42 PM     0        29      1.00      0.00  migration/2
09:51:42 PM     0        35      1.00      0.00  migration/3
09:51:42 PM     0        36      2.00      0.00  ksoftirqd/3
09:51:42 PM     0        41      1.00      0.00  migration/4
09:51:42 PM     0        47      1.00      0.00  migration/5
09:51:42 PM     0        53      1.00      0.00  migration/6
09:51:42 PM     0        59      1.00      0.00  migration/7
09:51:42 PM     0        65      1.00      0.00  migration/8
09:51:42 PM     0        71      1.00      0.00  migration/9
09:51:42 PM     0        77      1.00      0.00  migration/10
09:51:42 PM     0        83      1.00      0.00  migration/11
09:51:42 PM     0        95      2.00      0.00  kcompactd0
09:51:42 PM     0       102      1.00      0.00  irq/9-acpi
09:51:42 PM     0       453      1.00      0.00  multipathd
09:51:42 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:51:42 PM     0    210441      2.00      0.00  kworker/0:0-kacpi_notify
09:51:42 PM     0    214261      3.00      0.00  kworker/1:0-events
09:51:42 PM     0    215896     11.00      0.00  kworker/2:2-events
09:51:42 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:51:42 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:51:42 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:51:42 PM     0    221401     11.00      0.00  kworker/0:2-mm_percpu_wq
09:51:42 PM     0    222695      3.00      0.00  kworker/3:2-mm_percpu_wq
09:51:42 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:51:42 PM     0    227297      2.00      0.00  kworker/10:2-events
09:51:42 PM     0    227475      1.00      0.00  iostat
09:51:42 PM     0    227476      1.00      0.00  pidstat
09:51:42 PM     0    227477      5.00      0.00  bash
09:51:42 PM     0    227478      7.00      0.00  bash
09:51:42 PM     0    227479      4.00      0.00  bash
09:51:42 PM     0    227481     99.00      0.00  fio
09:51:42 PM     0    227537      1.00      0.00  sleep
09:51:42 PM     0    227539      1.00      0.00  sleep
09:51:42 PM     0    227540      3.00      0.00  kworker/0:1-i915-unordered

09:51:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:43 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:43 PM     0        17     20.00      0.00  rcu_preempt
09:51:43 PM     0        29      1.00      0.00  migration/2
09:51:43 PM     0        36      1.00      0.00  ksoftirqd/3
09:51:43 PM     0        60      1.00      0.00  ksoftirqd/7
09:51:43 PM     0        65      1.00      0.00  migration/8
09:51:43 PM     0        78      1.00      0.00  ksoftirqd/10
09:51:43 PM     0        95      2.00      0.00  kcompactd0
09:51:43 PM     0       453      1.00      0.00  multipathd
09:51:43 PM     0     21554      1.00      0.00  packagekitd
09:51:43 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:43 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:51:43 PM     0    214261      3.00      0.00  kworker/1:0-events
09:51:43 PM     0    215896     10.00      0.00  kworker/2:2-events
09:51:43 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:51:43 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:51:43 PM     0    220676      4.00      0.00  kworker/8:1-events
09:51:43 PM     0    221401      2.00      0.00  kworker/0:2-mm_percpu_wq
09:51:43 PM     0    222695      2.00      0.00  kworker/3:2-mm_percpu_wq
09:51:43 PM     0    223479      1.00      0.00  kworker/9:2-events
09:51:43 PM     0    226951      3.00      0.00  kworker/7:1-events
09:51:43 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:51:43 PM     0    227475      1.00      0.00  iostat
09:51:43 PM     0    227476      1.00      0.00  pidstat
09:51:43 PM     0    227477      5.00      0.00  bash
09:51:43 PM     0    227478      7.00      0.00  bash
09:51:43 PM     0    227479      3.00      0.00  bash
09:51:43 PM     0    227481     99.00      0.00  fio
09:51:43 PM     0    227553      1.00      0.00  sleep
09:51:43 PM     0    227555      1.00      0.00  sleep

09:51:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:44 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:44 PM     0        17     17.00      0.00  rcu_preempt
09:51:44 PM     0        24      1.00      0.00  ksoftirqd/1
09:51:44 PM     0        29      2.00      0.00  migration/2
09:51:44 PM     0        36      2.00      0.00  ksoftirqd/3
09:51:44 PM     0        48      2.00      0.00  ksoftirqd/5
09:51:44 PM     0        60      1.00      0.00  ksoftirqd/7
09:51:44 PM     0        95      2.00      0.00  kcompactd0
09:51:44 PM     0       453      1.00      0.00  multipathd
09:51:44 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:51:44 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:44 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:51:44 PM     0    214261      2.00      0.00  kworker/1:0-events
09:51:44 PM     0    215896     11.00      0.00  kworker/2:2-events
09:51:44 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:51:44 PM     0    219897      1.00      0.00  kworker/11:2-events
09:51:44 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:51:44 PM     0    221401      2.00      0.00  kworker/0:2-events
09:51:44 PM     0    222695      4.00      0.00  kworker/3:2-mm_percpu_wq
09:51:44 PM     0    223479      1.00      0.00  kworker/9:2-events
09:51:44 PM     0    226951      3.00      0.00  kworker/7:1-mm_percpu_wq
09:51:44 PM     0    227475      1.00      0.00  iostat
09:51:44 PM     0    227476      1.00      0.00  pidstat
09:51:44 PM     0    227477      5.00      0.00  bash
09:51:44 PM     0    227478      8.00      0.00  bash
09:51:44 PM     0    227479      1.00      0.00  bash
09:51:44 PM     0    227481     99.00      0.00  fio
09:51:44 PM     0    227558      1.00      0.00  sleep
09:51:44 PM     0    227568      1.00      0.00  sleep
09:51:44 PM     0    227570      1.00      0.00  sleep

09:51:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:45 PM     0        17     19.00      0.00  rcu_preempt
09:51:45 PM     0        24      2.00      1.00  ksoftirqd/1
09:51:45 PM     0        29      1.00      0.00  migration/2
09:51:45 PM     0        36      1.00      0.00  ksoftirqd/3
09:51:45 PM     0        48      1.00      0.00  ksoftirqd/5
09:51:45 PM     0        95      2.00      0.00  kcompactd0
09:51:45 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:51:45 PM     0       453      1.00      0.00  multipathd
09:51:45 PM     0    200447      1.00      0.00  kworker/5:1-events
09:51:45 PM     0    203022      7.00      0.00  kworker/u24:3-flush-259:1
09:51:45 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:51:45 PM     0    214261      8.00      0.00  kworker/1:0-events
09:51:45 PM     0    215896     11.00      0.00  kworker/2:2-events
09:51:45 PM     0    217324      2.00      0.00  kworker/4:0-events
09:51:45 PM     0    219016      2.00      0.00  kworker/6:0-events
09:51:45 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:51:45 PM     0    220676      5.00      0.00  kworker/8:1-events
09:51:45 PM     0    221401      2.00      0.00  kworker/0:2-events
09:51:45 PM     0    222695      2.00      0.00  kworker/3:2-events
09:51:45 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:51:45 PM     0    226951      3.00      0.00  kworker/7:1-events
09:51:45 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:51:45 PM     0    227475      1.00      0.00  iostat
09:51:45 PM     0    227476      1.00      0.00  pidstat
09:51:45 PM     0    227477      5.00      0.00  bash
09:51:45 PM     0    227478      7.00      0.00  bash
09:51:45 PM     0    227479      4.00      0.00  bash
09:51:45 PM     0    227481     99.00      0.00  fio
09:51:45 PM     0    227573      1.00      0.00  sleep
09:51:45 PM     0    227583      1.00      0.00  sleep
09:51:45 PM     0    227585      1.00      0.00  sleep

09:51:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:46 PM     0        17     20.00      0.00  rcu_preempt
09:51:46 PM     0        18      1.00      0.00  migration/0
09:51:46 PM     0        23      2.00      0.00  migration/1
09:51:46 PM     0        29      2.00      0.00  migration/2
09:51:46 PM     0        35      1.00      0.00  migration/3
09:51:46 PM     0        41      1.00      0.00  migration/4
09:51:46 PM     0        47      1.00      0.00  migration/5
09:51:46 PM     0        53      1.00      0.00  migration/6
09:51:46 PM     0        59      1.00      0.00  migration/7
09:51:46 PM     0        60      1.00      0.00  ksoftirqd/7
09:51:46 PM     0        65      1.00      0.00  migration/8
09:51:46 PM     0        71      1.00      0.00  migration/9
09:51:46 PM     0        72      1.00      0.00  ksoftirqd/9
09:51:46 PM     0        77      1.00      0.00  migration/10
09:51:46 PM     0        83      1.00      0.00  migration/11
09:51:46 PM     0        84      1.00      0.00  ksoftirqd/11
09:51:46 PM     0        95      2.00      0.00  kcompactd0
09:51:46 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:51:46 PM     0       453      1.00      0.00  multipathd
09:51:46 PM     0    200447      2.00      0.00  kworker/5:1-events
09:51:46 PM     0    203022      4.00      0.00  kworker/u24:3-edac-poller
09:51:46 PM     0    214261      4.00      0.00  kworker/1:0-events
09:51:46 PM     0    215896     12.00      0.00  kworker/2:2-events
09:51:46 PM     0    217324      4.00      0.00  kworker/4:0-events
09:51:46 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:51:46 PM     0    219897      2.00      0.00  kworker/11:2-events
09:51:46 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:51:46 PM     0    221401      2.00      0.00  kworker/0:2-events
09:51:46 PM     0    222695      3.00      0.00  kworker/3:2-mm_percpu_wq
09:51:46 PM     0    223479      2.00      0.00  kworker/9:2-events
09:51:46 PM     0    226951      3.00      0.00  kworker/7:1-events
09:51:46 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:51:46 PM     0    227475      1.00      0.00  iostat
09:51:46 PM     0    227476      1.00      0.00  pidstat
09:51:46 PM     0    227477      5.00      0.00  bash
09:51:46 PM     0    227478      7.00      0.00  bash
09:51:46 PM     0    227479      4.00      0.00  bash
09:51:46 PM     0    227481    100.00      0.00  fio
09:51:46 PM     0    227588      1.00      0.00  sleep
09:51:46 PM     0    227598      1.00      0.00  sleep
09:51:46 PM     0    227600      1.00      1.00  sleep

09:51:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:47 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:47 PM     0        17     16.00      0.00  rcu_preempt
09:51:47 PM     0        29      1.00      0.00  migration/2
09:51:47 PM     0        36      1.00      0.00  ksoftirqd/3
09:51:47 PM     0        72      1.00      0.00  ksoftirqd/9
09:51:47 PM     0        78      1.00      0.00  ksoftirqd/10
09:51:47 PM     0        95      2.00      0.00  kcompactd0
09:51:47 PM     0       453      1.00      0.00  multipathd
09:51:47 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:47 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:51:47 PM     0    214261      4.00      0.00  kworker/1:0-events
09:51:47 PM     0    215896     13.00      0.00  kworker/2:2-events
09:51:47 PM     0    217324      3.00      0.00  kworker/4:0-events
09:51:47 PM     0    219016      1.00      0.00  kworker/6:0-events
09:51:47 PM     0    219897      2.00      0.00  kworker/11:2-events
09:51:47 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:51:47 PM     0    221401      3.00      0.00  kworker/0:2-events
09:51:47 PM     0    222695      3.00      0.00  kworker/3:2-events
09:51:47 PM     0    223479      4.00      0.00  kworker/9:2-events
09:51:47 PM     0    226951      3.00      0.00  kworker/7:1-events
09:51:47 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:51:47 PM     0    227475      1.00      0.00  iostat
09:51:47 PM     0    227476      1.00      0.00  pidstat
09:51:47 PM     0    227477      5.00      0.00  bash
09:51:47 PM     0    227478      7.00      0.00  bash
09:51:47 PM     0    227479      4.00      0.00  bash
09:51:47 PM     0    227481     99.00      0.00  fio
09:51:47 PM     0    227603      1.00      0.00  sleep
09:51:47 PM     0    227613      1.00      0.00  sleep
09:51:47 PM     0    227615      1.00      0.00  sleep

09:51:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:48 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:48 PM     0        17     19.00      0.00  rcu_preempt
09:51:48 PM     0        24      2.00      0.00  ksoftirqd/1
09:51:48 PM     0        29      1.00      0.00  migration/2
09:51:48 PM     0        66      1.00      0.00  ksoftirqd/8
09:51:48 PM     0        84      1.00      0.00  ksoftirqd/11
09:51:48 PM     0        95      2.00      0.00  kcompactd0
09:51:48 PM     0       453      1.00      0.00  multipathd
09:51:48 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:48 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:51:48 PM     0    214261      3.00      0.00  kworker/1:0-events
09:51:48 PM     0    215896     10.00      0.00  kworker/2:2-events
09:51:48 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:51:48 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:51:48 PM     0    219897      3.00      0.00  kworker/11:2-events
09:51:48 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:51:48 PM     0    221401      3.00      0.00  kworker/0:2-events
09:51:48 PM     0    222695      4.00      0.00  kworker/3:2-events
09:51:48 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:51:48 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:51:48 PM     0    227475      1.00      0.00  iostat
09:51:48 PM     0    227476      1.00      0.00  pidstat
09:51:48 PM     0    227477      5.00      0.00  bash
09:51:48 PM     0    227478      8.00      1.00  bash
09:51:48 PM     0    227479      4.00      0.00  bash
09:51:48 PM     0    227481     99.00      0.00  fio
09:51:48 PM     0    227618      1.00      0.00  sleep
09:51:48 PM     0    227628      1.00      0.00  sleep
09:51:48 PM     0    227630      1.00      0.00  sleep

09:51:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:49 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:49 PM     0        17     17.00      0.00  rcu_preempt
09:51:49 PM     0        24      1.00      0.00  ksoftirqd/1
09:51:49 PM     0        36      3.00      0.00  ksoftirqd/3
09:51:49 PM     0        95      1.00      0.00  kcompactd0
09:51:49 PM     0       453      1.00      0.00  multipathd
09:51:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:51:49 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:49 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:51:49 PM     0    214261      6.00      0.00  kworker/1:0-events
09:51:49 PM     0    215896     13.00      0.00  kworker/2:2-events
09:51:49 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:51:49 PM     0    219016      2.00      0.00  kworker/6:0-events
09:51:49 PM     0    219897      2.00      0.00  kworker/11:2-events
09:51:49 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:51:49 PM     0    221401      2.00      0.00  kworker/0:2-events
09:51:49 PM     0    222695      5.00      0.00  kworker/3:2-events
09:51:49 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:51:49 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:51:49 PM     0    227475      3.00      0.00  iostat
09:51:49 PM     0    227476      1.00      0.00  pidstat
09:51:49 PM     0    227477      5.00      0.00  bash
09:51:49 PM     0    227478      8.00      0.00  bash
09:51:49 PM     0    227479      4.00      0.00  bash
09:51:49 PM     0    227481     99.00      0.00  fio
09:51:49 PM     0    227633      1.00      0.00  sleep
09:51:49 PM     0    227643      1.00      0.00  sleep
09:51:49 PM     0    227645      1.00      0.00  sleep

09:51:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:50 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:50 PM     0        17     17.00      0.00  rcu_preempt
09:51:50 PM     0        18      1.00      0.00  migration/0
09:51:50 PM     0        23      1.00      0.00  migration/1
09:51:50 PM     0        24      1.00      0.00  ksoftirqd/1
09:51:50 PM     0        29      3.00      0.00  migration/2
09:51:50 PM     0        35      1.00      0.00  migration/3
09:51:50 PM     0        36      3.00      0.00  ksoftirqd/3
09:51:50 PM     0        41      1.00      0.00  migration/4
09:51:50 PM     0        42      2.00      0.00  ksoftirqd/4
09:51:50 PM     0        47      1.00      0.00  migration/5
09:51:50 PM     0        53      1.00      0.00  migration/6
09:51:50 PM     0        59      1.00      0.00  migration/7
09:51:50 PM     0        60      2.00      0.00  ksoftirqd/7
09:51:50 PM     0        65      1.00      0.00  migration/8
09:51:50 PM     0        71      1.00      0.00  migration/9
09:51:50 PM     0        77      1.00      0.00  migration/10
09:51:50 PM     0        83      1.00      0.00  migration/11
09:51:50 PM     0        95      2.00      0.00  kcompactd0
09:51:50 PM     0       453      1.00      0.00  multipathd
09:51:50 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:50 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:51:50 PM     0    208607      3.00      0.00  kworker/u24:2-flush-259:1
09:51:50 PM     0    214261      2.00      0.00  kworker/1:0-events
09:51:50 PM     0    215896     11.00      0.00  kworker/2:2-events
09:51:50 PM     0    217324      2.00      0.00  kworker/4:0-events
09:51:50 PM     0    219016      1.00      0.00  kworker/6:0-events
09:51:50 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:51:50 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:51:50 PM     0    221401      3.00      0.00  kworker/0:2-events
09:51:50 PM     0    222695      4.00      0.00  kworker/3:2-events
09:51:50 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:51:50 PM     0    226951      2.00      0.00  kworker/7:1-events
09:51:50 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:51:50 PM     0    227475      1.00      0.00  iostat
09:51:50 PM     0    227476      1.00      0.00  pidstat
09:51:50 PM     0    227477      5.00      0.00  bash
09:51:50 PM     0    227478      5.00      1.00  bash
09:51:50 PM     0    227479      4.00      0.00  bash
09:51:50 PM     0    227481     99.00      0.00  fio
09:51:50 PM     0    227648      1.00      0.00  sleep
09:51:50 PM     0    227658      1.00      0.00  sleep
09:51:50 PM     0    227660      1.00      0.00  sleep

09:51:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:51 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:51 PM     0        17     21.00      0.00  rcu_preempt
09:51:51 PM     0        29      2.00      0.00  migration/2
09:51:51 PM     0        36      2.00      0.00  ksoftirqd/3
09:51:51 PM     0        60      2.00      0.00  ksoftirqd/7
09:51:51 PM     0        84      2.00      0.00  ksoftirqd/11
09:51:51 PM     0        95      2.00      0.00  kcompactd0
09:51:51 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:51:51 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:51:51 PM     0       453      1.00      0.00  multipathd
09:51:51 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:51 PM     0    208607      7.00      0.00  kworker/u24:2-edac-poller
09:51:51 PM     0    214261      2.00      0.00  kworker/1:0-events
09:51:51 PM     0    215896     12.00      0.00  kworker/2:2-events
09:51:51 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:51:51 PM     0    219016      2.00      0.00  kworker/6:0-events
09:51:51 PM     0    219897      2.00      0.00  kworker/11:2-events
09:51:51 PM     0    220676      3.00      0.00  kworker/8:1-events
09:51:51 PM     0    221401      4.00      0.00  kworker/0:2-events
09:51:51 PM     0    222695      4.00      0.00  kworker/3:2-events
09:51:51 PM     0    226951      6.00      0.00  kworker/7:1-events
09:51:51 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:51:51 PM     0    227475      1.00      0.00  iostat
09:51:51 PM     0    227476      1.00      0.00  pidstat
09:51:51 PM     0    227477      5.00      0.00  bash
09:51:51 PM     0    227478      6.00      0.00  bash
09:51:51 PM     0    227479      4.00      0.00  bash
09:51:51 PM     0    227481     99.00      0.00  fio
09:51:51 PM     0    227663      1.00      0.00  sleep
09:51:51 PM     0    227673      1.00      0.00  sleep
09:51:51 PM     0    227675      1.00      0.00  sleep

09:51:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:52 PM     0        16      1.00      0.00  ksoftirqd/0
09:51:52 PM     0        17     18.00      0.00  rcu_preempt
09:51:52 PM     0        29      2.00      0.00  migration/2
09:51:52 PM     0        36      1.00      0.00  ksoftirqd/3
09:51:52 PM     0        48      1.00      0.00  ksoftirqd/5
09:51:52 PM     0        60      3.00      0.00  ksoftirqd/7
09:51:52 PM     0        78      1.00      0.00  ksoftirqd/10
09:51:52 PM     0        95      2.00      0.00  kcompactd0
09:51:52 PM     0       102      1.00      0.00  irq/9-acpi
09:51:52 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:51:52 PM     0       453      1.00      0.00  multipathd
09:51:52 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:52 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:51:52 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:51:52 PM     0    215896     11.00      0.00  kworker/2:2-events
09:51:52 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:51:52 PM     0    219016      1.00      0.00  kworker/6:0-events
09:51:52 PM     0    219897      2.00      0.00  kworker/11:2-events
09:51:52 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:51:52 PM     0    221401   1141.00      1.00  kworker/0:2-events
09:51:52 PM     0    222695      3.00      0.00  kworker/3:2-events
09:51:52 PM     0    223479      1.00      0.00  kworker/9:2-events
09:51:52 PM     0    226951      6.00      0.00  kworker/7:1-events
09:51:52 PM     0    227297      2.00      0.00  kworker/10:2-events
09:51:52 PM     0    227475      1.00      0.00  iostat
09:51:52 PM     0    227476      1.00     14.00  pidstat
09:51:52 PM     0    227477      5.00      0.00  bash
09:51:52 PM     0    227478      8.00      0.00  bash
09:51:52 PM     0    227479      4.00      0.00  bash
09:51:52 PM     0    227481    100.00      0.00  fio
09:51:52 PM     0    227540   1048.00      0.00  kworker/0:1+i915-unordered
09:51:52 PM     0    227678      1.00      0.00  sleep
09:51:52 PM     0    227688      1.00      0.00  sleep
09:51:52 PM     0    227690      1.00      0.00  sleep

09:51:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:51:53 PM     0        16      2.00      0.00  ksoftirqd/0
09:51:53 PM     0        17     19.00      0.00  rcu_preempt
09:51:53 PM     0        24      1.00      0.00  ksoftirqd/1
09:51:53 PM     0        29      2.00      0.00  migration/2
09:51:53 PM     0        36      1.00      0.00  ksoftirqd/3
09:51:53 PM     0        78      1.00      0.00  ksoftirqd/10
09:51:53 PM     0        95      2.00      0.00  kcompactd0
09:51:53 PM     0       453      1.00      0.00  multipathd
09:51:53 PM     0     21554      1.00      0.00  packagekitd
09:51:53 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:51:53 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
