Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:17:42 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:17:42 PM     0    266979      4.00      0.00  kworker/1:0-events
11:17:42 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:17:42 PM     0    268979      2.00      0.00  kworker/8:1-events
11:17:42 PM     0    269223      1.00      0.00  iostat
11:17:42 PM     0    269224      1.00      0.00  pidstat
11:17:42 PM     0    269225      5.00      0.00  bash
11:17:42 PM     0    269226      7.00      0.00  bash
11:17:42 PM     0    269227      4.00      0.00  bash
11:17:42 PM     0    269424      1.00      0.00  sleep
11:17:42 PM     0    269435      1.00      0.00  sleep
11:17:42 PM     0    269436      1.00      0.00  sleep

11:17:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:43 PM     0        16      2.00      0.00  ksoftirqd/0
11:17:43 PM     0        17     18.00      0.00  rcu_preempt
11:17:43 PM     0        30      1.00      0.00  ksoftirqd/2
11:17:43 PM     0        83      1.00      0.00  migration/11
11:17:43 PM     0        95      2.00      0.00  kcompactd0
11:17:43 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:17:43 PM     0       453      1.00      0.00  multipathd
11:17:43 PM     0     21554      1.00      0.00  packagekitd
11:17:43 PM     0    230433      2.00      0.00  kworker/0:1-events
11:17:43 PM     0    230559      2.00      0.00  kworker/11:1-events
11:17:43 PM     0    238283      6.00      0.00  kworker/2:1-events
11:17:43 PM     0    240331      1.00      0.00  kworker/9:2-events
11:17:43 PM     0    241714      3.00      0.00  kworker/3:1-events
11:17:43 PM     0    242833      3.00      0.00  kworker/7:1-events
11:17:43 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:17:43 PM     0    266979      1.00      0.00  kworker/1:0-mm_percpu_wq
11:17:43 PM     0    269223      1.00      0.00  iostat
11:17:43 PM     0    269224      1.00      0.00  pidstat
11:17:43 PM     0    269225      5.00      0.00  bash
11:17:43 PM     0    269226      8.00      0.00  bash
11:17:43 PM     0    269227      4.00      0.00  bash
11:17:43 PM     0    269439      1.00      0.00  sleep
11:17:43 PM     0    269450      1.00      0.00  sleep
11:17:43 PM     0    269451      1.00      0.00  sleep

11:17:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:44 PM     0        16      2.00      0.00  ksoftirqd/0
11:17:44 PM     0        17     19.00      0.00  rcu_preempt
11:17:44 PM     0        36      1.00      0.00  ksoftirqd/3
11:17:44 PM     0        48      1.00      0.00  ksoftirqd/5
11:17:44 PM     0        60      1.00      0.00  ksoftirqd/7
11:17:44 PM     0        72      1.00      0.00  ksoftirqd/9
11:17:44 PM     0        95      2.00      0.00  kcompactd0
11:17:44 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
11:17:44 PM     0       193      3.00      0.00  kworker/9:1H-kblockd
11:17:44 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:17:44 PM     0       453      1.00      0.00  multipathd
11:17:44 PM     0       562      4.00      0.00  jbd2/nvme1n1p3-8
11:17:44 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:17:44 PM     0    230433      4.00      0.00  kworker/0:1-events
11:17:44 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:17:44 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:17:44 PM     0    238283      9.00      0.00  kworker/2:1-events
11:17:44 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:17:44 PM     0    240331      2.00      0.00  kworker/9:2-events
11:17:44 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:17:44 PM     0    242833      2.00      0.00  kworker/7:1-events
11:17:44 PM     0    245320      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:17:44 PM     0    250641      8.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:17:44 PM     0    255927      5.00      0.00  kworker/u24:0-flush-259:1
11:17:44 PM     0    266197      2.00      0.00  kworker/6:2-events
11:17:44 PM     0    266979      4.00      0.00  kworker/1:0-mm_percpu_wq
11:17:44 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:17:44 PM     0    268979      2.00      0.00  kworker/8:1-events
11:17:44 PM     0    269223      1.00      0.00  iostat
11:17:44 PM     0    269224      1.00      1.00  pidstat
11:17:44 PM     0    269225      5.00      0.00  bash
11:17:44 PM     0    269226      6.00      0.00  bash
11:17:44 PM     0    269227      4.00      0.00  bash
11:17:44 PM     0    269454      1.00      0.00  sleep
11:17:44 PM     0    269464      1.00      0.00  sleep
11:17:44 PM     0    269466      1.00      0.00  sleep

11:17:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:45 PM     0        16      1.00      0.00  ksoftirqd/0
11:17:45 PM     0        17     19.00      0.00  rcu_preempt
11:17:45 PM     0        24      2.00      0.00  ksoftirqd/1
11:17:45 PM     0        42      1.00      0.00  ksoftirqd/4
11:17:45 PM     0        54      2.00      0.00  ksoftirqd/6
11:17:45 PM     0        95      2.00      0.00  kcompactd0
11:17:45 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:17:45 PM     0       453      1.00      0.00  multipathd
11:17:45 PM     0    230433      2.00      0.00  kworker/0:1-events
11:17:45 PM     0    238283     11.00      0.00  kworker/2:1-events
11:17:45 PM     0    239073      1.00      0.00  kworker/4:2-events
11:17:45 PM     0    240331      1.00      0.00  kworker/9:2-events
11:17:45 PM     0    241714      1.00      0.00  kworker/3:1-events
11:17:45 PM     0    250641      1.00      0.00  kworker/u24:3-writeback
11:17:45 PM     0    255927      2.00      0.00  kworker/u24:0-edac-poller
11:17:45 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:17:45 PM     0    266979      4.00      0.00  kworker/1:0-events
11:17:45 PM     0    268979      1.00      0.00  kworker/8:1-events
11:17:45 PM     0    269223      1.00      0.00  iostat
11:17:45 PM     0    269224      1.00      0.00  pidstat
11:17:45 PM     0    269225      5.00      0.00  bash
11:17:45 PM     0    269226      7.00      0.00  bash
11:17:45 PM     0    269227      4.00      0.00  bash
11:17:45 PM     0    269469      1.00      0.00  sleep
11:17:45 PM     0    269480      1.00      0.00  sleep
11:17:45 PM     0    269481      1.00      0.00  sleep

11:17:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:46 PM     0        17     21.00      0.00  rcu_preempt
11:17:46 PM     0        18      1.00      0.00  migration/0
11:17:46 PM     0        23      1.00      0.00  migration/1
11:17:46 PM     0        24      1.00      0.00  ksoftirqd/1
11:17:46 PM     0        29      2.00      0.00  migration/2
11:17:46 PM     0        35      1.00      0.00  migration/3
11:17:46 PM     0        41      1.00      0.00  migration/4
11:17:46 PM     0        42      1.00      0.00  ksoftirqd/4
11:17:46 PM     0        47      1.00      0.00  migration/5
11:17:46 PM     0        53      1.00      0.00  migration/6
11:17:46 PM     0        54      1.00      0.00  ksoftirqd/6
11:17:46 PM     0        59      1.00      0.00  migration/7
11:17:46 PM     0        65      1.00      0.00  migration/8
11:17:46 PM     0        71      1.00      0.00  migration/9
11:17:46 PM     0        77      1.00      0.00  migration/10
11:17:46 PM     0        83      1.00      0.00  migration/11
11:17:46 PM     0        95      2.00      0.00  kcompactd0
11:17:46 PM     0       453      1.00      0.00  multipathd
11:17:46 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:17:46 PM     0    230559      1.00      0.00  kworker/11:1-events
11:17:46 PM     0    238283     11.00      0.00  kworker/2:1-events
11:17:46 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:17:46 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:17:46 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:17:46 PM     0    242833      2.00      0.00  kworker/7:1-events
11:17:46 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:17:46 PM     0    266197      1.00      0.00  kworker/6:2-events
11:17:46 PM     0    266979      5.00      0.00  kworker/1:0-mm_percpu_wq
11:17:46 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:17:46 PM     0    268979      2.00      0.00  kworker/8:1-events
11:17:46 PM     0    269223      1.00      0.00  iostat
11:17:46 PM     0    269224      1.00      0.00  pidstat
11:17:46 PM     0    269225      5.00      0.00  bash
11:17:46 PM     0    269226      7.00      0.00  bash
11:17:46 PM     0    269227      4.00      0.00  bash
11:17:46 PM     0    269484      1.00      0.00  sleep
11:17:46 PM     0    269495      1.00      0.00  sleep
11:17:46 PM     0    269496      1.00      0.00  sleep

11:17:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:47 PM     0        17     20.00      0.00  rcu_preempt
11:17:47 PM     0        23      1.00      0.00  migration/1
11:17:47 PM     0        24      1.00      0.00  ksoftirqd/1
11:17:47 PM     0        29      1.00      0.00  migration/2
11:17:47 PM     0        42      1.00      0.00  ksoftirqd/4
11:17:47 PM     0        48      1.00      0.00  ksoftirqd/5
11:17:47 PM     0        60      1.00      0.00  ksoftirqd/7
11:17:47 PM     0        72      1.00      0.00  ksoftirqd/9
11:17:47 PM     0        95      2.00      0.00  kcompactd0
11:17:47 PM     0       453      1.00      0.00  multipathd
11:17:47 PM     0    230433      1.00      0.00  kworker/0:1-events
11:17:47 PM     0    230483      2.00      0.00  kworker/5:0-events
11:17:47 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:17:47 PM     0    238283      5.00      0.00  kworker/2:1-events
11:17:47 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:17:47 PM     0    240331      2.00      0.00  kworker/9:2-events
11:17:47 PM     0    241714      1.00      0.00  kworker/3:1-events
11:17:47 PM     0    242833      1.00      0.00  kworker/7:1-events
11:17:47 PM     0    250641      1.00      0.00  kworker/u24:3-writeback
11:17:47 PM     0    255927      2.00      0.00  kworker/u24:0-events_power_efficient
11:17:47 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:17:47 PM     0    266979      2.00      0.00  kworker/1:0-events
11:17:47 PM     0    268979      1.00      0.00  kworker/8:1-events
11:17:47 PM     0    269223      1.00      0.00  iostat
11:17:47 PM     0    269224      1.00      0.00  pidstat
11:17:47 PM     0    269225      5.00      0.00  bash
11:17:47 PM     0    269226      7.00      0.00  bash
11:17:47 PM     0    269227      4.00      0.00  bash
11:17:47 PM     0    269499      1.00      0.00  sleep
11:17:47 PM     0    269510      1.00      1.00  sleep
11:17:47 PM     0    269511      1.00      0.00  sleep

11:17:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:48 PM     0        17     16.00      0.00  rcu_preempt
11:17:48 PM     0        24      2.00      0.00  ksoftirqd/1
11:17:48 PM     0        29      1.00      0.00  migration/2
11:17:48 PM     0        42      1.00      0.00  ksoftirqd/4
11:17:48 PM     0        84      1.00      0.00  ksoftirqd/11
11:17:48 PM     0        95      2.00      0.00  kcompactd0
11:17:48 PM     0       453      1.00      0.00  multipathd
11:17:48 PM     0    230433      3.00      0.00  kworker/0:1-events
11:17:48 PM     0    230483      1.00      0.00  kworker/5:0-events
11:17:48 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:17:48 PM     0    238283      9.00      0.00  kworker/2:1-events
11:17:48 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:17:48 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:17:48 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:17:48 PM     0    242833      2.00      0.00  kworker/7:1-events
11:17:48 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:17:48 PM     0    266979      5.00      0.00  kworker/1:0-events
11:17:48 PM     0    268979      2.00      0.00  kworker/8:1-events
11:17:48 PM     0    269223      1.00      0.00  iostat
11:17:48 PM     0    269224      1.00      0.00  pidstat
11:17:48 PM     0    269225      5.00      0.00  bash
11:17:48 PM     0    269226      7.00      0.00  bash
11:17:48 PM     0    269227      4.00      0.00  bash
11:17:48 PM     0    269514      1.00      0.00  sleep
11:17:48 PM     0    269524      1.00      0.00  sleep
11:17:48 PM     0    269526      1.00      0.00  sleep

11:17:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:49 PM     0        17     22.00      0.00  rcu_preempt
11:17:49 PM     0        18      1.00      0.00  migration/0
11:17:49 PM     0        29      1.00      0.00  migration/2
11:17:49 PM     0        42      1.00      0.00  ksoftirqd/4
11:17:49 PM     0        48      1.00      0.00  ksoftirqd/5
11:17:49 PM     0        60      2.00      0.00  ksoftirqd/7
11:17:49 PM     0        84      1.00      0.00  ksoftirqd/11
11:17:49 PM     0        95      2.00      0.00  kcompactd0
11:17:49 PM     0       453      1.00      0.00  multipathd
11:17:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:17:49 PM     0    230433      1.00      0.00  kworker/0:1-events
11:17:49 PM     0    230483      3.00      0.00  kworker/5:0-events
11:17:49 PM     0    230559      1.00      0.00  kworker/11:1-events
11:17:49 PM     0    238283     10.00      0.00  kworker/2:1-events
11:17:49 PM     0    239073      1.00      0.00  kworker/4:2-events
11:17:49 PM     0    241714      1.00      0.00  kworker/3:1-events
11:17:49 PM     0    242833      1.00      0.00  kworker/7:1-events
11:17:49 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:17:49 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:17:49 PM     0    266979      1.00      0.00  kworker/1:0-mm_percpu_wq
11:17:49 PM     0    268979      1.00      0.00  kworker/8:1-events
11:17:49 PM     0    269223      1.00      0.00  iostat
11:17:49 PM     0    269224      1.00      0.00  pidstat
11:17:49 PM     0    269225      5.00      0.00  bash
11:17:49 PM     0    269226      6.00      0.00  bash
11:17:49 PM     0    269227      4.00      0.00  bash
11:17:49 PM     0    269529      1.00      0.00  sleep
11:17:49 PM     0    269539      1.00      0.00  sleep
11:17:49 PM     0    269541      1.00      0.00  sleep

11:17:49 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:50 PM     0        17     21.00      0.00  rcu_preempt
11:17:50 PM     0        18      1.00      0.00  migration/0
11:17:50 PM     0        23      1.00      0.00  migration/1
11:17:50 PM     0        24      1.00      0.00  ksoftirqd/1
11:17:50 PM     0        29      1.00      0.00  migration/2
11:17:50 PM     0        35      1.00      0.00  migration/3
11:17:50 PM     0        41      1.00      0.00  migration/4
11:17:50 PM     0        47      2.00      0.00  migration/5
11:17:50 PM     0        48      2.00      0.00  ksoftirqd/5
11:17:50 PM     0        53      1.00      0.00  migration/6
11:17:50 PM     0        59      1.00      0.00  migration/7
11:17:50 PM     0        60      1.00      0.00  ksoftirqd/7
11:17:50 PM     0        65      1.00      0.00  migration/8
11:17:50 PM     0        71      1.00      0.00  migration/9
11:17:50 PM     0        72      1.00      0.00  ksoftirqd/9
11:17:50 PM     0        77      1.00      0.00  migration/10
11:17:50 PM     0        83      1.00      0.00  migration/11
11:17:50 PM     0        95      2.00      0.00  kcompactd0
11:17:50 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
11:17:50 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:17:50 PM     0       453      1.00      0.00  multipathd
11:17:50 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:17:50 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:17:50 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:17:50 PM     0    238283     11.00      0.00  kworker/2:1-events
11:17:50 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
