Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:50:49 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:50:49 PM     0       415      1.00      0.00  systemd-journal
10:50:49 PM     0       453      1.00      0.00  multipathd
10:50:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:50:49 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:50:49 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:50:49 PM     0    230364     19.00      0.00  kworker/u24:4-events_unbound
10:50:49 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:50:49 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:50:49 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:50:49 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:50:49 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
10:50:49 PM     0    231566      2.00      0.00  kworker/u24:3-flush-259:1
10:50:49 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
10:50:49 PM     0    238283      7.00      0.00  kworker/2:1-events
10:50:49 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
10:50:49 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
10:50:49 PM     0    242517      4.00      0.00  kworker/1:1-mm_percpu_wq
10:50:49 PM     0    242833      5.00      0.00  kworker/7:1-mm_percpu_wq
10:50:49 PM     0    243074      2.00      0.00  iostat
10:50:49 PM     0    243075      1.00      0.00  pidstat
10:50:49 PM     0    243076      5.00      0.00  bash
10:50:49 PM     0    243077      6.00      0.00  bash
10:50:49 PM     0    243078      2.00      0.00  bash
10:50:49 PM     0    243231      1.00      0.00  sleep
10:50:49 PM     0    243233      1.00      0.00  sleep

10:50:49 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:50 PM     0        17     27.00      0.00  rcu_preempt
10:50:50 PM     0        18      1.00      0.00  migration/0
10:50:50 PM     0        23      1.00      0.00  migration/1
10:50:50 PM     0        29      1.00      0.00  migration/2
10:50:50 PM     0        35      1.00      0.00  migration/3
10:50:50 PM     0        36      1.00      0.00  ksoftirqd/3
10:50:50 PM     0        41      1.00      0.00  migration/4
10:50:50 PM     0        42      1.00      0.00  ksoftirqd/4
10:50:50 PM     0        47      1.00      0.00  migration/5
10:50:50 PM     0        48      1.00      0.00  ksoftirqd/5
10:50:50 PM     0        53      1.00      0.00  migration/6
10:50:50 PM     0        59      1.00      0.00  migration/7
10:50:50 PM     0        65      1.00      0.00  migration/8
10:50:50 PM     0        71      2.00      0.00  migration/9
10:50:50 PM     0        77      1.00      0.00  migration/10
10:50:50 PM     0        83      1.00      0.00  migration/11
10:50:50 PM     0        84      1.00      0.00  ksoftirqd/11
10:50:50 PM     0        95      2.00      0.00  kcompactd0
10:50:50 PM     0       415      1.00      0.00  systemd-journal
10:50:50 PM     0       453      1.00      0.00  multipathd
10:50:50 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:50:50 PM     0    230337      2.00      0.00  kworker/6:1-events
10:50:50 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:50:50 PM     0    230433      1.00      0.00  kworker/0:1-events
10:50:50 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:50:50 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:50:50 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:50:50 PM     0    238283     12.00      0.00  kworker/2:1-events
10:50:50 PM     0    241714      1.00      0.00  kworker/3:1-events
10:50:50 PM     0    242517      2.00      0.00  kworker/1:1-mm_percpu_wq
10:50:50 PM     0    242833      3.00      0.00  kworker/7:1-events
10:50:50 PM     0    243074      1.00      0.00  iostat
10:50:50 PM     0    243075      2.00      0.00  pidstat
10:50:50 PM     0    243076      6.00      0.00  bash
10:50:50 PM     0    243077      9.00      0.00  bash
10:50:50 PM     0    243078      3.00      0.00  bash
10:50:50 PM     0    243244      2.00      0.00  sleep
10:50:50 PM     0    243255      1.00      0.00  sleep
10:50:50 PM     0    243256      1.00      0.00  sleep

10:50:50 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:51 PM     0        16      1.00      0.00  ksoftirqd/0
10:50:51 PM     0        17     20.00      0.00  rcu_preempt
10:50:51 PM     0        24      1.00      0.00  ksoftirqd/1
10:50:51 PM     0        29      1.00      0.00  migration/2
10:50:51 PM     0        42      1.00      0.00  ksoftirqd/4
10:50:51 PM     0        48      1.00      0.00  ksoftirqd/5
10:50:51 PM     0        59      1.00      0.00  migration/7
10:50:51 PM     0        95      2.00      0.00  kcompactd0
10:50:51 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:50:51 PM     0       453      1.00      0.00  multipathd
10:50:51 PM     0    227297      1.00      0.00  kworker/10:2-events
10:50:51 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:50:51 PM     0    230433      2.00      0.00  kworker/0:1-events
10:50:51 PM     0    230456      2.00      0.00  kworker/8:2-events
10:50:51 PM     0    230482      3.00      0.00  kworker/4:0-events
10:50:51 PM     0    230483      2.00      0.00  kworker/5:0-events
10:50:51 PM     0    231566      1.00      0.00  kworker/u24:3-flush-259:1
10:50:51 PM     0    238283     13.00      0.00  kworker/2:1-events
10:50:51 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:50:51 PM     0    242517      2.00      0.00  kworker/1:1-events
10:50:51 PM     0    242833      2.00      0.00  kworker/7:1-events
10:50:51 PM     0    243074      1.00      0.00  iostat
10:50:51 PM     0    243075      1.00      0.00  pidstat
10:50:51 PM     0    243076      5.00      0.00  bash
10:50:51 PM     0    243077      7.00      0.00  bash
10:50:51 PM     0    243078      4.00      0.00  bash
10:50:51 PM     0    243259      1.00      0.00  sleep
10:50:51 PM     0    243270      1.00      0.00  sleep
10:50:51 PM     0    243271      1.00      0.00  sleep

10:50:51 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:52 PM     0        17     22.00      0.00  rcu_preempt
10:50:52 PM     0        23      1.00      0.00  migration/1
10:50:52 PM     0        42      1.00      0.00  ksoftirqd/4
10:50:52 PM     0        59      1.00      0.00  migration/7
10:50:52 PM     0        60      1.00      0.00  ksoftirqd/7
10:50:52 PM     0        95      2.00      0.00  kcompactd0
10:50:52 PM     0       453      1.00      0.00  multipathd
10:50:52 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:50:52 PM     0    230337      2.00      0.00  kworker/6:1-events
10:50:52 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:50:52 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:50:52 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:50:52 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:50:52 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:50:52 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:50:52 PM     0    238283      8.00      0.00  kworker/2:1-events
10:50:52 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:50:52 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
10:50:52 PM     0    242517      2.00      0.00  kworker/1:1-events
10:50:52 PM     0    242833      1.00      0.00  kworker/7:1-events
10:50:52 PM     0    243074      1.00      0.00  iostat
10:50:52 PM     0    243075      1.00      0.00  pidstat
10:50:52 PM     0    243076      5.00      0.00  bash
10:50:52 PM     0    243077      7.00      0.00  bash
10:50:52 PM     0    243078      4.00      0.00  bash
10:50:52 PM     0    243274      1.00      0.00  sleep
10:50:52 PM     0    243284      1.00      0.00  sleep
10:50:52 PM     0    243286      1.00      0.00  sleep

10:50:52 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:53 PM     0        17     17.00      0.00  rcu_preempt
10:50:53 PM     0        23      1.00      0.00  migration/1
10:50:53 PM     0        24      1.00      0.00  ksoftirqd/1
10:50:53 PM     0        36      2.00      0.00  ksoftirqd/3
10:50:53 PM     0        42      1.00      0.00  ksoftirqd/4
10:50:53 PM     0        48      1.00      0.00  ksoftirqd/5
10:50:53 PM     0        60      1.00      0.00  ksoftirqd/7
10:50:53 PM     0        95      2.00      0.00  kcompactd0
10:50:53 PM     0       453      1.00      0.00  multipathd
10:50:53 PM     0     21554      1.00      0.00  packagekitd
10:50:53 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:50:53 PM     0    230482      2.00      0.00  kworker/4:0-events
10:50:53 PM     0    230483      1.00      0.00  kworker/5:0-events
10:50:53 PM     0    231566      2.00      0.00  kworker/u24:3-events_power_efficient
10:50:53 PM     0    238283      4.00      0.00  kworker/2:1-events
10:50:53 PM     0    241714      2.00      0.00  kworker/3:1-events
10:50:53 PM     0    242517      3.00      0.00  kworker/1:1-events
10:50:53 PM     0    242833      4.00      0.00  kworker/7:1-events
10:50:53 PM     0    243074      1.00      0.00  iostat
10:50:53 PM     0    243075      1.00      0.00  pidstat
10:50:53 PM     0    243076      5.00      0.00  bash
10:50:53 PM     0    243077      7.00      0.00  bash
10:50:53 PM     0    243078      4.00      0.00  bash
10:50:53 PM     0    243289      1.00      0.00  sleep
10:50:53 PM     0    243299      1.00      0.00  sleep
10:50:53 PM     0    243301      1.00      0.00  sleep

10:50:53 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:54 PM     0        17     20.00      0.00  rcu_preempt
10:50:54 PM     0        18      1.00      0.00  migration/0
10:50:54 PM     0        23      1.00      0.00  migration/1
10:50:54 PM     0        24      2.00      0.00  ksoftirqd/1
10:50:54 PM     0        29      1.00      0.00  migration/2
10:50:54 PM     0        35      1.00      0.00  migration/3
10:50:54 PM     0        36      1.00      0.00  ksoftirqd/3
10:50:54 PM     0        41      1.00      0.00  migration/4
10:50:54 PM     0        47      1.00      0.00  migration/5
10:50:54 PM     0        53      2.00      0.00  migration/6
10:50:54 PM     0        59      2.00      0.00  migration/7
10:50:54 PM     0        65      1.00      0.00  migration/8
10:50:54 PM     0        71      1.00      0.00  migration/9
10:50:54 PM     0        77      1.00      0.00  migration/10
10:50:54 PM     0        83      1.00      0.00  migration/11
10:50:54 PM     0        84      1.00      0.00  ksoftirqd/11
10:50:54 PM     0        95      2.00      0.00  kcompactd0
10:50:54 PM     0       453      1.00      0.00  multipathd
10:50:54 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:50:54 PM     0    230337      2.00      0.00  kworker/6:1-events
10:50:54 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:50:54 PM     0    230433      2.00      0.00  kworker/0:1-events
10:50:54 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:50:54 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:50:54 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:50:54 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:50:54 PM     0    238283     11.00      0.00  kworker/2:1-events
10:50:54 PM     0    240331      1.00      0.00  kworker/9:2-events
10:50:54 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
10:50:54 PM     0    242517      4.00      0.00  kworker/1:1-mm_percpu_wq
10:50:54 PM     0    243074      1.00      0.00  iostat
10:50:54 PM     0    243075      1.00      0.00  pidstat
10:50:54 PM     0    243076      5.00      0.00  bash
10:50:54 PM     0    243077      7.00      0.00  bash
10:50:54 PM     0    243078      4.00      0.00  bash
10:50:54 PM     0    243304      1.00      0.00  sleep
10:50:54 PM     0    243314      1.00      0.00  sleep
10:50:54 PM     0    243316      1.00      0.00  sleep

10:50:54 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:55 PM     0        16      1.00      0.00  ksoftirqd/0
10:50:55 PM     0        17     18.00      0.00  rcu_preempt
10:50:55 PM     0        24      2.00      0.00  ksoftirqd/1
10:50:55 PM     0        29      1.00      0.00  migration/2
10:50:55 PM     0        36      1.00      0.00  ksoftirqd/3
10:50:55 PM     0        77      1.00      0.00  migration/10
10:50:55 PM     0        84      1.00      0.00  ksoftirqd/11
10:50:55 PM     0        95      2.00      0.00  kcompactd0
10:50:55 PM     0       189      3.00      0.00  kworker/4:1H-kblockd
10:50:55 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
10:50:55 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:50:55 PM     0       453      1.00      0.00  multipathd
10:50:55 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:50:55 PM     0    230364      5.00      0.00  kworker/u24:4-writeback
10:50:55 PM     0    230433      1.00      0.00  kworker/0:1-events
10:50:55 PM     0    230456      1.00      0.00  kworker/8:2-events
10:50:55 PM     0    230482      2.00      0.00  kworker/4:0-events
10:50:55 PM     0    230483      2.00      0.00  kworker/5:0-events
10:50:55 PM     0    230559      2.00      0.00  kworker/11:1-events
10:50:55 PM     0    231566      3.00      0.00  kworker/u24:3-flush-259:1
10:50:55 PM     0    238099      6.00      0.00  kworker/u24:1-edac-poller
10:50:55 PM     0    238283     14.00      0.00  kworker/2:1-events
10:50:55 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:50:55 PM     0    242517      3.00      0.00  kworker/1:1-events
10:50:55 PM     0    242833      2.00      0.00  kworker/7:1-events
10:50:55 PM     0    243074      1.00      0.00  iostat
10:50:55 PM     0    243075      1.00      0.00  pidstat
10:50:55 PM     0    243076      5.00      0.00  bash
10:50:55 PM     0    243077      7.00      0.00  bash
10:50:55 PM     0    243078      4.00      0.00  bash
10:50:55 PM     0    243319      1.00      0.00  sleep
10:50:55 PM     0    243330      1.00      0.00  sleep
10:50:55 PM     0    243331      1.00      0.00  sleep

10:50:55 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:56 PM     0        17     21.00      0.00  rcu_preempt
10:50:56 PM     0        24      1.00      0.00  ksoftirqd/1
10:50:56 PM     0        29      1.00      0.00  migration/2
10:50:56 PM     0        60      1.00      0.00  ksoftirqd/7
10:50:56 PM     0        83      1.00      0.00  migration/11
10:50:56 PM     0        95      2.00      0.00  kcompactd0
10:50:56 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:50:56 PM     0       453      1.00      0.00  multipathd
10:50:56 PM   106       639      1.00      0.00  rsyslogd
10:50:56 PM     0    230337      2.00      0.00  kworker/6:1-events
10:50:56 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:50:56 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:50:56 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:50:56 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:50:56 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:50:56 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
10:50:56 PM     0    238283     11.00      0.00  kworker/2:1-events
10:50:56 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:50:56 PM     0    242517      4.00      0.00  kworker/1:1-events
10:50:56 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
10:50:56 PM     0    243074      1.00      0.00  iostat
10:50:56 PM     0    243075      1.00      0.00  pidstat
10:50:56 PM     0    243076      5.00      0.00  bash
10:50:56 PM     0    243077      6.00      0.00  bash
10:50:56 PM     0    243078      4.00      0.00  bash
10:50:56 PM     0    243334      1.00      0.00  sleep
10:50:56 PM     0    243344      1.00      0.00  sleep
10:50:56 PM     0    243346      1.00      0.00  sleep

10:50:56 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:57 PM     0        17     31.00      0.00  rcu_preempt
10:50:57 PM     0        24      2.00      0.00  ksoftirqd/1
10:50:57 PM     0        29      1.00      0.00  migration/2
10:50:57 PM     0        35      1.00      0.00  migration/3
10:50:57 PM     0        42      1.00      0.00  ksoftirqd/4
10:50:57 PM     0        54      1.00      0.00  ksoftirqd/6
10:50:57 PM     0        60      1.00      0.00  ksoftirqd/7
10:50:57 PM     0        77      1.00      0.00  migration/10
10:50:57 PM     0        78      1.00      0.00  ksoftirqd/10
10:50:57 PM     0        95      2.00      0.00  kcompactd0
10:50:57 PM     0       453      1.00      0.00  multipathd
10:50:57 PM     0       773      2.00      0.00  sshd
10:50:57 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:50:57 PM     0    230337      2.00      0.00  kworker/6:1-events
10:50:57 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:50:57 PM     0    230433      1.00      0.00  kworker/0:1-events
10:50:57 PM     0    230456      1.00      0.00  kworker/8:2-events
10:50:57 PM     0    230482      2.00      0.00  kworker/4:0-events
10:50:57 PM     0    230559      1.00      0.00  kworker/11:1-events
10:50:57 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
10:50:57 PM     0    238283     14.00      0.00  kworker/2:1-events
10:50:57 PM     0    240331      2.00      0.00  kworker/9:2-events
10:50:57 PM     0    242517      3.00      0.00  kworker/1:1-events
10:50:57 PM     0    242833      3.00      0.00  kworker/7:1-events
10:50:57 PM     0    243074      1.00      0.00  iostat
10:50:57 PM     0    243075      1.00      0.00  pidstat
10:50:57 PM     0    243076      5.00      0.00  bash
10:50:57 PM     0    243077      5.00      0.00  bash
10:50:57 PM     0    243078      4.00      0.00  bash
10:50:57 PM     0    243349      1.00      0.00  sleep
10:50:57 PM     0    243359      1.00      0.00  sleep
10:50:57 PM     0    243361      1.00      0.00  sleep
10:50:57 PM     0    243362     47.00      0.00  sshd

10:50:57 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:58 PM     0        17     31.00      0.00  rcu_preempt
10:50:58 PM     0        18      1.00      0.00  migration/0
10:50:58 PM     0        23      1.00      0.00  migration/1
10:50:58 PM     0        29      1.00      0.00  migration/2
10:50:58 PM     0        35      1.00      0.00  migration/3
10:50:58 PM     0        41      1.00      0.00  migration/4
10:50:58 PM     0        42      1.00      0.00  ksoftirqd/4
10:50:58 PM     0        47      1.00      0.00  migration/5
10:50:58 PM     0        48      1.00      0.00  ksoftirqd/5
10:50:58 PM     0        53      1.00      0.00  migration/6
10:50:58 PM     0        59      1.00      0.00  migration/7
10:50:58 PM     0        65      1.00      0.00  migration/8
10:50:58 PM     0        71      1.00      0.00  migration/9
10:50:58 PM     0        77      1.00      0.00  migration/10
10:50:58 PM     0        83      1.00      0.00  migration/11
10:50:58 PM     0        95      2.00      0.00  kcompactd0
10:50:58 PM     0       415      7.00      0.00  systemd-journal
10:50:58 PM     0       453      1.00      0.00  multipathd
10:50:58 PM     0       773      1.00      0.00  sshd
10:50:58 PM     0    227297      1.00      0.00  kworker/10:2-events
10:50:58 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:50:58 PM     0    230433      1.00      0.00  kworker/0:1-events
10:50:58 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:50:58 PM     0    230482      6.00      0.00  kworker/4:0-mm_percpu_wq
10:50:58 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:50:58 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:50:58 PM     0    238283     12.00      0.00  kworker/2:1-events
10:50:58 PM     0    240331      2.00      0.00  kworker/9:2-events
10:50:58 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
10:50:58 PM     0    242517      1.00      0.00  kworker/1:1-events
10:50:58 PM     0    243074      1.00      0.00  iostat
10:50:58 PM     0    243075      1.00      0.00  pidstat
10:50:58 PM     0    243076      5.00      0.00  bash
10:50:58 PM     0    243077      8.00      0.00  bash
10:50:58 PM     0    243078      4.00      0.00  bash
10:50:58 PM     0    243365      1.00      0.00  sleep
10:50:58 PM     0    243376      1.00      0.00  sleep
10:50:58 PM     0    243377      1.00      0.00  sleep

10:50:58 PM   UID       PID   cswch/s nvcswch/s  Command
10:50:59 PM     0        16      1.00      0.00  ksoftirqd/0
10:50:59 PM     0        17     20.00      0.00  rcu_preempt
10:50:59 PM     0        24      2.00      0.00  ksoftirqd/1
10:50:59 PM     0        29      1.00      0.00  migration/2
10:50:59 PM     0        42      2.00      0.00  ksoftirqd/4
10:50:59 PM     0        95      2.00      0.00  kcompactd0
10:50:59 PM     0       453      1.00      0.00  multipathd
10:50:59 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:50:59 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:50:59 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:50:59 PM     0    230433      2.00      0.00  kworker/0:1-events
10:50:59 PM     0    230456      1.00      0.00  kworker/8:2-events
10:50:59 PM     0    230482      2.00      0.00  kworker/4:0-events
10:50:59 PM     0    238283     13.00      0.00  kworker/2:1-events
10:50:59 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:50:59 PM     0    241714      1.00      0.00  kworker/3:1-events
10:50:59 PM     0    242517      5.00      0.00  kworker/1:1-events
10:50:59 PM     0    242833      3.00      0.00  kworker/7:1-events
10:50:59 PM     0    243074      1.00      0.00  iostat
10:50:59 PM     0    243075      1.00      0.00  pidstat
10:50:59 PM     0    243076      5.00      0.00  bash
10:50:59 PM     0    243077      8.00      0.00  bash
10:50:59 PM     0    243078      4.00      0.00  bash
10:50:59 PM     0    243380      1.00      0.00  sleep
10:50:59 PM     0    243391      1.00      0.00  sleep
10:50:59 PM     0    243392      1.00      0.00  sleep

10:50:59 PM   UID       PID   cswch/s nvcswch/s  Command
10:51:00 PM     0        17     20.00      0.00  rcu_preempt
10:51:00 PM     0        24      1.00      0.00  ksoftirqd/1
10:51:00 PM     0        29      1.00      0.00  migration/2
10:51:00 PM     0        42      1.00      0.00  ksoftirqd/4
10:51:00 PM     0        72      1.00      0.00  ksoftirqd/9
10:51:00 PM     0        83      1.00      0.00  migration/11
10:51:00 PM     0        95      2.00      0.00  kcompactd0
10:51:00 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
10:51:00 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:51:00 PM     0       453      1.00      0.00  multipathd
10:51:00 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:51:00 PM     0    230337      1.00      0.00  kworker/6:1-events
10:51:00 PM     0    230364      5.00      0.00  kworker/u24:4-edac-poller
10:51:00 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:51:00 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:51:00 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:51:00 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:51:00 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:51:00 PM     0    231566      1.00      0.00  kworker/u24:3-flush-259:1
10:51:00 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
10:51:00 PM     0    238283     12.00      0.00  kworker/2:1-events
10:51:00 PM     0    240331      1.00      0.00  kworker/9:2-events
10:51:00 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:51:00 PM     0    242517      2.00      0.00  kworker/1:1-mm_percpu_wq
10:51:00 PM     0    242833      2.00      0.00  kworker/7:1-events
