Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:40:47 PM     0    168410      1.00      0.00  pidstat
08:40:47 PM     0    168411      5.00      0.00  bash
08:40:47 PM     0    168412      4.00      0.00  bash
08:40:47 PM     0    168413      4.00      0.00  bash
08:40:47 PM     0    168415     99.00      0.00  fio
08:40:47 PM     0    168456      1.00      0.00  sleep
08:40:47 PM     0    168458      1.00      0.00  sleep

08:40:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:48 PM     0        17     19.00      0.00  rcu_preempt
08:40:48 PM     0        24      3.00      1.00  ksoftirqd/1
08:40:48 PM     0        42      1.00      0.00  ksoftirqd/4
08:40:48 PM     0        48      1.00      0.00  ksoftirqd/5
08:40:48 PM     0        72      1.00      0.00  ksoftirqd/9
08:40:48 PM     0        95      2.00      0.00  kcompactd0
08:40:48 PM     0       453      1.00      0.00  multipathd
08:40:48 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:40:48 PM     0    118120      1.00      0.00  kworker/9:2-events
08:40:48 PM     0    140699      2.00      0.00  kworker/1:0-events
08:40:48 PM     0    143435      3.00      0.00  kworker/5:0-events
08:40:48 PM     0    157360      3.00      0.00  kworker/4:2-events
08:40:48 PM     0    159214      1.00      0.00  kworker/7:1-events
08:40:48 PM     0    160609     12.00      0.00  kworker/2:1-events
08:40:48 PM     0    163012      1.00      0.00  kworker/0:0-events
08:40:48 PM     0    163680      1.00      0.00  kworker/11:2-mm_percpu_wq
08:40:48 PM     0    164357      1.00      0.00  kworker/10:0-events
08:40:48 PM     0    167283      1.00      0.00  kworker/3:1-mm_percpu_wq
08:40:48 PM     0    168409      1.00      0.00  iostat
08:40:48 PM     0    168410      1.00      0.00  pidstat
08:40:48 PM     0    168411      5.00      0.00  bash
08:40:48 PM     0    168412      8.00      0.00  bash
08:40:48 PM     0    168413      4.00      0.00  bash
08:40:48 PM     0    168415     99.00      0.00  fio
08:40:48 PM     0    168471      1.00      0.00  sleep
08:40:48 PM     0    168473      1.00      0.00  sleep

08:40:48 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:49 PM     0        16      1.00      0.00  ksoftirqd/0
08:40:49 PM     0        17     23.00      0.00  rcu_preempt
08:40:49 PM     0        36      1.00      0.00  ksoftirqd/3
08:40:49 PM     0        41      1.00      0.00  migration/4
08:40:49 PM     0        72      1.00      0.00  ksoftirqd/9
08:40:49 PM     0        78      1.00      0.00  ksoftirqd/10
08:40:49 PM     0        95      2.00      0.00  kcompactd0
08:40:49 PM     0       176      4.00      0.00  kworker/11:1H-kblockd
08:40:49 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
08:40:49 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:40:49 PM     0       453      1.00      0.00  multipathd
08:40:49 PM     0     88840      8.00      0.00  kworker/u24:1-writeback
08:40:49 PM     0     98256      5.00      0.00  kworker/u24:2-flush-259:1
08:40:49 PM     0    118120      3.00      0.00  kworker/9:2-events
08:40:49 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:40:49 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:40:49 PM     0    156170      3.00      0.00  kworker/u24:3-events_power_efficient
08:40:49 PM     0    157360      1.00      0.00  kworker/4:2-events
08:40:49 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:40:49 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:40:49 PM     0    160609     12.00      0.00  kworker/2:1-events
08:40:49 PM     0    163012      5.00      0.00  kworker/0:0-events
08:40:49 PM     0    163680      3.00      0.00  kworker/11:2-mm_percpu_wq
08:40:49 PM     0    167283      1.00      0.00  kworker/3:1-mm_percpu_wq
08:40:49 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:40:49 PM     0    168409      1.00      0.00  iostat
08:40:49 PM     0    168410      1.00      0.00  pidstat
08:40:49 PM     0    168411      5.00      0.00  bash
08:40:49 PM     0    168412      7.00      0.00  bash
08:40:49 PM     0    168413      3.00      0.00  bash
08:40:49 PM     0    168415    100.00      0.00  fio
08:40:49 PM     0    168487      1.00      0.00  sleep
08:40:49 PM     0    168488      1.00      0.00  sleep

08:40:49 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:50 PM     0        17     18.00      0.00  rcu_preempt
08:40:50 PM     0        18      1.00      0.00  migration/0
08:40:50 PM     0        23      1.00      0.00  migration/1
08:40:50 PM     0        24      1.00      0.00  ksoftirqd/1
08:40:50 PM     0        29      1.00      0.00  migration/2
08:40:50 PM     0        35      1.00      0.00  migration/3
08:40:50 PM     0        41      1.00      0.00  migration/4
08:40:50 PM     0        47      1.00      0.00  migration/5
08:40:50 PM     0        53      1.00      0.00  migration/6
08:40:50 PM     0        59      1.00      0.00  migration/7
08:40:50 PM     0        65      1.00      0.00  migration/8
08:40:50 PM     0        71      1.00      0.00  migration/9
08:40:50 PM     0        77      1.00      0.00  migration/10
08:40:50 PM     0        83      1.00      0.00  migration/11
08:40:50 PM     0        95      2.00      0.00  kcompactd0
08:40:50 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:40:50 PM     0       453      1.00      0.00  multipathd
08:40:50 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:40:50 PM   101       608      2.00      0.00  systemd-network
08:40:50 PM     0    118120      2.00      0.00  kworker/9:2-events
08:40:50 PM     0    140699      2.00      0.00  kworker/1:0-events
08:40:50 PM     0    143435      2.00      0.00  kworker/5:0-events
08:40:50 PM     0    156170      2.00      0.00  kworker/u24:3-flush-259:1
08:40:50 PM     0    157360      2.00      0.00  kworker/4:2-events
08:40:50 PM     0    159214      2.00      0.00  kworker/7:1-events
08:40:50 PM     0    159909      1.00      0.00  kworker/6:2-events
08:40:50 PM     0    160609     14.00      0.00  kworker/2:1-events
08:40:50 PM     0    163012      1.00      0.00  kworker/0:0-events
08:40:50 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:40:50 PM     0    167283      1.00      0.00  kworker/3:1-events
08:40:50 PM     0    168409      1.00      0.00  iostat
08:40:50 PM     0    168410      1.00      0.00  pidstat
08:40:50 PM     0    168411      5.00      0.00  bash
08:40:50 PM     0    168412      7.00      0.00  bash
08:40:50 PM     0    168413      1.00      0.00  bash
08:40:50 PM     0    168415     99.00      0.00  fio
08:40:50 PM     0    168491      1.00      0.00  sleep
08:40:50 PM     0    168501      1.00      0.00  sleep
08:40:50 PM     0    168503      1.00      0.00  sleep

08:40:50 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:51 PM     0        17     18.00      0.00  rcu_preempt
08:40:51 PM     0        42      1.00      0.00  ksoftirqd/4
08:40:51 PM     0        48      1.00      0.00  ksoftirqd/5
08:40:51 PM     0        72      1.00      0.00  ksoftirqd/9
08:40:51 PM     0        78      1.00      0.00  ksoftirqd/10
08:40:51 PM     0        84      1.00      0.00  ksoftirqd/11
08:40:51 PM     0        95      2.00      0.00  kcompactd0
08:40:51 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:40:51 PM     0       453      1.00      0.00  multipathd
08:40:51 PM     0     88840      7.00      0.00  kworker/u24:1-writeback
08:40:51 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:40:51 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:40:51 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:40:51 PM     0    156170      2.00      0.00  kworker/u24:3-events_power_efficient
08:40:51 PM     0    157360      4.00      0.00  kworker/4:2-events
08:40:51 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:40:51 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:40:51 PM     0    160609     13.00      0.00  kworker/2:1-events
08:40:51 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:40:51 PM     0    163680      3.00      0.00  kworker/11:2-events
08:40:51 PM     0    164357      1.00      0.00  kworker/10:0-events
08:40:51 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:40:51 PM     0    168409      1.00      0.00  iostat
08:40:51 PM     0    168410      1.00      0.00  pidstat
08:40:51 PM     0    168411      5.00      0.00  bash
08:40:51 PM     0    168412      8.00      0.00  bash
08:40:51 PM     0    168413      4.00      0.00  bash
08:40:51 PM     0    168415     99.00      0.00  fio
08:40:51 PM     0    168506      1.00      0.00  sleep
08:40:51 PM     0    168517      1.00      0.00  sleep
08:40:51 PM     0    168518      1.00      0.00  sleep

08:40:51 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:52 PM     0        16      1.00      0.00  ksoftirqd/0
08:40:52 PM     0        17     17.00      0.00  rcu_preempt
08:40:52 PM     0        42      1.00      0.00  ksoftirqd/4
08:40:52 PM     0        60      1.00      0.00  ksoftirqd/7
08:40:52 PM     0        72      1.00      0.00  ksoftirqd/9
08:40:52 PM     0        95      2.00      0.00  kcompactd0
08:40:52 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
08:40:52 PM     0       453      1.00      0.00  multipathd
08:40:52 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:40:52 PM     0    118120      1.00      0.00  kworker/9:2-events
08:40:52 PM     0    140699      1.00      0.00  kworker/1:0-events
08:40:52 PM     0    143435      1.00      0.00  kworker/5:0-events
08:40:52 PM     0    157360      5.00      0.00  kworker/4:2-events
08:40:52 PM     0    159214      1.00      0.00  kworker/7:1-events
08:40:52 PM     0    160609     12.00      0.00  kworker/2:1-events
08:40:52 PM     0    163012      1.00      0.00  kworker/0:0-events
08:40:52 PM     0    163680      1.00      0.00  kworker/11:2-events
08:40:52 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:40:52 PM     0    167283      1.00      0.00  kworker/3:1-mm_percpu_wq
08:40:52 PM     0    168409      1.00      0.00  iostat
08:40:52 PM     0    168410      1.00      0.00  pidstat
08:40:52 PM     0    168411      5.00      0.00  bash
08:40:52 PM     0    168412      8.00      1.00  bash
08:40:52 PM     0    168413      4.00      0.00  bash
08:40:52 PM     0    168415     99.00      0.00  fio
08:40:52 PM     0    168521      1.00      0.00  sleep
08:40:52 PM     0    168532      1.00      0.00  sleep
08:40:52 PM     0    168533      1.00      0.00  sleep

08:40:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:53 PM     0        16      1.00      0.00  ksoftirqd/0
08:40:53 PM     0        17     18.00      0.00  rcu_preempt
08:40:53 PM     0        24      2.00      0.00  ksoftirqd/1
08:40:53 PM     0        36      1.00      0.00  ksoftirqd/3
08:40:53 PM     0        42      1.00      0.00  ksoftirqd/4
08:40:53 PM     0        95      2.00      0.00  kcompactd0
08:40:53 PM     0       453      1.00      0.00  multipathd
08:40:53 PM     0     21554      1.00      0.00  packagekitd
08:40:53 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:40:53 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:40:53 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:40:53 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:40:53 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:40:53 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:40:53 PM     0    159909      3.00      0.00  kworker/6:2-events
08:40:53 PM     0    160609     12.00      0.00  kworker/2:1-events
08:40:53 PM     0    163012      2.00      0.00  kworker/0:0-events
08:40:53 PM     0    163680      2.00      0.00  kworker/11:2-events
08:40:53 PM     0    168409      1.00      0.00  iostat
08:40:53 PM     0    168410      1.00      0.00  pidstat
08:40:53 PM     0    168411      5.00      0.00  bash
08:40:53 PM     0    168412      8.00      0.00  bash
08:40:53 PM     0    168413      4.00      0.00  bash
08:40:53 PM     0    168415     99.00      0.00  fio
08:40:53 PM     0    168536      1.00      0.00  sleep
08:40:53 PM     0    168547      1.00      0.00  sleep
08:40:53 PM     0    168548      1.00      0.00  sleep

08:40:53 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:54 PM     0        16      1.00      0.00  ksoftirqd/0
08:40:54 PM     0        17     21.00      0.00  rcu_preempt
08:40:54 PM     0        18      2.00      0.00  migration/0
08:40:54 PM     0        23      1.00      0.00  migration/1
08:40:54 PM     0        24      1.00      0.00  ksoftirqd/1
08:40:54 PM     0        29      1.00      0.00  migration/2
08:40:54 PM     0        35      1.00      0.00  migration/3
08:40:54 PM     0        36      1.00      0.00  ksoftirqd/3
08:40:54 PM     0        41      1.00      0.00  migration/4
08:40:54 PM     0        42      1.00      0.00  ksoftirqd/4
08:40:54 PM     0        47      1.00      0.00  migration/5
08:40:54 PM     0        53      1.00      0.00  migration/6
08:40:54 PM     0        59      1.00      0.00  migration/7
08:40:54 PM     0        65      1.00      0.00  migration/8
08:40:54 PM     0        71      1.00      0.00  migration/9
08:40:54 PM     0        77      1.00      0.00  migration/10
08:40:54 PM     0        83      1.00      0.00  migration/11
08:40:54 PM     0        95      2.00      0.00  kcompactd0
08:40:54 PM     0       102      1.00      0.00  irq/9-acpi
08:40:54 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:40:54 PM     0       453      1.00      0.00  multipathd
08:40:54 PM     0     88840      3.00      0.00  kworker/u24:1-events_power_efficient
08:40:54 PM     0    140699      2.00      0.00  kworker/1:0-events
08:40:54 PM     0    146022      1.00      0.00  kworker/11:1-i915-unordered
08:40:54 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:40:54 PM     0    157360      4.00      0.00  kworker/4:2-events
08:40:54 PM     0    159214      1.00      0.00  kworker/7:1-events
08:40:54 PM     0    160609     12.00      0.00  kworker/2:1-events
08:40:54 PM     0    163012      2.00      0.00  kworker/0:0-kacpi_notify
08:40:54 PM     0    163680     10.00      0.00  kworker/11:2-pm
08:40:54 PM     0    164357      3.00      0.00  kworker/10:0-events
08:40:54 PM     0    167283      2.00      0.00  kworker/3:1-events
08:40:54 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:40:54 PM     0    168409      1.00      0.00  iostat
08:40:54 PM     0    168410      1.00      0.00  pidstat
08:40:54 PM     0    168411      5.00      0.00  bash
08:40:54 PM     0    168412      8.00      0.00  bash
08:40:54 PM     0    168413      4.00      0.00  bash
08:40:54 PM     0    168415     99.00      0.00  fio
08:40:54 PM     0    168551      1.00      0.00  sleep
08:40:54 PM     0    168562      1.00      0.00  sleep
08:40:54 PM     0    168563      1.00      1.00  sleep

08:40:54 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:55 PM     0        17     15.00      0.00  rcu_preempt
08:40:55 PM     0        24      1.00      0.00  ksoftirqd/1
08:40:55 PM     0        54      1.00      0.00  ksoftirqd/6
08:40:55 PM     0        78      1.00      0.00  ksoftirqd/10
08:40:55 PM     0        95      2.00      0.00  kcompactd0
08:40:55 PM     0       453      1.00      0.00  multipathd
08:40:55 PM   106       639      1.00      0.00  rsyslogd
08:40:55 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:40:55 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:40:55 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:40:55 PM     0    157360      1.00      0.00  kworker/4:2-events
08:40:55 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:40:55 PM     0    159909      3.00      0.00  kworker/6:2-events
08:40:55 PM     0    160609     13.00      0.00  kworker/2:1-events
08:40:55 PM     0    163012      5.00      0.00  kworker/0:0-mm_percpu_wq
08:40:55 PM     0    163680      1.00      0.00  kworker/11:2-mm_percpu_wq
08:40:55 PM     0    164357      2.00      0.00  kworker/10:0-events
08:40:55 PM     0    167283      2.00      0.00  kworker/3:1-mm_percpu_wq
08:40:55 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:40:55 PM     0    168409      1.00      0.00  iostat
08:40:55 PM     0    168410      1.00      0.00  pidstat
08:40:55 PM     0    168411      5.00      0.00  bash
08:40:55 PM     0    168412      6.00      0.00  bash
08:40:55 PM     0    168413      4.00      0.00  bash
08:40:55 PM     0    168415     99.00      0.00  fio
08:40:55 PM     0    168566      1.00      0.00  sleep
08:40:55 PM     0    168576      1.00      0.00  sleep
08:40:55 PM     0    168578      1.00      0.00  sleep

08:40:55 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:56 PM     0        16      3.00      0.00  ksoftirqd/0
08:40:56 PM     0        17     19.00      0.00  rcu_preempt
08:40:56 PM     0        18      1.00      0.00  migration/0
08:40:56 PM     0        24      1.00      0.00  ksoftirqd/1
08:40:56 PM     0        95      2.00      0.00  kcompactd0
08:40:56 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:40:56 PM     0       453      1.00      0.00  multipathd
08:40:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:40:56 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:40:56 PM     0    140699      3.00      0.00  kworker/1:0-events
08:40:56 PM     0    156170      4.00      0.00  kworker/u24:3-writeback
08:40:56 PM     0    157360      4.00      0.00  kworker/4:2-events
08:40:56 PM     0    159214      2.00      0.00  kworker/7:1-events
08:40:56 PM     0    160609     13.00      0.00  kworker/2:1-events
08:40:56 PM     0    163012      2.00      0.00  kworker/0:0-events
08:40:56 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:40:56 PM     0    168409      1.00      0.00  iostat
08:40:56 PM     0    168410      1.00      0.00  pidstat
08:40:56 PM     0    168411      5.00      0.00  bash
08:40:56 PM     0    168412      8.00      0.00  bash
08:40:56 PM     0    168413      4.00      0.00  bash
08:40:56 PM     0    168415    100.00      0.00  fio
08:40:56 PM     0    168581      1.00      0.00  sleep
08:40:56 PM     0    168592      1.00      1.00  sleep
08:40:56 PM     0    168593      1.00      0.00  sleep

08:40:56 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:57 PM     0        17     20.00      0.00  rcu_preempt
08:40:57 PM     0        60      2.00      0.00  ksoftirqd/7
08:40:57 PM     0        95      2.00      0.00  kcompactd0
08:40:57 PM     0       453      1.00      0.00  multipathd
08:40:57 PM     0    140699      4.00      0.00  kworker/1:0-events
08:40:57 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:40:57 PM     0    156170      4.00      0.00  kworker/u24:3-writeback
08:40:57 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:40:57 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:40:57 PM     0    159909      3.00      0.00  kworker/6:2-events
08:40:57 PM     0    160609     11.00      0.00  kworker/2:1-events
08:40:57 PM     0    163012      3.00      0.00  kworker/0:0-events
08:40:57 PM     0    167283      3.00      0.00  kworker/3:1-mm_percpu_wq
08:40:57 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:40:57 PM     0    168409      1.00      0.00  iostat
08:40:57 PM     0    168410      1.00      0.00  pidstat
08:40:57 PM     0    168411      5.00      0.00  bash
08:40:57 PM     0    168412      8.00      0.00  bash
08:40:57 PM     0    168413      4.00      0.00  bash
08:40:57 PM     0    168415     99.00      0.00  fio
08:40:57 PM     0    168596      1.00      0.00  sleep
08:40:57 PM     0    168606      1.00      0.00  sleep
08:40:57 PM     0    168608      1.00      0.00  sleep

08:40:57 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:58 PM     0        16      1.00      0.00  ksoftirqd/0
08:40:58 PM     0        17     22.00      0.00  rcu_preempt
08:40:58 PM     0        18      1.00      0.00  migration/0
08:40:58 PM     0        23      1.00      0.00  migration/1
08:40:58 PM     0        29      1.00      0.00  migration/2
08:40:58 PM     0        35      1.00      0.00  migration/3
08:40:58 PM     0        36      3.00      0.00  ksoftirqd/3
08:40:58 PM     0        41      1.00      0.00  migration/4
08:40:58 PM     0        47      1.00      0.00  migration/5
08:40:58 PM     0        53      1.00      0.00  migration/6
08:40:58 PM     0        59      1.00      0.00  migration/7
08:40:58 PM     0        60      2.00      0.00  ksoftirqd/7
08:40:58 PM     0        65      1.00      0.00  migration/8
08:40:58 PM     0        71      1.00      0.00  migration/9
08:40:58 PM     0        72      1.00      0.00  ksoftirqd/9
08:40:58 PM     0        77      1.00      0.00  migration/10
08:40:58 PM     0        83      1.00      0.00  migration/11
08:40:58 PM     0        95      2.00      0.00  kcompactd0
08:40:58 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:40:58 PM     0       453      1.00      0.00  multipathd
08:40:58 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:40:58 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:40:58 PM     0    140699      2.00      0.00  kworker/1:0-events
08:40:58 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:40:58 PM     0    156170      1.00      0.00  kworker/u24:3-events_unbound
08:40:58 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:40:58 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:40:58 PM     0    159909      1.00      0.00  kworker/6:2-events
08:40:58 PM     0    160609     14.00      0.00  kworker/2:1-events
08:40:58 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:40:58 PM     0    163680      1.00      0.00  kworker/11:2-mm_percpu_wq
08:40:58 PM     0    167283      2.00      0.00  kworker/3:1-mm_percpu_wq
08:40:58 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:40:58 PM     0    168409      1.00      0.00  iostat
08:40:58 PM     0    168410      1.00      0.00  pidstat
08:40:58 PM     0    168411      5.00      0.00  bash
08:40:58 PM     0    168412      8.00      0.00  bash
08:40:58 PM     0    168413      4.00      0.00  bash
08:40:58 PM     0    168415     99.00      0.00  fio
08:40:58 PM     0    168611      1.00      0.00  sleep
08:40:58 PM     0    168622      1.00      0.00  sleep
08:40:58 PM     0    168623      1.00      0.00  sleep

08:40:58 PM   UID       PID   cswch/s nvcswch/s  Command
08:40:59 PM     0        16      1.00      0.00  ksoftirqd/0
08:40:59 PM     0        17     18.00      0.00  rcu_preempt
08:40:59 PM     0        42      1.00      0.00  ksoftirqd/4
08:40:59 PM     0        77      1.00      0.00  migration/10
08:40:59 PM     0        84      1.00      0.00  ksoftirqd/11
08:40:59 PM     0        95      2.00      0.00  kcompactd0
08:40:59 PM     0       453      1.00      0.00  multipathd
08:40:59 PM     0    140699      2.00      0.00  kworker/1:0-events
08:40:59 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:40:59 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:40:59 PM     0    159909      3.00      0.00  kworker/6:2-events
08:40:59 PM     0    160609     13.00      0.00  kworker/2:1-events
08:40:59 PM     0    163012      1.00      0.00  kworker/0:0-events
08:40:59 PM     0    163680      1.00      0.00  kworker/11:2-mm_percpu_wq
08:40:59 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:40:59 PM     0    167283      1.00      0.00  kworker/3:1-events
08:40:59 PM     0    168409      1.00      0.00  iostat
08:40:59 PM     0    168410      1.00      0.00  pidstat
08:40:59 PM     0    168411      5.00      0.00  bash
08:40:59 PM     0    168412      8.00      0.00  bash
08:40:59 PM     0    168413      4.00      0.00  bash
08:40:59 PM     0    168415     99.00      0.00  fio
08:40:59 PM     0    168626      1.00      0.00  sleep
08:40:59 PM     0    168637      1.00      0.00  sleep
08:40:59 PM     0    168638      1.00      0.00  sleep

08:40:59 PM   UID       PID   cswch/s nvcswch/s  Command
08:41:00 PM     0        16      1.00      0.00  ksoftirqd/0
08:41:00 PM     0        17     22.00      0.00  rcu_preempt
08:41:00 PM     0        24      1.00      0.00  ksoftirqd/1
08:41:00 PM     0        36      3.00      0.00  ksoftirqd/3
08:41:00 PM     0        95      2.00      0.00  kcompactd0
08:41:00 PM     0       453      1.00      0.00  multipathd
08:41:00 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:41:00 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:41:00 PM     0    140699      2.00      0.00  kworker/1:0-events
08:41:00 PM     0    143435      2.00      0.00  kworker/5:0-events
