Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:44:10 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:44:10 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
10:44:10 PM     0    230444      7.00      0.00  kworker/u24:0-flush-259:1
10:44:10 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:44:10 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:44:10 PM     0    230464     12.00      0.00  kworker/u24:2-ext4-rsv-conversion
10:44:10 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:44:10 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:44:10 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:44:10 PM     0    231566      9.00      0.00  kworker/u24:3-writeback
10:44:10 PM     0    236622      2.00      0.00  iostat
10:44:10 PM     0    236623      1.00      0.00  pidstat
10:44:10 PM     0    236624      5.00      0.00  bash
10:44:10 PM     0    236625      8.00      0.00  bash
10:44:10 PM     0    236626      1.00      0.00  bash
10:44:10 PM     0    236783      1.00      0.00  sleep
10:44:10 PM     0    236784      1.00      0.00  sleep

10:44:10 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:11 PM     0        17     21.00      0.00  rcu_preempt
10:44:11 PM     0        18      1.00      0.00  migration/0
10:44:11 PM     0        24      1.00      0.00  ksoftirqd/1
10:44:11 PM     0        35      1.00      0.00  migration/3
10:44:11 PM     0        47      1.00      0.00  migration/5
10:44:11 PM     0        48      1.00      0.00  ksoftirqd/5
10:44:11 PM     0        71      1.00      0.00  migration/9
10:44:11 PM     0        95      2.00      0.00  kcompactd0
10:44:11 PM     0       453      1.00      0.00  multipathd
10:44:11 PM     0    215896     12.00      0.00  kworker/2:2-events
10:44:11 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:44:11 PM     0    229945      3.00      0.00  kworker/9:0-events
10:44:11 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:44:11 PM     0    230337      1.00      0.00  kworker/6:1-events
10:44:11 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:44:11 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:44:11 PM     0    230444      2.00      0.00  kworker/u24:0-events_unbound
10:44:11 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:44:11 PM     0    230457      1.00      0.00  kworker/1:2-events
10:44:11 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:44:11 PM     0    230483      1.00      0.00  kworker/5:0-events
10:44:11 PM     0    230484      1.00      0.00  kworker/3:0-events
10:44:11 PM     0    236622      1.00      0.00  iostat
10:44:11 PM     0    236623      2.00      0.00  pidstat
10:44:11 PM     0    236624      6.00      0.00  bash
10:44:11 PM     0    236625      9.00      0.00  bash
10:44:11 PM     0    236626      4.00      0.00  bash
10:44:11 PM     0    236794      2.00      0.00  sleep
10:44:11 PM     0    236805      1.00      1.00  sleep
10:44:11 PM     0    236806      1.00      0.00  sleep

10:44:11 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:12 PM     0        16      1.00      0.00  ksoftirqd/0
10:44:12 PM     0        17     32.00      0.00  rcu_preempt
10:44:12 PM     0        30      5.00      0.00  ksoftirqd/2
10:44:12 PM     0        36      1.00      0.00  ksoftirqd/3
10:44:12 PM     0        42      2.00      0.00  ksoftirqd/4
10:44:12 PM     0        72      1.00      0.00  ksoftirqd/9
10:44:12 PM     0        84      1.00      0.00  ksoftirqd/11
10:44:12 PM     0        95      2.00      0.00  kcompactd0
10:44:12 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:44:12 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:44:12 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:44:12 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:44:12 PM     0       415      3.00      0.00  systemd-journal
10:44:12 PM     0       453      1.00      0.00  multipathd
10:44:12 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:44:12 PM   101       608      1.00      0.00  systemd-network
10:44:12 PM     0    215896     13.00      0.00  kworker/2:2-events
10:44:12 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:44:12 PM     0    229945      4.00      0.00  kworker/9:0-mm_percpu_wq
10:44:12 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:44:12 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:44:12 PM     0    230426      5.00      0.00  kworker/11:0-mm_percpu_wq
10:44:12 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:44:12 PM     0    230444      7.00      0.00  kworker/u24:0-writeback
10:44:12 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:44:12 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:44:12 PM     0    230464      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
10:44:12 PM     0    230482      5.00      0.00  kworker/4:0-mm_percpu_wq
10:44:12 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
10:44:12 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:44:12 PM     0    231566      5.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:44:12 PM     0    236622      2.00      0.00  iostat
10:44:12 PM     0    236623      1.00      0.00  pidstat
10:44:12 PM     0    236624      5.00      0.00  bash
10:44:12 PM     0    236625      6.00      0.00  bash
10:44:12 PM     0    236626      4.00      0.00  bash
10:44:12 PM     0    236809      1.00      0.00  sleep
10:44:12 PM     0    236820      1.00      0.00  sleep
10:44:12 PM     0    236821      1.00      0.00  sleep

10:44:12 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:13 PM     0        16      1.00      0.00  ksoftirqd/0
10:44:13 PM     0        17     19.00      0.00  rcu_preempt
10:44:13 PM     0        36      1.00      0.00  ksoftirqd/3
10:44:13 PM     0        47      1.00      0.00  migration/5
10:44:13 PM     0        48      1.00      0.00  ksoftirqd/5
10:44:13 PM     0        59      1.00      0.00  migration/7
10:44:13 PM     0        66      1.00      0.00  ksoftirqd/8
10:44:13 PM     0        83      1.00      0.00  migration/11
10:44:13 PM     0        95      2.00      0.00  kcompactd0
10:44:13 PM     0       453      2.00      0.00  multipathd
10:44:13 PM     0     21554      1.00      0.00  packagekitd
10:44:13 PM     0    215896     15.00      0.00  kworker/2:2-events
10:44:13 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:44:13 PM     0    229945      1.00      0.00  kworker/9:0-events
10:44:13 PM     0    230290      1.00      0.00  kworker/7:0-events
10:44:13 PM     0    230426      2.00      0.00  kworker/11:0-events
10:44:13 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
10:44:13 PM     0    230456      1.00      0.00  kworker/8:2-events
10:44:13 PM     0    230457      2.00      0.00  kworker/1:2-events
10:44:13 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:44:13 PM     0    230483      1.00      0.00  kworker/5:0-events
10:44:13 PM     0    230484      4.00      0.00  kworker/3:0-mm_percpu_wq
10:44:13 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:44:13 PM     0    236622      1.00      0.00  iostat
10:44:13 PM     0    236623      2.00      0.00  pidstat
10:44:13 PM     0    236624      6.00      0.00  bash
10:44:13 PM     0    236625      8.00      0.00  bash
10:44:13 PM     0    236626      5.00      0.00  bash
10:44:13 PM     0    236825      2.00      0.00  sleep
10:44:13 PM     0    236836      1.00      0.00  sleep
10:44:13 PM     0    236837      1.00      0.00  sleep

10:44:13 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:14 PM     0        17     25.00      0.00  rcu_preempt
10:44:14 PM     0        18      1.00      0.00  migration/0
10:44:14 PM     0        23      1.00      0.00  migration/1
10:44:14 PM     0        29      2.00      0.00  migration/2
10:44:14 PM     0        30      2.00      0.00  ksoftirqd/2
10:44:14 PM     0        35      1.00      0.00  migration/3
10:44:14 PM     0        36      1.00      0.00  ksoftirqd/3
10:44:14 PM     0        41      1.00      0.00  migration/4
10:44:14 PM     0        47      1.00      0.00  migration/5
10:44:14 PM     0        53      1.00      0.00  migration/6
10:44:14 PM     0        59      1.00      0.00  migration/7
10:44:14 PM     0        65      1.00      0.00  migration/8
10:44:14 PM     0        71      1.00      0.00  migration/9
10:44:14 PM     0        72      1.00      0.00  ksoftirqd/9
10:44:14 PM     0        77      1.00      0.00  migration/10
10:44:14 PM     0        78      1.00      0.00  ksoftirqd/10
10:44:14 PM     0        83      1.00      0.00  migration/11
10:44:14 PM     0        95      2.00      0.00  kcompactd0
10:44:14 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
10:44:14 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:44:14 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:44:14 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:44:14 PM     0       415      1.00      0.00  systemd-journal
10:44:14 PM     0       453      1.00      0.00  multipathd
10:44:14 PM     0       562      6.00      0.00  jbd2/nvme1n1p3-8
10:44:14 PM     0    215896     15.00      0.00  kworker/2:2-events
10:44:14 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:44:14 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:44:14 PM     0    230290      5.00      0.00  kworker/7:0-events
10:44:14 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:44:14 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
10:44:14 PM     0    230444      5.00      0.00  kworker/u24:0-writeback
10:44:14 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:44:14 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:44:14 PM     0    230464      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
10:44:14 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:44:14 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:44:14 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:44:14 PM     0    231566      9.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:44:14 PM     0    236622      2.00      0.00  iostat
10:44:14 PM     0    236623      1.00      0.00  pidstat
10:44:14 PM     0    236624      5.00      0.00  bash
10:44:14 PM     0    236625      8.00      0.00  bash
10:44:14 PM     0    236626      4.00      1.00  bash
10:44:14 PM     0    236840      1.00      0.00  sleep
10:44:14 PM     0    236851      1.00      0.00  sleep
10:44:14 PM     0    236852      1.00      0.00  sleep

10:44:14 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:15 PM     0        16      1.00      0.00  ksoftirqd/0
10:44:15 PM     0        17     18.00      0.00  rcu_preempt
10:44:15 PM     0        18      1.00      0.00  migration/0
10:44:15 PM     0        72      1.00      0.00  ksoftirqd/9
10:44:15 PM     0        95      2.00      0.00  kcompactd0
10:44:15 PM     0       415      2.00      0.00  systemd-journal
10:44:15 PM     0       453      1.00      0.00  multipathd
10:44:15 PM     0    215896     12.00      0.00  kworker/2:2-events
10:44:15 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:44:15 PM     0    229945      2.00      0.00  kworker/9:0-events
10:44:15 PM     0    230337      2.00      0.00  kworker/6:1-events
10:44:15 PM     0    230426      2.00      0.00  kworker/11:0-events
10:44:15 PM     0    230433      3.00      0.00  kworker/0:1-events
10:44:15 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:44:15 PM     0    230457      2.00      0.00  kworker/1:2-events
10:44:15 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:44:15 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:44:15 PM     0    236622      1.00      0.00  iostat
10:44:15 PM     0    236623      2.00      0.00  pidstat
10:44:15 PM     0    236624      6.00      0.00  bash
10:44:15 PM     0    236625      8.00      0.00  bash
10:44:15 PM     0    236626      5.00      0.00  bash
10:44:15 PM     0    236856      2.00      0.00  sleep
10:44:15 PM     0    236867      1.00      0.00  sleep
10:44:15 PM     0    236868      1.00      0.00  sleep

10:44:15 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:16 PM     0         1      1.00      0.00  systemd
10:44:16 PM     0        16      1.00      0.00  ksoftirqd/0
10:44:16 PM     0        17     27.00      0.00  rcu_preempt
10:44:16 PM     0        30      3.00      2.00  ksoftirqd/2
10:44:16 PM     0        35      1.00      0.00  migration/3
10:44:16 PM     0        42      1.00      0.00  ksoftirqd/4
10:44:16 PM     0        77      1.00      0.00  migration/10
10:44:16 PM     0        84      1.00      0.00  ksoftirqd/11
10:44:16 PM     0        95      2.00      0.00  kcompactd0
10:44:16 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
10:44:16 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:44:16 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
10:44:16 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:44:16 PM     0       415      1.00      0.00  systemd-journal
10:44:16 PM     0       453      1.00      0.00  multipathd
10:44:16 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:44:16 PM     0    215896     13.00      0.00  kworker/2:2-events
10:44:16 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:44:16 PM     0    229945      4.00      0.00  kworker/9:0-mm_percpu_wq
10:44:16 PM     0    230290      3.00      0.00  kworker/7:0-events
10:44:16 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:44:16 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:44:16 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:44:16 PM     0    230444     10.00      0.00  kworker/u24:0-writeback
10:44:16 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:44:16 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:44:16 PM     0    230464      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
10:44:16 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:44:16 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:44:16 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:44:16 PM     0    231566      7.00      0.00  kworker/u24:3-writeback
10:44:16 PM     0    236622      2.00      0.00  iostat
10:44:16 PM     0    236623      1.00      0.00  pidstat
10:44:16 PM     0    236624      5.00      0.00  bash
10:44:16 PM     0    236625      8.00      0.00  bash
10:44:16 PM     0    236626      4.00      0.00  bash
10:44:16 PM     0    236871      1.00      0.00  sleep
10:44:16 PM     0    236882      1.00      0.00  sleep
10:44:16 PM     0    236883      1.00      0.00  sleep

10:44:16 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:17 PM     0        16      1.00      0.00  ksoftirqd/0
10:44:17 PM     0        17     21.00      0.00  rcu_preempt
10:44:17 PM     0        24      1.00      0.00  ksoftirqd/1
10:44:17 PM     0        30      1.00      2.00  ksoftirqd/2
10:44:17 PM     0        47      1.00      0.00  migration/5
10:44:17 PM     0        72      1.00      0.00  ksoftirqd/9
10:44:17 PM     0        95      2.00      0.00  kcompactd0
10:44:17 PM     0       415      2.00      0.00  systemd-journal
10:44:17 PM     0       453      1.00      0.00  multipathd
10:44:17 PM     0    215896     13.00      0.00  kworker/2:2-events
10:44:17 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:44:17 PM     0    229945      4.00      0.00  kworker/9:0-mm_percpu_wq
10:44:17 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:44:17 PM     0    230337      1.00      0.00  kworker/6:1-events
10:44:17 PM     0    230426      1.00      0.00  kworker/11:0-events
10:44:17 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:44:17 PM     0    230444      1.00      0.00  kworker/u24:0-edac-poller
10:44:17 PM     0    230457      1.00      0.00  kworker/1:2-events
10:44:17 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:44:17 PM     0    230484      1.00      0.00  kworker/3:0-events
10:44:17 PM     0    236622      1.00      0.00  iostat
10:44:17 PM     0    236623      2.00      0.00  pidstat
10:44:17 PM     0    236624      6.00      0.00  bash
10:44:17 PM     0    236625      8.00      0.00  bash
10:44:17 PM     0    236626      5.00      0.00  bash
10:44:17 PM     0    236887      2.00      0.00  sleep
10:44:17 PM     0    236898      1.00      0.00  sleep
10:44:17 PM     0    236899      1.00      0.00  sleep

10:44:17 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:18 PM     0        16      1.00      0.00  ksoftirqd/0
10:44:18 PM     0        17     25.00      0.00  rcu_preempt
10:44:18 PM     0        18      1.00      0.00  migration/0
10:44:18 PM     0        23      1.00      0.00  migration/1
10:44:18 PM     0        29      2.00      0.00  migration/2
10:44:18 PM     0        30      2.00      3.00  ksoftirqd/2
10:44:18 PM     0        35      1.00      0.00  migration/3
10:44:18 PM     0        41      1.00      0.00  migration/4
10:44:18 PM     0        47      1.00      0.00  migration/5
10:44:18 PM     0        53      1.00      0.00  migration/6
10:44:18 PM     0        59      1.00      0.00  migration/7
10:44:18 PM     0        65      1.00      0.00  migration/8
10:44:18 PM     0        71      1.00      0.00  migration/9
10:44:18 PM     0        72      1.00      0.00  ksoftirqd/9
10:44:18 PM     0        77      1.00      0.00  migration/10
10:44:18 PM     0        78      1.00      0.00  ksoftirqd/10
10:44:18 PM     0        83      1.00      0.00  migration/11
10:44:18 PM     0        95      2.00      0.00  kcompactd0
10:44:18 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
10:44:18 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:44:18 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:44:18 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:44:18 PM     0       415      1.00      0.00  systemd-journal
10:44:18 PM     0       453      1.00      0.00  multipathd
10:44:18 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:44:18 PM     0    215896     13.00      0.00  kworker/2:2-events
10:44:18 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:44:18 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:44:18 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:44:18 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:44:18 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:44:18 PM     0    230444      7.00      0.00  kworker/u24:0-writeback
10:44:18 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:44:18 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:44:18 PM     0    230464      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
10:44:18 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:44:18 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
10:44:18 PM     0    230484      2.00      0.00  kworker/3:0-events
10:44:18 PM     0    231566      6.00      0.00  kworker/u24:3-flush-259:1
10:44:18 PM     0    236622      2.00      0.00  iostat
10:44:18 PM     0    236623      1.00      0.00  pidstat
10:44:18 PM     0    236624      5.00      0.00  bash
10:44:18 PM     0    236625      5.00      0.00  bash
10:44:18 PM     0    236626      4.00      0.00  bash
10:44:18 PM     0    236902      1.00      0.00  sleep
10:44:18 PM     0    236912      1.00      0.00  sleep
10:44:18 PM     0    236914      1.00      0.00  sleep

10:44:18 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:19 PM     0        16      1.00      0.00  ksoftirqd/0
10:44:19 PM     0        17     20.00      0.00  rcu_preempt
10:44:19 PM     0        24      1.00      0.00  ksoftirqd/1
10:44:19 PM     0        35      1.00      0.00  migration/3
10:44:19 PM     0        66      1.00      0.00  ksoftirqd/8
10:44:19 PM     0        78      1.00      0.00  ksoftirqd/10
10:44:19 PM     0        95      2.00      0.00  kcompactd0
10:44:19 PM     0       415      2.00      0.00  systemd-journal
10:44:19 PM     0       453      1.00      0.00  multipathd
10:44:19 PM     0    215896     13.00      0.00  kworker/2:2-events
10:44:19 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:44:19 PM     0    229945      1.00      0.00  kworker/9:0-events
10:44:19 PM     0    230290      2.00      0.00  kworker/7:0-events
10:44:19 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:44:19 PM     0    230433      3.00      0.00  kworker/0:1-events
10:44:19 PM     0    230456      3.00      0.00  kworker/8:2-events
10:44:19 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:44:19 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:44:19 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:44:19 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:44:19 PM     0    231566      1.00      0.00  kworker/u24:3-edac-poller
10:44:19 PM     0    236622      1.00      0.00  iostat
10:44:19 PM     0    236623      2.00      0.00  pidstat
10:44:19 PM     0    236624      6.00      0.00  bash
10:44:19 PM     0    236625      9.00      0.00  bash
10:44:19 PM     0    236626      5.00      0.00  bash
10:44:19 PM     0    236918      2.00      0.00  sleep
10:44:19 PM     0    236928      1.00      0.00  sleep
10:44:19 PM     0    236930      1.00      0.00  sleep

10:44:19 PM   UID       PID   cswch/s nvcswch/s  Command
10:44:20 PM     0        16      2.00      0.00  ksoftirqd/0
10:44:20 PM     0        17     26.00      0.00  rcu_preempt
10:44:20 PM     0        24      2.00      0.00  ksoftirqd/1
10:44:20 PM     0        30      3.00      0.00  ksoftirqd/2
10:44:20 PM     0        71      1.00      0.00  migration/9
10:44:20 PM     0        78      1.00      0.00  ksoftirqd/10
10:44:20 PM     0        95      2.00      0.00  kcompactd0
