Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:34:50 PM     0        18      1.00      0.00  migration/0
07:34:50 PM     0        23      1.00      0.00  migration/1
07:34:50 PM     0        29      2.00      0.00  migration/2
07:34:50 PM     0        35      1.00      0.00  migration/3
07:34:50 PM     0        36      3.00      1.00  ksoftirqd/3
07:34:50 PM     0        41      1.00      0.00  migration/4
07:34:50 PM     0        42      1.00      0.00  ksoftirqd/4
07:34:50 PM     0        47      1.00      0.00  migration/5
07:34:50 PM     0        53      1.00      0.00  migration/6
07:34:50 PM     0        59      1.00      0.00  migration/7
07:34:50 PM     0        60      2.00      0.00  ksoftirqd/7
07:34:50 PM     0        65      1.00      0.00  migration/8
07:34:50 PM     0        71      1.00      0.00  migration/9
07:34:50 PM     0        77      1.00      0.00  migration/10
07:34:50 PM     0        83      1.00      0.00  migration/11
07:34:50 PM     0        95      2.00      0.00  kcompactd0
07:34:50 PM     0       102      1.00      0.00  irq/9-acpi
07:34:50 PM     0       453      1.00      0.00  multipathd
07:34:50 PM     0     84845      6.00      0.00  kworker/3:1-events
07:34:50 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:34:50 PM     0     88222      7.00      0.00  kworker/4:3-pm
07:34:50 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:34:50 PM     0     88734      4.00      0.00  kworker/7:1-events
07:34:50 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:34:50 PM     0     88759     10.00      0.00  kworker/2:1-events
07:34:50 PM     0     91504      1.00      0.00  kworker/4:1-i915-unordered
07:34:50 PM     0     93573      1.00      0.00  kworker/5:1-events
07:34:50 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:34:50 PM     0    107479      1.00      0.00  kworker/0:1-kacpi_notify
07:34:50 PM     0    107898      2.00      0.00  kworker/1:1-events
07:34:50 PM     0    108938      1.00      0.00  iostat
07:34:50 PM     0    108939      1.00      0.00  pidstat
07:34:50 PM     0    108940      5.00      0.00  bash
07:34:50 PM     0    108941      6.00      0.00  bash
07:34:50 PM     0    108942      4.00      0.00  bash
07:34:50 PM     0    108944     99.00      0.00  fio
07:34:50 PM     0    109095      1.00      0.00  sleep
07:34:50 PM     0    109105      1.00      0.00  sleep
07:34:50 PM     0    109107      1.00      0.00  sleep

07:34:50 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:51 PM     0        17     19.00      0.00  rcu_preempt
07:34:51 PM     0        29      1.00      0.00  migration/2
07:34:51 PM     0        48      1.00      0.00  ksoftirqd/5
07:34:51 PM     0        60      1.00      0.00  ksoftirqd/7
07:34:51 PM     0        72      1.00      0.00  ksoftirqd/9
07:34:51 PM     0        95      2.00      0.00  kcompactd0
07:34:51 PM     0       453      1.00      0.00  multipathd
07:34:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:34:51 PM     0     84845      4.00      0.00  kworker/3:1-events
07:34:51 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:34:51 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:34:51 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:34:51 PM     0     88734      4.00      0.00  kworker/7:1-mm_percpu_wq
07:34:51 PM     0     88741      2.00      0.00  kworker/6:2-events
07:34:51 PM     0     88759     12.00      0.00  kworker/2:1-events
07:34:51 PM     0     93573      4.00      0.00  kworker/5:1-events
07:34:51 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:34:51 PM     0     98605      1.00      0.00  kworker/8:1-mm_percpu_wq
07:34:51 PM     0    100481      2.00      0.00  kworker/9:0-events
07:34:51 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:34:51 PM     0    107479      2.00      0.00  kworker/0:1-events
07:34:51 PM     0    107898      1.00      0.00  kworker/1:1-events
07:34:51 PM     0    108938      1.00      0.00  iostat
07:34:51 PM     0    108939      1.00      0.00  pidstat
07:34:51 PM     0    108940      5.00      0.00  bash
07:34:51 PM     0    108941      7.00      0.00  bash
07:34:51 PM     0    108942      4.00      0.00  bash
07:34:51 PM     0    108944    100.00      0.00  fio
07:34:51 PM     0    109110      1.00      0.00  sleep
07:34:51 PM     0    109120      1.00      0.00  sleep
07:34:51 PM     0    109122      1.00      0.00  sleep

07:34:51 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:52 PM     0        16      1.00      0.00  ksoftirqd/0
07:34:52 PM     0        17     17.00      0.00  rcu_preempt
07:34:52 PM     0        42      1.00      0.00  ksoftirqd/4
07:34:52 PM     0        48      1.00      0.00  ksoftirqd/5
07:34:52 PM     0        65      1.00      0.00  migration/8
07:34:52 PM     0        83      1.00      0.00  migration/11
07:34:52 PM     0        95      2.00      0.00  kcompactd0
07:34:52 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
07:34:52 PM     0       453      1.00      0.00  multipathd
07:34:52 PM     0     84845      2.00      0.00  kworker/3:1-events
07:34:52 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:34:52 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:34:52 PM     0     88734      5.00      0.00  kworker/7:1-events
07:34:52 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:34:52 PM     0     88759     11.00      0.00  kworker/2:1-mm_percpu_wq
07:34:52 PM     0     93573      2.00      0.00  kworker/5:1-events
07:34:52 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:34:52 PM     0     98605      3.00      0.00  kworker/8:1-mm_percpu_wq
07:34:52 PM     0    100481      6.00      0.00  kworker/9:0-events
07:34:52 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:34:52 PM     0    107479      2.00      0.00  kworker/0:1-mm_percpu_wq
07:34:52 PM     0    108938      1.00      0.00  iostat
07:34:52 PM     0    108939      1.00      0.00  pidstat
07:34:52 PM     0    108940      5.00      0.00  bash
07:34:52 PM     0    108941      7.00      0.00  bash
07:34:52 PM     0    108942      4.00      0.00  bash
07:34:52 PM     0    108944     99.00      0.00  fio
07:34:52 PM     0    109125      1.00      0.00  sleep
07:34:52 PM     0    109135      1.00      0.00  sleep
07:34:52 PM     0    109137      1.00      0.00  sleep

07:34:52 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:53 PM     0         1      1.00      0.00  systemd
07:34:53 PM     0        17     21.00      0.00  rcu_preempt
07:34:53 PM     0        29      1.00      0.00  migration/2
07:34:53 PM     0        36      1.00      0.00  ksoftirqd/3
07:34:53 PM     0        48      1.00      0.00  ksoftirqd/5
07:34:53 PM     0        60      2.00      0.00  ksoftirqd/7
07:34:53 PM     0        95      2.00      0.00  kcompactd0
07:34:53 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:34:53 PM     0       453      1.00      0.00  multipathd
07:34:53 PM   101       608      1.00      0.00  systemd-network
07:34:53 PM     0     21554      1.00      0.00  packagekitd
07:34:53 PM     0     84845      3.00      0.00  kworker/3:1-events
07:34:53 PM     0     88222      1.00      0.00  kworker/4:3-events
07:34:53 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:34:53 PM     0     88734      5.00      0.00  kworker/7:1-events
07:34:53 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:34:53 PM     0     88759     14.00      0.00  kworker/2:1-events
07:34:53 PM     0     93573      3.00      0.00  kworker/5:1-events
07:34:53 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:34:53 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:34:53 PM     0    107479      1.00      0.00  kworker/0:1-events
07:34:53 PM     0    107898      1.00      0.00  kworker/1:1-events
07:34:53 PM     0    108938      1.00      0.00  iostat
07:34:53 PM     0    108939      1.00      0.00  pidstat
07:34:53 PM     0    108940      5.00      0.00  bash
07:34:53 PM     0    108941      8.00      1.00  bash
07:34:53 PM     0    108942      4.00      0.00  bash
07:34:53 PM     0    108944    100.00      0.00  fio
07:34:53 PM     0    109140      1.00      0.00  sleep
07:34:53 PM     0    109150      1.00      0.00  sleep
07:34:53 PM     0    109152      1.00      0.00  sleep

07:34:53 PM   UID       PID   cswch/s nvcswch/s  Command
07:34:54 PM     0        16      1.00      0.00  ksoftirqd/0
07:34:54 PM     0        17     18.00      0.00  rcu_preempt
07:34:54 PM     0        18      1.00      0.00  migration/0
07:34:54 PM     0        23      1.00      0.00  migration/1
07:34:54 PM     0        29      1.00      0.00  migration/2
07:34:54 PM     0        35      1.00      0.00  migration/3
07:34:54 PM     0        36      2.00      0.00  ksoftirqd/3
07:34:54 PM     0        41      1.00      0.00  migration/4
07:34:54 PM     0        47      1.00      0.00  migration/5
07:34:54 PM     0        53      1.00      0.00  migration/6
07:34:54 PM     0        59      1.00      0.00  migration/7
07:34:54 PM     0        60      2.00      0.00  ksoftirqd/7
07:34:54 PM     0        65      1.00      0.00  migration/8
07:34:54 PM     0        71      1.00      0.00  migration/9
07:34:54 PM     0        77      1.00      0.00  migration/10
07:34:54 PM     0        78      1.00      0.00  ksoftirqd/10
07:34:54 PM     0        83      1.00      0.00  migration/11
07:34:54 PM     0        95      2.00      0.00  kcompactd0
07:34:54 PM     0       453      1.00      0.00  multipathd
07:34:54 PM     0     84845      9.00      0.00  kworker/3:1-events
