Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:51:42 PM     0     88759     13.00      0.00  kworker/2:1-events
07:51:42 PM     0     93573      2.00      0.00  kworker/5:1-events
07:51:42 PM     0     98256      3.00      0.00  kworker/u24:2-events_power_efficient
07:51:42 PM     0    118120      1.00      0.00  kworker/9:2-events
07:51:42 PM     0    121601      1.00      0.00  kworker/3:2-events
07:51:42 PM     0    122269      1.00      0.00  kworker/u24:0-writeback
07:51:42 PM     0    122776      1.00      0.00  kworker/7:2-events
07:51:42 PM     0    123430      3.00      0.00  kworker/6:0-events
07:51:42 PM     0    124176      1.00      0.00  iostat
07:51:42 PM     0    124177      1.00      0.00  pidstat
07:51:42 PM     0    124178      5.00      0.00  bash
07:51:42 PM     0    124179      6.00      0.00  bash
07:51:42 PM     0    124180      4.00      0.00  bash
07:51:42 PM     0    124182     99.00      0.00  fio
07:51:42 PM     0    124238      1.00      0.00  sleep
07:51:42 PM     0    124240      1.00      0.00  sleep

07:51:42 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:43 PM     0        16      2.00      0.00  ksoftirqd/0
07:51:43 PM     0        17     17.00      0.00  rcu_preempt
07:51:43 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:43 PM     0        78      2.00      0.00  ksoftirqd/10
07:51:43 PM     0        95      2.00      0.00  kcompactd0
07:51:43 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
07:51:43 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:51:43 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
07:51:43 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:51:43 PM     0       453      1.00      0.00  multipathd
07:51:43 PM     0     21554      1.00      0.00  packagekitd
07:51:43 PM     0     87189      3.00      0.00  kworker/0:0-events
07:51:43 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
07:51:43 PM     0     88222      1.00      0.00  kworker/4:3-events
07:51:43 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:51:43 PM     0     88759     11.00      0.00  kworker/2:1-events
07:51:43 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:51:43 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:51:43 PM     0    107898      3.00      0.00  kworker/1:1-events
07:51:43 PM     0    115142      3.00      0.00  kworker/10:0-mm_percpu_wq
07:51:43 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:51:43 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
07:51:43 PM     0    121601      2.00      0.00  kworker/3:2-events
07:51:43 PM     0    122269      3.00      0.00  kworker/u24:0-writeback
07:51:43 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:51:43 PM     0    124176      1.00      0.00  iostat
07:51:43 PM     0    124177      1.00      0.00  pidstat
07:51:43 PM     0    124178      5.00      0.00  bash
07:51:43 PM     0    124179      8.00      0.00  bash
07:51:43 PM     0    124180      3.00      0.00  bash
07:51:43 PM     0    124182     99.00      0.00  fio
07:51:43 PM     0    124254      1.00      0.00  sleep
07:51:43 PM     0    124255      1.00      0.00  sleep

07:51:43 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:44 PM     0        17     24.00      0.00  rcu_preempt
07:51:44 PM     0        36      2.00      0.00  ksoftirqd/3
07:51:44 PM     0        41      1.00      0.00  migration/4
07:51:44 PM     0        60      1.00      0.00  ksoftirqd/7
07:51:44 PM     0        78      2.00      0.00  ksoftirqd/10
07:51:44 PM     0        95      2.00      0.00  kcompactd0
07:51:44 PM     0       453      1.00      0.00  multipathd
07:51:44 PM     0       562      4.00      0.00  jbd2/nvme1n1p3-8
07:51:44 PM     0     87189      3.00      0.00  kworker/0:0-events
07:51:44 PM     0     88222      2.00      0.00  kworker/4:3-events
07:51:44 PM     0     88759     13.00      0.00  kworker/2:1-events
07:51:44 PM     0     98256      4.00      0.00  kworker/u24:2-ext4-rsv-conversion
07:51:44 PM     0    115142      3.00      0.00  kworker/10:0-events
07:51:44 PM     0    121601      3.00      0.00  kworker/3:2-events
07:51:44 PM     0    122269      1.00      0.00  kworker/u24:0-writeback
07:51:44 PM     0    124176      1.00      0.00  iostat
07:51:44 PM     0    124177      1.00      0.00  pidstat
07:51:44 PM     0    124178      5.00      0.00  bash
07:51:44 PM     0    124179      5.00      0.00  bash
07:51:44 PM     0    124180      1.00      0.00  bash
07:51:44 PM     0    124182    100.00      0.00  fio
07:51:44 PM     0    124258      1.00      0.00  sleep
07:51:44 PM     0    124268      1.00      0.00  sleep
07:51:44 PM     0    124270      1.00      0.00  sleep

07:51:44 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:45 PM     0        17     24.00      0.00  rcu_preempt
07:51:45 PM     0        24      2.00      0.00  ksoftirqd/1
07:51:45 PM     0        42      1.00      0.00  ksoftirqd/4
07:51:45 PM     0        48      1.00      0.00  ksoftirqd/5
07:51:45 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:45 PM     0        78      1.00      0.00  ksoftirqd/10
07:51:45 PM     0        95      2.00      0.00  kcompactd0
07:51:45 PM     0       453      1.00      0.00  multipathd
07:51:45 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:51:45 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:51:45 PM     0     88759     16.00      0.00  kworker/2:1-events
07:51:45 PM     0     93573      4.00      0.00  kworker/5:1-mm_percpu_wq
07:51:45 PM     0     98256      3.00      0.00  kworker/u24:2-events_unbound
07:51:45 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:51:45 PM     0    115142      3.00      0.00  kworker/10:0-mm_percpu_wq
07:51:45 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
07:51:45 PM     0    121601      3.00      0.00  kworker/3:2-mm_percpu_wq
07:51:45 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:51:45 PM     0    123430      2.00      0.00  kworker/6:0-events
07:51:45 PM     0    124176      1.00      0.00  iostat
07:51:45 PM     0    124177      1.00      1.00  pidstat
07:51:45 PM     0    124178      5.00      0.00  bash
07:51:45 PM     0    124179      6.00      0.00  bash
07:51:45 PM     0    124180      4.00      0.00  bash
07:51:45 PM     0    124182     99.00      0.00  fio
07:51:45 PM     0    124273      1.00      0.00  sleep
07:51:45 PM     0    124283      1.00      0.00  sleep
07:51:45 PM     0    124285      1.00      0.00  sleep

07:51:45 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:46 PM     0        16      1.00      0.00  ksoftirqd/0
07:51:46 PM     0        17     15.00      0.00  rcu_preempt
07:51:46 PM     0        18      1.00      0.00  migration/0
07:51:46 PM     0        23      1.00      0.00  migration/1
07:51:46 PM     0        29      1.00      0.00  migration/2
07:51:46 PM     0        35      1.00      0.00  migration/3
07:51:46 PM     0        41      1.00      0.00  migration/4
07:51:46 PM     0        42      2.00      0.00  ksoftirqd/4
07:51:46 PM     0        47      1.00      0.00  migration/5
07:51:46 PM     0        48      1.00      0.00  ksoftirqd/5
07:51:46 PM     0        53      1.00      0.00  migration/6
07:51:46 PM     0        59      1.00      0.00  migration/7
07:51:46 PM     0        65      1.00      0.00  migration/8
07:51:46 PM     0        71      1.00      0.00  migration/9
07:51:46 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:46 PM     0        77      1.00      0.00  migration/10
07:51:46 PM     0        83      1.00      0.00  migration/11
07:51:46 PM     0        95      2.00      0.00  kcompactd0
07:51:46 PM     0       453      1.00      0.00  multipathd
07:51:46 PM     0     87189      2.00      0.00  kworker/0:0-events
07:51:46 PM     0     88222      5.00      0.00  kworker/4:3-events
07:51:46 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:51:46 PM     0     88759     14.00      0.00  kworker/2:1-events
07:51:46 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
07:51:46 PM     0    115142      1.00      0.00  kworker/10:0-events
07:51:46 PM     0    118120      3.00      0.00  kworker/9:2-events
07:51:46 PM     0    122269      1.00      0.00  kworker/u24:0-writeback
07:51:46 PM     0    123430      1.00      0.00  kworker/6:0-events
07:51:46 PM     0    124176      1.00      0.00  iostat
07:51:46 PM     0    124177      1.00      0.00  pidstat
07:51:46 PM     0    124178      5.00      0.00  bash
07:51:46 PM     0    124179      7.00      0.00  bash
07:51:46 PM     0    124180      4.00      0.00  bash
07:51:46 PM     0    124182     99.00      0.00  fio
07:51:46 PM     0    124288      1.00      0.00  sleep
07:51:46 PM     0    124299      1.00      0.00  sleep
07:51:46 PM     0    124300      1.00      0.00  sleep

07:51:46 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:47 PM     0        16      1.00      0.00  ksoftirqd/0
07:51:47 PM     0        17     18.00      0.00  rcu_preempt
07:51:47 PM     0        36      2.00      0.00  ksoftirqd/3
07:51:47 PM     0        42      2.00      0.00  ksoftirqd/4
07:51:47 PM     0        60      2.00      0.00  ksoftirqd/7
07:51:47 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:47 PM     0        95      2.00      0.00  kcompactd0
07:51:47 PM     0       453      1.00      0.00  multipathd
07:51:47 PM     0     87189      3.00      0.00  kworker/0:0-events
07:51:47 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:51:47 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:51:47 PM     0     88759     13.00      0.00  kworker/2:1-events
07:51:47 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:51:47 PM     0    115142      2.00      0.00  kworker/10:0-mm_percpu_wq
07:51:47 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
07:51:47 PM     0    121601      1.00      0.00  kworker/3:2-mm_percpu_wq
07:51:47 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
07:51:47 PM     0    124176      1.00      0.00  iostat
07:51:47 PM     0    124177      1.00      1.00  pidstat
07:51:47 PM     0    124178      5.00      0.00  bash
07:51:47 PM     0    124179      8.00      0.00  bash
07:51:47 PM     0    124180      4.00      0.00  bash
07:51:47 PM     0    124182     99.00      0.00  fio
07:51:47 PM     0    124303      1.00      0.00  sleep
07:51:47 PM     0    124314      1.00      0.00  sleep
07:51:47 PM     0    124315      1.00      0.00  sleep

07:51:47 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:48 PM     0        16      1.00      0.00  ksoftirqd/0
07:51:48 PM     0        17     15.00      0.00  rcu_preempt
07:51:48 PM     0        24      1.00      0.00  ksoftirqd/1
07:51:48 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:48 PM     0        78      1.00      0.00  ksoftirqd/10
07:51:48 PM     0        95      2.00      0.00  kcompactd0
07:51:48 PM     0       453      1.00      0.00  multipathd
07:51:48 PM     0     87189      1.00      0.00  kworker/0:0-events
07:51:48 PM     0     88222      4.00      0.00  kworker/4:3-events
07:51:48 PM     0     88759     12.00      0.00  kworker/2:1-events
07:51:48 PM     0     93573      2.00      0.00  kworker/5:1-events
07:51:48 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
07:51:48 PM     0    107898      1.00      0.00  kworker/1:1-events
07:51:48 PM     0    118120      3.00      0.00  kworker/9:2-events
07:51:48 PM     0    122269      1.00      0.00  kworker/u24:0-events_power_efficient
07:51:48 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:51:48 PM     0    123430      2.00      0.00  kworker/6:0-events
07:51:48 PM     0    124176      1.00      0.00  iostat
07:51:48 PM     0    124177      1.00      0.00  pidstat
07:51:48 PM     0    124178      5.00      0.00  bash
07:51:48 PM     0    124179      8.00      0.00  bash
07:51:48 PM     0    124180      4.00      0.00  bash
07:51:48 PM     0    124182     99.00      0.00  fio
07:51:48 PM     0    124318      1.00      0.00  sleep
07:51:48 PM     0    124329      1.00      0.00  sleep
07:51:48 PM     0    124330      1.00      0.00  sleep

07:51:48 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:49 PM     0         1      2.00      0.00  systemd
07:51:49 PM     0        16      1.00      0.00  ksoftirqd/0
07:51:49 PM     0        17     41.00      0.00  rcu_preempt
07:51:49 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:49 PM     0        78      1.00      0.00  ksoftirqd/10
07:51:49 PM     0        95      2.00      0.00  kcompactd0
07:51:49 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:51:49 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:51:49 PM     0       415      6.00      0.00  systemd-journal
07:51:49 PM     0       453      1.00      0.00  multipathd
07:51:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:51:49 PM   101       608      2.00      0.00  systemd-network
07:51:49 PM     0       773      3.00      0.00  sshd
07:51:49 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:51:49 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:51:49 PM     0     88669      5.00      0.00  kworker/11:1-events
07:51:49 PM     0     88759     13.00      0.00  kworker/2:1-events
07:51:49 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:51:49 PM     0    107898      3.00      0.00  kworker/1:1-events
07:51:49 PM     0    115142      3.00      0.00  kworker/10:0-mm_percpu_wq
07:51:49 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
07:51:49 PM     0    121601      2.00      0.00  kworker/3:2-events
07:51:49 PM     0    122776      2.00      0.00  kworker/7:2-events
07:51:49 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:51:49 PM     0    124176      1.00      0.00  iostat
07:51:49 PM     0    124177      1.00      0.00  pidstat
07:51:49 PM     0    124178      5.00      0.00  bash
07:51:49 PM     0    124179      6.00      0.00  bash
07:51:49 PM     0    124180      4.00      0.00  bash
07:51:49 PM     0    124182     99.00      0.00  fio
07:51:49 PM     0    124333      1.00      0.00  sleep
07:51:49 PM     0    124346      1.00      0.00  sleep
07:51:49 PM     0    124347      1.00      0.00  sleep

07:51:49 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:50 PM     0        17     19.00      0.00  rcu_preempt
07:51:50 PM     0        18      1.00      0.00  migration/0
07:51:50 PM     0        23      1.00      0.00  migration/1
07:51:50 PM     0        24      1.00      0.00  ksoftirqd/1
07:51:50 PM     0        29      1.00      0.00  migration/2
07:51:50 PM     0        35      1.00      0.00  migration/3
07:51:50 PM     0        41      1.00      0.00  migration/4
07:51:50 PM     0        47      1.00      0.00  migration/5
07:51:50 PM     0        53      1.00      0.00  migration/6
07:51:50 PM     0        54      1.00      0.00  ksoftirqd/6
07:51:50 PM     0        59      1.00      0.00  migration/7
07:51:50 PM     0        65      1.00      0.00  migration/8
07:51:50 PM     0        71      1.00      0.00  migration/9
07:51:50 PM     0        72      2.00      0.00  ksoftirqd/9
07:51:50 PM     0        77      1.00      0.00  migration/10
07:51:50 PM     0        83      1.00      0.00  migration/11
07:51:50 PM     0        95      2.00      0.00  kcompactd0
07:51:50 PM     0       102      1.00      0.00  irq/9-acpi
07:51:50 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
07:51:50 PM     0       453      1.00      0.00  multipathd
07:51:50 PM     0     87189      4.00      0.00  kworker/0:0-kacpi_notify
07:51:50 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:51:50 PM     0     88759     14.00      0.00  kworker/2:1-events
07:51:50 PM     0     93573      9.00      0.00  kworker/5:1-pm
07:51:50 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:51:50 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
07:51:50 PM     0    111013      1.00      0.00  kworker/5:0-i915-unordered
07:51:50 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:51:50 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:51:50 PM     0    118120      3.00      0.00  kworker/9:2-events
07:51:50 PM     0    121601      2.00      0.00  kworker/3:2-mm_percpu_wq
07:51:50 PM     0    122269      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
07:51:50 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:51:50 PM     0    123430      2.00      0.00  kworker/6:0-events
07:51:50 PM     0    124176      1.00      0.00  iostat
07:51:50 PM     0    124177      1.00      0.00  pidstat
07:51:50 PM     0    124178      5.00      0.00  bash
07:51:50 PM     0    124179      7.00      0.00  bash
07:51:50 PM     0    124180      4.00      0.00  bash
07:51:50 PM     0    124182     99.00      0.00  fio
07:51:50 PM     0    124350      1.00      0.00  sleep
07:51:50 PM     0    124361      1.00      0.00  sleep
07:51:50 PM     0    124362      1.00      0.00  sleep

07:51:50 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:51 PM     0        17     18.00      0.00  rcu_preempt
07:51:51 PM     0        36      1.00      0.00  ksoftirqd/3
07:51:51 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:51 PM     0        84      1.00      0.00  ksoftirqd/11
07:51:51 PM     0        95      2.00      0.00  kcompactd0
07:51:51 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:51:51 PM     0       453      1.00      0.00  multipathd
07:51:51 PM     0     87189      3.00      0.00  kworker/0:0-events
07:51:51 PM     0     88222      1.00      0.00  kworker/4:3-events
07:51:51 PM     0     88669      4.00      0.00  kworker/11:1-events
07:51:51 PM     0     88759     12.00      0.00  kworker/2:1-events
07:51:51 PM     0     93573      2.00      0.00  kworker/5:1-events
07:51:51 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:51:51 PM     0    107898      3.00      0.00  kworker/1:1-events
07:51:51 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:51:51 PM     0    117772      1.00      0.00  kworker/8:0-mm_percpu_wq
07:51:51 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
07:51:51 PM     0    121601      5.00      0.00  kworker/3:2-events
07:51:51 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:51:51 PM     0    124176      1.00      0.00  iostat
07:51:51 PM     0    124177      1.00      0.00  pidstat
07:51:51 PM     0    124178      5.00      0.00  bash
07:51:51 PM     0    124179      8.00      0.00  bash
07:51:51 PM     0    124180      4.00      0.00  bash
07:51:51 PM     0    124182    100.00      0.00  fio
07:51:51 PM     0    124365      1.00      0.00  sleep
07:51:51 PM     0    124376      1.00      0.00  sleep
07:51:51 PM     0    124377      1.00      0.00  sleep

07:51:51 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:52 PM     0        17     17.00      0.00  rcu_preempt
07:51:52 PM     0        36      1.00      0.00  ksoftirqd/3
07:51:52 PM     0        72      1.00      0.00  ksoftirqd/9
07:51:52 PM     0        84      1.00      0.00  ksoftirqd/11
07:51:52 PM     0        95      2.00      0.00  kcompactd0
07:51:52 PM     0       453      1.00      0.00  multipathd
07:51:52 PM     0     87189      2.00      0.00  kworker/0:0-events
07:51:52 PM     0     88222      1.00      0.00  kworker/4:3-events
07:51:52 PM     0     88669      2.00      0.00  kworker/11:1-events
07:51:52 PM     0     88759     13.00      0.00  kworker/2:1-events
07:51:52 PM     0     93573      3.00      0.00  kworker/5:1-events
07:51:52 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:51:52 PM     0    107898      2.00      0.00  kworker/1:1-events
07:51:52 PM     0    115142      2.00      0.00  kworker/10:0-events
07:51:52 PM     0    118120      3.00      0.00  kworker/9:2-events
07:51:52 PM     0    121601      3.00      0.00  kworker/3:2-events
07:51:52 PM     0    122269      2.00      0.00  kworker/u24:0-edac-poller
07:51:52 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:51:52 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:51:52 PM     0    124176      1.00      0.00  iostat
07:51:52 PM     0    124177      1.00      0.00  pidstat
07:51:52 PM     0    124178      5.00      0.00  bash
07:51:52 PM     0    124179      6.00      0.00  bash
07:51:52 PM     0    124180      4.00      0.00  bash
07:51:52 PM     0    124182     99.00      0.00  fio
07:51:52 PM     0    124380      1.00      0.00  sleep
07:51:52 PM     0    124391      1.00      0.00  sleep
07:51:52 PM     0    124392      1.00      0.00  sleep

07:51:52 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:53 PM     0        17     15.00      0.00  rcu_preempt
07:51:53 PM     0        36      2.00      0.00  ksoftirqd/3
07:51:53 PM     0        42      1.00      0.00  ksoftirqd/4
07:51:53 PM     0        60      1.00      0.00  ksoftirqd/7
07:51:53 PM     0        84      2.00      0.00  ksoftirqd/11
07:51:53 PM     0        95      2.00      0.00  kcompactd0
07:51:53 PM     0       453      1.00      0.00  multipathd
07:51:53 PM     0     21554      1.00      0.00  packagekitd
07:51:53 PM     0     87189      2.00      0.00  kworker/0:0-events
07:51:53 PM     0     88222      4.00      0.00  kworker/4:3-events
07:51:53 PM     0     88669      2.00      0.00  kworker/11:1-events
07:51:53 PM     0     88759     12.00      0.00  kworker/2:1-events
07:51:53 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:51:53 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
07:51:53 PM     0    107898      4.00      0.00  kworker/1:1-events
07:51:53 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:51:53 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:51:53 PM     0    121601      2.00      0.00  kworker/3:2-events
07:51:53 PM     0    122269      2.00      0.00  kworker/u24:0-events_unbound
07:51:53 PM     0    122776      1.00      0.00  kworker/7:2-mm_percpu_wq
07:51:53 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
07:51:53 PM     0    124176      1.00      0.00  iostat
07:51:53 PM     0    124177      1.00      0.00  pidstat
07:51:53 PM     0    124178      5.00      1.00  bash
07:51:53 PM     0    124179      6.00      0.00  bash
07:51:53 PM     0    124180      4.00      0.00  bash
07:51:53 PM     0    124182     99.00      0.00  fio
07:51:53 PM     0    124395      1.00      0.00  sleep
07:51:53 PM     0    124406      1.00      0.00  sleep
07:51:53 PM     0    124407      1.00      0.00  sleep

07:51:53 PM   UID       PID   cswch/s nvcswch/s  Command
07:51:54 PM     0        16      2.00      0.00  ksoftirqd/0
07:51:54 PM     0        17     18.00      0.00  rcu_preempt
07:51:54 PM     0        18      1.00      0.00  migration/0
07:51:54 PM     0        23      1.00      0.00  migration/1
07:51:54 PM     0        24      1.00      0.00  ksoftirqd/1
07:51:54 PM     0        29      1.00      0.00  migration/2
07:51:54 PM     0        35      1.00      0.00  migration/3
07:51:54 PM     0        36      1.00      0.00  ksoftirqd/3
07:51:54 PM     0        41      1.00      0.00  migration/4
