Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:43:12 PM     0        17     12.00      0.00  rcu_preempt
09:43:12 PM     0        24      2.00      0.00  ksoftirqd/1
09:43:12 PM     0        42      2.00      0.00  ksoftirqd/4
09:43:12 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:12 PM     0        84      1.00      0.00  ksoftirqd/11
09:43:12 PM     0        95      2.00      0.00  kcompactd0
09:43:12 PM     0       453      1.00      0.00  multipathd
09:43:12 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:43:12 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:43:12 PM     0    198726      4.00      0.00  kworker/9:0-events
09:43:12 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:43:12 PM     0    208607      4.00      0.00  kworker/u24:2-events_unbound
09:43:12 PM     0    210441      2.00      0.00  kworker/0:0-events
09:43:12 PM     0    214261      1.00      0.00  kworker/1:0-events
09:43:12 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:43:12 PM     0    215896 118720.00      3.00  kworker/2:2-dio/nvme0n1p3
09:43:12 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:43:12 PM     0    217324      3.00      0.00  kworker/4:0-events
09:43:12 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:12 PM     0    221017      1.00      0.00  iostat
09:43:12 PM     0    221018      1.00      0.00  pidstat
09:43:12 PM     0    221019      4.00      0.00  bash
09:43:12 PM     0    221020      5.00      0.00  bash
09:43:12 PM     0    221021      4.00      0.00  bash
09:43:12 PM     0    221023     99.00      0.00  fio
09:43:12 PM     0    221066      1.00      0.00  sleep
09:43:12 PM     0    221068      1.00      0.00  sleep
09:43:12 PM     0    221071      1.00      0.00  sleep

09:43:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:13 PM     0        17     15.00      0.00  rcu_preempt
09:43:13 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:13 PM     0        48      2.00      0.00  ksoftirqd/5
09:43:13 PM     0        72      1.00      1.00  ksoftirqd/9
09:43:13 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:13 PM     0        95      2.00      0.00  kcompactd0
09:43:13 PM     0       453      1.00      0.00  multipathd
09:43:13 PM     0     21554      1.00      0.00  packagekitd
09:43:13 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:43:13 PM     0    198726      1.00      0.00  kworker/9:0-events
09:43:13 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:13 PM     0    200447      3.00      0.00  kworker/5:1-mm_percpu_wq
09:43:13 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:43:13 PM     0    214261      4.00      0.00  kworker/1:0-events
09:43:13 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:43:13 PM     0    215896 118588.00      2.00  kworker/2:2-dio/nvme0n1p3
09:43:13 PM     0    216391      1.00      0.00  kworker/7:0-events
09:43:13 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:43:13 PM     0    221017      1.00      0.00  iostat
09:43:13 PM     0    221018      1.00      0.00  pidstat
09:43:13 PM     0    221019      5.00      0.00  bash
09:43:13 PM     0    221020      8.00      0.00  bash
09:43:13 PM     0    221021      4.00      0.00  bash
09:43:13 PM     0    221023    100.00      0.00  fio
09:43:13 PM     0    221081      1.00      0.00  sleep
09:43:13 PM     0    221083      1.00      0.00  sleep
09:43:13 PM     0    221086      1.00      0.00  sleep

09:43:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:14 PM     0        17     19.00      0.00  rcu_preempt
09:43:14 PM     0        18      1.00      0.00  migration/0
09:43:14 PM     0        23      1.00      0.00  migration/1
09:43:14 PM     0        24      2.00      0.00  ksoftirqd/1
09:43:14 PM     0        29      1.00      0.00  migration/2
09:43:14 PM     0        35      1.00      0.00  migration/3
09:43:14 PM     0        41      1.00      0.00  migration/4
09:43:14 PM     0        42      1.00      0.00  ksoftirqd/4
09:43:14 PM     0        47      1.00      0.00  migration/5
09:43:14 PM     0        53      1.00      0.00  migration/6
09:43:14 PM     0        59      1.00      0.00  migration/7
09:43:14 PM     0        65      1.00      0.00  migration/8
09:43:14 PM     0        71      2.00      0.00  migration/9
09:43:14 PM     0        77      1.00      0.00  migration/10
09:43:14 PM     0        78      3.00      0.00  ksoftirqd/10
09:43:14 PM     0        83      1.00      0.00  migration/11
09:43:14 PM     0        95      2.00      0.00  kcompactd0
09:43:14 PM     0       453      1.00      0.00  multipathd
09:43:14 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:43:14 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:43:14 PM     0    200447      2.00      0.00  kworker/5:1-events
09:43:14 PM     0    210441      3.00      0.00  kworker/0:0-events
09:43:14 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:43:14 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:43:14 PM     0    215896 119522.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:14 PM     0    217324      2.00      0.00  kworker/4:0-events
09:43:14 PM     0    219897      2.00      0.00  kworker/11:2-events
09:43:14 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:14 PM     0    221017      1.00      0.00  iostat
09:43:14 PM     0    221018      1.00      0.00  pidstat
09:43:14 PM     0    221019      5.00      0.00  bash
09:43:14 PM     0    221020      8.00      0.00  bash
09:43:14 PM     0    221021      4.00      0.00  bash
09:43:14 PM     0    221023     99.00      0.00  fio
09:43:14 PM     0    221096      1.00      0.00  sleep
09:43:14 PM     0    221098      1.00      0.00  sleep

09:43:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:15 PM     0        17     16.00      0.00  rcu_preempt
09:43:15 PM     0        24      3.00      0.00  ksoftirqd/1
09:43:15 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:15 PM     0        84      2.00      0.00  ksoftirqd/11
09:43:15 PM     0        95      2.00      0.00  kcompactd0
09:43:15 PM     0       453      1.00      0.00  multipathd
09:43:15 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:43:15 PM     0     88840      3.00      0.00  kworker/u24:1-events_power_efficient
09:43:15 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:15 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:43:15 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:43:15 PM     0    214261      4.00      0.00  kworker/1:0-events
09:43:15 PM     0    214609      3.00      0.00  kworker/10:1-events
09:43:15 PM     0    215896 118708.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:15 PM     0    216391      1.00      0.00  kworker/7:0-events
09:43:15 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:15 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:43:15 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:15 PM     0    221017      1.00      0.00  iostat
09:43:15 PM     0    221018      1.00      0.00  pidstat
09:43:15 PM     0    221019      5.00      0.00  bash
09:43:15 PM     0    221020      8.00      0.00  bash
09:43:15 PM     0    221021      4.00      0.00  bash
09:43:15 PM     0    221023     99.00      0.00  fio
09:43:15 PM     0    221111      1.00      0.00  sleep
09:43:15 PM     0    221113      1.00      0.00  sleep

09:43:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:16 PM     0        17     18.00      0.00  rcu_preempt
09:43:16 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:16 PM     0        36      1.00      0.00  ksoftirqd/3
09:43:16 PM     0        84      1.00      0.00  ksoftirqd/11
09:43:16 PM     0        95      2.00      0.00  kcompactd0
09:43:16 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:43:16 PM     0       453      1.00      0.00  multipathd
09:43:16 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:43:16 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:0
09:43:16 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:43:16 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:43:16 PM     0    200447      1.00      0.00  kworker/5:1-events
09:43:16 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:43:16 PM     0    210441      4.00      0.00  kworker/0:0-events
09:43:16 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:43:16 PM     0    214609      3.00      0.00  kworker/10:1-events
09:43:16 PM     0    215896 119222.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:16 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:16 PM     0    219897      3.00      0.00  kworker/11:2-events
09:43:16 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:16 PM     0    221017      1.00      0.00  iostat
09:43:16 PM     0    221018      1.00      0.00  pidstat
09:43:16 PM     0    221019      5.00      0.00  bash
09:43:16 PM     0    221020      7.00      0.00  bash
09:43:16 PM     0    221021      3.00      0.00  bash
09:43:16 PM     0    221023     99.00      0.00  fio
09:43:16 PM     0    221126      1.00      0.00  sleep
09:43:16 PM     0    221128      1.00      0.00  sleep

09:43:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:17 PM     0        17     15.00      0.00  rcu_preempt
09:43:17 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:17 PM     0        42      1.00      0.00  ksoftirqd/4
09:43:17 PM     0        84      3.00      0.00  ksoftirqd/11
09:43:17 PM     0        95      2.00      0.00  kcompactd0
09:43:17 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:43:17 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:43:17 PM     0       453      1.00      0.00  multipathd
09:43:17 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:0
09:43:17 PM     0    193064      2.00      0.00  kworker/u24:0-events_power_efficient
09:43:17 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:43:17 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:17 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:43:17 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:43:17 PM     0    214261      5.00      0.00  kworker/1:0-events
09:43:17 PM     0    214609      4.00      0.00  kworker/10:1-mm_percpu_wq
09:43:17 PM     0    215896 119049.00      1.00  kworker/2:2-dio/nvme0n1p3
09:43:17 PM     0    216391      1.00      0.00  kworker/7:0-events
09:43:17 PM     0    217324      3.00      0.00  kworker/4:0-events
09:43:17 PM     0    219897      3.00      0.00  kworker/11:2-events
09:43:17 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:17 PM     0    221017      1.00      0.00  iostat
09:43:17 PM     0    221018      1.00      0.00  pidstat
09:43:17 PM     0    221019      5.00      0.00  bash
09:43:17 PM     0    221020      8.00      1.00  bash
09:43:17 PM     0    221021      1.00      0.00  bash
09:43:17 PM     0    221023     99.00      0.00  fio
09:43:17 PM     0    221131      1.00      0.00  sleep
09:43:17 PM     0    221141      1.00      0.00  sleep
09:43:17 PM     0    221143      1.00      0.00  sleep

09:43:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:18 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:18 PM     0        17     16.00      0.00  rcu_preempt
09:43:18 PM     0        18      1.00      0.00  migration/0
09:43:18 PM     0        23      1.00      0.00  migration/1
09:43:18 PM     0        24      2.00      0.00  ksoftirqd/1
09:43:18 PM     0        29      1.00      0.00  migration/2
09:43:18 PM     0        35      1.00      0.00  migration/3
09:43:18 PM     0        41      1.00      0.00  migration/4
09:43:18 PM     0        47      1.00      0.00  migration/5
09:43:18 PM     0        53      1.00      0.00  migration/6
09:43:18 PM     0        59      1.00      0.00  migration/7
09:43:18 PM     0        65      1.00      0.00  migration/8
09:43:18 PM     0        71      1.00      0.00  migration/9
09:43:18 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:18 PM     0        77      1.00      0.00  migration/10
09:43:18 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:18 PM     0        83      1.00      0.00  migration/11
09:43:18 PM     0        84      1.00      0.00  ksoftirqd/11
09:43:18 PM     0        95      2.00      0.00  kcompactd0
09:43:18 PM     0       453      1.00      0.00  multipathd
09:43:18 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:43:18 PM     0    210441      4.00      0.00  kworker/0:0-events
09:43:18 PM     0    214261      1.00      0.00  kworker/1:0-events
09:43:18 PM     0    214609      1.00      0.00  kworker/10:1-events
09:43:18 PM     0    215896 119372.00      2.00  kworker/2:2-dio/nvme0n1p3
09:43:18 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:18 PM     0    219897      5.00      0.00  kworker/11:2-events
09:43:18 PM     0    221017      1.00      0.00  iostat
09:43:18 PM     0    221018      1.00      0.00  pidstat
09:43:18 PM     0    221019      5.00      0.00  bash
09:43:18 PM     0    221020      7.00      0.00  bash
09:43:18 PM     0    221021      4.00      0.00  bash
09:43:18 PM     0    221023     99.00      0.00  fio
09:43:18 PM     0    221146      1.00      0.00  sleep
09:43:18 PM     0    221156      1.00      0.00  sleep
09:43:18 PM     0    221158      1.00      0.00  sleep

09:43:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:19 PM     0        16      2.00      0.00  ksoftirqd/0
09:43:19 PM     0        17     17.00      0.00  rcu_preempt
09:43:19 PM     0        24      2.00      0.00  ksoftirqd/1
09:43:19 PM     0        71      1.00      0.00  migration/9
09:43:19 PM     0        84      2.00      0.00  ksoftirqd/11
09:43:19 PM     0        95      2.00      0.00  kcompactd0
09:43:19 PM     0       453      1.00      0.00  multipathd
09:43:19 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:43:19 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:43:19 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:19 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:43:19 PM     0    214261      7.00      0.00  kworker/1:0-events
09:43:19 PM     0    214609      4.00      0.00  kworker/10:1-events
09:43:19 PM     0    215896 119798.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:19 PM     0    216391      1.00      0.00  kworker/7:0-events
09:43:19 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:19 PM     0    219897      1.00      0.00  kworker/11:2-events
09:43:19 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:19 PM     0    221017      1.00      0.00  iostat
09:43:19 PM     0    221018      1.00      0.00  pidstat
09:43:19 PM     0    221019      5.00      0.00  bash
09:43:19 PM     0    221020      8.00      0.00  bash
09:43:19 PM     0    221021      4.00      0.00  bash
09:43:19 PM     0    221023    100.00      0.00  fio
09:43:19 PM     0    221161      1.00      0.00  sleep
09:43:19 PM     0    221171      1.00      0.00  sleep
09:43:19 PM     0    221173      1.00      0.00  sleep

09:43:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:20 PM     0        17     16.00      0.00  rcu_preempt
09:43:20 PM     0        24      2.00      0.00  ksoftirqd/1
09:43:20 PM     0        36      1.00      0.00  ksoftirqd/3
09:43:20 PM     0        84      2.00      0.00  ksoftirqd/11
09:43:20 PM     0        95      2.00      0.00  kcompactd0
09:43:20 PM     0       453      1.00      0.00  multipathd
09:43:20 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:43:20 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:43:20 PM     0    198726      1.00      0.00  kworker/9:0-events
09:43:20 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:43:20 PM     0    210441      3.00      0.00  kworker/0:0-events
09:43:20 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:43:20 PM     0    214609      1.00      0.00  kworker/10:1-events
09:43:20 PM     0    215896 118652.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:20 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:20 PM     0    219897      4.00      0.00  kworker/11:2-events
09:43:20 PM     0    221017      1.00      0.00  iostat
09:43:20 PM     0    221018      1.00      0.00  pidstat
09:43:20 PM     0    221019      5.00      0.00  bash
09:43:20 PM     0    221020      8.00      0.00  bash
09:43:20 PM     0    221021      4.00      0.00  bash
09:43:20 PM     0    221023     99.00      0.00  fio
09:43:20 PM     0    221176      1.00      0.00  sleep
09:43:20 PM     0    221186      1.00      0.00  sleep
09:43:20 PM     0    221188      1.00      0.00  sleep

09:43:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:21 PM     0        17     18.00      0.00  rcu_preempt
09:43:21 PM     0        24      2.00      0.00  ksoftirqd/1
09:43:21 PM     0        36      1.00      0.00  ksoftirqd/3
09:43:21 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:21 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:21 PM     0        84      1.00      0.00  ksoftirqd/11
09:43:21 PM     0        95      2.00      0.00  kcompactd0
09:43:21 PM     0       102      1.00      0.00  irq/9-acpi
09:43:21 PM     0       453      1.00      0.00  multipathd
09:43:21 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:43:21 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:0
09:43:21 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:43:21 PM     0    198726      5.00      0.00  kworker/9:0-events
09:43:21 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:21 PM     0    200447      1.00      0.00  kworker/5:1-events
09:43:21 PM     0    210441      4.00      0.00  kworker/0:0-kacpi_notify
09:43:21 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:43:21 PM     0    214609   1141.00      1.00  kworker/10:1-events
09:43:21 PM     0    215896 114060.00      2.00  kworker/2:2-dio/nvme0n1p3
09:43:21 PM     0    216391      1.00      0.00  kworker/7:0-events
09:43:21 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:21 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:21 PM     0    219897      4.00      0.00  kworker/11:2-mm_percpu_wq
09:43:21 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:21 PM     0    221017      1.00      0.00  iostat
09:43:21 PM     0    221018      1.00      0.00  pidstat
09:43:21 PM     0    221019      5.00      0.00  bash
09:43:21 PM     0    221020      7.00      1.00  bash
09:43:21 PM     0    221021      4.00      0.00  bash
09:43:21 PM     0    221023     99.00      0.00  fio
09:43:21 PM     0    221053    218.00      0.00  kworker/10:0+i915-unordered
09:43:21 PM     0    221191      1.00      0.00  sleep
09:43:21 PM     0    221201      1.00      0.00  sleep
09:43:21 PM     0    221203      1.00      0.00  sleep

09:43:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:22 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:22 PM     0        17     21.00      0.00  rcu_preempt
09:43:22 PM     0        18      1.00      0.00  migration/0
09:43:22 PM     0        23      1.00      0.00  migration/1
09:43:22 PM     0        24      2.00      0.00  ksoftirqd/1
09:43:22 PM     0        29      1.00      0.00  migration/2
09:43:22 PM     0        35      1.00      0.00  migration/3
09:43:22 PM     0        41      1.00      0.00  migration/4
09:43:22 PM     0        47      1.00      0.00  migration/5
09:43:22 PM     0        53      1.00      0.00  migration/6
09:43:22 PM     0        59      1.00      0.00  migration/7
09:43:22 PM     0        65      1.00      0.00  migration/8
09:43:22 PM     0        71      1.00      0.00  migration/9
09:43:22 PM     0        72      2.00      0.00  ksoftirqd/9
09:43:22 PM     0        77      2.00      0.00  migration/10
09:43:22 PM     0        78      2.00      0.00  ksoftirqd/10
09:43:22 PM     0        83      1.00      0.00  migration/11
09:43:22 PM     0        95      2.00      0.00  kcompactd0
09:43:22 PM     0       453      1.00      0.00  multipathd
09:43:22 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:43:22 PM     0    198726      4.00      0.00  kworker/9:0-events
09:43:22 PM     0    210441      4.00      0.00  kworker/0:0-events
09:43:22 PM     0    214261      3.00      0.00  kworker/1:0-events
09:43:22 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:43:22 PM     0    215896 115570.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:22 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:43:22 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:22 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:43:22 PM     0    221017      1.00      0.00  iostat
09:43:22 PM     0    221018      1.00      0.00  pidstat
09:43:22 PM     0    221019      5.00      0.00  bash
09:43:22 PM     0    221020      8.00      0.00  bash
09:43:22 PM     0    221021      4.00      0.00  bash
09:43:22 PM     0    221023     99.00      0.00  fio
09:43:22 PM     0    221053    910.00      0.00  kworker/10:0-i915-unordered
09:43:22 PM     0    221206      1.00      0.00  sleep
09:43:22 PM     0    221216      1.00      0.00  sleep
09:43:22 PM     0    221218      1.00      0.00  sleep

09:43:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:23 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:23 PM     0        17     21.00      0.00  rcu_preempt
09:43:23 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:23 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:23 PM     0        84      2.00      0.00  ksoftirqd/11
09:43:23 PM     0        95      2.00      0.00  kcompactd0
09:43:23 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:43:23 PM     0       453      1.00      0.00  multipathd
09:43:23 PM     0     21554      1.00      0.00  packagekitd
09:43:23 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:43:23 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:43:23 PM     0    198726      2.00      0.00  kworker/9:0-events
09:43:23 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:43:23 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:43:23 PM     0    214261      4.00      0.00  kworker/1:0-events
09:43:23 PM     0    215896 119325.00      1.00  kworker/2:2-dio/nvme0n1p3
09:43:23 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:43:23 PM     0    219897      1.00      0.00  kworker/11:2-events
09:43:23 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:23 PM     0    221017      1.00      0.00  iostat
09:43:23 PM     0    221018      1.00      0.00  pidstat
09:43:23 PM     0    221019      5.00      0.00  bash
09:43:23 PM     0    221020      8.00      0.00  bash
09:43:23 PM     0    221021      4.00      0.00  bash
09:43:23 PM     0    221023    100.00      0.00  fio
09:43:23 PM     0    221221      1.00      0.00  sleep
09:43:23 PM     0    221231      1.00      0.00  sleep
09:43:23 PM     0    221233      1.00      0.00  sleep

09:43:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:24 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:24 PM     0        17     19.00      0.00  rcu_preempt
09:43:24 PM     0        60      1.00      0.00  ksoftirqd/7
09:43:24 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:24 PM     0        84      2.00      0.00  ksoftirqd/11
09:43:24 PM     0        95      2.00      0.00  kcompactd0
09:43:24 PM     0       453      1.00      0.00  multipathd
09:43:24 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:43:24 PM     0    198726      1.00      0.00  kworker/9:0-events
09:43:24 PM     0    210441      2.00      0.00  kworker/0:0-events
09:43:24 PM     0    215896 118439.00      3.00  kworker/2:2-dio/nvme0n1p3
09:43:24 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:43:24 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:24 PM     0    219897      5.00      0.00  kworker/11:2-mm_percpu_wq
09:43:24 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:43:24 PM     0    221017      1.00      0.00  iostat
09:43:24 PM     0    221018      1.00      0.00  pidstat
09:43:24 PM     0    221019      5.00      0.00  bash
09:43:24 PM     0    221020      8.00      0.00  bash
09:43:24 PM     0    221021      4.00      0.00  bash
09:43:24 PM     0    221023     99.00      0.00  fio
09:43:24 PM     0    221053      3.00      0.00  kworker/10:0-events
09:43:24 PM     0    221236      1.00      0.00  sleep
09:43:24 PM     0    221246      1.00      0.00  sleep
09:43:24 PM     0    221248      1.00      0.00  sleep

09:43:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:25 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:25 PM     0        17     24.00      0.00  rcu_preempt
09:43:25 PM     0        60      2.00      0.00  ksoftirqd/7
