Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:00:23 PM     0    185045      1.00      0.00  sleep
09:00:23 PM     0    185047      1.00      0.00  sleep
09:00:23 PM     0    185050      1.00      0.00  sleep

09:00:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:24 PM     0        16      1.00      0.00  ksoftirqd/0
09:00:24 PM     0        17     17.00      0.00  rcu_preempt
09:00:24 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:24 PM     0        54      1.00      0.00  ksoftirqd/6
09:00:24 PM     0        72      2.00      0.00  ksoftirqd/9
09:00:24 PM     0        84      1.00      0.00  ksoftirqd/11
09:00:24 PM     0        95      2.00      0.00  kcompactd0
09:00:24 PM     0       453      1.00      0.00  multipathd
09:00:24 PM     0    112707      2.00      0.00  kworker/3:0-events
09:00:24 PM     0    118120      6.00      0.00  kworker/9:2-mm_percpu_wq
09:00:24 PM     0    137207      2.00      0.00  kworker/0:2-events
09:00:24 PM     0    146022      2.00      0.00  kworker/11:1-events
09:00:24 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:00:24 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
09:00:24 PM     0    159909      5.00      0.00  kworker/6:2-events
09:00:24 PM     0    170864      1.00      0.00  kworker/1:1-events
09:00:24 PM     0    173734      3.00      0.00  kworker/4:0-events
09:00:24 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:00:24 PM     0    180922      2.00      0.00  kworker/2:0-events
09:00:24 PM     0    184998      1.00      0.00  iostat
09:00:24 PM     0    184999      1.00      0.00  pidstat
09:00:24 PM     0    185000      5.00      0.00  bash
09:00:24 PM     0    185001      7.00      0.00  bash
09:00:24 PM     0    185002      4.00      0.00  bash
09:00:24 PM     0    185004     99.00      0.00  fio
09:00:24 PM     0    185061      1.00      0.00  sleep
09:00:24 PM     0    185062      1.00      0.00  sleep

09:00:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:25 PM     0        16      1.00      0.00  ksoftirqd/0
09:00:25 PM     0        17     17.00      0.00  rcu_preempt
09:00:25 PM     0        24      2.00      0.00  ksoftirqd/1
09:00:25 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:25 PM     0        72      1.00      0.00  ksoftirqd/9
09:00:25 PM     0        95      2.00      0.00  kcompactd0
09:00:25 PM     0       453      1.00      0.00  multipathd
09:00:25 PM     0    112707      2.00      0.00  kworker/3:0-events
09:00:25 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
09:00:25 PM     0    137207      2.00      0.00  kworker/0:2-events
09:00:25 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
09:00:25 PM     0    146022      2.00      0.00  kworker/11:1-events
09:00:25 PM     0    156170      3.00      0.00  kworker/u24:3-events_unbound
09:00:25 PM     0    159214      6.00      0.00  kworker/7:1-mm_percpu_wq
09:00:25 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
09:00:25 PM     0    168024      1.00      0.00  kworker/8:2-events
09:00:25 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:25 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:00:25 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:00:25 PM     0    180922      3.00      0.00  kworker/2:0-events
09:00:25 PM     0    184998      1.00      0.00  iostat
09:00:25 PM     0    184999      1.00      0.00  pidstat
09:00:25 PM     0    185000      5.00      0.00  bash
09:00:25 PM     0    185001      8.00      0.00  bash
09:00:25 PM     0    185002      4.00      1.00  bash
09:00:25 PM     0    185004     99.00      0.00  fio
09:00:25 PM     0    185075      1.00      0.00  sleep
09:00:25 PM     0    185077      1.00      0.00  sleep

09:00:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:26 PM     0        16      2.00      1.00  ksoftirqd/0
09:00:26 PM     0        17     19.00      0.00  rcu_preempt
09:00:26 PM     0        18      1.00      0.00  migration/0
09:00:26 PM     0        23      1.00      0.00  migration/1
09:00:26 PM     0        24      1.00      0.00  ksoftirqd/1
09:00:26 PM     0        29      1.00      0.00  migration/2
09:00:26 PM     0        35      1.00      0.00  migration/3
09:00:26 PM     0        41      1.00      0.00  migration/4
09:00:26 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:26 PM     0        47      1.00      0.00  migration/5
09:00:26 PM     0        53      1.00      0.00  migration/6
09:00:26 PM     0        59      1.00      0.00  migration/7
09:00:26 PM     0        60      1.00      0.00  ksoftirqd/7
09:00:26 PM     0        65      1.00      0.00  migration/8
09:00:26 PM     0        71      1.00      0.00  migration/9
09:00:26 PM     0        77      1.00      0.00  migration/10
09:00:26 PM     0        83      1.00      0.00  migration/11
09:00:26 PM     0        95      2.00      0.00  kcompactd0
09:00:26 PM     0       453      1.00      0.00  multipathd
09:00:26 PM     0    112707      2.00      0.00  kworker/3:0-events
09:00:26 PM     0    118120      2.00      0.00  kworker/9:2-events
09:00:26 PM     0    137207      5.00      0.00  kworker/0:2-events
09:00:26 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:00:26 PM     0    146022      3.00      0.00  kworker/11:1-mm_percpu_wq
09:00:26 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:00:26 PM     0    159214      4.00      0.00  kworker/7:1-events
09:00:26 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
09:00:26 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:26 PM     0    173734      2.00      0.00  kworker/4:0-events
09:00:26 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:00:26 PM     0    180922      1.00      0.00  kworker/2:0-events
09:00:26 PM     0    184998      1.00      0.00  iostat
09:00:26 PM     0    184999      1.00      0.00  pidstat
09:00:26 PM     0    185000      5.00      0.00  bash
09:00:26 PM     0    185001      7.00      0.00  bash
09:00:26 PM     0    185004     99.00      0.00  fio
09:00:26 PM     0    185080      1.00      0.00  sleep
09:00:26 PM     0    185091      1.00      0.00  sleep
09:00:26 PM     0    185092      1.00      0.00  sleep

09:00:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:27 PM     0        17     20.00      0.00  rcu_preempt
09:00:27 PM     0        36      1.00      0.00  ksoftirqd/3
09:00:27 PM     0        48      1.00      0.00  ksoftirqd/5
09:00:27 PM     0        54      1.00      0.00  ksoftirqd/6
09:00:27 PM     0        95      2.00      0.00  kcompactd0
09:00:27 PM     0       193      1.00      0.00  kworker/9:1H-events_highpri
09:00:27 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:00:27 PM     0       453      1.00      0.00  multipathd
09:00:27 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:00:27 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
09:00:27 PM     0    112707      3.00      0.00  kworker/3:0-events
09:00:27 PM     0    118120      4.00      0.00  kworker/9:2-events
09:00:27 PM     0    137207      2.00      0.00  kworker/0:2-events
09:00:27 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
09:00:27 PM     0    146022      1.00      0.00  kworker/11:1-events
09:00:27 PM     0    156170      2.00      0.00  kworker/u24:3-flush-259:1
09:00:27 PM     0    159214      2.00      0.00  kworker/7:1-events
09:00:27 PM     0    159909      2.00      0.00  kworker/6:2-events
09:00:27 PM     0    168024      1.00      0.00  kworker/8:2-events
09:00:27 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:27 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:00:27 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:00:27 PM     0    180922      2.00      0.00  kworker/2:0-events
09:00:27 PM     0    184998      1.00      0.00  iostat
09:00:27 PM     0    184999      1.00      0.00  pidstat
09:00:27 PM     0    185000      5.00      0.00  bash
09:00:27 PM     0    185001      7.00      0.00  bash
09:00:27 PM     0    185002      4.00      0.00  bash
09:00:27 PM     0    185004     99.00      0.00  fio
09:00:27 PM     0    185095      1.00      0.00  sleep
09:00:27 PM     0    185106      1.00      0.00  sleep
09:00:27 PM     0    185107      1.00      0.00  sleep

09:00:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:28 PM     0        16      1.00      0.00  ksoftirqd/0
09:00:28 PM     0        17     19.00      0.00  rcu_preempt
09:00:28 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:28 PM     0        60      2.00      0.00  ksoftirqd/7
09:00:28 PM     0        72      1.00      0.00  ksoftirqd/9
09:00:28 PM     0        77      1.00      0.00  migration/10
09:00:28 PM     0        95      2.00      0.00  kcompactd0
09:00:28 PM     0       102      1.00      0.00  irq/9-acpi
09:00:28 PM     0       453      2.00      0.00  multipathd
09:00:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:00:28 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
09:00:28 PM     0    112707      2.00      0.00  kworker/3:0-events
09:00:28 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
09:00:28 PM     0    137207      4.00      0.00  kworker/0:2-kacpi_notify
09:00:28 PM     0    146022      2.00      0.00  kworker/11:1-events
09:00:28 PM     0    159214      3.00      0.00  kworker/7:1-events
09:00:28 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
09:00:28 PM     0    170864      4.00      0.00  kworker/1:1-events
09:00:28 PM     0    173734      2.00      0.00  kworker/4:0-events
09:00:28 PM     0    177845   1140.00      1.00  kworker/10:1-events
09:00:28 PM     0    180922      1.00      0.00  kworker/2:0-events
09:00:28 PM     0    184946    505.00      0.00  kworker/10:2+i915-unordered
09:00:28 PM     0    184998      1.00      0.00  iostat
09:00:28 PM     0    184999      1.00      0.00  pidstat
09:00:28 PM     0    185000      5.00      0.00  bash
09:00:28 PM     0    185001      8.00      0.00  bash
09:00:28 PM     0    185002      4.00      0.00  bash
09:00:28 PM     0    185004    100.00      0.00  fio
09:00:28 PM     0    185110      1.00      0.00  sleep
09:00:28 PM     0    185121      1.00      0.00  sleep
09:00:28 PM     0    185122      1.00      0.00  sleep

09:00:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:29 PM     0        16      1.00      0.00  ksoftirqd/0
09:00:29 PM     0        17     17.00      0.00  rcu_preempt
09:00:29 PM     0        24      2.00      0.00  ksoftirqd/1
09:00:29 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:29 PM     0        54      2.00      0.00  ksoftirqd/6
09:00:29 PM     0        77      1.00      0.00  migration/10
09:00:29 PM     0        78      3.00      0.00  ksoftirqd/10
09:00:29 PM     0        95      2.00      0.00  kcompactd0
09:00:29 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:00:29 PM     0       453      1.00      0.00  multipathd
09:00:29 PM   101       608      2.00      0.00  systemd-network
09:00:29 PM     0     88840      5.00      0.00  kworker/u24:1-events_unbound
09:00:29 PM     0    112707      2.00      0.00  kworker/3:0-events
09:00:29 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:00:29 PM     0    137207      1.00      0.00  kworker/0:2-events
09:00:29 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:00:29 PM     0    146022      2.00      0.00  kworker/11:1-events
09:00:29 PM     0    159214      3.00      0.00  kworker/7:1-events
09:00:29 PM     0    159909      1.00      0.00  kworker/6:2-events
09:00:29 PM     0    168024      2.00      0.00  kworker/8:2-events
09:00:29 PM     0    170864      4.00      0.00  kworker/1:1-events
09:00:29 PM     0    173734      2.00      0.00  kworker/4:0-events
09:00:29 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:00:29 PM     0    180922      1.00      0.00  kworker/2:0-events
09:00:29 PM     0    184946    629.00      0.00  kworker/10:2-i915-unordered
09:00:29 PM     0    184998      1.00      0.00  iostat
09:00:29 PM     0    184999      1.00      0.00  pidstat
09:00:29 PM     0    185000      5.00      0.00  bash
09:00:29 PM     0    185001      8.00      0.00  bash
09:00:29 PM     0    185002      4.00      0.00  bash
09:00:29 PM     0    185004     99.00      0.00  fio
09:00:29 PM     0    185125      1.00      0.00  sleep
09:00:29 PM     0    185135      1.00      0.00  sleep
09:00:29 PM     0    185137      1.00      0.00  sleep

09:00:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:30 PM     0        17     17.00      0.00  rcu_preempt
09:00:30 PM     0        18      1.00      0.00  migration/0
09:00:30 PM     0        23      2.00      0.00  migration/1
09:00:30 PM     0        29      1.00      0.00  migration/2
09:00:30 PM     0        35      1.00      0.00  migration/3
09:00:30 PM     0        41      1.00      0.00  migration/4
09:00:30 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:30 PM     0        47      2.00      0.00  migration/5
09:00:30 PM     0        53      1.00      0.00  migration/6
09:00:30 PM     0        54      1.00      0.00  ksoftirqd/6
09:00:30 PM     0        59      1.00      0.00  migration/7
09:00:30 PM     0        60      2.00      0.00  ksoftirqd/7
09:00:30 PM     0        65      1.00      0.00  migration/8
09:00:30 PM     0        71      1.00      0.00  migration/9
09:00:30 PM     0        77      1.00      0.00  migration/10
09:00:30 PM     0        78      1.00      0.00  ksoftirqd/10
09:00:30 PM     0        83      1.00      0.00  migration/11
09:00:30 PM     0        95      2.00      0.00  kcompactd0
09:00:30 PM     0       453      1.00      0.00  multipathd
09:00:30 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
09:00:30 PM     0    112707      4.00      0.00  kworker/3:0-events
09:00:30 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:00:30 PM     0    137207      2.00      0.00  kworker/0:2-events
09:00:30 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:00:30 PM     0    146022      2.00      0.00  kworker/11:1-events
09:00:30 PM     0    156170      1.00      0.00  kworker/u24:3-flush-259:1
09:00:30 PM     0    159214      4.00      0.00  kworker/7:1-events
09:00:30 PM     0    159909      4.00      0.00  kworker/6:2-events
09:00:30 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
09:00:30 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:30 PM     0    173734      4.00      0.00  kworker/4:0-events
09:00:30 PM     0    180922      1.00      0.00  kworker/2:0-events
09:00:30 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:00:30 PM     0    184998      1.00      0.00  iostat
09:00:30 PM     0    184999      1.00      0.00  pidstat
09:00:30 PM     0    185000      5.00      0.00  bash
09:00:30 PM     0    185001      8.00      0.00  bash
09:00:30 PM     0    185002      4.00      0.00  bash
09:00:30 PM     0    185004     99.00      0.00  fio
09:00:30 PM     0    185140      1.00      0.00  sleep
09:00:30 PM     0    185150      1.00      1.00  sleep
09:00:30 PM     0    185152      1.00      0.00  sleep

09:00:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:31 PM     0        16      1.00      0.00  ksoftirqd/0
09:00:31 PM     0        17     19.00      0.00  rcu_preempt
09:00:31 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:31 PM     0        71      1.00      0.00  migration/9
09:00:31 PM     0        77      1.00      0.00  migration/10
09:00:31 PM     0        95      2.00      0.00  kcompactd0
09:00:31 PM     0       453      1.00      0.00  multipathd
09:00:31 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:00:31 PM     0    112707      2.00      0.00  kworker/3:0-events
09:00:31 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:00:31 PM     0    137207      2.00      0.00  kworker/0:2-events
09:00:31 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:00:31 PM     0    146022      2.00      0.00  kworker/11:1-events
09:00:31 PM     0    159214      7.00      0.00  kworker/7:1-events
09:00:31 PM     0    168024      1.00      0.00  kworker/8:2-events
09:00:31 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:31 PM     0    173734      3.00      0.00  kworker/4:0-events
09:00:31 PM     0    180922      1.00      0.00  kworker/2:0-events
09:00:31 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:00:31 PM     0    184998      1.00      0.00  iostat
09:00:31 PM     0    184999      1.00      0.00  pidstat
09:00:31 PM     0    185000      5.00      0.00  bash
09:00:31 PM     0    185001      8.00      0.00  bash
09:00:31 PM     0    185002      4.00      0.00  bash
09:00:31 PM     0    185004     99.00      0.00  fio
09:00:31 PM     0    185155      1.00      0.00  sleep
09:00:31 PM     0    185166      1.00      0.00  sleep
09:00:31 PM     0    185167      1.00      0.00  sleep

09:00:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:32 PM     0        17     18.00      0.00  rcu_preempt
09:00:32 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:32 PM     0        48      1.00      0.00  ksoftirqd/5
09:00:32 PM     0        54      1.00      0.00  ksoftirqd/6
09:00:32 PM     0        95      1.00      0.00  kcompactd0
09:00:32 PM     0       453      1.00      0.00  multipathd
09:00:32 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
09:00:32 PM     0     98256      2.00      0.00  kworker/u24:2-writeback
09:00:32 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:00:32 PM     0    137207      4.00      0.00  kworker/0:2-events
09:00:32 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:00:32 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
09:00:32 PM     0    156170      2.00      0.00  kworker/u24:3-events_power_efficient
09:00:32 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
09:00:32 PM     0    159909      4.00      0.00  kworker/6:2-events
09:00:32 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:32 PM     0    173734      3.00      0.00  kworker/4:0-events
09:00:32 PM     0    180922      1.00      0.00  kworker/2:0-events
09:00:32 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:00:32 PM     0    184998      1.00      0.00  iostat
09:00:32 PM     0    184999      1.00      0.00  pidstat
09:00:32 PM     0    185000      5.00      0.00  bash
09:00:32 PM     0    185001      6.00      1.00  bash
09:00:32 PM     0    185002      4.00      0.00  bash
09:00:32 PM     0    185004     99.00      0.00  fio
09:00:32 PM     0    185170      1.00      0.00  sleep
09:00:32 PM     0    185180      1.00      0.00  sleep
09:00:32 PM     0    185182      1.00      0.00  sleep

09:00:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:33 PM     0        17     22.00      0.00  rcu_preempt
09:00:33 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:33 PM     0        72      1.00      0.00  ksoftirqd/9
09:00:33 PM     0        84      1.00      0.00  ksoftirqd/11
09:00:33 PM     0        95      2.00      0.00  kcompactd0
09:00:33 PM     0       453      1.00      0.00  multipathd
09:00:33 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:00:33 PM     0     21554      1.00      0.00  packagekitd
09:00:33 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
09:00:33 PM     0    118120      5.00      0.00  kworker/9:2-events
09:00:33 PM     0    137207      3.00      0.00  kworker/0:2-events
09:00:33 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:00:33 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
09:00:33 PM     0    159214      5.00      0.00  kworker/7:1-mm_percpu_wq
09:00:33 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
09:00:33 PM     0    168024      2.00      0.00  kworker/8:2-events
09:00:33 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:33 PM     0    173734      6.00      0.00  kworker/4:0-mm_percpu_wq
09:00:33 PM     0    180922      1.00      0.00  kworker/2:0-events
09:00:33 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:00:33 PM     0    184998      1.00      0.00  iostat
09:00:33 PM     0    184999      1.00      1.00  pidstat
09:00:33 PM     0    185000      5.00      0.00  bash
09:00:33 PM     0    185001      8.00      1.00  bash
09:00:33 PM     0    185002      4.00      0.00  bash
09:00:33 PM     0    185004     99.00      0.00  fio
09:00:33 PM     0    185185      1.00      0.00  sleep
09:00:33 PM     0    185195      1.00      0.00  sleep
09:00:33 PM     0    185197      1.00      0.00  sleep

09:00:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:34 PM     0        16      1.00      0.00  ksoftirqd/0
09:00:34 PM     0        17     17.00      0.00  rcu_preempt
09:00:34 PM     0        18      1.00      0.00  migration/0
09:00:34 PM     0        23      1.00      0.00  migration/1
09:00:34 PM     0        29      1.00      0.00  migration/2
09:00:34 PM     0        35      1.00      0.00  migration/3
09:00:34 PM     0        36      1.00      0.00  ksoftirqd/3
09:00:34 PM     0        41      1.00      0.00  migration/4
09:00:34 PM     0        42      1.00      0.00  ksoftirqd/4
09:00:34 PM     0        47      1.00      0.00  migration/5
09:00:34 PM     0        53      1.00      0.00  migration/6
09:00:34 PM     0        59      1.00      0.00  migration/7
09:00:34 PM     0        60      1.00      0.00  ksoftirqd/7
09:00:34 PM     0        65      1.00      0.00  migration/8
09:00:34 PM     0        71      1.00      0.00  migration/9
09:00:34 PM     0        72      1.00      0.00  ksoftirqd/9
09:00:34 PM     0        77      1.00      0.00  migration/10
09:00:34 PM     0        83      1.00      0.00  migration/11
09:00:34 PM     0        95      2.00      0.00  kcompactd0
09:00:34 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:00:34 PM     0       453      1.00      0.00  multipathd
09:00:34 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:00:34 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
09:00:34 PM     0    112707      2.00      0.00  kworker/3:0-events
09:00:34 PM     0    118120      5.00      0.00  kworker/9:2-events
09:00:34 PM     0    137207      1.00      0.00  kworker/0:2-events
09:00:34 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:00:34 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
09:00:34 PM     0    159214      2.00      0.00  kworker/7:1-events
09:00:34 PM     0    159909      2.00      0.00  kworker/6:2-events
09:00:34 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
09:00:34 PM     0    170864      2.00      0.00  kworker/1:1-events
09:00:34 PM     0    173734      1.00      0.00  kworker/4:0-events
09:00:34 PM     0    180922      2.00      0.00  kworker/2:0-events
09:00:34 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:00:34 PM     0    184998      1.00      0.00  iostat
09:00:34 PM     0    184999      1.00      0.00  pidstat
09:00:34 PM     0    185000      5.00      0.00  bash
09:00:34 PM     0    185001      8.00      0.00  bash
09:00:34 PM     0    185002      4.00      0.00  bash
09:00:34 PM     0    185004     99.00      0.00  fio
09:00:34 PM     0    185200      1.00      0.00  sleep
09:00:34 PM     0    185211      1.00      0.00  sleep
09:00:34 PM     0    185212      1.00      0.00  sleep

09:00:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:00:35 PM     0        17     17.00      0.00  rcu_preempt
09:00:35 PM     0        36      1.00      0.00  ksoftirqd/3
09:00:35 PM     0        71      1.00      0.00  migration/9
09:00:35 PM     0        83      1.00      0.00  migration/11
