Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:13:25 PM     0    180922      1.00      0.00  kworker/2:0-events
09:13:25 PM     0    186631      3.00      0.00  kworker/3:2-events
09:13:25 PM     0    189255      5.00      0.00  kworker/7:2-events
09:13:25 PM     0    195986      1.00      0.00  kworker/10:2-events
09:13:25 PM     0    196335      1.00      0.00  kworker/11:2-events
09:13:25 PM     0    196492      1.00      0.00  iostat
09:13:25 PM     0    196493      1.00      0.00  pidstat
09:13:25 PM     0    196494      5.00      0.00  bash
09:13:25 PM     0    196495      6.00      0.00  bash
09:13:25 PM     0    196496      4.00      0.00  bash
09:13:25 PM     0    196498    100.00      0.00  fio
09:13:25 PM     0    196540      1.00      0.00  sleep
09:13:25 PM     0    196541      1.00      0.00  sleep
09:13:25 PM     0    196544      1.00      0.00  sleep

09:13:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:26 PM     0        16      1.00      0.00  ksoftirqd/0
09:13:26 PM     0        17     20.00      0.00  rcu_preempt
09:13:26 PM     0        18      1.00      0.00  migration/0
09:13:26 PM     0        23      1.00      0.00  migration/1
09:13:26 PM     0        24      1.00      0.00  ksoftirqd/1
09:13:26 PM     0        29      1.00      0.00  migration/2
09:13:26 PM     0        35      1.00      0.00  migration/3
09:13:26 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:26 PM     0        41      2.00      0.00  migration/4
09:13:26 PM     0        42      1.00      0.00  ksoftirqd/4
09:13:26 PM     0        47      1.00      0.00  migration/5
09:13:26 PM     0        53      1.00      0.00  migration/6
09:13:26 PM     0        59      1.00      0.00  migration/7
09:13:26 PM     0        60      1.00      0.00  ksoftirqd/7
09:13:26 PM     0        65      1.00      0.00  migration/8
09:13:26 PM     0        71      1.00      0.00  migration/9
09:13:26 PM     0        77      1.00      0.00  migration/10
09:13:26 PM     0        83      1.00      0.00  migration/11
09:13:26 PM     0        84      1.00      0.00  ksoftirqd/11
09:13:26 PM     0        95      2.00      0.00  kcompactd0
09:13:26 PM     0       453      1.00      0.00  multipathd
09:13:26 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:13:26 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:13:26 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:13:26 PM     0    180922      4.00      0.00  kworker/2:0-events
09:13:26 PM     0    185621      2.00      0.00  kworker/1:0-mm_percpu_wq
09:13:26 PM     0    186631      4.00      0.00  kworker/3:2-events
09:13:26 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:13:26 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:13:26 PM     0    195339      1.00      0.00  kworker/5:2-events
09:13:26 PM     0    195655      1.00      0.00  kworker/8:0-mm_percpu_wq
09:13:26 PM     0    196335      1.00      0.00  kworker/11:2-mm_percpu_wq
09:13:26 PM     0    196492      1.00      0.00  iostat
09:13:26 PM     0    196493      1.00      0.00  pidstat
09:13:26 PM     0    196494      5.00      0.00  bash
09:13:26 PM     0    196495      8.00      0.00  bash
09:13:26 PM     0    196496      4.00      0.00  bash
09:13:26 PM     0    196498     99.00      0.00  fio
09:13:26 PM     0    196554      1.00      1.00  sleep
09:13:26 PM     0    196556      1.00      0.00  sleep

09:13:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:27 PM     0        17     17.00      0.00  rcu_preempt
09:13:27 PM     0        47      1.00      0.00  migration/5
09:13:27 PM     0        72      1.00      0.00  ksoftirqd/9
09:13:27 PM     0        83      1.00      0.00  migration/11
09:13:27 PM     0        84      1.00      0.00  ksoftirqd/11
09:13:27 PM     0        95      2.00      0.00  kcompactd0
09:13:27 PM     0       453      1.00      0.00  multipathd
09:13:27 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:13:27 PM     0    156170      2.00      0.00  kworker/u24:3-events_power_efficient
09:13:27 PM     0    173734      1.00      0.00  kworker/4:0-events
09:13:27 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:13:27 PM     0    185621      1.00      0.00  kworker/1:0-events
09:13:27 PM     0    186631      2.00      0.00  kworker/3:2-events
09:13:27 PM     0    189255      2.00      0.00  kworker/7:2-events
09:13:27 PM     0    189918      3.00      0.00  kworker/9:1-events
09:13:27 PM     0    195339      1.00      0.00  kworker/5:2-mm_percpu_wq
09:13:27 PM     0    195655      1.00      0.00  kworker/8:0-mm_percpu_wq
09:13:27 PM     0    195986      2.00      0.00  kworker/10:2-events
09:13:27 PM     0    196492      1.00      0.00  iostat
09:13:27 PM     0    196493      1.00      0.00  pidstat
09:13:27 PM     0    196494      5.00      0.00  bash
09:13:27 PM     0    196495      8.00      0.00  bash
09:13:27 PM     0    196496      4.00      0.00  bash
09:13:27 PM     0    196498    100.00      0.00  fio
09:13:27 PM     0    196570      1.00      0.00  sleep
09:13:27 PM     0    196571      1.00      0.00  sleep

09:13:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:28 PM     0        16      1.00      0.00  ksoftirqd/0
09:13:28 PM     0        17     17.00      0.00  rcu_preempt
09:13:28 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:28 PM     0        42      1.00      0.00  ksoftirqd/4
09:13:28 PM     0        95      2.00      0.00  kcompactd0
09:13:28 PM     0       453      1.00      0.00  multipathd
09:13:28 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:13:28 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:13:28 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:13:28 PM     0    179405      1.00      0.00  kworker/6:1-events
09:13:28 PM     0    180922      3.00      0.00  kworker/2:0-events
09:13:28 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:13:28 PM     0    186631      2.00      0.00  kworker/3:2-events
09:13:28 PM     0    189255      4.00      0.00  kworker/7:2-events
09:13:28 PM     0    189918      1.00      0.00  kworker/9:1-events
09:13:28 PM     0    195339      1.00      0.00  kworker/5:2-events
09:13:28 PM     0    195986      1.00      0.00  kworker/10:2-mm_percpu_wq
09:13:28 PM     0    196335      1.00      0.00  kworker/11:2-mm_percpu_wq
09:13:28 PM     0    196492      1.00      0.00  iostat
09:13:28 PM     0    196493      1.00      0.00  pidstat
09:13:28 PM     0    196494      5.00      0.00  bash
09:13:28 PM     0    196495      8.00      0.00  bash
09:13:28 PM     0    196496      3.00      0.00  bash
09:13:28 PM     0    196498     99.00      0.00  fio
09:13:28 PM     0    196584      1.00      0.00  sleep
09:13:28 PM     0    196586      1.00      0.00  sleep

09:13:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:29 PM     0        17     22.00      0.00  rcu_preempt
09:13:29 PM     0        24      1.00      0.00  ksoftirqd/1
09:13:29 PM     0        42      1.00      0.00  ksoftirqd/4
09:13:29 PM     0        48      1.00      0.00  ksoftirqd/5
09:13:29 PM     0        84      1.00      0.00  ksoftirqd/11
09:13:29 PM     0        95      2.00      0.00  kcompactd0
09:13:29 PM     0       453      1.00      0.00  multipathd
09:13:29 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:13:29 PM     0    137207      1.00      0.00  kworker/0:2-events
09:13:29 PM     0    173734      3.00      0.00  kworker/4:0-events
09:13:29 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:13:29 PM     0    180922      2.00      0.00  kworker/2:0-events
09:13:29 PM     0    185621      3.00      0.00  kworker/1:0-events
09:13:29 PM     0    186631      2.00      0.00  kworker/3:2-events
09:13:29 PM     0    189255      1.00      0.00  kworker/7:2-events
09:13:29 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:13:29 PM     0    195339      2.00      0.00  kworker/5:2-events
09:13:29 PM     0    195655      1.00      0.00  kworker/8:0-events
09:13:29 PM     0    195986      4.00      0.00  kworker/10:2-events
09:13:29 PM     0    196492      1.00      0.00  iostat
09:13:29 PM     0    196493      1.00      0.00  pidstat
09:13:29 PM     0    196494      5.00      0.00  bash
09:13:29 PM     0    196495      8.00      1.00  bash
09:13:29 PM     0    196496      1.00      0.00  bash
09:13:29 PM     0    196498     99.00      0.00  fio
09:13:29 PM     0    196589      1.00      0.00  sleep
09:13:29 PM     0    196600      1.00      0.00  sleep
09:13:29 PM     0    196601      1.00      0.00  sleep

09:13:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:30 PM     0         1      1.00      0.00  systemd
09:13:30 PM     0        17     22.00      0.00  rcu_preempt
09:13:30 PM     0        18      1.00      0.00  migration/0
09:13:30 PM     0        23      1.00      0.00  migration/1
09:13:30 PM     0        24      1.00      0.00  ksoftirqd/1
09:13:30 PM     0        29      1.00      0.00  migration/2
09:13:30 PM     0        35      1.00      0.00  migration/3
09:13:30 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:30 PM     0        41      1.00      0.00  migration/4
09:13:30 PM     0        47      1.00      0.00  migration/5
09:13:30 PM     0        48      1.00      0.00  ksoftirqd/5
09:13:30 PM     0        53      1.00      0.00  migration/6
09:13:30 PM     0        59      1.00      0.00  migration/7
09:13:30 PM     0        65      1.00      0.00  migration/8
09:13:30 PM     0        71      1.00      0.00  migration/9
09:13:30 PM     0        77      1.00      0.00  migration/10
09:13:30 PM     0        83      1.00      0.00  migration/11
09:13:30 PM     0        95      2.00      0.00  kcompactd0
09:13:30 PM     0       453      1.00      0.00  multipathd
09:13:30 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:13:30 PM   101       608      1.00      0.00  systemd-network
09:13:30 PM     0     88840      6.00      0.00  kworker/u24:1-flush-259:1
09:13:30 PM     0    137207      2.00      0.00  kworker/0:2-events
09:13:30 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:13:30 PM     0    180922      2.00      0.00  kworker/2:0-events
09:13:30 PM     0    185621      4.00      0.00  kworker/1:0-mm_percpu_wq
09:13:30 PM     0    186631      6.00      0.00  kworker/3:2-events
09:13:30 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:13:30 PM     0    195339      3.00      0.00  kworker/5:2-events
09:13:30 PM     0    195655      1.00      0.00  kworker/8:0-mm_percpu_wq
09:13:30 PM     0    196335      1.00      0.00  kworker/11:2-mm_percpu_wq
09:13:30 PM     0    196492      1.00      0.00  iostat
09:13:30 PM     0    196493      1.00      0.00  pidstat
09:13:30 PM     0    196494      5.00      0.00  bash
09:13:30 PM     0    196495      7.00      0.00  bash
09:13:30 PM     0    196496      4.00      0.00  bash
09:13:30 PM     0    196498    100.00      0.00  fio
09:13:30 PM     0    196604      1.00      0.00  sleep
09:13:30 PM     0    196614      1.00      0.00  sleep
09:13:30 PM     0    196616      1.00      0.00  sleep

09:13:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:31 PM     0        17     23.00      0.00  rcu_preempt
09:13:31 PM     0        24      2.00      0.00  ksoftirqd/1
09:13:31 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:31 PM     0        48      2.00      0.00  ksoftirqd/5
09:13:31 PM     0        60      1.00      0.00  ksoftirqd/7
09:13:31 PM     0        71      1.00      0.00  migration/9
09:13:31 PM     0        77      1.00      0.00  migration/10
09:13:31 PM     0        84      1.00      0.00  ksoftirqd/11
09:13:31 PM     0        95      2.00      0.00  kcompactd0
09:13:31 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:13:31 PM     0       453      1.00      0.00  multipathd
09:13:31 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:13:31 PM     0    137207      2.00      0.00  kworker/0:2-events
09:13:31 PM     0    173734      2.00      0.00  kworker/4:0-events
09:13:31 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:13:31 PM     0    185621      2.00      0.00  kworker/1:0-events
09:13:31 PM     0    186631      3.00      0.00  kworker/3:2-events
09:13:31 PM     0    189255      3.00      0.00  kworker/7:2-events
09:13:31 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:13:31 PM     0    195339      3.00      0.00  kworker/5:2-events
09:13:31 PM     0    195986      1.00      0.00  kworker/10:2-mm_percpu_wq
09:13:31 PM     0    196335      1.00      0.00  kworker/11:2-events
09:13:31 PM     0    196492      1.00      0.00  iostat
09:13:31 PM     0    196493      1.00      0.00  pidstat
09:13:31 PM     0    196494      5.00      0.00  bash
09:13:31 PM     0    196495      6.00      0.00  bash
09:13:31 PM     0    196496      4.00      0.00  bash
09:13:31 PM     0    196498     99.00      0.00  fio
09:13:31 PM     0    196619      1.00      0.00  sleep
09:13:31 PM     0    196629      1.00      0.00  sleep
09:13:31 PM     0    196631      1.00      0.00  sleep

09:13:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:32 PM     0        17     20.00      0.00  rcu_preempt
09:13:32 PM     0        48      1.00      0.00  ksoftirqd/5
09:13:32 PM     0        72      1.00      0.00  ksoftirqd/9
09:13:32 PM     0        84      1.00      0.00  ksoftirqd/11
09:13:32 PM     0        95      2.00      0.00  kcompactd0
09:13:32 PM     0       453      1.00      0.00  multipathd
09:13:32 PM     0     88840      3.00      0.00  kworker/u24:1-events_power_efficient
09:13:32 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:13:32 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
09:13:32 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:13:32 PM     0    180922      3.00      0.00  kworker/2:0-events
09:13:32 PM     0    185621      4.00      0.00  kworker/1:0-mm_percpu_wq
09:13:32 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:13:32 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:13:32 PM     0    195339      1.00      0.00  kworker/5:2-events
09:13:32 PM     0    195655      2.00      0.00  kworker/8:0-events
09:13:32 PM     0    196335      1.00      0.00  kworker/11:2-mm_percpu_wq
09:13:32 PM     0    196492      1.00      0.00  iostat
09:13:32 PM     0    196493      1.00      1.00  pidstat
09:13:32 PM     0    196494      5.00      0.00  bash
09:13:32 PM     0    196495      8.00      0.00  bash
09:13:32 PM     0    196496      4.00      0.00  bash
09:13:32 PM     0    196498    100.00      0.00  fio
09:13:32 PM     0    196634      1.00      0.00  sleep
09:13:32 PM     0    196645      1.00      0.00  sleep
09:13:32 PM     0    196646      1.00      0.00  sleep

09:13:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:33 PM     0        16      1.00      0.00  ksoftirqd/0
09:13:33 PM     0        17     22.00      0.00  rcu_preempt
09:13:33 PM     0        23      1.00      0.00  migration/1
09:13:33 PM     0        24      2.00      0.00  ksoftirqd/1
09:13:33 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:33 PM     0        72      1.00      0.00  ksoftirqd/9
09:13:33 PM     0        95      2.00      0.00  kcompactd0
09:13:33 PM     0       453      1.00      0.00  multipathd
09:13:33 PM     0     21554      1.00      0.00  packagekitd
09:13:33 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:13:33 PM     0    156170      2.00      0.00  kworker/u24:3-events_power_efficient
09:13:33 PM     0    173734      2.00      0.00  kworker/4:0-events
09:13:33 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:13:33 PM     0    180922      1.00      0.00  kworker/2:0-events
09:13:33 PM     0    185621      4.00      0.00  kworker/1:0-events
09:13:33 PM     0    186631      4.00      0.00  kworker/3:2-events
09:13:33 PM     0    189255      1.00      0.00  kworker/7:2-events
09:13:33 PM     0    189918      3.00      0.00  kworker/9:1-events
09:13:33 PM     0    195339      3.00      0.00  kworker/5:2-events
09:13:33 PM     0    195986      1.00      0.00  kworker/10:2-mm_percpu_wq
09:13:33 PM     0    196492      1.00      0.00  iostat
09:13:33 PM     0    196493      1.00      0.00  pidstat
09:13:33 PM     0    196494      5.00      0.00  bash
09:13:33 PM     0    196495      8.00      0.00  bash
09:13:33 PM     0    196496      4.00      0.00  bash
09:13:33 PM     0    196498     99.00      0.00  fio
09:13:33 PM     0    196649      1.00      0.00  sleep
09:13:33 PM     0    196659      1.00      1.00  sleep
09:13:33 PM     0    196661      1.00      0.00  sleep

09:13:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:34 PM     0        16      1.00      0.00  ksoftirqd/0
09:13:34 PM     0        17     26.00      0.00  rcu_preempt
09:13:34 PM     0        18      1.00      0.00  migration/0
09:13:34 PM     0        23      1.00      0.00  migration/1
09:13:34 PM     0        24      2.00      0.00  ksoftirqd/1
09:13:34 PM     0        29      1.00      0.00  migration/2
09:13:34 PM     0        35      1.00      0.00  migration/3
09:13:34 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:34 PM     0        41      1.00      0.00  migration/4
09:13:34 PM     0        47      1.00      0.00  migration/5
09:13:34 PM     0        53      1.00      0.00  migration/6
09:13:34 PM     0        59      1.00      0.00  migration/7
09:13:34 PM     0        65      1.00      0.00  migration/8
09:13:34 PM     0        71      1.00      0.00  migration/9
09:13:34 PM     0        77      1.00      0.00  migration/10
09:13:34 PM     0        83      1.00      0.00  migration/11
09:13:34 PM     0        84      1.00      0.00  ksoftirqd/11
09:13:34 PM     0        95      2.00      0.00  kcompactd0
09:13:34 PM     0       102      1.00      0.00  irq/9-acpi
09:13:34 PM     0       453      1.00      0.00  multipathd
09:13:34 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:13:34 PM     0    137207      2.00      0.00  kworker/0:2-events
09:13:34 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:13:34 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:13:34 PM     0    180922      2.00      0.00  kworker/2:0-events
09:13:34 PM     0    182585      1.00      0.00  kworker/8:1-i915-unordered
09:13:34 PM     0    185621      6.00      0.00  kworker/1:0-mm_percpu_wq
09:13:34 PM     0    186631      3.00      0.00  kworker/3:2-events
09:13:34 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:13:34 PM     0    189918      1.00      0.00  kworker/9:1-events
09:13:34 PM     0    195339      1.00      0.00  kworker/5:2-events
09:13:34 PM     0    195655      7.00      0.00  kworker/8:0-pm
09:13:34 PM     0    195986      2.00      0.00  kworker/10:2-events
09:13:34 PM     0    196335      1.00      0.00  kworker/11:2-events
09:13:34 PM     0    196492      1.00      0.00  iostat
09:13:34 PM     0    196493      1.00      1.00  pidstat
09:13:34 PM     0    196494      5.00      0.00  bash
09:13:34 PM     0    196495      8.00      0.00  bash
09:13:34 PM     0    196496      4.00      0.00  bash
09:13:34 PM     0    196498     99.00      0.00  fio
09:13:34 PM     0    196664      1.00      0.00  sleep
09:13:34 PM     0    196675      1.00      0.00  sleep
09:13:34 PM     0    196676      1.00      0.00  sleep

09:13:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:35 PM     0        16      1.00      0.00  ksoftirqd/0
09:13:35 PM     0        17     16.00      0.00  rcu_preempt
09:13:35 PM     0        24      1.00      0.00  ksoftirqd/1
09:13:35 PM     0        48      1.00      0.00  ksoftirqd/5
09:13:35 PM     0        84      1.00      0.00  ksoftirqd/11
09:13:35 PM     0        95      2.00      0.00  kcompactd0
09:13:35 PM     0       453      1.00      0.00  multipathd
09:13:35 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:13:35 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:13:35 PM     0    173734      2.00      0.00  kworker/4:0-events
09:13:35 PM     0    180922      1.00      0.00  kworker/2:0-events
09:13:35 PM     0    185621      3.00      0.00  kworker/1:0-events
09:13:35 PM     0    186631      4.00      0.00  kworker/3:2-events
09:13:35 PM     0    189255      2.00      0.00  kworker/7:2-events
09:13:35 PM     0    189918      2.00      0.00  kworker/9:1-events
09:13:35 PM     0    195339      3.00      0.00  kworker/5:2-events
09:13:35 PM     0    195986      1.00      0.00  kworker/10:2-events
09:13:35 PM     0    196335      1.00      0.00  kworker/11:2-mm_percpu_wq
09:13:35 PM     0    196492      1.00      0.00  iostat
09:13:35 PM     0    196493      1.00      0.00  pidstat
09:13:35 PM     0    196494      5.00      0.00  bash
09:13:35 PM     0    196495      8.00      0.00  bash
09:13:35 PM     0    196496      4.00      0.00  bash
09:13:35 PM     0    196498     99.00      0.00  fio
09:13:35 PM     0    196679      1.00      0.00  sleep
09:13:35 PM     0    196690      1.00      0.00  sleep
09:13:35 PM     0    196691      1.00      0.00  sleep

09:13:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:36 PM     0        16      1.00      0.00  ksoftirqd/0
09:13:36 PM     0        17     20.00      0.00  rcu_preempt
09:13:36 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:36 PM     0        42      1.00      0.00  ksoftirqd/4
09:13:36 PM     0        78      1.00      0.00  ksoftirqd/10
09:13:36 PM     0        95      2.00      0.00  kcompactd0
09:13:36 PM     0       453      1.00      0.00  multipathd
09:13:36 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
09:13:36 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:13:36 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
09:13:36 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:13:36 PM     0    180922      4.00      0.00  kworker/2:0-events
09:13:36 PM     0    185621      6.00      0.00  kworker/1:0-events
09:13:36 PM     0    186631      1.00      0.00  kworker/3:2-events
09:13:36 PM     0    189255      2.00      0.00  kworker/7:2-events
09:13:36 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:13:36 PM     0    195986      4.00      0.00  kworker/10:2-mm_percpu_wq
09:13:36 PM     0    196492      1.00      0.00  iostat
09:13:36 PM     0    196493      1.00      1.00  pidstat
09:13:36 PM     0    196494      5.00      0.00  bash
09:13:36 PM     0    196495      7.00      0.00  bash
09:13:36 PM     0    196496      4.00      0.00  bash
09:13:36 PM     0    196498    100.00      0.00  fio
09:13:36 PM     0    196694      1.00      0.00  sleep
09:13:36 PM     0    196705      1.00      0.00  sleep
09:13:36 PM     0    196706      1.00      0.00  sleep

09:13:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:37 PM     0        16      1.00      0.00  ksoftirqd/0
09:13:37 PM     0        17     21.00      0.00  rcu_preempt
09:13:37 PM     0        24      1.00      0.00  ksoftirqd/1
09:13:37 PM     0        54      2.00      0.00  ksoftirqd/6
09:13:37 PM     0        95      2.00      0.00  kcompactd0
09:13:37 PM     0       453      1.00      0.00  multipathd
09:13:37 PM   101       608      2.00      0.00  systemd-network
09:13:37 PM     0    137207      1.00      0.00  kworker/0:2-events
09:13:37 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:13:37 PM     0    173734      1.00      0.00  kworker/4:0-events
09:13:37 PM     0    179405      2.00      0.00  kworker/6:1-events
09:13:37 PM     0    185621      2.00      0.00  kworker/1:0-events
09:13:37 PM     0    186631      3.00      0.00  kworker/3:2-events
09:13:37 PM     0    189255      1.00      0.00  kworker/7:2-events
09:13:37 PM     0    189918      1.00      0.00  kworker/9:1-events
09:13:37 PM     0    195339      2.00      0.00  kworker/5:2-events
09:13:37 PM     0    195986      1.00      0.00  kworker/10:2-events
09:13:37 PM     0    196335      2.00      0.00  kworker/11:2-events
09:13:37 PM     0    196492      1.00      0.00  iostat
09:13:37 PM     0    196493      1.00      0.00  pidstat
09:13:37 PM     0    196494      5.00      0.00  bash
09:13:37 PM     0    196495      8.00      0.00  bash
09:13:37 PM     0    196496      4.00      0.00  bash
09:13:37 PM     0    196498     99.00      0.00  fio
09:13:37 PM     0    196709      1.00      0.00  sleep
09:13:37 PM     0    196720      1.00      0.00  sleep
09:13:37 PM     0    196721      1.00      0.00  sleep

09:13:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:13:38 PM     0         1      1.00      0.00  systemd
09:13:38 PM     0        17     20.00      0.00  rcu_preempt
09:13:38 PM     0        18      1.00      0.00  migration/0
09:13:38 PM     0        23      1.00      0.00  migration/1
09:13:38 PM     0        24      1.00      0.00  ksoftirqd/1
09:13:38 PM     0        29      1.00      0.00  migration/2
09:13:38 PM     0        35      1.00      0.00  migration/3
09:13:38 PM     0        36      1.00      0.00  ksoftirqd/3
09:13:38 PM     0        41      1.00      0.00  migration/4
