Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:41:00 PM     0    215896      8.00      0.00  kworker/2:2-events
09:41:00 PM     0    217324      1.00      0.00  kworker/4:0-events
09:41:00 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:41:00 PM     0    219442      1.00      0.00  iostat
09:41:00 PM     0    219443      1.00      0.00  pidstat
09:41:00 PM     0    219444      5.00      0.00  bash
09:41:00 PM     0    219445      8.00      0.00  bash
09:41:00 PM     0    219446      4.00      0.00  bash
09:41:00 PM     0    219448     98.00      0.00  fio
09:41:00 PM     0    219539      1.00      0.00  sleep
09:41:00 PM     0    219550      1.00      0.00  sleep
09:41:00 PM     0    219551      1.00      0.00  sleep

09:41:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:01 PM     0        16      1.00      0.00  ksoftirqd/0
09:41:01 PM     0        17    137.00      0.00  rcu_preempt
09:41:01 PM     0        42      2.00      0.00  ksoftirqd/4
09:41:01 PM     0        48      1.00      0.00  ksoftirqd/5
09:41:01 PM     0        95      2.00      0.00  kcompactd0
09:41:01 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:41:01 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:41:01 PM     0       453      1.00      0.00  multipathd
09:41:01 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
09:41:01 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:41:01 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:41:01 PM     0    199741      9.00      0.00  kworker/3:1-events
09:41:01 PM     0    200447      1.00      0.00  kworker/5:1-events
09:41:01 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:41:01 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:41:01 PM     0    214261      7.00      0.00  kworker/1:0-events
09:41:01 PM     0    215896      5.00      0.00  kworker/2:2-events
09:41:01 PM     0    216391      1.00      0.00  kworker/7:0-events
09:41:01 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:41:01 PM     0    219016      2.00      0.00  kworker/6:0-events
09:41:01 PM     0    219442      1.00      0.00  iostat
09:41:01 PM     0    219443      1.00      0.00  pidstat
09:41:01 PM     0    219444      5.00      0.00  bash
09:41:01 PM     0    219445      8.00      0.00  bash
09:41:01 PM     0    219446      4.00      0.00  bash
09:41:01 PM     0    219448     98.00      0.00  fio
09:41:01 PM     0    219554      1.00      0.00  sleep
09:41:01 PM     0    219565      1.00      0.00  sleep
09:41:01 PM     0    219566      1.00      0.00  sleep

09:41:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:02 PM     0        17    128.00      0.00  rcu_preempt
09:41:02 PM     0        18      1.00      0.00  migration/0
09:41:02 PM     0        23      1.00      0.00  migration/1
09:41:02 PM     0        24      2.00      0.00  ksoftirqd/1
09:41:02 PM     0        29      1.00      0.00  migration/2
09:41:02 PM     0        35      1.00      0.00  migration/3
09:41:02 PM     0        41      1.00      0.00  migration/4
09:41:02 PM     0        42      1.00      0.00  ksoftirqd/4
09:41:02 PM     0        47      1.00      0.00  migration/5
09:41:02 PM     0        53      1.00      0.00  migration/6
09:41:02 PM     0        59      1.00      0.00  migration/7
09:41:02 PM     0        65      1.00      0.00  migration/8
09:41:02 PM     0        71      1.00      0.00  migration/9
09:41:02 PM     0        72      1.00      0.00  ksoftirqd/9
09:41:02 PM     0        77      1.00      0.00  migration/10
09:41:02 PM     0        83      1.00      0.00  migration/11
09:41:02 PM     0        84      1.00      0.00  ksoftirqd/11
09:41:02 PM     0        95      1.00      0.00  kcompactd0
09:41:02 PM     0       172     24.00      0.00  kworker/3:1H-kblockd
09:41:02 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
09:41:02 PM     0       453      1.00      0.00  multipathd
09:41:02 PM     0       769      4.00      0.00  cron
09:41:02 PM     0     88840      3.00      0.00  kworker/u24:1-ext4-rsv-conversion
09:41:02 PM     0    198726      1.00      0.00  kworker/9:0-events
09:41:02 PM     0    199741      7.00      0.00  kworker/3:1-events
09:41:02 PM     0    200447      2.00      0.00  kworker/5:1-events
09:41:02 PM     0    203022      3.00      0.00  kworker/u24:3-edac-poller
09:41:02 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:41:02 PM     0    210441      3.00      0.00  kworker/0:0-events
09:41:02 PM     0    214261      3.00      0.00  kworker/1:0-events
09:41:02 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:02 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:41:02 PM     0    215896      4.00      0.00  kworker/2:2-events
09:41:02 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:41:02 PM     0    217324      4.00      0.00  kworker/4:0-events
09:41:02 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:41:02 PM     0    219442      1.00      0.00  iostat
09:41:02 PM     0    219443      1.00      0.00  pidstat
09:41:02 PM     0    219444      5.00      0.00  bash
09:41:02 PM     0    219445      7.00      0.00  bash
09:41:02 PM     0    219446      4.00      0.00  bash
09:41:02 PM     0    219448     98.00      0.00  fio
09:41:02 PM     0    219569      1.00      0.00  sleep
09:41:02 PM     0    219580      1.00      0.00  sleep
09:41:02 PM     0    219581      1.00      0.00  sleep

09:41:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:03 PM     0        16      1.00      0.00  ksoftirqd/0
09:41:03 PM     0        17    129.00      0.00  rcu_preempt
09:41:03 PM     0        24      1.00      0.00  ksoftirqd/1
09:41:03 PM     0        36      3.00      1.00  ksoftirqd/3
09:41:03 PM     0        42      1.00      0.00  ksoftirqd/4
09:41:03 PM     0        78      1.00      0.00  ksoftirqd/10
09:41:03 PM     0        95      2.00      0.00  kcompactd0
09:41:03 PM     0       172     22.00      0.00  kworker/3:1H-kblockd
09:41:03 PM     0       453      1.00      0.00  multipathd
09:41:03 PM   101       608      2.00      0.00  systemd-network
09:41:03 PM     0     21554      1.00      0.00  packagekitd
09:41:03 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:41:03 PM     0    186893      3.00      0.00  kworker/11:0-events
09:41:03 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:41:03 PM     0    199741     11.00      0.00  kworker/3:1-events
09:41:03 PM     0    203022      4.00      0.00  kworker/u24:3-events_power_efficient
09:41:03 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:41:03 PM     0    210441      3.00      0.00  kworker/0:0-events
09:41:03 PM     0    214261      5.00      0.00  kworker/1:0-events
09:41:03 PM     0    215896      4.00      0.00  kworker/2:2-events
09:41:03 PM     0    216391      1.00      0.00  kworker/7:0-events
09:41:03 PM     0    217324      3.00      0.00  kworker/4:0-events
09:41:03 PM     0    219442      1.00      0.00  iostat
09:41:03 PM     0    219443      1.00      0.00  pidstat
09:41:03 PM     0    219444      5.00      0.00  bash
09:41:03 PM     0    219445      7.00      0.00  bash
09:41:03 PM     0    219446      4.00      0.00  bash
09:41:03 PM     0    219448     98.00      0.00  fio
09:41:03 PM     0    219584      1.00      0.00  sleep
09:41:03 PM     0    219595      1.00      0.00  sleep
09:41:03 PM     0    219596      1.00      0.00  sleep

09:41:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:04 PM     0        16      2.00      0.00  ksoftirqd/0
09:41:04 PM     0        17    136.00      0.00  rcu_preempt
09:41:04 PM     0        30      1.00      0.00  ksoftirqd/2
09:41:04 PM     0        36      1.00      0.00  ksoftirqd/3
09:41:04 PM     0        78      1.00      0.00  ksoftirqd/10
09:41:04 PM     0        84      1.00      0.00  ksoftirqd/11
09:41:04 PM     0        95      2.00      0.00  kcompactd0
09:41:04 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:41:04 PM     0       453      1.00      0.00  multipathd
09:41:04 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:41:04 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:41:04 PM     0    186893      1.00      0.00  kworker/11:0-events
09:41:04 PM     0    198726      1.00      0.00  kworker/9:0-events
09:41:04 PM     0    199741      6.00      0.00  kworker/3:1-events
09:41:04 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:41:04 PM     0    208607     22.00      0.00  kworker/u24:2+flush-259:0
09:41:04 PM     0    210441      4.00      0.00  kworker/0:0-events
09:41:04 PM     0    214261      3.00      0.00  kworker/1:0-events
09:41:04 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:04 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:41:04 PM     0    215896      4.00      0.00  kworker/2:2-events
09:41:04 PM     0    216391      1.00      0.00  kworker/7:0-events
09:41:04 PM     0    217324      3.00      0.00  kworker/4:0-events
09:41:04 PM     0    219016      2.00      0.00  kworker/6:0-events
09:41:04 PM     0    219442      1.00      0.00  iostat
09:41:04 PM     0    219443      1.00      0.00  pidstat
09:41:04 PM     0    219444      5.00      0.00  bash
09:41:04 PM     0    219445      8.00      0.00  bash
09:41:04 PM     0    219446      4.00      0.00  bash
09:41:04 PM     0    219448     98.00      0.00  fio
09:41:04 PM     0    219599      1.00      0.00  sleep
09:41:04 PM     0    219610      1.00      0.00  sleep
09:41:04 PM     0    219611      1.00      0.00  sleep

09:41:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:05 PM     0        17    126.00      0.00  rcu_preempt
09:41:05 PM     0        30      2.00      0.00  ksoftirqd/2
09:41:05 PM     0        36      1.00      0.00  ksoftirqd/3
09:41:05 PM     0        42      2.00      0.00  ksoftirqd/4
09:41:05 PM     0        95      2.00      0.00  kcompactd0
09:41:05 PM     0       102      1.00      0.00  irq/9-acpi
09:41:05 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:41:05 PM     0       453      1.00      0.00  multipathd
09:41:05 PM     0     88840      4.00      0.00  kworker/u24:1-events_unbound
09:41:05 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:41:05 PM     0    198726      1.00      0.00  kworker/9:0-events
09:41:05 PM     0    199741      9.00      0.00  kworker/3:1-events
09:41:05 PM     0    200447    608.00      0.00  kworker/5:1+events
09:41:05 PM     0    205093      2.00      0.00  kworker/5:2+i915-unordered
09:41:05 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:41:05 PM     0    210441      5.00      0.00  kworker/0:0-kacpi_notify
09:41:05 PM     0    214261      7.00      0.00  kworker/1:0-events
09:41:05 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:05 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:41:05 PM     0    215896      9.00      0.00  kworker/2:2-events
09:41:05 PM     0    216391      1.00      0.00  kworker/7:0-events
09:41:05 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:41:05 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:41:05 PM     0    219442      1.00      0.00  iostat
09:41:05 PM     0    219443      1.00      0.00  pidstat
09:41:05 PM     0    219444      5.00      0.00  bash
09:41:05 PM     0    219445      8.00      0.00  bash
09:41:05 PM     0    219446      4.00      0.00  bash
09:41:05 PM     0    219448     99.00      0.00  fio
09:41:05 PM     0    219614      1.00      0.00  sleep
09:41:05 PM     0    219625      1.00      0.00  sleep
09:41:05 PM     0    219626      1.00      0.00  sleep

09:41:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:06 PM     0         2      1.00      0.00  kthreadd
09:41:06 PM     0        16      2.00      0.00  ksoftirqd/0
09:41:06 PM     0        17    142.00      0.00  rcu_preempt
09:41:06 PM     0        18      1.00      0.00  migration/0
09:41:06 PM     0        23      1.00      0.00  migration/1
09:41:06 PM     0        29      1.00      0.00  migration/2
09:41:06 PM     0        30      1.00      0.00  ksoftirqd/2
09:41:06 PM     0        35      1.00      0.00  migration/3
09:41:06 PM     0        36      1.00      0.00  ksoftirqd/3
09:41:06 PM     0        41      1.00      0.00  migration/4
09:41:06 PM     0        42      1.00      0.00  ksoftirqd/4
09:41:06 PM     0        47      1.00      0.00  migration/5
09:41:06 PM     0        48      2.00      0.00  ksoftirqd/5
09:41:06 PM     0        53      1.00      0.00  migration/6
09:41:06 PM     0        59      1.00      0.00  migration/7
09:41:06 PM     0        65      1.00      0.00  migration/8
09:41:06 PM     0        66      1.00      0.00  ksoftirqd/8
09:41:06 PM     0        71      1.00      0.00  migration/9
09:41:06 PM     0        77      1.00      0.00  migration/10
09:41:06 PM     0        83      1.00      0.00  migration/11
09:41:06 PM     0        95      2.00      0.00  kcompactd0
09:41:06 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
09:41:06 PM     0       195     20.00      0.00  kworker/6:1H-kblockd
09:41:06 PM     0       453      1.00      0.00  multipathd
09:41:06 PM     0     88840      4.00      0.00  kworker/u24:1-flush-259:1
09:41:06 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:41:06 PM     0    199741      5.00      0.00  kworker/3:1-mm_percpu_wq
09:41:06 PM     0    200447    528.00      1.00  kworker/5:1-events
09:41:06 PM     0    205093   1133.00      0.00  kworker/5:2-i915-unordered
09:41:06 PM     0    208607     23.00      0.00  kworker/u24:2+flush-259:0
09:41:06 PM     0    210441      2.00      0.00  kworker/0:0-events
09:41:06 PM     0    214261      3.00      0.00  kworker/1:0-events
09:41:06 PM     0    215896      3.00      0.00  kworker/2:2-events
09:41:06 PM     0    216391      1.00      0.00  kworker/7:0-events
09:41:06 PM     0    216818      2.00      0.00  kworker/5:0-events
09:41:06 PM     0    217324      7.00      0.00  kworker/4:0-events
09:41:06 PM     0    219016      4.00      0.00  kworker/6:0-events
09:41:06 PM     0    219442      1.00      0.00  iostat
09:41:06 PM     0    219443      1.00      0.00  pidstat
09:41:06 PM     0    219444      5.00      0.00  bash
09:41:06 PM     0    219445      8.00      0.00  bash
09:41:06 PM     0    219446      4.00      0.00  bash
09:41:06 PM     0    219448     98.00      0.00  fio
09:41:06 PM     0    219629      1.00      0.00  sleep
09:41:06 PM     0    219633      2.00      0.00  kworker/5:3
09:41:06 PM     0    219640      1.00      0.00  sleep
09:41:06 PM     0    219642      1.00      0.00  sleep

09:41:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:07 PM     0        17    154.00      0.00  rcu_preempt
09:41:07 PM     0        24      2.00      0.00  ksoftirqd/1
09:41:07 PM     0        30      1.00      0.00  ksoftirqd/2
09:41:07 PM     0        36      1.00      0.00  ksoftirqd/3
09:41:07 PM     0        48      1.00      0.00  ksoftirqd/5
09:41:07 PM     0        95      2.00      0.00  kcompactd0
09:41:07 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:41:07 PM     0       195     22.00      0.00  kworker/6:1H-kblockd
09:41:07 PM     0       453      1.00      0.00  multipathd
09:41:07 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:41:07 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:41:07 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:41:07 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:41:07 PM     0    208607     22.00      0.00  kworker/u24:2+flush-259:0
09:41:07 PM     0    210441      4.00      0.00  kworker/0:0-events
09:41:07 PM     0    214261      5.00      0.00  kworker/1:0-events
09:41:07 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:07 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:41:07 PM     0    215896      6.00      0.00  kworker/2:2-events
09:41:07 PM     0    216391      1.00      0.00  kworker/7:0-events
09:41:07 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
