Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:37:17 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:37:17 PM     0    193064     22.00      0.00  kworker/u24:0+flush-259:0
09:37:17 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:37:17 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:37:17 PM     0    205093      4.00      0.00  kworker/5:2-events
09:37:17 PM     0    208905      1.00      0.00  kworker/4:2-events
09:37:17 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:37:17 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:37:17 PM     0    214609      7.00      0.00  kworker/10:1-events
09:37:17 PM     0    214955      1.00      0.00  kworker/8:2-events
09:37:17 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
09:37:17 PM     0    216823      1.00      0.00  iostat
09:37:17 PM     0    216824      1.00      0.00  pidstat
09:37:17 PM     0    216825      5.00      0.00  bash
09:37:17 PM     0    216826      8.00      0.00  bash
09:37:17 PM     0    216827      1.00      0.00  bash
09:37:17 PM     0    216829     98.00      0.00  fio
09:37:17 PM     0    216937      1.00      0.00  sleep
09:37:17 PM     0    216948      1.00      0.00  sleep
09:37:17 PM     0    216949      1.00      0.00  sleep

09:37:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:18 PM     0        16      1.00      0.00  ksoftirqd/0
09:37:18 PM     0        17    157.00      0.00  rcu_preempt
09:37:18 PM     0        18      1.00      0.00  migration/0
09:37:18 PM     0        23      1.00      0.00  migration/1
09:37:18 PM     0        29      1.00      0.00  migration/2
09:37:18 PM     0        35      1.00      0.00  migration/3
09:37:18 PM     0        41      1.00      0.00  migration/4
09:37:18 PM     0        47      1.00      0.00  migration/5
09:37:18 PM     0        48      1.00      0.00  ksoftirqd/5
09:37:18 PM     0        53      2.00      0.00  migration/6
09:37:18 PM     0        59      1.00      0.00  migration/7
09:37:18 PM     0        60      2.00      0.00  ksoftirqd/7
09:37:18 PM     0        65      1.00      0.00  migration/8
09:37:18 PM     0        66      1.00      0.00  ksoftirqd/8
09:37:18 PM     0        71      1.00      0.00  migration/9
09:37:18 PM     0        72      2.00      0.00  ksoftirqd/9
09:37:18 PM     0        77      1.00      0.00  migration/10
09:37:18 PM     0        78      2.00      0.00  ksoftirqd/10
09:37:18 PM     0        83      1.00      0.00  migration/11
09:37:18 PM     0        95      2.00      0.00  kcompactd0
09:37:18 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:37:18 PM     0       453      1.00      0.00  multipathd
09:37:18 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:37:18 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:18 PM     0    189255      3.00      0.00  kworker/7:2-events
09:37:18 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:18 PM     0    198726      3.00      0.00  kworker/9:0-events
09:37:18 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:37:18 PM     0    205093      5.00      0.00  kworker/5:2-events
09:37:18 PM     0    210441      1.00      0.00  kworker/0:0-events
09:37:18 PM     0    214261      1.00      0.00  kworker/1:0-events
09:37:18 PM     0    214609     11.00      0.00  kworker/10:1-events
09:37:18 PM     0    214955      2.00      0.00  kworker/8:2-events
09:37:18 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
09:37:18 PM     0    216823      1.00      0.00  iostat
09:37:18 PM     0    216824      1.00      0.00  pidstat
09:37:18 PM     0    216825      5.00      0.00  bash
09:37:18 PM     0    216826      8.00      0.00  bash
09:37:18 PM     0    216827      4.00      0.00  bash
09:37:18 PM     0    216829     99.00      0.00  fio
09:37:18 PM     0    216952      1.00      0.00  sleep
09:37:18 PM     0    216963      1.00      1.00  sleep
09:37:18 PM     0    216964      1.00      0.00  sleep

09:37:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:19 PM     0        17    150.00      0.00  rcu_preempt
09:37:19 PM     0        30      2.00      0.00  ksoftirqd/2
09:37:19 PM     0        47      1.00      0.00  migration/5
09:37:19 PM     0        48      2.00      0.00  ksoftirqd/5
09:37:19 PM     0        72      2.00      0.00  ksoftirqd/9
09:37:19 PM     0        78      1.00      0.00  ksoftirqd/10
09:37:19 PM     0        95      2.00      0.00  kcompactd0
09:37:19 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
09:37:19 PM     0       193     21.00      0.00  kworker/9:1H-kblockd
09:37:19 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:37:19 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:37:19 PM     0       453      1.00      0.00  multipathd
09:37:19 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:37:19 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:19 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:37:19 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:19 PM     0    198726      7.00      0.00  kworker/9:0-mm_percpu_wq
09:37:19 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:37:19 PM     0    205093      3.00      0.00  kworker/5:2-events
09:37:19 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:37:19 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:37:19 PM     0    214261      2.00      0.00  kworker/1:0-events
09:37:19 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:37:19 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:37:19 PM     0    215896     12.00      0.00  kworker/2:2-events
09:37:19 PM     0    216823      1.00      0.00  iostat
09:37:19 PM     0    216824      1.00      0.00  pidstat
09:37:19 PM     0    216825      5.00      0.00  bash
09:37:19 PM     0    216826      8.00      0.00  bash
09:37:19 PM     0    216827      4.00      0.00  bash
09:37:19 PM     0    216829     98.00      0.00  fio
09:37:19 PM     0    216967      1.00      0.00  sleep
09:37:19 PM     0    216978      1.00      0.00  sleep
09:37:19 PM     0    216979      1.00      0.00  sleep

09:37:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:20 PM     0        17    158.00      0.00  rcu_preempt
09:37:20 PM     0        24      2.00      0.00  ksoftirqd/1
09:37:20 PM     0        30      3.00      0.00  ksoftirqd/2
09:37:20 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:20 PM     0        78      2.00      0.00  ksoftirqd/10
09:37:20 PM     0        95      2.00      0.00  kcompactd0
09:37:20 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
09:37:20 PM     0       193     23.00      0.00  kworker/9:1H-kblockd
09:37:20 PM     0       453      1.00      0.00  multipathd
09:37:20 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
09:37:20 PM     0    179405      3.00      0.00  kworker/6:1-events
09:37:20 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:37:20 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:20 PM     0    198726      7.00      0.00  kworker/9:0-events
09:37:20 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:37:20 PM     0    205093      3.00      0.00  kworker/5:2-events
09:37:20 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:37:20 PM     0    210441      2.00      0.00  kworker/0:0-events
09:37:20 PM     0    214261      4.00      0.00  kworker/1:0-events
09:37:20 PM     0    214609      5.00      0.00  kworker/10:1-mm_percpu_wq
09:37:20 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:37:20 PM     0    216823      1.00      0.00  iostat
09:37:20 PM     0    216824      1.00      0.00  pidstat
09:37:20 PM     0    216825      5.00      0.00  bash
09:37:20 PM     0    216826      7.00      0.00  bash
09:37:20 PM     0    216827      4.00      0.00  bash
09:37:20 PM     0    216829     98.00      0.00  fio
09:37:20 PM     0    216984      1.00      0.00  sleep
09:37:20 PM     0    216995      1.00      0.00  sleep
09:37:20 PM     0    216996      1.00      0.00  sleep

09:37:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:21 PM     0        17    155.00      0.00  rcu_preempt
09:37:21 PM     0        30      2.00      0.00  ksoftirqd/2
09:37:21 PM     0        42      1.00      0.00  ksoftirqd/4
09:37:21 PM     0        48      1.00      0.00  ksoftirqd/5
09:37:21 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:21 PM     0        95      2.00      0.00  kcompactd0
09:37:21 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:37:21 PM     0       190     21.00      0.00  kworker/10:1H-kblockd
09:37:21 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
09:37:21 PM     0       453      1.00      0.00  multipathd
09:37:21 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:37:21 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:37:21 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:37:21 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:21 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:37:21 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:21 PM     0    205093      4.00      0.00  kworker/5:2-events
09:37:21 PM     0    208905      6.00      0.00  kworker/4:2-events
09:37:21 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:37:21 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:37:21 PM     0    214955      2.00      0.00  kworker/8:2-events
09:37:21 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
09:37:21 PM     0    216823      1.00      0.00  iostat
09:37:21 PM     0    216824      1.00      0.00  pidstat
09:37:21 PM     0    216825      5.00      1.00  bash
09:37:21 PM     0    216826      8.00      0.00  bash
09:37:21 PM     0    216827      4.00      0.00  bash
09:37:21 PM     0    216829     98.00      0.00  fio
09:37:21 PM     0    217002      1.00      0.00  sleep
09:37:21 PM     0    217013      1.00      0.00  sleep
09:37:21 PM     0    217014      1.00      0.00  sleep

09:37:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:22 PM     0        17    151.00      0.00  rcu_preempt
09:37:22 PM     0        18      1.00      0.00  migration/0
09:37:22 PM     0        23      1.00      0.00  migration/1
09:37:22 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:22 PM     0        29      1.00      0.00  migration/2
09:37:22 PM     0        35      1.00      0.00  migration/3
09:37:22 PM     0        41      1.00      0.00  migration/4
09:37:22 PM     0        47      1.00      0.00  migration/5
09:37:22 PM     0        53      1.00      0.00  migration/6
09:37:22 PM     0        59      1.00      0.00  migration/7
09:37:22 PM     0        60      1.00      0.00  ksoftirqd/7
09:37:22 PM     0        65      1.00      0.00  migration/8
09:37:22 PM     0        66      1.00      0.00  ksoftirqd/8
09:37:22 PM     0        71      1.00      0.00  migration/9
09:37:22 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:22 PM     0        77      1.00      0.00  migration/10
09:37:22 PM     0        83      1.00      0.00  migration/11
09:37:22 PM     0        95      2.00      0.00  kcompactd0
09:37:22 PM     0       190     22.00      0.00  kworker/10:1H-kblockd
09:37:22 PM     0       453      1.00      0.00  multipathd
09:37:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:37:22 PM     0     21554      1.00      0.00  packagekitd
09:37:22 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:37:22 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:37:22 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:37:22 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:37:22 PM     0    193064     22.00      0.00  kworker/u24:0+flush-259:0
09:37:22 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:37:22 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:37:22 PM     0    205093      3.00      0.00  kworker/5:2-events
09:37:22 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:37:22 PM     0    210441      2.00      0.00  kworker/0:0-events
09:37:22 PM     0    214261      3.00      0.00  kworker/1:0-events
09:37:22 PM     0    214609      4.00      0.00  kworker/10:1-events
09:37:22 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
09:37:22 PM     0    216823      1.00      0.00  iostat
09:37:22 PM     0    216824      1.00      0.00  pidstat
09:37:22 PM     0    216825      5.00      0.00  bash
09:37:22 PM     0    216826      7.00      0.00  bash
09:37:22 PM     0    216827      4.00      0.00  bash
09:37:22 PM     0    216829     99.00      0.00  fio
09:37:22 PM     0    217020      1.00      0.00  sleep
09:37:22 PM     0    217031      1.00      0.00  sleep
09:37:22 PM     0    217032      1.00      0.00  sleep

09:37:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:23 PM     0        16      2.00      0.00  ksoftirqd/0
09:37:23 PM     0        17    153.00      0.00  rcu_preempt
09:37:23 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:23 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:23 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:23 PM     0        95      2.00      0.00  kcompactd0
09:37:23 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:37:23 PM     0       453      1.00      0.00  multipathd
09:37:23 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:37:23 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:37:23 PM     0    186893      2.00      0.00  kworker/11:0-events
09:37:23 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:37:23 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:23 PM     0    198726      1.00      0.00  kworker/9:0-events
09:37:23 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:37:23 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:37:23 PM     0    214261      4.00      0.00  kworker/1:0-events
09:37:23 PM     0    214609      4.00      0.00  kworker/10:1-events
09:37:23 PM     0    214955      2.00      0.00  kworker/8:2-events
09:37:23 PM     0    215896      8.00      0.00  kworker/2:2-mm_percpu_wq
09:37:23 PM     0    216823      1.00      0.00  iostat
09:37:23 PM     0    216824      1.00      0.00  pidstat
09:37:23 PM     0    216825      5.00      0.00  bash
09:37:23 PM     0    216826      7.00      0.00  bash
09:37:23 PM     0    216827      4.00      0.00  bash
09:37:23 PM     0    216829     98.00      0.00  fio
09:37:23 PM     0    217038      1.00      0.00  sleep
09:37:23 PM     0    217050      1.00      0.00  sleep
09:37:23 PM     0    217051      1.00      0.00  sleep

09:37:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:24 PM     0        16      2.00      0.00  ksoftirqd/0
09:37:24 PM     0        17    167.00      0.00  rcu_preempt
09:37:24 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:24 PM     0        95      2.00      0.00  kcompactd0
09:37:24 PM     0       190     23.00      0.00  kworker/10:1H-kblockd
09:37:24 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
09:37:24 PM     0       453      1.00      0.00  multipathd
09:37:24 PM     0     88840      2.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
09:37:24 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:37:24 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:37:24 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:37:24 PM     0    193064     23.00      0.00  kworker/u24:0+flush-259:0
09:37:24 PM     0    198726      4.00      0.00  kworker/9:0-events
09:37:24 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:37:24 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:37:24 PM     0    205093      3.00      0.00  kworker/5:2-events
09:37:24 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:37:24 PM     0    210441      2.00      0.00  kworker/0:0-events
09:37:24 PM     0    214261      6.00      0.00  kworker/1:0-mm_percpu_wq
09:37:24 PM     0    214609      5.00      0.00  kworker/10:1-events
09:37:24 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
09:37:24 PM     0    216823      1.00      0.00  iostat
09:37:24 PM     0    216824      1.00      0.00  pidstat
09:37:24 PM     0    216825      5.00      0.00  bash
09:37:24 PM     0    216826      8.00      0.00  bash
09:37:24 PM     0    216827      4.00      0.00  bash
09:37:24 PM     0    216829     99.00      0.00  fio
09:37:24 PM     0    217057      1.00      0.00  sleep
09:37:24 PM     0    217069      1.00      0.00  sleep
09:37:24 PM     0    217070      1.00      0.00  sleep

09:37:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:37:25 PM     0        17    152.00      0.00  rcu_preempt
09:37:25 PM     0        24      1.00      0.00  ksoftirqd/1
09:37:25 PM     0        30      3.00      0.00  ksoftirqd/2
09:37:25 PM     0        60      2.00      0.00  ksoftirqd/7
09:37:25 PM     0        72      1.00      0.00  ksoftirqd/9
09:37:25 PM     0        78      2.00      0.00  ksoftirqd/10
09:37:25 PM     0        84      1.00      0.00  ksoftirqd/11
09:37:25 PM     0        95      2.00      0.00  kcompactd0
09:37:25 PM     0       102      1.00      0.00  irq/9-acpi
09:37:25 PM     0       190     22.00      0.00  kworker/10:1H-kblockd
09:37:25 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:37:25 PM     0       453      2.00      0.00  multipathd
09:37:25 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:37:25 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:37:25 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:37:25 PM     0    193064     22.00      0.00  kworker/u24:0+flush-259:0
