Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:43:50 PM     0        23      1.00      0.00  migration/1
09:43:50 PM     0        29      1.00      0.00  migration/2
09:43:50 PM     0        35      1.00      0.00  migration/3
09:43:50 PM     0        41      1.00      0.00  migration/4
09:43:50 PM     0        47      1.00      0.00  migration/5
09:43:50 PM     0        53      1.00      0.00  migration/6
09:43:50 PM     0        59      1.00      0.00  migration/7
09:43:50 PM     0        60      1.00      0.00  ksoftirqd/7
09:43:50 PM     0        65      1.00      0.00  migration/8
09:43:50 PM     0        71      1.00      0.00  migration/9
09:43:50 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:50 PM     0        77      1.00      0.00  migration/10
09:43:50 PM     0        83      1.00      0.00  migration/11
09:43:50 PM     0        95      2.00      0.00  kcompactd0
09:43:50 PM     0       453      1.00      0.00  multipathd
09:43:50 PM     0    198726      3.00      0.00  kworker/9:0-events
09:43:50 PM     0    199741      1.00      0.00  kworker/3:1-events
09:43:50 PM     0    200447      2.00      0.00  kworker/5:1-events
09:43:50 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:43:50 PM     0    210441      1.00      0.00  kworker/0:0-events
09:43:50 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:43:50 PM     0    215896 121739.00      1.00  kworker/2:2-dio/nvme0n1p3
09:43:50 PM     0    216391      6.00      0.00  kworker/7:0-mm_percpu_wq
09:43:50 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:50 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:50 PM     0    219897      1.00      0.00  kworker/11:2-events
09:43:50 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:43:50 PM     0    221441      1.00      0.00  iostat
09:43:50 PM     0    221442      1.00      0.00  pidstat
09:43:50 PM     0    221443      5.00      0.00  bash
09:43:50 PM     0    221444      8.00      0.00  bash
09:43:50 PM     0    221445      3.00      0.00  bash
09:43:50 PM     0    221447     99.00      0.00  fio
09:43:50 PM     0    221520      1.00      0.00  sleep
09:43:50 PM     0    221521      1.00      0.00  sleep

09:43:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:51 PM     0        17     20.00      0.00  rcu_preempt
09:43:51 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:51 PM     0        36      2.00      0.00  ksoftirqd/3
09:43:51 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:51 PM     0        60      1.00      0.00  ksoftirqd/7
09:43:51 PM     0        95      2.00      0.00  kcompactd0
09:43:51 PM     0       453      1.00      0.00  multipathd
09:43:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:43:51 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:43:51 PM     0    199741      4.00      0.00  kworker/3:1-events
09:43:51 PM     0    200447      1.00      0.00  kworker/5:1-events
09:43:51 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:43:51 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:43:51 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:43:51 PM     0    215896 121934.00      3.00  kworker/2:2-dio/nvme0n1p3
09:43:51 PM     0    216391      1.00      0.00  kworker/7:0-events
09:43:51 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:43:51 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:43:51 PM     0    221441      1.00      0.00  iostat
09:43:51 PM     0    221442      1.00      0.00  pidstat
09:43:51 PM     0    221443      5.00      0.00  bash
09:43:51 PM     0    221444      8.00      0.00  bash
09:43:51 PM     0    221445      1.00      0.00  bash
09:43:51 PM     0    221447     99.00      0.00  fio
09:43:51 PM     0    221524      1.00      0.00  sleep
09:43:51 PM     0    221535      1.00      0.00  sleep
09:43:51 PM     0    221536      1.00      0.00  sleep

09:43:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:52 PM     0        17     17.00      0.00  rcu_preempt
09:43:52 PM     0        24      1.00      1.00  ksoftirqd/1
09:43:52 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:52 PM     0        95      2.00      0.00  kcompactd0
09:43:52 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:43:52 PM     0       453      1.00      0.00  multipathd
09:43:52 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:43:52 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:43:52 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:43:52 PM     0    199741      1.00      0.00  kworker/3:1-events
09:43:52 PM     0    200447      2.00      0.00  kworker/5:1-events
09:43:52 PM     0    203022      3.00      0.00  kworker/u24:3-flush-259:1
09:43:52 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:43:52 PM     0    210441      3.00      0.00  kworker/0:0-events
09:43:52 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:43:52 PM     0    215896 122274.00      2.00  kworker/2:2-dio/nvme0n1p3
09:43:52 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:43:52 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:52 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:43:52 PM     0    220676      1.00      0.00  kworker/8:1-events
09:43:52 PM     0    221053      1.00      0.00  kworker/10:0-events
09:43:52 PM     0    221441      1.00      0.00  iostat
09:43:52 PM     0    221442      1.00      0.00  pidstat
09:43:52 PM     0    221443      5.00      0.00  bash
09:43:52 PM     0    221444      7.00      0.00  bash
09:43:52 PM     0    221445      4.00      0.00  bash
09:43:52 PM     0    221447     99.00      0.00  fio
09:43:52 PM     0    221539      1.00      0.00  sleep
09:43:52 PM     0    221550      1.00      0.00  sleep
09:43:52 PM     0    221551      1.00      0.00  sleep

09:43:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:53 PM     0        17     21.00      0.00  rcu_preempt
09:43:53 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:53 PM     0        36      2.00      0.00  ksoftirqd/3
09:43:53 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:53 PM     0        78      1.00      0.00  ksoftirqd/10
09:43:53 PM     0        95      2.00      0.00  kcompactd0
09:43:53 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:43:53 PM     0       453      1.00      0.00  multipathd
09:43:53 PM     0     21554      1.00      0.00  packagekitd
09:43:53 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:43:53 PM     0    198726      1.00      0.00  kworker/9:0-events
09:43:53 PM     0    199741      4.00      0.00  kworker/3:1-events
09:43:53 PM     0    200447      2.00      0.00  kworker/5:1-events
09:43:53 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:43:53 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:43:53 PM     0    215896 121961.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:53 PM     0    216391      3.00      0.00  kworker/7:0-events
09:43:53 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:53 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:53 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:43:53 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:43:53 PM     0    221441      1.00      0.00  iostat
09:43:53 PM     0    221442      1.00      0.00  pidstat
09:43:53 PM     0    221443      5.00      0.00  bash
09:43:53 PM     0    221444      7.00      0.00  bash
09:43:53 PM     0    221445      4.00      0.00  bash
09:43:53 PM     0    221447     99.00      0.00  fio
09:43:53 PM     0    221554      1.00      0.00  sleep
09:43:53 PM     0    221565      1.00      0.00  sleep
09:43:53 PM     0    221566      1.00      0.00  sleep

09:43:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:54 PM     0        17     23.00      0.00  rcu_preempt
09:43:54 PM     0        18      1.00      0.00  migration/0
09:43:54 PM     0        23      1.00      0.00  migration/1
09:43:54 PM     0        29      1.00      0.00  migration/2
09:43:54 PM     0        35      1.00      0.00  migration/3
09:43:54 PM     0        36      1.00      0.00  ksoftirqd/3
09:43:54 PM     0        41      1.00      0.00  migration/4
09:43:54 PM     0        47      1.00      0.00  migration/5
09:43:54 PM     0        53      1.00      0.00  migration/6
09:43:54 PM     0        54      1.00      0.00  ksoftirqd/6
09:43:54 PM     0        59      1.00      0.00  migration/7
09:43:54 PM     0        65      1.00      0.00  migration/8
09:43:54 PM     0        71      1.00      0.00  migration/9
09:43:54 PM     0        77      1.00      0.00  migration/10
09:43:54 PM     0        83      1.00      0.00  migration/11
09:43:54 PM     0        95      2.00      0.00  kcompactd0
09:43:54 PM     0       453      1.00      0.00  multipathd
09:43:54 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:43:54 PM     0    198726      3.00      0.00  kworker/9:0-events
09:43:54 PM     0    199741      3.00      0.00  kworker/3:1-events
09:43:54 PM     0    200447      2.00      0.00  kworker/5:1-events
09:43:54 PM     0    210441      1.00      0.00  kworker/0:0-events
09:43:54 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:43:54 PM     0    215896 121895.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:54 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:43:54 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:54 PM     0    219897      1.00      0.00  kworker/11:2-events
09:43:54 PM     0    221441      1.00      0.00  iostat
09:43:54 PM     0    221442      1.00      0.00  pidstat
09:43:54 PM     0    221443      5.00      0.00  bash
09:43:54 PM     0    221444      8.00      0.00  bash
09:43:54 PM     0    221445      4.00      0.00  bash
09:43:54 PM     0    221447     99.00      0.00  fio
09:43:54 PM     0    221569      1.00      0.00  sleep
09:43:54 PM     0    221580      1.00      0.00  sleep
09:43:54 PM     0    221581      1.00      0.00  sleep

09:43:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:55 PM     0        17     20.00      0.00  rcu_preempt
09:43:55 PM     0        24      1.00      0.00  ksoftirqd/1
09:43:55 PM     0        36      2.00      0.00  ksoftirqd/3
09:43:55 PM     0        42      1.00      0.00  ksoftirqd/4
09:43:55 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:55 PM     0        95      2.00      0.00  kcompactd0
09:43:55 PM     0       453      1.00      0.00  multipathd
09:43:55 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:43:55 PM     0    198726      2.00      0.00  kworker/9:0-events
09:43:55 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:43:55 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:43:55 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:43:55 PM     0    215896 121711.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:55 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:43:55 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:43:55 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:55 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:43:55 PM     0    221053      4.00      0.00  kworker/10:0-events
09:43:55 PM     0    221441      1.00      0.00  iostat
09:43:55 PM     0    221442      1.00      0.00  pidstat
09:43:55 PM     0    221443      5.00      0.00  bash
09:43:55 PM     0    221444      8.00      0.00  bash
09:43:55 PM     0    221445      4.00      0.00  bash
09:43:55 PM     0    221447    100.00      0.00  fio
09:43:55 PM     0    221584      1.00      0.00  sleep
09:43:55 PM     0    221595      1.00      0.00  sleep
09:43:55 PM     0    221596      1.00      0.00  sleep

09:43:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:56 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:56 PM     0        17     18.00      0.00  rcu_preempt
09:43:56 PM     0        35      2.00      0.00  migration/3
09:43:56 PM     0        42      2.00      0.00  ksoftirqd/4
09:43:56 PM     0        54      1.00      0.00  ksoftirqd/6
09:43:56 PM     0        72      3.00      0.00  ksoftirqd/9
09:43:56 PM     0        95      2.00      0.00  kcompactd0
09:43:56 PM     0       453      1.00      0.00  multipathd
09:43:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:43:56 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:43:56 PM     0    198726      4.00      0.00  kworker/9:0-events
09:43:56 PM     0    199741      2.00      0.00  kworker/3:1-events
09:43:56 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:43:56 PM     0    210441      1.00      0.00  kworker/0:0-events
09:43:56 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:43:56 PM     0    215896 133666.00      1.00  kworker/2:2-dio/nvme0n1p3
09:43:56 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:43:56 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:43:56 PM     0    221441      1.00      0.00  iostat
09:43:56 PM     0    221442      1.00      0.00  pidstat
09:43:56 PM     0    221443      5.00      0.00  bash
09:43:56 PM     0    221444      7.00      0.00  bash
09:43:56 PM     0    221445      4.00      0.00  bash
09:43:56 PM     0    221447     99.00      0.00  fio
09:43:56 PM     0    221599      1.00      0.00  sleep
09:43:56 PM     0    221610      1.00      0.00  sleep
09:43:56 PM     0    221611      1.00      0.00  sleep

09:43:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:57 PM     0        16      1.00      0.00  ksoftirqd/0
09:43:57 PM     0        17     19.00      0.00  rcu_preempt
09:43:57 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:57 PM     0        72      2.00      0.00  ksoftirqd/9
09:43:57 PM     0        95      2.00      0.00  kcompactd0
09:43:57 PM     0       102      1.00      0.00  irq/9-acpi
09:43:57 PM     0       453      1.00      0.00  multipathd
09:43:57 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:43:57 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
09:43:57 PM     0    186893      1.00      0.00  kworker/11:0+i915-unordered
09:43:57 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:43:57 PM     0    199741      2.00      0.00  kworker/3:1-events
09:43:57 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:43:57 PM     0    208607      3.00      0.00  kworker/u24:2-edac-poller
09:43:57 PM     0    210441      2.00      0.00  kworker/0:0-kacpi_notify
09:43:57 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:43:57 PM     0    215896 118898.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:57 PM     0    216391      2.00      0.00  kworker/7:0-xfs-sync/nvme0n1p2
09:43:57 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:57 PM     0    219016      2.00      0.00  kworker/6:0-events
09:43:57 PM     0    219897    982.00      0.00  kworker/11:2+events
09:43:57 PM     0    220676      2.00      0.00  kworker/8:1-events
09:43:57 PM     0    221053      2.00      0.00  kworker/10:0-events
09:43:57 PM     0    221441      1.00      0.00  iostat
09:43:57 PM     0    221442      1.00      0.00  pidstat
09:43:57 PM     0    221443      5.00      0.00  bash
09:43:57 PM     0    221444      7.00      0.00  bash
09:43:57 PM     0    221445      4.00      0.00  bash
09:43:57 PM     0    221447     99.00      0.00  fio
09:43:57 PM     0    221614      1.00      0.00  sleep
09:43:57 PM     0    221625      1.00      0.00  sleep
09:43:57 PM     0    221626      1.00      0.00  sleep

09:43:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:58 PM     0        17     19.00      0.00  rcu_preempt
09:43:58 PM     0        18      1.00      0.00  migration/0
09:43:58 PM     0        23      1.00      0.00  migration/1
09:43:58 PM     0        24      3.00      0.00  ksoftirqd/1
09:43:58 PM     0        29      1.00      0.00  migration/2
09:43:58 PM     0        35      1.00      0.00  migration/3
09:43:58 PM     0        36      1.00      0.00  ksoftirqd/3
09:43:58 PM     0        41      1.00      0.00  migration/4
09:43:58 PM     0        47      1.00      0.00  migration/5
09:43:58 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:58 PM     0        53      1.00      0.00  migration/6
09:43:58 PM     0        59      1.00      0.00  migration/7
09:43:58 PM     0        65      1.00      0.00  migration/8
09:43:58 PM     0        71      1.00      0.00  migration/9
09:43:58 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:58 PM     0        77      1.00      0.00  migration/10
09:43:58 PM     0        83      2.00      0.00  migration/11
09:43:58 PM     0        84      1.00      0.00  ksoftirqd/11
09:43:58 PM     0        95      2.00      0.00  kcompactd0
09:43:58 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:43:58 PM     0       453      1.00      0.00  multipathd
09:43:58 PM     0    186893   1133.00      0.00  kworker/11:0-i915-unordered
09:43:58 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:43:58 PM     0    199741      2.00      0.00  kworker/3:1-events
09:43:58 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:43:58 PM     0    208607      3.00      0.00  kworker/u24:2-edac-poller
09:43:58 PM     0    210441      2.00      0.00  kworker/0:0-events
09:43:58 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:43:58 PM     0    215896 115334.00      2.00  kworker/2:2-dio/nvme0n1p3
09:43:58 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:43:58 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:43:58 PM     0    219897    160.00      1.00  kworker/11:2-events
09:43:58 PM     0    221053      2.00      0.00  kworker/10:0-events
09:43:58 PM     0    221441      1.00      0.00  iostat
09:43:58 PM     0    221442      1.00      0.00  pidstat
09:43:58 PM     0    221443      5.00      0.00  bash
09:43:58 PM     0    221444      8.00      0.00  bash
09:43:58 PM     0    221445      4.00      0.00  bash
09:43:58 PM     0    221447     99.00      0.00  fio
09:43:58 PM     0    221629      1.00      0.00  sleep
09:43:58 PM     0    221639      1.00      0.00  sleep
09:43:58 PM     0    221641      1.00      0.00  sleep

09:43:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:43:59 PM     0         1      1.00      0.00  systemd
09:43:59 PM     0        17     22.00      0.00  rcu_preempt
09:43:59 PM     0        36      3.00      0.00  ksoftirqd/3
09:43:59 PM     0        48      1.00      0.00  ksoftirqd/5
09:43:59 PM     0        72      1.00      0.00  ksoftirqd/9
09:43:59 PM     0        95      2.00      0.00  kcompactd0
09:43:59 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:43:59 PM     0       453      1.00      0.00  multipathd
09:43:59 PM   101       608      1.00      0.00  systemd-network
09:43:59 PM     0    186893      4.00      0.00  kworker/11:0-events
09:43:59 PM     0    198726      3.00      0.00  kworker/9:0-events
09:43:59 PM     0    199741      3.00      0.00  kworker/3:1-events
09:43:59 PM     0    200447      1.00      0.00  kworker/5:1-events
09:43:59 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:43:59 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:43:59 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:43:59 PM     0    215896 121863.00      0.00  kworker/2:2-dio/nvme0n1p3
09:43:59 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:43:59 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:43:59 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:43:59 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:43:59 PM     0    221441      1.00      0.00  iostat
09:43:59 PM     0    221442      1.00      0.00  pidstat
09:43:59 PM     0    221443      5.00      0.00  bash
09:43:59 PM     0    221444      7.00      0.00  bash
09:43:59 PM     0    221445      4.00      0.00  bash
09:43:59 PM     0    221447    100.00      0.00  fio
09:43:59 PM     0    221644      1.00      0.00  sleep
09:43:59 PM     0    221655      1.00      0.00  sleep
09:43:59 PM     0    221656      1.00      0.00  sleep

09:43:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:00 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:00 PM     0        17     18.00      0.00  rcu_preempt
09:44:00 PM     0        36      2.00      0.00  ksoftirqd/3
09:44:00 PM     0        71      1.00      0.00  migration/9
09:44:00 PM     0        95      2.00      0.00  kcompactd0
09:44:00 PM     0       453      1.00      0.00  multipathd
09:44:00 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:44:00 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:44:00 PM     0    199741      4.00      0.00  kworker/3:1-events
09:44:00 PM     0    200447      2.00      0.00  kworker/5:1-events
09:44:00 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:44:00 PM     0    210441      1.00      0.00  kworker/0:0-events
09:44:00 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:44:00 PM     0    215896 122760.00      1.00  kworker/2:2-dio/nvme0n1p3
09:44:00 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:44:00 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:44:00 PM     0    221441      1.00      0.00  iostat
09:44:00 PM     0    221442      1.00      0.00  pidstat
09:44:00 PM     0    221443      5.00      0.00  bash
09:44:00 PM     0    221444      8.00      0.00  bash
09:44:00 PM     0    221445      4.00      0.00  bash
09:44:00 PM     0    221447     99.00      0.00  fio
