Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:05:33 PM     0    230456      0.99      0.00  kworker/8:2-mm_percpu_wq
11:05:33 PM     0    230559      0.99      0.00  kworker/11:1-events
11:05:33 PM     0    238283  67979.21     16.83  kworker/2:1-dio/nvme0n1p3
11:05:33 PM     0    239073      1.98      0.00  kworker/4:2-events
11:05:33 PM     0    240331      0.99      0.00  kworker/9:2-events
11:05:33 PM     0    241714      1.98      0.00  kworker/3:1-mm_percpu_wq
11:05:33 PM     0    242833      1.98      0.00  kworker/7:1-events
11:05:33 PM     0    256946      0.99      0.00  iostat
11:05:33 PM     0    256947      1.98      0.99  pidstat
11:05:33 PM     0    256948      5.94      0.00  bash
11:05:33 PM     0    256949      8.91      0.00  bash
11:05:33 PM     0    256950      3.96      0.00  bash
11:05:33 PM     0    257117      1.98      0.00  sleep
11:05:33 PM     0    257128      0.99      0.00  sleep
11:05:33 PM     0    257129      0.99      0.00  sleep

11:05:33 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:34 PM     0        17     31.00      0.00  rcu_preempt
11:05:34 PM     0        18      1.00      0.00  migration/0
11:05:34 PM     0        23      1.00      0.00  migration/1
11:05:34 PM     0        29      2.00      0.00  migration/2
11:05:34 PM     0        30      4.00      0.00  ksoftirqd/2
11:05:34 PM     0        35      1.00      0.00  migration/3
11:05:34 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:34 PM     0        41      1.00      0.00  migration/4
11:05:34 PM     0        42      1.00      0.00  ksoftirqd/4
11:05:34 PM     0        47      1.00      0.00  migration/5
11:05:34 PM     0        53      1.00      0.00  migration/6
11:05:34 PM     0        59      1.00      0.00  migration/7
11:05:34 PM     0        65      1.00      0.00  migration/8
11:05:34 PM     0        71      1.00      0.00  migration/9
11:05:34 PM     0        77      1.00      0.00  migration/10
11:05:34 PM     0        83      1.00      0.00  migration/11
11:05:34 PM     0        95      2.00      0.00  kcompactd0
11:05:34 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:05:34 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:05:34 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
11:05:34 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:05:34 PM     0       415      1.00      0.00  systemd-journal
11:05:34 PM     0       453      1.00      0.00  multipathd
11:05:34 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:05:34 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:05:34 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:05:34 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:05:34 PM     0    230364      5.00      0.00  kworker/u24:4-flush-259:1
11:05:34 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:05:34 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:05:34 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:05:34 PM     0    230483      3.00      0.00  kworker/5:0-events
11:05:34 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:34 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
11:05:34 PM     0    238283  66354.00     20.00  kworker/2:1-dio/nvme0n1p3
11:05:34 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:05:34 PM     0    240331      4.00      0.00  kworker/9:2-events
11:05:34 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:05:34 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:05:34 PM     0    245320      8.00      0.00  kworker/u24:2-writeback
11:05:34 PM     0    256946      2.00      0.00  iostat
11:05:34 PM     0    256947      1.00      0.00  pidstat
11:05:34 PM     0    256948      5.00      0.00  bash
11:05:34 PM     0    256949      8.00      0.00  bash
11:05:34 PM     0    256950      4.00      0.00  bash
11:05:34 PM     0    257132      1.00      0.00  sleep
11:05:34 PM     0    257143      1.00      0.00  sleep
11:05:34 PM     0    257144      1.00      0.00  sleep

11:05:34 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:35 PM     0        17     22.00      0.00  rcu_preempt
11:05:35 PM     0        18      1.00      0.00  migration/0
11:05:35 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:35 PM     0        41      1.00      0.00  migration/4
11:05:35 PM     0        53      1.00      0.00  migration/6
11:05:35 PM     0        84      1.00      0.00  ksoftirqd/11
11:05:35 PM     0        95      2.00      0.00  kcompactd0
11:05:35 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:05:35 PM     0       415      2.00      0.00  systemd-journal
11:05:35 PM     0       453      1.00      0.00  multipathd
11:05:35 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:05:35 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
11:05:35 PM     0    230433      3.00      0.00  kworker/0:1-events
11:05:35 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:05:35 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:05:35 PM     0    230559      2.00      0.00  kworker/11:1-events
11:05:35 PM     0    238283  68778.00     15.00  kworker/2:1-dio/nvme0n1p3
11:05:35 PM     0    239073      2.00      0.00  kworker/4:2-events
11:05:35 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:05:35 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:05:35 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:05:35 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
11:05:35 PM     0    256946      1.00      0.00  iostat
11:05:35 PM     0    256947      2.00      0.00  pidstat
11:05:35 PM     0    256948      6.00      0.00  bash
11:05:35 PM     0    256949      9.00      0.00  bash
11:05:35 PM     0    256950      5.00      0.00  bash
11:05:35 PM     0    257148      2.00      0.00  sleep
11:05:35 PM     0    257159      1.00      0.00  sleep
11:05:35 PM     0    257160      1.00      0.00  sleep

11:05:35 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:36 PM     0        17     29.00      0.00  rcu_preempt
11:05:36 PM     0        24      2.00      0.00  ksoftirqd/1
11:05:36 PM     0        29      1.00      0.00  migration/2
11:05:36 PM     0        30      1.00      0.00  ksoftirqd/2
11:05:36 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:36 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:36 PM     0        84      1.00      0.00  ksoftirqd/11
11:05:36 PM     0        95      2.00      0.00  kcompactd0
11:05:36 PM     0       187      3.00      0.00  kworker/0:1H-kblockd
11:05:36 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:05:36 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:05:36 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
11:05:36 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:05:36 PM     0       415      1.00      0.00  systemd-journal
11:05:36 PM     0       453      1.00      0.00  multipathd
11:05:36 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:05:36 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:05:36 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:05:36 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:05:36 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:05:36 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:05:36 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:05:36 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:05:36 PM     0    230483      2.00      0.00  kworker/5:0-events
11:05:36 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:05:36 PM     0    238099      9.00      0.00  kworker/u24:1-writeback
11:05:36 PM     0    238283  67256.00     21.00  kworker/2:1-dio/nvme0n1p3
11:05:36 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:05:36 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:05:36 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:05:36 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:05:36 PM     0    245320      9.00      0.00  kworker/u24:2-writeback
11:05:36 PM     0    256946      2.00      0.00  iostat
11:05:36 PM     0    256947      1.00      0.00  pidstat
11:05:36 PM     0    256948      5.00      0.00  bash
11:05:36 PM     0    256949      8.00      0.00  bash
11:05:36 PM     0    256950      4.00      0.00  bash
11:05:36 PM     0    257163      1.00      0.00  sleep
11:05:36 PM     0    257174      1.00      0.00  sleep
11:05:36 PM     0    257175      1.00      0.00  sleep

11:05:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:37 PM     0         1      3.00      0.00  systemd
11:05:37 PM     0        17     43.00      0.00  rcu_preempt
11:05:37 PM     0        36      2.00      0.00  ksoftirqd/3
11:05:37 PM     0        60      1.00      0.00  ksoftirqd/7
11:05:37 PM     0        65      1.00      0.00  migration/8
11:05:37 PM     0        71      1.00      0.00  migration/9
11:05:37 PM     0        83      1.00      0.00  migration/11
11:05:37 PM     0        95      2.00      0.00  kcompactd0
11:05:37 PM     0       415      8.00      0.00  systemd-journal
11:05:37 PM     0       453      1.00      0.00  multipathd
11:05:37 PM     0       773      3.00      0.00  sshd
11:05:37 PM     0    227297      1.00      0.00  kworker/10:2-events
11:05:37 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:05:37 PM     0    230433      1.00      0.00  kworker/0:1-events
11:05:37 PM     0    230456      1.00      0.00  kworker/8:2-events
11:05:37 PM     0    230457      3.00      0.00  kworker/1:2-events
11:05:37 PM     0    230483      1.00      0.00  kworker/5:0-events
11:05:37 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:37 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:05:37 PM     0    238283  68369.00     18.00  kworker/2:1-dio/nvme0n1p3
11:05:37 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:05:37 PM     0    240331      1.00      0.00  kworker/9:2-events
11:05:37 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:05:37 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:05:37 PM     0    256946      1.00      0.00  iostat
11:05:37 PM     0    256947      2.00      0.00  pidstat
11:05:37 PM     0    256948      6.00      0.00  bash
11:05:37 PM     0    256949      8.00      0.00  bash
11:05:37 PM     0    256950      5.00      0.00  bash
11:05:37 PM     0    257179      2.00      0.00  sleep
11:05:37 PM     0    257190      1.00      0.00  sleep
11:05:37 PM     0    257191      1.00      0.00  sleep

11:05:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:38 PM     0         1      1.00      0.00  systemd
11:05:38 PM     0        17     26.00      0.00  rcu_preempt
11:05:38 PM     0        18      1.00      0.00  migration/0
11:05:38 PM     0        23      1.00      0.00  migration/1
11:05:38 PM     0        29      2.00      0.00  migration/2
11:05:38 PM     0        30      2.00     14.00  ksoftirqd/2
11:05:38 PM     0        35      1.00      0.00  migration/3
11:05:38 PM     0        36      2.00      0.00  ksoftirqd/3
11:05:38 PM     0        41      1.00      0.00  migration/4
11:05:38 PM     0        47      1.00      0.00  migration/5
11:05:38 PM     0        53      1.00      0.00  migration/6
11:05:38 PM     0        59      1.00      0.00  migration/7
11:05:38 PM     0        60      1.00      0.00  ksoftirqd/7
11:05:38 PM     0        65      1.00      0.00  migration/8
11:05:38 PM     0        71      1.00      0.00  migration/9
11:05:38 PM     0        77      1.00      0.00  migration/10
11:05:38 PM     0        83      1.00      0.00  migration/11
11:05:38 PM     0        90      1.00      0.00  khungtaskd
11:05:38 PM     0        95      2.00      0.00  kcompactd0
11:05:38 PM     0       172      5.00      0.00  kworker/3:1H-kblockd
11:05:38 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:05:38 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:05:38 PM     0       195      4.00      0.00  kworker/6:1H-kblockd
11:05:38 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:05:38 PM     0       415      2.00      0.00  systemd-journal
11:05:38 PM     0       453      1.00      0.00  multipathd
11:05:38 PM     0       463      1.00      0.00  systemd-udevd
11:05:38 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:05:38 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:05:38 PM   104       622      1.00      0.00  systemd-timesyn
11:05:38 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:05:38 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:05:38 PM     0    230364      5.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:05:38 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:05:38 PM     0    230456      5.00      0.00  kworker/8:2-events
11:05:38 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:05:38 PM     0    230483      5.00      0.00  kworker/5:0-events
11:05:38 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:38 PM     0    238099     10.00      0.00  kworker/u24:1-writeback
11:05:38 PM     0    238283  68182.00    278.00  kworker/2:1+dio/nvme0n1p3
11:05:38 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:05:38 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:05:38 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:05:38 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:05:38 PM     0    245320      6.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:05:38 PM     0    255927      3.00      0.00  kworker/u24:0-flush-259:1
11:05:38 PM     0    256946      2.00      0.00  iostat
11:05:38 PM     0    256947      1.00      0.00  pidstat
11:05:38 PM     0    256948      5.00      0.00  bash
11:05:38 PM     0    256949      8.00      0.00  bash
11:05:38 PM     0    256950      4.00      0.00  bash
11:05:38 PM     0    257196      1.00      0.00  sleep
11:05:38 PM     0    257207      1.00      0.00  sleep
11:05:38 PM     0    257208      1.00      0.00  sleep

11:05:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:39 PM     0        17     27.00      0.00  rcu_preempt
11:05:39 PM     0        30      1.00      1.00  ksoftirqd/2
11:05:39 PM     0        36      1.00      0.00  ksoftirqd/3
11:05:39 PM     0        65      1.00      0.00  migration/8
11:05:39 PM     0        77      1.00      0.00  migration/10
11:05:39 PM     0        95      2.00      0.00  kcompactd0
11:05:39 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:05:39 PM     0       415      1.00      0.00  systemd-journal
11:05:39 PM     0       453      1.00      0.00  multipathd
11:05:39 PM     0    230456      2.00      0.00  kworker/8:2-events
11:05:39 PM     0    230457      1.00      0.00  kworker/1:2-events
11:05:39 PM     0    230559      2.00      0.00  kworker/11:1-events
11:05:39 PM     0    238283  68436.00     27.00  kworker/2:1-dio/nvme0n1p3
11:05:39 PM     0    239073      1.00      0.00  kworker/4:2-events
11:05:39 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:05:39 PM     0    241714      3.00      0.00  kworker/3:1-events
11:05:39 PM     0    242833      2.00      0.00  kworker/7:1-events
11:05:39 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:05:39 PM     0    256946      1.00      0.00  iostat
11:05:39 PM     0    256947      2.00      0.00  pidstat
11:05:39 PM     0    256948      6.00      0.00  bash
11:05:39 PM     0    256949      9.00      0.00  bash
11:05:39 PM     0    256950      5.00      0.00  bash
11:05:39 PM     0    257212      2.00      0.00  sleep
11:05:39 PM     0    257222      1.00      0.00  sleep
11:05:39 PM     0    257224      1.00      0.00  sleep

11:05:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:40 PM     0        17     19.00      0.00  rcu_preempt
11:05:40 PM     0        30      1.00      0.00  ksoftirqd/2
11:05:40 PM     0        60      3.00      0.00  ksoftirqd/7
11:05:40 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:40 PM     0        78      1.00      0.00  ksoftirqd/10
11:05:40 PM     0        95      2.00      0.00  kcompactd0
11:05:40 PM     0       453      1.00      0.00  multipathd
11:05:40 PM     0    227297      1.00      0.00  kworker/10:2-events
11:05:40 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:05:40 PM     0    230433      3.00      0.00  kworker/0:1-events
11:05:40 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:05:40 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:05:40 PM     0    230483      2.00      0.00  kworker/5:0-events
11:05:40 PM     0    238283  69184.00     25.00  kworker/2:1-dio/nvme0n1p3
11:05:40 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:05:40 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:05:40 PM     0    242833      5.00      0.00  kworker/7:1-mm_percpu_wq
11:05:40 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:05:40 PM     0    256946      1.00      0.00  iostat
11:05:40 PM     0    256947      1.00      0.00  pidstat
11:05:40 PM     0    256948      5.00      0.00  bash
11:05:40 PM     0    256949      8.00      0.00  bash
11:05:40 PM     0    256950      4.00      0.00  bash
11:05:40 PM     0    257227      1.00      0.00  sleep
11:05:40 PM     0    257237      1.00      0.00  sleep
11:05:40 PM     0    257239      1.00      0.00  sleep

11:05:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:41 PM     0        17     17.00      0.00  rcu_preempt
11:05:41 PM     0        24      3.00      0.00  ksoftirqd/1
11:05:41 PM     0        60      1.00      0.00  ksoftirqd/7
11:05:41 PM     0        72      1.00      0.00  ksoftirqd/9
11:05:41 PM     0        78      1.00      0.00  ksoftirqd/10
11:05:41 PM     0        95      2.00      0.00  kcompactd0
11:05:41 PM     0       453      1.00      0.00  multipathd
11:05:41 PM     0    227297      4.00      0.00  kworker/10:2-events
11:05:41 PM     0    230433      2.00      0.00  kworker/0:1-events
11:05:41 PM     0    230457      2.00      0.00  kworker/1:2-events
11:05:41 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:05:41 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:05:41 PM     0    238283  69171.00     14.00  kworker/2:1-dio/nvme0n1p3
11:05:41 PM     0    240331      4.00      0.00  kworker/9:2-events
11:05:41 PM     0    242833      6.00      0.00  kworker/7:1-events
11:05:41 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:05:41 PM     0    256946      1.00      0.00  iostat
11:05:41 PM     0    256947      1.00      0.00  pidstat
11:05:41 PM     0    256948      5.00      0.00  bash
11:05:41 PM     0    256949      7.00      0.00  bash
11:05:41 PM     0    256950      4.00      0.00  bash
11:05:41 PM     0    257242      1.00      0.00  sleep
11:05:41 PM     0    257252      1.00      0.00  sleep
11:05:41 PM     0    257254      1.00      0.00  sleep

11:05:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:05:42 PM     0        17     19.00      0.00  rcu_preempt
11:05:42 PM     0        18      1.00      0.00  migration/0
11:05:42 PM     0        23      1.00      0.00  migration/1
11:05:42 PM     0        29      3.00      0.00  migration/2
11:05:42 PM     0        35      1.00      0.00  migration/3
11:05:42 PM     0        41      1.00      0.00  migration/4
11:05:42 PM     0        47      1.00      0.00  migration/5
11:05:42 PM     0        53      1.00      0.00  migration/6
11:05:42 PM     0        59      1.00      0.00  migration/7
11:05:42 PM     0        60      2.00      0.00  ksoftirqd/7
11:05:42 PM     0        65      1.00      0.00  migration/8
11:05:42 PM     0        71      1.00      0.00  migration/9
11:05:42 PM     0        72      2.00      0.00  ksoftirqd/9
11:05:42 PM     0        77      1.00      0.00  migration/10
11:05:42 PM     0        78      1.00      0.00  ksoftirqd/10
11:05:42 PM     0        83      1.00      0.00  migration/11
11:05:42 PM     0        95      2.00      0.00  kcompactd0
11:05:42 PM     0       453      1.00      0.00  multipathd
11:05:42 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
