Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:09:14 PM     0    192594      4.00      0.00  bash
09:09:14 PM     0    192596     99.00      0.00  fio
09:09:14 PM     0    192637      1.00      0.00  sleep
09:09:14 PM     0    192639      1.00      0.00  sleep

09:09:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:15 PM     0        17     17.00      0.00  rcu_preempt
09:09:15 PM     0        36      1.00      0.00  ksoftirqd/3
09:09:15 PM     0        42      2.00      0.00  ksoftirqd/4
09:09:15 PM     0        54      1.00      0.00  ksoftirqd/6
09:09:15 PM     0        60      1.00      0.00  ksoftirqd/7
09:09:15 PM     0        77      1.00      0.00  migration/10
09:09:15 PM     0        83      1.00      0.00  migration/11
09:09:15 PM     0        95      2.00      0.00  kcompactd0
09:09:15 PM     0       453      1.00      0.00  multipathd
09:09:15 PM     0    118120      1.00      0.00  kworker/9:2-events
09:09:15 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:09:15 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
09:09:15 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:09:15 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:09:15 PM     0    180922      3.00      0.00  kworker/2:0-events
09:09:15 PM     0    185621      1.00      0.00  kworker/1:0-mm_percpu_wq
09:09:15 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:09:15 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:09:15 PM     0    190951      1.00      0.00  kworker/10:0-events
09:09:15 PM     0    192008      2.00      0.00  kworker/0:0-events
09:09:15 PM     0    192590      1.00      0.00  iostat
09:09:15 PM     0    192591      1.00      0.00  pidstat
09:09:15 PM     0    192592      5.00      0.00  bash
09:09:15 PM     0    192593      5.00      0.00  bash
09:09:15 PM     0    192594      4.00      0.00  bash
09:09:15 PM     0    192596     99.00      0.00  fio
09:09:15 PM     0    192652      1.00      0.00  sleep
09:09:15 PM     0    192654      1.00      0.00  sleep

09:09:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:16 PM     0        16      1.00      0.00  ksoftirqd/0
09:09:16 PM     0        17     18.00      0.00  rcu_preempt
09:09:16 PM     0        24      3.00      0.00  ksoftirqd/1
09:09:16 PM     0        42      2.00      0.00  ksoftirqd/4
09:09:16 PM     0        48      1.00      0.00  ksoftirqd/5
09:09:16 PM     0        83      1.00      0.00  migration/11
09:09:16 PM     0        95      2.00      0.00  kcompactd0
09:09:16 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:09:16 PM     0       453      1.00      0.00  multipathd
09:09:16 PM     0    143435      2.00      0.00  kworker/5:0-events
09:09:16 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:09:16 PM     0    173734      5.00      0.00  kworker/4:0-events
09:09:16 PM     0    180922      2.00      0.00  kworker/2:0-mm_percpu_wq
09:09:16 PM     0    185621      4.00      0.00  kworker/1:0-events
09:09:16 PM     0    186631      1.00      0.00  kworker/3:2-events
09:09:16 PM     0    189255      2.00      0.00  kworker/7:2-events
09:09:16 PM     0    192590      1.00      0.00  iostat
09:09:16 PM     0    192591      1.00      0.00  pidstat
09:09:16 PM     0    192592      5.00      0.00  bash
09:09:16 PM     0    192593      8.00      0.00  bash
09:09:16 PM     0    192594      1.00      0.00  bash
09:09:16 PM     0    192596    100.00      0.00  fio
09:09:16 PM     0    192668      1.00      0.00  sleep
09:09:16 PM     0    192669      1.00      0.00  sleep

09:09:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:17 PM     0        17     20.00      0.00  rcu_preempt
09:09:17 PM     0        24      2.00      0.00  ksoftirqd/1
09:09:17 PM     0        42      1.00      0.00  ksoftirqd/4
09:09:17 PM     0        83      1.00      0.00  migration/11
09:09:17 PM     0        95      2.00      0.00  kcompactd0
09:09:17 PM     0       453      1.00      0.00  multipathd
09:09:17 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:09:17 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:09:17 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
09:09:17 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:09:17 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
09:09:17 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:09:17 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:09:17 PM     0    180922      3.00      0.00  kworker/2:0-events
09:09:17 PM     0    185621      4.00      0.00  kworker/1:0-events
09:09:17 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:09:17 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:09:17 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:09:17 PM     0    192008      1.00      0.00  kworker/0:0-mm_percpu_wq
09:09:17 PM     0    192590      1.00      0.00  iostat
09:09:17 PM     0    192591      1.00      1.00  pidstat
09:09:17 PM     0    192592      5.00      0.00  bash
09:09:17 PM     0    192593      7.00      0.00  bash
09:09:17 PM     0    192594      3.00      0.00  bash
09:09:17 PM     0    192596     99.00      0.00  fio
09:09:17 PM     0    192672      1.00      0.00  sleep
09:09:17 PM     0    192683      1.00      0.00  sleep
09:09:17 PM     0    192684      1.00      0.00  sleep

09:09:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:18 PM     0        16      1.00      0.00  ksoftirqd/0
09:09:18 PM     0        17     19.00      0.00  rcu_preempt
09:09:18 PM     0        18      1.00      0.00  migration/0
09:09:18 PM     0        23      1.00      0.00  migration/1
09:09:18 PM     0        24      2.00      0.00  ksoftirqd/1
09:09:18 PM     0        29      1.00      0.00  migration/2
09:09:18 PM     0        35      1.00      0.00  migration/3
09:09:18 PM     0        41      1.00      0.00  migration/4
09:09:18 PM     0        47      1.00      0.00  migration/5
09:09:18 PM     0        53      1.00      0.00  migration/6
09:09:18 PM     0        59      1.00      0.00  migration/7
09:09:18 PM     0        60      1.00      0.00  ksoftirqd/7
09:09:18 PM     0        65      1.00      0.00  migration/8
09:09:18 PM     0        71      1.00      0.00  migration/9
09:09:18 PM     0        77      2.00      0.00  migration/10
09:09:18 PM     0        83      1.00      0.00  migration/11
09:09:18 PM     0        95      2.00      0.00  kcompactd0
09:09:18 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:09:18 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:09:18 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:09:18 PM     0       453      1.00      0.00  multipathd
09:09:18 PM   101       608      1.00      0.00  systemd-network
09:09:18 PM     0    118120      1.00      0.00  kworker/9:2-events
09:09:18 PM     0    143435      2.00      0.00  kworker/5:0-events
09:09:18 PM     0    156170      6.00      0.00  kworker/u24:3-edac-poller
09:09:18 PM     0    173734      4.00      0.00  kworker/4:0-events
09:09:18 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:09:18 PM     0    180922      2.00      0.00  kworker/2:0-mm_percpu_wq
09:09:18 PM     0    185621      4.00      0.00  kworker/1:0-events
09:09:18 PM     0    186631      1.00      0.00  kworker/3:2-events
09:09:18 PM     0    186893      1.00      0.00  kworker/11:0-events
09:09:18 PM     0    189255      3.00      0.00  kworker/7:2-events
09:09:18 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:09:18 PM     0    192008      1.00      0.00  kworker/0:0-events
09:09:18 PM     0    192590      1.00      0.00  iostat
09:09:18 PM     0    192591      1.00      0.00  pidstat
09:09:18 PM     0    192592      5.00      0.00  bash
09:09:18 PM     0    192593      7.00      0.00  bash
09:09:18 PM     0    192594      4.00      0.00  bash
09:09:18 PM     0    192596     99.00      0.00  fio
09:09:18 PM     0    192687      1.00      0.00  sleep
09:09:18 PM     0    192698      1.00      0.00  sleep
09:09:18 PM     0    192699      1.00      0.00  sleep

09:09:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:19 PM     0        16      1.00      0.00  ksoftirqd/0
09:09:19 PM     0        17     20.00      0.00  rcu_preempt
09:09:19 PM     0        24      1.00      0.00  ksoftirqd/1
09:09:19 PM     0        41      1.00      0.00  migration/4
09:09:19 PM     0        42      1.00      0.00  ksoftirqd/4
09:09:19 PM     0        95      2.00      0.00  kcompactd0
09:09:19 PM     0       453      1.00      0.00  multipathd
09:09:19 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:09:19 PM     0    143435      3.00      0.00  kworker/5:0-events
09:09:19 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:09:19 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:09:19 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:09:19 PM     0    180922      3.00      0.00  kworker/2:0-events
09:09:19 PM     0    185621      2.00      0.00  kworker/1:0-events
09:09:19 PM     0    186631      5.00      0.00  kworker/3:2-mm_percpu_wq
09:09:19 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:09:19 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:09:19 PM     0    190951      2.00      0.00  kworker/10:0-events
09:09:19 PM     0    192008      1.00      0.00  kworker/0:0-events
09:09:19 PM     0    192590      1.00      0.00  iostat
09:09:19 PM     0    192591      1.00      1.00  pidstat
09:09:19 PM     0    192592      5.00      0.00  bash
09:09:19 PM     0    192593      8.00      0.00  bash
09:09:19 PM     0    192594      4.00      0.00  bash
09:09:19 PM     0    192596     99.00      0.00  fio
09:09:19 PM     0    192702      1.00      0.00  sleep
09:09:19 PM     0    192713      1.00      1.00  sleep
09:09:19 PM     0    192714      1.00      0.00  sleep

09:09:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:20 PM     0        16      1.00      0.00  ksoftirqd/0
09:09:20 PM     0        17     21.00      0.00  rcu_preempt
09:09:20 PM     0        24      2.00      0.00  ksoftirqd/1
09:09:20 PM     0        36      1.00      0.00  ksoftirqd/3
09:09:20 PM     0        42      1.00      0.00  ksoftirqd/4
09:09:20 PM     0        84      1.00      0.00  ksoftirqd/11
09:09:20 PM     0        95      2.00      0.00  kcompactd0
09:09:20 PM     0       453      1.00      0.00  multipathd
09:09:20 PM     0    143435      1.00      0.00  kworker/5:0-events
09:09:20 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
09:09:20 PM     0    173734      4.00      0.00  kworker/4:0-events
09:09:20 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:09:20 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:09:20 PM     0    185621      4.00      0.00  kworker/1:0-events
09:09:20 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:09:20 PM     0    186893      1.00      0.00  kworker/11:0-events
09:09:20 PM     0    189255      2.00      0.00  kworker/7:2-events
09:09:20 PM     0    190951      2.00      0.00  kworker/10:0-events
09:09:20 PM     0    192590      1.00      0.00  iostat
09:09:20 PM     0    192591      1.00      0.00  pidstat
09:09:20 PM     0    192592      5.00      0.00  bash
09:09:20 PM     0    192593      8.00      0.00  bash
09:09:20 PM     0    192594      4.00      0.00  bash
09:09:20 PM     0    192596     99.00      0.00  fio
09:09:20 PM     0    192717      1.00      0.00  sleep
09:09:20 PM     0    192728      1.00      0.00  sleep
09:09:20 PM     0    192729      1.00      0.00  sleep

09:09:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:21 PM     0         2      1.00      0.00  kthreadd
09:09:21 PM     0        17     20.00      0.00  rcu_preempt
09:09:21 PM     0        24      2.00      1.00  ksoftirqd/1
09:09:21 PM     0        42      1.00      0.00  ksoftirqd/4
09:09:21 PM     0        95      2.00      0.00  kcompactd0
09:09:21 PM     0       102      1.00      0.00  irq/9-acpi
09:09:21 PM     0       453      1.00      0.00  multipathd
09:09:21 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:09:21 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:09:21 PM     0    156170      2.00      0.00  kworker/u24:3-events_unbound
09:09:21 PM     0    173734   1141.00      0.00  kworker/4:0-events
09:09:21 PM     0    179405      2.00      0.00  kworker/6:1-events
09:09:21 PM     0    180922      2.00      0.00  kworker/2:0-events
09:09:21 PM     0    183289      2.00      0.00  kworker/4:1-mm_percpu_wq
09:09:21 PM     0    185621      5.00      0.00  kworker/1:0-mm_percpu_wq
09:09:21 PM     0    186631      4.00      0.00  kworker/3:2-mm_percpu_wq
09:09:21 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:09:21 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:09:21 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
09:09:21 PM     0    192008      2.00      0.00  kworker/0:0-mm_percpu_wq
09:09:21 PM     0    192586   1134.00      0.00  kworker/4:2-i915-unordered
09:09:21 PM     0    192590      1.00      0.00  iostat
09:09:21 PM     0    192591      1.00      0.00  pidstat
09:09:21 PM     0    192592      5.00      0.00  bash
09:09:21 PM     0    192593      8.00      0.00  bash
09:09:21 PM     0    192594      4.00      0.00  bash
09:09:21 PM     0    192596     99.00      0.00  fio
09:09:21 PM     0    192732      1.00      0.00  sleep
09:09:21 PM     0    192743      1.00      0.00  sleep
09:09:21 PM     0    192744      1.00      0.00  sleep
09:09:21 PM     0    192745      2.00      0.00  kworker/4:3

09:09:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:22 PM     0        17     17.00      0.00  rcu_preempt
09:09:22 PM     0        18      1.00      0.00  migration/0
09:09:22 PM     0        23      1.00      0.00  migration/1
09:09:22 PM     0        24      1.00      0.00  ksoftirqd/1
09:09:22 PM     0        29      1.00      0.00  migration/2
09:09:22 PM     0        35      1.00      0.00  migration/3
09:09:22 PM     0        41      1.00      0.00  migration/4
09:09:22 PM     0        42      1.00      0.00  ksoftirqd/4
09:09:22 PM     0        47      1.00      0.00  migration/5
09:09:22 PM     0        53      1.00      0.00  migration/6
09:09:22 PM     0        54      1.00      0.00  ksoftirqd/6
09:09:22 PM     0        59      1.00      0.00  migration/7
09:09:22 PM     0        65      1.00      0.00  migration/8
09:09:22 PM     0        71      1.00      0.00  migration/9
09:09:22 PM     0        77      1.00      0.00  migration/10
09:09:22 PM     0        83      1.00      0.00  migration/11
09:09:22 PM     0        84      1.00      0.00  ksoftirqd/11
09:09:22 PM     0        95      2.00      0.00  kcompactd0
09:09:22 PM     0       453      1.00      0.00  multipathd
09:09:22 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:09:22 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:09:22 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:09:22 PM     0    185621      4.00      0.00  kworker/1:0-events
09:09:22 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:09:22 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:09:22 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:09:22 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
09:09:22 PM     0    192008      1.00      0.00  kworker/0:0-events
09:09:22 PM     0    192586      2.00      0.00  kworker/4:2-events
09:09:22 PM     0    192590      1.00      0.00  iostat
09:09:22 PM     0    192591      1.00      1.00  pidstat
09:09:22 PM     0    192592      5.00      0.00  bash
09:09:22 PM     0    192593      8.00      0.00  bash
09:09:22 PM     0    192594      4.00      0.00  bash
09:09:22 PM     0    192596    100.00      0.00  fio
09:09:22 PM     0    192748      1.00      0.00  sleep
09:09:22 PM     0    192759      1.00      0.00  sleep
09:09:22 PM     0    192760      1.00      0.00  sleep

09:09:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:23 PM     0        16      1.00      0.00  ksoftirqd/0
09:09:23 PM     0        17     22.00      0.00  rcu_preempt
09:09:23 PM     0        24      1.00      0.00  ksoftirqd/1
09:09:23 PM     0        36      1.00      0.00  ksoftirqd/3
09:09:23 PM     0        48      1.00      0.00  ksoftirqd/5
09:09:23 PM     0        95      2.00      0.00  kcompactd0
09:09:23 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
09:09:23 PM     0       453      1.00      0.00  multipathd
09:09:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:09:23 PM     0     21554      1.00      0.00  packagekitd
09:09:23 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
09:09:23 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:09:23 PM     0    143435      3.00      0.00  kworker/5:0-events
09:09:23 PM     0    156170      6.00      0.00  kworker/u24:3-edac-poller
09:09:23 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:09:23 PM     0    180922      3.00      0.00  kworker/2:0-events
09:09:23 PM     0    186893      1.00      0.00  kworker/11:0-events
09:09:23 PM     0    189255      2.00      0.00  kworker/7:2-events
09:09:23 PM     0    190951      2.00      0.00  kworker/10:0-events
09:09:23 PM     0    192590      1.00      0.00  iostat
09:09:23 PM     0    192591      1.00      0.00  pidstat
09:09:23 PM     0    192592      5.00      0.00  bash
09:09:23 PM     0    192593      8.00      0.00  bash
09:09:23 PM     0    192594      4.00      0.00  bash
09:09:23 PM     0    192596     99.00      0.00  fio
09:09:23 PM     0    192763      1.00      0.00  sleep
09:09:23 PM     0    192774      1.00      0.00  sleep
09:09:23 PM     0    192775      1.00      0.00  sleep

09:09:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:24 PM     0        17     23.00      0.00  rcu_preempt
09:09:24 PM     0        24      1.00      0.00  ksoftirqd/1
09:09:24 PM     0        48      3.00      0.00  ksoftirqd/5
09:09:24 PM     0        54      2.00      0.00  ksoftirqd/6
09:09:24 PM     0        60      1.00      0.00  ksoftirqd/7
09:09:24 PM     0        95      2.00      0.00  kcompactd0
09:09:24 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:09:24 PM     0       453      1.00      0.00  multipathd
09:09:24 PM     0    143435      4.00      0.00  kworker/5:0-events
09:09:24 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:09:24 PM     0    179405      2.00      0.00  kworker/6:1-events
09:09:24 PM     0    180922      2.00      0.00  kworker/2:0-mm_percpu_wq
09:09:24 PM     0    185621      4.00      0.00  kworker/1:0-mm_percpu_wq
09:09:24 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:09:24 PM     0    189255      3.00      0.00  kworker/7:2-events
09:09:24 PM     0    190951      3.00      0.00  kworker/10:0-events
09:09:24 PM     0    192008      1.00      0.00  kworker/0:0-mm_percpu_wq
09:09:24 PM     0    192586      3.00      0.00  kworker/4:2-events
09:09:24 PM     0    192590      1.00      0.00  iostat
09:09:24 PM     0    192591      1.00      0.00  pidstat
09:09:24 PM     0    192592      5.00      0.00  bash
09:09:24 PM     0    192593      6.00      0.00  bash
09:09:24 PM     0    192594      4.00      0.00  bash
09:09:24 PM     0    192596     99.00      0.00  fio
09:09:24 PM     0    192778      1.00      0.00  sleep
09:09:24 PM     0    192789      1.00      0.00  sleep
09:09:24 PM     0    192790      1.00      0.00  sleep

09:09:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:25 PM     0        16      1.00      0.00  ksoftirqd/0
09:09:25 PM     0        17     22.00      0.00  rcu_preempt
09:09:25 PM     0        42      2.00      0.00  ksoftirqd/4
09:09:25 PM     0        48      1.00      0.00  ksoftirqd/5
09:09:25 PM     0        54      2.00      0.00  ksoftirqd/6
09:09:25 PM     0        84      1.00      0.00  ksoftirqd/11
09:09:25 PM     0        95      2.00      0.00  kcompactd0
09:09:25 PM     0       453      1.00      0.00  multipathd
09:09:25 PM     0    143435      6.00      0.00  kworker/5:0-events
09:09:25 PM     0    156170      2.00      0.00  kworker/u24:3-writeback
09:09:25 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:09:25 PM     0    180922      4.00      0.00  kworker/2:0-events
09:09:25 PM     0    185621      1.00      0.00  kworker/1:0-mm_percpu_wq
09:09:25 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:09:25 PM     0    186893      3.00      0.00  kworker/11:0-events
09:09:25 PM     0    189255      2.00      0.00  kworker/7:2-events
09:09:25 PM     0    190951      2.00      0.00  kworker/10:0-events
09:09:25 PM     0    192008      1.00      0.00  kworker/0:0-events
09:09:25 PM     0    192586      2.00      0.00  kworker/4:2-mm_percpu_wq
09:09:25 PM     0    192590      1.00      0.00  iostat
09:09:25 PM     0    192591      1.00      0.00  pidstat
09:09:25 PM     0    192592      5.00      0.00  bash
09:09:25 PM     0    192593      7.00      0.00  bash
09:09:25 PM     0    192594      4.00      0.00  bash
09:09:25 PM     0    192596     99.00      0.00  fio
09:09:25 PM     0    192793      1.00      0.00  sleep
09:09:25 PM     0    192803      1.00      0.00  sleep
09:09:25 PM     0    192805      1.00      0.00  sleep

09:09:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:09:26 PM     0        17     21.00      0.00  rcu_preempt
09:09:26 PM     0        18      1.00      0.00  migration/0
09:09:26 PM     0        23      1.00      0.00  migration/1
09:09:26 PM     0        29      1.00      0.00  migration/2
09:09:26 PM     0        35      1.00      0.00  migration/3
09:09:26 PM     0        36      1.00      0.00  ksoftirqd/3
09:09:26 PM     0        41      1.00      0.00  migration/4
09:09:26 PM     0        42      1.00      0.00  ksoftirqd/4
09:09:26 PM     0        47      1.00      0.00  migration/5
09:09:26 PM     0        48      2.00      1.00  ksoftirqd/5
09:09:26 PM     0        53      1.00      0.00  migration/6
09:09:26 PM     0        54      1.00      0.00  ksoftirqd/6
09:09:26 PM     0        59      1.00      0.00  migration/7
09:09:26 PM     0        65      1.00      0.00  migration/8
09:09:26 PM     0        71      1.00      0.00  migration/9
09:09:26 PM     0        77      1.00      0.00  migration/10
09:09:26 PM     0        83      2.00      0.00  migration/11
09:09:26 PM     0        95      2.00      0.00  kcompactd0
09:09:26 PM     0       453      1.00      0.00  multipathd
09:09:26 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
09:09:26 PM     0    143435      6.00      0.00  kworker/5:0-events
09:09:26 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:09:26 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:09:26 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:09:26 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:09:26 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:09:26 PM     0    186893      2.00      0.00  kworker/11:0-events
09:09:26 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:09:26 PM     0    190951      2.00      0.00  kworker/10:0-events
09:09:26 PM     0    192008      1.00      0.00  kworker/0:0-mm_percpu_wq
09:09:26 PM     0    192586      4.00      0.00  kworker/4:2-mm_percpu_wq
09:09:26 PM     0    192590      1.00      0.00  iostat
09:09:26 PM     0    192591      1.00      1.00  pidstat
09:09:26 PM     0    192592      5.00      0.00  bash
09:09:26 PM     0    192593      8.00      0.00  bash
09:09:26 PM     0    192594      4.00      0.00  bash
09:09:26 PM     0    192596     99.00      0.00  fio
09:09:26 PM     0    192808      1.00      0.00  sleep
09:09:26 PM     0    192819      1.00      0.00  sleep
09:09:26 PM     0    192820      1.00      0.00  sleep

09:09:26 PM   UID       PID   cswch/s nvcswch/s  Command
