Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:30:54 PM     0        95      2.00      0.00  kcompactd0
09:30:54 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:30:54 PM     0       453      1.00      0.00  multipathd
09:30:54 PM   106       639      1.00      0.00  rsyslogd
09:30:54 PM     0    180922      1.00      0.00  kworker/2:0-events
09:30:54 PM     0    182585      2.00      0.00  kworker/8:1-mm_percpu_wq
09:30:54 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:30:54 PM     0    197671      1.00      0.00  kworker/0:1-events
09:30:54 PM     0    198726      5.00      0.00  kworker/9:0-events
09:30:54 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:30:54 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:30:54 PM     0    205093      3.00      0.00  kworker/5:2-events
09:30:54 PM     0    206510      2.00      0.00  kworker/1:2-mm_percpu_wq
09:30:54 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:30:54 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:30:54 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:30:54 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:30:54 PM     0    211669      1.00      0.00  iostat
09:30:54 PM     0    211670      1.00      1.00  pidstat
09:30:54 PM     0    211671      5.00      0.00  bash
09:30:54 PM     0    211672      6.00      0.00  bash
09:30:54 PM     0    211673      4.00      0.00  bash
09:30:54 PM     0    211675     99.00      0.00  fio
09:30:54 PM     0    211732      1.00      0.00  sleep
09:30:54 PM     0    211733      1.00      0.00  sleep

09:30:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:30:55 PM     0        16      1.00      0.00  ksoftirqd/0
09:30:55 PM     0        17     20.00      0.00  rcu_preempt
09:30:55 PM     0        35      1.00      0.00  migration/3
09:30:55 PM     0        36      2.00      0.00  ksoftirqd/3
09:30:55 PM     0        42      1.00      1.00  ksoftirqd/4
09:30:55 PM     0        60      1.00      0.00  ksoftirqd/7
09:30:55 PM     0        78      1.00      0.00  ksoftirqd/10
09:30:55 PM     0        84      1.00      0.00  ksoftirqd/11
09:30:55 PM     0        95      2.00      0.00  kcompactd0
09:30:55 PM     0       453      1.00      0.00  multipathd
09:30:55 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:30:55 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:30:55 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:30:55 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:30:55 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:30:55 PM     0    205093      1.00      0.00  kworker/5:2-events
09:30:55 PM     0    206510      2.00      0.00  kworker/1:2-mm_percpu_wq
09:30:55 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:30:55 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:30:55 PM     0    209769      3.00      0.00  kworker/10:2-events
09:30:55 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:30:55 PM     0    211669      1.00      0.00  iostat
09:30:55 PM     0    211670      1.00      0.00  pidstat
09:30:55 PM     0    211671      5.00      0.00  bash
09:30:55 PM     0    211672      8.00      0.00  bash
09:30:55 PM     0    211673      4.00      1.00  bash
09:30:55 PM     0    211675    100.00      0.00  fio
09:30:55 PM     0    211747      1.00      0.00  sleep
09:30:55 PM     0    211748      1.00      0.00  sleep

09:30:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:30:56 PM     0        17     16.00      0.00  rcu_preempt
09:30:56 PM     0        24      2.00      0.00  ksoftirqd/1
09:30:56 PM     0        36      2.00      0.00  ksoftirqd/3
09:30:56 PM     0        42      1.00      0.00  ksoftirqd/4
09:30:56 PM     0        53      1.00      0.00  migration/6
09:30:56 PM     0        54      1.00      0.00  ksoftirqd/6
09:30:56 PM     0        77      1.00      0.00  migration/10
09:30:56 PM     0        95      2.00      0.00  kcompactd0
09:30:56 PM     0       453      1.00      0.00  multipathd
09:30:56 PM     0    180922      3.00      0.00  kworker/2:0-events
09:30:56 PM     0    182585      2.00      0.00  kworker/8:1-mm_percpu_wq
09:30:56 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:30:56 PM     0    197671      1.00      0.00  kworker/0:1-events
09:30:56 PM     0    199741      3.00      0.00  kworker/3:1-events
09:30:56 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:30:56 PM     0    205093      2.00      0.00  kworker/5:2-events
09:30:56 PM     0    206510      2.00      0.00  kworker/1:2-mm_percpu_wq
09:30:56 PM     0    208241      3.00      0.00  kworker/6:2-events
09:30:56 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:30:56 PM     0    209769      2.00      0.00  kworker/10:2-events
09:30:56 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:30:56 PM     0    211669      1.00      0.00  iostat
09:30:56 PM     0    211670      1.00      0.00  pidstat
09:30:56 PM     0    211671      5.00      0.00  bash
09:30:56 PM     0    211672      7.00      0.00  bash
09:30:56 PM     0    211675     99.00      0.00  fio
09:30:56 PM     0    211751      1.00      0.00  sleep
09:30:56 PM     0    211761      1.00      0.00  sleep
09:30:56 PM     0    211763      1.00      0.00  sleep

09:30:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:30:57 PM     0        17     20.00      0.00  rcu_preempt
09:30:57 PM     0        24      1.00      0.00  ksoftirqd/1
09:30:57 PM     0        36      1.00      0.00  ksoftirqd/3
09:30:57 PM     0        42      1.00      0.00  ksoftirqd/4
09:30:57 PM     0        72      1.00      0.00  ksoftirqd/9
09:30:57 PM     0        95      2.00      0.00  kcompactd0
09:30:57 PM     0       453      1.00      0.00  multipathd
09:30:57 PM     0    180922      2.00      0.00  kworker/2:0-events
09:30:57 PM     0    182585      1.00      0.00  kworker/8:1-events
09:30:57 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:30:57 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:30:57 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:30:57 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:30:57 PM     0    199741      4.00      0.00  kworker/3:1-events
09:30:57 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:30:57 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:30:57 PM     0    208241      2.00      0.00  kworker/6:2-events
09:30:57 PM     0    208905      5.00      0.00  kworker/4:2-mm_percpu_wq
09:30:57 PM     0    209769      3.00      0.00  kworker/10:2-events
09:30:57 PM     0    211669      1.00      0.00  iostat
09:30:57 PM     0    211670      1.00      1.00  pidstat
09:30:57 PM     0    211671      5.00      0.00  bash
09:30:57 PM     0    211672      7.00      0.00  bash
09:30:57 PM     0    211673      4.00      0.00  bash
09:30:57 PM     0    211675     99.00      0.00  fio
09:30:57 PM     0    211766      1.00      0.00  sleep
09:30:57 PM     0    211776      1.00      0.00  sleep
09:30:57 PM     0    211778      1.00      0.00  sleep

09:30:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:30:58 PM     0        17     19.00      0.00  rcu_preempt
09:30:58 PM     0        18      1.00      0.00  migration/0
09:30:58 PM     0        23      1.00      0.00  migration/1
09:30:58 PM     0        29      1.00      0.00  migration/2
09:30:58 PM     0        35      2.00      0.00  migration/3
09:30:58 PM     0        36      1.00      0.00  ksoftirqd/3
09:30:58 PM     0        41      1.00      0.00  migration/4
09:30:58 PM     0        47      1.00      0.00  migration/5
09:30:58 PM     0        53      1.00      0.00  migration/6
09:30:58 PM     0        59      1.00      0.00  migration/7
09:30:58 PM     0        65      1.00      0.00  migration/8
09:30:58 PM     0        71      1.00      0.00  migration/9
09:30:58 PM     0        72      1.00      0.00  ksoftirqd/9
09:30:58 PM     0        77      1.00      0.00  migration/10
09:30:58 PM     0        83      1.00      0.00  migration/11
09:30:58 PM     0        95      2.00      0.00  kcompactd0
09:30:58 PM     0       453      1.00      0.00  multipathd
09:30:58 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:30:58 PM     0    180922      1.00      0.00  kworker/2:0-events
09:30:58 PM     0    182585      2.00      0.00  kworker/8:1-mm_percpu_wq
09:30:58 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:30:58 PM     0    193064      3.00      0.00  kworker/u24:0-writeback
09:30:58 PM     0    197671      1.00      0.00  kworker/0:1-events
09:30:58 PM     0    198726      3.00      0.00  kworker/9:0-events
09:30:58 PM     0    199741      2.00      0.00  kworker/3:1-events
09:30:58 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:30:58 PM     0    206510      3.00      0.00  kworker/1:2-mm_percpu_wq
09:30:58 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:30:58 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:30:58 PM     0    209769      2.00      0.00  kworker/10:2-events
09:30:58 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:30:58 PM     0    211669      1.00      0.00  iostat
09:30:58 PM     0    211670      1.00      0.00  pidstat
09:30:58 PM     0    211671      5.00      0.00  bash
09:30:58 PM     0    211672      8.00      0.00  bash
09:30:58 PM     0    211673      4.00      0.00  bash
09:30:58 PM     0    211675    100.00      0.00  fio
09:30:58 PM     0    211781      1.00      0.00  sleep
09:30:58 PM     0    211792      2.00      0.00  sleep
09:30:58 PM     0    211793      1.00      0.00  sleep

09:30:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:30:59 PM     0        17     21.00      0.00  rcu_preempt
09:30:59 PM     0        35      1.00      0.00  migration/3
09:30:59 PM     0        36      1.00      0.00  ksoftirqd/3
09:30:59 PM     0        48      1.00      0.00  ksoftirqd/5
09:30:59 PM     0        95      2.00      0.00  kcompactd0
09:30:59 PM     0       453      1.00      0.00  multipathd
09:30:59 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:30:59 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:30:59 PM     0    193064      5.00      0.00  kworker/u24:0-writeback
09:30:59 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:30:59 PM     0    198726      2.00      0.00  kworker/9:0-events
09:30:59 PM     0    199741      3.00      0.00  kworker/3:1-events
09:30:59 PM     0    205093      1.00      0.00  kworker/5:2-events
09:30:59 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:30:59 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:30:59 PM     0    209769      2.00      0.00  kworker/10:2-events
09:30:59 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:30:59 PM     0    211669      1.00      0.00  iostat
09:30:59 PM     0    211670      1.00      0.00  pidstat
09:30:59 PM     0    211671      5.00      0.00  bash
09:30:59 PM     0    211672      8.00      0.00  bash
09:30:59 PM     0    211673      4.00      0.00  bash
09:30:59 PM     0    211675     99.00      0.00  fio
09:30:59 PM     0    211796      1.00      0.00  sleep
09:30:59 PM     0    211807      1.00      0.00  sleep
09:30:59 PM     0    211808      1.00      0.00  sleep

09:30:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:31:00 PM     0        17     23.00      0.00  rcu_preempt
09:31:00 PM     0        36      1.00      0.00  ksoftirqd/3
09:31:00 PM     0        42      1.00      0.00  ksoftirqd/4
09:31:00 PM     0        95      2.00      0.00  kcompactd0
09:31:00 PM     0       453      1.00      0.00  multipathd
09:31:00 PM     0    180922      2.00      0.00  kworker/2:0-events
09:31:00 PM     0    182585      1.00      0.00  kworker/8:1-events
09:31:00 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:31:00 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:31:00 PM     0    197671      1.00      0.00  kworker/0:1-events
09:31:00 PM     0    198726      4.00      0.00  kworker/9:0-events
09:31:00 PM     0    199741      3.00      0.00  kworker/3:1-events
09:31:00 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:31:00 PM     0    206510      2.00      0.00  kworker/1:2-events
09:31:00 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:31:00 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:31:00 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:31:00 PM     0    211669      1.00      0.00  iostat
09:31:00 PM     0    211670      1.00      0.00  pidstat
09:31:00 PM     0    211671      5.00      0.00  bash
09:31:00 PM     0    211672      7.00      0.00  bash
09:31:00 PM     0    211673      4.00      0.00  bash
09:31:00 PM     0    211675    100.00      0.00  fio
09:31:00 PM     0    211811      1.00      0.00  sleep
09:31:00 PM     0    211821      1.00      0.00  sleep
09:31:00 PM     0    211823      1.00      0.00  sleep

09:31:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:31:01 PM     0        17     20.00      0.00  rcu_preempt
09:31:01 PM     0        42      1.00      0.00  ksoftirqd/4
09:31:01 PM     0        48      1.00      0.00  ksoftirqd/5
09:31:01 PM     0        60      1.00      0.00  ksoftirqd/7
09:31:01 PM     0        72      1.00      0.00  ksoftirqd/9
09:31:01 PM     0        77      1.00      0.00  migration/10
09:31:01 PM     0        95      2.00      0.00  kcompactd0
09:31:01 PM     0       453      1.00      0.00  multipathd
09:31:01 PM     0       769      1.00      0.00  cron
09:31:01 PM     0    180922      1.00      0.00  kworker/2:0-events
09:31:01 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:31:01 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:31:01 PM     0    197671      3.00      0.00  kworker/0:1-mm_percpu_wq
09:31:01 PM     0    198726      3.00      0.00  kworker/9:0-events
09:31:01 PM     0    199741      2.00      0.00  kworker/3:1-events
09:31:01 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:31:01 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:31:01 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:31:01 PM     0    208905      6.00      0.00  kworker/4:2-mm_percpu_wq
09:31:01 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:31:01 PM     0    211497      2.00      0.00  kworker/11:1-mm_percpu_wq
09:31:01 PM     0    211669      1.00      0.00  iostat
09:31:01 PM     0    211670      1.00      0.00  pidstat
09:31:01 PM     0    211671      5.00      0.00  bash
09:31:01 PM     0    211672      8.00      0.00  bash
09:31:01 PM     0    211673      4.00      0.00  bash
09:31:01 PM     0    211675     99.00      0.00  fio
09:31:01 PM     0    211826      1.00      0.00  sleep
09:31:01 PM     0    211837      1.00      0.00  sleep
09:31:01 PM     0    211838      1.00      0.00  sleep

09:31:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:31:02 PM     0        16      1.00      0.00  ksoftirqd/0
09:31:02 PM     0        17     17.00      0.00  rcu_preempt
09:31:02 PM     0        18      1.00      0.00  migration/0
09:31:02 PM     0        23      1.00      0.00  migration/1
09:31:02 PM     0        24      1.00      0.00  ksoftirqd/1
09:31:02 PM     0        29      1.00      0.00  migration/2
09:31:02 PM     0        35      1.00      0.00  migration/3
09:31:02 PM     0        41      1.00      0.00  migration/4
09:31:02 PM     0        42      1.00      0.00  ksoftirqd/4
09:31:02 PM     0        47      1.00      0.00  migration/5
09:31:02 PM     0        53      2.00      0.00  migration/6
09:31:02 PM     0        59      1.00      0.00  migration/7
09:31:02 PM     0        60      1.00      0.00  ksoftirqd/7
09:31:02 PM     0        65      1.00      0.00  migration/8
09:31:02 PM     0        71      1.00      0.00  migration/9
09:31:02 PM     0        77      1.00      0.00  migration/10
09:31:02 PM     0        78      1.00      0.00  ksoftirqd/10
09:31:02 PM     0        83      1.00      0.00  migration/11
09:31:02 PM     0        84      1.00      0.00  ksoftirqd/11
09:31:02 PM     0        95      2.00      0.00  kcompactd0
09:31:02 PM     0       453      1.00      0.00  multipathd
09:31:02 PM     0    180922      1.00      0.00  kworker/2:0-events
09:31:02 PM     0    182585      1.00      0.00  kworker/8:1-events
09:31:02 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:31:02 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:31:02 PM     0    197671      2.00      0.00  kworker/0:1-events
09:31:02 PM     0    198726      3.00      0.00  kworker/9:0-events
09:31:02 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:31:02 PM     0    206510      3.00      0.00  kworker/1:2-events
09:31:02 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:31:02 PM     0    208905      4.00      0.00  kworker/4:2-mm_percpu_wq
09:31:02 PM     0    209769      2.00      0.00  kworker/10:2-events
09:31:02 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:31:02 PM     0    211669      1.00      0.00  iostat
09:31:02 PM     0    211670      1.00      0.00  pidstat
09:31:02 PM     0    211671      5.00      0.00  bash
09:31:02 PM     0    211672      7.00      1.00  bash
09:31:02 PM     0    211673      4.00      0.00  bash
09:31:02 PM     0    211675     99.00      0.00  fio
09:31:02 PM     0    211841      1.00      0.00  sleep
09:31:02 PM     0    211852      1.00      0.00  sleep
09:31:02 PM     0    211853      1.00      0.00  sleep

09:31:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:31:03 PM     0        17     21.00      0.00  rcu_preempt
09:31:03 PM     0        42      1.00      0.00  ksoftirqd/4
09:31:03 PM     0        53      1.00      0.00  migration/6
09:31:03 PM     0        60      1.00      0.00  ksoftirqd/7
09:31:03 PM     0        77      1.00      0.00  migration/10
09:31:03 PM     0        78      1.00      0.00  ksoftirqd/10
09:31:03 PM     0        84      1.00      0.00  ksoftirqd/11
09:31:03 PM     0        95      2.00      0.00  kcompactd0
09:31:03 PM     0       453      1.00      0.00  multipathd
09:31:03 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:31:03 PM     0     21554      1.00      0.00  packagekitd
09:31:03 PM     0    180922      1.00      0.00  kworker/2:0-events
09:31:03 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:31:03 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:31:03 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:31:03 PM     0    198726      4.00      0.00  kworker/9:0-events
09:31:03 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:31:03 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:31:03 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:31:03 PM     0    206510      1.00      0.00  kworker/1:2-mm_percpu_wq
09:31:03 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:31:03 PM     0    208905      5.00      0.00  kworker/4:2-mm_percpu_wq
09:31:03 PM     0    209769      3.00      0.00  kworker/10:2-events
09:31:03 PM     0    211669      1.00      0.00  iostat
09:31:03 PM     0    211670      1.00      0.00  pidstat
09:31:03 PM     0    211671      5.00      0.00  bash
09:31:03 PM     0    211672      7.00      0.00  bash
09:31:03 PM     0    211673      4.00      0.00  bash
09:31:03 PM     0    211675    100.00      0.00  fio
09:31:03 PM     0    211856      1.00      0.00  sleep
09:31:03 PM     0    211866      1.00      0.00  sleep
09:31:03 PM     0    211868      1.00      0.00  sleep

09:31:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:31:04 PM     0        17     21.00      0.00  rcu_preempt
09:31:04 PM     0        42      1.00      0.00  ksoftirqd/4
09:31:04 PM     0        72      1.00      0.00  ksoftirqd/9
09:31:04 PM     0        77      1.00      0.00  migration/10
09:31:04 PM     0        78      1.00      0.00  ksoftirqd/10
09:31:04 PM     0        84      1.00      0.00  ksoftirqd/11
09:31:04 PM     0        95      2.00      0.00  kcompactd0
09:31:04 PM     0       102      1.00      0.00  irq/9-acpi
09:31:04 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:31:04 PM     0       453      1.00      0.00  multipathd
09:31:04 PM     0    180922      2.00      0.00  kworker/2:0-events
09:31:04 PM     0    182585      8.00      0.00  kworker/8:1-pm
09:31:04 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:31:04 PM     0    197671      2.00      0.00  kworker/0:1-events
09:31:04 PM     0    198726      2.00      0.00  kworker/9:0-events
09:31:04 PM     0    199741      2.00      0.00  kworker/3:1-events
09:31:04 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:31:04 PM     0    205093      3.00      0.00  kworker/5:2-events
09:31:04 PM     0    206510      2.00      0.00  kworker/1:2-events
09:31:04 PM     0    207538      1.00      0.00  kworker/8:0-i915-unordered
09:31:04 PM     0    208241      2.00      0.00  kworker/6:2-events
09:31:04 PM     0    208905      5.00      0.00  kworker/4:2-mm_percpu_wq
09:31:04 PM     0    209769      2.00      0.00  kworker/10:2-events
09:31:04 PM     0    211497      1.00      0.00  kworker/11:1-mm_percpu_wq
09:31:04 PM     0    211669      1.00      0.00  iostat
09:31:04 PM     0    211670      1.00      0.00  pidstat
09:31:04 PM     0    211671      5.00      0.00  bash
09:31:04 PM     0    211672      7.00      0.00  bash
09:31:04 PM     0    211673      4.00      0.00  bash
09:31:04 PM     0    211675     99.00      0.00  fio
09:31:04 PM     0    211871      1.00      0.00  sleep
09:31:04 PM     0    211882      1.00      0.00  sleep
09:31:04 PM     0    211883      1.00      0.00  sleep

09:31:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:31:05 PM     0        16      1.00      0.00  ksoftirqd/0
09:31:05 PM     0        17     18.00      0.00  rcu_preempt
09:31:05 PM     0        48      1.00      0.00  ksoftirqd/5
09:31:05 PM     0        78      1.00      0.00  ksoftirqd/10
09:31:05 PM     0        95      2.00      0.00  kcompactd0
09:31:05 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
09:31:05 PM     0       453      1.00      0.00  multipathd
09:31:05 PM     0    180922      3.00      0.00  kworker/2:0-events
09:31:05 PM     0    189255      3.00      0.00  kworker/7:2-events
09:31:05 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:31:05 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:31:05 PM     0    198726      4.00      0.00  kworker/9:0-events
09:31:05 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:31:05 PM     0    203022      5.00      0.00  kworker/u24:3-writeback
09:31:05 PM     0    205093      2.00      0.00  kworker/5:2-events
