Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:56:34 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:56:34 PM     0    248454      1.00      0.00  iostat
10:56:34 PM     0    248455      1.00      0.00  pidstat
10:56:34 PM     0    248456      5.00      0.00  bash
10:56:34 PM     0    248457      7.00      0.00  bash
10:56:34 PM     0    248458      4.00      0.00  bash
10:56:34 PM     0    248639      1.00      0.00  sleep
10:56:34 PM     0    248649      1.00      0.00  sleep
10:56:34 PM     0    248651      1.00      0.00  sleep

10:56:34 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:35 PM     0        16      1.00      0.00  ksoftirqd/0
10:56:35 PM     0        17     15.00      0.00  rcu_preempt
10:56:35 PM     0        24      1.00      0.00  ksoftirqd/1
10:56:35 PM     0        30      1.00      0.00  ksoftirqd/2
10:56:35 PM     0        36      1.00      0.00  ksoftirqd/3
10:56:35 PM     0        42      1.00      0.00  ksoftirqd/4
10:56:35 PM     0        48      1.00      0.00  ksoftirqd/5
10:56:35 PM     0        83      1.00      0.00  migration/11
10:56:35 PM     0        95      2.00      0.00  kcompactd0
10:56:35 PM     0       453      1.00      0.00  multipathd
10:56:35 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:56:35 PM     0    230337      1.00      0.00  kworker/6:1-events
10:56:35 PM     0    230433      1.00      0.00  kworker/0:1-events
10:56:35 PM     0    230444      1.00      0.00  kworker/u24:0-edac-poller
10:56:35 PM     0    230457      5.00      0.00  kworker/1:2-events
10:56:35 PM     0    230483      3.00      0.00  kworker/5:0-events
10:56:35 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:56:35 PM     0    238283      5.00      0.00  kworker/2:1-events
10:56:35 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
10:56:35 PM     0    240331      1.00      0.00  kworker/9:2-events
10:56:35 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:56:35 PM     0    248454      1.00      0.00  iostat
10:56:35 PM     0    248455      1.00      0.00  pidstat
10:56:35 PM     0    248456      5.00      0.00  bash
10:56:35 PM     0    248457      7.00      0.00  bash
10:56:35 PM     0    248458      4.00      0.00  bash
10:56:35 PM     0    248654      1.00      0.00  sleep
10:56:35 PM     0    248665      1.00      0.00  sleep
10:56:35 PM     0    248666      1.00      0.00  sleep

10:56:35 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:36 PM     0        16      1.00      0.00  ksoftirqd/0
10:56:36 PM     0        17     18.00      0.00  rcu_preempt
10:56:36 PM     0        30      2.00      0.00  ksoftirqd/2
10:56:36 PM     0        35      1.00      0.00  migration/3
10:56:36 PM     0        60      1.00      0.00  ksoftirqd/7
10:56:36 PM     0        72      1.00      0.00  ksoftirqd/9
10:56:36 PM     0        95      2.00      0.00  kcompactd0
10:56:36 PM     0       453      1.00      0.00  multipathd
10:56:36 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:56:36 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:56:36 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:56:36 PM     0    230444      3.00      0.00  kworker/u24:0-events_power_efficient
10:56:36 PM     0    230456      1.00      0.00  kworker/8:2-events
10:56:36 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:56:36 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:56:36 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:56:36 PM     0    238283      5.00      0.00  kworker/2:1-events
10:56:36 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
10:56:36 PM     0    240331      5.00      0.00  kworker/9:2-events
10:56:36 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:56:36 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:56:36 PM     0    248454      1.00      0.00  iostat
10:56:36 PM     0    248455      1.00      1.00  pidstat
10:56:36 PM     0    248456      5.00      0.00  bash
10:56:36 PM     0    248457      7.00      0.00  bash
10:56:36 PM     0    248458      4.00      0.00  bash
10:56:36 PM     0    248669      1.00      0.00  sleep
10:56:36 PM     0    248679      1.00      0.00  sleep
10:56:36 PM     0    248681      1.00      0.00  sleep

10:56:36 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:37 PM     0         1      0.99      0.00  systemd
10:56:37 PM     0        16      1.98      0.00  ksoftirqd/0
10:56:37 PM     0        17     19.80      0.00  rcu_preempt
10:56:37 PM     0        42      1.98      0.00  ksoftirqd/4
10:56:37 PM     0        60      0.99      0.00  ksoftirqd/7
10:56:37 PM     0        77      0.99      0.00  migration/10
10:56:37 PM     0        95      1.98      0.00  kcompactd0
10:56:37 PM     0       176      1.98      0.00  kworker/11:1H-kblockd
10:56:37 PM     0       195      1.98      0.00  kworker/6:1H-kblockd
10:56:37 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
10:56:37 PM     0       453      0.99      0.00  multipathd
10:56:37 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
10:56:37 PM   102       621      0.99      0.00  systemd-resolve
10:56:37 PM     0       643      0.99      0.00  systemd-logind
10:56:37 PM     0    230364      0.99      0.00  kworker/u24:4-flush-259:1
10:56:37 PM     0    230433      1.98      0.00  kworker/0:1-events
10:56:37 PM     0    230444      4.95      0.00  kworker/u24:0-ext4-rsv-conversion
10:56:37 PM     0    230457      0.99      0.00  kworker/1:2-events
10:56:37 PM     0    230483      1.98      0.00  kworker/5:0-mm_percpu_wq
10:56:37 PM     0    230559      0.99      0.00  kworker/11:1-mm_percpu_wq
10:56:37 PM     0    238099      1.98      0.00  kworker/u24:1-flush-259:1
10:56:37 PM     0    238283      3.96      0.00  kworker/2:1-events
10:56:37 PM     0    239073      3.96      0.00  kworker/4:2-events
10:56:37 PM     0    242833      1.98      0.00  kworker/7:1-events
10:56:37 PM     0    245320      3.96      0.00  kworker/u24:2-flush-259:1
10:56:37 PM     0    248454      0.99      0.00  iostat
10:56:37 PM     0    248455      0.99      0.00  pidstat
10:56:37 PM     0    248456      4.95      0.00  bash
10:56:37 PM     0    248457      6.93      0.00  bash
10:56:37 PM     0    248458      3.96      0.00  bash
10:56:37 PM     0    248684      0.99      0.00  sleep
10:56:37 PM     0    248695      0.99      0.00  sleep
10:56:37 PM     0    248696      0.99      0.00  sleep

10:56:37 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:38 PM     0        16      1.00      0.00  ksoftirqd/0
10:56:38 PM     0        17     18.00      0.00  rcu_preempt
10:56:38 PM     0        18      1.00      0.00  migration/0
10:56:38 PM     0        23      1.00      0.00  migration/1
10:56:38 PM     0        29      1.00      0.00  migration/2
10:56:38 PM     0        35      1.00      0.00  migration/3
10:56:38 PM     0        36      3.00      0.00  ksoftirqd/3
10:56:38 PM     0        41      1.00      0.00  migration/4
10:56:38 PM     0        47      1.00      0.00  migration/5
10:56:38 PM     0        53      1.00      0.00  migration/6
10:56:38 PM     0        59      1.00      0.00  migration/7
10:56:38 PM     0        60      1.00      1.00  ksoftirqd/7
10:56:38 PM     0        65      1.00      0.00  migration/8
10:56:38 PM     0        71      2.00      0.00  migration/9
10:56:38 PM     0        77      2.00      0.00  migration/10
10:56:38 PM     0        83      1.00      0.00  migration/11
10:56:38 PM     0        95      2.00      0.00  kcompactd0
10:56:38 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:56:38 PM     0       453      1.00      0.00  multipathd
10:56:38 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:56:38 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:56:38 PM     0    230433      3.00      0.00  kworker/0:1-events
10:56:38 PM     0    230444      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:56:38 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:56:38 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:56:38 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:56:38 PM     0    238283      2.00      0.00  kworker/2:1-events
10:56:38 PM     0    239073      2.00      0.00  kworker/4:2-events
10:56:38 PM     0    241714      3.00      0.00  kworker/3:1-events
10:56:38 PM     0    242833      4.00      0.00  kworker/7:1-events
10:56:38 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
10:56:38 PM     0    248454      1.00      0.00  iostat
10:56:38 PM     0    248455      1.00      0.00  pidstat
10:56:38 PM     0    248456      5.00      0.00  bash
10:56:38 PM     0    248457      6.00      0.00  bash
10:56:38 PM     0    248458      4.00      0.00  bash
10:56:38 PM     0    248699      1.00      0.00  sleep
10:56:38 PM     0    248710      1.00      0.00  sleep
10:56:38 PM     0    248711      1.00      0.00  sleep

10:56:38 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:39 PM     0         1      1.00      0.00  systemd
10:56:39 PM     0        17     18.00      0.00  rcu_preempt
10:56:39 PM     0        23      1.00      0.00  migration/1
10:56:39 PM     0        30      1.00      0.00  ksoftirqd/2
10:56:39 PM     0        36      2.00      0.00  ksoftirqd/3
10:56:39 PM     0        60      1.00      0.00  ksoftirqd/7
10:56:39 PM     0        72      1.00      0.00  ksoftirqd/9
10:56:39 PM     0        95      2.00      0.00  kcompactd0
10:56:39 PM     0       453      2.00      0.00  multipathd
10:56:39 PM   101       608      1.00      0.00  systemd-network
10:56:39 PM     0    227297      2.00      0.00  kworker/10:2-events
10:56:39 PM     0    230337      3.00      0.00  kworker/6:1-events
10:56:39 PM     0    230433      3.00      0.00  kworker/0:1-events
10:56:39 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:56:39 PM     0    230457      2.00      0.00  kworker/1:2-events
10:56:39 PM     0    230559      3.00      0.00  kworker/11:1-events
10:56:39 PM     0    238283      6.00      0.00  kworker/2:1-events
10:56:39 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:56:39 PM     0    240331      2.00      0.00  kworker/9:2-events
10:56:39 PM     0    241714      3.00      0.00  kworker/3:1-events
10:56:39 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:56:39 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
10:56:39 PM     0    248454      1.00      0.00  iostat
10:56:39 PM     0    248455      1.00      0.00  pidstat
10:56:39 PM     0    248456      5.00      0.00  bash
10:56:39 PM     0    248457      7.00      0.00  bash
10:56:39 PM     0    248458      4.00      0.00  bash
10:56:39 PM     0    248714      1.00      0.00  sleep
10:56:39 PM     0    248725      1.00      0.00  sleep
10:56:39 PM     0    248726      1.00      0.00  sleep

10:56:39 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:40 PM     0        16      2.00      0.00  ksoftirqd/0
10:56:40 PM     0        17     20.00      0.00  rcu_preempt
10:56:40 PM     0        41      1.00      0.00  migration/4
10:56:40 PM     0        48      1.00      0.00  ksoftirqd/5
10:56:40 PM     0        66      1.00      0.00  ksoftirqd/8
10:56:40 PM     0        83      1.00      0.00  migration/11
10:56:40 PM     0        95      2.00      0.00  kcompactd0
10:56:40 PM     0       453      1.00      0.00  multipathd
10:56:40 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:56:40 PM     0    230337      2.00      0.00  kworker/6:1-events
10:56:40 PM     0    230433      1.00      0.00  kworker/0:1-events
10:56:40 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:56:40 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:56:40 PM     0    230483      4.00      0.00  kworker/5:0-events
10:56:40 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:56:40 PM     0    238283      2.00      0.00  kworker/2:1-events
10:56:40 PM     0    239073      3.00      0.00  kworker/4:2-events
10:56:40 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
10:56:40 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:56:40 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
10:56:40 PM     0    248454      1.00      0.00  iostat
10:56:40 PM     0    248455      1.00      0.00  pidstat
10:56:40 PM     0    248456      5.00      0.00  bash
10:56:40 PM     0    248457      7.00      0.00  bash
10:56:40 PM     0    248458      4.00      0.00  bash
10:56:40 PM     0    248729      1.00      0.00  sleep
10:56:40 PM     0    248740      1.00      0.00  sleep
10:56:40 PM     0    248741      1.00      0.00  sleep

10:56:40 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:41 PM     0        17     18.00      0.00  rcu_preempt
10:56:41 PM     0        24      1.00      0.00  ksoftirqd/1
10:56:41 PM     0        30      1.00      0.00  ksoftirqd/2
10:56:41 PM     0        35      1.00      0.00  migration/3
10:56:41 PM     0        36      1.00      0.00  ksoftirqd/3
10:56:41 PM     0        42      2.00      0.00  ksoftirqd/4
10:56:41 PM     0        48      1.00      0.00  ksoftirqd/5
10:56:41 PM     0        95      2.00      0.00  kcompactd0
10:56:41 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
10:56:41 PM     0       453      1.00      0.00  multipathd
10:56:41 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:56:41 PM     0    230433      2.00      0.00  kworker/0:1-events
10:56:41 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:56:41 PM     0    230457      2.00      0.00  kworker/1:2-events
10:56:41 PM     0    230483      3.00      0.00  kworker/5:0-events
10:56:41 PM     0    230559      2.00      0.00  kworker/11:1-events
10:56:41 PM     0    238283      5.00      0.00  kworker/2:1-events
10:56:41 PM     0    239073      3.00      0.00  kworker/4:2-events
10:56:41 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
10:56:41 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:56:41 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
10:56:41 PM     0    248454      1.00      0.00  iostat
10:56:41 PM     0    248455      1.00      0.00  pidstat
10:56:41 PM     0    248456      5.00      0.00  bash
10:56:41 PM     0    248457      6.00      0.00  bash
10:56:41 PM     0    248458      4.00      0.00  bash
10:56:41 PM     0    248744      1.00      0.00  sleep
10:56:41 PM     0    248755      1.00      0.00  sleep
10:56:41 PM     0    248756      1.00      0.00  sleep

10:56:41 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:42 PM     0        17     19.00      0.00  rcu_preempt
10:56:42 PM     0        18      1.00      0.00  migration/0
10:56:42 PM     0        23      2.00      0.00  migration/1
10:56:42 PM     0        29      1.00      0.00  migration/2
10:56:42 PM     0        35      1.00      0.00  migration/3
10:56:42 PM     0        41      1.00      0.00  migration/4
10:56:42 PM     0        47      1.00      0.00  migration/5
10:56:42 PM     0        48      2.00      0.00  ksoftirqd/5
10:56:42 PM     0        53      1.00      0.00  migration/6
10:56:42 PM     0        59      1.00      0.00  migration/7
10:56:42 PM     0        65      1.00      0.00  migration/8
10:56:42 PM     0        71      1.00      0.00  migration/9
10:56:42 PM     0        77      1.00      0.00  migration/10
10:56:42 PM     0        78      1.00      0.00  ksoftirqd/10
10:56:42 PM     0        83      1.00      0.00  migration/11
10:56:42 PM     0        95      2.00      0.00  kcompactd0
10:56:42 PM     0       188    117.00      0.00  kworker/2:1H-kblockd
10:56:42 PM     0       453      1.00      0.00  multipathd
10:56:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:56:42 PM     0    227297      2.00      0.00  kworker/10:2-events
10:56:42 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:56:42 PM     0    230433      3.00      0.00  kworker/0:1-events
10:56:42 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:56:42 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:56:42 PM     0    230483      2.00      0.00  kworker/5:0-events
10:56:42 PM     0    230559      1.00      0.00  kworker/11:1-events
10:56:42 PM     0    238283      7.00      0.00  kworker/2:1-events
10:56:42 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
10:56:42 PM     0    241714      2.00      0.00  kworker/3:1-events
10:56:42 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:56:42 PM     0    245320      3.00      0.00  kworker/u24:2-writeback
10:56:42 PM     0    248454      1.00      0.00  iostat
10:56:42 PM     0    248455      1.00      0.00  pidstat
10:56:42 PM     0    248456      5.00      0.00  bash
10:56:42 PM     0    248457      8.00      0.00  bash
10:56:42 PM     0    248458      4.00      0.00  bash
10:56:42 PM     0    248759      1.00      0.00  sleep
10:56:42 PM     0    248770      1.00      0.00  sleep
10:56:42 PM     0    248771      1.00      0.00  sleep

10:56:42 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:43 PM     0        16      1.00      0.00  ksoftirqd/0
10:56:43 PM     0        17     65.00      0.00  rcu_preempt
10:56:43 PM     0        35      1.00      0.00  migration/3
10:56:43 PM     0        36      1.00      0.00  ksoftirqd/3
10:56:43 PM     0        47      1.00      0.00  migration/5
10:56:43 PM     0        84      1.00      0.00  ksoftirqd/11
10:56:43 PM     0        95      2.00      0.00  kcompactd0
10:56:43 PM     0       188     18.00      0.00  kworker/2:1H-kblockd
10:56:43 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
10:56:43 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:56:43 PM     0       453      1.00      0.00  multipathd
10:56:43 PM     0     21554      1.00      0.00  packagekitd
10:56:43 PM     0    227297      4.00      0.00  kworker/10:2-events
