Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:42:07 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:42:07 PM     0    219016      2.00      0.00  kworker/6:0-events
09:42:07 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:42:07 PM     0    220222      1.00      0.00  iostat
09:42:07 PM     0    220223      1.00      0.00  pidstat
09:42:07 PM     0    220224      5.00      0.00  bash
09:42:07 PM     0    220225      8.00      0.00  bash
09:42:07 PM     0    220226      1.00      0.00  bash
09:42:07 PM     0    220228     98.00      0.00  fio
09:42:07 PM     0    220304      1.00      0.00  sleep
09:42:07 PM     0    220314      1.00      0.00  sleep
09:42:07 PM     0    220316      1.00      0.00  sleep

09:42:07 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:08 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:08 PM     0        17    146.00      0.00  rcu_preempt
09:42:08 PM     0        30      1.00      0.00  ksoftirqd/2
09:42:08 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:08 PM     0        95      2.00      0.00  kcompactd0
09:42:08 PM     0       176     22.00      0.00  kworker/11:1H-kblockd
09:42:08 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:42:08 PM     0       453      1.00      0.00  multipathd
09:42:08 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:42:08 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:42:08 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:42:08 PM     0    205093      2.00      0.00  kworker/5:2-events
09:42:08 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:42:08 PM     0    210441      4.00      0.00  kworker/0:0-events
09:42:08 PM     0    214261      1.00      0.00  kworker/1:0-events
09:42:08 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:08 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:08 PM     0    215896      9.00      0.00  kworker/2:2-events
09:42:08 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:42:08 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:42:08 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:42:08 PM     0    220222      1.00      0.00  iostat
09:42:08 PM     0    220223      1.00      0.00  pidstat
09:42:08 PM     0    220224      5.00      0.00  bash
09:42:08 PM     0    220225      7.00      0.00  bash
09:42:08 PM     0    220226      4.00      0.00  bash
09:42:08 PM     0    220228     98.00      0.00  fio
09:42:08 PM     0    220319      1.00      0.00  sleep
09:42:08 PM     0    220330      1.00      0.00  sleep
09:42:08 PM     0    220331      1.00      0.00  sleep

09:42:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:09 PM     0        16      2.00      0.00  ksoftirqd/0
09:42:09 PM     0        17    168.00      0.00  rcu_preempt
09:42:09 PM     0        30      2.00      0.00  ksoftirqd/2
09:42:09 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:09 PM     0        48      2.00      0.00  ksoftirqd/5
09:42:09 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:09 PM     0        95      2.00      0.00  kcompactd0
09:42:09 PM     0       176     23.00      0.00  kworker/11:1H-kblockd
09:42:09 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:42:09 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:42:09 PM     0       453      1.00      0.00  multipathd
09:42:09 PM     0    193064      5.00      0.00  kworker/u24:0-edac-poller
09:42:09 PM     0    198726      6.00      0.00  kworker/9:0-events
09:42:09 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:09 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:42:09 PM     0    205093      4.00      0.00  kworker/5:2-events
09:42:09 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:42:09 PM     0    214261      2.00      0.00  kworker/1:0-events
09:42:09 PM     0    214609      1.00      0.00  kworker/10:1-events
09:42:09 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:42:09 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:42:09 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:42:09 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:42:09 PM     0    219897      5.00      0.00  kworker/11:2-events
09:42:09 PM     0    220222      1.00      0.00  iostat
09:42:09 PM     0    220223      1.00      0.00  pidstat
09:42:09 PM     0    220224      5.00      0.00  bash
09:42:09 PM     0    220225      7.00      0.00  bash
09:42:09 PM     0    220226      4.00      0.00  bash
09:42:09 PM     0    220228     98.00      0.00  fio
09:42:09 PM     0    220334      1.00      0.00  sleep
09:42:09 PM     0    220345      1.00      0.00  sleep
09:42:09 PM     0    220346      1.00      0.00  sleep

09:42:09 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:10 PM     0        17    155.00      0.00  rcu_preempt
09:42:10 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:10 PM     0        48      1.00      0.00  ksoftirqd/5
09:42:10 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:10 PM     0        95      2.00      0.00  kcompactd0
09:42:10 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:42:10 PM     0       176     22.00      0.00  kworker/11:1H-kblockd
09:42:10 PM     0       453      1.00      0.00  multipathd
09:42:10 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:42:10 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:42:10 PM     0    203022     22.00      0.00  kworker/u24:3+flush-259:0
09:42:10 PM     0    205093      2.00      0.00  kworker/5:2-events
09:42:10 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:10 PM     0    215896      8.00      0.00  kworker/2:2-events
09:42:10 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:42:10 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:42:10 PM     0    219897      6.00      0.00  kworker/11:2-events
09:42:10 PM     0    220222      1.00      0.00  iostat
09:42:10 PM     0    220223      1.00      0.00  pidstat
09:42:10 PM     0    220224      5.00      0.00  bash
09:42:10 PM     0    220225      8.00      0.00  bash
09:42:10 PM     0    220226      4.00      0.00  bash
09:42:10 PM     0    220228     98.00      0.00  fio
09:42:10 PM     0    220349      1.00      0.00  sleep
09:42:10 PM     0    220360      1.00      0.00  sleep
09:42:10 PM     0    220361      1.00      0.00  sleep

09:42:10 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:11 PM     0        17    173.00      0.00  rcu_preempt
09:42:11 PM     0        18      1.00      0.00  migration/0
09:42:11 PM     0        23      1.00      0.00  migration/1
09:42:11 PM     0        24      1.00      0.00  ksoftirqd/1
09:42:11 PM     0        29      1.00      0.00  migration/2
09:42:11 PM     0        35      1.00      0.00  migration/3
09:42:11 PM     0        41      1.00      0.00  migration/4
09:42:11 PM     0        42      2.00      0.00  ksoftirqd/4
09:42:11 PM     0        47      1.00      0.00  migration/5
09:42:11 PM     0        53      1.00      0.00  migration/6
09:42:11 PM     0        59      1.00      0.00  migration/7
09:42:11 PM     0        60      2.00      0.00  ksoftirqd/7
09:42:11 PM     0        65      1.00      0.00  migration/8
09:42:11 PM     0        71      1.00      0.00  migration/9
09:42:11 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:11 PM     0        77      1.00      0.00  migration/10
09:42:11 PM     0        83      1.00      0.00  migration/11
09:42:11 PM     0        84      1.00      1.00  ksoftirqd/11
09:42:11 PM     0        95      2.00      0.00  kcompactd0
09:42:11 PM     0       176     23.00      0.00  kworker/11:1H-kblockd
09:42:11 PM     0       453      1.00      0.00  multipathd
09:42:11 PM   101       608      2.00      0.00  systemd-network
09:42:11 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:42:11 PM     0    198726      6.00      0.00  kworker/9:0-mm_percpu_wq
09:42:11 PM     0    199741      2.00      0.00  kworker/3:1-events
09:42:11 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:42:11 PM     0    205093      3.00      0.00  kworker/5:2-events
09:42:11 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:42:11 PM     0    214261      2.00      0.00  kworker/1:0-events
09:42:11 PM     0    214955      1.00      0.00  kworker/8:2-events
09:42:11 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:42:11 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:42:11 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:42:11 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:42:11 PM     0    219897      6.00      0.00  kworker/11:2-events
09:42:11 PM     0    220222      1.00      0.00  iostat
09:42:11 PM     0    220223      1.00      0.00  pidstat
09:42:11 PM     0    220224      5.00      0.00  bash
09:42:11 PM     0    220225      7.00      0.00  bash
09:42:11 PM     0    220226      4.00      0.00  bash
09:42:11 PM     0    220228     98.00      0.00  fio
09:42:11 PM     0    220364      1.00      0.00  sleep
09:42:11 PM     0    220375      1.00      0.00  sleep
09:42:11 PM     0    220376      1.00      0.00  sleep

09:42:11 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:12 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:12 PM     0        17    153.00      0.00  rcu_preempt
09:42:12 PM     0        42      2.00      0.00  ksoftirqd/4
09:42:12 PM     0        66      2.00      0.00  ksoftirqd/8
09:42:12 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:12 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:12 PM     0        95      2.00      0.00  kcompactd0
09:42:12 PM     0       176     23.00      0.00  kworker/11:1H-kblockd
09:42:12 PM     0       453      1.00      0.00  multipathd
09:42:12 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:42:12 PM     0    193064      3.00      0.00  kworker/u24:0-events_power_efficient
09:42:12 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:42:12 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:42:12 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:42:12 PM     0    210441      1.00      0.00  kworker/0:0-events
09:42:12 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:12 PM     0    214955      3.00      0.00  kworker/8:2-mm_percpu_wq
09:42:12 PM     0    215896      7.00      0.00  kworker/2:2-mm_percpu_wq
09:42:12 PM     0    216391      1.00      0.00  kworker/7:0-events
09:42:12 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:42:12 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:42:12 PM     0    219897      6.00      0.00  kworker/11:2-events
09:42:12 PM     0    220222      1.00      0.00  iostat
09:42:12 PM     0    220223      1.00      0.00  pidstat
09:42:12 PM     0    220224      5.00      0.00  bash
09:42:12 PM     0    220225      7.00      0.00  bash
09:42:12 PM     0    220226      4.00      0.00  bash
09:42:12 PM     0    220228     98.00      0.00  fio
09:42:12 PM     0    220379      1.00      0.00  sleep
09:42:12 PM     0    220390      1.00      0.00  sleep
09:42:12 PM     0    220391      1.00      0.00  sleep

09:42:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:13 PM     0        17    155.00      0.00  rcu_preempt
09:42:13 PM     0        30      1.00      0.00  ksoftirqd/2
09:42:13 PM     0        36      1.00      0.00  ksoftirqd/3
09:42:13 PM     0        42      2.00      0.00  ksoftirqd/4
09:42:13 PM     0        53      1.00      0.00  migration/6
09:42:13 PM     0        66      1.00      0.00  ksoftirqd/8
09:42:13 PM     0        71      1.00      0.00  migration/9
09:42:13 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:13 PM     0        95      2.00      0.00  kcompactd0
09:42:13 PM     0       176     23.00      0.00  kworker/11:1H-kblockd
09:42:13 PM     0       453      1.00      0.00  multipathd
09:42:13 PM     0     21554      1.00      0.00  packagekitd
09:42:13 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:42:13 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:42:13 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:13 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:42:13 PM     0    205093      3.00      0.00  kworker/5:2-events
09:42:13 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:42:13 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:42:13 PM     0    214261      2.00      0.00  kworker/1:0-events
09:42:13 PM     0    214955      3.00      0.00  kworker/8:2-mm_percpu_wq
09:42:13 PM     0    215896      7.00      0.00  kworker/2:2-events
09:42:13 PM     0    216391      3.00      0.00  kworker/7:0-events
09:42:13 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:42:13 PM     0    219897      7.00      0.00  kworker/11:2-mm_percpu_wq
09:42:13 PM     0    220222      1.00      0.00  iostat
09:42:13 PM     0    220223      1.00      0.00  pidstat
09:42:13 PM     0    220224      5.00      0.00  bash
09:42:13 PM     0    220225      8.00      0.00  bash
09:42:13 PM     0    220226      4.00      0.00  bash
09:42:13 PM     0    220228     98.00      0.00  fio
09:42:13 PM     0    220394      1.00      0.00  sleep
09:42:13 PM     0    220405      1.00      0.00  sleep
09:42:13 PM     0    220406      1.00      0.00  sleep

09:42:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:14 PM     0        17    156.00      0.00  rcu_preempt
09:42:14 PM     0        54      1.00      0.00  ksoftirqd/6
09:42:14 PM     0        72      1.00      0.00  ksoftirqd/9
09:42:14 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:14 PM     0        95      2.00      0.00  kcompactd0
09:42:14 PM     0       102      1.00      0.00  irq/9-acpi
09:42:14 PM     0       176     23.00      0.00  kworker/11:1H-kblockd
09:42:14 PM     0       453      1.00      0.00  multipathd
09:42:14 PM     0    198726      2.00      0.00  kworker/9:0-events
09:42:14 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:14 PM     0    200447      1.00      0.00  kworker/5:1+i915-unordered
09:42:14 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:42:14 PM     0    205093    130.00      0.00  kworker/5:2+events
09:42:14 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:42:14 PM     0    210441      2.00      0.00  kworker/0:0-kacpi_notify
09:42:14 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:42:14 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:42:14 PM     0    214955      4.00      0.00  kworker/8:2-events
09:42:14 PM     0    215896      9.00      0.00  kworker/2:2-events
09:42:14 PM     0    217324      4.00      0.00  kworker/4:0-events
09:42:14 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:42:14 PM     0    219897      4.00      0.00  kworker/11:2-events
09:42:14 PM     0    220222      1.00      0.00  iostat
09:42:14 PM     0    220223      1.00      0.00  pidstat
09:42:14 PM     0    220224      5.00      0.00  bash
09:42:14 PM     0    220225      8.00      0.00  bash
09:42:14 PM     0    220226      4.00      0.00  bash
09:42:14 PM     0    220228     98.00      0.00  fio
09:42:14 PM     0    220409      1.00      0.00  sleep
09:42:14 PM     0    220420      1.00      0.00  sleep
09:42:14 PM     0    220421      1.00      0.00  sleep

09:42:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:15 PM     0        16      1.00      0.00  ksoftirqd/0
09:42:15 PM     0        17    129.00      0.00  rcu_preempt
09:42:15 PM     0        18      1.00      0.00  migration/0
09:42:15 PM     0        23      1.00      0.00  migration/1
09:42:15 PM     0        24      1.00      0.00  ksoftirqd/1
09:42:15 PM     0        29      1.00      0.00  migration/2
09:42:15 PM     0        35      1.00      0.00  migration/3
09:42:15 PM     0        41      1.00      0.00  migration/4
09:42:15 PM     0        42      1.00      0.00  ksoftirqd/4
09:42:15 PM     0        47      1.00      0.00  migration/5
09:42:15 PM     0        48      1.00      0.00  ksoftirqd/5
09:42:15 PM     0        53      2.00      0.00  migration/6
09:42:15 PM     0        59      1.00      0.00  migration/7
09:42:15 PM     0        60      1.00      0.00  ksoftirqd/7
09:42:15 PM     0        65      1.00      0.00  migration/8
09:42:15 PM     0        66      1.00      0.00  ksoftirqd/8
09:42:15 PM     0        71      1.00      0.00  migration/9
09:42:15 PM     0        77      1.00      0.00  migration/10
09:42:15 PM     0        83      1.00      0.00  migration/11
09:42:15 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:15 PM     0        95      2.00      0.00  kcompactd0
09:42:15 PM     0       176     23.00      0.00  kworker/11:1H-kblockd
09:42:15 PM     0       453      1.00      0.00  multipathd
09:42:15 PM     0    198726      4.00      0.00  kworker/9:0-events
09:42:15 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:42:15 PM     0    200447   1135.00      0.00  kworker/5:1-mm_percpu_wq
09:42:15 PM     0    203022     22.00      0.00  kworker/u24:3+flush-259:0
09:42:15 PM     0    205093   1009.00      0.00  kworker/5:2-events
09:42:15 PM     0    208607      5.00      0.00  kworker/u24:2-events_unbound
09:42:15 PM     0    210441      1.00      0.00  kworker/0:0-events
09:42:15 PM     0    214261      2.00      0.00  kworker/1:0-events
