Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:15:37 PM     0     88681      3.00      0.00  kworker/8:2-events
07:15:37 PM     0     88759      3.00      0.00  kworker/2:1-events
07:15:37 PM     0     89383      1.00      0.00  kworker/9:2-events
07:15:37 PM     0     90133      3.00      0.00  kworker/6:1-mm_percpu_wq
07:15:37 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:15:37 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:15:37 PM     0     91509      1.00      0.00  iostat
07:15:37 PM     0     91510      1.00      0.00  pidstat
07:15:37 PM     0     91511      5.00      0.00  bash
07:15:37 PM     0     91512      8.00      0.00  bash
07:15:37 PM     0     91513      4.00      0.00  bash
07:15:37 PM     0     91515    100.00      0.00  fio
07:15:37 PM     0     91572      1.00      0.00  sleep
07:15:37 PM     0     91573      1.00      0.00  sleep

07:15:37 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:38 PM     0        16      3.00      0.00  ksoftirqd/0
07:15:38 PM     0        17     17.00      0.00  rcu_preempt
07:15:38 PM     0        18      1.00      0.00  migration/0
07:15:38 PM     0        23      1.00      0.00  migration/1
07:15:38 PM     0        24      2.00      0.00  ksoftirqd/1
07:15:38 PM     0        29      2.00      0.00  migration/2
07:15:38 PM     0        35      1.00      0.00  migration/3
07:15:38 PM     0        41      2.00      0.00  migration/4
07:15:38 PM     0        47      1.00      0.00  migration/5
07:15:38 PM     0        53      1.00      0.00  migration/6
07:15:38 PM     0        59      1.00      0.00  migration/7
07:15:38 PM     0        65      1.00      0.00  migration/8
07:15:38 PM     0        71      1.00      0.00  migration/9
07:15:38 PM     0        77      1.00      0.00  migration/10
07:15:38 PM     0        78      1.00      0.00  ksoftirqd/10
07:15:38 PM     0        83      1.00      0.00  migration/11
07:15:38 PM     0        95      2.00      0.00  kcompactd0
07:15:38 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
07:15:38 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:15:38 PM     0       453      1.00      0.00  multipathd
07:15:38 PM     0     83717      2.00      0.00  kworker/1:1-events
07:15:38 PM     0     84845      1.00      0.00  kworker/3:1-events
07:15:38 PM     0     87189      4.00      0.00  kworker/0:0-events
07:15:38 PM     0     88161      4.00      0.00  kworker/u24:45-edac-poller
07:15:38 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
07:15:38 PM     0     88222      3.00      0.00  kworker/4:3-events
07:15:38 PM     0     88669      1.00      0.00  kworker/11:1-events
07:15:38 PM     0     88681      1.00      0.00  kworker/8:2-events
07:15:38 PM     0     88759     11.00      0.00  kworker/2:1-events
07:15:38 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:15:38 PM     0     90801      1.00      0.00  kworker/10:0-events
07:15:38 PM     0     91136      1.00      0.00  kworker/7:2-events
07:15:38 PM     0     91509      1.00      0.00  iostat
07:15:38 PM     0     91510      1.00      0.00  pidstat
07:15:38 PM     0     91511      5.00      0.00  bash
07:15:38 PM     0     91512      8.00      1.00  bash
07:15:38 PM     0     91513      4.00      0.00  bash
07:15:38 PM     0     91515     99.00      0.00  fio
07:15:38 PM     0     91587      1.00      0.00  sleep
07:15:38 PM     0     91588      1.00      0.00  sleep

07:15:38 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:39 PM     0        17     16.00      0.00  rcu_preempt
07:15:39 PM     0        24      2.00      0.00  ksoftirqd/1
07:15:39 PM     0        29      3.00      0.00  migration/2
07:15:39 PM     0        36      1.00      0.00  ksoftirqd/3
07:15:39 PM     0        54      1.00      0.00  ksoftirqd/6
07:15:39 PM     0        78      2.00      0.00  ksoftirqd/10
07:15:39 PM     0        84      1.00      0.00  ksoftirqd/11
07:15:39 PM     0        95      2.00      0.00  kcompactd0
07:15:39 PM     0       453      1.00      0.00  multipathd
07:15:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:15:39 PM     0     83717      4.00      0.00  kworker/1:1-mm_percpu_wq
07:15:39 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:15:39 PM     0     88161      1.00      0.00  kworker/u24:45-events_power_efficient
07:15:39 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
07:15:39 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:15:39 PM     0     88669      1.00      0.00  kworker/11:1-events
07:15:39 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:15:39 PM     0     88759      3.00      0.00  kworker/2:1-events
07:15:39 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:15:39 PM     0     90133      4.00      0.00  kworker/6:1-events
07:15:39 PM     0     90801      4.00      0.00  kworker/10:0-mm_percpu_wq
07:15:39 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:15:39 PM     0     91509      1.00      0.00  iostat
07:15:39 PM     0     91510      1.00      0.00  pidstat
07:15:39 PM     0     91511      5.00      0.00  bash
07:15:39 PM     0     91512      8.00      0.00  bash
07:15:39 PM     0     91515     99.00      0.00  fio
07:15:39 PM     0     91591      1.00      0.00  sleep
07:15:39 PM     0     91602      1.00      0.00  sleep
07:15:39 PM     0     91603      1.00      0.00  sleep

07:15:39 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:40 PM     0        17     20.00      0.00  rcu_preempt
07:15:40 PM     0        29      2.00      0.00  migration/2
07:15:40 PM     0        42      1.00      0.00  ksoftirqd/4
07:15:40 PM     0        54      1.00      0.00  ksoftirqd/6
07:15:40 PM     0        60      1.00      0.00  ksoftirqd/7
07:15:40 PM     0        84      1.00      0.00  ksoftirqd/11
07:15:40 PM     0        95      2.00      0.00  kcompactd0
07:15:40 PM     0       453      1.00      0.00  multipathd
07:15:40 PM     0     83717      2.00      0.00  kworker/1:1-events
07:15:40 PM     0     84845      3.00      0.00  kworker/3:1-events
07:15:40 PM     0     88171      5.00      0.00  kworker/u24:55-writeback
07:15:40 PM     0     88222      1.00      0.00  kworker/4:3-events
07:15:40 PM     0     88669      2.00      0.00  kworker/11:1-events
07:15:40 PM     0     88681      1.00      0.00  kworker/8:2-events
07:15:40 PM     0     88759      6.00      0.00  kworker/2:1-events
07:15:40 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:15:40 PM     0     89383      2.00      0.00  kworker/9:2-events
07:15:40 PM     0     90133      4.00      0.00  kworker/6:1-events
07:15:40 PM     0     90801      1.00      0.00  kworker/10:0-events
07:15:40 PM     0     91509      1.00      0.00  iostat
07:15:40 PM     0     91510      1.00      0.00  pidstat
07:15:40 PM     0     91511      5.00      0.00  bash
07:15:40 PM     0     91512      7.00      0.00  bash
07:15:40 PM     0     91513      4.00      0.00  bash
07:15:40 PM     0     91515     99.00      0.00  fio
07:15:40 PM     0     91606      1.00      0.00  sleep
07:15:40 PM     0     91617      1.00      0.00  sleep
07:15:40 PM     0     91618      1.00      0.00  sleep

07:15:40 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:41 PM     0        16      2.00      0.00  ksoftirqd/0
07:15:41 PM     0        17     16.00      0.00  rcu_preempt
07:15:41 PM     0        29      2.00      0.00  migration/2
07:15:41 PM     0        60      1.00      0.00  ksoftirqd/7
07:15:41 PM     0        84      2.00      0.00  ksoftirqd/11
07:15:41 PM     0        95      2.00      0.00  kcompactd0
07:15:41 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
07:15:41 PM     0       453      1.00      0.00  multipathd
07:15:41 PM     0     83717      2.00      0.00  kworker/1:1-mm_percpu_wq
07:15:41 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:15:41 PM     0     87189      4.00      0.00  kworker/0:0-events
07:15:41 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:15:41 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:15:41 PM     0     88669      1.00      0.00  kworker/11:1-events
07:15:41 PM     0     88681      3.00      0.00  kworker/8:2-events
07:15:41 PM     0     88759      3.00      0.00  kworker/2:1-events
07:15:41 PM     0     89370      2.00      0.00  kworker/5:2-mm_percpu_wq
07:15:41 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:15:41 PM     0     90133      1.00      0.00  kworker/6:1-mm_percpu_wq
07:15:41 PM     0     90801      1.00      0.00  kworker/10:0-events
07:15:41 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:15:41 PM     0     91509      1.00      0.00  iostat
07:15:41 PM     0     91510      1.00      0.00  pidstat
07:15:41 PM     0     91511      5.00      0.00  bash
07:15:41 PM     0     91512      7.00      0.00  bash
07:15:41 PM     0     91513      4.00      0.00  bash
07:15:41 PM     0     91515     99.00      0.00  fio
07:15:41 PM     0     91621      1.00      0.00  sleep
07:15:41 PM     0     91632      1.00      0.00  sleep
07:15:41 PM     0     91633      1.00      0.00  sleep

07:15:41 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:42 PM     0        16      2.00      0.00  ksoftirqd/0
07:15:42 PM     0        17     17.00      0.00  rcu_preempt
07:15:42 PM     0        18      1.00      0.00  migration/0
07:15:42 PM     0        23      1.00      0.00  migration/1
07:15:42 PM     0        24      3.00      0.00  ksoftirqd/1
07:15:42 PM     0        29      3.00      0.00  migration/2
07:15:42 PM     0        35      1.00      0.00  migration/3
07:15:42 PM     0        41      1.00      0.00  migration/4
07:15:42 PM     0        42      1.00      0.00  ksoftirqd/4
07:15:42 PM     0        47      1.00      0.00  migration/5
07:15:42 PM     0        53      1.00      0.00  migration/6
07:15:42 PM     0        59      1.00      0.00  migration/7
07:15:42 PM     0        60      1.00      0.00  ksoftirqd/7
07:15:42 PM     0        65      1.00      0.00  migration/8
07:15:42 PM     0        71      1.00      0.00  migration/9
07:15:42 PM     0        77      1.00      0.00  migration/10
07:15:42 PM     0        83      1.00      0.00  migration/11
07:15:42 PM     0        84      1.00      0.00  ksoftirqd/11
07:15:42 PM     0        95      2.00      0.00  kcompactd0
07:15:42 PM     0       453      1.00      0.00  multipathd
07:15:42 PM     0     83717      1.00      0.00  kworker/1:1-events
07:15:42 PM     0     84845      2.00      0.00  kworker/3:1-events
07:15:42 PM     0     87189      3.00      0.00  kworker/0:0-events
07:15:42 PM     0     88161      1.00      0.00  kworker/u24:45-events_power_efficient
07:15:42 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:15:42 PM     0     88222      2.00      0.00  kworker/4:3-events
07:15:42 PM     0     88669      3.00      0.00  kworker/11:1-events
07:15:42 PM     0     88681      1.00      0.00  kworker/8:2-events
07:15:42 PM     0     88759      3.00      0.00  kworker/2:1-events
07:15:42 PM     0     89370      1.00      0.00  kworker/5:2-events
07:15:42 PM     0     90133      1.00      0.00  kworker/6:1-mm_percpu_wq
07:15:42 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:15:42 PM     0     91509      1.00      0.00  iostat
07:15:42 PM     0     91510      1.00      0.00  pidstat
07:15:42 PM     0     91511      5.00      0.00  bash
07:15:42 PM     0     91512      8.00      0.00  bash
07:15:42 PM     0     91513      4.00      0.00  bash
07:15:42 PM     0     91515     99.00      0.00  fio
07:15:42 PM     0     91636      1.00      0.00  sleep
07:15:42 PM     0     91647      1.00      0.00  sleep
07:15:42 PM     0     91648      1.00      0.00  sleep

07:15:42 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:43 PM     0        16      1.00      0.00  ksoftirqd/0
07:15:43 PM     0        17     17.00      0.00  rcu_preempt
07:15:43 PM     0        29      1.00      0.00  migration/2
07:15:43 PM     0        30      1.00      0.00  ksoftirqd/2
07:15:43 PM     0        42      2.00      0.00  ksoftirqd/4
07:15:43 PM     0        66      1.00      0.00  ksoftirqd/8
07:15:43 PM     0        84      1.00      0.00  ksoftirqd/11
07:15:43 PM     0        95      2.00      0.00  kcompactd0
07:15:43 PM     0       453      1.00      0.00  multipathd
07:15:43 PM     0     21554      1.00      0.00  packagekitd
07:15:43 PM     0     83717      1.00      0.00  kworker/1:1-mm_percpu_wq
07:15:43 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:15:43 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:15:43 PM     0     88161      1.00      0.00  kworker/u24:45-flush-259:1
07:15:43 PM     0     88171      2.00      0.00  kworker/u24:55-flush-259:1
07:15:43 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:15:43 PM     0     88669      3.00      0.00  kworker/11:1-events
07:15:43 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:15:43 PM     0     88759      2.00      0.00  kworker/2:1-events
07:15:43 PM     0     89370      1.00      0.00  kworker/5:2-events
07:15:43 PM     0     90801      2.00      0.00  kworker/10:0-mm_percpu_wq
07:15:43 PM     0     91136      2.00      0.00  kworker/7:2-events
07:15:43 PM     0     91509      1.00      0.00  iostat
07:15:43 PM     0     91510      1.00      0.00  pidstat
07:15:43 PM     0     91511      5.00      0.00  bash
07:15:43 PM     0     91512      8.00      0.00  bash
07:15:43 PM     0     91513      4.00      0.00  bash
07:15:43 PM     0     91515     99.00      0.00  fio
07:15:43 PM     0     91651      1.00      0.00  sleep
07:15:43 PM     0     91662      1.00      0.00  sleep
07:15:43 PM     0     91663      1.00      0.00  sleep

07:15:43 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:44 PM     0        16      1.00      0.00  ksoftirqd/0
07:15:44 PM     0        17     18.00      0.00  rcu_preempt
07:15:44 PM     0        24      3.00      0.00  ksoftirqd/1
07:15:44 PM     0        29      1.00      0.00  migration/2
07:15:44 PM     0        42      1.00      0.00  ksoftirqd/4
07:15:44 PM     0        60      2.00      0.00  ksoftirqd/7
07:15:44 PM     0        78      1.00      0.00  ksoftirqd/10
07:15:44 PM     0        84      1.00      0.00  ksoftirqd/11
07:15:44 PM     0        95      2.00      0.00  kcompactd0
07:15:44 PM     0       453      1.00      0.00  multipathd
07:15:44 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:15:44 PM     0     83717      2.00      0.00  kworker/1:1-events
07:15:44 PM     0     84845      1.00      0.00  kworker/3:1-events
07:15:44 PM     0     87189      3.00      0.00  kworker/0:0-events
07:15:44 PM     0     88161      2.00      0.00  kworker/u24:45-flush-259:1
07:15:44 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
07:15:44 PM     0     88222      2.00      0.00  kworker/4:3-events
07:15:44 PM     0     88669      2.00      0.00  kworker/11:1-events
07:15:44 PM     0     88681      1.00      0.00  kworker/8:2-events
07:15:44 PM     0     88759      5.00      0.00  kworker/2:1-events
07:15:44 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:15:44 PM     0     90133      1.00      0.00  kworker/6:1-mm_percpu_wq
07:15:44 PM     0     90801      2.00      0.00  kworker/10:0-events
07:15:44 PM     0     91136      2.00      0.00  kworker/7:2-events
07:15:44 PM     0     91509      3.00      0.00  iostat
07:15:44 PM     0     91510      1.00      0.00  pidstat
07:15:44 PM     0     91511      5.00      0.00  bash
07:15:44 PM     0     91512      7.00      0.00  bash
07:15:44 PM     0     91513      4.00      0.00  bash
07:15:44 PM     0     91515    100.00      0.00  fio
07:15:44 PM     0     91666      1.00      0.00  sleep
07:15:44 PM     0     91677      1.00      0.00  sleep
07:15:44 PM     0     91678      1.00      0.00  sleep

07:15:44 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:45 PM     0        17     20.00      0.00  rcu_preempt
07:15:45 PM     0        24      1.00      0.00  ksoftirqd/1
07:15:45 PM     0        29      1.00      0.00  migration/2
07:15:45 PM     0        60      2.00      0.00  ksoftirqd/7
07:15:45 PM     0        72      1.00      0.00  ksoftirqd/9
07:15:45 PM     0        84      1.00      0.00  ksoftirqd/11
07:15:45 PM     0        95      2.00      0.00  kcompactd0
07:15:45 PM     0       102      1.00      0.00  irq/9-acpi
07:15:45 PM     0       453      1.00      0.00  multipathd
07:15:45 PM     0     83717      2.00      0.00  kworker/1:1-mm_percpu_wq
07:15:45 PM     0     87189      6.00      0.00  kworker/0:0-events
07:15:45 PM     0     88161      1.00      0.00  kworker/u24:45-edac-poller
07:15:45 PM     0     88222      8.00      0.00  kworker/4:3-mm_percpu_wq
07:15:45 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:15:45 PM     0     88681      1.00      0.00  kworker/8:2-events
07:15:45 PM     0     88759      9.00      0.00  kworker/2:1-events
07:15:45 PM     0     89383      3.00      0.00  kworker/9:2-events
07:15:45 PM     0     90133      2.00      0.00  kworker/6:1-events
07:15:45 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:15:45 PM     0     91136      4.00      0.00  kworker/7:2-events
07:15:45 PM     0     91504      1.00      0.00  kworker/4:1-i915-unordered
07:15:45 PM     0     91509      1.00      0.00  iostat
07:15:45 PM     0     91510      1.00      0.00  pidstat
07:15:45 PM     0     91511      5.00      0.00  bash
07:15:45 PM     0     91512      7.00      0.00  bash
07:15:45 PM     0     91513      4.00      0.00  bash
07:15:45 PM     0     91515     99.00      0.00  fio
07:15:45 PM     0     91681      1.00      0.00  sleep
07:15:45 PM     0     91692      1.00      0.00  sleep
07:15:45 PM     0     91693      1.00      0.00  sleep

07:15:45 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:46 PM     0        17     18.00      0.00  rcu_preempt
07:15:46 PM     0        18      1.00      0.00  migration/0
07:15:46 PM     0        23      1.00      0.00  migration/1
07:15:46 PM     0        24      2.00      0.00  ksoftirqd/1
07:15:46 PM     0        29      3.00      0.00  migration/2
07:15:46 PM     0        35      1.00      0.00  migration/3
07:15:46 PM     0        41      1.00      0.00  migration/4
07:15:46 PM     0        42      2.00      0.00  ksoftirqd/4
07:15:46 PM     0        47      1.00      0.00  migration/5
07:15:46 PM     0        53      1.00      0.00  migration/6
07:15:46 PM     0        59      1.00      0.00  migration/7
07:15:46 PM     0        65      1.00      0.00  migration/8
07:15:46 PM     0        71      1.00      0.00  migration/9
07:15:46 PM     0        77      1.00      0.00  migration/10
07:15:46 PM     0        83      1.00      0.00  migration/11
07:15:46 PM     0        95      2.00      0.00  kcompactd0
07:15:46 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:15:46 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:15:46 PM     0       453      1.00      0.00  multipathd
07:15:46 PM     0     83717      4.00      0.00  kworker/1:1-events
07:15:46 PM     0     84845      2.00      0.00  kworker/3:1-events
07:15:46 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:15:46 PM     0     88161      5.00      0.00  kworker/u24:45-writeback
07:15:46 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:15:46 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:15:46 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:15:46 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:15:46 PM     0     88759      6.00      0.00  kworker/2:1-events
07:15:46 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:15:46 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:15:46 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:15:46 PM     0     91509      1.00      0.00  iostat
07:15:46 PM     0     91510      1.00      0.00  pidstat
07:15:46 PM     0     91511      5.00      0.00  bash
07:15:46 PM     0     91512      6.00      0.00  bash
07:15:46 PM     0     91513      4.00      0.00  bash
07:15:46 PM     0     91515     99.00      0.00  fio
07:15:46 PM     0     91696      1.00      0.00  sleep
07:15:46 PM     0     91707      1.00      0.00  sleep
07:15:46 PM     0     91708      1.00      0.00  sleep

07:15:46 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:47 PM     0         1      4.00      0.00  systemd
07:15:47 PM     0        17     31.00      0.00  rcu_preempt
07:15:47 PM     0        29      1.00      0.00  migration/2
07:15:47 PM     0        30      2.00      0.00  ksoftirqd/2
07:15:47 PM     0        42      2.00      0.00  ksoftirqd/4
07:15:47 PM     0        84      2.00      0.00  ksoftirqd/11
07:15:47 PM     0        95      2.00      0.00  kcompactd0
07:15:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:15:47 PM     0       415      3.00      0.00  systemd-journal
07:15:47 PM     0       453      1.00      0.00  multipathd
07:15:47 PM     0       773      3.00      0.00  sshd
07:15:47 PM     0     84845      3.00      0.00  kworker/3:1-events
07:15:47 PM     0     87189      2.00      0.00  kworker/0:0-events
07:15:47 PM     0     88161      2.00      0.00  kworker/u24:45-events_power_efficient
07:15:47 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:15:47 PM     0     88222      4.00      0.00  kworker/4:3-events
07:15:47 PM     0     88669      5.00      0.00  kworker/11:1-events
07:15:47 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:15:47 PM     0     88759      4.00      0.00  kworker/2:1-events
07:15:47 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:15:47 PM     0     90133      1.00      0.00  kworker/6:1-mm_percpu_wq
07:15:47 PM     0     90801      1.00      0.00  kworker/10:0-mm_percpu_wq
07:15:47 PM     0     91136      2.00      0.00  kworker/7:2-events
07:15:47 PM     0     91509      1.00      0.00  iostat
07:15:47 PM     0     91510      1.00      0.00  pidstat
07:15:47 PM     0     91511      5.00      0.00  bash
07:15:47 PM     0     91512      7.00      0.00  bash
07:15:47 PM     0     91513      4.00      0.00  bash
07:15:47 PM     0     91515     99.00      0.00  fio
07:15:47 PM     0     91711      1.00      0.00  sleep
07:15:47 PM     0     91723      1.00      0.00  sleep
07:15:47 PM     0     91724      1.00      0.00  sleep

07:15:47 PM   UID       PID   cswch/s nvcswch/s  Command
07:15:48 PM     0        16      1.00      0.00  ksoftirqd/0
07:15:48 PM     0        17     15.00      0.00  rcu_preempt
07:15:48 PM     0        29      2.00      0.00  migration/2
07:15:48 PM     0        41      1.00      0.00  migration/4
07:15:48 PM     0        42      1.00      0.00  ksoftirqd/4
07:15:48 PM     0        60      1.00      0.00  ksoftirqd/7
07:15:48 PM     0        84      2.00      1.00  ksoftirqd/11
07:15:48 PM     0        95      2.00      0.00  kcompactd0
07:15:48 PM     0       453      1.00      0.00  multipathd
07:15:48 PM     0     83717      1.00      0.00  kworker/1:1-mm_percpu_wq
07:15:48 PM     0     84845      2.00      0.00  kworker/3:1-events
07:15:48 PM     0     87189      3.00      0.00  kworker/0:0-events
07:15:48 PM     0     88161      1.00      0.00  kworker/u24:45-events_power_efficient
07:15:48 PM     0     88171      3.00      0.00  kworker/u24:55-writeback
